Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.8434E-001; 2.6000E+001; 9.3410E-002; 2.6000E+001; 2.3849E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.8938E-001; 2.7000E+001; 9.8657E-002; 2.7000E+001; 2.8945E-002; 2.7000E+001;-1.6941E-020; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.9424E-001; 2.8000E+001; 1.0374E-001; 2.8000E+001; 3.3914E-002; 2.8000E+001;-6.6746E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.9894E-001; 2.9000E+001; 1.0867E-001; 2.9000E+001; 3.8759E-002; 2.9000E+001;-1.0740E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.0347E-001; 3.0000E+001; 1.1345E-001; 3.0000E+001; 4.3485E-002; 3.0000E+001;-1.4264E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.0786E-001; 3.1000E+001; 1.1809E-001; 3.1000E+001; 4.8096E-002; 3.1000E+001;-1.8330E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1211E-001; 3.2000E+001; 1.2260E-001; 3.2000E+001; 5.2597E-002; 3.2000E+001;-2.2667E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.1624E-001; 3.3000E+001; 1.2699E-001; 3.3000E+001; 5.6991E-002; 3.3000E+001; 8.1470E-004; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2025E-001; 3.4000E+001; 1.3125E-001; 3.4000E+001; 6.1284E-002; 3.4000E+001; 4.8617E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.2415E-001; 3.5000E+001; 1.3541E-001; 3.5000E+001; 6.5480E-002; 3.5000E+001; 8.8357E-003; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.2795E-001; 3.6000E+001; 1.3946E-001; 3.6000E+001; 6.9584E-002; 3.6000E+001; 1.2739E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3166E-001; 3.7000E+001; 1.4342E-001; 3.7000E+001; 7.3598E-002; 3.7000E+001; 1.6572E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.3528E-001; 3.8000E+001; 1.4728E-001; 3.8000E+001; 7.7527E-002; 3.8000E+001; 2.0339E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.3882E-001; 3.9000E+001; 1.5106E-001; 3.9000E+001; 8.1375E-002; 3.9000E+001; 2.4041E-002; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4228E-001; 4.0000E+001; 1.5475E-001; 4.0000E+001; 8.5145E-002; 4.0000E+001; 2.7680E-002; 4.0000E+001; 9.4868E-020; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.4567E-001; 4.1000E+001; 1.5837E-001; 4.1000E+001; 8.8841E-002; 4.1000E+001; 3.1259E-002; 4.1000E+001; 2.3039E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.4899E-001; 4.2000E+001; 1.6191E-001; 4.2000E+001; 9.2466E-002; 4.2000E+001; 3.4780E-002; 4.2000E+001; 3.6592E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5224E-001; 4.3000E+001; 1.6538E-001; 4.3000E+001; 9.6022E-002; 4.3000E+001; 3.8244E-002; 4.3000E+001; 6.0986E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.5543E-001; 4.4000E+001; 1.6879E-001; 4.4000E+001; 9.9513E-002; 4.4000E+001; 4.1653E-002; 4.4000E+001; 5.5565E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.5856E-001; 4.5000E+001; 1.7214E-001; 4.5000E+001; 1.0294E-001; 4.5000E+001; 4.5009E-002; 4.5000E+001; 8.5381E-019; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6163E-001; 4.6000E+001; 1.7542E-001; 4.6000E+001; 1.0631E-001; 4.6000E+001; 4.8314E-002; 4.6000E+001; 4.9277E-004; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.6464E-001; 4.7000E+001; 1.7865E-001; 4.7000E+001; 1.0961E-001; 4.7000E+001; 5.1569E-002; 4.7000E+001; 3.5538E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.6759E-001; 4.8000E+001; 1.8182E-001; 4.8000E+001; 1.1287E-001; 4.8000E+001; 5.4776E-002; 4.8000E+001; 6.5784E-003; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7048E-001; 4.9000E+001; 1.8495E-001; 4.9000E+001; 1.1606E-001; 4.9000E+001; 5.7936E-002; 4.9000E+001; 9.5672E-003; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7332E-001; 5.0000E+001; 1.8802E-001; 5.0000E+001; 1.1920E-001; 5.0000E+001; 6.1051E-002; 5.0000E+001; 1.2521E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.7611E-001; 5.1000E+001; 1.9104E-001; 5.1000E+001; 1.2230E-001; 5.1000E+001; 6.4122E-002; 5.1000E+001; 1.5441E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.7884E-001; 5.2000E+001; 1.9402E-001; 5.2000E+001; 1.2534E-001; 5.2000E+001; 6.7150E-002; 5.2000E+001; 1.8327E-002; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8153E-001; 5.3000E+001; 1.9695E-001; 5.3000E+001; 1.2833E-001; 5.3000E+001; 7.0136E-002; 5.3000E+001; 2.1181E-002; 5.3000E+001; 1.2705E-021; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8417E-001; 5.4000E+001; 1.9984E-001; 5.4000E+001; 1.3127E-001; 5.4000E+001; 7.3081E-002; 5.4000E+001; 2.4003E-002; 5.4000E+001; 2.5877E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.8676E-001; 5.5000E+001; 2.0269E-001; 5.5000E+001; 1.3417E-001; 5.5000E+001; 7.5987E-002; 5.5000E+001; 2.6794E-002; 5.5000E+001; 5.2982E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.8931E-001; 5.6000E+001; 2.0550E-001; 5.6000E+001; 1.3703E-001; 5.6000E+001; 7.8854E-002; 5.6000E+001; 2.9555E-002; 5.6000E+001; 7.0600E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9181E-001; 5.7000E+001; 2.0827E-001; 5.7000E+001; 1.3984E-001; 5.7000E+001; 8.1684E-002; 5.7000E+001; 3.2286E-002; 5.7000E+001; 7.3311E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9428E-001; 5.8000E+001; 2.1100E-001; 5.8000E+001; 1.4261E-001; 5.8000E+001; 8.4477E-002; 5.8000E+001; 3.4987E-002; 5.8000E+001; 9.2284E-019; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.9672E-001; 5.9000E+001; 2.1370E-001; 5.9000E+001; 1.4534E-001; 5.9000E+001; 8.7235E-002; 5.9000E+001; 3.7660E-002; 5.9000E+001; 1.0042E-018; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 2.9912E-001; 6.0000E+001; 2.1636E-001; 6.0000E+001; 1.4803E-001; 6.0000E+001; 8.9958E-002; 6.0000E+001; 4.0305E-002; 6.0000E+001; 1.2888E-018; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0148E-001; 6.1000E+001; 2.1899E-001; 6.1000E+001; 1.5068E-001; 6.1000E+001; 9.2647E-002; 6.1000E+001; 4.2923E-002; 6.1000E+001; 1.2280E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0381E-001; 6.2000E+001; 2.2158E-001; 6.2000E+001; 1.5330E-001; 6.2000E+001; 9.5304E-002; 6.2000E+001; 4.5514E-002; 6.2000E+001; 3.6772E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.0611E-001; 6.3000E+001; 2.2414E-001; 6.3000E+001; 1.5588E-001; 6.3000E+001; 9.7929E-002; 6.3000E+001; 4.8080E-002; 6.3000E+001; 6.1072E-003; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.0839E-001; 6.4000E+001; 2.2667E-001; 6.4000E+001; 1.5843E-001; 6.4000E+001; 1.0052E-001; 6.4000E+001; 5.0620E-002; 6.4000E+001; 8.5186E-003; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1063E-001; 6.5000E+001; 2.2917E-001; 6.5000E+001; 1.6095E-001; 6.5000E+001; 1.0309E-001; 6.5000E+001; 5.3135E-002; 6.5000E+001; 1.0911E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1284E-001; 6.6000E+001; 2.3164E-001; 6.6000E+001; 1.6343E-001; 6.6000E+001; 1.0562E-001; 6.6000E+001; 5.5625E-002; 6.6000E+001; 1.3286E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1503E-001; 6.7000E+001; 2.3408E-001; 6.7000E+001; 1.6588E-001; 6.7000E+001; 1.0813E-001; 6.7000E+001; 5.8092E-002; 6.7000E+001; 1.5643E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.1718E-001; 6.8000E+001; 2.3648E-001; 6.8000E+001; 1.6830E-001; 6.8000E+001; 1.1061E-001; 6.8000E+001; 6.0536E-002; 6.8000E+001; 1.7982E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.1931E-001; 6.9000E+001; 2.3886E-001; 6.9000E+001; 1.7070E-001; 6.9000E+001; 1.1306E-001; 6.9000E+001; 6.2957E-002; 6.9000E+001; 2.0304E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2142E-001; 7.0000E+001; 2.4121E-001; 7.0000E+001; 1.7306E-001; 7.0000E+001; 1.1548E-001; 7.0000E+001; 6.5356E-002; 7.0000E+001; 2.2609E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2350E-001; 7.1000E+001; 2.4353E-001; 7.1000E+001; 1.7540E-001; 7.1000E+001; 1.1788E-001; 7.1000E+001; 6.7734E-002; 7.1000E+001; 2.4898E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2555E-001; 7.2000E+001; 2.4582E-001; 7.2000E+001; 1.7771E-001; 7.2000E+001; 1.2026E-001; 7.2000E+001; 7.0090E-002; 7.2000E+001; 2.7171E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.2757E-001; 7.3000E+001; 2.4808E-001; 7.3000E+001; 1.8000E-001; 7.3000E+001; 1.2261E-001; 7.3000E+001; 7.2426E-002; 7.3000E+001; 2.9428E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.2957E-001; 7.4000E+001; 2.5032E-001; 7.4000E+001; 1.8226E-001; 7.4000E+001; 1.2493E-001; 7.4000E+001; 7.4742E-002; 7.4000E+001; 3.1669E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3155E-001; 7.5000E+001; 2.5253E-001; 7.5000E+001; 1.8450E-001; 7.5000E+001; 1.2723E-001; 7.5000E+001; 7.7038E-002; 7.5000E+001; 3.3894E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3351E-001; 7.6000E+001; 2.5472E-001; 7.6000E+001; 1.8672E-001; 7.6000E+001; 1.2951E-001; 7.6000E+001; 7.9315E-002; 7.6000E+001; 3.6105E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3544E-001; 7.7000E+001; 2.5688E-001; 7.7000E+001; 1.8891E-001; 7.7000E+001; 1.3177E-001; 7.7000E+001; 8.1572E-002; 7.7000E+001; 3.8300E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.3735E-001; 7.8000E+001; 2.5902E-001; 7.8000E+001; 1.9109E-001; 7.8000E+001; 1.3401E-001; 7.8000E+001; 8.3812E-002; 7.8000E+001; 4.0481E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.3924E-001; 7.9000E+001; 2.6114E-001; 7.9000E+001; 1.9324E-001; 7.9000E+001; 1.3622E-001; 7.9000E+001; 8.6033E-002; 7.9000E+001; 4.2648E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4111E-001; 8.0000E+001; 2.6323E-001; 8.0000E+001; 1.9537E-001; 8.0000E+001; 1.3842E-001; 8.0000E+001; 8.8236E-002; 8.0000E+001; 4.4801E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4297E-001; 8.1000E+001; 2.6530E-001; 8.1000E+001; 1.9749E-001; 8.1000E+001; 1.4059E-001; 8.1000E+001; 9.0422E-002; 8.1000E+001; 4.6939E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4480E-001; 8.2000E+001; 2.6736E-001; 8.2000E+001; 1.9958E-001; 8.2000E+001; 1.4275E-001; 8.2000E+001; 9.2591E-002; 8.2000E+001; 4.9064E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.4662E-001; 8.3000E+001; 2.6939E-001; 8.3000E+001; 2.0166E-001; 8.3000E+001; 1.4488E-001; 8.3000E+001; 9.4743E-002; 8.3000E+001; 5.1176E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.4841E-001; 8.4000E+001; 2.7141E-001; 8.4000E+001; 2.0372E-001; 8.4000E+001; 1.4700E-001; 8.4000E+001; 9.6879E-002; 8.4000E+001; 5.3275E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5020E-001; 8.5000E+001; 2.7340E-001; 8.5000E+001; 2.0576E-001; 8.5000E+001; 1.4910E-001; 8.5000E+001; 9.8999E-002; 8.5000E+001; 5.5360E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5196E-001; 8.6000E+001; 2.7538E-001; 8.6000E+001; 2.0779E-001; 8.6000E+001; 1.5118E-001; 8.6000E+001; 1.0110E-001; 8.6000E+001; 5.7433E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5371E-001; 8.7000E+001; 2.7734E-001; 8.7000E+001; 2.0980E-001; 8.7000E+001; 1.5324E-001; 8.7000E+001; 1.0319E-001; 8.7000E+001; 5.9493E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5544E-001; 8.8000E+001; 2.7928E-001; 8.8000E+001; 2.1180E-001; 8.8000E+001; 1.5528E-001; 8.8000E+001; 1.0527E-001; 8.8000E+001; 6.1541E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.5716E-001; 8.9000E+001; 2.8121E-001; 8.9000E+001; 2.1378E-001; 8.9000E+001; 1.5731E-001; 8.9000E+001; 1.0732E-001; 8.9000E+001; 6.3576E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.5887E-001; 9.0000E+001; 2.8311E-001; 9.0000E+001; 2.1575E-001; 9.0000E+001; 1.5932E-001; 9.0000E+001; 1.0937E-001; 9.0000E+001; 6.5600E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6055E-001; 9.1000E+001; 2.8500E-001; 9.1000E+001; 2.1771E-001; 9.1000E+001; 1.6132E-001; 9.1000E+001; 1.1140E-001; 9.1000E+001; 6.7612E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6223E-001; 9.2000E+001; 2.8687E-001; 9.2000E+001; 2.1965E-001; 9.2000E+001; 1.6330E-001; 9.2000E+001; 1.1342E-001; 9.2000E+001; 6.9613E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6388E-001; 9.3000E+001; 2.8873E-001; 9.3000E+001; 2.2157E-001; 9.3000E+001; 1.6526E-001; 9.3000E+001; 1.1542E-001; 9.3000E+001; 7.1602E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6553E-001; 9.4000E+001; 2.9057E-001; 9.4000E+001; 2.2350E-001; 9.4000E+001; 1.6721E-001; 9.4000E+001; 1.1741E-001; 9.4000E+001; 7.3579E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.6716E-001; 9.5000E+001; 2.9240E-001; 9.5000E+001; 2.2541E-001; 9.5000E+001; 1.6915E-001; 9.5000E+001; 1.1938E-001; 9.5000E+001; 7.5546E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.6878E-001; 9.6000E+001; 2.9421E-001; 9.6000E+001; 2.2731E-001; 9.6000E+001; 1.7107E-001; 9.6000E+001; 1.2134E-001; 9.6000E+001; 7.7502E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7038E-001; 9.7000E+001; 2.9600E-001; 9.7000E+001; 2.2921E-001; 9.7000E+001; 1.7298E-001; 9.7000E+001; 1.2330E-001; 9.7000E+001; 7.9447E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7197E-001; 9.8000E+001; 2.9779E-001; 9.8000E+001; 2.3110E-001; 9.8000E+001; 1.7488E-001; 9.8000E+001; 1.2524E-001; 9.8000E+001; 8.1381E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7356E-001; 9.9000E+001; 2.9956E-001; 9.9000E+001; 2.3297E-001; 9.9000E+001; 1.7676E-001; 9.9000E+001; 1.2716E-001; 9.9000E+001; 8.3306E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7512E-001; 1.0000E+002; 3.0132E-001; 1.0000E+002; 2.3484E-001; 1.0000E+002; 1.7864E-001; 1.0000E+002; 1.2908E-001; 1.0000E+002; 8.5221E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7668E-001; 1.0100E+002; 3.0307E-001; 1.0100E+002; 2.3670E-001; 1.0100E+002; 1.8050E-001; 1.0100E+002; 1.3099E-001; 1.0100E+002; 8.7127E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.7823E-001; 1.0200E+002; 3.0480E-001; 1.0200E+002; 2.3855E-001; 1.0200E+002; 1.8235E-001; 1.0200E+002; 1.3289E-001; 1.0200E+002; 8.9024E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.7977E-001; 1.0300E+002; 3.0652E-001; 1.0300E+002; 2.4039E-001; 1.0300E+002; 1.8419E-001; 1.0300E+002; 1.3477E-001; 1.0300E+002; 9.0911E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8130E-001; 1.0400E+002; 3.0824E-001; 1.0400E+002; 2.4222E-001; 1.0400E+002; 1.8602E-001; 1.0400E+002; 1.3665E-001; 1.0400E+002; 9.2789E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8281E-001; 1.0500E+002; 3.0994E-001; 1.0500E+002; 2.4404E-001; 1.0500E+002; 1.8784E-001; 1.0500E+002; 1.3851E-001; 1.0500E+002; 9.4659E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8432E-001; 1.0600E+002; 3.1163E-001; 1.0600E+002; 2.4585E-001; 1.0600E+002; 1.8966E-001; 1.0600E+002; 1.4037E-001; 1.0600E+002; 9.6519E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8582E-001; 1.0700E+002; 3.1331E-001; 1.0700E+002; 2.4765E-001; 1.0700E+002; 1.9147E-001; 1.0700E+002; 1.4221E-001; 1.0700E+002; 9.8371E-002; 1.0700E+002; 0.0000E+000;
