Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9352E+000; 4.6000E+001; 1.3518E+000; 4.6000E+001; 8.9040E-001; 4.6000E+001; 5.1833E-001; 4.6000E+001; 2.5828E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9524E+000; 4.7000E+001; 1.3769E+000; 4.7000E+001; 9.1311E-001; 4.7000E+001; 5.4142E-001; 4.7000E+001; 2.7415E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.9671E+000; 4.8000E+001; 1.4017E+000; 4.8000E+001; 9.3506E-001; 4.8000E+001; 5.6392E-001; 4.8000E+001; 2.9035E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.9792E+000; 4.9000E+001; 1.4264E+000; 4.9000E+001; 9.5633E-001; 4.9000E+001; 5.8583E-001; 4.9000E+001; 3.0678E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.9884E+000; 5.0000E+001; 1.4508E+000; 5.0000E+001; 9.7697E-001; 5.0000E+001; 6.0713E-001; 5.0000E+001; 3.2336E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.9948E+000; 5.1000E+001; 1.4750E+000; 5.1000E+001; 9.9700E-001; 5.1000E+001; 6.2784E-001; 5.1000E+001; 3.3999E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.9984E+000; 5.2000E+001; 1.4989E+000; 5.2000E+001; 1.0164E+000; 5.2000E+001; 6.4793E-001; 5.2000E+001; 3.5661E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.9993E+000; 5.3000E+001; 1.5224E+000; 5.3000E+001; 1.0352E+000; 5.3000E+001; 6.6740E-001; 5.3000E+001; 3.7315E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.9975E+000; 5.4000E+001; 1.5457E+000; 5.4000E+001; 1.0534E+000; 5.4000E+001; 6.8609E-001; 5.4000E+001; 3.8966E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.9933E+000; 5.5000E+001; 1.5687E+000; 5.5000E+001; 1.0710E+000; 5.5000E+001; 7.0393E-001; 5.5000E+001; 4.0614E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.9869E+000; 5.6000E+001; 1.5915E+000; 5.6000E+001; 1.0879E+000; 5.6000E+001; 7.2103E-001; 5.6000E+001; 4.2242E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.9784E+000; 5.7000E+001; 1.6141E+000; 5.7000E+001; 1.1042E+000; 5.7000E+001; 7.3740E-001; 5.7000E+001; 4.3840E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.9682E+000; 5.8000E+001; 1.6366E+000; 5.8000E+001; 1.1200E+000; 5.8000E+001; 7.5306E-001; 5.8000E+001; 4.5404E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.9564E+000; 5.9000E+001; 1.6591E+000; 5.9000E+001; 1.1353E+000; 5.9000E+001; 7.6803E-001; 5.9000E+001; 4.6926E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.9433E+000; 6.0000E+001; 1.6815E+000; 6.0000E+001; 1.1502E+000; 6.0000E+001; 7.8233E-001; 6.0000E+001; 4.8404E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.9292E+000; 6.1000E+001; 1.7041E+000; 6.1000E+001; 1.1647E+000; 6.1000E+001; 7.9600E-001; 6.1000E+001; 4.9833E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.9143E+000; 6.2000E+001; 1.7267E+000; 6.2000E+001; 1.1789E+000; 6.2000E+001; 8.0901E-001; 6.2000E+001; 5.1212E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.8989E+000; 6.3000E+001; 1.7494E+000; 6.3000E+001; 1.1928E+000; 6.3000E+001; 8.2139E-001; 6.3000E+001; 5.2537E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.8832E+000; 6.4000E+001; 1.7723E+000; 6.4000E+001; 1.2065E+000; 6.4000E+001; 8.3321E-001; 6.4000E+001; 5.3809E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.8674E+000; 6.5000E+001; 1.7953E+000; 6.5000E+001; 1.2200E+000; 6.5000E+001; 8.4451E-001; 6.5000E+001; 5.5026E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.8518E+000; 6.6000E+001; 1.8183E+000; 6.6000E+001; 1.2333E+000; 6.6000E+001; 8.5534E-001; 6.6000E+001; 5.6190E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.8365E+000; 6.7000E+001; 1.8414E+000; 6.7000E+001; 1.2466E+000; 6.7000E+001; 8.6574E-001; 6.7000E+001; 5.7301E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.8216E+000; 6.8000E+001; 1.8645E+000; 6.8000E+001; 1.2596E+000; 6.8000E+001; 8.7572E-001; 6.8000E+001; 5.8360E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.8072E+000; 6.9000E+001; 1.8874E+000; 6.9000E+001; 1.2726E+000; 6.9000E+001; 8.8530E-001; 6.9000E+001; 5.9364E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.7933E+000; 7.0000E+001; 1.9101E+000; 7.0000E+001; 1.2854E+000; 7.0000E+001; 8.9450E-001; 7.0000E+001; 6.0308E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.7798E+000; 7.1000E+001; 1.9326E+000; 7.1000E+001; 1.2981E+000; 7.1000E+001; 9.0329E-001; 7.1000E+001; 6.1198E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.7667E+000; 7.2000E+001; 1.9546E+000; 7.2000E+001; 1.3106E+000; 7.2000E+001; 9.1168E-001; 7.2000E+001; 6.2038E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.7539E+000; 7.3000E+001; 1.9762E+000; 7.3000E+001; 1.3230E+000; 7.3000E+001; 9.1967E-001; 7.3000E+001; 6.2827E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.7413E+000; 7.4000E+001; 1.9972E+000; 7.4000E+001; 1.3351E+000; 7.4000E+001; 9.2724E-001; 7.4000E+001; 6.3566E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.7287E+000; 7.5000E+001; 2.0176E+000; 7.5000E+001; 1.3470E+000; 7.5000E+001; 9.3440E-001; 7.5000E+001; 6.4255E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.7160E+000; 7.6000E+001; 2.0373E+000; 7.6000E+001; 1.3586E+000; 7.6000E+001; 9.4113E-001; 7.6000E+001; 6.4892E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.7031E+000; 7.7000E+001; 2.0562E+000; 7.7000E+001; 1.3701E+000; 7.7000E+001; 9.4743E-001; 7.7000E+001; 6.5476E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.6899E+000; 7.8000E+001; 2.0742E+000; 7.8000E+001; 1.3813E+000; 7.8000E+001; 9.5330E-001; 7.8000E+001; 6.6004E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.6764E+000; 7.9000E+001; 2.0912E+000; 7.9000E+001; 1.3924E+000; 7.9000E+001; 9.5874E-001; 7.9000E+001; 6.6476E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.6627E+000; 8.0000E+001; 2.1073E+000; 8.0000E+001; 1.4032E+000; 8.0000E+001; 9.6374E-001; 8.0000E+001; 6.6893E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.6486E+000; 8.1000E+001; 2.1222E+000; 8.1000E+001; 1.4139E+000; 8.1000E+001; 9.6831E-001; 8.1000E+001; 6.7254E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.6342E+000; 8.2000E+001; 2.1359E+000; 8.2000E+001; 1.4245E+000; 8.2000E+001; 9.7248E-001; 8.2000E+001; 6.7561E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.6196E+000; 8.3000E+001; 2.1483E+000; 8.3000E+001; 1.4348E+000; 8.3000E+001; 9.7625E-001; 8.3000E+001; 6.7813E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.6048E+000; 8.4000E+001; 2.1593E+000; 8.4000E+001; 1.4451E+000; 8.4000E+001; 9.7963E-001; 8.4000E+001; 6.8012E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.5899E+000; 8.5000E+001; 2.1688E+000; 8.5000E+001; 1.4552E+000; 8.5000E+001; 9.8264E-001; 8.5000E+001; 6.8157E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.5749E+000; 8.6000E+001; 2.1766E+000; 8.6000E+001; 1.4651E+000; 8.6000E+001; 9.8526E-001; 8.6000E+001; 6.8250E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.5599E+000; 8.7000E+001; 2.1826E+000; 8.7000E+001; 1.4748E+000; 8.7000E+001; 9.8751E-001; 8.7000E+001; 6.8290E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.5448E+000; 8.8000E+001; 2.1868E+000; 8.8000E+001; 1.4844E+000; 8.8000E+001; 9.8937E-001; 8.8000E+001; 6.8278E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.5295E+000; 8.9000E+001; 2.1890E+000; 8.9000E+001; 1.4937E+000; 8.9000E+001; 9.9083E-001; 8.9000E+001; 6.8214E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.5140E+000; 9.0000E+001; 2.1891E+000; 9.0000E+001; 1.5026E+000; 9.0000E+001; 9.9187E-001; 9.0000E+001; 6.8098E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.4975E+000; 9.1000E+001; 2.1869E+000; 9.1000E+001; 1.5112E+000; 9.1000E+001; 9.9244E-001; 9.1000E+001; 6.7929E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.4797E+000; 9.2000E+001; 2.1818E+000; 9.2000E+001; 1.5192E+000; 9.2000E+001; 9.9249E-001; 9.2000E+001; 6.7706E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.4681E+000; 9.3000E+001; 2.1752E+000; 9.3000E+001; 1.5267E+000; 9.3000E+001; 9.9192E-001; 9.3000E+001; 6.7424E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.4565E+000; 9.4000E+001; 2.1676E+000; 9.4000E+001; 1.5344E+000; 9.4000E+001; 9.9089E-001; 9.4000E+001; 6.7082E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.4454E+000; 9.5000E+001; 2.1589E+000; 9.5000E+001; 1.5421E+000; 9.5000E+001; 9.8956E-001; 9.5000E+001; 6.6688E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.4346E+000; 9.6000E+001; 2.1497E+000; 9.6000E+001; 1.5498E+000; 9.6000E+001; 9.8798E-001; 9.6000E+001; 6.6248E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.4239E+000; 9.7000E+001; 2.1396E+000; 9.7000E+001; 1.5573E+000; 9.7000E+001; 9.8610E-001; 9.7000E+001; 6.5768E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.4132E+000; 9.8000E+001; 2.1285E+000; 9.8000E+001; 1.5644E+000; 9.8000E+001; 9.8383E-001; 9.8000E+001; 6.5248E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.4025E+000; 9.9000E+001; 2.1167E+000; 9.9000E+001; 1.5709E+000; 9.9000E+001; 9.8110E-001; 9.9000E+001; 6.4687E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.3919E+000; 1.0000E+002; 2.1041E+000; 1.0000E+002; 1.5768E+000; 1.0000E+002; 9.7785E-001; 1.0000E+002; 6.4082E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.3813E+000; 1.0100E+002; 2.0907E+000; 1.0100E+002; 1.5821E+000; 1.0100E+002; 9.7403E-001; 1.0100E+002; 6.3431E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.3707E+000; 1.0200E+002; 2.0766E+000; 1.0200E+002; 1.5866E+000; 1.0200E+002; 9.6955E-001; 1.0200E+002; 6.2732E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.3600E+000; 1.0300E+002; 2.0618E+000; 1.0300E+002; 1.5903E+000; 1.0300E+002; 9.6442E-001; 1.0300E+002; 6.1982E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.3493E+000; 1.0400E+002; 2.0465E+000; 1.0400E+002; 1.5932E+000; 1.0400E+002; 9.5866E-001; 1.0400E+002; 6.1184E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.3386E+000; 1.0500E+002; 2.0307E+000; 1.0500E+002; 1.5953E+000; 1.0500E+002; 9.5217E-001; 1.0500E+002; 6.0335E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.3278E+000; 1.0600E+002; 2.0144E+000; 1.0600E+002; 1.5965E+000; 1.0600E+002; 9.4506E-001; 1.0600E+002; 5.9441E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.3169E+000; 1.0700E+002; 1.9978E+000; 1.0700E+002; 1.5967E+000; 1.0700E+002; 9.3739E-001; 1.0700E+002; 5.8504E-001; 1.0700E+002; 1.0132E-001;
