Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.4000E+001; 3.2808E-002; 1.4000E+001; 4.3030E-001; 1.4000E+001; 4.1516E-001; 1.4000E+001; 4.1502E-001; 1.4000E+001; 4.1431E-001; 1.4000E+001; 4.1384E-001; 1.4000E+001; 2.8548E-001;
 1.5000E+001; 3.0953E-002; 1.5000E+001; 4.2565E-001; 1.5000E+001; 4.1569E-001; 1.5000E+001; 4.1512E-001; 1.5000E+001; 4.1438E-001; 1.5000E+001; 4.1387E-001; 1.5000E+001; 2.8325E-001;
 1.6000E+001; 2.9322E-002; 1.6000E+001; 4.2083E-001; 1.6000E+001; 4.1634E-001; 1.6000E+001; 4.1520E-001; 1.6000E+001; 4.1445E-001; 1.6000E+001; 4.1392E-001; 1.6000E+001; 2.8120E-001;
 1.7000E+001; 2.7876E-002; 1.7000E+001; 4.1593E-001; 1.7000E+001; 4.1709E-001; 1.7000E+001; 4.1528E-001; 1.7000E+001; 4.1450E-001; 1.7000E+001; 4.1397E-001; 1.7000E+001; 2.7930E-001;
 1.8000E+001; 2.6586E-002; 1.8000E+001; 4.1101E-001; 1.8000E+001; 4.1790E-001; 1.8000E+001; 4.1534E-001; 1.8000E+001; 4.1455E-001; 1.8000E+001; 4.1403E-001; 1.8000E+001; 2.7753E-001;
 1.9000E+001; 2.5427E-002; 1.9000E+001; 4.0613E-001; 1.9000E+001; 4.1875E-001; 1.9000E+001; 4.1540E-001; 1.9000E+001; 4.1460E-001; 1.9000E+001; 4.1409E-001; 1.9000E+001; 2.7584E-001;
 2.0000E+001; 2.4381E-002; 2.0000E+001; 4.0129E-001; 2.0000E+001; 4.1961E-001; 2.0000E+001; 4.1546E-001; 2.0000E+001; 4.1465E-001; 2.0000E+001; 4.1415E-001; 2.0000E+001; 2.7423E-001;
 2.1000E+001; 2.3431E-002; 2.1000E+001; 3.9652E-001; 2.1000E+001; 4.2046E-001; 2.1000E+001; 4.1551E-001; 2.1000E+001; 4.1469E-001; 2.1000E+001; 4.1420E-001; 2.1000E+001; 2.7265E-001;
 2.2000E+001; 2.2566E-002; 2.2000E+001; 3.9181E-001; 2.2000E+001; 4.2127E-001; 2.2000E+001; 4.1557E-001; 2.2000E+001; 4.1473E-001; 2.2000E+001; 4.1425E-001; 2.2000E+001; 2.7110E-001;
 2.3000E+001; 2.1775E-002; 2.3000E+001; 3.8715E-001; 2.3000E+001; 4.2202E-001; 2.3000E+001; 4.1565E-001; 2.3000E+001; 4.1478E-001; 2.3000E+001; 4.1429E-001; 2.3000E+001; 2.6956E-001;
 2.4000E+001; 2.1049E-002; 2.4000E+001; 3.8253E-001; 2.4000E+001; 4.2269E-001; 2.4000E+001; 4.1573E-001; 2.4000E+001; 4.1483E-001; 2.4000E+001; 4.1433E-001; 2.4000E+001; 2.6800E-001;
 2.5000E+001; 2.0380E-002; 2.5000E+001; 3.7791E-001; 2.5000E+001; 4.2328E-001; 2.5000E+001; 4.1584E-001; 2.5000E+001; 4.1488E-001; 2.5000E+001; 4.1437E-001; 2.5000E+001; 2.6642E-001;
 2.6000E+001; 1.9763E-002; 2.6000E+001; 3.7327E-001; 2.6000E+001; 4.2378E-001; 2.6000E+001; 4.1598E-001; 2.6000E+001; 4.1493E-001; 2.6000E+001; 4.1440E-001; 2.6000E+001; 2.6480E-001;
 2.7000E+001; 1.9192E-002; 2.7000E+001; 3.6858E-001; 2.7000E+001; 4.2419E-001; 2.7000E+001; 4.1616E-001; 2.7000E+001; 4.1498E-001; 2.7000E+001; 4.1443E-001; 2.7000E+001; 2.6313E-001;
 2.8000E+001; 1.8661E-002; 2.8000E+001; 3.6380E-001; 2.8000E+001; 4.2450E-001; 2.8000E+001; 4.1637E-001; 2.8000E+001; 4.1504E-001; 2.8000E+001; 4.1446E-001; 2.8000E+001; 2.6140E-001;
 2.9000E+001; 1.8166E-002; 2.9000E+001; 3.5888E-001; 2.9000E+001; 4.2471E-001; 2.9000E+001; 4.1663E-001; 2.9000E+001; 4.1510E-001; 2.9000E+001; 4.1449E-001; 2.9000E+001; 2.5960E-001;
 3.0000E+001; 1.7702E-002; 3.0000E+001; 3.5381E-001; 3.0000E+001; 4.2484E-001; 3.0000E+001; 4.1695E-001; 3.0000E+001; 4.1516E-001; 3.0000E+001; 4.1452E-001; 3.0000E+001; 2.5772E-001;
 3.1000E+001; 1.7265E-002; 3.1000E+001; 3.4855E-001; 3.1000E+001; 4.2489E-001; 3.1000E+001; 4.1730E-001; 3.1000E+001; 4.1523E-001; 3.1000E+001; 4.1456E-001; 3.1000E+001; 2.5576E-001;
 3.2000E+001; 1.6851E-002; 3.2000E+001; 3.4306E-001; 3.2000E+001; 4.2487E-001; 3.2000E+001; 4.1770E-001; 3.2000E+001; 4.1530E-001; 3.2000E+001; 4.1459E-001; 3.2000E+001; 2.5371E-001;
 3.3000E+001; 1.6458E-002; 3.3000E+001; 3.3733E-001; 3.3000E+001; 4.2479E-001; 3.3000E+001; 4.1813E-001; 3.3000E+001; 4.1538E-001; 3.3000E+001; 4.1462E-001; 3.3000E+001; 2.5157E-001;
 3.4000E+001; 1.6083E-002; 3.4000E+001; 3.3134E-001; 3.4000E+001; 4.2465E-001; 3.4000E+001; 4.1859E-001; 3.4000E+001; 4.1547E-001; 3.4000E+001; 4.1465E-001; 3.4000E+001; 2.4933E-001;
 3.5000E+001; 1.5723E-002; 3.5000E+001; 3.2506E-001; 3.5000E+001; 4.2445E-001; 3.5000E+001; 4.1907E-001; 3.5000E+001; 4.1556E-001; 3.5000E+001; 4.1469E-001; 3.5000E+001; 2.4700E-001;
 3.6000E+001; 1.5377E-002; 3.6000E+001; 3.1850E-001; 3.6000E+001; 4.2421E-001; 3.6000E+001; 4.1956E-001; 3.6000E+001; 4.1567E-001; 3.6000E+001; 4.1472E-001; 3.6000E+001; 2.4458E-001;
 3.7000E+001; 1.5043E-002; 3.7000E+001; 3.1165E-001; 3.7000E+001; 4.2393E-001; 3.7000E+001; 4.2005E-001; 3.7000E+001; 4.1579E-001; 3.7000E+001; 4.1476E-001; 3.7000E+001; 2.4206E-001;
 3.8000E+001; 1.4720E-002; 3.8000E+001; 3.0449E-001; 3.8000E+001; 4.2361E-001; 3.8000E+001; 4.2055E-001; 3.8000E+001; 4.1592E-001; 3.8000E+001; 4.1481E-001; 3.8000E+001; 2.3946E-001;
 3.9000E+001; 1.4407E-002; 3.9000E+001; 2.9703E-001; 3.9000E+001; 4.2325E-001; 3.9000E+001; 4.2105E-001; 3.9000E+001; 4.1607E-001; 3.9000E+001; 4.1485E-001; 3.9000E+001; 2.3677E-001;
 4.0000E+001; 1.4104E-002; 4.0000E+001; 2.8927E-001; 4.0000E+001; 4.2285E-001; 4.0000E+001; 4.2155E-001; 4.0000E+001; 4.1623E-001; 4.0000E+001; 4.1490E-001; 4.0000E+001; 2.3400E-001;
 4.1000E+001; 1.3809E-002; 4.1000E+001; 2.8122E-001; 4.1000E+001; 4.2242E-001; 4.1000E+001; 4.2203E-001; 4.1000E+001; 4.1642E-001; 4.1000E+001; 4.1495E-001; 4.1000E+001; 2.3115E-001;
 4.2000E+001; 1.3522E-002; 4.2000E+001; 2.7288E-001; 4.2000E+001; 4.2195E-001; 4.2000E+001; 4.2250E-001; 4.2000E+001; 4.1663E-001; 4.2000E+001; 4.1501E-001; 4.2000E+001; 2.2823E-001;
 4.3000E+001; 1.3244E-002; 4.3000E+001; 2.6426E-001; 4.3000E+001; 4.2146E-001; 4.3000E+001; 4.2295E-001; 4.3000E+001; 4.1685E-001; 4.3000E+001; 4.1507E-001; 4.3000E+001; 2.2525E-001;
 4.4000E+001; 1.2974E-002; 4.4000E+001; 2.5539E-001; 4.4000E+001; 4.2094E-001; 4.4000E+001; 4.2339E-001; 4.4000E+001; 4.1709E-001; 4.4000E+001; 4.1514E-001; 4.4000E+001; 2.2222E-001;
 4.5000E+001; 1.2711E-002; 4.5000E+001; 2.4629E-001; 4.5000E+001; 4.2038E-001; 4.5000E+001; 4.2381E-001; 4.5000E+001; 4.1735E-001; 4.5000E+001; 4.1522E-001; 4.5000E+001; 2.1913E-001;
 4.6000E+001; 1.2457E-002; 4.6000E+001; 2.3701E-001; 4.6000E+001; 4.1980E-001; 4.6000E+001; 4.2421E-001; 4.6000E+001; 4.1762E-001; 4.6000E+001; 4.1530E-001; 4.6000E+001; 2.1601E-001;
 4.7000E+001; 1.2210E-002; 4.7000E+001; 2.2759E-001; 4.7000E+001; 4.1919E-001; 4.7000E+001; 4.2460E-001; 4.7000E+001; 4.1791E-001; 4.7000E+001; 4.1539E-001; 4.7000E+001; 2.1285E-001;
 4.8000E+001; 1.1970E-002; 4.8000E+001; 2.1809E-001; 4.8000E+001; 4.1856E-001; 4.8000E+001; 4.2496E-001; 4.8000E+001; 4.1821E-001; 4.8000E+001; 4.1548E-001; 4.8000E+001; 2.0966E-001;
 4.9000E+001; 1.1738E-002; 4.9000E+001; 2.0858E-001; 4.9000E+001; 4.1789E-001; 4.9000E+001; 4.2530E-001; 4.9000E+001; 4.1852E-001; 4.9000E+001; 4.1558E-001; 4.9000E+001; 2.0646E-001;
 5.0000E+001; 1.1514E-002; 5.0000E+001; 1.9914E-001; 5.0000E+001; 4.1718E-001; 5.0000E+001; 4.2562E-001; 5.0000E+001; 4.1884E-001; 5.0000E+001; 4.1569E-001; 5.0000E+001; 2.0324E-001;
 5.1000E+001; 1.1296E-002; 5.1000E+001; 1.8984E-001; 5.1000E+001; 4.1644E-001; 5.1000E+001; 4.2591E-001; 5.1000E+001; 4.1917E-001; 5.1000E+001; 4.1580E-001; 5.1000E+001; 2.0002E-001;
 5.2000E+001; 1.1086E-002; 5.2000E+001; 1.8076E-001; 5.2000E+001; 4.1566E-001; 5.2000E+001; 4.2619E-001; 5.2000E+001; 4.1951E-001; 5.2000E+001; 4.1593E-001; 5.2000E+001; 1.9679E-001;
 5.3000E+001; 1.0881E-002; 5.3000E+001; 1.7196E-001; 5.3000E+001; 4.1483E-001; 5.3000E+001; 4.2644E-001; 5.3000E+001; 4.1985E-001; 5.3000E+001; 4.1605E-001; 5.3000E+001; 1.9357E-001;
 5.4000E+001; 1.0683E-002; 5.4000E+001; 1.6350E-001; 5.4000E+001; 4.1394E-001; 5.4000E+001; 4.2666E-001; 5.4000E+001; 4.2020E-001; 5.4000E+001; 4.1619E-001; 5.4000E+001; 1.9037E-001;
 5.5000E+001; 1.0490E-002; 5.5000E+001; 1.5541E-001; 5.5000E+001; 4.1300E-001; 5.5000E+001; 4.2687E-001; 5.5000E+001; 4.2055E-001; 5.5000E+001; 4.1633E-001; 5.5000E+001; 1.8718E-001;
 5.6000E+001; 1.0302E-002; 5.6000E+001; 1.4771E-001; 5.6000E+001; 4.1198E-001; 5.6000E+001; 4.2705E-001; 5.6000E+001; 4.2091E-001; 5.6000E+001; 4.1649E-001; 5.6000E+001; 1.8401E-001;
 5.7000E+001; 1.0119E-002; 5.7000E+001; 1.4042E-001; 5.7000E+001; 4.1089E-001; 5.7000E+001; 4.2721E-001; 5.7000E+001; 4.2126E-001; 5.7000E+001; 4.1666E-001; 5.7000E+001; 1.8087E-001;
 5.8000E+001; 9.9394E-003; 5.8000E+001; 1.3355E-001; 5.8000E+001; 4.0971E-001; 5.8000E+001; 4.2734E-001; 5.8000E+001; 4.2161E-001; 5.8000E+001; 4.1683E-001; 5.8000E+001; 1.7776E-001;
 5.9000E+001; 9.7640E-003; 5.9000E+001; 1.2708E-001; 5.9000E+001; 4.0845E-001; 5.9000E+001; 4.2746E-001; 5.9000E+001; 4.2196E-001; 5.9000E+001; 4.1701E-001; 5.9000E+001; 1.7468E-001;
 6.0000E+001; 9.5922E-003; 6.0000E+001; 1.2100E-001; 6.0000E+001; 4.0709E-001; 6.0000E+001; 4.2755E-001; 6.0000E+001; 4.2231E-001; 6.0000E+001; 4.1720E-001; 6.0000E+001; 1.7164E-001;
 6.1000E+001; 9.4238E-003; 6.1000E+001; 1.1531E-001; 6.1000E+001; 4.0563E-001; 6.1000E+001; 4.2762E-001; 6.1000E+001; 4.2265E-001; 6.1000E+001; 4.1740E-001; 6.1000E+001; 1.6863E-001;
 6.2000E+001; 9.2586E-003; 6.2000E+001; 1.0999E-001; 6.2000E+001; 4.0406E-001; 6.2000E+001; 4.2768E-001; 6.2000E+001; 4.2299E-001; 6.2000E+001; 4.1761E-001; 6.2000E+001; 1.6567E-001;
 6.3000E+001; 9.0964E-003; 6.3000E+001; 1.0503E-001; 6.3000E+001; 4.0236E-001; 6.3000E+001; 4.2771E-001; 6.3000E+001; 4.2333E-001; 6.3000E+001; 4.1782E-001; 6.3000E+001; 1.6275E-001;
 6.4000E+001; 8.9373E-003; 6.4000E+001; 1.0041E-001; 6.4000E+001; 4.0053E-001; 6.4000E+001; 4.2772E-001; 6.4000E+001; 4.2365E-001; 6.4000E+001; 4.1804E-001; 6.4000E+001; 1.5988E-001;
 6.5000E+001; 8.7811E-003; 6.5000E+001; 9.6122E-002; 6.5000E+001; 3.9855E-001; 6.5000E+001; 4.2772E-001; 6.5000E+001; 4.2397E-001; 6.5000E+001; 4.1827E-001; 6.5000E+001; 1.5705E-001;
 6.6000E+001; 8.6279E-003; 6.6000E+001; 9.2139E-002; 6.6000E+001; 3.9640E-001; 6.6000E+001; 4.2769E-001; 6.6000E+001; 4.2428E-001; 6.6000E+001; 4.1850E-001; 6.6000E+001; 1.5427E-001;
 6.7000E+001; 8.4776E-003; 6.7000E+001; 8.8451E-002; 6.7000E+001; 3.9406E-001; 6.7000E+001; 4.2766E-001; 6.7000E+001; 4.2458E-001; 6.7000E+001; 4.1874E-001; 6.7000E+001; 1.5154E-001;
 6.8000E+001; 8.3301E-003; 6.8000E+001; 8.5041E-002; 6.8000E+001; 3.9150E-001; 6.8000E+001; 4.2760E-001; 6.8000E+001; 4.2487E-001; 6.8000E+001; 4.1899E-001; 6.8000E+001; 1.4886E-001;
 6.9000E+001; 8.1856E-003; 6.9000E+001; 8.1890E-002; 6.9000E+001; 3.8872E-001; 6.9000E+001; 4.2753E-001; 6.9000E+001; 4.2515E-001; 6.9000E+001; 4.1924E-001; 6.9000E+001; 1.4623E-001;
 7.0000E+001; 8.0439E-003; 7.0000E+001; 7.8982E-002; 7.0000E+001; 3.8567E-001; 7.0000E+001; 4.2745E-001; 7.0000E+001; 4.2542E-001; 7.0000E+001; 4.1949E-001; 7.0000E+001; 1.4366E-001;
 7.1000E+001; 7.9051E-003; 7.1000E+001; 7.6296E-002; 7.1000E+001; 3.8235E-001; 7.1000E+001; 4.2736E-001; 7.1000E+001; 4.2568E-001; 7.1000E+001; 4.1974E-001; 7.1000E+001; 1.4113E-001;
 7.2000E+001; 7.7691E-003; 7.2000E+001; 7.3814E-002; 7.2000E+001; 3.7872E-001; 7.2000E+001; 4.2726E-001; 7.2000E+001; 4.2592E-001; 7.2000E+001; 4.2000E-001; 7.2000E+001; 1.3865E-001;
 7.3000E+001; 7.6358E-003; 7.3000E+001; 7.1515E-002; 7.3000E+001; 3.7479E-001; 7.3000E+001; 4.2715E-001; 7.3000E+001; 4.2615E-001; 7.3000E+001; 4.2025E-001; 7.3000E+001; 1.3623E-001;
 7.4000E+001; 7.5053E-003; 7.4000E+001; 6.9380E-002; 7.4000E+001; 3.7053E-001; 7.4000E+001; 4.2703E-001; 7.4000E+001; 4.2636E-001; 7.4000E+001; 4.2051E-001; 7.4000E+001; 1.3385E-001;
 7.5000E+001; 7.3772E-003; 7.5000E+001; 6.7389E-002; 7.5000E+001; 3.6594E-001; 7.5000E+001; 4.2690E-001; 7.5000E+001; 4.2657E-001; 7.5000E+001; 4.2077E-001; 7.5000E+001; 1.3153E-001;
 7.6000E+001; 7.2517E-003; 7.6000E+001; 6.5525E-002; 7.6000E+001; 3.6103E-001; 7.6000E+001; 4.2677E-001; 7.6000E+001; 4.2675E-001; 7.6000E+001; 4.2102E-001; 7.6000E+001; 1.2926E-001;
 7.7000E+001; 7.1285E-003; 7.7000E+001; 6.3770E-002; 7.7000E+001; 3.5580E-001; 7.7000E+001; 4.2663E-001; 7.7000E+001; 4.2693E-001; 7.7000E+001; 4.2128E-001; 7.7000E+001; 1.2704E-001;
 7.8000E+001; 7.0076E-003; 7.8000E+001; 6.2110E-002; 7.8000E+001; 3.5025E-001; 7.8000E+001; 4.2648E-001; 7.8000E+001; 4.2709E-001; 7.8000E+001; 4.2154E-001; 7.8000E+001; 1.2487E-001;
 7.9000E+001; 6.8887E-003; 7.9000E+001; 6.0532E-002; 7.9000E+001; 3.4441E-001; 7.9000E+001; 4.2633E-001; 7.9000E+001; 4.2724E-001; 7.9000E+001; 4.2179E-001; 7.9000E+001; 1.2275E-001;
 8.0000E+001; 6.7719E-003; 8.0000E+001; 5.9025E-002; 8.0000E+001; 3.3828E-001; 8.0000E+001; 4.2617E-001; 8.0000E+001; 4.2737E-001; 8.0000E+001; 4.2204E-001; 8.0000E+001; 1.2068E-001;
 8.1000E+001; 6.6570E-003; 8.1000E+001; 5.7580E-002; 8.1000E+001; 3.3188E-001; 8.1000E+001; 4.2601E-001; 8.1000E+001; 4.2749E-001; 8.1000E+001; 4.2229E-001; 8.1000E+001; 1.1865E-001;
 8.2000E+001; 6.5439E-003; 8.2000E+001; 5.6192E-002; 8.2000E+001; 3.2524E-001; 8.2000E+001; 4.2585E-001; 8.2000E+001; 4.2760E-001; 8.2000E+001; 4.2253E-001; 8.2000E+001; 1.1667E-001;
 8.3000E+001; 6.4325E-003; 8.3000E+001; 5.4855E-002; 8.3000E+001; 3.1837E-001; 8.3000E+001; 4.2568E-001; 8.3000E+001; 4.2770E-001; 8.3000E+001; 4.2277E-001; 8.3000E+001; 1.1474E-001;
 8.4000E+001; 6.3229E-003; 8.4000E+001; 5.3564E-002; 8.4000E+001; 3.1129E-001; 8.4000E+001; 4.2550E-001; 8.4000E+001; 4.2779E-001; 8.4000E+001; 4.2300E-001; 8.4000E+001; 1.1286E-001;
 8.5000E+001; 6.2149E-003; 8.5000E+001; 5.2318E-002; 8.5000E+001; 3.0403E-001; 8.5000E+001; 4.2532E-001; 8.5000E+001; 4.2786E-001; 8.5000E+001; 4.2323E-001; 8.5000E+001; 1.1102E-001;
 8.6000E+001; 6.1086E-003; 8.6000E+001; 5.1115E-002; 8.6000E+001; 2.9660E-001; 8.6000E+001; 4.2513E-001; 8.6000E+001; 4.2793E-001; 8.6000E+001; 4.2345E-001; 8.6000E+001; 1.0923E-001;
 8.7000E+001; 6.0040E-003; 8.7000E+001; 4.9952E-002; 8.7000E+001; 2.8904E-001; 8.7000E+001; 4.2494E-001; 8.7000E+001; 4.2798E-001; 8.7000E+001; 4.2366E-001; 8.7000E+001; 1.0747E-001;
 8.8000E+001; 5.9012E-003; 8.8000E+001; 4.8828E-002; 8.8000E+001; 2.8137E-001; 8.8000E+001; 4.2475E-001; 8.8000E+001; 4.2803E-001; 8.8000E+001; 4.2387E-001; 8.8000E+001; 1.0577E-001;
 8.9000E+001; 5.8007E-003; 8.9000E+001; 4.7739E-002; 8.9000E+001; 2.7361E-001; 8.9000E+001; 4.2455E-001; 8.9000E+001; 4.2807E-001; 8.9000E+001; 4.2406E-001; 8.9000E+001; 1.0410E-001;
 9.0000E+001; 5.7042E-003; 9.0000E+001; 4.6664E-002; 9.0000E+001; 2.6581E-001; 9.0000E+001; 4.2434E-001; 9.0000E+001; 4.2811E-001; 9.0000E+001; 4.2425E-001; 9.0000E+001; 1.0247E-001;
 9.1000E+001; 5.6037E-003; 9.1000E+001; 4.5688E-002; 9.1000E+001; 2.5793E-001; 9.1000E+001; 4.2413E-001; 9.1000E+001; 4.2813E-001; 9.1000E+001; 4.2443E-001; 9.1000E+001; 1.0088E-001;
 9.2000E+001; 5.5033E-003; 9.2000E+001; 4.4762E-002; 9.2000E+001; 2.4996E-001; 9.2000E+001; 4.2390E-001; 9.2000E+001; 4.2815E-001; 9.2000E+001; 4.2460E-001; 9.2000E+001; 9.9336E-002;
 9.3000E+001; 5.4040E-003; 9.3000E+001; 4.3863E-002; 9.3000E+001; 2.4202E-001; 9.3000E+001; 4.2368E-001; 9.3000E+001; 4.2817E-001; 9.3000E+001; 4.2476E-001; 9.3000E+001; 9.7826E-002;
 9.4000E+001; 5.3058E-003; 9.4000E+001; 4.3007E-002; 9.4000E+001; 2.3423E-001; 9.4000E+001; 4.2348E-001; 9.4000E+001; 4.2819E-001; 9.4000E+001; 4.2491E-001; 9.4000E+001; 9.6353E-002;
 9.5000E+001; 5.2087E-003; 9.5000E+001; 4.2191E-002; 9.5000E+001; 2.2675E-001; 9.5000E+001; 4.2330E-001; 9.5000E+001; 4.2820E-001; 9.5000E+001; 4.2504E-001; 9.5000E+001; 9.4916E-002;
 9.6000E+001; 5.1129E-003; 9.6000E+001; 4.1410E-002; 9.6000E+001; 2.1954E-001; 9.6000E+001; 4.2315E-001; 9.6000E+001; 4.2822E-001; 9.6000E+001; 4.2517E-001; 9.6000E+001; 9.3514E-002;
 9.7000E+001; 5.0182E-003; 9.7000E+001; 4.0663E-002; 9.7000E+001; 2.1261E-001; 9.7000E+001; 4.2300E-001; 9.7000E+001; 4.2823E-001; 9.7000E+001; 4.2528E-001; 9.7000E+001; 9.2147E-002;
 9.8000E+001; 4.9247E-003; 9.8000E+001; 3.9946E-002; 9.8000E+001; 2.0599E-001; 9.8000E+001; 4.2273E-001; 9.8000E+001; 4.2824E-001; 9.8000E+001; 4.2538E-001; 9.8000E+001; 9.0813E-002;
 9.9000E+001; 4.8323E-003; 9.9000E+001; 3.9258E-002; 9.9000E+001; 1.9970E-001; 9.9000E+001; 4.2236E-001; 9.9000E+001; 4.2826E-001; 9.9000E+001; 4.2547E-001; 9.9000E+001; 8.9511E-002;
 1.0000E+002; 4.7410E-003; 1.0000E+002; 3.8595E-002; 1.0000E+002; 1.9371E-001; 1.0000E+002; 4.2190E-001; 1.0000E+002; 4.2829E-001; 1.0000E+002; 4.2555E-001; 1.0000E+002; 8.8241E-002;
 1.0100E+002; 4.6507E-003; 1.0100E+002; 3.7956E-002; 1.0100E+002; 1.8803E-001; 1.0100E+002; 4.2132E-001; 1.0100E+002; 4.2835E-001; 1.0100E+002; 4.2561E-001; 1.0100E+002; 8.7002E-002;
 1.0200E+002; 4.5615E-003; 1.0200E+002; 3.7339E-002; 1.0200E+002; 1.8264E-001; 1.0200E+002; 4.2060E-001; 1.0200E+002; 4.2845E-001; 1.0200E+002; 4.2566E-001; 1.0200E+002; 8.5793E-002;
 1.0300E+002; 4.4733E-003; 1.0300E+002; 3.6739E-002; 1.0300E+002; 1.7755E-001; 1.0300E+002; 4.1973E-001; 1.0300E+002; 4.2860E-001; 1.0300E+002; 4.2570E-001; 1.0300E+002; 8.4613E-002;
 1.0400E+002; 4.3861E-003; 1.0400E+002; 3.6157E-002; 1.0400E+002; 1.7276E-001; 1.0400E+002; 4.1877E-001; 1.0400E+002; 4.2874E-001; 1.0400E+002; 4.2572E-001; 1.0400E+002; 8.3462E-002;
 1.0500E+002; 4.2998E-003; 1.0500E+002; 3.5589E-002; 1.0500E+002; 1.6825E-001; 1.0500E+002; 4.1777E-001; 1.0500E+002; 4.2886E-001; 1.0500E+002; 4.2574E-001; 1.0500E+002; 8.2338E-002;
 1.0600E+002; 4.2145E-003; 1.0600E+002; 3.5034E-002; 1.0600E+002; 1.6401E-001; 1.0600E+002; 4.1672E-001; 1.0600E+002; 4.2896E-001; 1.0600E+002; 4.2574E-001; 1.0600E+002; 8.1242E-002;
 1.0700E+002; 4.1302E-003; 1.0700E+002; 3.4491E-002; 1.0700E+002; 1.6004E-001; 1.0700E+002; 4.1558E-001; 1.0700E+002; 4.2901E-001; 1.0700E+002; 4.2574E-001; 1.0700E+002; 8.0171E-002;
