Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4394E+002; 1.0000E+001; 9.2256E+001; 1.0000E+001; 5.9466E+001; 1.0000E+001; 3.9818E+001; 1.0000E+001; 2.9083E+001; 1.0000E+001; 2.3774E+001; 1.0000E+001; 1.8858E+001;
 1.1000E+001; 1.5016E+002; 1.1000E+001; 9.7789E+001; 1.1000E+001; 6.3884E+001; 1.1000E+001; 4.2951E+001; 1.1000E+001; 3.1057E+001; 1.1000E+001; 2.4873E+001; 1.1000E+001; 1.8859E+001;
 1.2000E+001; 1.5606E+002; 1.2000E+001; 1.0310E+002; 1.2000E+001; 6.8210E+001; 1.2000E+001; 4.6105E+001; 1.2000E+001; 3.3119E+001; 1.2000E+001; 2.6078E+001; 1.2000E+001; 1.8862E+001;
 1.3000E+001; 1.6166E+002; 1.3000E+001; 1.0821E+002; 1.3000E+001; 7.2441E+001; 1.3000E+001; 4.9264E+001; 1.3000E+001; 3.5252E+001; 1.3000E+001; 2.7377E+001; 1.3000E+001; 1.8868E+001;
 1.4000E+001; 1.6699E+002; 1.4000E+001; 1.1313E+002; 1.4000E+001; 7.6574E+001; 1.4000E+001; 5.2418E+001; 1.4000E+001; 3.7441E+001; 1.4000E+001; 2.8757E+001; 1.4000E+001; 1.8877E+001;
 1.5000E+001; 1.7206E+002; 1.5000E+001; 1.1786E+002; 1.5000E+001; 8.0611E+001; 1.5000E+001; 5.5556E+001; 1.5000E+001; 3.9672E+001; 1.5000E+001; 3.0207E+001; 1.5000E+001; 1.8891E+001;
 1.6000E+001; 1.7690E+002; 1.6000E+001; 1.2241E+002; 1.6000E+001; 8.4550E+001; 1.6000E+001; 5.8671E+001; 1.6000E+001; 4.1935E+001; 1.6000E+001; 3.1719E+001; 1.6000E+001; 1.8910E+001;
 1.7000E+001; 1.8152E+002; 1.7000E+001; 1.2680E+002; 1.7000E+001; 8.8392E+001; 1.7000E+001; 6.1758E+001; 1.7000E+001; 4.4221E+001; 1.7000E+001; 3.3283E+001; 1.7000E+001; 1.8935E+001;
 1.8000E+001; 1.8594E+002; 1.8000E+001; 1.3104E+002; 1.8000E+001; 9.2139E+001; 1.8000E+001; 6.4811E+001; 1.8000E+001; 4.6523E+001; 1.8000E+001; 3.4892E+001; 1.8000E+001; 1.8968E+001;
 1.9000E+001; 1.9017E+002; 1.9000E+001; 1.3513E+002; 1.9000E+001; 9.5792E+001; 1.9000E+001; 6.7827E+001; 1.9000E+001; 4.8833E+001; 1.9000E+001; 3.6538E+001; 1.9000E+001; 1.9010E+001;
 2.0000E+001; 1.9424E+002; 2.0000E+001; 1.3908E+002; 2.0000E+001; 9.9355E+001; 2.0000E+001; 7.0804E+001; 2.0000E+001; 5.1146E+001; 2.0000E+001; 3.8215E+001; 2.0000E+001; 1.9062E+001;
 2.1000E+001; 1.9814E+002; 2.1000E+001; 1.4289E+002; 2.1000E+001; 1.0283E+002; 2.1000E+001; 7.3739E+001; 2.1000E+001; 5.3457E+001; 2.1000E+001; 3.9918E+001; 2.1000E+001; 1.9125E+001;
 2.2000E+001; 2.0189E+002; 2.2000E+001; 1.4658E+002; 2.2000E+001; 1.0622E+002; 2.2000E+001; 7.6630E+001; 2.2000E+001; 5.5763E+001; 2.2000E+001; 4.1642E+001; 2.2000E+001; 1.9201E+001;
 2.3000E+001; 2.0550E+002; 2.3000E+001; 1.5015E+002; 2.3000E+001; 1.0952E+002; 2.3000E+001; 7.9477E+001; 2.3000E+001; 5.8059E+001; 2.3000E+001; 4.3383E+001; 2.3000E+001; 1.9289E+001;
 2.4000E+001; 2.0898E+002; 2.4000E+001; 1.5361E+002; 2.4000E+001; 1.1274E+002; 2.4000E+001; 8.2279E+001; 2.4000E+001; 6.0344E+001; 2.4000E+001; 4.5137E+001; 2.4000E+001; 1.9392E+001;
 2.5000E+001; 2.1233E+002; 2.5000E+001; 1.5696E+002; 2.5000E+001; 1.1588E+002; 2.5000E+001; 8.5036E+001; 2.5000E+001; 6.2614E+001; 2.5000E+001; 4.6901E+001; 2.5000E+001; 1.9510E+001;
 2.6000E+001; 2.1557E+002; 2.6000E+001; 1.6020E+002; 2.6000E+001; 1.1895E+002; 2.6000E+001; 8.7747E+001; 2.6000E+001; 6.4867E+001; 2.6000E+001; 4.8671E+001; 2.6000E+001; 1.9644E+001;
 2.7000E+001; 2.1869E+002; 2.7000E+001; 1.6335E+002; 2.7000E+001; 1.2194E+002; 2.7000E+001; 9.0413E+001; 2.7000E+001; 6.7102E+001; 2.7000E+001; 5.0445E+001; 2.7000E+001; 1.9794E+001;
 2.8000E+001; 2.2171E+002; 2.8000E+001; 1.6641E+002; 2.8000E+001; 1.2487E+002; 2.8000E+001; 9.3034E+001; 2.8000E+001; 6.9318E+001; 2.8000E+001; 5.2220E+001; 2.8000E+001; 1.9962E+001;
 2.9000E+001; 2.2462E+002; 2.9000E+001; 1.6937E+002; 2.9000E+001; 1.2772E+002; 2.9000E+001; 9.5609E+001; 2.9000E+001; 7.1513E+001; 2.9000E+001; 5.3995E+001; 2.9000E+001; 2.0146E+001;
 3.0000E+001; 2.2745E+002; 3.0000E+001; 1.7226E+002; 3.0000E+001; 1.3051E+002; 3.0000E+001; 9.8140E+001; 3.0000E+001; 7.3686E+001; 3.0000E+001; 5.5767E+001; 3.0000E+001; 2.0348E+001;
 3.1000E+001; 2.3019E+002; 3.1000E+001; 1.7506E+002; 3.1000E+001; 1.3323E+002; 3.1000E+001; 1.0063E+002; 3.1000E+001; 7.5837E+001; 3.1000E+001; 5.7535E+001; 3.1000E+001; 2.0568E+001;
 3.2000E+001; 2.3285E+002; 3.2000E+001; 1.7779E+002; 3.2000E+001; 1.3589E+002; 3.2000E+001; 1.0307E+002; 3.2000E+001; 7.7964E+001; 3.2000E+001; 5.9298E+001; 3.2000E+001; 2.0807E+001;
 3.3000E+001; 2.3543E+002; 3.3000E+001; 1.8044E+002; 3.3000E+001; 1.3850E+002; 3.3000E+001; 1.0548E+002; 3.3000E+001; 8.0069E+001; 3.3000E+001; 6.1054E+001; 3.3000E+001; 2.1063E+001;
 3.4000E+001; 2.3794E+002; 3.4000E+001; 1.8303E+002; 3.4000E+001; 1.4104E+002; 3.4000E+001; 1.0784E+002; 3.4000E+001; 8.2149E+001; 3.4000E+001; 6.2802E+001; 3.4000E+001; 2.1338E+001;
 3.5000E+001; 2.4040E+002; 3.5000E+001; 1.8556E+002; 3.5000E+001; 1.4353E+002; 3.5000E+001; 1.1016E+002; 3.5000E+001; 8.4206E+001; 3.5000E+001; 6.4542E+001; 3.5000E+001; 2.1630E+001;
 3.6000E+001; 2.4279E+002; 3.6000E+001; 1.8802E+002; 3.6000E+001; 1.4597E+002; 3.6000E+001; 1.1244E+002; 3.6000E+001; 8.6238E+001; 3.6000E+001; 6.6272E+001; 3.6000E+001; 2.1941E+001;
 3.7000E+001; 2.4512E+002; 3.7000E+001; 1.9043E+002; 3.7000E+001; 1.4836E+002; 3.7000E+001; 1.1468E+002; 3.7000E+001; 8.8247E+001; 3.7000E+001; 6.7992E+001; 3.7000E+001; 2.2270E+001;
 3.8000E+001; 2.4741E+002; 3.8000E+001; 1.9279E+002; 3.8000E+001; 1.5071E+002; 3.8000E+001; 1.1689E+002; 3.8000E+001; 9.0231E+001; 3.8000E+001; 6.9701E+001; 3.8000E+001; 2.2617E+001;
 3.9000E+001; 2.4964E+002; 3.9000E+001; 1.9509E+002; 3.9000E+001; 1.5300E+002; 3.9000E+001; 1.1906E+002; 3.9000E+001; 9.2192E+001; 3.9000E+001; 7.1399E+001; 3.9000E+001; 2.2980E+001;
 4.0000E+001; 2.5184E+002; 4.0000E+001; 1.9735E+002; 4.0000E+001; 1.5526E+002; 4.0000E+001; 1.2120E+002; 4.0000E+001; 9.4130E+001; 4.0000E+001; 7.3085E+001; 4.0000E+001; 2.3362E+001;
 4.1000E+001; 2.5398E+002; 4.1000E+001; 1.9957E+002; 4.1000E+001; 1.5747E+002; 4.1000E+001; 1.2331E+002; 4.1000E+001; 9.6045E+001; 4.1000E+001; 7.4760E+001; 4.1000E+001; 2.3760E+001;
 4.2000E+001; 2.5609E+002; 4.2000E+001; 2.0174E+002; 4.2000E+001; 1.5964E+002; 4.2000E+001; 1.2538E+002; 4.2000E+001; 9.7937E+001; 4.2000E+001; 7.6422E+001; 4.2000E+001; 2.4174E+001;
 4.3000E+001; 2.5816E+002; 4.3000E+001; 2.0387E+002; 4.3000E+001; 1.6177E+002; 4.3000E+001; 1.2742E+002; 4.3000E+001; 9.9806E+001; 4.3000E+001; 7.8072E+001; 4.3000E+001; 2.4605E+001;
 4.4000E+001; 2.6019E+002; 4.4000E+001; 2.0597E+002; 4.4000E+001; 1.6386E+002; 4.4000E+001; 1.2943E+002; 4.4000E+001; 1.0165E+002; 4.4000E+001; 7.9710E+001; 4.4000E+001; 2.5052E+001;
 4.5000E+001; 2.6219E+002; 4.5000E+001; 2.0803E+002; 4.5000E+001; 1.6592E+002; 4.5000E+001; 1.3141E+002; 4.5000E+001; 1.0348E+002; 4.5000E+001; 8.1335E+001; 4.5000E+001; 2.5514E+001;
 4.6000E+001; 2.6414E+002; 4.6000E+001; 2.1005E+002; 4.6000E+001; 1.6795E+002; 4.6000E+001; 1.3336E+002; 4.6000E+001; 1.0529E+002; 4.6000E+001; 8.2948E+001; 4.6000E+001; 2.5992E+001;
 4.7000E+001; 2.6607E+002; 4.7000E+001; 2.1205E+002; 4.7000E+001; 1.6994E+002; 4.7000E+001; 1.3529E+002; 4.7000E+001; 1.0707E+002; 4.7000E+001; 8.4549E+001; 4.7000E+001; 2.6484E+001;
 4.8000E+001; 2.6796E+002; 4.8000E+001; 2.1401E+002; 4.8000E+001; 1.7190E+002; 4.8000E+001; 1.3718E+002; 4.8000E+001; 1.0884E+002; 4.8000E+001; 8.6137E+001; 4.8000E+001; 2.6990E+001;
 4.9000E+001; 2.6981E+002; 4.9000E+001; 2.1594E+002; 4.9000E+001; 1.7383E+002; 4.9000E+001; 1.3906E+002; 4.9000E+001; 1.1059E+002; 4.9000E+001; 8.7713E+001; 4.9000E+001; 2.7510E+001;
 5.0000E+001; 2.7163E+002; 5.0000E+001; 2.1784E+002; 5.0000E+001; 1.7573E+002; 5.0000E+001; 1.4091E+002; 5.0000E+001; 1.1231E+002; 5.0000E+001; 8.9277E+001; 5.0000E+001; 2.8043E+001;
 5.1000E+001; 2.7343E+002; 5.1000E+001; 2.1972E+002; 5.1000E+001; 1.7760E+002; 5.1000E+001; 1.4273E+002; 5.1000E+001; 1.1402E+002; 5.1000E+001; 9.0829E+001; 5.1000E+001; 2.8590E+001;
 5.2000E+001; 2.7518E+002; 5.2000E+001; 2.2157E+002; 5.2000E+001; 1.7944E+002; 5.2000E+001; 1.4453E+002; 5.2000E+001; 1.1571E+002; 5.2000E+001; 9.2369E+001; 5.2000E+001; 2.9149E+001;
 5.3000E+001; 2.7691E+002; 5.3000E+001; 2.2339E+002; 5.3000E+001; 1.8126E+002; 5.3000E+001; 1.4630E+002; 5.3000E+001; 1.1739E+002; 5.3000E+001; 9.3897E+001; 5.3000E+001; 2.9720E+001;
 5.4000E+001; 2.7862E+002; 5.4000E+001; 2.2519E+002; 5.4000E+001; 1.8304E+002; 5.4000E+001; 1.4806E+002; 5.4000E+001; 1.1904E+002; 5.4000E+001; 9.5414E+001; 5.4000E+001; 3.0303E+001;
 5.5000E+001; 2.8029E+002; 5.5000E+001; 2.2696E+002; 5.5000E+001; 1.8480E+002; 5.5000E+001; 1.4979E+002; 5.5000E+001; 1.2068E+002; 5.5000E+001; 9.6919E+001; 5.5000E+001; 3.0898E+001;
 5.6000E+001; 2.8194E+002; 5.6000E+001; 2.2872E+002; 5.6000E+001; 1.8654E+002; 5.6000E+001; 1.5150E+002; 5.6000E+001; 1.2230E+002; 5.6000E+001; 9.8413E+001; 5.6000E+001; 3.1503E+001;
 5.7000E+001; 2.8356E+002; 5.7000E+001; 2.3044E+002; 5.7000E+001; 1.8825E+002; 5.7000E+001; 1.5319E+002; 5.7000E+001; 1.2391E+002; 5.7000E+001; 9.9895E+001; 5.7000E+001; 3.2119E+001;
 5.8000E+001; 2.8516E+002; 5.8000E+001; 2.3215E+002; 5.8000E+001; 1.8994E+002; 5.8000E+001; 1.5486E+002; 5.8000E+001; 1.2550E+002; 5.8000E+001; 1.0137E+002; 5.8000E+001; 3.2745E+001;
 5.9000E+001; 2.8674E+002; 5.9000E+001; 2.3384E+002; 5.9000E+001; 1.9160E+002; 5.9000E+001; 1.5651E+002; 5.9000E+001; 1.2707E+002; 5.9000E+001; 1.0283E+002; 5.9000E+001; 3.3381E+001;
 6.0000E+001; 2.8830E+002; 6.0000E+001; 2.3551E+002; 6.0000E+001; 1.9325E+002; 6.0000E+001; 1.5814E+002; 6.0000E+001; 1.2863E+002; 6.0000E+001; 1.0428E+002; 6.0000E+001; 3.4027E+001;
 6.1000E+001; 2.8984E+002; 6.1000E+001; 2.3715E+002; 6.1000E+001; 1.9487E+002; 6.1000E+001; 1.5975E+002; 6.1000E+001; 1.3018E+002; 6.1000E+001; 1.0572E+002; 6.1000E+001; 3.4681E+001;
 6.2000E+001; 2.9135E+002; 6.2000E+001; 2.3878E+002; 6.2000E+001; 1.9647E+002; 6.2000E+001; 1.6134E+002; 6.2000E+001; 1.3171E+002; 6.2000E+001; 1.0715E+002; 6.2000E+001; 3.5344E+001;
 6.3000E+001; 2.9285E+002; 6.3000E+001; 2.4039E+002; 6.3000E+001; 1.9805E+002; 6.3000E+001; 1.6291E+002; 6.3000E+001; 1.3322E+002; 6.3000E+001; 1.0856E+002; 6.3000E+001; 3.6016E+001;
 6.4000E+001; 2.9434E+002; 6.4000E+001; 2.4198E+002; 6.4000E+001; 1.9961E+002; 6.4000E+001; 1.6447E+002; 6.4000E+001; 1.3472E+002; 6.4000E+001; 1.0997E+002; 6.4000E+001; 3.6696E+001;
 6.5000E+001; 2.9580E+002; 6.5000E+001; 2.4356E+002; 6.5000E+001; 2.0115E+002; 6.5000E+001; 1.6601E+002; 6.5000E+001; 1.3621E+002; 6.5000E+001; 1.1137E+002; 6.5000E+001; 3.7383E+001;
 6.6000E+001; 2.9725E+002; 6.6000E+001; 2.4511E+002; 6.6000E+001; 2.0267E+002; 6.6000E+001; 1.6754E+002; 6.6000E+001; 1.3769E+002; 6.6000E+001; 1.1276E+002; 6.6000E+001; 3.8078E+001;
 6.7000E+001; 2.9868E+002; 6.7000E+001; 2.4665E+002; 6.7000E+001; 2.0418E+002; 6.7000E+001; 1.6905E+002; 6.7000E+001; 1.3915E+002; 6.7000E+001; 1.1414E+002; 6.7000E+001; 3.8780E+001;
 6.8000E+001; 3.0009E+002; 6.8000E+001; 2.4817E+002; 6.8000E+001; 2.0567E+002; 6.8000E+001; 1.7054E+002; 6.8000E+001; 1.4060E+002; 6.8000E+001; 1.1551E+002; 6.8000E+001; 3.9489E+001;
 6.9000E+001; 3.0149E+002; 6.9000E+001; 2.4967E+002; 6.9000E+001; 2.0714E+002; 6.9000E+001; 1.7202E+002; 6.9000E+001; 1.4204E+002; 6.9000E+001; 1.1687E+002; 6.9000E+001; 4.0205E+001;
 7.0000E+001; 3.0287E+002; 7.0000E+001; 2.5116E+002; 7.0000E+001; 2.0860E+002; 7.0000E+001; 1.7348E+002; 7.0000E+001; 1.4346E+002; 7.0000E+001; 1.1822E+002; 7.0000E+001; 4.0926E+001;
 7.1000E+001; 3.0424E+002; 7.1000E+001; 2.5263E+002; 7.1000E+001; 2.1004E+002; 7.1000E+001; 1.7493E+002; 7.1000E+001; 1.4487E+002; 7.1000E+001; 1.1957E+002; 7.1000E+001; 4.1654E+001;
 7.2000E+001; 3.0559E+002; 7.2000E+001; 2.5408E+002; 7.2000E+001; 2.1147E+002; 7.2000E+001; 1.7637E+002; 7.2000E+001; 1.4628E+002; 7.2000E+001; 1.2090E+002; 7.2000E+001; 4.2387E+001;
 7.3000E+001; 3.0692E+002; 7.3000E+001; 2.5552E+002; 7.3000E+001; 2.1288E+002; 7.3000E+001; 1.7779E+002; 7.3000E+001; 1.4767E+002; 7.3000E+001; 1.2223E+002; 7.3000E+001; 4.3126E+001;
 7.4000E+001; 3.0824E+002; 7.4000E+001; 2.5694E+002; 7.4000E+001; 2.1428E+002; 7.4000E+001; 1.7920E+002; 7.4000E+001; 1.4905E+002; 7.4000E+001; 1.2355E+002; 7.4000E+001; 4.3870E+001;
 7.5000E+001; 3.0955E+002; 7.5000E+001; 2.5835E+002; 7.5000E+001; 2.1567E+002; 7.5000E+001; 1.8059E+002; 7.5000E+001; 1.5041E+002; 7.5000E+001; 1.2486E+002; 7.5000E+001; 4.4620E+001;
 7.6000E+001; 3.1084E+002; 7.6000E+001; 2.5974E+002; 7.6000E+001; 2.1704E+002; 7.6000E+001; 1.8197E+002; 7.6000E+001; 1.5177E+002; 7.6000E+001; 1.2616E+002; 7.6000E+001; 4.5374E+001;
 7.7000E+001; 3.1212E+002; 7.7000E+001; 2.6111E+002; 7.7000E+001; 2.1840E+002; 7.7000E+001; 1.8335E+002; 7.7000E+001; 1.5312E+002; 7.7000E+001; 1.2745E+002; 7.7000E+001; 4.6132E+001;
 7.8000E+001; 3.1338E+002; 7.8000E+001; 2.6248E+002; 7.8000E+001; 2.1975E+002; 7.8000E+001; 1.8470E+002; 7.8000E+001; 1.5446E+002; 7.8000E+001; 1.2874E+002; 7.8000E+001; 4.6895E+001;
 7.9000E+001; 3.1463E+002; 7.9000E+001; 2.6383E+002; 7.9000E+001; 2.2108E+002; 7.9000E+001; 1.8605E+002; 7.9000E+001; 1.5579E+002; 7.9000E+001; 1.3001E+002; 7.9000E+001; 4.7661E+001;
 8.0000E+001; 3.1587E+002; 8.0000E+001; 2.6517E+002; 8.0000E+001; 2.2241E+002; 8.0000E+001; 1.8738E+002; 8.0000E+001; 1.5710E+002; 8.0000E+001; 1.3129E+002; 8.0000E+001; 4.8432E+001;
 8.1000E+001; 3.1710E+002; 8.1000E+001; 2.6650E+002; 8.1000E+001; 2.2372E+002; 8.1000E+001; 1.8871E+002; 8.1000E+001; 1.5841E+002; 8.1000E+001; 1.3255E+002; 8.1000E+001; 4.9206E+001;
 8.2000E+001; 3.1832E+002; 8.2000E+001; 2.6781E+002; 8.2000E+001; 2.2502E+002; 8.2000E+001; 1.9002E+002; 8.2000E+001; 1.5971E+002; 8.2000E+001; 1.3380E+002; 8.2000E+001; 4.9984E+001;
 8.3000E+001; 3.1953E+002; 8.3000E+001; 2.6911E+002; 8.3000E+001; 2.2632E+002; 8.3000E+001; 1.9132E+002; 8.3000E+001; 1.6100E+002; 8.3000E+001; 1.3505E+002; 8.3000E+001; 5.0765E+001;
 8.4000E+001; 3.2073E+002; 8.4000E+001; 2.7041E+002; 8.4000E+001; 2.2760E+002; 8.4000E+001; 1.9261E+002; 8.4000E+001; 1.6228E+002; 8.4000E+001; 1.3630E+002; 8.4000E+001; 5.1549E+001;
 8.5000E+001; 3.2192E+002; 8.5000E+001; 2.7169E+002; 8.5000E+001; 2.2888E+002; 8.5000E+001; 1.9390E+002; 8.5000E+001; 1.6356E+002; 8.5000E+001; 1.3753E+002; 8.5000E+001; 5.2336E+001;
 8.6000E+001; 3.2309E+002; 8.6000E+001; 2.7296E+002; 8.6000E+001; 2.3014E+002; 8.6000E+001; 1.9517E+002; 8.6000E+001; 1.6482E+002; 8.6000E+001; 1.3876E+002; 8.6000E+001; 5.3126E+001;
 8.7000E+001; 3.2426E+002; 8.7000E+001; 2.7422E+002; 8.7000E+001; 2.3140E+002; 8.7000E+001; 1.9643E+002; 8.7000E+001; 1.6608E+002; 8.7000E+001; 1.3998E+002; 8.7000E+001; 5.3918E+001;
 8.8000E+001; 3.2542E+002; 8.8000E+001; 2.7547E+002; 8.8000E+001; 2.3265E+002; 8.8000E+001; 1.9768E+002; 8.8000E+001; 1.6732E+002; 8.8000E+001; 1.4120E+002; 8.8000E+001; 5.4712E+001;
 8.9000E+001; 3.2657E+002; 8.9000E+001; 2.7671E+002; 8.9000E+001; 2.3389E+002; 8.9000E+001; 1.9892E+002; 8.9000E+001; 1.6856E+002; 8.9000E+001; 1.4240E+002; 8.9000E+001; 5.5509E+001;
 9.0000E+001; 3.2771E+002; 9.0000E+001; 2.7794E+002; 9.0000E+001; 2.3513E+002; 9.0000E+001; 2.0015E+002; 9.0000E+001; 1.6979E+002; 9.0000E+001; 1.4361E+002; 9.0000E+001; 5.6307E+001;
 9.1000E+001; 3.2884E+002; 9.1000E+001; 2.7916E+002; 9.1000E+001; 2.3635E+002; 9.1000E+001; 2.0138E+002; 9.1000E+001; 1.7102E+002; 9.1000E+001; 1.4480E+002; 9.1000E+001; 5.7108E+001;
 9.2000E+001; 3.2996E+002; 9.2000E+001; 2.8036E+002; 9.2000E+001; 2.3757E+002; 9.2000E+001; 2.0259E+002; 9.2000E+001; 1.7223E+002; 9.2000E+001; 1.4599E+002; 9.2000E+001; 5.7910E+001;
 9.3000E+001; 3.3107E+002; 9.3000E+001; 2.8156E+002; 9.3000E+001; 2.3878E+002; 9.3000E+001; 2.0380E+002; 9.3000E+001; 1.7344E+002; 9.3000E+001; 1.4718E+002; 9.3000E+001; 5.8713E+001;
 9.4000E+001; 3.3218E+002; 9.4000E+001; 2.8275E+002; 9.4000E+001; 2.3998E+002; 9.4000E+001; 2.0500E+002; 9.4000E+001; 1.7464E+002; 9.4000E+001; 1.4835E+002; 9.4000E+001; 5.9518E+001;
 9.5000E+001; 3.3328E+002; 9.5000E+001; 2.8394E+002; 9.5000E+001; 2.4119E+002; 9.5000E+001; 2.0619E+002; 9.5000E+001; 1.7584E+002; 9.5000E+001; 1.4953E+002; 9.5000E+001; 6.0325E+001;
 9.6000E+001; 3.3436E+002; 9.6000E+001; 2.8511E+002; 9.6000E+001; 2.4239E+002; 9.6000E+001; 2.0737E+002; 9.6000E+001; 1.7702E+002; 9.6000E+001; 1.5069E+002; 9.6000E+001; 6.1132E+001;
 9.7000E+001; 3.3545E+002; 9.7000E+001; 2.8628E+002; 9.7000E+001; 2.4358E+002; 9.7000E+001; 2.0855E+002; 9.7000E+001; 1.7821E+002; 9.7000E+001; 1.5185E+002; 9.7000E+001; 6.1940E+001;
 9.8000E+001; 3.3652E+002; 9.8000E+001; 2.8744E+002; 9.8000E+001; 2.4477E+002; 9.8000E+001; 2.0972E+002; 9.8000E+001; 1.7938E+002; 9.8000E+001; 1.5301E+002; 9.8000E+001; 6.2750E+001;
 9.9000E+001; 3.3759E+002; 9.9000E+001; 2.8859E+002; 9.9000E+001; 2.4595E+002; 9.9000E+001; 2.1088E+002; 9.9000E+001; 1.8055E+002; 9.9000E+001; 1.5416E+002; 9.9000E+001; 6.3560E+001;
 1.0000E+002; 3.3865E+002; 1.0000E+002; 2.8973E+002; 1.0000E+002; 2.4713E+002; 1.0000E+002; 2.1204E+002; 1.0000E+002; 1.8171E+002; 1.0000E+002; 1.5530E+002; 1.0000E+002; 6.4371E+001;
 1.0100E+002; 3.3970E+002; 1.0100E+002; 2.9087E+002; 1.0100E+002; 2.4831E+002; 1.0100E+002; 2.1319E+002; 1.0100E+002; 1.8287E+002; 1.0100E+002; 1.5644E+002; 1.0100E+002; 6.5182E+001;
 1.0200E+002; 3.4075E+002; 1.0200E+002; 2.9200E+002; 1.0200E+002; 2.4947E+002; 1.0200E+002; 2.1433E+002; 1.0200E+002; 1.8402E+002; 1.0200E+002; 1.5758E+002; 1.0200E+002; 6.5993E+001;
 1.0300E+002; 3.4179E+002; 1.0300E+002; 2.9312E+002; 1.0300E+002; 2.5064E+002; 1.0300E+002; 2.1547E+002; 1.0300E+002; 1.8517E+002; 1.0300E+002; 1.5871E+002; 1.0300E+002; 6.6805E+001;
 1.0400E+002; 3.4283E+002; 1.0400E+002; 2.9424E+002; 1.0400E+002; 2.5180E+002; 1.0400E+002; 2.1661E+002; 1.0400E+002; 1.8631E+002; 1.0400E+002; 1.5983E+002; 1.0400E+002; 6.7618E+001;
 1.0500E+002; 3.4385E+002; 1.0500E+002; 2.9535E+002; 1.0500E+002; 2.5295E+002; 1.0500E+002; 2.1773E+002; 1.0500E+002; 1.8744E+002; 1.0500E+002; 1.6095E+002; 1.0500E+002; 6.8430E+001;
 1.0600E+002; 3.4488E+002; 1.0600E+002; 2.9645E+002; 1.0600E+002; 2.5410E+002; 1.0600E+002; 2.1886E+002; 1.0600E+002; 1.8857E+002; 1.0600E+002; 1.6207E+002; 1.0600E+002; 6.9243E+001;
 1.0700E+002; 3.4590E+002; 1.0700E+002; 2.9755E+002; 1.0700E+002; 2.5524E+002; 1.0700E+002; 2.1998E+002; 1.0700E+002; 1.8969E+002; 1.0700E+002; 1.6318E+002; 1.0700E+002; 7.0055E+001;
