Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 3.5000E+001; 7.2431E-004; 3.5000E+001; 6.6997E-001; 3.5000E+001; 6.9718E-001; 3.5000E+001; 6.4656E-001; 3.5000E+001; 6.0441E-001; 3.5000E+001; 5.7263E-001; 3.5000E+001; 2.7899E-001;
 3.6000E+001; 6.9693E-004; 3.6000E+001; 6.6705E-001; 3.6000E+001; 7.0017E-001; 3.6000E+001; 6.5032E-001; 3.6000E+001; 6.0766E-001; 3.6000E+001; 5.7544E-001; 3.6000E+001; 2.7559E-001;
 3.7000E+001; 6.7107E-004; 3.7000E+001; 6.6363E-001; 3.7000E+001; 7.0303E-001; 3.7000E+001; 6.5400E-001; 3.7000E+001; 6.1087E-001; 3.7000E+001; 5.7824E-001; 3.7000E+001; 2.7205E-001;
 3.8000E+001; 6.4635E-004; 3.8000E+001; 6.5968E-001; 3.8000E+001; 7.0576E-001; 3.8000E+001; 6.5760E-001; 3.8000E+001; 6.1405E-001; 3.8000E+001; 5.8101E-001; 3.8000E+001; 2.6836E-001;
 3.9000E+001; 6.2273E-004; 3.9000E+001; 6.5516E-001; 3.9000E+001; 7.0837E-001; 3.9000E+001; 6.6112E-001; 3.9000E+001; 6.1719E-001; 3.9000E+001; 5.8375E-001; 3.9000E+001; 2.6453E-001;
 4.0000E+001; 6.0004E-004; 4.0000E+001; 6.5006E-001; 4.0000E+001; 7.1087E-001; 4.0000E+001; 6.6456E-001; 4.0000E+001; 6.2030E-001; 4.0000E+001; 5.8648E-001; 4.0000E+001; 2.6056E-001;
 4.1000E+001; 5.7828E-004; 4.1000E+001; 6.4431E-001; 4.1000E+001; 7.1326E-001; 4.1000E+001; 6.6791E-001; 4.1000E+001; 6.2338E-001; 4.1000E+001; 5.8918E-001; 4.1000E+001; 2.5646E-001;
 4.2000E+001; 5.5742E-004; 4.2000E+001; 6.3790E-001; 4.2000E+001; 7.1555E-001; 4.2000E+001; 6.7118E-001; 4.2000E+001; 6.2642E-001; 4.2000E+001; 5.9186E-001; 4.2000E+001; 2.5224E-001;
 4.3000E+001; 5.3746E-004; 4.3000E+001; 6.3077E-001; 4.3000E+001; 7.1774E-001; 4.3000E+001; 6.7436E-001; 4.3000E+001; 6.2944E-001; 4.3000E+001; 5.9451E-001; 4.3000E+001; 2.4790E-001;
 4.4000E+001; 5.1841E-004; 4.4000E+001; 6.2287E-001; 4.4000E+001; 7.1984E-001; 4.4000E+001; 6.7746E-001; 4.4000E+001; 6.3242E-001; 4.4000E+001; 5.9714E-001; 4.4000E+001; 2.4346E-001;
 4.5000E+001; 5.0030E-004; 4.5000E+001; 6.1419E-001; 4.5000E+001; 7.2184E-001; 4.5000E+001; 6.8047E-001; 4.5000E+001; 6.3537E-001; 4.5000E+001; 5.9975E-001; 4.5000E+001; 2.3891E-001;
 4.6000E+001; 4.8314E-004; 4.6000E+001; 6.0468E-001; 4.6000E+001; 7.2376E-001; 4.6000E+001; 6.8341E-001; 4.6000E+001; 6.3828E-001; 4.6000E+001; 6.0234E-001; 4.6000E+001; 2.3428E-001;
 4.7000E+001; 4.6695E-004; 4.7000E+001; 5.9433E-001; 4.7000E+001; 7.2559E-001; 4.7000E+001; 6.8626E-001; 4.7000E+001; 6.4116E-001; 4.7000E+001; 6.0491E-001; 4.7000E+001; 2.2957E-001;
 4.8000E+001; 4.5174E-004; 4.8000E+001; 5.8313E-001; 4.8000E+001; 7.2734E-001; 4.8000E+001; 6.8904E-001; 4.8000E+001; 6.4401E-001; 4.8000E+001; 6.0745E-001; 4.8000E+001; 2.2479E-001;
 4.9000E+001; 4.3748E-004; 4.9000E+001; 5.7113E-001; 4.9000E+001; 7.2901E-001; 4.9000E+001; 6.9175E-001; 4.9000E+001; 6.4682E-001; 4.9000E+001; 6.0997E-001; 4.9000E+001; 2.1996E-001;
 5.0000E+001; 4.2415E-004; 5.0000E+001; 5.5836E-001; 5.0000E+001; 7.3060E-001; 5.0000E+001; 6.9437E-001; 5.0000E+001; 6.4959E-001; 5.0000E+001; 6.1247E-001; 5.0000E+001; 2.1508E-001;
 5.1000E+001; 4.1169E-004; 5.1000E+001; 5.4490E-001; 5.1000E+001; 7.3211E-001; 5.1000E+001; 6.9693E-001; 5.1000E+001; 6.5232E-001; 5.1000E+001; 6.1495E-001; 5.1000E+001; 2.1017E-001;
 5.2000E+001; 4.0004E-004; 5.2000E+001; 5.3084E-001; 5.2000E+001; 7.3353E-001; 5.2000E+001; 6.9941E-001; 5.2000E+001; 6.5502E-001; 5.2000E+001; 6.1740E-001; 5.2000E+001; 2.0523E-001;
 5.3000E+001; 3.8911E-004; 5.3000E+001; 5.1629E-001; 5.3000E+001; 7.3486E-001; 5.3000E+001; 7.0183E-001; 5.3000E+001; 6.5769E-001; 5.3000E+001; 6.1984E-001; 5.3000E+001; 2.0028E-001;
 5.4000E+001; 3.7881E-004; 5.4000E+001; 5.0138E-001; 5.4000E+001; 7.3611E-001; 5.4000E+001; 7.0417E-001; 5.4000E+001; 6.6031E-001; 5.4000E+001; 6.2225E-001; 5.4000E+001; 1.9533E-001;
 5.5000E+001; 3.6903E-004; 5.5000E+001; 4.8620E-001; 5.5000E+001; 7.3726E-001; 5.5000E+001; 7.0644E-001; 5.5000E+001; 6.6289E-001; 5.5000E+001; 6.2465E-001; 5.5000E+001; 1.9038E-001;
 5.6000E+001; 3.5970E-004; 5.6000E+001; 4.7088E-001; 5.6000E+001; 7.3833E-001; 5.6000E+001; 7.0865E-001; 5.6000E+001; 6.6544E-001; 5.6000E+001; 6.2703E-001; 5.6000E+001; 1.8545E-001;
 5.7000E+001; 3.5072E-004; 5.7000E+001; 4.5550E-001; 5.7000E+001; 7.3929E-001; 5.7000E+001; 7.1079E-001; 5.7000E+001; 6.6794E-001; 5.7000E+001; 6.2939E-001; 5.7000E+001; 1.8054E-001;
 5.8000E+001; 3.4204E-004; 5.8000E+001; 4.4018E-001; 5.8000E+001; 7.4016E-001; 5.8000E+001; 7.1286E-001; 5.8000E+001; 6.7040E-001; 5.8000E+001; 6.3173E-001; 5.8000E+001; 1.7567E-001;
 5.9000E+001; 3.3359E-004; 5.9000E+001; 4.2499E-001; 5.9000E+001; 7.4093E-001; 5.9000E+001; 7.1488E-001; 5.9000E+001; 6.7282E-001; 5.9000E+001; 6.3404E-001; 5.9000E+001; 1.7083E-001;
 6.0000E+001; 3.2535E-004; 6.0000E+001; 4.1001E-001; 6.0000E+001; 7.4160E-001; 6.0000E+001; 7.1683E-001; 6.0000E+001; 6.7520E-001; 6.0000E+001; 6.3634E-001; 6.0000E+001; 1.6604E-001;
 6.1000E+001; 3.1728E-004; 6.1000E+001; 3.9531E-001; 6.1000E+001; 7.4217E-001; 6.1000E+001; 7.1872E-001; 6.1000E+001; 6.7754E-001; 6.1000E+001; 6.3862E-001; 6.1000E+001; 1.6131E-001;
 6.2000E+001; 3.0939E-004; 6.2000E+001; 3.8096E-001; 6.2000E+001; 7.4263E-001; 6.2000E+001; 7.2056E-001; 6.2000E+001; 6.7984E-001; 6.2000E+001; 6.4088E-001; 6.2000E+001; 1.5663E-001;
 6.3000E+001; 3.0166E-004; 6.3000E+001; 3.6704E-001; 6.3000E+001; 7.4297E-001; 6.3000E+001; 7.2233E-001; 6.3000E+001; 6.8210E-001; 6.3000E+001; 6.4312E-001; 6.3000E+001; 1.5202E-001;
 6.4000E+001; 2.9410E-004; 6.4000E+001; 3.5359E-001; 6.4000E+001; 7.4320E-001; 6.4000E+001; 7.2406E-001; 6.4000E+001; 6.8431E-001; 6.4000E+001; 6.4534E-001; 6.4000E+001; 1.4747E-001;
 6.5000E+001; 2.8672E-004; 6.5000E+001; 3.4068E-001; 6.5000E+001; 7.4330E-001; 6.5000E+001; 7.2572E-001; 6.5000E+001; 6.8648E-001; 6.5000E+001; 6.4754E-001; 6.5000E+001; 1.4301E-001;
 6.6000E+001; 2.7953E-004; 6.6000E+001; 3.2836E-001; 6.6000E+001; 7.4326E-001; 6.6000E+001; 7.2734E-001; 6.6000E+001; 6.8861E-001; 6.6000E+001; 6.4972E-001; 6.6000E+001; 1.3862E-001;
 6.7000E+001; 2.7255E-004; 6.7000E+001; 3.1666E-001; 6.7000E+001; 7.4307E-001; 6.7000E+001; 7.2891E-001; 6.7000E+001; 6.9070E-001; 6.7000E+001; 6.5187E-001; 6.7000E+001; 1.3431E-001;
 6.8000E+001; 2.6579E-004; 6.8000E+001; 3.0561E-001; 6.8000E+001; 7.4271E-001; 6.8000E+001; 7.3043E-001; 6.8000E+001; 6.9275E-001; 6.8000E+001; 6.5401E-001; 6.8000E+001; 1.3008E-001;
 6.9000E+001; 2.5925E-004; 6.9000E+001; 2.9522E-001; 6.9000E+001; 7.4217E-001; 6.9000E+001; 7.3191E-001; 6.9000E+001; 6.9476E-001; 6.9000E+001; 6.5612E-001; 6.9000E+001; 1.2594E-001;
 7.0000E+001; 2.5295E-004; 7.0000E+001; 2.8551E-001; 7.0000E+001; 7.4143E-001; 7.0000E+001; 7.3334E-001; 7.0000E+001; 6.9672E-001; 7.0000E+001; 6.5821E-001; 7.0000E+001; 1.2190E-001;
 7.1000E+001; 2.4689E-004; 7.1000E+001; 2.7646E-001; 7.1000E+001; 7.4047E-001; 7.1000E+001; 7.3473E-001; 7.1000E+001; 6.9864E-001; 7.1000E+001; 6.6027E-001; 7.1000E+001; 1.1794E-001;
 7.2000E+001; 2.4106E-004; 7.2000E+001; 2.6804E-001; 7.2000E+001; 7.3927E-001; 7.2000E+001; 7.3608E-001; 7.2000E+001; 7.0052E-001; 7.2000E+001; 6.6231E-001; 7.2000E+001; 1.1408E-001;
 7.3000E+001; 2.3547E-004; 7.3000E+001; 2.6021E-001; 7.3000E+001; 7.3783E-001; 7.3000E+001; 7.3739E-001; 7.3000E+001; 7.0237E-001; 7.3000E+001; 6.6433E-001; 7.3000E+001; 1.1031E-001;
 7.4000E+001; 2.3009E-004; 7.4000E+001; 2.5293E-001; 7.4000E+001; 7.3612E-001; 7.4000E+001; 7.3867E-001; 7.4000E+001; 7.0417E-001; 7.4000E+001; 6.6633E-001; 7.4000E+001; 1.0664E-001;
 7.5000E+001; 2.2492E-004; 7.5000E+001; 2.4614E-001; 7.5000E+001; 7.3414E-001; 7.5000E+001; 7.3991E-001; 7.5000E+001; 7.0592E-001; 7.5000E+001; 6.6830E-001; 7.5000E+001; 1.0306E-001;
 7.6000E+001; 2.1993E-004; 7.6000E+001; 2.3979E-001; 7.6000E+001; 7.3187E-001; 7.6000E+001; 7.4112E-001; 7.6000E+001; 7.0764E-001; 7.6000E+001; 6.7024E-001; 7.6000E+001; 9.9581E-002;
 7.7000E+001; 2.1512E-004; 7.7000E+001; 2.3380E-001; 7.7000E+001; 7.2931E-001; 7.7000E+001; 7.4229E-001; 7.7000E+001; 7.0932E-001; 7.7000E+001; 6.7217E-001; 7.7000E+001; 9.6197E-002;
 7.8000E+001; 2.1045E-004; 7.8000E+001; 2.2814E-001; 7.8000E+001; 7.2644E-001; 7.8000E+001; 7.4344E-001; 7.8000E+001; 7.1097E-001; 7.8000E+001; 6.7406E-001; 7.8000E+001; 9.2910E-002;
 7.9000E+001; 2.0592E-004; 7.9000E+001; 2.2274E-001; 7.9000E+001; 7.2328E-001; 7.9000E+001; 7.4455E-001; 7.9000E+001; 7.1257E-001; 7.9000E+001; 6.7594E-001; 7.9000E+001; 8.9719E-002;
 8.0000E+001; 2.0150E-004; 8.0000E+001; 2.1757E-001; 8.0000E+001; 7.1980E-001; 8.0000E+001; 7.4564E-001; 8.0000E+001; 7.1413E-001; 8.0000E+001; 6.7778E-001; 8.0000E+001; 8.6623E-002;
 8.1000E+001; 1.9719E-004; 8.1000E+001; 2.1259E-001; 8.1000E+001; 7.1600E-001; 8.1000E+001; 7.4670E-001; 8.1000E+001; 7.1566E-001; 8.1000E+001; 6.7961E-001; 8.1000E+001; 8.3622E-002;
 8.2000E+001; 1.9298E-004; 8.2000E+001; 2.0778E-001; 8.2000E+001; 7.1189E-001; 8.2000E+001; 7.4773E-001; 8.2000E+001; 7.1715E-001; 8.2000E+001; 6.8140E-001; 8.2000E+001; 8.0715E-002;
 8.3000E+001; 1.8885E-004; 8.3000E+001; 2.0311E-001; 8.3000E+001; 7.0745E-001; 8.3000E+001; 7.4874E-001; 8.3000E+001; 7.1861E-001; 8.3000E+001; 6.8317E-001; 8.3000E+001; 7.7899E-002;
 8.4000E+001; 1.8482E-004; 8.4000E+001; 1.9858E-001; 8.4000E+001; 7.0268E-001; 8.4000E+001; 7.4972E-001; 8.4000E+001; 7.2003E-001; 8.4000E+001; 6.8491E-001; 8.4000E+001; 7.5175E-002;
 8.5000E+001; 1.8088E-004; 8.5000E+001; 1.9418E-001; 8.5000E+001; 6.9757E-001; 8.5000E+001; 7.5068E-001; 8.5000E+001; 7.2141E-001; 8.5000E+001; 6.8663E-001; 8.5000E+001; 7.2540E-002;
 8.6000E+001; 1.7704E-004; 8.6000E+001; 1.8991E-001; 8.6000E+001; 6.9212E-001; 8.6000E+001; 7.5162E-001; 8.6000E+001; 7.2276E-001; 8.6000E+001; 6.8831E-001; 8.6000E+001; 6.9993E-002;
 8.7000E+001; 1.7333E-004; 8.7000E+001; 1.8577E-001; 8.7000E+001; 6.8632E-001; 8.7000E+001; 7.5254E-001; 8.7000E+001; 7.2408E-001; 8.7000E+001; 6.8997E-001; 8.7000E+001; 6.7533E-002;
 8.8000E+001; 1.6978E-004; 8.8000E+001; 1.8174E-001; 8.8000E+001; 6.8017E-001; 8.8000E+001; 7.5345E-001; 8.8000E+001; 7.2537E-001; 8.8000E+001; 6.9160E-001; 8.8000E+001; 6.5156E-002;
 8.9000E+001; 1.6651E-004; 8.9000E+001; 1.7782E-001; 8.9000E+001; 6.7368E-001; 8.9000E+001; 7.5433E-001; 8.9000E+001; 7.2663E-001; 8.9000E+001; 6.9321E-001; 8.9000E+001; 6.2862E-002;
 9.0000E+001; 1.6397E-004; 9.0000E+001; 1.7386E-001; 9.0000E+001; 6.6684E-001; 9.0000E+001; 7.5520E-001; 9.0000E+001; 7.2786E-001; 9.0000E+001; 6.9478E-001; 9.0000E+001; 6.0649E-002;
 9.1000E+001; 1.6008E-004; 9.1000E+001; 1.7046E-001; 9.1000E+001; 6.5959E-001; 9.1000E+001; 7.5604E-001; 9.1000E+001; 7.2906E-001; 9.1000E+001; 6.9633E-001; 9.1000E+001; 5.8514E-002;
 9.2000E+001; 1.5593E-004; 9.2000E+001; 1.6731E-001; 9.2000E+001; 6.5190E-001; 9.2000E+001; 7.5688E-001; 9.2000E+001; 7.3024E-001; 9.2000E+001; 6.9784E-001; 9.2000E+001; 5.6456E-002;
 9.3000E+001; 1.5179E-004; 9.3000E+001; 1.6425E-001; 9.3000E+001; 6.4387E-001; 9.3000E+001; 7.5770E-001; 9.3000E+001; 7.3138E-001; 9.3000E+001; 6.9933E-001; 9.3000E+001; 5.4472E-002;
 9.4000E+001; 1.4769E-004; 9.4000E+001; 1.6140E-001; 9.4000E+001; 6.3564E-001; 9.4000E+001; 7.5853E-001; 9.4000E+001; 7.3251E-001; 9.4000E+001; 7.0079E-001; 9.4000E+001; 5.2560E-002;
 9.5000E+001; 1.4363E-004; 9.5000E+001; 1.5874E-001; 9.5000E+001; 6.2745E-001; 9.5000E+001; 7.5937E-001; 9.5000E+001; 7.3361E-001; 9.5000E+001; 7.0222E-001; 9.5000E+001; 5.0719E-002;
 9.6000E+001; 1.3964E-004; 9.6000E+001; 1.5626E-001; 9.6000E+001; 6.1923E-001; 9.6000E+001; 7.6023E-001; 9.6000E+001; 7.3470E-001; 9.6000E+001; 7.0362E-001; 9.6000E+001; 4.8945E-002;
 9.7000E+001; 1.3571E-004; 9.7000E+001; 1.5393E-001; 9.7000E+001; 6.1101E-001; 9.7000E+001; 7.6107E-001; 9.7000E+001; 7.3576E-001; 9.7000E+001; 7.0499E-001; 9.7000E+001; 4.7238E-002;
 9.8000E+001; 1.3184E-004; 9.8000E+001; 1.5176E-001; 9.8000E+001; 6.0290E-001; 9.8000E+001; 7.6184E-001; 9.8000E+001; 7.3680E-001; 9.8000E+001; 7.0634E-001; 9.8000E+001; 4.5594E-002;
 9.9000E+001; 1.2802E-004; 9.9000E+001; 1.4973E-001; 9.9000E+001; 5.9492E-001; 9.9000E+001; 7.6254E-001; 9.9000E+001; 7.3783E-001; 9.9000E+001; 7.0765E-001; 9.9000E+001; 4.4012E-002;
 1.0000E+002; 1.2425E-004; 1.0000E+002; 1.4783E-001; 1.0000E+002; 5.8710E-001; 1.0000E+002; 7.6319E-001; 1.0000E+002; 7.3885E-001; 1.0000E+002; 7.0894E-001; 1.0000E+002; 4.2490E-002;
 1.0100E+002; 1.2053E-004; 1.0100E+002; 1.4604E-001; 1.0100E+002; 5.7944E-001; 1.0100E+002; 7.6376E-001; 1.0100E+002; 7.3987E-001; 1.0100E+002; 7.1020E-001; 1.0100E+002; 4.1026E-002;
 1.0200E+002; 1.1686E-004; 1.0200E+002; 1.4435E-001; 1.0200E+002; 5.7198E-001; 1.0200E+002; 7.6424E-001; 1.0200E+002; 7.4089E-001; 1.0200E+002; 7.1143E-001; 1.0200E+002; 3.9618E-002;
 1.0300E+002; 1.1323E-004; 1.0300E+002; 1.4274E-001; 1.0300E+002; 5.6477E-001; 1.0300E+002; 7.6463E-001; 1.0300E+002; 7.4193E-001; 1.0300E+002; 7.1263E-001; 1.0300E+002; 3.8263E-002;
 1.0400E+002; 1.0965E-004; 1.0400E+002; 1.4120E-001; 1.0400E+002; 5.5784E-001; 1.0400E+002; 7.6498E-001; 1.0400E+002; 7.4294E-001; 1.0400E+002; 7.1381E-001; 1.0400E+002; 3.6961E-002;
 1.0500E+002; 1.0612E-004; 1.0500E+002; 1.3973E-001; 1.0500E+002; 5.5121E-001; 1.0500E+002; 7.6530E-001; 1.0500E+002; 7.4392E-001; 1.0500E+002; 7.1495E-001; 1.0500E+002; 3.5709E-002;
 1.0600E+002; 1.0262E-004; 1.0600E+002; 1.3830E-001; 1.0600E+002; 5.4489E-001; 1.0600E+002; 7.6559E-001; 1.0600E+002; 7.4488E-001; 1.0600E+002; 7.1607E-001; 1.0600E+002; 3.4505E-002;
 1.0700E+002; 9.9179E-005; 1.0700E+002; 1.3692E-001; 1.0700E+002; 5.3889E-001; 1.0700E+002; 7.6584E-001; 1.0700E+002; 7.4579E-001; 1.0700E+002; 7.1718E-001; 1.0700E+002; 3.3348E-002;
