Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 4.2000E+001; 1.5337E-002; 4.2000E+001; 1.6965E-001; 4.2000E+001; 2.2397E-001; 4.2000E+001; 2.0672E-001; 4.2000E+001; 1.9915E-001; 4.2000E+001; 1.9498E-001; 4.2000E+001; 2.0580E-001;
 4.3000E+001; 1.5024E-002; 4.3000E+001; 1.5903E-001; 4.3000E+001; 2.2584E-001; 4.3000E+001; 2.0682E-001; 4.3000E+001; 1.9915E-001; 4.3000E+001; 1.9498E-001; 4.3000E+001; 2.0524E-001;
 4.4000E+001; 1.4721E-002; 4.4000E+001; 1.4909E-001; 4.4000E+001; 2.2792E-001; 4.4000E+001; 2.0692E-001; 4.4000E+001; 1.9914E-001; 4.4000E+001; 1.9497E-001; 4.4000E+001; 2.0462E-001;
 4.5000E+001; 1.4427E-002; 4.5000E+001; 1.3989E-001; 4.5000E+001; 2.3021E-001; 4.5000E+001; 2.0702E-001; 4.5000E+001; 1.9913E-001; 4.5000E+001; 1.9496E-001; 4.5000E+001; 2.0394E-001;
 4.6000E+001; 1.4143E-002; 4.6000E+001; 1.3146E-001; 4.6000E+001; 2.3268E-001; 4.6000E+001; 2.0712E-001; 4.6000E+001; 1.9912E-001; 4.6000E+001; 1.9495E-001; 4.6000E+001; 2.0319E-001;
 4.7000E+001; 1.3866E-002; 4.7000E+001; 1.2375E-001; 4.7000E+001; 2.3527E-001; 4.7000E+001; 2.0721E-001; 4.7000E+001; 1.9911E-001; 4.7000E+001; 1.9494E-001; 4.7000E+001; 2.0237E-001;
 4.8000E+001; 1.3597E-002; 4.8000E+001; 1.1673E-001; 4.8000E+001; 2.3792E-001; 4.8000E+001; 2.0731E-001; 4.8000E+001; 1.9910E-001; 4.8000E+001; 1.9493E-001; 4.8000E+001; 2.0148E-001;
 4.9000E+001; 1.3336E-002; 4.9000E+001; 1.1034E-001; 4.9000E+001; 2.4058E-001; 4.9000E+001; 2.0740E-001; 4.9000E+001; 1.9909E-001; 4.9000E+001; 1.9492E-001; 4.9000E+001; 2.0052E-001;
 5.0000E+001; 1.3082E-002; 5.0000E+001; 1.0452E-001; 5.0000E+001; 2.4318E-001; 5.0000E+001; 2.0750E-001; 5.0000E+001; 1.9907E-001; 5.0000E+001; 1.9491E-001; 5.0000E+001; 1.9948E-001;
 5.1000E+001; 1.2835E-002; 5.1000E+001; 9.9228E-002; 5.1000E+001; 2.4563E-001; 5.1000E+001; 2.0761E-001; 5.1000E+001; 1.9906E-001; 5.1000E+001; 1.9489E-001; 5.1000E+001; 1.9836E-001;
 5.2000E+001; 1.2595E-002; 5.2000E+001; 9.4394E-002; 5.2000E+001; 2.4783E-001; 5.2000E+001; 2.0774E-001; 5.2000E+001; 1.9905E-001; 5.2000E+001; 1.9488E-001; 5.2000E+001; 1.9716E-001;
 5.3000E+001; 1.2361E-002; 5.3000E+001; 8.9973E-002; 5.3000E+001; 2.4971E-001; 5.3000E+001; 2.0786E-001; 5.3000E+001; 1.9903E-001; 5.3000E+001; 1.9486E-001; 5.3000E+001; 1.9589E-001;
 5.4000E+001; 1.2133E-002; 5.4000E+001; 8.5920E-002; 5.4000E+001; 2.5119E-001; 5.4000E+001; 2.0798E-001; 5.4000E+001; 1.9901E-001; 5.4000E+001; 1.9485E-001; 5.4000E+001; 1.9453E-001;
 5.5000E+001; 1.1911E-002; 5.5000E+001; 8.2192E-002; 5.5000E+001; 2.5217E-001; 5.5000E+001; 2.0809E-001; 5.5000E+001; 1.9899E-001; 5.5000E+001; 1.9483E-001; 5.5000E+001; 1.9311E-001;
 5.6000E+001; 1.1694E-002; 5.6000E+001; 7.8754E-002; 5.6000E+001; 2.5252E-001; 5.6000E+001; 2.0819E-001; 5.6000E+001; 1.9897E-001; 5.6000E+001; 1.9481E-001; 5.6000E+001; 1.9160E-001;
 5.7000E+001; 1.1483E-002; 5.7000E+001; 7.5572E-002; 5.7000E+001; 2.5216E-001; 5.7000E+001; 2.0831E-001; 5.7000E+001; 1.9894E-001; 5.7000E+001; 1.9478E-001; 5.7000E+001; 1.9003E-001;
 5.8000E+001; 1.1277E-002; 5.8000E+001; 7.2620E-002; 5.8000E+001; 2.5100E-001; 5.8000E+001; 2.0842E-001; 5.8000E+001; 1.9891E-001; 5.8000E+001; 1.9476E-001; 5.8000E+001; 1.8838E-001;
 5.9000E+001; 1.1075E-002; 5.9000E+001; 6.9875E-002; 5.9000E+001; 2.4899E-001; 5.9000E+001; 2.0854E-001; 5.9000E+001; 1.9888E-001; 5.9000E+001; 1.9473E-001; 5.9000E+001; 1.8666E-001;
 6.0000E+001; 1.0878E-002; 6.0000E+001; 6.7319E-002; 6.0000E+001; 2.4612E-001; 6.0000E+001; 2.0867E-001; 6.0000E+001; 1.9885E-001; 6.0000E+001; 1.9471E-001; 6.0000E+001; 1.8487E-001;
 6.1000E+001; 1.0685E-002; 6.1000E+001; 6.4933E-002; 6.1000E+001; 2.4240E-001; 6.1000E+001; 2.0881E-001; 6.1000E+001; 1.9883E-001; 6.1000E+001; 1.9468E-001; 6.1000E+001; 1.8302E-001;
 6.2000E+001; 1.0497E-002; 6.2000E+001; 6.2705E-002; 6.2000E+001; 2.3789E-001; 6.2000E+001; 2.0897E-001; 6.2000E+001; 1.9882E-001; 6.2000E+001; 1.9465E-001; 6.2000E+001; 1.8111E-001;
 6.3000E+001; 1.0312E-002; 6.3000E+001; 6.0619E-002; 6.3000E+001; 2.3264E-001; 6.3000E+001; 2.0915E-001; 6.3000E+001; 1.9881E-001; 6.3000E+001; 1.9461E-001; 6.3000E+001; 1.7914E-001;
 6.4000E+001; 1.0130E-002; 6.4000E+001; 5.8666E-002; 6.4000E+001; 2.2675E-001; 6.4000E+001; 2.0940E-001; 6.4000E+001; 1.9880E-001; 6.4000E+001; 1.9458E-001; 6.4000E+001; 1.7711E-001;
 6.5000E+001; 9.9531E-003; 6.5000E+001; 5.6832E-002; 6.5000E+001; 2.2032E-001; 6.5000E+001; 2.0971E-001; 6.5000E+001; 1.9879E-001; 6.5000E+001; 1.9454E-001; 6.5000E+001; 1.7504E-001;
 6.6000E+001; 9.7786E-003; 6.6000E+001; 5.5108E-002; 6.6000E+001; 2.1346E-001; 6.6000E+001; 2.1009E-001; 6.6000E+001; 1.9877E-001; 6.6000E+001; 1.9450E-001; 6.6000E+001; 1.7293E-001;
 6.7000E+001; 9.6077E-003; 6.7000E+001; 5.3485E-002; 6.7000E+001; 2.0629E-001; 6.7000E+001; 2.1056E-001; 6.7000E+001; 1.9875E-001; 6.7000E+001; 1.9445E-001; 6.7000E+001; 1.7078E-001;
 6.8000E+001; 9.4402E-003; 6.8000E+001; 5.1953E-002; 6.8000E+001; 1.9892E-001; 6.8000E+001; 2.1111E-001; 6.8000E+001; 1.9872E-001; 6.8000E+001; 1.9440E-001; 6.8000E+001; 1.6860E-001;
 6.9000E+001; 9.2758E-003; 6.9000E+001; 5.0504E-002; 6.9000E+001; 1.9147E-001; 6.9000E+001; 2.1175E-001; 6.9000E+001; 1.9868E-001; 6.9000E+001; 1.9434E-001; 6.9000E+001; 1.6639E-001;
 7.0000E+001; 9.1144E-003; 7.0000E+001; 4.9131E-002; 7.0000E+001; 1.8405E-001; 7.0000E+001; 2.1247E-001; 7.0000E+001; 1.9862E-001; 7.0000E+001; 1.9429E-001; 7.0000E+001; 1.6416E-001;
 7.1000E+001; 8.9559E-003; 7.1000E+001; 4.7827E-002; 7.1000E+001; 1.7674E-001; 7.1000E+001; 2.1327E-001; 7.1000E+001; 1.9853E-001; 7.1000E+001; 1.9423E-001; 7.1000E+001; 1.6192E-001;
 7.2000E+001; 8.8004E-003; 7.2000E+001; 4.6586E-002; 7.2000E+001; 1.6962E-001; 7.2000E+001; 2.1415E-001; 7.2000E+001; 1.9842E-001; 7.2000E+001; 1.9417E-001; 7.2000E+001; 1.5967E-001;
 7.3000E+001; 8.6475E-003; 7.3000E+001; 4.5403E-002; 7.3000E+001; 1.6275E-001; 7.3000E+001; 2.1508E-001; 7.3000E+001; 1.9828E-001; 7.3000E+001; 1.9411E-001; 7.3000E+001; 1.5742E-001;
 7.4000E+001; 8.4972E-003; 7.4000E+001; 4.4272E-002; 7.4000E+001; 1.5618E-001; 7.4000E+001; 2.1607E-001; 7.4000E+001; 1.9813E-001; 7.4000E+001; 1.9404E-001; 7.4000E+001; 1.5516E-001;
 7.5000E+001; 8.3494E-003; 7.5000E+001; 4.3191E-002; 7.5000E+001; 1.4992E-001; 7.5000E+001; 2.1709E-001; 7.5000E+001; 1.9795E-001; 7.5000E+001; 1.9397E-001; 7.5000E+001; 1.5292E-001;
 7.6000E+001; 8.2040E-003; 7.6000E+001; 4.2156E-002; 7.6000E+001; 1.4400E-001; 7.6000E+001; 2.1813E-001; 7.6000E+001; 1.9776E-001; 7.6000E+001; 1.9389E-001; 7.6000E+001; 1.5069E-001;
 7.7000E+001; 8.0609E-003; 7.7000E+001; 4.1163E-002; 7.7000E+001; 1.3840E-001; 7.7000E+001; 2.1916E-001; 7.7000E+001; 1.9755E-001; 7.7000E+001; 1.9380E-001; 7.7000E+001; 1.4847E-001;
 7.8000E+001; 7.9200E-003; 7.8000E+001; 4.0210E-002; 7.8000E+001; 1.3313E-001; 7.8000E+001; 2.2015E-001; 7.8000E+001; 1.9732E-001; 7.8000E+001; 1.9371E-001; 7.8000E+001; 1.4627E-001;
 7.9000E+001; 7.7811E-003; 7.9000E+001; 3.9296E-002; 7.9000E+001; 1.2817E-001; 7.9000E+001; 2.2108E-001; 7.9000E+001; 1.9707E-001; 7.9000E+001; 1.9360E-001; 7.9000E+001; 1.4409E-001;
 8.0000E+001; 7.6443E-003; 8.0000E+001; 3.8417E-002; 8.0000E+001; 1.2351E-001; 8.0000E+001; 2.2192E-001; 8.0000E+001; 1.9680E-001; 8.0000E+001; 1.9348E-001; 8.0000E+001; 1.4193E-001;
 8.1000E+001; 7.5094E-003; 8.1000E+001; 3.7572E-002; 8.1000E+001; 1.1913E-001; 8.1000E+001; 2.2263E-001; 8.1000E+001; 1.9651E-001; 8.1000E+001; 1.9335E-001; 8.1000E+001; 1.3981E-001;
 8.2000E+001; 7.3764E-003; 8.2000E+001; 3.6759E-002; 8.2000E+001; 1.1500E-001; 8.2000E+001; 2.2318E-001; 8.2000E+001; 1.9620E-001; 8.2000E+001; 1.9320E-001; 8.2000E+001; 1.3771E-001;
 8.3000E+001; 7.2452E-003; 8.3000E+001; 3.5976E-002; 8.3000E+001; 1.1113E-001; 8.3000E+001; 2.2355E-001; 8.3000E+001; 1.9588E-001; 8.3000E+001; 1.9303E-001; 8.3000E+001; 1.3564E-001;
 8.4000E+001; 7.1158E-003; 8.4000E+001; 3.5222E-002; 8.4000E+001; 1.0747E-001; 8.4000E+001; 2.2370E-001; 8.4000E+001; 1.9555E-001; 8.4000E+001; 1.9285E-001; 8.4000E+001; 1.3360E-001;
 8.5000E+001; 6.9882E-003; 8.5000E+001; 3.4495E-002; 8.5000E+001; 1.0403E-001; 8.5000E+001; 2.2360E-001; 8.5000E+001; 1.9521E-001; 8.5000E+001; 1.9266E-001; 8.5000E+001; 1.3160E-001;
 8.6000E+001; 6.8622E-003; 8.6000E+001; 3.3792E-002; 8.6000E+001; 1.0078E-001; 8.6000E+001; 2.2323E-001; 8.6000E+001; 1.9486E-001; 8.6000E+001; 1.9246E-001; 8.6000E+001; 1.2962E-001;
 8.7000E+001; 6.7378E-003; 8.7000E+001; 3.3113E-002; 8.7000E+001; 9.7704E-002; 8.7000E+001; 2.2257E-001; 8.7000E+001; 1.9452E-001; 8.7000E+001; 1.9224E-001; 8.7000E+001; 1.2768E-001;
 8.8000E+001; 6.6151E-003; 8.8000E+001; 3.2456E-002; 8.8000E+001; 9.4796E-002; 8.8000E+001; 2.2160E-001; 8.8000E+001; 1.9417E-001; 8.8000E+001; 1.9202E-001; 8.8000E+001; 1.2578E-001;
 8.9000E+001; 6.4939E-003; 8.9000E+001; 3.1820E-002; 8.9000E+001; 9.2040E-002; 8.9000E+001; 2.2031E-001; 8.9000E+001; 1.9383E-001; 8.9000E+001; 1.9178E-001; 8.9000E+001; 1.2390E-001;
 9.0000E+001; 6.3743E-003; 9.0000E+001; 3.1202E-002; 9.0000E+001; 8.9427E-002; 9.0000E+001; 2.1871E-001; 9.0000E+001; 1.9350E-001; 9.0000E+001; 1.9152E-001; 9.0000E+001; 1.2206E-001;
 9.1000E+001; 6.2561E-003; 9.1000E+001; 3.0603E-002; 9.1000E+001; 8.6945E-002; 9.1000E+001; 2.1678E-001; 9.1000E+001; 1.9318E-001; 9.1000E+001; 1.9125E-001; 9.1000E+001; 1.2025E-001;
 9.2000E+001; 6.1393E-003; 9.2000E+001; 3.0021E-002; 9.2000E+001; 8.4587E-002; 9.2000E+001; 2.1455E-001; 9.2000E+001; 1.9288E-001; 9.2000E+001; 1.9097E-001; 9.2000E+001; 1.1848E-001;
 9.3000E+001; 6.0239E-003; 9.3000E+001; 2.9454E-002; 9.3000E+001; 8.2343E-002; 9.3000E+001; 2.1201E-001; 9.3000E+001; 1.9260E-001; 9.3000E+001; 1.9067E-001; 9.3000E+001; 1.1674E-001;
 9.4000E+001; 5.9100E-003; 9.4000E+001; 2.8903E-002; 9.4000E+001; 8.0207E-002; 9.4000E+001; 2.0921E-001; 9.4000E+001; 1.9235E-001; 9.4000E+001; 1.9035E-001; 9.4000E+001; 1.1502E-001;
 9.5000E+001; 5.7973E-003; 9.5000E+001; 2.8366E-002; 9.5000E+001; 7.8170E-002; 9.5000E+001; 2.0615E-001; 9.5000E+001; 1.9211E-001; 9.5000E+001; 1.9002E-001; 9.5000E+001; 1.1334E-001;
 9.6000E+001; 5.6858E-003; 9.6000E+001; 2.7843E-002; 9.6000E+001; 7.6227E-002; 9.6000E+001; 2.0286E-001; 9.6000E+001; 1.9191E-001; 9.6000E+001; 1.8967E-001; 9.6000E+001; 1.1169E-001;
 9.7000E+001; 5.5755E-003; 9.7000E+001; 2.7334E-002; 9.7000E+001; 7.4371E-002; 9.7000E+001; 1.9937E-001; 9.7000E+001; 1.9174E-001; 9.7000E+001; 1.8930E-001; 9.7000E+001; 1.1007E-001;
 9.8000E+001; 5.4665E-003; 9.8000E+001; 2.6836E-002; 9.8000E+001; 7.2597E-002; 9.8000E+001; 1.9571E-001; 9.8000E+001; 1.9160E-001; 9.8000E+001; 1.8892E-001; 9.8000E+001; 1.0848E-001;
 9.9000E+001; 5.3587E-003; 9.9000E+001; 2.6351E-002; 9.9000E+001; 7.0899E-002; 9.9000E+001; 1.9190E-001; 9.9000E+001; 1.9150E-001; 9.9000E+001; 1.8852E-001; 9.9000E+001; 1.0692E-001;
 1.0000E+002; 5.2521E-003; 1.0000E+002; 2.5877E-002; 1.0000E+002; 6.9272E-002; 1.0000E+002; 1.8799E-001; 1.0000E+002; 1.9142E-001; 1.0000E+002; 1.8810E-001; 1.0000E+002; 1.0539E-001;
 1.0100E+002; 5.1466E-003; 1.0100E+002; 2.5414E-002; 1.0100E+002; 6.7711E-002; 1.0100E+002; 1.8399E-001; 1.0100E+002; 1.9138E-001; 1.0100E+002; 1.8767E-001; 1.0100E+002; 1.0389E-001;
 1.0200E+002; 5.0423E-003; 1.0200E+002; 2.4961E-002; 1.0200E+002; 6.6212E-002; 1.0200E+002; 1.7994E-001; 1.0200E+002; 1.9137E-001; 1.0200E+002; 1.8722E-001; 1.0200E+002; 1.0241E-001;
 1.0300E+002; 4.9391E-003; 1.0300E+002; 2.4518E-002; 1.0300E+002; 6.4770E-002; 1.0300E+002; 1.7586E-001; 1.0300E+002; 1.9139E-001; 1.0300E+002; 1.8675E-001; 1.0300E+002; 1.0097E-001;
 1.0400E+002; 4.8371E-003; 1.0400E+002; 2.4085E-002; 1.0400E+002; 6.3382E-002; 1.0400E+002; 1.7178E-001; 1.0400E+002; 1.9144E-001; 1.0400E+002; 1.8627E-001; 1.0400E+002; 9.9546E-002;
 1.0500E+002; 4.7362E-003; 1.0500E+002; 2.3661E-002; 1.0500E+002; 6.2044E-002; 1.0500E+002; 1.6771E-001; 1.0500E+002; 1.9151E-001; 1.0500E+002; 1.8576E-001; 1.0500E+002; 9.8152E-002;
 1.0600E+002; 4.6365E-003; 1.0600E+002; 2.3246E-002; 1.0600E+002; 6.0753E-002; 1.0600E+002; 1.6367E-001; 1.0600E+002; 1.9161E-001; 1.0600E+002; 1.8525E-001; 1.0600E+002; 9.6785E-002;
 1.0700E+002; 4.5379E-003; 1.0700E+002; 2.2839E-002; 1.0700E+002; 5.9506E-002; 1.0700E+002; 1.5969E-001; 1.0700E+002; 1.9171E-001; 1.0700E+002; 1.8471E-001; 1.0700E+002; 9.5444E-002;
