Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9397E-001; 2.6000E+001; 1.0429E-001; 2.6000E+001; 3.3385E-002; 2.6000E+001;-3.0154E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9895E-001; 2.7000E+001; 1.0949E-001; 2.7000E+001; 3.8498E-002; 2.7000E+001;-1.0063E-018; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0377E-001; 2.8000E+001; 1.1453E-001; 2.8000E+001; 4.3493E-002; 2.8000E+001;-1.3586E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0843E-001; 2.9000E+001; 1.1943E-001; 2.9000E+001; 4.8374E-002; 2.9000E+001;-1.7652E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1294E-001; 3.0000E+001; 1.2418E-001; 3.0000E+001; 5.3142E-002; 3.0000E+001;-2.1176E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1731E-001; 3.1000E+001; 1.2880E-001; 3.1000E+001; 5.7803E-002; 3.1000E+001; 5.0581E-004; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2154E-001; 3.2000E+001; 1.3330E-001; 3.2000E+001; 6.2359E-002; 3.2000E+001; 4.7686E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2565E-001; 3.3000E+001; 1.3767E-001; 3.3000E+001; 6.6813E-002; 3.3000E+001; 8.9583E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2965E-001; 3.4000E+001; 1.4193E-001; 3.4000E+001; 7.1170E-002; 3.4000E+001; 1.3076E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3353E-001; 3.5000E+001; 1.4608E-001; 3.5000E+001; 7.5431E-002; 3.5000E+001; 1.7125E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3732E-001; 3.6000E+001; 1.5012E-001; 3.6000E+001; 7.9600E-002; 3.6000E+001; 2.1104E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4101E-001; 3.7000E+001; 1.5408E-001; 3.7000E+001; 8.3679E-002; 3.7000E+001; 2.5016E-002; 3.7000E+001; 2.0329E-020; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4461E-001; 3.8000E+001; 1.5794E-001; 3.8000E+001; 8.7674E-002; 3.8000E+001; 2.8863E-002; 3.8000E+001; 4.5401E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4813E-001; 3.9000E+001; 1.6171E-001; 3.9000E+001; 9.1587E-002; 3.9000E+001; 3.2646E-002; 3.9000E+001; 6.4375E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5156E-001; 4.0000E+001; 1.6541E-001; 4.0000E+001; 9.5418E-002; 4.0000E+001; 3.6368E-002; 4.0000E+001; 1.0503E-018; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5492E-001; 4.1000E+001; 1.6904E-001; 4.1000E+001; 9.9169E-002; 4.1000E+001; 4.0030E-002; 4.1000E+001; 1.1045E-018; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5820E-001; 4.2000E+001; 1.7260E-001; 4.2000E+001; 1.0285E-001; 4.2000E+001; 4.3632E-002; 4.2000E+001; 1.5924E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6142E-001; 4.3000E+001; 1.7609E-001; 4.3000E+001; 1.0645E-001; 4.3000E+001; 4.7176E-002; 4.3000E+001; 1.9719E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6457E-001; 4.4000E+001; 1.7952E-001; 4.4000E+001; 1.0998E-001; 4.4000E+001; 5.0665E-002; 4.4000E+001; 1.7722E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6765E-001; 4.5000E+001; 1.8289E-001; 4.5000E+001; 1.1345E-001; 4.5000E+001; 5.4100E-002; 4.5000E+001; 4.9925E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.7067E-001; 4.6000E+001; 1.8620E-001; 4.6000E+001; 1.1685E-001; 4.6000E+001; 5.7484E-002; 4.6000E+001; 8.1745E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7363E-001; 4.7000E+001; 1.8945E-001; 4.7000E+001; 1.2019E-001; 4.7000E+001; 6.0817E-002; 4.7000E+001; 1.1319E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7653E-001; 4.8000E+001; 1.9265E-001; 4.8000E+001; 1.2346E-001; 4.8000E+001; 6.4099E-002; 4.8000E+001; 1.4426E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7938E-001; 4.9000E+001; 1.9579E-001; 4.9000E+001; 1.2668E-001; 4.9000E+001; 6.7333E-002; 4.9000E+001; 1.7498E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8218E-001; 5.0000E+001; 1.9889E-001; 5.0000E+001; 1.2984E-001; 5.0000E+001; 7.0521E-002; 5.0000E+001; 2.0533E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8492E-001; 5.1000E+001; 2.0193E-001; 5.1000E+001; 1.3294E-001; 5.1000E+001; 7.3662E-002; 5.1000E+001; 2.3534E-002; 5.1000E+001; 1.0842E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8762E-001; 5.2000E+001; 2.0492E-001; 5.2000E+001; 1.3599E-001; 5.2000E+001; 7.6760E-002; 5.2000E+001; 2.6502E-002; 5.2000E+001; 4.0658E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.9026E-001; 5.3000E+001; 2.0787E-001; 5.3000E+001; 1.3898E-001; 5.3000E+001; 7.9814E-002; 5.3000E+001; 2.9437E-002; 5.3000E+001; 6.5052E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9287E-001; 5.4000E+001; 2.1077E-001; 5.4000E+001; 1.4193E-001; 5.4000E+001; 8.2824E-002; 5.4000E+001; 3.2338E-002; 5.4000E+001; 7.7249E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9543E-001; 5.5000E+001; 2.1362E-001; 5.5000E+001; 1.4483E-001; 5.5000E+001; 8.5792E-002; 5.5000E+001; 3.5208E-002; 5.5000E+001; 9.0802E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9794E-001; 5.6000E+001; 2.1642E-001; 5.6000E+001; 1.4769E-001; 5.6000E+001; 8.8720E-002; 5.6000E+001; 3.8046E-002; 5.6000E+001; 1.1384E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 3.0042E-001; 5.7000E+001; 2.1919E-001; 5.7000E+001; 1.5049E-001; 5.7000E+001; 9.1608E-002; 5.7000E+001; 4.0854E-002; 5.7000E+001; 1.3281E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0285E-001; 5.8000E+001; 2.2191E-001; 5.8000E+001; 1.5326E-001; 5.8000E+001; 9.4457E-002; 5.8000E+001; 4.3631E-002; 5.8000E+001; 1.1522E-003; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0525E-001; 5.9000E+001; 2.2460E-001; 5.9000E+001; 1.5599E-001; 5.9000E+001; 9.7269E-002; 5.9000E+001; 4.6378E-002; 5.9000E+001; 3.7409E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0761E-001; 6.0000E+001; 2.2724E-001; 6.0000E+001; 1.5868E-001; 6.0000E+001; 1.0004E-001; 6.0000E+001; 4.9097E-002; 6.0000E+001; 6.3090E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0994E-001; 6.1000E+001; 2.2985E-001; 6.1000E+001; 1.6133E-001; 6.1000E+001; 1.0278E-001; 6.1000E+001; 5.1787E-002; 6.1000E+001; 8.8568E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1223E-001; 6.2000E+001; 2.3242E-001; 6.2000E+001; 1.6394E-001; 6.2000E+001; 1.0549E-001; 6.2000E+001; 5.4450E-002; 6.2000E+001; 1.1385E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1449E-001; 6.3000E+001; 2.3495E-001; 6.3000E+001; 1.6652E-001; 6.3000E+001; 1.0816E-001; 6.3000E+001; 5.7085E-002; 6.3000E+001; 1.3893E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1672E-001; 6.4000E+001; 2.3745E-001; 6.4000E+001; 1.6907E-001; 6.4000E+001; 1.1079E-001; 6.4000E+001; 5.9694E-002; 6.4000E+001; 1.6382E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1892E-001; 6.5000E+001; 2.3991E-001; 6.5000E+001; 1.7159E-001; 6.5000E+001; 1.1340E-001; 6.5000E+001; 6.2276E-002; 6.5000E+001; 1.8851E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2108E-001; 6.6000E+001; 2.4235E-001; 6.6000E+001; 1.7408E-001; 6.6000E+001; 1.1597E-001; 6.6000E+001; 6.4832E-002; 6.6000E+001; 2.1302E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2322E-001; 6.7000E+001; 2.4475E-001; 6.7000E+001; 1.7654E-001; 6.7000E+001; 1.1851E-001; 6.7000E+001; 6.7364E-002; 6.7000E+001; 2.3734E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2533E-001; 6.8000E+001; 2.4711E-001; 6.8000E+001; 1.7898E-001; 6.8000E+001; 1.2103E-001; 6.8000E+001; 6.9871E-002; 6.8000E+001; 2.6148E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2741E-001; 6.9000E+001; 2.4945E-001; 6.9000E+001; 1.8139E-001; 6.9000E+001; 1.2351E-001; 6.9000E+001; 7.2353E-002; 6.9000E+001; 2.8544E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2947E-001; 7.0000E+001; 2.5176E-001; 7.0000E+001; 1.8377E-001; 7.0000E+001; 1.2596E-001; 7.0000E+001; 7.4812E-002; 7.0000E+001; 3.0923E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3150E-001; 7.1000E+001; 2.5404E-001; 7.1000E+001; 1.8613E-001; 7.1000E+001; 1.2839E-001; 7.1000E+001; 7.7248E-002; 7.1000E+001; 3.3283E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3350E-001; 7.2000E+001; 2.5629E-001; 7.2000E+001; 1.8847E-001; 7.2000E+001; 1.3078E-001; 7.2000E+001; 7.9660E-002; 7.2000E+001; 3.5626E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3548E-001; 7.3000E+001; 2.5852E-001; 7.3000E+001; 1.9079E-001; 7.3000E+001; 1.3315E-001; 7.3000E+001; 8.2051E-002; 7.3000E+001; 3.7953E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3744E-001; 7.4000E+001; 2.6072E-001; 7.4000E+001; 1.9308E-001; 7.4000E+001; 1.3550E-001; 7.4000E+001; 8.4420E-002; 7.4000E+001; 4.0262E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3937E-001; 7.5000E+001; 2.6289E-001; 7.5000E+001; 1.9535E-001; 7.5000E+001; 1.3782E-001; 7.5000E+001; 8.6767E-002; 7.5000E+001; 4.2554E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4128E-001; 7.6000E+001; 2.6504E-001; 7.6000E+001; 1.9760E-001; 7.6000E+001; 1.4011E-001; 7.6000E+001; 8.9094E-002; 7.6000E+001; 4.4831E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4317E-001; 7.7000E+001; 2.6716E-001; 7.7000E+001; 1.9983E-001; 7.7000E+001; 1.4238E-001; 7.7000E+001; 9.1400E-002; 7.7000E+001; 4.7091E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4504E-001; 7.8000E+001; 2.6927E-001; 7.8000E+001; 2.0204E-001; 7.8000E+001; 1.4462E-001; 7.8000E+001; 9.3686E-002; 7.8000E+001; 4.9335E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4689E-001; 7.9000E+001; 2.7134E-001; 7.9000E+001; 2.0422E-001; 7.9000E+001; 1.4685E-001; 7.9000E+001; 9.5952E-002; 7.9000E+001; 5.1563E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4872E-001; 8.0000E+001; 2.7340E-001; 8.0000E+001; 2.0639E-001; 8.0000E+001; 1.4905E-001; 8.0000E+001; 9.8199E-002; 8.0000E+001; 5.3776E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.5053E-001; 8.1000E+001; 2.7543E-001; 8.1000E+001; 2.0854E-001; 8.1000E+001; 1.5122E-001; 8.1000E+001; 1.0043E-001; 8.1000E+001; 5.5974E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5232E-001; 8.2000E+001; 2.7745E-001; 8.2000E+001; 2.1067E-001; 8.2000E+001; 1.5338E-001; 8.2000E+001; 1.0264E-001; 8.2000E+001; 5.8157E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5410E-001; 8.3000E+001; 2.7944E-001; 8.3000E+001; 2.1278E-001; 8.3000E+001; 1.5552E-001; 8.3000E+001; 1.0483E-001; 8.3000E+001; 6.0325E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5585E-001; 8.4000E+001; 2.8141E-001; 8.4000E+001; 2.1487E-001; 8.4000E+001; 1.5763E-001; 8.4000E+001; 1.0700E-001; 8.4000E+001; 6.2478E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5759E-001; 8.5000E+001; 2.8336E-001; 8.5000E+001; 2.1694E-001; 8.5000E+001; 1.5973E-001; 8.5000E+001; 1.0915E-001; 8.5000E+001; 6.4617E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5931E-001; 8.6000E+001; 2.8530E-001; 8.6000E+001; 2.1899E-001; 8.6000E+001; 1.6181E-001; 8.6000E+001; 1.1129E-001; 8.6000E+001; 6.6743E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6102E-001; 8.7000E+001; 2.8721E-001; 8.7000E+001; 2.2103E-001; 8.7000E+001; 1.6387E-001; 8.7000E+001; 1.1341E-001; 8.7000E+001; 6.8854E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6270E-001; 8.8000E+001; 2.8911E-001; 8.8000E+001; 2.2305E-001; 8.8000E+001; 1.6591E-001; 8.8000E+001; 1.1552E-001; 8.8000E+001; 7.0951E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6438E-001; 8.9000E+001; 2.9099E-001; 8.9000E+001; 2.2505E-001; 8.9000E+001; 1.6794E-001; 8.9000E+001; 1.1761E-001; 8.9000E+001; 7.3034E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6604E-001; 9.0000E+001; 2.9285E-001; 9.0000E+001; 2.2704E-001; 9.0000E+001; 1.6994E-001; 9.0000E+001; 1.1968E-001; 9.0000E+001; 7.5105E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6768E-001; 9.1000E+001; 2.9469E-001; 9.1000E+001; 2.2900E-001; 9.1000E+001; 1.7194E-001; 9.1000E+001; 1.2173E-001; 9.1000E+001; 7.7162E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6931E-001; 9.2000E+001; 2.9652E-001; 9.2000E+001; 2.3096E-001; 9.2000E+001; 1.7391E-001; 9.2000E+001; 1.2377E-001; 9.2000E+001; 7.9206E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7092E-001; 9.3000E+001; 2.9833E-001; 9.3000E+001; 2.3289E-001; 9.3000E+001; 1.7587E-001; 9.3000E+001; 1.2580E-001; 9.3000E+001; 8.1237E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7252E-001; 9.4000E+001; 3.0012E-001; 9.4000E+001; 2.3481E-001; 9.4000E+001; 1.7782E-001; 9.4000E+001; 1.2781E-001; 9.4000E+001; 8.3255E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7411E-001; 9.5000E+001; 3.0190E-001; 9.5000E+001; 2.3672E-001; 9.5000E+001; 1.7975E-001; 9.5000E+001; 1.2980E-001; 9.5000E+001; 8.5261E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7568E-001; 9.6000E+001; 3.0367E-001; 9.6000E+001; 2.3861E-001; 9.6000E+001; 1.8167E-001; 9.6000E+001; 1.3178E-001; 9.6000E+001; 8.7255E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7724E-001; 9.7000E+001; 3.0542E-001; 9.7000E+001; 2.4048E-001; 9.7000E+001; 1.8358E-001; 9.7000E+001; 1.3375E-001; 9.7000E+001; 8.9236E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7879E-001; 9.8000E+001; 3.0715E-001; 9.8000E+001; 2.4234E-001; 9.8000E+001; 1.8547E-001; 9.8000E+001; 1.3570E-001; 9.8000E+001; 9.1205E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.8033E-001; 9.9000E+001; 3.0887E-001; 9.9000E+001; 2.4419E-001; 9.9000E+001; 1.8735E-001; 9.9000E+001; 1.3764E-001; 9.9000E+001; 9.3162E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8185E-001; 1.0000E+002; 3.1058E-001; 1.0000E+002; 2.4602E-001; 1.0000E+002; 1.8921E-001; 1.0000E+002; 1.3956E-001; 1.0000E+002; 9.5108E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8336E-001; 1.0100E+002; 3.1228E-001; 1.0100E+002; 2.4783E-001; 1.0100E+002; 1.9107E-001; 1.0100E+002; 1.4147E-001; 1.0100E+002; 9.7042E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8486E-001; 1.0200E+002; 3.1396E-001; 1.0200E+002; 2.4964E-001; 1.0200E+002; 1.9291E-001; 1.0200E+002; 1.4337E-001; 1.0200E+002; 9.8964E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8635E-001; 1.0300E+002; 3.1562E-001; 1.0300E+002; 2.5143E-001; 1.0300E+002; 1.9474E-001; 1.0300E+002; 1.4525E-001; 1.0300E+002; 1.0087E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8783E-001; 1.0400E+002; 3.1728E-001; 1.0400E+002; 2.5320E-001; 1.0400E+002; 1.9656E-001; 1.0400E+002; 1.4712E-001; 1.0400E+002; 1.0277E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8930E-001; 1.0500E+002; 3.1892E-001; 1.0500E+002; 2.5497E-001; 1.0500E+002; 1.9837E-001; 1.0500E+002; 1.4898E-001; 1.0500E+002; 1.0466E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9075E-001; 1.0600E+002; 3.2055E-001; 1.0600E+002; 2.5672E-001; 1.0600E+002; 2.0016E-001; 1.0600E+002; 1.5082E-001; 1.0600E+002; 1.0654E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9220E-001; 1.0700E+002; 3.2216E-001; 1.0700E+002; 2.5846E-001; 1.0700E+002; 2.0195E-001; 1.0700E+002; 1.5266E-001; 1.0700E+002; 1.0841E-001; 1.0700E+002; 0.0000E+000;
