Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.7000E+001; 1.8863E+002; 1.7000E+001; 1.3403E+002; 1.7000E+001; 9.4079E+001; 1.7000E+001; 6.5884E+001; 1.7000E+001; 4.7004E+001; 1.7000E+001; 3.5056E+001; 1.7000E+001; 1.9942E+001;
 1.8000E+001; 1.9280E+002; 1.8000E+001; 1.3813E+002; 1.8000E+001; 9.7808E+001; 1.8000E+001; 6.9006E+001; 1.8000E+001; 4.9421E+001; 1.8000E+001; 3.6787E+001; 1.8000E+001; 1.9979E+001;
 1.9000E+001; 1.9682E+002; 1.9000E+001; 1.4210E+002; 1.9000E+001; 1.0144E+002; 1.9000E+001; 7.2078E+001; 1.9000E+001; 5.1833E+001; 1.9000E+001; 3.8548E+001; 1.9000E+001; 2.0027E+001;
 2.0000E+001; 2.0070E+002; 2.0000E+001; 1.4595E+002; 2.0000E+001; 1.0498E+002; 2.0000E+001; 7.5101E+001; 2.0000E+001; 5.4237E+001; 2.0000E+001; 4.0331E+001; 2.0000E+001; 2.0090E+001;
 2.1000E+001; 2.0446E+002; 2.1000E+001; 1.4967E+002; 2.1000E+001; 1.0844E+002; 2.1000E+001; 7.8075E+001; 2.1000E+001; 5.6629E+001; 2.1000E+001; 4.2133E+001; 2.1000E+001; 2.0169E+001;
 2.2000E+001; 2.0810E+002; 2.2000E+001; 1.5329E+002; 2.2000E+001; 1.1181E+002; 2.2000E+001; 8.1000E+001; 2.2000E+001; 5.9008E+001; 2.2000E+001; 4.3949E+001; 2.2000E+001; 2.0268E+001;
 2.3000E+001; 2.1162E+002; 2.3000E+001; 1.5680E+002; 2.3000E+001; 1.1511E+002; 2.3000E+001; 8.3879E+001; 2.3000E+001; 6.1371E+001; 2.3000E+001; 4.5775E+001; 2.3000E+001; 2.0388E+001;
 2.4000E+001; 2.1503E+002; 2.4000E+001; 1.6021E+002; 2.4000E+001; 1.1833E+002; 2.4000E+001; 8.6710E+001; 2.4000E+001; 6.3716E+001; 2.4000E+001; 4.7608E+001; 2.4000E+001; 2.0531E+001;
 2.5000E+001; 2.1833E+002; 2.5000E+001; 1.6352E+002; 2.5000E+001; 1.2148E+002; 2.5000E+001; 8.9496E+001; 2.5000E+001; 6.6043E+001; 2.5000E+001; 4.9446E+001; 2.5000E+001; 2.0696E+001;
 2.6000E+001; 2.2153E+002; 2.6000E+001; 1.6674E+002; 2.6000E+001; 1.2456E+002; 2.6000E+001; 9.2237E+001; 2.6000E+001; 6.8350E+001; 2.6000E+001; 5.1286E+001; 2.6000E+001; 2.0877E+001;
 2.7000E+001; 2.2463E+002; 2.7000E+001; 1.6987E+002; 2.7000E+001; 1.2757E+002; 2.7000E+001; 9.4934E+001; 2.7000E+001; 7.0636E+001; 2.7000E+001; 5.3126E+001; 2.7000E+001; 2.1069E+001;
 2.8000E+001; 2.2764E+002; 2.8000E+001; 1.7291E+002; 2.8000E+001; 1.3051E+002; 2.8000E+001; 9.7587E+001; 2.8000E+001; 7.2901E+001; 2.8000E+001; 5.4964E+001; 2.8000E+001; 2.1277E+001;
 2.9000E+001; 2.3055E+002; 2.9000E+001; 1.7587E+002; 2.9000E+001; 1.3340E+002; 2.9000E+001; 1.0020E+002; 2.9000E+001; 7.5144E+001; 2.9000E+001; 5.6799E+001; 2.9000E+001; 2.1501E+001;
 3.0000E+001; 2.3336E+002; 3.0000E+001; 1.7874E+002; 3.0000E+001; 1.3622E+002; 3.0000E+001; 1.0277E+002; 3.0000E+001; 7.7365E+001; 3.0000E+001; 5.8629E+001; 3.0000E+001; 2.1744E+001;
 3.1000E+001; 2.3610E+002; 3.1000E+001; 1.8154E+002; 3.1000E+001; 1.3898E+002; 3.1000E+001; 1.0529E+002; 3.1000E+001; 7.9563E+001; 3.1000E+001; 6.0454E+001; 3.1000E+001; 2.2006E+001;
 3.2000E+001; 2.3876E+002; 3.2000E+001; 1.8427E+002; 3.2000E+001; 1.4168E+002; 3.2000E+001; 1.0778E+002; 3.2000E+001; 8.1738E+001; 3.2000E+001; 6.2272E+001; 3.2000E+001; 2.2288E+001;
 3.3000E+001; 2.4134E+002; 3.3000E+001; 1.8693E+002; 3.3000E+001; 1.4433E+002; 3.3000E+001; 1.1023E+002; 3.3000E+001; 8.3890E+001; 3.3000E+001; 6.4081E+001; 3.3000E+001; 2.2589E+001;
 3.4000E+001; 2.4385E+002; 3.4000E+001; 1.8952E+002; 3.4000E+001; 1.4692E+002; 3.4000E+001; 1.1264E+002; 3.4000E+001; 8.6018E+001; 3.4000E+001; 6.5883E+001; 3.4000E+001; 2.2910E+001;
 3.5000E+001; 2.4631E+002; 3.5000E+001; 1.9205E+002; 3.5000E+001; 1.4946E+002; 3.5000E+001; 1.1501E+002; 3.5000E+001; 8.8124E+001; 3.5000E+001; 6.7675E+001; 3.5000E+001; 2.3251E+001;
 3.6000E+001; 2.4870E+002; 3.6000E+001; 1.9452E+002; 3.6000E+001; 1.5194E+002; 3.6000E+001; 1.1734E+002; 3.6000E+001; 9.0206E+001; 3.6000E+001; 6.9457E+001; 3.6000E+001; 2.3611E+001;
 3.7000E+001; 2.5103E+002; 3.7000E+001; 1.9694E+002; 3.7000E+001; 1.5438E+002; 3.7000E+001; 1.1964E+002; 3.7000E+001; 9.2264E+001; 3.7000E+001; 7.1229E+001; 3.7000E+001; 2.3991E+001;
 3.8000E+001; 2.5332E+002; 3.8000E+001; 1.9931E+002; 3.8000E+001; 1.5677E+002; 3.8000E+001; 1.2190E+002; 3.8000E+001; 9.4299E+001; 3.8000E+001; 7.2989E+001; 3.8000E+001; 2.4389E+001;
 3.9000E+001; 2.5555E+002; 3.9000E+001; 2.0162E+002; 3.9000E+001; 1.5911E+002; 3.9000E+001; 1.2412E+002; 3.9000E+001; 9.6311E+001; 3.9000E+001; 7.4739E+001; 3.9000E+001; 2.4806E+001;
 4.0000E+001; 2.5773E+002; 4.0000E+001; 2.0389E+002; 4.0000E+001; 1.6141E+002; 4.0000E+001; 1.2631E+002; 4.0000E+001; 9.8300E+001; 4.0000E+001; 7.6476E+001; 4.0000E+001; 2.5242E+001;
 4.1000E+001; 2.5987E+002; 4.1000E+001; 2.0612E+002; 4.1000E+001; 1.6366E+002; 4.1000E+001; 1.2847E+002; 4.1000E+001; 1.0027E+002; 4.1000E+001; 7.8202E+001; 4.1000E+001; 2.5695E+001;
 4.2000E+001; 2.6196E+002; 4.2000E+001; 2.0831E+002; 4.2000E+001; 1.6587E+002; 4.2000E+001; 1.3060E+002; 4.2000E+001; 1.0221E+002; 4.2000E+001; 7.9915E+001; 4.2000E+001; 2.6166E+001;
 4.3000E+001; 2.6401E+002; 4.3000E+001; 2.1047E+002; 4.3000E+001; 1.6804E+002; 4.3000E+001; 1.3269E+002; 4.3000E+001; 1.0413E+002; 4.3000E+001; 8.1617E+001; 4.3000E+001; 2.6653E+001;
 4.4000E+001; 2.6602E+002; 4.4000E+001; 2.1258E+002; 4.4000E+001; 1.7016E+002; 4.4000E+001; 1.3475E+002; 4.4000E+001; 1.0603E+002; 4.4000E+001; 8.3306E+001; 4.4000E+001; 2.7157E+001;
 4.5000E+001; 2.6800E+002; 4.5000E+001; 2.1467E+002; 4.5000E+001; 1.7225E+002; 4.5000E+001; 1.3678E+002; 4.5000E+001; 1.0791E+002; 4.5000E+001; 8.4982E+001; 4.5000E+001; 2.7677E+001;
 4.6000E+001; 2.6993E+002; 4.6000E+001; 2.1671E+002; 4.6000E+001; 1.7431E+002; 4.6000E+001; 1.3879E+002; 4.6000E+001; 1.0977E+002; 4.6000E+001; 8.6646E+001; 4.6000E+001; 2.8212E+001;
 4.7000E+001; 2.7183E+002; 4.7000E+001; 2.1873E+002; 4.7000E+001; 1.7632E+002; 4.7000E+001; 1.4077E+002; 4.7000E+001; 1.1161E+002; 4.7000E+001; 8.8298E+001; 4.7000E+001; 2.8762E+001;
 4.8000E+001; 2.7370E+002; 4.8000E+001; 2.2071E+002; 4.8000E+001; 1.7831E+002; 4.8000E+001; 1.4271E+002; 4.8000E+001; 1.1343E+002; 4.8000E+001; 8.9937E+001; 4.8000E+001; 2.9326E+001;
 4.9000E+001; 2.7553E+002; 4.9000E+001; 2.2267E+002; 4.9000E+001; 1.8025E+002; 4.9000E+001; 1.4464E+002; 4.9000E+001; 1.1523E+002; 4.9000E+001; 9.1564E+001; 4.9000E+001; 2.9905E+001;
 5.0000E+001; 2.7733E+002; 5.0000E+001; 2.2459E+002; 5.0000E+001; 1.8217E+002; 5.0000E+001; 1.4653E+002; 5.0000E+001; 1.1701E+002; 5.0000E+001; 9.3179E+001; 5.0000E+001; 3.0496E+001;
 5.1000E+001; 2.7910E+002; 5.1000E+001; 2.2649E+002; 5.1000E+001; 1.8405E+002; 5.1000E+001; 1.4840E+002; 5.1000E+001; 1.1877E+002; 5.1000E+001; 9.4782E+001; 5.1000E+001; 3.1101E+001;
 5.2000E+001; 2.8084E+002; 5.2000E+001; 2.2835E+002; 5.2000E+001; 1.8591E+002; 5.2000E+001; 1.5025E+002; 5.2000E+001; 1.2051E+002; 5.2000E+001; 9.6372E+001; 5.2000E+001; 3.1718E+001;
 5.3000E+001; 2.8256E+002; 5.3000E+001; 2.3019E+002; 5.3000E+001; 1.8773E+002; 5.3000E+001; 1.5207E+002; 5.3000E+001; 1.2223E+002; 5.3000E+001; 9.7951E+001; 5.3000E+001; 3.2347E+001;
 5.4000E+001; 2.8424E+002; 5.4000E+001; 2.3200E+002; 5.4000E+001; 1.8952E+002; 5.4000E+001; 1.5387E+002; 5.4000E+001; 1.2394E+002; 5.4000E+001; 9.9518E+001; 5.4000E+001; 3.2988E+001;
 5.5000E+001; 2.8590E+002; 5.5000E+001; 2.3379E+002; 5.5000E+001; 1.9129E+002; 5.5000E+001; 1.5564E+002; 5.5000E+001; 1.2563E+002; 5.5000E+001; 1.0107E+002; 5.5000E+001; 3.3639E+001;
 5.6000E+001; 2.8753E+002; 5.6000E+001; 2.3555E+002; 5.6000E+001; 1.9303E+002; 5.6000E+001; 1.5739E+002; 5.6000E+001; 1.2730E+002; 5.6000E+001; 1.0262E+002; 5.6000E+001; 3.4301E+001;
 5.7000E+001; 2.8914E+002; 5.7000E+001; 2.3728E+002; 5.7000E+001; 1.9475E+002; 5.7000E+001; 1.5912E+002; 5.7000E+001; 1.2896E+002; 5.7000E+001; 1.0415E+002; 5.7000E+001; 3.4973E+001;
 5.8000E+001; 2.9073E+002; 5.8000E+001; 2.3899E+002; 5.8000E+001; 1.9644E+002; 5.8000E+001; 1.6083E+002; 5.8000E+001; 1.3059E+002; 5.8000E+001; 1.0567E+002; 5.8000E+001; 3.5655E+001;
 5.9000E+001; 2.9229E+002; 5.9000E+001; 2.4068E+002; 5.9000E+001; 1.9811E+002; 5.9000E+001; 1.6252E+002; 5.9000E+001; 1.3222E+002; 5.9000E+001; 1.0718E+002; 5.9000E+001; 3.6346E+001;
 6.0000E+001; 2.9383E+002; 6.0000E+001; 2.4234E+002; 6.0000E+001; 1.9976E+002; 6.0000E+001; 1.6418E+002; 6.0000E+001; 1.3382E+002; 6.0000E+001; 1.0868E+002; 6.0000E+001; 3.7046E+001;
 6.1000E+001; 2.9535E+002; 6.1000E+001; 2.4398E+002; 6.1000E+001; 2.0138E+002; 6.1000E+001; 1.6583E+002; 6.1000E+001; 1.3542E+002; 6.1000E+001; 1.1017E+002; 6.1000E+001; 3.7754E+001;
 6.2000E+001; 2.9685E+002; 6.2000E+001; 2.4560E+002; 6.2000E+001; 2.0299E+002; 6.2000E+001; 1.6746E+002; 6.2000E+001; 1.3699E+002; 6.2000E+001; 1.1165E+002; 6.2000E+001; 3.8470E+001;
 6.3000E+001; 2.9833E+002; 6.3000E+001; 2.4720E+002; 6.3000E+001; 2.0458E+002; 6.3000E+001; 1.6906E+002; 6.3000E+001; 1.3855E+002; 6.3000E+001; 1.1312E+002; 6.3000E+001; 3.9194E+001;
 6.4000E+001; 2.9979E+002; 6.4000E+001; 2.4878E+002; 6.4000E+001; 2.0614E+002; 6.4000E+001; 1.7065E+002; 6.4000E+001; 1.4010E+002; 6.4000E+001; 1.1457E+002; 6.4000E+001; 3.9924E+001;
 6.5000E+001; 3.0123E+002; 6.5000E+001; 2.5034E+002; 6.5000E+001; 2.0769E+002; 6.5000E+001; 1.7222E+002; 6.5000E+001; 1.4163E+002; 6.5000E+001; 1.1602E+002; 6.5000E+001; 4.0662E+001;
 6.6000E+001; 3.0265E+002; 6.6000E+001; 2.5188E+002; 6.6000E+001; 2.0923E+002; 6.6000E+001; 1.7378E+002; 6.6000E+001; 1.4315E+002; 6.6000E+001; 1.1746E+002; 6.6000E+001; 4.1406E+001;
 6.7000E+001; 3.0406E+002; 6.7000E+001; 2.5340E+002; 6.7000E+001; 2.1075E+002; 6.7000E+001; 1.7531E+002; 6.7000E+001; 1.4465E+002; 6.7000E+001; 1.1888E+002; 6.7000E+001; 4.2157E+001;
 6.8000E+001; 3.0544E+002; 6.8000E+001; 2.5490E+002; 6.8000E+001; 2.1225E+002; 6.8000E+001; 1.7683E+002; 6.8000E+001; 1.4615E+002; 6.8000E+001; 1.2030E+002; 6.8000E+001; 4.2913E+001;
 6.9000E+001; 3.0681E+002; 6.9000E+001; 2.5639E+002; 6.9000E+001; 2.1374E+002; 6.9000E+001; 1.7833E+002; 6.9000E+001; 1.4762E+002; 6.9000E+001; 1.2171E+002; 6.9000E+001; 4.3675E+001;
 7.0000E+001; 3.0817E+002; 7.0000E+001; 2.5786E+002; 7.0000E+001; 2.1521E+002; 7.0000E+001; 1.7982E+002; 7.0000E+001; 1.4909E+002; 7.0000E+001; 1.2311E+002; 7.0000E+001; 4.4441E+001;
 7.1000E+001; 3.0951E+002; 7.1000E+001; 2.5931E+002; 7.1000E+001; 2.1667E+002; 7.1000E+001; 1.8129E+002; 7.1000E+001; 1.5054E+002; 7.1000E+001; 1.2450E+002; 7.1000E+001; 4.5213E+001;
 7.2000E+001; 3.1083E+002; 7.2000E+001; 2.6074E+002; 7.2000E+001; 2.1812E+002; 7.2000E+001; 1.8274E+002; 7.2000E+001; 1.5198E+002; 7.2000E+001; 1.2588E+002; 7.2000E+001; 4.5990E+001;
 7.3000E+001; 3.1214E+002; 7.3000E+001; 2.6216E+002; 7.3000E+001; 2.1956E+002; 7.3000E+001; 1.8418E+002; 7.3000E+001; 1.5341E+002; 7.3000E+001; 1.2725E+002; 7.3000E+001; 4.6771E+001;
 7.4000E+001; 3.1344E+002; 7.4000E+001; 2.6356E+002; 7.4000E+001; 2.2098E+002; 7.4000E+001; 1.8561E+002; 7.4000E+001; 1.5482E+002; 7.4000E+001; 1.2861E+002; 7.4000E+001; 4.7556E+001;
 7.5000E+001; 3.1472E+002; 7.5000E+001; 2.6495E+002; 7.5000E+001; 2.2239E+002; 7.5000E+001; 1.8702E+002; 7.5000E+001; 1.5623E+002; 7.5000E+001; 1.2996E+002; 7.5000E+001; 4.8345E+001;
 7.6000E+001; 3.1599E+002; 7.6000E+001; 2.6633E+002; 7.6000E+001; 2.2379E+002; 7.6000E+001; 1.8841E+002; 7.6000E+001; 1.5762E+002; 7.6000E+001; 1.3130E+002; 7.6000E+001; 4.9137E+001;
 7.7000E+001; 3.1724E+002; 7.7000E+001; 2.6769E+002; 7.7000E+001; 2.2518E+002; 7.7000E+001; 1.8980E+002; 7.7000E+001; 1.5900E+002; 7.7000E+001; 1.3264E+002; 7.7000E+001; 4.9933E+001;
 7.8000E+001; 3.1848E+002; 7.8000E+001; 2.6903E+002; 7.8000E+001; 2.2655E+002; 7.8000E+001; 1.9117E+002; 7.8000E+001; 1.6037E+002; 7.8000E+001; 1.3396E+002; 7.8000E+001; 5.0732E+001;
 7.9000E+001; 3.1971E+002; 7.9000E+001; 2.7037E+002; 7.9000E+001; 2.2792E+002; 7.9000E+001; 1.9252E+002; 7.9000E+001; 1.6173E+002; 7.9000E+001; 1.3528E+002; 7.9000E+001; 5.1533E+001;
 8.0000E+001; 3.2093E+002; 8.0000E+001; 2.7169E+002; 8.0000E+001; 2.2927E+002; 8.0000E+001; 1.9387E+002; 8.0000E+001; 1.6308E+002; 8.0000E+001; 1.3659E+002; 8.0000E+001; 5.2338E+001;
 8.1000E+001; 3.2214E+002; 8.1000E+001; 2.7299E+002; 8.1000E+001; 2.3061E+002; 8.1000E+001; 1.9520E+002; 8.1000E+001; 1.6441E+002; 8.1000E+001; 1.3789E+002; 8.1000E+001; 5.3145E+001;
 8.2000E+001; 3.2333E+002; 8.2000E+001; 2.7429E+002; 8.2000E+001; 2.3194E+002; 8.2000E+001; 1.9652E+002; 8.2000E+001; 1.6574E+002; 8.2000E+001; 1.3919E+002; 8.2000E+001; 5.3954E+001;
 8.3000E+001; 3.2452E+002; 8.3000E+001; 2.7557E+002; 8.3000E+001; 2.3326E+002; 8.3000E+001; 1.9782E+002; 8.3000E+001; 1.6706E+002; 8.3000E+001; 1.4047E+002; 8.3000E+001; 5.4765E+001;
 8.4000E+001; 3.2569E+002; 8.4000E+001; 2.7684E+002; 8.4000E+001; 2.3457E+002; 8.4000E+001; 1.9912E+002; 8.4000E+001; 1.6837E+002; 8.4000E+001; 1.4175E+002; 8.4000E+001; 5.5579E+001;
 8.5000E+001; 3.2685E+002; 8.5000E+001; 2.7810E+002; 8.5000E+001; 2.3587E+002; 8.5000E+001; 2.0040E+002; 8.5000E+001; 1.6967E+002; 8.5000E+001; 1.4302E+002; 8.5000E+001; 5.6394E+001;
 8.6000E+001; 3.2801E+002; 8.6000E+001; 2.7935E+002; 8.6000E+001; 2.3716E+002; 8.6000E+001; 2.0168E+002; 8.6000E+001; 1.7095E+002; 8.6000E+001; 1.4429E+002; 8.6000E+001; 5.7210E+001;
 8.7000E+001; 3.2915E+002; 8.7000E+001; 2.8058E+002; 8.7000E+001; 2.3843E+002; 8.7000E+001; 2.0294E+002; 8.7000E+001; 1.7223E+002; 8.7000E+001; 1.4554E+002; 8.7000E+001; 5.8028E+001;
 8.8000E+001; 3.3028E+002; 8.8000E+001; 2.8181E+002; 8.8000E+001; 2.3970E+002; 8.8000E+001; 2.0420E+002; 8.8000E+001; 1.7350E+002; 8.8000E+001; 1.4679E+002; 8.8000E+001; 5.8847E+001;
 8.9000E+001; 3.3141E+002; 8.9000E+001; 2.8302E+002; 8.9000E+001; 2.4096E+002; 8.9000E+001; 2.0544E+002; 8.9000E+001; 1.7476E+002; 8.9000E+001; 1.4803E+002; 8.9000E+001; 5.9667E+001;
 9.0000E+001; 3.3252E+002; 9.0000E+001; 2.8423E+002; 9.0000E+001; 2.4221E+002; 9.0000E+001; 2.0668E+002; 9.0000E+001; 1.7602E+002; 9.0000E+001; 1.4926E+002; 9.0000E+001; 6.0488E+001;
 9.1000E+001; 3.3363E+002; 9.1000E+001; 2.8543E+002; 9.1000E+001; 2.4345E+002; 9.1000E+001; 2.0791E+002; 9.1000E+001; 1.7726E+002; 9.1000E+001; 1.5049E+002; 9.1000E+001; 6.1310E+001;
 9.2000E+001; 3.3472E+002; 9.2000E+001; 2.8661E+002; 9.2000E+001; 2.4468E+002; 9.2000E+001; 2.0912E+002; 9.2000E+001; 1.7849E+002; 9.2000E+001; 1.5171E+002; 9.2000E+001; 6.2133E+001;
 9.3000E+001; 3.3581E+002; 9.3000E+001; 2.8779E+002; 9.3000E+001; 2.4590E+002; 9.3000E+001; 2.1033E+002; 9.3000E+001; 1.7972E+002; 9.3000E+001; 1.5292E+002; 9.3000E+001; 6.2956E+001;
 9.4000E+001; 3.3689E+002; 9.4000E+001; 2.8895E+002; 9.4000E+001; 2.4711E+002; 9.4000E+001; 2.1153E+002; 9.4000E+001; 1.8094E+002; 9.4000E+001; 1.5413E+002; 9.4000E+001; 6.3780E+001;
 9.5000E+001; 3.3796E+002; 9.5000E+001; 2.9011E+002; 9.5000E+001; 2.4832E+002; 9.5000E+001; 2.1273E+002; 9.5000E+001; 1.8215E+002; 9.5000E+001; 1.5532E+002; 9.5000E+001; 6.4604E+001;
 9.6000E+001; 3.3902E+002; 9.6000E+001; 2.9126E+002; 9.6000E+001; 2.4951E+002; 9.6000E+001; 2.1391E+002; 9.6000E+001; 1.8335E+002; 9.6000E+001; 1.5652E+002; 9.6000E+001; 6.5428E+001;
 9.7000E+001; 3.4008E+002; 9.7000E+001; 2.9240E+002; 9.7000E+001; 2.5070E+002; 9.7000E+001; 2.1509E+002; 9.7000E+001; 1.8454E+002; 9.7000E+001; 1.5770E+002; 9.7000E+001; 6.6253E+001;
 9.8000E+001; 3.4113E+002; 9.8000E+001; 2.9353E+002; 9.8000E+001; 2.5188E+002; 9.8000E+001; 2.1626E+002; 9.8000E+001; 1.8573E+002; 9.8000E+001; 1.5888E+002; 9.8000E+001; 6.7077E+001;
 9.9000E+001; 3.4217E+002; 9.9000E+001; 2.9466E+002; 9.9000E+001; 2.5304E+002; 9.9000E+001; 2.1743E+002; 9.9000E+001; 1.8691E+002; 9.9000E+001; 1.6005E+002; 9.9000E+001; 6.7902E+001;
 1.0000E+002; 3.4320E+002; 1.0000E+002; 2.9577E+002; 1.0000E+002; 2.5421E+002; 1.0000E+002; 2.1858E+002; 1.0000E+002; 1.8808E+002; 1.0000E+002; 1.6122E+002; 1.0000E+002; 6.8726E+001;
 1.0100E+002; 3.4423E+002; 1.0100E+002; 2.9688E+002; 1.0100E+002; 2.5536E+002; 1.0100E+002; 2.1973E+002; 1.0100E+002; 1.8924E+002; 1.0100E+002; 1.6238E+002; 1.0100E+002; 6.9550E+001;
 1.0200E+002; 3.4525E+002; 1.0200E+002; 2.9798E+002; 1.0200E+002; 2.5651E+002; 1.0200E+002; 2.2088E+002; 1.0200E+002; 1.9040E+002; 1.0200E+002; 1.6354E+002; 1.0200E+002; 7.0374E+001;
 1.0300E+002; 3.4626E+002; 1.0300E+002; 2.9907E+002; 1.0300E+002; 2.5764E+002; 1.0300E+002; 2.2201E+002; 1.0300E+002; 1.9155E+002; 1.0300E+002; 1.6468E+002; 1.0300E+002; 7.1198E+001;
 1.0400E+002; 3.4726E+002; 1.0400E+002; 3.0015E+002; 1.0400E+002; 2.5877E+002; 1.0400E+002; 2.2314E+002; 1.0400E+002; 1.9269E+002; 1.0400E+002; 1.6583E+002; 1.0400E+002; 7.2021E+001;
 1.0500E+002; 3.4826E+002; 1.0500E+002; 3.0123E+002; 1.0500E+002; 2.5990E+002; 1.0500E+002; 2.2427E+002; 1.0500E+002; 1.9382E+002; 1.0500E+002; 1.6696E+002; 1.0500E+002; 7.2843E+001;
 1.0600E+002; 3.4925E+002; 1.0600E+002; 3.0230E+002; 1.0600E+002; 2.6101E+002; 1.0600E+002; 2.2539E+002; 1.0600E+002; 1.9495E+002; 1.0600E+002; 1.6809E+002; 1.0600E+002; 7.3665E+001;
 1.0700E+002; 3.5024E+002; 1.0700E+002; 3.0336E+002; 1.0700E+002; 2.6212E+002; 1.0700E+002; 2.2650E+002; 1.0700E+002; 1.9607E+002; 1.0700E+002; 1.6922E+002; 1.0700E+002; 7.4486E+001;
