Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.1622E+000; 3.2000E+001; 4.9952E-001; 3.2000E+001; 1.9702E-001; 3.2000E+001; 9.7025E-002; 3.2000E+001; 6.6947E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.2318E+000; 3.3000E+001; 5.4444E-001; 3.3000E+001; 2.1398E-001; 3.3000E+001; 1.0296E-001; 3.3000E+001; 6.8224E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.3018E+000; 3.4000E+001; 5.9219E-001; 3.4000E+001; 2.3264E-001; 3.4000E+001; 1.0955E-001; 3.4000E+001; 6.9955E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.3719E+000; 3.5000E+001; 6.4260E-001; 3.5000E+001; 2.5314E-001; 3.5000E+001; 1.1682E-001; 3.5000E+001; 7.2117E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.4419E+000; 3.6000E+001; 6.9541E-001; 3.6000E+001; 2.7565E-001; 3.6000E+001; 1.2483E-001; 3.6000E+001; 7.4697E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.5113E+000; 3.7000E+001; 7.5029E-001; 3.7000E+001; 3.0037E-001; 3.7000E+001; 1.3360E-001; 3.7000E+001; 7.7689E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.5798E+000; 3.8000E+001; 8.0674E-001; 3.8000E+001; 3.2753E-001; 3.8000E+001; 1.4322E-001; 3.8000E+001; 8.1090E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.6469E+000; 3.9000E+001; 8.6423E-001; 3.9000E+001; 3.5721E-001; 3.9000E+001; 1.5374E-001; 3.9000E+001; 8.4907E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.7121E+000; 4.0000E+001; 9.2215E-001; 4.0000E+001; 3.8950E-001; 4.0000E+001; 1.6526E-001; 4.0000E+001; 8.9151E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.7750E+000; 4.1000E+001; 9.7991E-001; 4.1000E+001; 4.2440E-001; 4.1000E+001; 1.7783E-001; 4.1000E+001; 9.3835E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8353E+000; 4.2000E+001; 1.0368E+000; 4.2000E+001; 4.6187E-001; 4.2000E+001; 1.9154E-001; 4.2000E+001; 9.8975E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8929E+000; 4.3000E+001; 1.0923E+000; 4.3000E+001; 5.0170E-001; 4.3000E+001; 2.0646E-001; 4.3000E+001; 1.0459E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9475E+000; 4.4000E+001; 1.1458E+000; 4.4000E+001; 5.4342E-001; 4.4000E+001; 2.2272E-001; 4.4000E+001; 1.1070E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9992E+000; 4.5000E+001; 1.1970E+000; 4.5000E+001; 5.8656E-001; 4.5000E+001; 2.4041E-001; 4.5000E+001; 1.1733E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.0483E+000; 4.6000E+001; 1.2453E+000; 4.6000E+001; 6.3063E-001; 4.6000E+001; 2.5961E-001; 4.6000E+001; 1.2452E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.0950E+000; 4.7000E+001; 1.2907E+000; 4.7000E+001; 6.7503E-001; 4.7000E+001; 2.8033E-001; 4.7000E+001; 1.3228E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.1396E+000; 4.8000E+001; 1.3331E+000; 4.8000E+001; 7.1920E-001; 4.8000E+001; 3.0259E-001; 4.8000E+001; 1.4065E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.1825E+000; 4.9000E+001; 1.3727E+000; 4.9000E+001; 7.6261E-001; 4.9000E+001; 3.2637E-001; 4.9000E+001; 1.4964E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.2241E+000; 5.0000E+001; 1.4094E+000; 5.0000E+001; 8.0483E-001; 5.0000E+001; 3.5159E-001; 5.0000E+001; 1.5927E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.2647E+000; 5.1000E+001; 1.4435E+000; 5.1000E+001; 8.4550E-001; 5.1000E+001; 3.7822E-001; 5.1000E+001; 1.6958E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.3045E+000; 5.2000E+001; 1.4752E+000; 5.2000E+001; 8.8433E-001; 5.2000E+001; 4.0602E-001; 5.2000E+001; 1.8060E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.3438E+000; 5.3000E+001; 1.5047E+000; 5.3000E+001; 9.2120E-001; 5.3000E+001; 4.3475E-001; 5.3000E+001; 1.9234E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.3828E+000; 5.4000E+001; 1.5323E+000; 5.4000E+001; 9.5603E-001; 5.4000E+001; 4.6417E-001; 5.4000E+001; 2.0481E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.4217E+000; 5.5000E+001; 1.5581E+000; 5.5000E+001; 9.8882E-001; 5.5000E+001; 4.9399E-001; 5.5000E+001; 2.1800E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.4604E+000; 5.6000E+001; 1.5823E+000; 5.6000E+001; 1.0196E+000; 5.6000E+001; 5.2395E-001; 5.6000E+001; 2.3190E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.4992E+000; 5.7000E+001; 1.6052E+000; 5.7000E+001; 1.0484E+000; 5.7000E+001; 5.5379E-001; 5.7000E+001; 2.4649E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.5381E+000; 5.8000E+001; 1.6267E+000; 5.8000E+001; 1.0754E+000; 5.8000E+001; 5.8319E-001; 5.8000E+001; 2.6177E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.5769E+000; 5.9000E+001; 1.6471E+000; 5.9000E+001; 1.1005E+000; 5.9000E+001; 6.1186E-001; 5.9000E+001; 2.7777E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.6158E+000; 6.0000E+001; 1.6665E+000; 6.0000E+001; 1.1239E+000; 6.0000E+001; 6.3968E-001; 6.0000E+001; 2.9440E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.6546E+000; 6.1000E+001; 1.6849E+000; 6.1000E+001; 1.1456E+000; 6.1000E+001; 6.6655E-001; 6.1000E+001; 3.1159E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.6931E+000; 6.2000E+001; 1.7024E+000; 6.2000E+001; 1.1657E+000; 6.2000E+001; 6.9236E-001; 6.2000E+001; 3.2926E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.7313E+000; 6.3000E+001; 1.7189E+000; 6.3000E+001; 1.1842E+000; 6.3000E+001; 7.1701E-001; 6.3000E+001; 3.4732E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.7689E+000; 6.4000E+001; 1.7346E+000; 6.4000E+001; 1.2012E+000; 6.4000E+001; 7.4044E-001; 6.4000E+001; 3.6567E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.8056E+000; 6.5000E+001; 1.7493E+000; 6.5000E+001; 1.2166E+000; 6.5000E+001; 7.6259E-001; 6.5000E+001; 3.8419E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.8411E+000; 6.6000E+001; 1.7631E+000; 6.6000E+001; 1.2306E+000; 6.6000E+001; 7.8340E-001; 6.6000E+001; 4.0282E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.8751E+000; 6.7000E+001; 1.7760E+000; 6.7000E+001; 1.2429E+000; 6.7000E+001; 8.0278E-001; 6.7000E+001; 4.2140E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.9072E+000; 6.8000E+001; 1.7878E+000; 6.8000E+001; 1.2537E+000; 6.8000E+001; 8.2068E-001; 6.8000E+001; 4.3980E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.9368E+000; 6.9000E+001; 1.7984E+000; 6.9000E+001; 1.2628E+000; 6.9000E+001; 8.3705E-001; 6.9000E+001; 4.5787E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.9634E+000; 7.0000E+001; 1.8076E+000; 7.0000E+001; 1.2701E+000; 7.0000E+001; 8.5184E-001; 7.0000E+001; 4.7550E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.9863E+000; 7.1000E+001; 1.8153E+000; 7.1000E+001; 1.2754E+000; 7.1000E+001; 8.6497E-001; 7.1000E+001; 4.9254E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.0041E+000; 7.2000E+001; 1.8210E+000; 7.2000E+001; 1.2786E+000; 7.2000E+001; 8.7633E-001; 7.2000E+001; 5.0888E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.0169E+000; 7.3000E+001; 1.8236E+000; 7.3000E+001; 1.2793E+000; 7.3000E+001; 8.8580E-001; 7.3000E+001; 5.2436E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.0315E+000; 7.4000E+001; 1.8237E+000; 7.4000E+001; 1.2770E+000; 7.4000E+001; 8.9316E-001; 7.4000E+001; 5.3878E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.0444E+000; 7.5000E+001; 1.8235E+000; 7.5000E+001; 1.2716E+000; 7.5000E+001; 8.9815E-001; 7.5000E+001; 5.5198E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.0544E+000; 7.6000E+001; 1.8229E+000; 7.6000E+001; 1.2633E+000; 7.6000E+001; 9.0055E-001; 7.6000E+001; 5.6380E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.0613E+000; 7.7000E+001; 1.8213E+000; 7.7000E+001; 1.2522E+000; 7.7000E+001; 9.0024E-001; 7.7000E+001; 5.7407E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.0653E+000; 7.8000E+001; 1.8181E+000; 7.8000E+001; 1.2379E+000; 7.8000E+001; 8.9709E-001; 7.8000E+001; 5.8259E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.0666E+000; 7.9000E+001; 1.8138E+000; 7.9000E+001; 1.2199E+000; 7.9000E+001; 8.9086E-001; 7.9000E+001; 5.8919E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.0653E+000; 8.0000E+001; 1.8087E+000; 8.0000E+001; 1.1979E+000; 8.0000E+001; 8.8125E-001; 8.0000E+001; 5.9366E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.0617E+000; 8.1000E+001; 1.8034E+000; 8.1000E+001; 1.1718E+000; 8.1000E+001; 8.6789E-001; 8.1000E+001; 5.9574E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.0559E+000; 8.2000E+001; 1.7993E+000; 8.2000E+001; 1.1411E+000; 8.2000E+001; 8.5041E-001; 8.2000E+001; 5.9515E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.0480E+000; 8.3000E+001; 1.7960E+000; 8.3000E+001; 1.1066E+000; 8.3000E+001; 8.2837E-001; 8.3000E+001; 5.9150E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.0383E+000; 8.4000E+001; 1.7935E+000; 8.4000E+001; 1.0688E+000; 8.4000E+001; 8.0148E-001; 8.4000E+001; 5.8436E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.0271E+000; 8.5000E+001; 1.7915E+000; 8.5000E+001; 1.0287E+000; 8.5000E+001; 7.6955E-001; 8.5000E+001; 5.7323E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.0143E+000; 8.6000E+001; 1.7894E+000; 8.6000E+001; 9.8740E-001; 8.6000E+001; 7.3269E-001; 8.6000E+001; 5.5749E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.0002E+000; 8.7000E+001; 1.7862E+000; 8.7000E+001; 9.4629E-001; 8.7000E+001; 6.9157E-001; 8.7000E+001; 5.3651E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.9848E+000; 8.8000E+001; 1.7802E+000; 8.8000E+001; 9.0672E-001; 8.8000E+001; 6.4741E-001; 8.8000E+001; 5.0968E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.9684E+000; 8.9000E+001; 1.7701E+000; 8.9000E+001; 8.6951E-001; 8.9000E+001; 6.0224E-001; 8.9000E+001; 4.7678E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.9508E+000; 9.0000E+001; 1.7547E+000; 9.0000E+001; 8.3544E-001; 9.0000E+001; 5.5829E-001; 9.0000E+001; 4.3840E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.9322E+000; 9.1000E+001; 1.7341E+000; 9.1000E+001; 8.0516E-001; 9.1000E+001; 5.1762E-001; 9.1000E+001; 3.9652E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.9125E+000; 9.2000E+001; 1.7099E+000; 9.2000E+001; 7.7907E-001; 9.2000E+001; 4.8174E-001; 9.2000E+001; 3.5436E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.8917E+000; 9.3000E+001; 1.6852E+000; 9.3000E+001; 7.5753E-001; 9.3000E+001; 4.5142E-001; 9.3000E+001; 3.1549E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.8697E+000; 9.4000E+001; 1.6631E+000; 9.4000E+001; 7.4071E-001; 9.4000E+001; 4.2694E-001; 9.4000E+001; 2.8250E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.8472E+000; 9.5000E+001; 1.6461E+000; 9.5000E+001; 7.2856E-001; 9.5000E+001; 4.0810E-001; 9.5000E+001; 2.5642E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.8244E+000; 9.6000E+001; 1.6349E+000; 9.6000E+001; 7.2078E-001; 9.6000E+001; 3.9442E-001; 9.6000E+001; 2.3701E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.8024E+000; 9.7000E+001; 1.6295E+000; 9.7000E+001; 7.1690E-001; 9.7000E+001; 3.8522E-001; 9.7000E+001; 2.2334E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.7814E+000; 9.8000E+001; 1.6291E+000; 9.8000E+001; 7.1639E-001; 9.8000E+001; 3.7980E-001; 9.8000E+001; 2.1431E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.7621E+000; 9.9000E+001; 1.6332E+000; 9.9000E+001; 7.1879E-001; 9.9000E+001; 3.7749E-001; 9.9000E+001; 2.0890E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.7445E+000; 1.0000E+002; 1.6410E+000; 1.0000E+002; 7.2364E-001; 1.0000E+002; 3.7770E-001; 1.0000E+002; 2.0625E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.7288E+000; 1.0100E+002; 1.6520E+000; 1.0100E+002; 7.3051E-001; 1.0100E+002; 3.7992E-001; 1.0100E+002; 2.0566E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.7151E+000; 1.0200E+002; 1.6654E+000; 1.0200E+002; 7.3904E-001; 1.0200E+002; 3.8371E-001; 1.0200E+002; 2.0661E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.7029E+000; 1.0300E+002; 1.6809E+000; 1.0300E+002; 7.4890E-001; 1.0300E+002; 3.8872E-001; 1.0300E+002; 2.0870E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.6923E+000; 1.0400E+002; 1.6980E+000; 1.0400E+002; 7.5979E-001; 1.0400E+002; 3.9464E-001; 1.0400E+002; 2.1161E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.6829E+000; 1.0500E+002; 1.7162E+000; 1.0500E+002; 7.7149E-001; 1.0500E+002; 4.0126E-001; 1.0500E+002; 2.1512E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.6741E+000; 1.0600E+002; 1.7352E+000; 1.0600E+002; 7.8382E-001; 1.0600E+002; 4.0839E-001; 1.0600E+002; 2.1907E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.6657E+000; 1.0700E+002; 1.7547E+000; 1.0700E+002; 7.9665E-001; 1.0700E+002; 4.1593E-001; 1.0700E+002; 2.2335E-001; 1.0700E+002; 1.0132E-001;
