Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.2000E+001; 4.7036E-003; 2.2000E+001; 8.8740E-001; 2.2000E+001; 8.5833E-001; 2.2000E+001; 8.3953E-001; 2.2000E+001; 8.2517E-001; 2.2000E+001; 8.1513E-001; 2.2000E+001; 4.6546E-001;
 2.3000E+001; 4.0928E-003; 2.3000E+001; 8.8788E-001; 2.3000E+001; 8.6079E-001; 2.3000E+001; 8.4154E-001; 2.3000E+001; 8.2682E-001; 2.3000E+001; 8.1639E-001; 2.3000E+001; 4.5986E-001;
 2.4000E+001; 3.5833E-003; 2.4000E+001; 8.8832E-001; 2.4000E+001; 8.6323E-001; 2.4000E+001; 8.4350E-001; 2.4000E+001; 8.2847E-001; 2.4000E+001; 8.1767E-001; 2.4000E+001; 4.5438E-001;
 2.5000E+001; 3.1557E-003; 2.5000E+001; 8.8875E-001; 2.5000E+001; 8.6563E-001; 2.5000E+001; 8.4543E-001; 2.5000E+001; 8.3011E-001; 2.5000E+001; 8.1895E-001; 2.5000E+001; 4.4901E-001;
 2.6000E+001; 2.7946E-003; 2.6000E+001; 8.8917E-001; 2.6000E+001; 8.6798E-001; 2.6000E+001; 8.4733E-001; 2.6000E+001; 8.3174E-001; 2.6000E+001; 8.2024E-001; 2.6000E+001; 4.4373E-001;
 2.7000E+001; 2.4881E-003; 2.7000E+001; 8.8959E-001; 2.7000E+001; 8.7028E-001; 2.7000E+001; 8.4918E-001; 2.7000E+001; 8.3335E-001; 2.7000E+001; 8.2154E-001; 2.7000E+001; 4.3851E-001;
 2.8000E+001; 2.2265E-003; 2.8000E+001; 8.9001E-001; 2.8000E+001; 8.7254E-001; 2.8000E+001; 8.5100E-001; 2.8000E+001; 8.3495E-001; 2.8000E+001; 8.2285E-001; 2.8000E+001; 4.3334E-001;
 2.9000E+001; 2.0021E-003; 2.9000E+001; 8.9045E-001; 2.9000E+001; 8.7473E-001; 2.9000E+001; 8.5278E-001; 2.9000E+001; 8.3654E-001; 2.9000E+001; 8.2416E-001; 2.9000E+001; 4.2819E-001;
 3.0000E+001; 1.8089E-003; 3.0000E+001; 8.9089E-001; 3.0000E+001; 8.7687E-001; 3.0000E+001; 8.5452E-001; 3.0000E+001; 8.3811E-001; 3.0000E+001; 8.2546E-001; 3.0000E+001; 4.2306E-001;
 3.1000E+001; 1.6419E-003; 3.1000E+001; 8.9135E-001; 3.1000E+001; 8.7895E-001; 3.1000E+001; 8.5623E-001; 3.1000E+001; 8.3966E-001; 3.1000E+001; 8.2677E-001; 3.1000E+001; 4.1793E-001;
 3.2000E+001; 1.4971E-003; 3.2000E+001; 8.9182E-001; 3.2000E+001; 8.8097E-001; 3.2000E+001; 8.5792E-001; 3.2000E+001; 8.4119E-001; 3.2000E+001; 8.2807E-001; 3.2000E+001; 4.1278E-001;
 3.3000E+001; 1.3712E-003; 3.3000E+001; 8.9230E-001; 3.3000E+001; 8.8292E-001; 3.3000E+001; 8.5958E-001; 3.3000E+001; 8.4271E-001; 3.3000E+001; 8.2937E-001; 3.3000E+001; 4.0761E-001;
 3.4000E+001; 1.2615E-003; 3.4000E+001; 8.9279E-001; 3.4000E+001; 8.8482E-001; 3.4000E+001; 8.6121E-001; 3.4000E+001; 8.4420E-001; 3.4000E+001; 8.3066E-001; 3.4000E+001; 4.0241E-001;
 3.5000E+001; 1.1660E-003; 3.5000E+001; 8.9329E-001; 3.5000E+001; 8.8665E-001; 3.5000E+001; 8.6283E-001; 3.5000E+001; 8.4568E-001; 3.5000E+001; 8.3195E-001; 3.5000E+001; 3.9716E-001;
 3.6000E+001; 1.0828E-003; 3.6000E+001; 8.9377E-001; 3.6000E+001; 8.8843E-001; 3.6000E+001; 8.6443E-001; 3.6000E+001; 8.4714E-001; 3.6000E+001; 8.3323E-001; 3.6000E+001; 3.9186E-001;
 3.7000E+001; 1.0105E-003; 3.7000E+001; 8.9425E-001; 3.7000E+001; 8.9014E-001; 3.7000E+001; 8.6602E-001; 3.7000E+001; 8.4858E-001; 3.7000E+001; 8.3450E-001; 3.7000E+001; 3.8650E-001;
 3.8000E+001; 9.4775E-004; 3.8000E+001; 8.9470E-001; 3.8000E+001; 8.9180E-001; 3.8000E+001; 8.6760E-001; 3.8000E+001; 8.5000E-001; 3.8000E+001; 8.3576E-001; 3.8000E+001; 3.8108E-001;
 3.9000E+001; 8.9348E-004; 3.9000E+001; 8.9512E-001; 3.9000E+001; 8.9340E-001; 3.9000E+001; 8.6917E-001; 3.9000E+001; 8.5140E-001; 3.9000E+001; 8.3701E-001; 3.9000E+001; 3.7559E-001;
 4.0000E+001; 8.4672E-004; 4.0000E+001; 8.9548E-001; 4.0000E+001; 8.9495E-001; 4.0000E+001; 8.7074E-001; 4.0000E+001; 8.5278E-001; 4.0000E+001; 8.3825E-001; 4.0000E+001; 3.7004E-001;
 4.1000E+001; 8.0656E-004; 4.1000E+001; 8.9576E-001; 4.1000E+001; 8.9644E-001; 4.1000E+001; 8.7230E-001; 4.1000E+001; 8.5415E-001; 4.1000E+001; 8.3948E-001; 4.1000E+001; 3.6441E-001;
 4.2000E+001; 7.7214E-004; 4.2000E+001; 8.9596E-001; 4.2000E+001; 8.9787E-001; 4.2000E+001; 8.7385E-001; 4.2000E+001; 8.5549E-001; 4.2000E+001; 8.4070E-001; 4.2000E+001; 3.5872E-001;
 4.3000E+001; 7.4266E-004; 4.3000E+001; 8.9605E-001; 4.3000E+001; 8.9924E-001; 4.3000E+001; 8.7540E-001; 4.3000E+001; 8.5682E-001; 4.3000E+001; 8.4190E-001; 4.3000E+001; 3.5295E-001;
 4.4000E+001; 7.1728E-004; 4.4000E+001; 8.9603E-001; 4.4000E+001; 9.0057E-001; 4.4000E+001; 8.7693E-001; 4.4000E+001; 8.5814E-001; 4.4000E+001; 8.4310E-001; 4.4000E+001; 3.4712E-001;
 4.5000E+001; 6.9526E-004; 4.5000E+001; 8.9587E-001; 4.5000E+001; 9.0184E-001; 4.5000E+001; 8.7845E-001; 4.5000E+001; 8.5944E-001; 4.5000E+001; 8.4428E-001; 4.5000E+001; 3.4122E-001;
 4.6000E+001; 6.7593E-004; 4.6000E+001; 8.9559E-001; 4.6000E+001; 9.0306E-001; 4.6000E+001; 8.7996E-001; 4.6000E+001; 8.6073E-001; 4.6000E+001; 8.4546E-001; 4.6000E+001; 3.3526E-001;
 4.7000E+001; 6.5868E-004; 4.7000E+001; 8.9516E-001; 4.7000E+001; 9.0424E-001; 4.7000E+001; 8.8143E-001; 4.7000E+001; 8.6201E-001; 4.7000E+001; 8.4662E-001; 4.7000E+001; 3.2924E-001;
 4.8000E+001; 6.4301E-004; 4.8000E+001; 8.9459E-001; 4.8000E+001; 9.0537E-001; 4.8000E+001; 8.8289E-001; 4.8000E+001; 8.6329E-001; 4.8000E+001; 8.4777E-001; 4.8000E+001; 3.2317E-001;
 4.9000E+001; 6.2851E-004; 4.9000E+001; 8.9389E-001; 4.9000E+001; 9.0646E-001; 4.9000E+001; 8.8431E-001; 4.9000E+001; 8.6455E-001; 4.9000E+001; 8.4891E-001; 4.9000E+001; 3.1705E-001;
 5.0000E+001; 6.1486E-004; 5.0000E+001; 8.9304E-001; 5.0000E+001; 9.0751E-001; 5.0000E+001; 8.8570E-001; 5.0000E+001; 8.6580E-001; 5.0000E+001; 8.5004E-001; 5.0000E+001; 3.1089E-001;
 5.1000E+001; 6.0181E-004; 5.1000E+001; 8.9205E-001; 5.1000E+001; 9.0852E-001; 5.1000E+001; 8.8705E-001; 5.1000E+001; 8.6705E-001; 5.1000E+001; 8.5116E-001; 5.1000E+001; 3.0469E-001;
 5.2000E+001; 5.8918E-004; 5.2000E+001; 8.9092E-001; 5.2000E+001; 9.0950E-001; 5.2000E+001; 8.8837E-001; 5.2000E+001; 8.6829E-001; 5.2000E+001; 8.5226E-001; 5.2000E+001; 2.9847E-001;
 5.3000E+001; 5.7684E-004; 5.3000E+001; 8.8963E-001; 5.3000E+001; 9.1046E-001; 5.3000E+001; 8.8966E-001; 5.3000E+001; 8.6952E-001; 5.3000E+001; 8.5336E-001; 5.3000E+001; 2.9222E-001;
 5.4000E+001; 5.6466E-004; 5.4000E+001; 8.8819E-001; 5.4000E+001; 9.1138E-001; 5.4000E+001; 8.9091E-001; 5.4000E+001; 8.7073E-001; 5.4000E+001; 8.5445E-001; 5.4000E+001; 2.8596E-001;
 5.5000E+001; 5.5259E-004; 5.5000E+001; 8.8657E-001; 5.5000E+001; 9.1228E-001; 5.5000E+001; 8.9213E-001; 5.5000E+001; 8.7194E-001; 5.5000E+001; 8.5553E-001; 5.5000E+001; 2.7969E-001;
 5.6000E+001; 5.4063E-004; 5.6000E+001; 8.8478E-001; 5.6000E+001; 9.1316E-001; 5.6000E+001; 8.9331E-001; 5.6000E+001; 8.7313E-001; 5.6000E+001; 8.5659E-001; 5.6000E+001; 2.7342E-001;
 5.7000E+001; 5.2870E-004; 5.7000E+001; 8.8279E-001; 5.7000E+001; 9.1401E-001; 5.7000E+001; 8.9447E-001; 5.7000E+001; 8.7430E-001; 5.7000E+001; 8.5765E-001; 5.7000E+001; 2.6715E-001;
 5.8000E+001; 5.1680E-004; 5.8000E+001; 8.8058E-001; 5.8000E+001; 9.1485E-001; 5.8000E+001; 8.9559E-001; 5.8000E+001; 8.7546E-001; 5.8000E+001; 8.5870E-001; 5.8000E+001; 2.6090E-001;
 5.9000E+001; 5.0493E-004; 5.9000E+001; 8.7813E-001; 5.9000E+001; 9.1568E-001; 5.9000E+001; 8.9669E-001; 5.9000E+001; 8.7659E-001; 5.9000E+001; 8.5974E-001; 5.9000E+001; 2.5467E-001;
 6.0000E+001; 4.9311E-004; 6.0000E+001; 8.7541E-001; 6.0000E+001; 9.1649E-001; 6.0000E+001; 8.9775E-001; 6.0000E+001; 8.7771E-001; 6.0000E+001; 8.6078E-001; 6.0000E+001; 2.4846E-001;
 6.1000E+001; 4.8136E-004; 6.1000E+001; 8.7239E-001; 6.1000E+001; 9.1729E-001; 6.1000E+001; 8.9880E-001; 6.1000E+001; 8.7881E-001; 6.1000E+001; 8.6180E-001; 6.1000E+001; 2.4229E-001;
 6.2000E+001; 4.6969E-004; 6.2000E+001; 8.6903E-001; 6.2000E+001; 9.1807E-001; 6.2000E+001; 8.9981E-001; 6.2000E+001; 8.7989E-001; 6.2000E+001; 8.6282E-001; 6.2000E+001; 2.3616E-001;
 6.3000E+001; 4.5815E-004; 6.3000E+001; 8.6528E-001; 6.3000E+001; 9.1885E-001; 6.3000E+001; 9.0080E-001; 6.3000E+001; 8.8094E-001; 6.3000E+001; 8.6384E-001; 6.3000E+001; 2.3008E-001;
 6.4000E+001; 4.4678E-004; 6.4000E+001; 8.6109E-001; 6.4000E+001; 9.1963E-001; 6.4000E+001; 9.0177E-001; 6.4000E+001; 8.8198E-001; 6.4000E+001; 8.6484E-001; 6.4000E+001; 2.2405E-001;
 6.5000E+001; 4.3563E-004; 6.5000E+001; 8.5642E-001; 6.5000E+001; 9.2039E-001; 6.5000E+001; 9.0272E-001; 6.5000E+001; 8.8300E-001; 6.5000E+001; 8.6584E-001; 6.5000E+001; 2.1807E-001;
 6.6000E+001; 4.2476E-004; 6.6000E+001; 8.5121E-001; 6.6000E+001; 9.2115E-001; 6.6000E+001; 9.0365E-001; 6.6000E+001; 8.8400E-001; 6.6000E+001; 8.6682E-001; 6.6000E+001; 2.1216E-001;
 6.7000E+001; 4.1425E-004; 6.7000E+001; 8.4539E-001; 6.7000E+001; 9.2191E-001; 6.7000E+001; 9.0455E-001; 6.7000E+001; 8.8498E-001; 6.7000E+001; 8.6780E-001; 6.7000E+001; 2.0633E-001;
 6.8000E+001; 4.0418E-004; 6.8000E+001; 8.3892E-001; 6.8000E+001; 9.2266E-001; 6.8000E+001; 9.0544E-001; 6.8000E+001; 8.8595E-001; 6.8000E+001; 8.6877E-001; 6.8000E+001; 2.0056E-001;
 6.9000E+001; 3.9464E-004; 6.9000E+001; 8.3175E-001; 6.9000E+001; 9.2342E-001; 6.9000E+001; 9.0630E-001; 6.9000E+001; 8.8689E-001; 6.9000E+001; 8.6972E-001; 6.9000E+001; 1.9487E-001;
 7.0000E+001; 3.8576E-004; 7.0000E+001; 8.2383E-001; 7.0000E+001; 9.2417E-001; 7.0000E+001; 9.0715E-001; 7.0000E+001; 8.8782E-001; 7.0000E+001; 8.7066E-001; 7.0000E+001; 1.8927E-001;
 7.1000E+001; 3.7775E-004; 7.1000E+001; 8.1511E-001; 7.1000E+001; 9.2491E-001; 7.1000E+001; 9.0798E-001; 7.1000E+001; 8.8872E-001; 7.1000E+001; 8.7160E-001; 7.1000E+001; 1.8376E-001;
 7.2000E+001; 3.7114E-004; 7.2000E+001; 8.0548E-001; 7.2000E+001; 9.2565E-001; 7.2000E+001; 9.0879E-001; 7.2000E+001; 8.8961E-001; 7.2000E+001; 8.7251E-001; 7.2000E+001; 1.7833E-001;
 7.3000E+001; 3.6617E-004; 7.3000E+001; 7.9526E-001; 7.3000E+001; 9.2640E-001; 7.3000E+001; 9.0958E-001; 7.3000E+001; 8.9048E-001; 7.3000E+001; 8.7342E-001; 7.3000E+001; 1.7300E-001;
 7.4000E+001; 3.5780E-004; 7.4000E+001; 7.8458E-001; 7.4000E+001; 9.2716E-001; 7.4000E+001; 9.1035E-001; 7.4000E+001; 8.9134E-001; 7.4000E+001; 8.7431E-001; 7.4000E+001; 1.6777E-001;
 7.5000E+001; 3.4954E-004; 7.5000E+001; 7.7353E-001; 7.5000E+001; 9.2791E-001; 7.5000E+001; 9.1109E-001; 7.5000E+001; 8.9217E-001; 7.5000E+001; 8.7518E-001; 7.5000E+001; 1.6264E-001;
 7.6000E+001; 3.4165E-004; 7.6000E+001; 7.6213E-001; 7.6000E+001; 9.2864E-001; 7.6000E+001; 9.1182E-001; 7.6000E+001; 8.9298E-001; 7.6000E+001; 8.7604E-001; 7.6000E+001; 1.5762E-001;
 7.7000E+001; 3.3409E-004; 7.7000E+001; 7.5042E-001; 7.7000E+001; 9.2935E-001; 7.7000E+001; 9.1253E-001; 7.7000E+001; 8.9376E-001; 7.7000E+001; 8.7689E-001; 7.7000E+001; 1.5269E-001;
 7.8000E+001; 3.2678E-004; 7.8000E+001; 7.3842E-001; 7.8000E+001; 9.3005E-001; 7.8000E+001; 9.1322E-001; 7.8000E+001; 8.9453E-001; 7.8000E+001; 8.7771E-001; 7.8000E+001; 1.4788E-001;
 7.9000E+001; 3.1965E-004; 7.9000E+001; 7.2617E-001; 7.9000E+001; 9.3070E-001; 7.9000E+001; 9.1390E-001; 7.9000E+001; 8.9528E-001; 7.9000E+001; 8.7852E-001; 7.9000E+001; 1.4317E-001;
 8.0000E+001; 3.1263E-004; 8.0000E+001; 7.1371E-001; 8.0000E+001; 9.3133E-001; 8.0000E+001; 9.1457E-001; 8.0000E+001; 8.9600E-001; 8.0000E+001; 8.7931E-001; 8.0000E+001; 1.3857E-001;
 8.1000E+001; 3.0568E-004; 8.1000E+001; 7.0107E-001; 8.1000E+001; 9.3193E-001; 8.1000E+001; 9.1523E-001; 8.1000E+001; 8.9670E-001; 8.1000E+001; 8.8008E-001; 8.1000E+001; 1.3408E-001;
 8.2000E+001; 2.9872E-004; 8.2000E+001; 6.8828E-001; 8.2000E+001; 9.3249E-001; 8.2000E+001; 9.1588E-001; 8.2000E+001; 8.9737E-001; 8.2000E+001; 8.8083E-001; 8.2000E+001; 1.2971E-001;
 8.3000E+001; 2.9176E-004; 8.3000E+001; 6.7537E-001; 8.3000E+001; 9.3304E-001; 8.3000E+001; 9.1651E-001; 8.3000E+001; 8.9802E-001; 8.3000E+001; 8.8155E-001; 8.3000E+001; 1.2544E-001;
 8.4000E+001; 2.8475E-004; 8.4000E+001; 6.6235E-001; 8.4000E+001; 9.3357E-001; 8.4000E+001; 9.1713E-001; 8.4000E+001; 8.9863E-001; 8.4000E+001; 8.8226E-001; 8.4000E+001; 1.2129E-001;
 8.5000E+001; 2.7780E-004; 8.5000E+001; 6.4928E-001; 8.5000E+001; 9.3408E-001; 8.5000E+001; 9.1773E-001; 8.5000E+001; 8.9922E-001; 8.5000E+001; 8.8294E-001; 8.5000E+001; 1.1725E-001;
 8.6000E+001; 2.7078E-004; 8.6000E+001; 6.3618E-001; 8.6000E+001; 9.3457E-001; 8.6000E+001; 9.1833E-001; 8.6000E+001; 8.9979E-001; 8.6000E+001; 8.8360E-001; 8.6000E+001; 1.1332E-001;
 8.7000E+001; 2.6375E-004; 8.7000E+001; 6.2313E-001; 8.7000E+001; 9.3503E-001; 8.7000E+001; 9.1892E-001; 8.7000E+001; 9.0034E-001; 8.7000E+001; 8.8422E-001; 8.7000E+001; 1.0950E-001;
 8.8000E+001; 2.5674E-004; 8.8000E+001; 6.1017E-001; 8.8000E+001; 9.3546E-001; 8.8000E+001; 9.1951E-001; 8.8000E+001; 9.0088E-001; 8.8000E+001; 8.8482E-001; 8.8000E+001; 1.0579E-001;
 8.9000E+001; 2.4978E-004; 8.9000E+001; 5.9737E-001; 8.9000E+001; 9.3586E-001; 8.9000E+001; 9.2010E-001; 8.9000E+001; 9.0140E-001; 8.9000E+001; 8.8539E-001; 8.9000E+001; 1.0219E-001;
 9.0000E+001; 2.4281E-004; 9.0000E+001; 5.8480E-001; 9.0000E+001; 9.3623E-001; 9.0000E+001; 9.2070E-001; 9.0000E+001; 9.0193E-001; 9.0000E+001; 8.8593E-001; 9.0000E+001; 9.8693E-002;
 9.1000E+001; 2.3599E-004; 9.1000E+001; 5.7255E-001; 9.1000E+001; 9.3655E-001; 9.1000E+001; 9.2130E-001; 9.1000E+001; 9.0245E-001; 9.1000E+001; 8.8645E-001; 9.1000E+001; 9.5306E-002;
 9.2000E+001; 2.2935E-004; 9.2000E+001; 5.6068E-001; 9.2000E+001; 9.3682E-001; 9.2000E+001; 9.2191E-001; 9.2000E+001; 9.0299E-001; 9.2000E+001; 8.8697E-001; 9.2000E+001; 9.2023E-002;
 9.3000E+001; 2.2294E-004; 9.3000E+001; 5.4929E-001; 9.3000E+001; 9.3701E-001; 9.3000E+001; 9.2251E-001; 9.3000E+001; 9.0354E-001; 9.3000E+001; 8.8750E-001; 9.3000E+001; 8.8843E-002;
 9.4000E+001; 2.1674E-004; 9.4000E+001; 5.3845E-001; 9.4000E+001; 9.3712E-001; 9.4000E+001; 9.2312E-001; 9.4000E+001; 9.0411E-001; 9.4000E+001; 8.8804E-001; 9.4000E+001; 8.5765E-002;
 9.5000E+001; 2.1087E-004; 9.5000E+001; 5.2826E-001; 9.5000E+001; 9.3713E-001; 9.5000E+001; 9.2372E-001; 9.5000E+001; 9.0469E-001; 9.5000E+001; 8.8859E-001; 9.5000E+001; 8.2786E-002;
 9.6000E+001; 2.0518E-004; 9.6000E+001; 5.1880E-001; 9.6000E+001; 9.3705E-001; 9.6000E+001; 9.2432E-001; 9.6000E+001; 9.0530E-001; 9.6000E+001; 8.8916E-001; 9.6000E+001; 7.9905E-002;
 9.7000E+001; 1.9975E-004; 9.7000E+001; 5.1012E-001; 9.7000E+001; 9.3689E-001; 9.7000E+001; 9.2491E-001; 9.7000E+001; 9.0591E-001; 9.7000E+001; 8.8975E-001; 9.7000E+001; 7.7119E-002;
 9.8000E+001; 1.9451E-004; 9.8000E+001; 5.0224E-001; 9.8000E+001; 9.3665E-001; 9.8000E+001; 9.2550E-001; 9.8000E+001; 9.0654E-001; 9.8000E+001; 8.9035E-001; 9.8000E+001; 7.4427E-002;
 9.9000E+001; 1.8942E-004; 9.9000E+001; 4.9517E-001; 9.9000E+001; 9.3635E-001; 9.9000E+001; 9.2607E-001; 9.9000E+001; 9.0718E-001; 9.9000E+001; 8.9096E-001; 9.9000E+001; 7.1827E-002;
 1.0000E+002; 1.8445E-004; 1.0000E+002; 4.8888E-001; 1.0000E+002; 9.3600E-001; 1.0000E+002; 9.2663E-001; 1.0000E+002; 9.0782E-001; 1.0000E+002; 8.9157E-001; 1.0000E+002; 6.9315E-002;
 1.0100E+002; 1.7957E-004; 1.0100E+002; 4.8334E-001; 1.0100E+002; 9.3561E-001; 1.0100E+002; 9.2717E-001; 1.0100E+002; 9.0847E-001; 1.0100E+002; 8.9219E-001; 1.0100E+002; 6.6891E-002;
 1.0200E+002; 1.7481E-004; 1.0200E+002; 4.7847E-001; 1.0200E+002; 9.3519E-001; 1.0200E+002; 9.2768E-001; 1.0200E+002; 9.0912E-001; 1.0200E+002; 8.9280E-001; 1.0200E+002; 6.4552E-002;
 1.0300E+002; 1.7010E-004; 1.0300E+002; 4.7424E-001; 1.0300E+002; 9.3474E-001; 1.0300E+002; 9.2817E-001; 1.0300E+002; 9.0978E-001; 1.0300E+002; 8.9342E-001; 1.0300E+002; 6.2302E-002;
 1.0400E+002; 1.6543E-004; 1.0400E+002; 4.7054E-001; 1.0400E+002; 9.3426E-001; 1.0400E+002; 9.2864E-001; 1.0400E+002; 9.1044E-001; 1.0400E+002; 8.9404E-001; 1.0400E+002; 6.0150E-002;
 1.0500E+002; 1.6082E-004; 1.0500E+002; 4.6731E-001; 1.0500E+002; 9.3376E-001; 1.0500E+002; 9.2908E-001; 1.0500E+002; 9.1109E-001; 1.0500E+002; 8.9465E-001; 1.0500E+002; 5.8103E-002;
 1.0600E+002; 1.5631E-004; 1.0600E+002; 4.6446E-001; 1.0600E+002; 9.3323E-001; 1.0600E+002; 9.2950E-001; 1.0600E+002; 9.1175E-001; 1.0600E+002; 8.9526E-001; 1.0600E+002; 5.6157E-002;
 1.0700E+002; 1.5172E-004; 1.0700E+002; 4.6192E-001; 1.0700E+002; 9.3268E-001; 1.0700E+002; 9.2989E-001; 1.0700E+002; 9.1240E-001; 1.0700E+002; 8.9587E-001; 1.0700E+002; 5.4298E-002;
