Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.7471E-001; 1.0000E+001; 9.5278E-002; 1.0000E+001; 5.7795E-002; 1.0000E+001; 6.8651E-002; 1.0000E+001; 8.9416E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.1372E-001; 1.1000E+001; 1.0527E-001; 1.1000E+001; 5.7230E-002; 1.1000E+001; 6.0500E-002; 1.1000E+001; 8.4227E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.5776E-001; 1.2000E+001; 1.1748E-001; 1.2000E+001; 5.8422E-002; 1.2000E+001; 5.4146E-002; 1.2000E+001; 7.7201E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.0756E-001; 1.3000E+001; 1.3224E-001; 1.3000E+001; 6.1166E-002; 1.3000E+001; 4.9906E-002; 1.3000E+001; 6.8988E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.6345E-001; 1.4000E+001; 1.5001E-001; 1.4000E+001; 6.5408E-002; 1.4000E+001; 4.7597E-002; 1.4000E+001; 6.0858E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.2550E-001; 1.5000E+001; 1.7122E-001; 1.5000E+001; 7.1171E-002; 1.5000E+001; 4.6912E-002; 1.5000E+001; 5.3997E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.9370E-001; 1.6000E+001; 1.9639E-001; 1.6000E+001; 7.8554E-002; 1.6000E+001; 4.7588E-002; 1.6000E+001; 4.8943E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.6760E-001; 1.7000E+001; 2.2625E-001; 1.7000E+001; 8.7743E-002; 1.7000E+001; 4.9458E-002; 1.7000E+001; 4.5664E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.4636E-001; 1.8000E+001; 2.6181E-001; 1.8000E+001; 9.9075E-002; 1.8000E+001; 5.2465E-002; 1.8000E+001; 4.3911E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.2938E-001; 1.9000E+001; 3.0366E-001; 1.9000E+001; 1.1293E-001; 1.9000E+001; 5.6633E-002; 1.9000E+001; 4.3432E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 9.1520E-001; 2.0000E+001; 3.5224E-001; 2.0000E+001; 1.2976E-001; 2.0000E+001; 6.2035E-002; 2.0000E+001; 4.4034E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 1.0015E+000; 2.1000E+001; 4.0735E-001; 2.1000E+001; 1.5006E-001; 2.1000E+001; 6.8794E-002; 2.1000E+001; 4.5594E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0849E+000; 2.2000E+001; 4.6777E-001; 2.2000E+001; 1.7434E-001; 2.2000E+001; 7.7072E-002; 2.2000E+001; 4.8047E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1621E+000; 2.3000E+001; 5.3088E-001; 2.3000E+001; 2.0301E-001; 2.3000E+001; 8.7081E-002; 2.3000E+001; 5.1377E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2314E+000; 2.4000E+001; 5.9347E-001; 2.4000E+001; 2.3582E-001; 2.4000E+001; 9.8998E-002; 2.4000E+001; 5.5595E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2925E+000; 2.5000E+001; 6.5291E-001; 2.5000E+001; 2.7198E-001; 2.5000E+001; 1.1293E-001; 2.5000E+001; 6.0717E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3464E+000; 2.6000E+001; 7.0770E-001; 2.6000E+001; 3.1023E-001; 2.6000E+001; 1.2888E-001; 2.6000E+001; 6.6755E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.3947E+000; 2.7000E+001; 7.5712E-001; 2.7000E+001; 3.4937E-001; 2.7000E+001; 1.4677E-001; 2.7000E+001; 7.3720E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4383E+000; 2.8000E+001; 8.0121E-001; 2.8000E+001; 3.8841E-001; 2.8000E+001; 1.6646E-001; 2.8000E+001; 8.1623E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.4782E+000; 2.9000E+001; 8.4098E-001; 2.9000E+001; 4.2614E-001; 2.9000E+001; 1.8764E-001; 2.9000E+001; 9.0470E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5152E+000; 3.0000E+001; 8.7731E-001; 3.0000E+001; 4.6195E-001; 3.0000E+001; 2.0986E-001; 3.0000E+001; 1.0024E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.5495E+000; 3.1000E+001; 9.1102E-001; 3.1000E+001; 4.9566E-001; 3.1000E+001; 2.3266E-001; 3.1000E+001; 1.1087E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.5811E+000; 3.2000E+001; 9.4283E-001; 3.2000E+001; 5.2734E-001; 3.2000E+001; 2.5561E-001; 3.2000E+001; 1.2227E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6094E+000; 3.3000E+001; 9.7323E-001; 3.3000E+001; 5.5722E-001; 3.3000E+001; 2.7851E-001; 3.3000E+001; 1.3437E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.6337E+000; 3.4000E+001; 1.0027E+000; 3.4000E+001; 5.8555E-001; 3.4000E+001; 3.0122E-001; 3.4000E+001; 1.4707E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6529E+000; 3.5000E+001; 1.0317E+000; 3.5000E+001; 6.1266E-001; 3.5000E+001; 3.2353E-001; 3.5000E+001; 1.6029E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.6659E+000; 3.6000E+001; 1.0605E+000; 3.6000E+001; 6.3886E-001; 3.6000E+001; 3.4537E-001; 3.6000E+001; 1.7391E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.6719E+000; 3.7000E+001; 1.0895E+000; 3.7000E+001; 6.6440E-001; 3.7000E+001; 3.6675E-001; 3.7000E+001; 1.8784E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.6710E+000; 3.8000E+001; 1.1185E+000; 3.8000E+001; 6.8943E-001; 3.8000E+001; 3.8768E-001; 3.8000E+001; 2.0200E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.6640E+000; 3.9000E+001; 1.1475E+000; 3.9000E+001; 7.1369E-001; 3.9000E+001; 4.0849E-001; 3.9000E+001; 2.1634E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.6523E+000; 4.0000E+001; 1.1763E+000; 4.0000E+001; 7.3725E-001; 4.0000E+001; 4.2910E-001; 4.0000E+001; 2.3088E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.6371E+000; 4.1000E+001; 1.2050E+000; 4.1000E+001; 7.6020E-001; 4.1000E+001; 4.4935E-001; 4.1000E+001; 2.4556E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.6197E+000; 4.2000E+001; 1.2336E+000; 4.2000E+001; 7.8256E-001; 4.2000E+001; 4.6919E-001; 4.2000E+001; 2.6030E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.6010E+000; 4.3000E+001; 1.2620E+000; 4.3000E+001; 8.0434E-001; 4.3000E+001; 4.8856E-001; 4.3000E+001; 2.7500E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.5814E+000; 4.4000E+001; 1.2904E+000; 4.4000E+001; 8.2558E-001; 4.4000E+001; 5.0745E-001; 4.4000E+001; 2.8961E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.5615E+000; 4.5000E+001; 1.3187E+000; 4.5000E+001; 8.4630E-001; 4.5000E+001; 5.2584E-001; 4.5000E+001; 3.0407E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.5415E+000; 4.6000E+001; 1.3471E+000; 4.6000E+001; 8.6646E-001; 4.6000E+001; 5.4374E-001; 4.6000E+001; 3.1844E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.5215E+000; 4.7000E+001; 1.3753E+000; 4.7000E+001; 8.8616E-001; 4.7000E+001; 5.6116E-001; 4.7000E+001; 3.3265E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.5017E+000; 4.8000E+001; 1.4033E+000; 4.8000E+001; 9.0549E-001; 4.8000E+001; 5.7812E-001; 4.8000E+001; 3.4663E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.4820E+000; 4.9000E+001; 1.4311E+000; 4.9000E+001; 9.2454E-001; 4.9000E+001; 5.9467E-001; 4.9000E+001; 3.6035E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.4622E+000; 5.0000E+001; 1.4583E+000; 5.0000E+001; 9.4332E-001; 5.0000E+001; 6.1085E-001; 5.0000E+001; 3.7379E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.4421E+000; 5.1000E+001; 1.4848E+000; 5.1000E+001; 9.6189E-001; 5.1000E+001; 6.2668E-001; 5.1000E+001; 3.8694E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.4217E+000; 5.2000E+001; 1.5104E+000; 5.2000E+001; 9.8025E-001; 5.2000E+001; 6.4210E-001; 5.2000E+001; 3.9988E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.4011E+000; 5.3000E+001; 1.5347E+000; 5.3000E+001; 9.9839E-001; 5.3000E+001; 6.5703E-001; 5.3000E+001; 4.1271E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.3805E+000; 5.4000E+001; 1.5575E+000; 5.4000E+001; 1.0163E+000; 5.4000E+001; 6.7162E-001; 5.4000E+001; 4.2529E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.3600E+000; 5.5000E+001; 1.5785E+000; 5.5000E+001; 1.0341E+000; 5.5000E+001; 6.8590E-001; 5.5000E+001; 4.3762E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.3399E+000; 5.6000E+001; 1.5974E+000; 5.6000E+001; 1.0518E+000; 5.6000E+001; 6.9992E-001; 5.6000E+001; 4.4967E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.3204E+000; 5.7000E+001; 1.6139E+000; 5.7000E+001; 1.0695E+000; 5.7000E+001; 7.1370E-001; 5.7000E+001; 4.6146E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.3015E+000; 5.8000E+001; 1.6278E+000; 5.8000E+001; 1.0871E+000; 5.8000E+001; 7.2725E-001; 5.8000E+001; 4.7299E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.2834E+000; 5.9000E+001; 1.6388E+000; 5.9000E+001; 1.1047E+000; 5.9000E+001; 7.4060E-001; 5.9000E+001; 4.8428E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.2661E+000; 6.0000E+001; 1.6469E+000; 6.0000E+001; 1.1224E+000; 6.0000E+001; 7.5370E-001; 6.0000E+001; 4.9532E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.2493E+000; 6.1000E+001; 1.6518E+000; 6.1000E+001; 1.1401E+000; 6.1000E+001; 7.6655E-001; 6.1000E+001; 5.0613E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.2331E+000; 6.2000E+001; 1.6539E+000; 6.2000E+001; 1.1578E+000; 6.2000E+001; 7.7921E-001; 6.2000E+001; 5.1670E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.2174E+000; 6.3000E+001; 1.6532E+000; 6.3000E+001; 1.1756E+000; 6.3000E+001; 7.9169E-001; 6.3000E+001; 5.2704E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.2018E+000; 6.4000E+001; 1.6500E+000; 6.4000E+001; 1.1934E+000; 6.4000E+001; 8.0399E-001; 6.4000E+001; 5.3716E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.1865E+000; 6.5000E+001; 1.6448E+000; 6.5000E+001; 1.2113E+000; 6.5000E+001; 8.1613E-001; 6.5000E+001; 5.4706E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.1713E+000; 6.6000E+001; 1.6378E+000; 6.6000E+001; 1.2293E+000; 6.6000E+001; 8.2811E-001; 6.6000E+001; 5.5675E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.1563E+000; 6.7000E+001; 1.6295E+000; 6.7000E+001; 1.2472E+000; 6.7000E+001; 8.3994E-001; 6.7000E+001; 5.6615E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.1414E+000; 6.8000E+001; 1.6201E+000; 6.8000E+001; 1.2652E+000; 6.8000E+001; 8.5160E-001; 6.8000E+001; 5.7526E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.1268E+000; 6.9000E+001; 1.6099E+000; 6.9000E+001; 1.2831E+000; 6.9000E+001; 8.6310E-001; 6.9000E+001; 5.8417E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.1124E+000; 7.0000E+001; 1.5991E+000; 7.0000E+001; 1.3008E+000; 7.0000E+001; 8.7447E-001; 7.0000E+001; 5.9287E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.0983E+000; 7.1000E+001; 1.5877E+000; 7.1000E+001; 1.3183E+000; 7.1000E+001; 8.8571E-001; 7.1000E+001; 6.0138E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.0846E+000; 7.2000E+001; 1.5759E+000; 7.2000E+001; 1.3355E+000; 7.2000E+001; 8.9683E-001; 7.2000E+001; 6.0972E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.0712E+000; 7.3000E+001; 1.5637E+000; 7.3000E+001; 1.3523E+000; 7.3000E+001; 9.0785E-001; 7.3000E+001; 6.1789E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.0582E+000; 7.4000E+001; 1.5511E+000; 7.4000E+001; 1.3685E+000; 7.4000E+001; 9.1875E-001; 7.4000E+001; 6.2588E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.0455E+000; 7.5000E+001; 1.5381E+000; 7.5000E+001; 1.3842E+000; 7.5000E+001; 9.2954E-001; 7.5000E+001; 6.3367E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.0331E+000; 7.6000E+001; 1.5248E+000; 7.6000E+001; 1.3990E+000; 7.6000E+001; 9.4021E-001; 7.6000E+001; 6.4125E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.0209E+000; 7.7000E+001; 1.5112E+000; 7.7000E+001; 1.4130E+000; 7.7000E+001; 9.5075E-001; 7.7000E+001; 6.4865E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.0089E+000; 7.8000E+001; 1.4973E+000; 7.8000E+001; 1.4260E+000; 7.8000E+001; 9.6118E-001; 7.8000E+001; 6.5587E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 9.9708E-001; 7.9000E+001; 1.4831E+000; 7.9000E+001; 1.4378E+000; 7.9000E+001; 9.7150E-001; 7.9000E+001; 6.6290E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 9.8537E-001; 8.0000E+001; 1.4688E+000; 8.0000E+001; 1.4484E+000; 8.0000E+001; 9.8170E-001; 8.0000E+001; 6.6975E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 9.7379E-001; 8.1000E+001; 1.4543E+000; 8.1000E+001; 1.4577E+000; 8.1000E+001; 9.9180E-001; 8.1000E+001; 6.7642E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 9.6233E-001; 8.2000E+001; 1.4398E+000; 8.2000E+001; 1.4657E+000; 8.2000E+001; 1.0018E+000; 8.2000E+001; 6.8289E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 9.5100E-001; 8.3000E+001; 1.4252E+000; 8.3000E+001; 1.4722E+000; 8.3000E+001; 1.0117E+000; 8.3000E+001; 6.8915E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 9.3980E-001; 8.4000E+001; 1.4107E+000; 8.4000E+001; 1.4772E+000; 8.4000E+001; 1.0214E+000; 8.4000E+001; 6.9521E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 9.2874E-001; 8.5000E+001; 1.3961E+000; 8.5000E+001; 1.4807E+000; 8.5000E+001; 1.0311E+000; 8.5000E+001; 7.0105E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 9.1783E-001; 8.6000E+001; 1.3816E+000; 8.6000E+001; 1.4827E+000; 8.6000E+001; 1.0406E+000; 8.6000E+001; 7.0667E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 9.0706E-001; 8.7000E+001; 1.3672E+000; 8.7000E+001; 1.4832E+000; 8.7000E+001; 1.0499E+000; 8.7000E+001; 7.1207E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.9642E-001; 8.8000E+001; 1.3528E+000; 8.8000E+001; 1.4824E+000; 8.8000E+001; 1.0590E+000; 8.8000E+001; 7.1724E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.8591E-001; 8.9000E+001; 1.3383E+000; 8.9000E+001; 1.4801E+000; 8.9000E+001; 1.0680E+000; 8.9000E+001; 7.2216E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.7552E-001; 9.0000E+001; 1.3239E+000; 9.0000E+001; 1.4766E+000; 9.0000E+001; 1.0766E+000; 9.0000E+001; 7.2683E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.6521E-001; 9.1000E+001; 1.3094E+000; 9.1000E+001; 1.4719E+000; 9.1000E+001; 1.0850E+000; 9.1000E+001; 7.3122E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 8.5498E-001; 9.2000E+001; 1.2949E+000; 9.2000E+001; 1.4660E+000; 9.2000E+001; 1.0931E+000; 9.2000E+001; 7.3533E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 8.4480E-001; 9.3000E+001; 1.2804E+000; 9.3000E+001; 1.4591E+000; 9.3000E+001; 1.1008E+000; 9.3000E+001; 7.3913E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 8.3467E-001; 9.4000E+001; 1.2657E+000; 9.4000E+001; 1.4512E+000; 9.4000E+001; 1.1080E+000; 9.4000E+001; 7.4261E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 8.2456E-001; 9.5000E+001; 1.2511E+000; 9.5000E+001; 1.4424E+000; 9.5000E+001; 1.1147E+000; 9.5000E+001; 7.4576E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 8.1445E-001; 9.6000E+001; 1.2363E+000; 9.6000E+001; 1.4327E+000; 9.6000E+001; 1.1209E+000; 9.6000E+001; 7.4856E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 8.0434E-001; 9.7000E+001; 1.2214E+000; 9.7000E+001; 1.4223E+000; 9.7000E+001; 1.1265E+000; 9.7000E+001; 7.5100E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.9421E-001; 9.8000E+001; 1.2065E+000; 9.8000E+001; 1.4111E+000; 9.8000E+001; 1.1314E+000; 9.8000E+001; 7.5304E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.8403E-001; 9.9000E+001; 1.1914E+000; 9.9000E+001; 1.3991E+000; 9.9000E+001; 1.1355E+000; 9.9000E+001; 7.5467E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.7376E-001; 1.0000E+002; 1.1763E+000; 1.0000E+002; 1.3865E+000; 1.0000E+002; 1.1388E+000; 1.0000E+002; 7.5587E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.6336E-001; 1.0100E+002; 1.1609E+000; 1.0100E+002; 1.3731E+000; 1.0100E+002; 1.1412E+000; 1.0100E+002; 7.5660E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.5270E-001; 1.0200E+002; 1.1453E+000; 1.0200E+002; 1.3591E+000; 1.0200E+002; 1.1427E+000; 1.0200E+002; 7.5685E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.4148E-001; 1.0300E+002; 1.1292E+000; 1.0300E+002; 1.3443E+000; 1.0300E+002; 1.1431E+000; 1.0300E+002; 7.5658E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.2909E-001; 1.0400E+002; 1.1125E+000; 1.0400E+002; 1.3287E+000; 1.0400E+002; 1.1423E+000; 1.0400E+002; 7.5574E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.1973E-001; 1.0500E+002; 1.0952E+000; 1.0500E+002; 1.3124E+000; 1.0500E+002; 1.1404E+000; 1.0500E+002; 7.5428E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.1208E-001; 1.0600E+002; 1.0784E+000; 1.0600E+002; 1.2957E+000; 1.0600E+002; 1.1374E+000; 1.0600E+002; 7.5223E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.0382E-001; 1.0700E+002; 1.0634E+000; 1.0700E+002; 1.2784E+000; 1.0700E+002; 1.1333E+000; 1.0700E+002; 7.4962E-001; 1.0700E+002; 1.0132E-001;
