Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 4.7000E+001; 3.3388E-004; 4.7000E+001; 1.6430E-001; 4.7000E+001; 6.6229E-001; 4.7000E+001; 6.2736E-001; 4.7000E+001; 5.5848E-001; 4.7000E+001; 4.9907E-001; 4.7000E+001; 1.7321E-001;
 4.8000E+001; 3.2069E-004; 4.8000E+001; 1.5130E-001; 4.8000E+001; 6.4769E-001; 4.8000E+001; 6.3013E-001; 4.8000E+001; 5.6236E-001; 4.8000E+001; 5.0254E-001; 4.8000E+001; 1.6871E-001;
 4.9000E+001; 3.0833E-004; 4.9000E+001; 1.3960E-001; 4.9000E+001; 6.3023E-001; 4.9000E+001; 6.3283E-001; 4.9000E+001; 5.6619E-001; 4.9000E+001; 5.0599E-001; 4.9000E+001; 1.6422E-001;
 5.0000E+001; 2.9676E-004; 5.0000E+001; 1.2911E-001; 5.0000E+001; 6.1018E-001; 5.0000E+001; 6.3550E-001; 5.0000E+001; 5.6996E-001; 5.0000E+001; 5.0941E-001; 5.0000E+001; 1.5975E-001;
 5.1000E+001; 2.8593E-004; 5.1000E+001; 1.1970E-001; 5.1000E+001; 5.8793E-001; 5.1000E+001; 6.3813E-001; 5.1000E+001; 5.7365E-001; 5.1000E+001; 5.1281E-001; 5.1000E+001; 1.5530E-001;
 5.2000E+001; 2.7578E-004; 5.2000E+001; 1.1124E-001; 5.2000E+001; 5.6397E-001; 5.2000E+001; 6.4070E-001; 5.2000E+001; 5.7723E-001; 5.2000E+001; 5.1619E-001; 5.2000E+001; 1.5090E-001;
 5.3000E+001; 2.6625E-004; 5.3000E+001; 1.0359E-001; 5.3000E+001; 5.3888E-001; 5.3000E+001; 6.4317E-001; 5.3000E+001; 5.8070E-001; 5.3000E+001; 5.1955E-001; 5.3000E+001; 1.4654E-001;
 5.4000E+001; 2.5725E-004; 5.4000E+001; 9.6631E-002; 5.4000E+001; 5.1326E-001; 5.4000E+001; 6.4548E-001; 5.4000E+001; 5.8403E-001; 5.4000E+001; 5.2289E-001; 5.4000E+001; 1.4224E-001;
 5.5000E+001; 2.4876E-004; 5.5000E+001; 9.0262E-002; 5.5000E+001; 4.8766E-001; 5.5000E+001; 6.4751E-001; 5.5000E+001; 5.8723E-001; 5.5000E+001; 5.2621E-001; 5.5000E+001; 1.3801E-001;
 5.6000E+001; 2.4066E-004; 5.6000E+001; 8.4421E-002; 5.6000E+001; 4.6251E-001; 5.6000E+001; 6.4916E-001; 5.6000E+001; 5.9027E-001; 5.6000E+001; 5.2950E-001; 5.6000E+001; 1.3384E-001;
 5.7000E+001; 2.3296E-004; 5.7000E+001; 7.9057E-002; 5.7000E+001; 4.3816E-001; 5.7000E+001; 6.5027E-001; 5.7000E+001; 5.9316E-001; 5.7000E+001; 5.3277E-001; 5.7000E+001; 1.2976E-001;
 5.8000E+001; 2.2563E-004; 5.8000E+001; 7.4130E-002; 5.8000E+001; 4.1481E-001; 5.8000E+001; 6.5069E-001; 5.8000E+001; 5.9589E-001; 5.8000E+001; 5.3602E-001; 5.8000E+001; 1.2575E-001;
 5.9000E+001; 2.1865E-004; 5.9000E+001; 6.9612E-002; 5.9000E+001; 3.9258E-001; 5.9000E+001; 6.5025E-001; 5.9000E+001; 5.9846E-001; 5.9000E+001; 5.3923E-001; 5.9000E+001; 1.2183E-001;
 6.0000E+001; 2.1201E-004; 6.0000E+001; 6.5471E-002; 6.0000E+001; 3.7150E-001; 6.0000E+001; 6.4881E-001; 6.0000E+001; 6.0088E-001; 6.0000E+001; 5.4242E-001; 6.0000E+001; 1.1799E-001;
 6.1000E+001; 2.0569E-004; 6.1000E+001; 6.1678E-002; 6.1000E+001; 3.5157E-001; 6.1000E+001; 6.4623E-001; 6.1000E+001; 6.0315E-001; 6.1000E+001; 5.4557E-001; 6.1000E+001; 1.1425E-001;
 6.2000E+001; 1.9966E-004; 6.2000E+001; 5.8200E-002; 6.2000E+001; 3.3275E-001; 6.2000E+001; 6.4238E-001; 6.2000E+001; 6.0528E-001; 6.2000E+001; 5.4868E-001; 6.2000E+001; 1.1060E-001;
 6.3000E+001; 1.9391E-004; 6.3000E+001; 5.5005E-002; 6.3000E+001; 3.1499E-001; 6.3000E+001; 6.3718E-001; 6.3000E+001; 6.0728E-001; 6.3000E+001; 5.5175E-001; 6.3000E+001; 1.0704E-001;
 6.4000E+001; 1.8841E-004; 6.4000E+001; 5.2064E-002; 6.4000E+001; 2.9826E-001; 6.4000E+001; 6.3057E-001; 6.4000E+001; 6.0916E-001; 6.4000E+001; 5.5477E-001; 6.4000E+001; 1.0357E-001;
 6.5000E+001; 1.8315E-004; 6.5000E+001; 4.9350E-002; 6.5000E+001; 2.8252E-001; 6.5000E+001; 6.2254E-001; 6.5000E+001; 6.1093E-001; 6.5000E+001; 5.5774E-001; 6.5000E+001; 1.0020E-001;
 6.6000E+001; 1.7811E-004; 6.6000E+001; 4.6838E-002; 6.6000E+001; 2.6773E-001; 6.6000E+001; 6.1311E-001; 6.6000E+001; 6.1258E-001; 6.6000E+001; 5.6064E-001; 6.6000E+001; 9.6914E-002;
 6.7000E+001; 1.7326E-004; 6.7000E+001; 4.4510E-002; 6.7000E+001; 2.5386E-001; 6.7000E+001; 6.0234E-001; 6.7000E+001; 6.1412E-001; 6.7000E+001; 5.6345E-001; 6.7000E+001; 9.3725E-002;
 6.8000E+001; 1.6862E-004; 6.8000E+001; 4.2352E-002; 6.8000E+001; 2.4089E-001; 6.8000E+001; 5.9033E-001; 6.8000E+001; 6.1554E-001; 6.8000E+001; 5.6618E-001; 6.8000E+001; 9.0627E-002;
 6.9000E+001; 1.6415E-004; 6.9000E+001; 4.0348E-002; 6.9000E+001; 2.2876E-001; 6.9000E+001; 5.7720E-001; 6.9000E+001; 6.1682E-001; 6.9000E+001; 5.6882E-001; 6.9000E+001; 8.7619E-002;
 7.0000E+001; 1.5984E-004; 7.0000E+001; 3.8486E-002; 7.0000E+001; 2.1743E-001; 7.0000E+001; 5.6313E-001; 7.0000E+001; 6.1795E-001; 7.0000E+001; 5.7136E-001; 7.0000E+001; 8.4699E-002;
 7.1000E+001; 1.5568E-004; 7.1000E+001; 3.6756E-002; 7.1000E+001; 2.0685E-001; 7.1000E+001; 5.4828E-001; 7.1000E+001; 6.1889E-001; 7.1000E+001; 5.7379E-001; 7.1000E+001; 8.1866E-002;
 7.2000E+001; 1.5163E-004; 7.2000E+001; 3.5153E-002; 7.2000E+001; 1.9698E-001; 7.2000E+001; 5.3285E-001; 7.2000E+001; 6.1960E-001; 7.2000E+001; 5.7612E-001; 7.2000E+001; 7.9119E-002;
 7.3000E+001; 1.4778E-004; 7.3000E+001; 3.3659E-002; 7.3000E+001; 1.8775E-001; 7.3000E+001; 5.1702E-001; 7.3000E+001; 6.2004E-001; 7.3000E+001; 5.7833E-001; 7.3000E+001; 7.6455E-002;
 7.4000E+001; 1.4405E-004; 7.4000E+001; 3.2267E-002; 7.4000E+001; 1.7912E-001; 7.4000E+001; 5.0098E-001; 7.4000E+001; 6.2015E-001; 7.4000E+001; 5.8042E-001; 7.4000E+001; 7.3873E-002;
 7.5000E+001; 1.4044E-004; 7.5000E+001; 3.0970E-002; 7.5000E+001; 1.7105E-001; 7.5000E+001; 4.8488E-001; 7.5000E+001; 6.1988E-001; 7.5000E+001; 5.8241E-001; 7.5000E+001; 7.1371E-002;
 7.6000E+001; 1.3695E-004; 7.6000E+001; 2.9759E-002; 7.6000E+001; 1.6350E-001; 7.6000E+001; 4.6887E-001; 7.6000E+001; 6.1917E-001; 7.6000E+001; 5.8427E-001; 7.6000E+001; 6.8948E-002;
 7.7000E+001; 1.3357E-004; 7.7000E+001; 2.8627E-002; 7.7000E+001; 1.5644E-001; 7.7000E+001; 4.5307E-001; 7.7000E+001; 6.1796E-001; 7.7000E+001; 5.8602E-001; 7.7000E+001; 6.6600E-002;
 7.8000E+001; 1.3029E-004; 7.8000E+001; 2.7569E-002; 7.8000E+001; 1.4982E-001; 7.8000E+001; 4.3756E-001; 7.8000E+001; 6.1619E-001; 7.8000E+001; 5.8765E-001; 7.8000E+001; 6.4328E-002;
 7.9000E+001; 1.2711E-004; 7.9000E+001; 2.6578E-002; 7.9000E+001; 1.4363E-001; 7.9000E+001; 4.2242E-001; 7.9000E+001; 6.1383E-001; 7.9000E+001; 5.8917E-001; 7.9000E+001; 6.2128E-002;
 8.0000E+001; 1.2401E-004; 8.0000E+001; 2.5649E-002; 8.0000E+001; 1.3783E-001; 8.0000E+001; 4.0770E-001; 8.0000E+001; 6.1082E-001; 8.0000E+001; 5.9058E-001; 8.0000E+001; 5.9999E-002;
 8.1000E+001; 1.2100E-004; 8.1000E+001; 2.4779E-002; 8.1000E+001; 1.3241E-001; 8.1000E+001; 3.9344E-001; 8.1000E+001; 6.0713E-001; 8.1000E+001; 5.9187E-001; 8.1000E+001; 5.7939E-002;
 8.2000E+001; 1.1807E-004; 8.2000E+001; 2.3962E-002; 8.2000E+001; 1.2733E-001; 8.2000E+001; 3.7967E-001; 8.2000E+001; 6.0275E-001; 8.2000E+001; 5.9305E-001; 8.2000E+001; 5.5947E-002;
 8.3000E+001; 1.1522E-004; 8.3000E+001; 2.3196E-002; 8.3000E+001; 1.2257E-001; 8.3000E+001; 3.6641E-001; 8.3000E+001; 5.9767E-001; 8.3000E+001; 5.9412E-001; 8.3000E+001; 5.4020E-002;
 8.4000E+001; 1.1244E-004; 8.4000E+001; 2.2476E-002; 8.4000E+001; 1.1812E-001; 8.4000E+001; 3.5366E-001; 8.4000E+001; 5.9188E-001; 8.4000E+001; 5.9507E-001; 8.4000E+001; 5.2158E-002;
 8.5000E+001; 1.0973E-004; 8.5000E+001; 2.1799E-002; 8.5000E+001; 1.1394E-001; 8.5000E+001; 3.4144E-001; 8.5000E+001; 5.8542E-001; 8.5000E+001; 5.9590E-001; 8.5000E+001; 5.0358E-002;
 8.6000E+001; 1.0707E-004; 8.6000E+001; 2.1162E-002; 8.6000E+001; 1.1003E-001; 8.6000E+001; 3.2974E-001; 8.6000E+001; 5.7830E-001; 8.6000E+001; 5.9660E-001; 8.6000E+001; 4.8619E-002;
 8.7000E+001; 1.0448E-004; 8.7000E+001; 2.0562E-002; 8.7000E+001; 1.0636E-001; 8.7000E+001; 3.1857E-001; 8.7000E+001; 5.7058E-001; 8.7000E+001; 5.9717E-001; 8.7000E+001; 4.6939E-002;
 8.8000E+001; 1.0195E-004; 8.8000E+001; 1.9996E-002; 8.8000E+001; 1.0292E-001; 8.8000E+001; 3.0791E-001; 8.8000E+001; 5.6231E-001; 8.8000E+001; 5.9759E-001; 8.8000E+001; 4.5317E-002;
 8.9000E+001; 9.9463E-005; 8.9000E+001; 1.9461E-002; 8.9000E+001; 9.9689E-002; 8.9000E+001; 2.9776E-001; 8.9000E+001; 5.5354E-001; 8.9000E+001; 5.9784E-001; 8.9000E+001; 4.3751E-002;
 9.0000E+001; 9.7028E-005; 9.0000E+001; 1.8956E-002; 9.0000E+001; 9.6660E-002; 9.0000E+001; 2.8811E-001; 9.0000E+001; 5.4435E-001; 9.0000E+001; 5.9792E-001; 9.0000E+001; 4.2239E-002;
 9.1000E+001; 9.4638E-005; 9.1000E+001; 1.8479E-002; 9.1000E+001; 9.3818E-002; 9.1000E+001; 2.7894E-001; 9.1000E+001; 5.3481E-001; 9.1000E+001; 5.9779E-001; 9.1000E+001; 4.0781E-002;
 9.2000E+001; 9.2292E-005; 9.2000E+001; 1.8026E-002; 9.2000E+001; 9.1150E-002; 9.2000E+001; 2.7023E-001; 9.2000E+001; 5.2499E-001; 9.2000E+001; 5.9745E-001; 9.2000E+001; 3.9374E-002;
 9.3000E+001; 8.9986E-005; 9.3000E+001; 1.7597E-002; 9.3000E+001; 8.8646E-002; 9.3000E+001; 2.6198E-001; 9.3000E+001; 5.1496E-001; 9.3000E+001; 5.9687E-001; 9.3000E+001; 3.8017E-002;
 9.4000E+001; 8.7717E-005; 9.4000E+001; 1.7189E-002; 9.4000E+001; 8.6295E-002; 9.4000E+001; 2.5416E-001; 9.4000E+001; 5.0480E-001; 9.4000E+001; 5.9603E-001; 9.4000E+001; 3.6709E-002;
 9.5000E+001; 8.5483E-005; 9.5000E+001; 1.6801E-002; 9.5000E+001; 8.4086E-002; 9.5000E+001; 2.4675E-001; 9.5000E+001; 4.9457E-001; 9.5000E+001; 5.9492E-001; 9.5000E+001; 3.5449E-002;
 9.6000E+001; 8.3282E-005; 9.6000E+001; 1.6431E-002; 9.6000E+001; 8.2011E-002; 9.6000E+001; 2.3974E-001; 9.6000E+001; 4.8433E-001; 9.6000E+001; 5.9351E-001; 9.6000E+001; 3.4234E-002;
 9.7000E+001; 8.1111E-005; 9.7000E+001; 1.6078E-002; 9.7000E+001; 8.0060E-002; 9.7000E+001; 2.3311E-001; 9.7000E+001; 4.7415E-001; 9.7000E+001; 5.9180E-001; 9.7000E+001; 3.3064E-002;
 9.8000E+001; 7.8968E-005; 9.8000E+001; 1.5740E-002; 9.8000E+001; 7.8225E-002; 9.8000E+001; 2.2684E-001; 9.8000E+001; 4.6407E-001; 9.8000E+001; 5.8976E-001; 9.8000E+001; 3.1937E-002;
 9.9000E+001; 7.6851E-005; 9.9000E+001; 1.5415E-002; 9.9000E+001; 7.6498E-002; 9.9000E+001; 2.2091E-001; 9.9000E+001; 4.5414E-001; 9.9000E+001; 5.8739E-001; 9.9000E+001; 3.0853E-002;
 1.0000E+002; 7.4759E-005; 1.0000E+002; 1.5103E-002; 1.0000E+002; 7.4871E-002; 1.0000E+002; 2.1532E-001; 1.0000E+002; 4.4439E-001; 1.0000E+002; 5.8469E-001; 1.0000E+002; 2.9809E-002;
 1.0100E+002; 7.2690E-005; 1.0100E+002; 1.4802E-002; 1.0100E+002; 7.3338E-002; 1.0100E+002; 2.1004E-001; 1.0100E+002; 4.3486E-001; 1.0100E+002; 5.8165E-001; 1.0100E+002; 2.8804E-002;
 1.0200E+002; 7.0643E-005; 1.0200E+002; 1.4510E-002; 1.0200E+002; 7.1889E-002; 1.0200E+002; 2.0505E-001; 1.0200E+002; 4.2557E-001; 1.0200E+002; 5.7829E-001; 1.0200E+002; 2.7838E-002;
 1.0300E+002; 6.8616E-005; 1.0300E+002; 1.4227E-002; 1.0300E+002; 7.0520E-002; 1.0300E+002; 2.0035E-001; 1.0300E+002; 4.1655E-001; 1.0300E+002; 5.7460E-001; 1.0300E+002; 2.6909E-002;
 1.0400E+002; 6.6610E-005; 1.0400E+002; 1.3950E-002; 1.0400E+002; 6.9222E-002; 1.0400E+002; 1.9591E-001; 1.0400E+002; 4.0782E-001; 1.0400E+002; 5.7062E-001; 1.0400E+002; 2.6016E-002;
 1.0500E+002; 6.4623E-005; 1.0500E+002; 1.3679E-002; 1.0500E+002; 6.7988E-002; 1.0500E+002; 1.9172E-001; 1.0500E+002; 3.9938E-001; 1.0500E+002; 5.6634E-001; 1.0500E+002; 2.5157E-002;
 1.0600E+002; 6.2658E-005; 1.0600E+002; 1.3411E-002; 1.0600E+002; 6.6812E-002; 1.0600E+002; 1.8777E-001; 1.0600E+002; 3.9125E-001; 1.0600E+002; 5.6181E-001; 1.0600E+002; 2.4332E-002;
 1.0700E+002; 6.0719E-005; 1.0700E+002; 1.3144E-002; 1.0700E+002; 6.5685E-002; 1.0700E+002; 1.8403E-001; 1.0700E+002; 3.8343E-001; 1.0700E+002; 5.5704E-001; 1.0700E+002; 2.3540E-002;
