Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.6000E+001; 2.3072E+002; 3.6000E+001; 1.7686E+002; 3.6000E+001; 1.3604E+002; 3.6000E+001; 1.0401E+002; 3.6000E+001; 7.9394E+001; 3.6000E+001; 6.0888E+001; 3.6000E+001; 1.9687E+001;
 3.7000E+001; 2.3339E+002; 3.7000E+001; 1.7950E+002; 3.7000E+001; 1.3855E+002; 3.7000E+001; 1.0629E+002; 3.7000E+001; 8.1368E+001; 3.7000E+001; 6.2531E+001; 3.7000E+001; 1.9968E+001;
 3.8000E+001; 2.3599E+002; 3.8000E+001; 1.8207E+002; 3.8000E+001; 1.4102E+002; 3.8000E+001; 1.0854E+002; 3.8000E+001; 8.3326E+001; 3.8000E+001; 6.4171E+001; 3.8000E+001; 2.0266E+001;
 3.9000E+001; 2.3852E+002; 3.9000E+001; 1.8459E+002; 3.9000E+001; 1.4344E+002; 3.9000E+001; 1.1075E+002; 3.9000E+001; 8.5267E+001; 3.9000E+001; 6.5807E+001; 3.9000E+001; 2.0579E+001;
 4.0000E+001; 2.4098E+002; 4.0000E+001; 1.8704E+002; 4.0000E+001; 1.4581E+002; 4.0000E+001; 1.1294E+002; 4.0000E+001; 8.7191E+001; 4.0000E+001; 6.7437E+001; 4.0000E+001; 2.0908E+001;
 4.1000E+001; 2.4337E+002; 4.1000E+001; 1.8944E+002; 4.1000E+001; 1.4814E+002; 4.1000E+001; 1.1509E+002; 4.1000E+001; 8.9098E+001; 4.1000E+001; 6.9061E+001; 4.1000E+001; 2.1252E+001;
 4.2000E+001; 2.4569E+002; 4.2000E+001; 1.9178E+002; 4.2000E+001; 1.5043E+002; 4.2000E+001; 1.1722E+002; 4.2000E+001; 9.0986E+001; 4.2000E+001; 7.0678E+001; 4.2000E+001; 2.1612E+001;
 4.3000E+001; 2.4794E+002; 4.3000E+001; 1.9407E+002; 4.3000E+001; 1.5268E+002; 4.3000E+001; 1.1931E+002; 4.3000E+001; 9.2856E+001; 4.3000E+001; 7.2288E+001; 4.3000E+001; 2.1986E+001;
 4.4000E+001; 2.5014E+002; 4.4000E+001; 1.9630E+002; 4.4000E+001; 1.5488E+002; 4.4000E+001; 1.2137E+002; 4.4000E+001; 9.4708E+001; 4.4000E+001; 7.3891E+001; 4.4000E+001; 2.2375E+001;
 4.5000E+001; 2.5227E+002; 4.5000E+001; 1.9848E+002; 4.5000E+001; 1.5704E+002; 4.5000E+001; 1.2341E+002; 4.5000E+001; 9.6541E+001; 4.5000E+001; 7.5484E+001; 4.5000E+001; 2.2778E+001;
 4.6000E+001; 2.5434E+002; 4.6000E+001; 2.0061E+002; 4.6000E+001; 1.5916E+002; 4.6000E+001; 1.2541E+002; 4.6000E+001; 9.8355E+001; 4.6000E+001; 7.7069E+001; 4.6000E+001; 2.3196E+001;
 4.7000E+001; 2.5636E+002; 4.7000E+001; 2.0269E+002; 4.7000E+001; 1.6124E+002; 4.7000E+001; 1.2739E+002; 4.7000E+001; 1.0015E+002; 4.7000E+001; 7.8645E+001; 4.7000E+001; 2.3627E+001;
 4.8000E+001; 2.5834E+002; 4.8000E+001; 2.0472E+002; 4.8000E+001; 1.6328E+002; 4.8000E+001; 1.2933E+002; 4.8000E+001; 1.0193E+002; 4.8000E+001; 8.0211E+001; 4.8000E+001; 2.4072E+001;
 4.9000E+001; 2.6026E+002; 4.9000E+001; 2.0671E+002; 4.9000E+001; 1.6528E+002; 4.9000E+001; 1.3125E+002; 4.9000E+001; 1.0368E+002; 4.9000E+001; 8.1767E+001; 4.9000E+001; 2.4530E+001;
 5.0000E+001; 2.6214E+002; 5.0000E+001; 2.0866E+002; 5.0000E+001; 1.6725E+002; 5.0000E+001; 1.3314E+002; 5.0000E+001; 1.0542E+002; 5.0000E+001; 8.3313E+001; 5.0000E+001; 2.5001E+001;
 5.1000E+001; 2.6399E+002; 5.1000E+001; 2.1056E+002; 5.1000E+001; 1.6918E+002; 5.1000E+001; 1.3500E+002; 5.1000E+001; 1.0714E+002; 5.1000E+001; 8.4848E+001; 5.1000E+001; 2.5484E+001;
 5.2000E+001; 2.6579E+002; 5.2000E+001; 2.1243E+002; 5.2000E+001; 1.7108E+002; 5.2000E+001; 1.3683E+002; 5.2000E+001; 1.0884E+002; 5.2000E+001; 8.6372E+001; 5.2000E+001; 2.5980E+001;
 5.3000E+001; 2.6757E+002; 5.3000E+001; 2.1426E+002; 5.3000E+001; 1.7294E+002; 5.3000E+001; 1.3864E+002; 5.3000E+001; 1.1052E+002; 5.3000E+001; 8.7886E+001; 5.3000E+001; 2.6488E+001;
 5.4000E+001; 2.6931E+002; 5.4000E+001; 2.1606E+002; 5.4000E+001; 1.7477E+002; 5.4000E+001; 1.4042E+002; 5.4000E+001; 1.1219E+002; 5.4000E+001; 8.9389E+001; 5.4000E+001; 2.7007E+001;
 5.5000E+001; 2.7102E+002; 5.5000E+001; 2.1782E+002; 5.5000E+001; 1.7658E+002; 5.5000E+001; 1.4217E+002; 5.5000E+001; 1.1383E+002; 5.5000E+001; 9.0880E+001; 5.5000E+001; 2.7537E+001;
 5.6000E+001; 2.7271E+002; 5.6000E+001; 2.1955E+002; 5.6000E+001; 1.7835E+002; 5.6000E+001; 1.4391E+002; 5.6000E+001; 1.1546E+002; 5.6000E+001; 9.2361E+001; 5.6000E+001; 2.8079E+001;
 5.7000E+001; 2.7437E+002; 5.7000E+001; 2.2125E+002; 5.7000E+001; 1.8010E+002; 5.7000E+001; 1.4562E+002; 5.7000E+001; 1.1707E+002; 5.7000E+001; 9.3830E+001; 5.7000E+001; 2.8630E+001;
 5.8000E+001; 2.7601E+002; 5.8000E+001; 2.2293E+002; 5.8000E+001; 1.8182E+002; 5.8000E+001; 1.4730E+002; 5.8000E+001; 1.1866E+002; 5.8000E+001; 9.5288E+001; 5.8000E+001; 2.9193E+001;
 5.9000E+001; 2.7762E+002; 5.9000E+001; 2.2457E+002; 5.9000E+001; 1.8351E+002; 5.9000E+001; 1.4897E+002; 5.9000E+001; 1.2024E+002; 5.9000E+001; 9.6735E+001; 5.9000E+001; 2.9765E+001;
 6.0000E+001; 2.7922E+002; 6.0000E+001; 2.2619E+002; 6.0000E+001; 1.8518E+002; 6.0000E+001; 1.5061E+002; 6.0000E+001; 1.2180E+002; 6.0000E+001; 9.8171E+001; 6.0000E+001; 3.0347E+001;
 6.1000E+001; 2.8079E+002; 6.1000E+001; 2.2779E+002; 6.1000E+001; 1.8683E+002; 6.1000E+001; 1.5223E+002; 6.1000E+001; 1.2334E+002; 6.1000E+001; 9.9596E+001; 6.1000E+001; 3.0938E+001;
 6.2000E+001; 2.8235E+002; 6.2000E+001; 2.2936E+002; 6.2000E+001; 1.8845E+002; 6.2000E+001; 1.5383E+002; 6.2000E+001; 1.2487E+002; 6.2000E+001; 1.0101E+002; 6.2000E+001; 3.1538E+001;
 6.3000E+001; 2.8389E+002; 6.3000E+001; 2.3091E+002; 6.3000E+001; 1.9006E+002; 6.3000E+001; 1.5542E+002; 6.3000E+001; 1.2638E+002; 6.3000E+001; 1.0241E+002; 6.3000E+001; 3.2147E+001;
 6.4000E+001; 2.8542E+002; 6.4000E+001; 2.3244E+002; 6.4000E+001; 1.9164E+002; 6.4000E+001; 1.5698E+002; 6.4000E+001; 1.2788E+002; 6.4000E+001; 1.0381E+002; 6.4000E+001; 3.2765E+001;
 6.5000E+001; 2.8693E+002; 6.5000E+001; 2.3395E+002; 6.5000E+001; 1.9320E+002; 6.5000E+001; 1.5853E+002; 6.5000E+001; 1.2936E+002; 6.5000E+001; 1.0519E+002; 6.5000E+001; 3.3390E+001;
 6.6000E+001; 2.8842E+002; 6.6000E+001; 2.3544E+002; 6.6000E+001; 1.9474E+002; 6.6000E+001; 1.6006E+002; 6.6000E+001; 1.3083E+002; 6.6000E+001; 1.0656E+002; 6.6000E+001; 3.4024E+001;
 6.7000E+001; 2.8989E+002; 6.7000E+001; 2.3692E+002; 6.7000E+001; 1.9627E+002; 6.7000E+001; 1.6157E+002; 6.7000E+001; 1.3228E+002; 6.7000E+001; 1.0793E+002; 6.7000E+001; 3.4665E+001;
 6.8000E+001; 2.9135E+002; 6.8000E+001; 2.3837E+002; 6.8000E+001; 1.9778E+002; 6.8000E+001; 1.6307E+002; 6.8000E+001; 1.3373E+002; 6.8000E+001; 1.0928E+002; 6.8000E+001; 3.5313E+001;
 6.9000E+001; 2.9280E+002; 6.9000E+001; 2.3981E+002; 6.9000E+001; 1.9926E+002; 6.9000E+001; 1.6455E+002; 6.9000E+001; 1.3515E+002; 6.9000E+001; 1.1062E+002; 6.9000E+001; 3.5969E+001;
 7.0000E+001; 2.9422E+002; 7.0000E+001; 2.4123E+002; 7.0000E+001; 2.0074E+002; 7.0000E+001; 1.6602E+002; 7.0000E+001; 1.3657E+002; 7.0000E+001; 1.1196E+002; 7.0000E+001; 3.6631E+001;
 7.1000E+001; 2.9563E+002; 7.1000E+001; 2.4264E+002; 7.1000E+001; 2.0219E+002; 7.1000E+001; 1.6747E+002; 7.1000E+001; 1.3797E+002; 7.1000E+001; 1.1328E+002; 7.1000E+001; 3.7300E+001;
 7.2000E+001; 2.9702E+002; 7.2000E+001; 2.4403E+002; 7.2000E+001; 2.0363E+002; 7.2000E+001; 1.6891E+002; 7.2000E+001; 1.3937E+002; 7.2000E+001; 1.1460E+002; 7.2000E+001; 3.7975E+001;
 7.3000E+001; 2.9839E+002; 7.3000E+001; 2.4540E+002; 7.3000E+001; 2.0506E+002; 7.3000E+001; 1.7033E+002; 7.3000E+001; 1.4075E+002; 7.3000E+001; 1.1590E+002; 7.3000E+001; 3.8656E+001;
 7.4000E+001; 2.9973E+002; 7.4000E+001; 2.4677E+002; 7.4000E+001; 2.0646E+002; 7.4000E+001; 1.7174E+002; 7.4000E+001; 1.4211E+002; 7.4000E+001; 1.1720E+002; 7.4000E+001; 3.9344E+001;
 7.5000E+001; 3.0106E+002; 7.5000E+001; 2.4813E+002; 7.5000E+001; 2.0785E+002; 7.5000E+001; 1.7314E+002; 7.5000E+001; 1.4347E+002; 7.5000E+001; 1.1849E+002; 7.5000E+001; 4.0037E+001;
 7.6000E+001; 3.0237E+002; 7.6000E+001; 2.4948E+002; 7.6000E+001; 2.0923E+002; 7.6000E+001; 1.7452E+002; 7.6000E+001; 1.4482E+002; 7.6000E+001; 1.1977E+002; 7.6000E+001; 4.0735E+001;
 7.7000E+001; 3.0367E+002; 7.7000E+001; 2.5083E+002; 7.7000E+001; 2.1059E+002; 7.7000E+001; 1.7589E+002; 7.7000E+001; 1.4616E+002; 7.7000E+001; 1.2105E+002; 7.7000E+001; 4.1439E+001;
 7.8000E+001; 3.0496E+002; 7.8000E+001; 2.5216E+002; 7.8000E+001; 2.1194E+002; 7.8000E+001; 1.7725E+002; 7.8000E+001; 1.4748E+002; 7.8000E+001; 1.2231E+002; 7.8000E+001; 4.2147E+001;
 7.9000E+001; 3.0623E+002; 7.9000E+001; 2.5349E+002; 7.9000E+001; 2.1328E+002; 7.9000E+001; 1.7860E+002; 7.9000E+001; 1.4880E+002; 7.9000E+001; 1.2357E+002; 7.9000E+001; 4.2861E+001;
 8.0000E+001; 3.0749E+002; 8.0000E+001; 2.5482E+002; 8.0000E+001; 2.1460E+002; 8.0000E+001; 1.7994E+002; 8.0000E+001; 1.5010E+002; 8.0000E+001; 1.2482E+002; 8.0000E+001; 4.3579E+001;
 8.1000E+001; 3.0874E+002; 8.1000E+001; 2.5613E+002; 8.1000E+001; 2.1591E+002; 8.1000E+001; 1.8127E+002; 8.1000E+001; 1.5140E+002; 8.1000E+001; 1.2606E+002; 8.1000E+001; 4.4301E+001;
 8.2000E+001; 3.0998E+002; 8.2000E+001; 2.5744E+002; 8.2000E+001; 2.1721E+002; 8.2000E+001; 1.8258E+002; 8.2000E+001; 1.5269E+002; 8.2000E+001; 1.2730E+002; 8.2000E+001; 4.5028E+001;
 8.3000E+001; 3.1120E+002; 8.3000E+001; 2.5874E+002; 8.3000E+001; 2.1850E+002; 8.3000E+001; 1.8389E+002; 8.3000E+001; 1.5397E+002; 8.3000E+001; 1.2853E+002; 8.3000E+001; 4.5759E+001;
 8.4000E+001; 3.1242E+002; 8.4000E+001; 2.6003E+002; 8.4000E+001; 2.1977E+002; 8.4000E+001; 1.8518E+002; 8.4000E+001; 1.5524E+002; 8.4000E+001; 1.2975E+002; 8.4000E+001; 4.6494E+001;
 8.5000E+001; 3.1363E+002; 8.5000E+001; 2.6131E+002; 8.5000E+001; 2.2104E+002; 8.5000E+001; 1.8647E+002; 8.5000E+001; 1.5651E+002; 8.5000E+001; 1.3096E+002; 8.5000E+001; 4.7232E+001;
 8.6000E+001; 3.1483E+002; 8.6000E+001; 2.6259E+002; 8.6000E+001; 2.2230E+002; 8.6000E+001; 1.8774E+002; 8.6000E+001; 1.5776E+002; 8.6000E+001; 1.3217E+002; 8.6000E+001; 4.7974E+001;
 8.7000E+001; 3.1603E+002; 8.7000E+001; 2.6387E+002; 8.7000E+001; 2.2354E+002; 8.7000E+001; 1.8900E+002; 8.7000E+001; 1.5901E+002; 8.7000E+001; 1.3338E+002; 8.7000E+001; 4.8720E+001;
 8.8000E+001; 3.1722E+002; 8.8000E+001; 2.6514E+002; 8.8000E+001; 2.2478E+002; 8.8000E+001; 1.9026E+002; 8.8000E+001; 1.6025E+002; 8.8000E+001; 1.3457E+002; 8.8000E+001; 4.9469E+001;
 8.9000E+001; 3.1840E+002; 8.9000E+001; 2.6640E+002; 8.9000E+001; 2.2601E+002; 8.9000E+001; 1.9150E+002; 8.9000E+001; 1.6148E+002; 8.9000E+001; 1.3577E+002; 8.9000E+001; 5.0220E+001;
 9.0000E+001; 3.1958E+002; 9.0000E+001; 2.6765E+002; 9.0000E+001; 2.2724E+002; 9.0000E+001; 1.9273E+002; 9.0000E+001; 1.6270E+002; 9.0000E+001; 1.3695E+002; 9.0000E+001; 5.0975E+001;
 9.1000E+001; 3.2075E+002; 9.1000E+001; 2.6890E+002; 9.1000E+001; 2.2846E+002; 9.1000E+001; 1.9395E+002; 9.1000E+001; 1.6391E+002; 9.1000E+001; 1.3813E+002; 9.1000E+001; 5.1733E+001;
 9.2000E+001; 3.2191E+002; 9.2000E+001; 2.7015E+002; 9.2000E+001; 2.2967E+002; 9.2000E+001; 1.9517E+002; 9.2000E+001; 1.6511E+002; 9.2000E+001; 1.3930E+002; 9.2000E+001; 5.2493E+001;
 9.3000E+001; 3.2307E+002; 9.3000E+001; 2.7139E+002; 9.3000E+001; 2.3088E+002; 9.3000E+001; 1.9637E+002; 9.3000E+001; 1.6630E+002; 9.3000E+001; 1.4046E+002; 9.3000E+001; 5.3256E+001;
 9.4000E+001; 3.2422E+002; 9.4000E+001; 2.7262E+002; 9.4000E+001; 2.3207E+002; 9.4000E+001; 1.9756E+002; 9.4000E+001; 1.6748E+002; 9.4000E+001; 1.4162E+002; 9.4000E+001; 5.4021E+001;
 9.5000E+001; 3.2537E+002; 9.5000E+001; 2.7385E+002; 9.5000E+001; 2.3326E+002; 9.5000E+001; 1.9875E+002; 9.5000E+001; 1.6866E+002; 9.5000E+001; 1.4277E+002; 9.5000E+001; 5.4788E+001;
 9.6000E+001; 3.2651E+002; 9.6000E+001; 2.7507E+002; 9.6000E+001; 2.3444E+002; 9.6000E+001; 1.9992E+002; 9.6000E+001; 1.6982E+002; 9.6000E+001; 1.4391E+002; 9.6000E+001; 5.5558E+001;
 9.7000E+001; 3.2765E+002; 9.7000E+001; 2.7629E+002; 9.7000E+001; 2.3561E+002; 9.7000E+001; 2.0109E+002; 9.7000E+001; 1.7098E+002; 9.7000E+001; 1.4504E+002; 9.7000E+001; 5.6330E+001;
 9.8000E+001; 3.2878E+002; 9.8000E+001; 2.7750E+002; 9.8000E+001; 2.3678E+002; 9.8000E+001; 2.0225E+002; 9.8000E+001; 1.7213E+002; 9.8000E+001; 1.4616E+002; 9.8000E+001; 5.7103E+001;
 9.9000E+001; 3.2990E+002; 9.9000E+001; 2.7871E+002; 9.9000E+001; 2.3793E+002; 9.9000E+001; 2.0340E+002; 9.9000E+001; 1.7327E+002; 9.9000E+001; 1.4728E+002; 9.9000E+001; 5.7879E+001;
 1.0000E+002; 3.3102E+002; 1.0000E+002; 2.7990E+002; 1.0000E+002; 2.3908E+002; 1.0000E+002; 2.0455E+002; 1.0000E+002; 1.7441E+002; 1.0000E+002; 1.4839E+002; 1.0000E+002; 5.8658E+001;
 1.0100E+002; 3.3213E+002; 1.0100E+002; 2.8109E+002; 1.0100E+002; 2.4023E+002; 1.0100E+002; 2.0569E+002; 1.0100E+002; 1.7554E+002; 1.0100E+002; 1.4950E+002; 1.0100E+002; 5.9440E+001;
 1.0200E+002; 3.3323E+002; 1.0200E+002; 2.8227E+002; 1.0200E+002; 2.4137E+002; 1.0200E+002; 2.0682E+002; 1.0200E+002; 1.7667E+002; 1.0200E+002; 1.5060E+002; 1.0200E+002; 6.0226E+001;
 1.0300E+002; 3.3433E+002; 1.0300E+002; 2.8345E+002; 1.0300E+002; 2.4250E+002; 1.0300E+002; 2.0795E+002; 1.0300E+002; 1.7778E+002; 1.0300E+002; 1.5170E+002; 1.0300E+002; 6.1016E+001;
 1.0400E+002; 3.3541E+002; 1.0400E+002; 2.8461E+002; 1.0400E+002; 2.4363E+002; 1.0400E+002; 2.0907E+002; 1.0400E+002; 1.7890E+002; 1.0400E+002; 1.5279E+002; 1.0400E+002; 6.1811E+001;
 1.0500E+002; 3.3649E+002; 1.0500E+002; 2.8577E+002; 1.0500E+002; 2.4475E+002; 1.0500E+002; 2.1018E+002; 1.0500E+002; 1.8000E+002; 1.0500E+002; 1.5387E+002; 1.0500E+002; 6.2609E+001;
 1.0600E+002; 3.3756E+002; 1.0600E+002; 2.8692E+002; 1.0600E+002; 2.4587E+002; 1.0600E+002; 2.1129E+002; 1.0600E+002; 1.8110E+002; 1.0600E+002; 1.5495E+002; 1.0600E+002; 6.3406E+001;
 1.0700E+002; 3.3863E+002; 1.0700E+002; 2.8806E+002; 1.0700E+002; 2.4698E+002; 1.0700E+002; 2.1240E+002; 1.0700E+002; 1.8220E+002; 1.0700E+002; 1.5603E+002; 1.0700E+002; 6.4201E+001;
