Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.2186E+000; 4.2000E+001; 1.1137E+000; 4.2000E+001; 7.4858E-001; 4.2000E+001; 5.4054E-001; 4.2000E+001; 4.0900E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.1987E+000; 4.3000E+001; 1.1353E+000; 4.3000E+001; 7.6331E-001; 4.3000E+001; 5.5298E-001; 4.3000E+001; 4.2038E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.1787E+000; 4.4000E+001; 1.1559E+000; 4.4000E+001; 7.7781E-001; 4.4000E+001; 5.6503E-001; 4.4000E+001; 4.3130E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.1584E+000; 4.5000E+001; 1.1751E+000; 4.5000E+001; 7.9200E-001; 4.5000E+001; 5.7672E-001; 4.5000E+001; 4.4188E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.1379E+000; 4.6000E+001; 1.1926E+000; 4.6000E+001; 8.0595E-001; 4.6000E+001; 5.8805E-001; 4.6000E+001; 4.5211E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.1176E+000; 4.7000E+001; 1.2081E+000; 4.7000E+001; 8.1976E-001; 4.7000E+001; 5.9908E-001; 4.7000E+001; 4.6196E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.0976E+000; 4.8000E+001; 1.2212E+000; 4.8000E+001; 8.3353E-001; 4.8000E+001; 6.0983E-001; 4.8000E+001; 4.7143E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.0782E+000; 4.9000E+001; 1.2318E+000; 4.9000E+001; 8.4729E-001; 4.9000E+001; 6.2035E-001; 4.9000E+001; 4.8056E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.0597E+000; 5.0000E+001; 1.2397E+000; 5.0000E+001; 8.6111E-001; 5.0000E+001; 6.3068E-001; 5.0000E+001; 4.8936E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.0419E+000; 5.1000E+001; 1.2446E+000; 5.1000E+001; 8.7499E-001; 5.1000E+001; 6.4080E-001; 5.1000E+001; 4.9790E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.0249E+000; 5.2000E+001; 1.2468E+000; 5.2000E+001; 8.8890E-001; 5.2000E+001; 6.5058E-001; 5.2000E+001; 5.0632E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.0086E+000; 5.3000E+001; 1.2464E+000; 5.3000E+001; 9.0284E-001; 5.3000E+001; 6.6019E-001; 5.3000E+001; 5.1450E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 9.9267E-001; 5.4000E+001; 1.2437E+000; 5.4000E+001; 9.1682E-001; 5.4000E+001; 6.6964E-001; 5.4000E+001; 5.2244E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 9.7719E-001; 5.5000E+001; 1.2390E+000; 5.5000E+001; 9.3085E-001; 5.5000E+001; 6.7897E-001; 5.5000E+001; 5.3015E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 9.6194E-001; 5.6000E+001; 1.2328E+000; 5.6000E+001; 9.4487E-001; 5.6000E+001; 6.8820E-001; 5.6000E+001; 5.3765E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 9.4697E-001; 5.7000E+001; 1.2254E+000; 5.7000E+001; 9.5885E-001; 5.7000E+001; 6.9734E-001; 5.7000E+001; 5.4496E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 9.3230E-001; 5.8000E+001; 1.2171E+000; 5.8000E+001; 9.7269E-001; 5.8000E+001; 7.0641E-001; 5.8000E+001; 5.5209E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 9.1798E-001; 5.9000E+001; 1.2080E+000; 5.9000E+001; 9.8629E-001; 5.9000E+001; 7.1533E-001; 5.9000E+001; 5.5906E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 9.0406E-001; 6.0000E+001; 1.1984E+000; 6.0000E+001; 9.9953E-001; 6.0000E+001; 7.2416E-001; 6.0000E+001; 5.6587E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 8.9056E-001; 6.1000E+001; 1.1883E+000; 6.1000E+001; 1.0123E+000; 6.1000E+001; 7.3292E-001; 6.1000E+001; 5.7252E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 8.7746E-001; 6.2000E+001; 1.1777E+000; 6.2000E+001; 1.0245E+000; 6.2000E+001; 7.4165E-001; 6.2000E+001; 5.7903E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 8.6476E-001; 6.3000E+001; 1.1668E+000; 6.3000E+001; 1.0360E+000; 6.3000E+001; 7.5035E-001; 6.3000E+001; 5.8542E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 8.5239E-001; 6.4000E+001; 1.1555E+000; 6.4000E+001; 1.0466E+000; 6.4000E+001; 7.5903E-001; 6.4000E+001; 5.9168E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 8.4033E-001; 6.5000E+001; 1.1440E+000; 6.5000E+001; 1.0563E+000; 6.5000E+001; 7.6771E-001; 6.5000E+001; 5.9784E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 8.2853E-001; 6.6000E+001; 1.1323E+000; 6.6000E+001; 1.0649E+000; 6.6000E+001; 7.7637E-001; 6.6000E+001; 6.0380E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 8.1698E-001; 6.7000E+001; 1.1204E+000; 6.7000E+001; 1.0723E+000; 6.7000E+001; 7.8500E-001; 6.7000E+001; 6.0960E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 8.0563E-001; 6.8000E+001; 1.1085E+000; 6.8000E+001; 1.0785E+000; 6.8000E+001; 7.9361E-001; 6.8000E+001; 6.1527E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 7.9451E-001; 6.9000E+001; 1.0966E+000; 6.9000E+001; 1.0835E+000; 6.9000E+001; 8.0221E-001; 6.9000E+001; 6.2085E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 7.8362E-001; 7.0000E+001; 1.0847E+000; 7.0000E+001; 1.0872E+000; 7.0000E+001; 8.1080E-001; 7.0000E+001; 6.2632E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 7.7296E-001; 7.1000E+001; 1.0729E+000; 7.1000E+001; 1.0896E+000; 7.1000E+001; 8.1938E-001; 7.1000E+001; 6.3169E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 7.6247E-001; 7.2000E+001; 1.0611E+000; 7.2000E+001; 1.0909E+000; 7.2000E+001; 8.2792E-001; 7.2000E+001; 6.3698E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 7.5225E-001; 7.3000E+001; 1.0494E+000; 7.3000E+001; 1.0910E+000; 7.3000E+001; 8.3640E-001; 7.3000E+001; 6.4217E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 7.4223E-001; 7.4000E+001; 1.0378E+000; 7.4000E+001; 1.0901E+000; 7.4000E+001; 8.4479E-001; 7.4000E+001; 6.4722E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 7.3239E-001; 7.5000E+001; 1.0262E+000; 7.5000E+001; 1.0882E+000; 7.5000E+001; 8.5303E-001; 7.5000E+001; 6.5216E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 7.2273E-001; 7.6000E+001; 1.0147E+000; 7.6000E+001; 1.0854E+000; 7.6000E+001; 8.6111E-001; 7.6000E+001; 6.5701E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 7.1323E-001; 7.7000E+001; 1.0032E+000; 7.7000E+001; 1.0818E+000; 7.7000E+001; 8.6897E-001; 7.7000E+001; 6.6177E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 7.0387E-001; 7.8000E+001; 9.9179E-001; 7.8000E+001; 1.0775E+000; 7.8000E+001; 8.7657E-001; 7.8000E+001; 6.6644E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 6.9464E-001; 7.9000E+001; 9.8044E-001; 7.9000E+001; 1.0726E+000; 7.9000E+001; 8.8386E-001; 7.9000E+001; 6.7103E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 6.8554E-001; 8.0000E+001; 9.6916E-001; 8.0000E+001; 1.0670E+000; 8.0000E+001; 8.9077E-001; 8.0000E+001; 6.7553E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 6.7657E-001; 8.1000E+001; 9.5795E-001; 8.1000E+001; 1.0610E+000; 8.1000E+001; 8.9726E-001; 8.1000E+001; 6.7995E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 6.6771E-001; 8.2000E+001; 9.4681E-001; 8.2000E+001; 1.0544E+000; 8.2000E+001; 9.0326E-001; 8.2000E+001; 6.8425E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 6.5896E-001; 8.3000E+001; 9.3573E-001; 8.3000E+001; 1.0474E+000; 8.3000E+001; 9.0871E-001; 8.3000E+001; 6.8845E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 6.5031E-001; 8.4000E+001; 9.2471E-001; 8.4000E+001; 1.0400E+000; 8.4000E+001; 9.1357E-001; 8.4000E+001; 6.9255E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 6.4176E-001; 8.5000E+001; 9.1374E-001; 8.5000E+001; 1.0321E+000; 8.5000E+001; 9.1778E-001; 8.5000E+001; 6.9655E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 6.3330E-001; 8.6000E+001; 9.0281E-001; 8.6000E+001; 1.0240E+000; 8.6000E+001; 9.2131E-001; 8.6000E+001; 7.0045E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 6.2491E-001; 8.7000E+001; 8.9192E-001; 8.7000E+001; 1.0155E+000; 8.7000E+001; 9.2414E-001; 8.7000E+001; 7.0422E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 6.1659E-001; 8.8000E+001; 8.8105E-001; 8.8000E+001; 1.0067E+000; 8.8000E+001; 9.2622E-001; 8.8000E+001; 7.0787E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 6.0833E-001; 8.9000E+001; 8.7021E-001; 8.9000E+001; 9.9763E-001; 8.9000E+001; 9.2755E-001; 8.9000E+001; 7.1138E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 6.0013E-001; 9.0000E+001; 8.5939E-001; 9.0000E+001; 9.8832E-001; 9.0000E+001; 9.2810E-001; 9.0000E+001; 7.1471E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 5.9197E-001; 9.1000E+001; 8.4857E-001; 9.1000E+001; 9.7876E-001; 9.1000E+001; 9.2788E-001; 9.1000E+001; 7.1785E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 5.8385E-001; 9.2000E+001; 8.3776E-001; 9.2000E+001; 9.6898E-001; 9.2000E+001; 9.2689E-001; 9.2000E+001; 7.2079E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 5.7577E-001; 9.3000E+001; 8.2694E-001; 9.3000E+001; 9.5897E-001; 9.3000E+001; 9.2514E-001; 9.3000E+001; 7.2351E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 5.6771E-001; 9.4000E+001; 8.1612E-001; 9.4000E+001; 9.4875E-001; 9.4000E+001; 9.2264E-001; 9.4000E+001; 7.2596E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 5.5967E-001; 9.5000E+001; 8.0527E-001; 9.5000E+001; 9.3832E-001; 9.5000E+001; 9.1940E-001; 9.5000E+001; 7.2812E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 5.5164E-001; 9.6000E+001; 7.9440E-001; 9.6000E+001; 9.2768E-001; 9.6000E+001; 9.1545E-001; 9.6000E+001; 7.2996E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 5.4362E-001; 9.7000E+001; 7.8350E-001; 9.7000E+001; 9.1684E-001; 9.7000E+001; 9.1080E-001; 9.7000E+001; 7.3143E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 5.3559E-001; 9.8000E+001; 7.7254E-001; 9.8000E+001; 9.0579E-001; 9.8000E+001; 9.0547E-001; 9.8000E+001; 7.3250E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 5.2755E-001; 9.9000E+001; 7.6154E-001; 9.9000E+001; 8.9453E-001; 9.9000E+001; 8.9947E-001; 9.9000E+001; 7.3313E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 5.1949E-001; 1.0000E+002; 7.5047E-001; 1.0000E+002; 8.8306E-001; 1.0000E+002; 8.9283E-001; 1.0000E+002; 7.3328E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 5.1139E-001; 1.0100E+002; 7.3932E-001; 1.0100E+002; 8.7138E-001; 1.0100E+002; 8.8556E-001; 1.0100E+002; 7.3291E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 5.0326E-001; 1.0200E+002; 7.2808E-001; 1.0200E+002; 8.5948E-001; 1.0200E+002; 8.7767E-001; 1.0200E+002; 7.3198E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 4.9507E-001; 1.0300E+002; 7.1675E-001; 1.0300E+002; 8.4735E-001; 1.0300E+002; 8.6918E-001; 1.0300E+002; 7.3044E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 4.8682E-001; 1.0400E+002; 7.0530E-001; 1.0400E+002; 8.3500E-001; 1.0400E+002; 8.6010E-001; 1.0400E+002; 7.2827E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 4.7847E-001; 1.0500E+002; 6.9371E-001; 1.0500E+002; 8.2241E-001; 1.0500E+002; 8.5042E-001; 1.0500E+002; 7.2541E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 4.7001E-001; 1.0600E+002; 6.8197E-001; 1.0600E+002; 8.0956E-001; 1.0600E+002; 8.4017E-001; 1.0600E+002; 7.2184E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 4.6138E-001; 1.0700E+002; 6.7003E-001; 1.0700E+002; 7.9644E-001; 1.0700E+002; 8.2934E-001; 1.0700E+002; 7.1752E-001; 1.0700E+002; 1.0132E-001;
