Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 4.0000E+001; 5.0971E-004; 4.0000E+001; 5.0751E-001; 4.0000E+001; 6.9672E-001; 4.0000E+001; 6.3233E-001; 4.0000E+001; 5.7400E-001; 4.0000E+001; 5.2983E-001; 4.0000E+001; 2.0640E-001;
 4.1000E+001; 4.8606E-004; 4.1000E+001; 4.7112E-001; 4.1000E+001; 7.0137E-001; 4.1000E+001; 6.3629E-001; 4.1000E+001; 5.7756E-001; 4.1000E+001; 5.3295E-001; 4.1000E+001; 2.0240E-001;
 4.2000E+001; 4.6394E-004; 4.2000E+001; 4.3682E-001; 4.2000E+001; 7.0618E-001; 4.2000E+001; 6.4017E-001; 4.2000E+001; 5.8109E-001; 4.2000E+001; 5.3606E-001; 4.2000E+001; 1.9830E-001;
 4.3000E+001; 4.4336E-004; 4.3000E+001; 4.0497E-001; 4.3000E+001; 7.1106E-001; 4.3000E+001; 6.4393E-001; 4.3000E+001; 5.8458E-001; 4.3000E+001; 5.3915E-001; 4.3000E+001; 1.9412E-001;
 4.4000E+001; 4.2429E-004; 4.4000E+001; 3.7568E-001; 4.4000E+001; 7.1590E-001; 4.4000E+001; 6.4756E-001; 4.4000E+001; 5.8803E-001; 4.4000E+001; 5.4223E-001; 4.4000E+001; 1.8987E-001;
 4.5000E+001; 4.0663E-004; 4.5000E+001; 3.4891E-001; 4.5000E+001; 7.2056E-001; 4.5000E+001; 6.5106E-001; 4.5000E+001; 5.9145E-001; 4.5000E+001; 5.4528E-001; 4.5000E+001; 1.8557E-001;
 4.6000E+001; 3.9028E-004; 4.6000E+001; 3.2452E-001; 4.6000E+001; 7.2489E-001; 4.6000E+001; 6.5442E-001; 4.6000E+001; 5.9482E-001; 4.6000E+001; 5.4830E-001; 4.6000E+001; 1.8123E-001;
 4.7000E+001; 3.7510E-004; 4.7000E+001; 3.0233E-001; 4.7000E+001; 7.2870E-001; 4.7000E+001; 6.5763E-001; 4.7000E+001; 5.9816E-001; 4.7000E+001; 5.5130E-001; 4.7000E+001; 1.7686E-001;
 4.8000E+001; 3.6097E-004; 4.8000E+001; 2.8210E-001; 4.8000E+001; 7.3176E-001; 4.8000E+001; 6.6067E-001; 4.8000E+001; 6.0146E-001; 4.8000E+001; 5.5427E-001; 4.8000E+001; 1.7248E-001;
 4.9000E+001; 3.4775E-004; 4.9000E+001; 2.6357E-001; 4.9000E+001; 7.3384E-001; 4.9000E+001; 6.6354E-001; 4.9000E+001; 6.0472E-001; 4.9000E+001; 5.5721E-001; 4.9000E+001; 1.6810E-001;
 5.0000E+001; 3.3533E-004; 5.0000E+001; 2.4650E-001; 5.0000E+001; 7.3471E-001; 5.0000E+001; 6.6624E-001; 5.0000E+001; 6.0795E-001; 5.0000E+001; 5.6013E-001; 5.0000E+001; 1.6373E-001;
 5.1000E+001; 3.2358E-004; 5.1000E+001; 2.3066E-001; 5.1000E+001; 7.3412E-001; 5.1000E+001; 6.6877E-001; 5.1000E+001; 6.1113E-001; 5.1000E+001; 5.6301E-001; 5.1000E+001; 1.5939E-001;
 5.2000E+001; 3.1241E-004; 5.2000E+001; 2.1592E-001; 5.2000E+001; 7.3189E-001; 5.2000E+001; 6.7114E-001; 5.2000E+001; 6.1427E-001; 5.2000E+001; 5.6587E-001; 5.2000E+001; 1.5507E-001;
 5.3000E+001; 3.0174E-004; 5.3000E+001; 2.0219E-001; 5.3000E+001; 7.2785E-001; 5.3000E+001; 6.7337E-001; 5.3000E+001; 6.1736E-001; 5.3000E+001; 5.6870E-001; 5.3000E+001; 1.5080E-001;
 5.4000E+001; 2.9154E-004; 5.4000E+001; 1.8943E-001; 5.4000E+001; 7.2190E-001; 5.4000E+001; 6.7546E-001; 5.4000E+001; 6.2040E-001; 5.4000E+001; 5.7152E-001; 5.4000E+001; 1.4658E-001;
 5.5000E+001; 2.8181E-004; 5.5000E+001; 1.7763E-001; 5.5000E+001; 7.1395E-001; 5.5000E+001; 6.7745E-001; 5.5000E+001; 6.2339E-001; 5.5000E+001; 5.7431E-001; 5.5000E+001; 1.4241E-001;
 5.6000E+001; 2.7254E-004; 5.6000E+001; 1.6677E-001; 5.6000E+001; 7.0398E-001; 5.6000E+001; 6.7936E-001; 5.6000E+001; 6.2632E-001; 5.6000E+001; 5.7709E-001; 5.6000E+001; 1.3831E-001;
 5.7000E+001; 2.6373E-004; 5.7000E+001; 1.5681E-001; 5.7000E+001; 6.9196E-001; 5.7000E+001; 6.8121E-001; 5.7000E+001; 6.2919E-001; 5.7000E+001; 5.7985E-001; 5.7000E+001; 1.3427E-001;
 5.8000E+001; 2.5538E-004; 5.8000E+001; 1.4772E-001; 5.8000E+001; 6.7797E-001; 5.8000E+001; 6.8303E-001; 5.8000E+001; 6.3201E-001; 5.8000E+001; 5.8259E-001; 5.8000E+001; 1.3030E-001;
 5.9000E+001; 2.4746E-004; 5.9000E+001; 1.3943E-001; 5.9000E+001; 6.6208E-001; 5.9000E+001; 6.8484E-001; 5.9000E+001; 6.3476E-001; 5.9000E+001; 5.8531E-001; 5.9000E+001; 1.2642E-001;
 6.0000E+001; 2.3997E-004; 6.0000E+001; 1.3185E-001; 6.0000E+001; 6.4450E-001; 6.0000E+001; 6.8666E-001; 6.0000E+001; 6.3745E-001; 6.0000E+001; 5.8800E-001; 6.0000E+001; 1.2261E-001;
 6.1000E+001; 2.3286E-004; 6.1000E+001; 1.2492E-001; 6.1000E+001; 6.2545E-001; 6.1000E+001; 6.8849E-001; 6.1000E+001; 6.4007E-001; 6.1000E+001; 5.9068E-001; 6.1000E+001; 1.1888E-001;
 6.2000E+001; 2.2610E-004; 6.2000E+001; 1.1856E-001; 6.2000E+001; 6.0525E-001; 6.2000E+001; 6.9035E-001; 6.2000E+001; 6.4262E-001; 6.2000E+001; 5.9333E-001; 6.2000E+001; 1.1523E-001;
 6.3000E+001; 2.1965E-004; 6.3000E+001; 1.1267E-001; 6.3000E+001; 5.8426E-001; 6.3000E+001; 6.9222E-001; 6.3000E+001; 6.4508E-001; 6.3000E+001; 5.9596E-001; 6.3000E+001; 1.1168E-001;
 6.4000E+001; 2.1349E-004; 6.4000E+001; 1.0721E-001; 6.4000E+001; 5.6284E-001; 6.4000E+001; 6.9409E-001; 6.4000E+001; 6.4747E-001; 6.4000E+001; 5.9857E-001; 6.4000E+001; 1.0820E-001;
 6.5000E+001; 2.0757E-004; 6.5000E+001; 1.0212E-001; 6.5000E+001; 5.4133E-001; 6.5000E+001; 6.9592E-001; 6.5000E+001; 6.4976E-001; 6.5000E+001; 6.0115E-001; 6.5000E+001; 1.0481E-001;
 6.6000E+001; 2.0188E-004; 6.6000E+001; 9.7351E-002; 6.6000E+001; 5.2004E-001; 6.6000E+001; 6.9768E-001; 6.6000E+001; 6.5195E-001; 6.6000E+001; 6.0371E-001; 6.6000E+001; 1.0151E-001;
 6.7000E+001; 1.9640E-004; 6.7000E+001; 9.2886E-002; 6.7000E+001; 4.9920E-001; 6.7000E+001; 6.9929E-001; 6.7000E+001; 6.5404E-001; 6.7000E+001; 6.0623E-001; 6.7000E+001; 9.8297E-002;
 6.8000E+001; 1.9111E-004; 6.8000E+001; 8.8705E-002; 6.8000E+001; 4.7900E-001; 6.8000E+001; 7.0071E-001; 6.8000E+001; 6.5603E-001; 6.8000E+001; 6.0872E-001; 6.8000E+001; 9.5166E-002;
 6.9000E+001; 1.8601E-004; 6.9000E+001; 8.4796E-002; 6.9000E+001; 4.5956E-001; 6.9000E+001; 7.0184E-001; 6.9000E+001; 6.5791E-001; 6.9000E+001; 6.1116E-001; 6.9000E+001; 9.2119E-002;
 7.0000E+001; 1.8110E-004; 7.0000E+001; 8.1148E-002; 7.0000E+001; 4.4094E-001; 7.0000E+001; 7.0262E-001; 7.0000E+001; 6.5968E-001; 7.0000E+001; 6.1357E-001; 7.0000E+001; 8.9156E-002;
 7.1000E+001; 1.7637E-004; 7.1000E+001; 7.7751E-002; 7.1000E+001; 4.2318E-001; 7.1000E+001; 7.0296E-001; 7.1000E+001; 6.6134E-001; 7.1000E+001; 6.1593E-001; 7.1000E+001; 8.6275E-002;
 7.2000E+001; 1.7180E-004; 7.2000E+001; 7.4591E-002; 7.2000E+001; 4.0626E-001; 7.2000E+001; 7.0277E-001; 7.2000E+001; 6.6290E-001; 7.2000E+001; 6.1825E-001; 7.2000E+001; 8.3475E-002;
 7.3000E+001; 1.6740E-004; 7.3000E+001; 7.1655E-002; 7.3000E+001; 3.9017E-001; 7.3000E+001; 7.0197E-001; 7.3000E+001; 6.6435E-001; 7.3000E+001; 6.2053E-001; 7.3000E+001; 8.0755E-002;
 7.4000E+001; 1.6316E-004; 7.4000E+001; 6.8926E-002; 7.4000E+001; 3.7488E-001; 7.4000E+001; 7.0048E-001; 7.4000E+001; 6.6571E-001; 7.4000E+001; 6.2276E-001; 7.4000E+001; 7.8113E-002;
 7.5000E+001; 1.5906E-004; 7.5000E+001; 6.6386E-002; 7.5000E+001; 3.6034E-001; 7.5000E+001; 6.9824E-001; 7.5000E+001; 6.6697E-001; 7.5000E+001; 6.2495E-001; 7.5000E+001; 7.5548E-002;
 7.6000E+001; 1.5510E-004; 7.6000E+001; 6.4017E-002; 7.6000E+001; 3.4651E-001; 7.6000E+001; 6.9519E-001; 7.6000E+001; 6.6815E-001; 7.6000E+001; 6.2708E-001; 7.6000E+001; 7.3059E-002;
 7.7000E+001; 1.5126E-004; 7.7000E+001; 6.1801E-002; 7.7000E+001; 3.3337E-001; 7.7000E+001; 6.9129E-001; 7.7000E+001; 6.6925E-001; 7.7000E+001; 6.2917E-001; 7.7000E+001; 7.0643E-002;
 7.8000E+001; 1.4754E-004; 7.8000E+001; 5.9724E-002; 7.8000E+001; 3.2088E-001; 7.8000E+001; 6.8651E-001; 7.8000E+001; 6.7029E-001; 7.8000E+001; 6.3121E-001; 7.8000E+001; 6.8300E-002;
 7.9000E+001; 1.4393E-004; 7.9000E+001; 5.7772E-002; 7.9000E+001; 3.0904E-001; 7.9000E+001; 6.8083E-001; 7.9000E+001; 6.7126E-001; 7.9000E+001; 6.3320E-001; 7.9000E+001; 6.6027E-002;
 8.0000E+001; 1.4042E-004; 8.0000E+001; 5.5934E-002; 8.0000E+001; 2.9781E-001; 8.0000E+001; 6.7427E-001; 8.0000E+001; 6.7219E-001; 8.0000E+001; 6.3513E-001; 8.0000E+001; 6.3824E-002;
 8.1000E+001; 1.3700E-004; 8.1000E+001; 5.4202E-002; 8.1000E+001; 2.8718E-001; 8.1000E+001; 6.6684E-001; 8.1000E+001; 6.7306E-001; 8.1000E+001; 6.3700E-001; 8.1000E+001; 6.1689E-002;
 8.2000E+001; 1.3367E-004; 8.2000E+001; 5.2570E-002; 8.2000E+001; 2.7715E-001; 8.2000E+001; 6.5858E-001; 8.2000E+001; 6.7390E-001; 8.2000E+001; 6.3881E-001; 8.2000E+001; 5.9620E-002;
 8.3000E+001; 1.3042E-004; 8.3000E+001; 5.1030E-002; 8.3000E+001; 2.6768E-001; 8.3000E+001; 6.4955E-001; 8.3000E+001; 6.7470E-001; 8.3000E+001; 6.4055E-001; 8.3000E+001; 5.7615E-002;
 8.4000E+001; 1.2726E-004; 8.4000E+001; 4.9580E-002; 8.4000E+001; 2.5875E-001; 8.4000E+001; 6.3982E-001; 8.4000E+001; 6.7546E-001; 8.4000E+001; 6.4223E-001; 8.4000E+001; 5.5675E-002;
 8.5000E+001; 1.2416E-004; 8.5000E+001; 4.8215E-002; 8.5000E+001; 2.5035E-001; 8.5000E+001; 6.2946E-001; 8.5000E+001; 6.7618E-001; 8.5000E+001; 6.4384E-001; 8.5000E+001; 5.3796E-002;
 8.6000E+001; 1.2114E-004; 8.6000E+001; 4.6930E-002; 8.6000E+001; 2.4244E-001; 8.6000E+001; 6.1857E-001; 8.6000E+001; 6.7685E-001; 8.6000E+001; 6.4538E-001; 8.6000E+001; 5.1977E-002;
 8.7000E+001; 1.1819E-004; 8.7000E+001; 4.5721E-002; 8.7000E+001; 2.3499E-001; 8.7000E+001; 6.0725E-001; 8.7000E+001; 6.7746E-001; 8.7000E+001; 6.4684E-001; 8.7000E+001; 5.0218E-002;
 8.8000E+001; 1.1530E-004; 8.8000E+001; 4.4583E-002; 8.8000E+001; 2.2798E-001; 8.8000E+001; 5.9561E-001; 8.8000E+001; 6.7801E-001; 8.8000E+001; 6.4823E-001; 8.8000E+001; 4.8516E-002;
 8.9000E+001; 1.1248E-004; 8.9000E+001; 4.3512E-002; 8.9000E+001; 2.2138E-001; 8.9000E+001; 5.8374E-001; 8.9000E+001; 6.7847E-001; 8.9000E+001; 6.4954E-001; 8.9000E+001; 4.6870E-002;
 9.0000E+001; 1.0971E-004; 9.0000E+001; 4.2502E-002; 9.0000E+001; 2.1516E-001; 9.0000E+001; 5.7175E-001; 9.0000E+001; 6.7883E-001; 9.0000E+001; 6.5078E-001; 9.0000E+001; 4.5280E-002;
 9.1000E+001; 1.0699E-004; 9.1000E+001; 4.1549E-002; 9.1000E+001; 2.0930E-001; 9.1000E+001; 5.5972E-001; 9.1000E+001; 6.7906E-001; 9.1000E+001; 6.5193E-001; 9.1000E+001; 4.3742E-002;
 9.2000E+001; 1.0433E-004; 9.2000E+001; 4.0648E-002; 9.2000E+001; 2.0377E-001; 9.2000E+001; 5.4776E-001; 9.2000E+001; 6.7916E-001; 9.2000E+001; 6.5301E-001; 9.2000E+001; 4.2257E-002;
 9.3000E+001; 1.0171E-004; 9.3000E+001; 3.9794E-002; 9.3000E+001; 1.9855E-001; 9.3000E+001; 5.3592E-001; 9.3000E+001; 6.7908E-001; 9.3000E+001; 6.5401E-001; 9.3000E+001; 4.0823E-002;
 9.4000E+001; 9.9140E-005; 9.4000E+001; 3.8984E-002; 9.4000E+001; 1.9363E-001; 9.4000E+001; 5.2427E-001; 9.4000E+001; 6.7881E-001; 9.4000E+001; 6.5494E-001; 9.4000E+001; 3.9438E-002;
 9.5000E+001; 9.6610E-005; 9.5000E+001; 3.8213E-002; 9.5000E+001; 1.8899E-001; 9.5000E+001; 5.1286E-001; 9.5000E+001; 6.7832E-001; 9.5000E+001; 6.5579E-001; 9.5000E+001; 3.8102E-002;
 9.6000E+001; 9.4122E-005; 9.6000E+001; 3.7479E-002; 9.6000E+001; 1.8461E-001; 9.6000E+001; 5.0174E-001; 9.6000E+001; 6.7760E-001; 9.6000E+001; 6.5656E-001; 9.6000E+001; 3.6812E-002;
 9.7000E+001; 9.1672E-005; 9.7000E+001; 3.6779E-002; 9.7000E+001; 1.8048E-001; 9.7000E+001; 4.9094E-001; 9.7000E+001; 6.7662E-001; 9.7000E+001; 6.5727E-001; 9.7000E+001; 3.5568E-002;
 9.8000E+001; 8.9261E-005; 9.8000E+001; 3.6108E-002; 9.8000E+001; 1.7659E-001; 9.8000E+001; 4.8047E-001; 9.8000E+001; 6.7537E-001; 9.8000E+001; 6.5790E-001; 9.8000E+001; 3.4368E-002;
 9.9000E+001; 8.6889E-005; 9.9000E+001; 3.5465E-002; 9.9000E+001; 1.7291E-001; 9.9000E+001; 4.7035E-001; 9.9000E+001; 6.7383E-001; 9.9000E+001; 6.5847E-001; 9.9000E+001; 3.3211E-002;
 1.0000E+002; 8.4557E-005; 1.0000E+002; 3.4846E-002; 1.0000E+002; 1.6944E-001; 1.0000E+002; 4.6060E-001; 1.0000E+002; 6.7199E-001; 1.0000E+002; 6.5897E-001; 1.0000E+002; 3.2096E-002;
 1.0100E+002; 8.2270E-005; 1.0100E+002; 3.4245E-002; 1.0100E+002; 1.6616E-001; 1.0100E+002; 4.5121E-001; 1.0100E+002; 6.6985E-001; 1.0100E+002; 6.5941E-001; 1.0100E+002; 3.1021E-002;
 1.0200E+002; 8.0041E-005; 1.0200E+002; 3.3657E-002; 1.0200E+002; 1.6304E-001; 1.0200E+002; 4.4219E-001; 1.0200E+002; 6.6741E-001; 1.0200E+002; 6.5980E-001; 1.0200E+002; 2.9987E-002;
 1.0300E+002; 7.7914E-005; 1.0300E+002; 3.3063E-002; 1.0300E+002; 1.6008E-001; 1.0300E+002; 4.3354E-001; 1.0300E+002; 6.6467E-001; 1.0300E+002; 6.6012E-001; 1.0300E+002; 2.8990E-002;
 1.0400E+002; 7.5881E-005; 1.0400E+002; 3.2429E-002; 1.0400E+002; 1.5721E-001; 1.0400E+002; 4.2524E-001; 1.0400E+002; 6.6164E-001; 1.0400E+002; 6.6039E-001; 1.0400E+002; 2.8031E-002;
 1.0500E+002; 7.3506E-005; 1.0500E+002; 3.1975E-002; 1.0500E+002; 1.5435E-001; 1.0500E+002; 4.1729E-001; 1.0500E+002; 6.5833E-001; 1.0500E+002; 6.6060E-001; 1.0500E+002; 2.7107E-002;
 1.0600E+002; 7.1104E-005; 1.0600E+002; 3.1633E-002; 1.0600E+002; 1.5168E-001; 1.0600E+002; 4.0963E-001; 1.0600E+002; 6.5477E-001; 1.0600E+002; 6.6076E-001; 1.0600E+002; 2.6219E-002;
 1.0700E+002; 6.8721E-005; 1.0700E+002; 3.1258E-002; 1.0700E+002; 1.4946E-001; 1.0700E+002; 4.0222E-001; 1.0700E+002; 6.5097E-001; 1.0700E+002; 6.6086E-001; 1.0700E+002; 2.5365E-002;
