Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.5812E-001; 2.6000E+001; 7.0752E-002; 2.6000E+001; 5.3953E-003; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.6392E-001; 2.7000E+001; 7.6396E-002; 2.7000E+001; 1.0571E-002; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.6953E-001; 2.8000E+001; 8.1892E-002; 2.8000E+001; 1.5648E-002; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.7496E-001; 2.9000E+001; 8.7246E-002; 2.9000E+001; 2.0625E-002; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.8023E-001; 3.0000E+001; 9.2461E-002; 3.0000E+001; 2.5506E-002; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 1.8534E-001; 3.1000E+001; 9.7541E-002; 3.1000E+001; 3.0290E-002; 3.1000E+001;-2.4733E-019; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 1.9029E-001; 3.2000E+001; 1.0249E-001; 3.2000E+001; 3.4981E-002; 3.2000E+001;-5.1838E-019; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 1.9510E-001; 3.3000E+001; 1.0732E-001; 3.3000E+001; 3.9579E-002; 3.3000E+001;-1.1147E-018; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 1.9977E-001; 3.4000E+001; 1.1202E-001; 3.4000E+001; 4.4086E-002; 3.4000E+001;-1.3586E-018; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.0430E-001; 3.5000E+001; 1.1660E-001; 3.5000E+001; 4.8504E-002; 3.5000E+001;-1.8194E-018; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.0871E-001; 3.6000E+001; 1.2107E-001; 3.6000E+001; 5.2834E-002; 3.6000E+001;-2.1176E-018; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.1298E-001; 3.7000E+001; 1.2543E-001; 3.7000E+001; 5.7078E-002; 3.7000E+001; 2.2105E-003; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.1713E-001; 3.8000E+001; 1.2968E-001; 3.8000E+001; 6.1238E-002; 3.8000E+001; 6.0604E-003; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.2116E-001; 3.9000E+001; 1.3382E-001; 3.9000E+001; 6.5315E-002; 3.9000E+001; 9.8535E-003; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.2507E-001; 4.0000E+001; 1.3786E-001; 4.0000E+001; 6.9311E-002; 4.0000E+001; 1.3590E-002; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.2887E-001; 4.1000E+001; 1.4179E-001; 4.1000E+001; 7.3228E-002; 4.1000E+001; 1.7270E-002; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.3255E-001; 4.2000E+001; 1.4563E-001; 4.2000E+001; 7.7065E-002; 4.2000E+001; 2.0894E-002; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.3612E-001; 4.3000E+001; 1.4938E-001; 4.3000E+001; 8.0826E-002; 4.3000E+001; 2.4462E-002; 4.3000E+001; 1.3553E-020; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.3959E-001; 4.4000E+001; 1.5303E-001; 4.4000E+001; 8.4512E-002; 4.4000E+001; 2.7975E-002; 4.4000E+001; 1.7618E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.4296E-001; 4.5000E+001; 1.5659E-001; 4.5000E+001; 8.8123E-002; 4.5000E+001; 3.1434E-002; 4.5000E+001; 5.2855E-019; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.4623E-001; 4.6000E+001; 1.6006E-001; 4.6000E+001; 9.1663E-002; 4.6000E+001; 3.4839E-002; 4.6000E+001; 4.7434E-019; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.4942E-001; 4.7000E+001; 1.6345E-001; 4.7000E+001; 9.5132E-002; 4.7000E+001; 3.8191E-002; 4.7000E+001; 6.0986E-019; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.5252E-001; 4.8000E+001; 1.6676E-001; 4.8000E+001; 9.8533E-002; 4.8000E+001; 4.1490E-002; 4.8000E+001; 9.0802E-019; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.5554E-001; 4.9000E+001; 1.6999E-001; 4.9000E+001; 1.0187E-001; 4.9000E+001; 4.4737E-002; 4.9000E+001; 1.1249E-018; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.5849E-001; 5.0000E+001; 1.7315E-001; 5.0000E+001; 1.0514E-001; 5.0000E+001; 4.7933E-002; 5.0000E+001; 7.2502E-004; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.6138E-001; 5.1000E+001; 1.7624E-001; 5.1000E+001; 1.0835E-001; 5.1000E+001; 5.1079E-002; 5.1000E+001; 3.6723E-003; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.6421E-001; 5.2000E+001; 1.7927E-001; 5.2000E+001; 1.1149E-001; 5.2000E+001; 5.4176E-002; 5.2000E+001; 6.5851E-003; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.6698E-001; 5.3000E+001; 1.8223E-001; 5.3000E+001; 1.1458E-001; 5.3000E+001; 5.7227E-002; 5.3000E+001; 9.4637E-003; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.6970E-001; 5.4000E+001; 1.8513E-001; 5.4000E+001; 1.1762E-001; 5.4000E+001; 6.0231E-002; 5.4000E+001; 1.2308E-002; 5.4000E+001; 0.0000E+000; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.7237E-001; 5.5000E+001; 1.8798E-001; 5.5000E+001; 1.2060E-001; 5.5000E+001; 6.3190E-002; 5.5000E+001; 1.5120E-002; 5.5000E+001; 0.0000E+000; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.7499E-001; 5.6000E+001; 1.9077E-001; 5.6000E+001; 1.2354E-001; 5.6000E+001; 6.6106E-002; 5.6000E+001; 1.7898E-002; 5.6000E+001; 0.0000E+000; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.7757E-001; 5.7000E+001; 1.9351E-001; 5.7000E+001; 1.2642E-001; 5.7000E+001; 6.8980E-002; 5.7000E+001; 2.0644E-002; 5.7000E+001; 0.0000E+000; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.8012E-001; 5.8000E+001; 1.9621E-001; 5.8000E+001; 1.2926E-001; 5.8000E+001; 7.1813E-002; 5.8000E+001; 2.3359E-002; 5.8000E+001; 5.4210E-020; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.8263E-001; 5.9000E+001; 1.9885E-001; 5.9000E+001; 1.3205E-001; 5.9000E+001; 7.4607E-002; 5.9000E+001; 2.6043E-002; 5.9000E+001; 3.3881E-019; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 2.8510E-001; 6.0000E+001; 2.0146E-001; 6.0000E+001; 1.3480E-001; 6.0000E+001; 7.7363E-002; 6.0000E+001; 2.8697E-002; 6.0000E+001; 5.6921E-019; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 2.8754E-001; 6.1000E+001; 2.0402E-001; 6.1000E+001; 1.3750E-001; 6.1000E+001; 8.0082E-002; 6.1000E+001; 3.1321E-002; 6.1000E+001; 7.4539E-019; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 2.8995E-001; 6.2000E+001; 2.0654E-001; 6.2000E+001; 1.4017E-001; 6.2000E+001; 8.2766E-002; 6.2000E+001; 3.3917E-002; 6.2000E+001; 9.8933E-019; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 2.9233E-001; 6.3000E+001; 2.0902E-001; 6.3000E+001; 1.4280E-001; 6.3000E+001; 8.5415E-002; 6.3000E+001; 3.6485E-002; 6.3000E+001; 1.1655E-018; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 2.9468E-001; 6.4000E+001; 2.1147E-001; 6.4000E+001; 1.4540E-001; 6.4000E+001; 8.8031E-002; 6.4000E+001; 3.9026E-002; 6.4000E+001; 1.4366E-018; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 2.9700E-001; 6.5000E+001; 2.1388E-001; 6.5000E+001; 1.4796E-001; 6.5000E+001; 9.0615E-002; 6.5000E+001; 4.1540E-002; 6.5000E+001; 3.2638E-004; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 2.9930E-001; 6.6000E+001; 2.1626E-001; 6.6000E+001; 1.5049E-001; 6.6000E+001; 9.3169E-002; 6.6000E+001; 4.4028E-002; 6.6000E+001; 2.6798E-003; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.0157E-001; 6.7000E+001; 2.1861E-001; 6.7000E+001; 1.5298E-001; 6.7000E+001; 9.5692E-002; 6.7000E+001; 4.6491E-002; 6.7000E+001; 5.0146E-003; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.0381E-001; 6.8000E+001; 2.2093E-001; 6.8000E+001; 1.5544E-001; 6.8000E+001; 9.8187E-002; 6.8000E+001; 4.8930E-002; 6.8000E+001; 7.3312E-003; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.0603E-001; 6.9000E+001; 2.2322E-001; 6.9000E+001; 1.5787E-001; 6.9000E+001; 1.0065E-001; 6.9000E+001; 5.1346E-002; 6.9000E+001; 9.6298E-003; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.0821E-001; 7.0000E+001; 2.2548E-001; 7.0000E+001; 1.6027E-001; 7.0000E+001; 1.0309E-001; 7.0000E+001; 5.3738E-002; 7.0000E+001; 1.1911E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.1037E-001; 7.1000E+001; 2.2772E-001; 7.1000E+001; 1.6265E-001; 7.1000E+001; 1.0551E-001; 7.1000E+001; 5.6108E-002; 7.1000E+001; 1.4175E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.1250E-001; 7.2000E+001; 2.2992E-001; 7.2000E+001; 1.6499E-001; 7.2000E+001; 1.0790E-001; 7.2000E+001; 5.8456E-002; 7.2000E+001; 1.6422E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.1458E-001; 7.3000E+001; 2.3210E-001; 7.3000E+001; 1.6731E-001; 7.3000E+001; 1.1026E-001; 7.3000E+001; 6.0783E-002; 7.3000E+001; 1.8652E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.1663E-001; 7.4000E+001; 2.3426E-001; 7.4000E+001; 1.6959E-001; 7.4000E+001; 1.1260E-001; 7.4000E+001; 6.3089E-002; 7.4000E+001; 2.0867E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.1866E-001; 7.5000E+001; 2.3642E-001; 7.5000E+001; 1.7185E-001; 7.5000E+001; 1.1491E-001; 7.5000E+001; 6.5375E-002; 7.5000E+001; 2.3066E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.2066E-001; 7.6000E+001; 2.3856E-001; 7.6000E+001; 1.7408E-001; 7.6000E+001; 1.1720E-001; 7.6000E+001; 6.7640E-002; 7.6000E+001; 2.5249E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.2264E-001; 7.7000E+001; 2.4069E-001; 7.7000E+001; 1.7629E-001; 7.7000E+001; 1.1947E-001; 7.7000E+001; 6.9887E-002; 7.7000E+001; 2.7417E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.2460E-001; 7.8000E+001; 2.4280E-001; 7.8000E+001; 1.7848E-001; 7.8000E+001; 1.2172E-001; 7.8000E+001; 7.2115E-002; 7.8000E+001; 2.9570E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.2653E-001; 7.9000E+001; 2.4489E-001; 7.9000E+001; 1.8064E-001; 7.9000E+001; 1.2395E-001; 7.9000E+001; 7.4325E-002; 7.9000E+001; 3.1709E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.2844E-001; 8.0000E+001; 2.4698E-001; 8.0000E+001; 1.8278E-001; 8.0000E+001; 1.2616E-001; 8.0000E+001; 7.6518E-002; 8.0000E+001; 3.3833E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.3033E-001; 8.1000E+001; 2.4905E-001; 8.1000E+001; 1.8490E-001; 8.1000E+001; 1.2835E-001; 8.1000E+001; 7.8693E-002; 8.1000E+001; 3.5944E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.3220E-001; 8.2000E+001; 2.5110E-001; 8.2000E+001; 1.8700E-001; 8.2000E+001; 1.3052E-001; 8.2000E+001; 8.0853E-002; 8.2000E+001; 3.8041E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.3406E-001; 8.3000E+001; 2.5314E-001; 8.3000E+001; 1.8907E-001; 8.3000E+001; 1.3267E-001; 8.3000E+001; 8.2996E-002; 8.3000E+001; 4.0125E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.3590E-001; 8.4000E+001; 2.5517E-001; 8.4000E+001; 1.9113E-001; 8.4000E+001; 1.3480E-001; 8.4000E+001; 8.5124E-002; 8.4000E+001; 4.2197E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.3773E-001; 8.5000E+001; 2.5719E-001; 8.5000E+001; 1.9317E-001; 8.5000E+001; 1.3691E-001; 8.5000E+001; 8.7236E-002; 8.5000E+001; 4.4257E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.3955E-001; 8.6000E+001; 2.5920E-001; 8.6000E+001; 1.9519E-001; 8.6000E+001; 1.3900E-001; 8.6000E+001; 8.9334E-002; 8.6000E+001; 4.6305E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.4135E-001; 8.7000E+001; 2.6119E-001; 8.7000E+001; 1.9720E-001; 8.7000E+001; 1.4108E-001; 8.7000E+001; 9.1416E-002; 8.7000E+001; 4.8341E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.4314E-001; 8.8000E+001; 2.6318E-001; 8.8000E+001; 1.9919E-001; 8.8000E+001; 1.4313E-001; 8.8000E+001; 9.3482E-002; 8.8000E+001; 5.0366E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.4492E-001; 8.9000E+001; 2.6515E-001; 8.9000E+001; 2.0117E-001; 8.9000E+001; 1.4517E-001; 8.9000E+001; 9.5532E-002; 8.9000E+001; 5.2380E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.4669E-001; 9.0000E+001; 2.6711E-001; 9.0000E+001; 2.0314E-001; 9.0000E+001; 1.4719E-001; 9.0000E+001; 9.7565E-002; 9.0000E+001; 5.4382E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.4845E-001; 9.1000E+001; 2.6907E-001; 9.1000E+001; 2.0509E-001; 9.1000E+001; 1.4919E-001; 9.1000E+001; 9.9581E-002; 9.1000E+001; 5.6371E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.5019E-001; 9.2000E+001; 2.7101E-001; 9.2000E+001; 2.0703E-001; 9.2000E+001; 1.5118E-001; 9.2000E+001; 1.0158E-001; 9.2000E+001; 5.8347E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.5193E-001; 9.3000E+001; 2.7294E-001; 9.3000E+001; 2.0896E-001; 9.3000E+001; 1.5314E-001; 9.3000E+001; 1.0356E-001; 9.3000E+001; 6.0309E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.5366E-001; 9.4000E+001; 2.7486E-001; 9.4000E+001; 2.1088E-001; 9.4000E+001; 1.5509E-001; 9.4000E+001; 1.0553E-001; 9.4000E+001; 6.2255E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.5537E-001; 9.5000E+001; 2.7677E-001; 9.5000E+001; 2.1278E-001; 9.5000E+001; 1.5703E-001; 9.5000E+001; 1.0748E-001; 9.5000E+001; 6.4187E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.5708E-001; 9.6000E+001; 2.7867E-001; 9.6000E+001; 2.1466E-001; 9.6000E+001; 1.5895E-001; 9.6000E+001; 1.0942E-001; 9.6000E+001; 6.6104E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.5878E-001; 9.7000E+001; 2.8056E-001; 9.7000E+001; 2.1653E-001; 9.7000E+001; 1.6085E-001; 9.7000E+001; 1.1134E-001; 9.7000E+001; 6.8008E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.6046E-001; 9.8000E+001; 2.8244E-001; 9.8000E+001; 2.1839E-001; 9.8000E+001; 1.6274E-001; 9.8000E+001; 1.1325E-001; 9.8000E+001; 6.9899E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.6214E-001; 9.9000E+001; 2.8431E-001; 9.9000E+001; 2.2023E-001; 9.9000E+001; 1.6462E-001; 9.9000E+001; 1.1514E-001; 9.9000E+001; 7.1778E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.6380E-001; 1.0000E+002; 2.8616E-001; 1.0000E+002; 2.2206E-001; 1.0000E+002; 1.6648E-001; 1.0000E+002; 1.1702E-001; 1.0000E+002; 7.3645E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.6545E-001; 1.0100E+002; 2.8800E-001; 1.0100E+002; 2.2388E-001; 1.0100E+002; 1.6833E-001; 1.0100E+002; 1.1889E-001; 1.0100E+002; 7.5501E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.6709E-001; 1.0200E+002; 2.8982E-001; 1.0200E+002; 2.2570E-001; 1.0200E+002; 1.7017E-001; 1.0200E+002; 1.2075E-001; 1.0200E+002; 7.7348E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.6872E-001; 1.0300E+002; 2.9164E-001; 1.0300E+002; 2.2750E-001; 1.0300E+002; 1.7200E-001; 1.0300E+002; 1.2260E-001; 1.0300E+002; 7.9184E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.7033E-001; 1.0400E+002; 2.9343E-001; 1.0400E+002; 2.2929E-001; 1.0400E+002; 1.7382E-001; 1.0400E+002; 1.2443E-001; 1.0400E+002; 8.1011E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.7193E-001; 1.0500E+002; 2.9522E-001; 1.0500E+002; 2.3107E-001; 1.0500E+002; 1.7563E-001; 1.0500E+002; 1.2626E-001; 1.0500E+002; 8.2829E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.7352E-001; 1.0600E+002; 2.9699E-001; 1.0600E+002; 2.3284E-001; 1.0600E+002; 1.7743E-001; 1.0600E+002; 1.2808E-001; 1.0600E+002; 8.4638E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.7510E-001; 1.0700E+002; 2.9875E-001; 1.0700E+002; 2.3460E-001; 1.0700E+002; 1.7922E-001; 1.0700E+002; 1.2989E-001; 1.0700E+002; 8.6439E-002; 1.0700E+002; 0.0000E+000;
