Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.5000E+001; 1.7540E+002; 1.5000E+001; 1.2148E+002; 1.5000E+001; 8.3557E+001; 1.5000E+001; 5.7742E+001; 1.5000E+001; 4.1168E+001; 1.5000E+001; 3.1160E+001; 1.5000E+001; 1.9603E+001;
 1.6000E+001; 1.8042E+002; 1.6000E+001; 1.2609E+002; 1.6000E+001; 8.7565E+001; 1.6000E+001; 6.0937E+001; 1.6000E+001; 4.3519E+001; 1.6000E+001; 3.2757E+001; 1.6000E+001; 1.9637E+001;
 1.7000E+001; 1.8525E+002; 1.7000E+001; 1.3055E+002; 1.7000E+001; 9.1485E+001; 1.7000E+001; 6.4105E+001; 1.7000E+001; 4.5890E+001; 1.7000E+001; 3.4402E+001; 1.7000E+001; 1.9676E+001;
 1.8000E+001; 1.8989E+002; 1.8000E+001; 1.3486E+002; 1.8000E+001; 9.5320E+001; 1.8000E+001; 6.7242E+001; 1.8000E+001; 4.8274E+001; 1.8000E+001; 3.6089E+001; 1.8000E+001; 1.9723E+001;
 1.9000E+001; 1.9432E+002; 1.9000E+001; 1.3902E+002; 1.9000E+001; 9.9068E+001; 1.9000E+001; 7.0345E+001; 1.9000E+001; 5.0667E+001; 1.9000E+001; 3.7812E+001; 1.9000E+001; 1.9779E+001;
 2.0000E+001; 1.9854E+002; 2.0000E+001; 1.4304E+002; 2.0000E+001; 1.0273E+002; 2.0000E+001; 7.3412E+001; 2.0000E+001; 5.3063E+001; 2.0000E+001; 3.9566E+001; 2.0000E+001; 1.9845E+001;
 2.1000E+001; 2.0256E+002; 2.1000E+001; 1.4692E+002; 2.1000E+001; 1.0630E+002; 2.1000E+001; 7.6441E+001; 2.1000E+001; 5.5459E+001; 2.1000E+001; 4.1345E+001; 2.1000E+001; 1.9922E+001;
 2.2000E+001; 2.0639E+002; 2.2000E+001; 1.5067E+002; 2.2000E+001; 1.0979E+002; 2.2000E+001; 7.9427E+001; 2.2000E+001; 5.7851E+001; 2.2000E+001; 4.3146E+001; 2.2000E+001; 2.0013E+001;
 2.3000E+001; 2.1006E+002; 2.3000E+001; 1.5430E+002; 2.3000E+001; 1.1320E+002; 2.3000E+001; 8.2371E+001; 2.3000E+001; 6.0236E+001; 2.3000E+001; 4.4964E+001; 2.3000E+001; 2.0118E+001;
 2.4000E+001; 2.1359E+002; 2.4000E+001; 1.5781E+002; 2.4000E+001; 1.1652E+002; 2.4000E+001; 8.5269E+001; 2.4000E+001; 6.2609E+001; 2.4000E+001; 4.6796E+001; 2.4000E+001; 2.0238E+001;
 2.5000E+001; 2.1699E+002; 2.5000E+001; 1.6121E+002; 2.5000E+001; 1.1976E+002; 2.5000E+001; 8.8123E+001; 2.5000E+001; 6.4968E+001; 2.5000E+001; 4.8639E+001; 2.5000E+001; 2.0374E+001;
 2.6000E+001; 2.2027E+002; 2.6000E+001; 1.6451E+002; 2.6000E+001; 1.2292E+002; 2.6000E+001; 9.0930E+001; 2.6000E+001; 6.7312E+001; 2.6000E+001; 5.0489E+001; 2.6000E+001; 2.0528E+001;
 2.7000E+001; 2.2344E+002; 2.7000E+001; 1.6771E+002; 2.7000E+001; 1.2600E+002; 2.7000E+001; 9.3691E+001; 2.7000E+001; 6.9637E+001; 2.7000E+001; 5.2344E+001; 2.7000E+001; 2.0699E+001;
 2.8000E+001; 2.2651E+002; 2.8000E+001; 1.7081E+002; 2.8000E+001; 1.2901E+002; 2.8000E+001; 9.6406E+001; 2.8000E+001; 7.1942E+001; 2.8000E+001; 5.4200E+001; 2.8000E+001; 2.0888E+001;
 2.9000E+001; 2.2948E+002; 2.9000E+001; 1.7383E+002; 2.9000E+001; 1.3195E+002; 2.9000E+001; 9.9074E+001; 2.9000E+001; 7.4226E+001; 2.9000E+001; 5.6056E+001; 2.9000E+001; 2.1096E+001;
 3.0000E+001; 2.3238E+002; 3.0000E+001; 1.7676E+002; 3.0000E+001; 1.3481E+002; 3.0000E+001; 1.0170E+002; 3.0000E+001; 7.6488E+001; 3.0000E+001; 5.7909E+001; 3.0000E+001; 2.1323E+001;
 3.1000E+001; 2.3518E+002; 3.1000E+001; 1.7963E+002; 3.1000E+001; 1.3761E+002; 3.1000E+001; 1.0427E+002; 3.1000E+001; 7.8726E+001; 3.1000E+001; 5.9759E+001; 3.1000E+001; 2.1569E+001;
 3.2000E+001; 2.3792E+002; 3.2000E+001; 1.8243E+002; 3.2000E+001; 1.4034E+002; 3.2000E+001; 1.0681E+002; 3.2000E+001; 8.0941E+001; 3.2000E+001; 6.1602E+001; 3.2000E+001; 2.1835E+001;
 3.3000E+001; 2.4058E+002; 3.3000E+001; 1.8518E+002; 3.3000E+001; 1.4301E+002; 3.3000E+001; 1.0930E+002; 3.3000E+001; 8.3132E+001; 3.3000E+001; 6.3439E+001; 3.3000E+001; 2.2121E+001;
 3.4000E+001; 2.4317E+002; 3.4000E+001; 1.8788E+002; 3.4000E+001; 1.4562E+002; 3.4000E+001; 1.1175E+002; 3.4000E+001; 8.5298E+001; 3.4000E+001; 6.5267E+001; 3.4000E+001; 2.2426E+001;
 3.5000E+001; 2.4570E+002; 3.5000E+001; 1.9053E+002; 3.5000E+001; 1.4818E+002; 3.5000E+001; 1.1415E+002; 3.5000E+001; 8.7440E+001; 3.5000E+001; 6.7086E+001; 3.5000E+001; 2.2750E+001;
 3.6000E+001; 2.4817E+002; 3.6000E+001; 1.9313E+002; 3.6000E+001; 1.5068E+002; 3.6000E+001; 1.1652E+002; 3.6000E+001; 8.9557E+001; 3.6000E+001; 6.8896E+001; 3.6000E+001; 2.3094E+001;
 3.7000E+001; 2.5058E+002; 3.7000E+001; 1.9568E+002; 3.7000E+001; 1.5312E+002; 3.7000E+001; 1.1885E+002; 3.7000E+001; 9.1650E+001; 3.7000E+001; 7.0695E+001; 3.7000E+001; 2.3457E+001;
 3.8000E+001; 2.5295E+002; 3.8000E+001; 1.9818E+002; 3.8000E+001; 1.5552E+002; 3.8000E+001; 1.2114E+002; 3.8000E+001; 9.3719E+001; 3.8000E+001; 7.2483E+001; 3.8000E+001; 2.3839E+001;
 3.9000E+001; 2.5525E+002; 3.9000E+001; 2.0063E+002; 3.9000E+001; 1.5786E+002; 3.9000E+001; 1.2339E+002; 3.9000E+001; 9.5763E+001; 3.9000E+001; 7.4259E+001; 3.9000E+001; 2.4241E+001;
 4.0000E+001; 2.5751E+002; 4.0000E+001; 2.0303E+002; 4.0000E+001; 1.6016E+002; 4.0000E+001; 1.2561E+002; 4.0000E+001; 9.7784E+001; 4.0000E+001; 7.6024E+001; 4.0000E+001; 2.4660E+001;
 4.1000E+001; 2.5971E+002; 4.1000E+001; 2.0539E+002; 4.1000E+001; 1.6241E+002; 4.1000E+001; 1.2779E+002; 4.1000E+001; 9.9782E+001; 4.1000E+001; 7.7777E+001; 4.1000E+001; 2.5098E+001;
 4.2000E+001; 2.6187E+002; 4.2000E+001; 2.0769E+002; 4.2000E+001; 1.6462E+002; 4.2000E+001; 1.2993E+002; 4.2000E+001; 1.0176E+002; 4.2000E+001; 7.9518E+001; 4.2000E+001; 2.5553E+001;
 4.3000E+001; 2.6398E+002; 4.3000E+001; 2.0995E+002; 4.3000E+001; 1.6679E+002; 4.3000E+001; 1.3205E+002; 4.3000E+001; 1.0371E+002; 4.3000E+001; 8.1246E+001; 4.3000E+001; 2.6026E+001;
 4.4000E+001; 2.6604E+002; 4.4000E+001; 2.1217E+002; 4.4000E+001; 1.6892E+002; 4.4000E+001; 1.3413E+002; 4.4000E+001; 1.0564E+002; 4.4000E+001; 8.2961E+001; 4.4000E+001; 2.6516E+001;
 4.5000E+001; 2.6806E+002; 4.5000E+001; 2.1435E+002; 4.5000E+001; 1.7101E+002; 4.5000E+001; 1.3617E+002; 4.5000E+001; 1.0754E+002; 4.5000E+001; 8.4664E+001; 4.5000E+001; 2.7023E+001;
 4.6000E+001; 2.7004E+002; 4.6000E+001; 2.1649E+002; 4.6000E+001; 1.7307E+002; 4.6000E+001; 1.3819E+002; 4.6000E+001; 1.0943E+002; 4.6000E+001; 8.6353E+001; 4.6000E+001; 2.7545E+001;
 4.7000E+001; 2.7199E+002; 4.7000E+001; 2.1859E+002; 4.7000E+001; 1.7510E+002; 4.7000E+001; 1.4018E+002; 4.7000E+001; 1.1129E+002; 4.7000E+001; 8.8030E+001; 4.7000E+001; 2.8083E+001;
 4.8000E+001; 2.7390E+002; 4.8000E+001; 2.2066E+002; 4.8000E+001; 1.7710E+002; 4.8000E+001; 1.4213E+002; 4.8000E+001; 1.1313E+002; 4.8000E+001; 8.9695E+001; 4.8000E+001; 2.8637E+001;
 4.9000E+001; 2.7577E+002; 4.9000E+001; 2.2268E+002; 4.9000E+001; 1.7907E+002; 4.9000E+001; 1.4406E+002; 4.9000E+001; 1.1495E+002; 4.9000E+001; 9.1346E+001; 4.9000E+001; 2.9205E+001;
 5.0000E+001; 2.7761E+002; 5.0000E+001; 2.2467E+002; 5.0000E+001; 1.8101E+002; 5.0000E+001; 1.4595E+002; 5.0000E+001; 1.1675E+002; 5.0000E+001; 9.2984E+001; 5.0000E+001; 2.9787E+001;
 5.1000E+001; 2.7942E+002; 5.1000E+001; 2.2663E+002; 5.1000E+001; 1.8293E+002; 5.1000E+001; 1.4782E+002; 5.1000E+001; 1.1853E+002; 5.1000E+001; 9.4610E+001; 5.1000E+001; 3.0383E+001;
 5.2000E+001; 2.8120E+002; 5.2000E+001; 2.2855E+002; 5.2000E+001; 1.8483E+002; 5.2000E+001; 1.4966E+002; 5.2000E+001; 1.2028E+002; 5.2000E+001; 9.6222E+001; 5.2000E+001; 3.0992E+001;
 5.3000E+001; 2.8294E+002; 5.3000E+001; 2.3045E+002; 5.3000E+001; 1.8671E+002; 5.3000E+001; 1.5147E+002; 5.3000E+001; 1.2202E+002; 5.3000E+001; 9.7822E+001; 5.3000E+001; 3.1614E+001;
 5.4000E+001; 2.8466E+002; 5.4000E+001; 2.3231E+002; 5.4000E+001; 1.8856E+002; 5.4000E+001; 1.5326E+002; 5.4000E+001; 1.2374E+002; 5.4000E+001; 9.9410E+001; 5.4000E+001; 3.2248E+001;
 5.5000E+001; 2.8634E+002; 5.5000E+001; 2.3414E+002; 5.5000E+001; 1.9039E+002; 5.5000E+001; 1.5502E+002; 5.5000E+001; 1.2544E+002; 5.5000E+001; 1.0098E+002; 5.5000E+001; 3.2893E+001;
 5.6000E+001; 2.8800E+002; 5.6000E+001; 2.3594E+002; 5.6000E+001; 1.9220E+002; 5.6000E+001; 1.5676E+002; 5.6000E+001; 1.2712E+002; 5.6000E+001; 1.0255E+002; 5.6000E+001; 3.3550E+001;
 5.7000E+001; 2.8964E+002; 5.7000E+001; 2.3771E+002; 5.7000E+001; 1.9399E+002; 5.7000E+001; 1.5847E+002; 5.7000E+001; 1.2878E+002; 5.7000E+001; 1.0410E+002; 5.7000E+001; 3.4218E+001;
 5.8000E+001; 2.9125E+002; 5.8000E+001; 2.3946E+002; 5.8000E+001; 1.9576E+002; 5.8000E+001; 1.6016E+002; 5.8000E+001; 1.3043E+002; 5.8000E+001; 1.0564E+002; 5.8000E+001; 3.4896E+001;
 5.9000E+001; 2.9283E+002; 5.9000E+001; 2.4118E+002; 5.9000E+001; 1.9750E+002; 5.9000E+001; 1.6183E+002; 5.9000E+001; 1.3205E+002; 5.9000E+001; 1.0716E+002; 5.9000E+001; 3.5584E+001;
 6.0000E+001; 2.9439E+002; 6.0000E+001; 2.4288E+002; 6.0000E+001; 1.9923E+002; 6.0000E+001; 1.6348E+002; 6.0000E+001; 1.3366E+002; 6.0000E+001; 1.0867E+002; 6.0000E+001; 3.6281E+001;
 6.1000E+001; 2.9593E+002; 6.1000E+001; 2.4455E+002; 6.1000E+001; 2.0093E+002; 6.1000E+001; 1.6511E+002; 6.1000E+001; 1.3525E+002; 6.1000E+001; 1.1018E+002; 6.1000E+001; 3.6988E+001;
 6.2000E+001; 2.9745E+002; 6.2000E+001; 2.4620E+002; 6.2000E+001; 2.0261E+002; 6.2000E+001; 1.6672E+002; 6.2000E+001; 1.3683E+002; 6.2000E+001; 1.1167E+002; 6.2000E+001; 3.7703E+001;
 6.3000E+001; 2.9894E+002; 6.3000E+001; 2.4783E+002; 6.3000E+001; 2.0427E+002; 6.3000E+001; 1.6831E+002; 6.3000E+001; 1.3839E+002; 6.3000E+001; 1.1315E+002; 6.3000E+001; 3.8426E+001;
 6.4000E+001; 3.0042E+002; 6.4000E+001; 2.4943E+002; 6.4000E+001; 2.0592E+002; 6.4000E+001; 1.6988E+002; 6.4000E+001; 1.3993E+002; 6.4000E+001; 1.1461E+002; 6.4000E+001; 3.9157E+001;
 6.5000E+001; 3.0187E+002; 6.5000E+001; 2.5102E+002; 6.5000E+001; 2.0754E+002; 6.5000E+001; 1.7144E+002; 6.5000E+001; 1.4145E+002; 6.5000E+001; 1.1607E+002; 6.5000E+001; 3.9895E+001;
 6.6000E+001; 3.0331E+002; 6.6000E+001; 2.5258E+002; 6.6000E+001; 2.0915E+002; 6.6000E+001; 1.7299E+002; 6.6000E+001; 1.4296E+002; 6.6000E+001; 1.1751E+002; 6.6000E+001; 4.0640E+001;
 6.7000E+001; 3.0472E+002; 6.7000E+001; 2.5412E+002; 6.7000E+001; 2.1073E+002; 6.7000E+001; 1.7451E+002; 6.7000E+001; 1.4446E+002; 6.7000E+001; 1.1895E+002; 6.7000E+001; 4.1393E+001;
 6.8000E+001; 3.0612E+002; 6.8000E+001; 2.5564E+002; 6.8000E+001; 2.1230E+002; 6.8000E+001; 1.7603E+002; 6.8000E+001; 1.4594E+002; 6.8000E+001; 1.2037E+002; 6.8000E+001; 4.2151E+001;
 6.9000E+001; 3.0751E+002; 6.9000E+001; 2.5715E+002; 6.9000E+001; 2.1385E+002; 6.9000E+001; 1.7753E+002; 6.9000E+001; 1.4740E+002; 6.9000E+001; 1.2178E+002; 6.9000E+001; 4.2916E+001;
 7.0000E+001; 3.0887E+002; 7.0000E+001; 2.5863E+002; 7.0000E+001; 2.1539E+002; 7.0000E+001; 1.7902E+002; 7.0000E+001; 1.4885E+002; 7.0000E+001; 1.2319E+002; 7.0000E+001; 4.3686E+001;
 7.1000E+001; 3.1022E+002; 7.1000E+001; 2.6010E+002; 7.1000E+001; 2.1691E+002; 7.1000E+001; 1.8050E+002; 7.1000E+001; 1.5029E+002; 7.1000E+001; 1.2458E+002; 7.1000E+001; 4.4462E+001;
 7.2000E+001; 3.1155E+002; 7.2000E+001; 2.6155E+002; 7.2000E+001; 2.1841E+002; 7.2000E+001; 1.8196E+002; 7.2000E+001; 1.5171E+002; 7.2000E+001; 1.2596E+002; 7.2000E+001; 4.5242E+001;
 7.3000E+001; 3.1287E+002; 7.3000E+001; 2.6298E+002; 7.3000E+001; 2.1989E+002; 7.3000E+001; 1.8342E+002; 7.3000E+001; 1.5312E+002; 7.3000E+001; 1.2733E+002; 7.3000E+001; 4.6028E+001;
 7.4000E+001; 3.1417E+002; 7.4000E+001; 2.6440E+002; 7.4000E+001; 2.2136E+002; 7.4000E+001; 1.8486E+002; 7.4000E+001; 1.5452E+002; 7.4000E+001; 1.2869E+002; 7.4000E+001; 4.6819E+001;
 7.5000E+001; 3.1546E+002; 7.5000E+001; 2.6580E+002; 7.5000E+001; 2.2282E+002; 7.5000E+001; 1.8629E+002; 7.5000E+001; 1.5591E+002; 7.5000E+001; 1.3004E+002; 7.5000E+001; 4.7613E+001;
 7.6000E+001; 3.1674E+002; 7.6000E+001; 2.6719E+002; 7.6000E+001; 2.2426E+002; 7.6000E+001; 1.8771E+002; 7.6000E+001; 1.5728E+002; 7.6000E+001; 1.3138E+002; 7.6000E+001; 4.8412E+001;
 7.7000E+001; 3.1800E+002; 7.7000E+001; 2.6856E+002; 7.7000E+001; 2.2568E+002; 7.7000E+001; 1.8912E+002; 7.7000E+001; 1.5864E+002; 7.7000E+001; 1.3271E+002; 7.7000E+001; 4.9215E+001;
 7.8000E+001; 3.1925E+002; 7.8000E+001; 2.6992E+002; 7.8000E+001; 2.2709E+002; 7.8000E+001; 1.9052E+002; 7.8000E+001; 1.5999E+002; 7.8000E+001; 1.3404E+002; 7.8000E+001; 5.0022E+001;
 7.9000E+001; 3.2048E+002; 7.9000E+001; 2.7126E+002; 7.9000E+001; 2.2849E+002; 7.9000E+001; 1.9191E+002; 7.9000E+001; 1.6133E+002; 7.9000E+001; 1.3535E+002; 7.9000E+001; 5.0832E+001;
 8.0000E+001; 3.2171E+002; 8.0000E+001; 2.7259E+002; 8.0000E+001; 2.2988E+002; 8.0000E+001; 1.9329E+002; 8.0000E+001; 1.6266E+002; 8.0000E+001; 1.3665E+002; 8.0000E+001; 5.1645E+001;
 8.1000E+001; 3.2292E+002; 8.1000E+001; 2.7391E+002; 8.1000E+001; 2.3125E+002; 8.1000E+001; 1.9466E+002; 8.1000E+001; 1.6398E+002; 8.1000E+001; 1.3795E+002; 8.1000E+001; 5.2461E+001;
 8.2000E+001; 3.2412E+002; 8.2000E+001; 2.7521E+002; 8.2000E+001; 2.3261E+002; 8.2000E+001; 1.9602E+002; 8.2000E+001; 1.6529E+002; 8.2000E+001; 1.3924E+002; 8.2000E+001; 5.3281E+001;
 8.3000E+001; 3.2531E+002; 8.3000E+001; 2.7650E+002; 8.3000E+001; 2.3395E+002; 8.3000E+001; 1.9737E+002; 8.3000E+001; 1.6659E+002; 8.3000E+001; 1.4051E+002; 8.3000E+001; 5.4102E+001;
 8.4000E+001; 3.2648E+002; 8.4000E+001; 2.7778E+002; 8.4000E+001; 2.3529E+002; 8.4000E+001; 1.9870E+002; 8.4000E+001; 1.6788E+002; 8.4000E+001; 1.4178E+002; 8.4000E+001; 5.4927E+001;
 8.5000E+001; 3.2765E+002; 8.5000E+001; 2.7905E+002; 8.5000E+001; 2.3661E+002; 8.5000E+001; 2.0003E+002; 8.5000E+001; 1.6916E+002; 8.5000E+001; 1.4304E+002; 8.5000E+001; 5.5754E+001;
 8.6000E+001; 3.2881E+002; 8.6000E+001; 2.8030E+002; 8.6000E+001; 2.3792E+002; 8.6000E+001; 2.0135E+002; 8.6000E+001; 1.7044E+002; 8.6000E+001; 1.4430E+002; 8.6000E+001; 5.6583E+001;
 8.7000E+001; 3.2995E+002; 8.7000E+001; 2.8155E+002; 8.7000E+001; 2.3922E+002; 8.7000E+001; 2.0266E+002; 8.7000E+001; 1.7171E+002; 8.7000E+001; 1.4554E+002; 8.7000E+001; 5.7414E+001;
 8.8000E+001; 3.3109E+002; 8.8000E+001; 2.8278E+002; 8.8000E+001; 2.4051E+002; 8.8000E+001; 2.0396E+002; 8.8000E+001; 1.7297E+002; 8.8000E+001; 1.4678E+002; 8.8000E+001; 5.8246E+001;
 8.9000E+001; 3.3221E+002; 8.9000E+001; 2.8400E+002; 8.9000E+001; 2.4179E+002; 8.9000E+001; 2.0525E+002; 8.9000E+001; 1.7422E+002; 8.9000E+001; 1.4801E+002; 8.9000E+001; 5.9081E+001;
 9.0000E+001; 3.3333E+002; 9.0000E+001; 2.8522E+002; 9.0000E+001; 2.4306E+002; 9.0000E+001; 2.0653E+002; 9.0000E+001; 1.7547E+002; 9.0000E+001; 1.4923E+002; 9.0000E+001; 5.9917E+001;
 9.1000E+001; 3.3444E+002; 9.1000E+001; 2.8642E+002; 9.1000E+001; 2.4432E+002; 9.1000E+001; 2.0781E+002; 9.1000E+001; 1.7671E+002; 9.1000E+001; 1.5044E+002; 9.1000E+001; 6.0755E+001;
 9.2000E+001; 3.3554E+002; 9.2000E+001; 2.8761E+002; 9.2000E+001; 2.4557E+002; 9.2000E+001; 2.0907E+002; 9.2000E+001; 1.7795E+002; 9.2000E+001; 1.5165E+002; 9.2000E+001; 6.1594E+001;
 9.3000E+001; 3.3663E+002; 9.3000E+001; 2.8879E+002; 9.3000E+001; 2.4681E+002; 9.3000E+001; 2.1033E+002; 9.3000E+001; 1.7918E+002; 9.3000E+001; 1.5285E+002; 9.3000E+001; 6.2434E+001;
 9.4000E+001; 3.3771E+002; 9.4000E+001; 2.8997E+002; 9.4000E+001; 2.4803E+002; 9.4000E+001; 2.1158E+002; 9.4000E+001; 1.8040E+002; 9.4000E+001; 1.5404E+002; 9.4000E+001; 6.3275E+001;
 9.5000E+001; 3.3879E+002; 9.5000E+001; 2.9113E+002; 9.5000E+001; 2.4925E+002; 9.5000E+001; 2.1282E+002; 9.5000E+001; 1.8161E+002; 9.5000E+001; 1.5523E+002; 9.5000E+001; 6.4117E+001;
 9.6000E+001; 3.3985E+002; 9.6000E+001; 2.9229E+002; 9.6000E+001; 2.5047E+002; 9.6000E+001; 2.1405E+002; 9.6000E+001; 1.8282E+002; 9.6000E+001; 1.5641E+002; 9.6000E+001; 6.4960E+001;
 9.7000E+001; 3.4091E+002; 9.7000E+001; 2.9343E+002; 9.7000E+001; 2.5167E+002; 9.7000E+001; 2.1527E+002; 9.7000E+001; 1.8403E+002; 9.7000E+001; 1.5758E+002; 9.7000E+001; 6.5804E+001;
 9.8000E+001; 3.4196E+002; 9.8000E+001; 2.9457E+002; 9.8000E+001; 2.5286E+002; 9.8000E+001; 2.1649E+002; 9.8000E+001; 1.8523E+002; 9.8000E+001; 1.5875E+002; 9.8000E+001; 6.6648E+001;
 9.9000E+001; 3.4301E+002; 9.9000E+001; 2.9570E+002; 9.9000E+001; 2.5405E+002; 9.9000E+001; 2.1769E+002; 9.9000E+001; 1.8642E+002; 9.9000E+001; 1.5991E+002; 9.9000E+001; 6.7493E+001;
 1.0000E+002; 3.4404E+002; 1.0000E+002; 2.9683E+002; 1.0000E+002; 2.5522E+002; 1.0000E+002; 2.1890E+002; 1.0000E+002; 1.8761E+002; 1.0000E+002; 1.6107E+002; 1.0000E+002; 6.8338E+001;
 1.0100E+002; 3.4507E+002; 1.0100E+002; 2.9794E+002; 1.0100E+002; 2.5639E+002; 1.0100E+002; 2.2009E+002; 1.0100E+002; 1.8879E+002; 1.0100E+002; 1.6222E+002; 1.0100E+002; 6.9184E+001;
 1.0200E+002; 3.4609E+002; 1.0200E+002; 2.9905E+002; 1.0200E+002; 2.5755E+002; 1.0200E+002; 2.2128E+002; 1.0200E+002; 1.8997E+002; 1.0200E+002; 1.6337E+002; 1.0200E+002; 7.0029E+001;
 1.0300E+002; 3.4711E+002; 1.0300E+002; 3.0015E+002; 1.0300E+002; 2.5871E+002; 1.0300E+002; 2.2246E+002; 1.0300E+002; 1.9114E+002; 1.0300E+002; 1.6451E+002; 1.0300E+002; 7.0875E+001;
 1.0400E+002; 3.4812E+002; 1.0400E+002; 3.0124E+002; 1.0400E+002; 2.5985E+002; 1.0400E+002; 2.2363E+002; 1.0400E+002; 1.9231E+002; 1.0400E+002; 1.6565E+002; 1.0400E+002; 7.1721E+001;
 1.0500E+002; 3.4912E+002; 1.0500E+002; 3.0232E+002; 1.0500E+002; 2.6099E+002; 1.0500E+002; 2.2479E+002; 1.0500E+002; 1.9347E+002; 1.0500E+002; 1.6678E+002; 1.0500E+002; 7.2566E+001;
 1.0600E+002; 3.5012E+002; 1.0600E+002; 3.0340E+002; 1.0600E+002; 2.6212E+002; 1.0600E+002; 2.2595E+002; 1.0600E+002; 1.9463E+002; 1.0600E+002; 1.6791E+002; 1.0600E+002; 7.3412E+001;
 1.0700E+002; 3.5111E+002; 1.0700E+002; 3.0447E+002; 1.0700E+002; 2.6325E+002; 1.0700E+002; 2.2711E+002; 1.0700E+002; 1.9578E+002; 1.0700E+002; 1.6904E+002; 1.0700E+002; 7.4257E+001;
