Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9192E-001; 2.6000E+001; 1.0059E-001; 2.6000E+001; 3.0603E-002; 2.6000E+001;-2.2362E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9703E-001; 2.7000E+001; 1.0590E-001; 2.7000E+001; 3.5843E-002; 2.7000E+001;-7.3861E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0196E-001; 2.8000E+001; 1.1106E-001; 2.8000E+001; 4.0947E-002; 2.8000E+001;-1.4162E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0673E-001; 2.9000E+001; 1.1606E-001; 2.9000E+001; 4.5921E-002; 2.9000E+001;-1.5789E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1136E-001; 3.0000E+001; 1.2091E-001; 3.0000E+001; 5.0769E-002; 3.0000E+001;-1.9583E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1585E-001; 3.1000E+001; 1.2565E-001; 3.1000E+001; 5.5495E-002; 3.1000E+001;-2.4462E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2020E-001; 3.2000E+001; 1.3027E-001; 3.2000E+001; 6.0105E-002; 3.2000E+001; 3.0993E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2444E-001; 3.3000E+001; 1.3480E-001; 3.3000E+001; 6.4603E-002; 3.3000E+001; 7.3637E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2856E-001; 3.4000E+001; 1.3923E-001; 3.4000E+001; 6.8996E-002; 3.4000E+001; 1.1551E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3257E-001; 3.5000E+001; 1.4358E-001; 3.5000E+001; 7.3286E-002; 3.5000E+001; 1.5663E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3648E-001; 3.6000E+001; 1.4784E-001; 3.6000E+001; 7.7478E-002; 3.6000E+001; 1.9702E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4030E-001; 3.7000E+001; 1.5202E-001; 3.7000E+001; 8.1575E-002; 3.7000E+001; 2.3671E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4403E-001; 3.8000E+001; 1.5610E-001; 3.8000E+001; 8.5581E-002; 3.8000E+001; 2.7570E-002; 3.8000E+001; 1.0842E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4767E-001; 3.9000E+001; 1.6010E-001; 3.9000E+001; 8.9499E-002; 3.9000E+001; 3.1402E-002; 3.9000E+001; 2.9816E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5122E-001; 4.0000E+001; 1.6401E-001; 4.0000E+001; 9.3332E-002; 4.0000E+001; 3.5168E-002; 4.0000E+001; 6.2342E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5468E-001; 4.1000E+001; 1.6784E-001; 4.1000E+001; 9.7086E-002; 4.1000E+001; 3.8871E-002; 4.1000E+001; 8.6736E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5806E-001; 4.2000E+001; 1.7159E-001; 4.2000E+001; 1.0076E-001; 4.2000E+001; 4.2510E-002; 4.2000E+001; 1.0300E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6136E-001; 4.3000E+001; 1.7526E-001; 4.3000E+001; 1.0437E-001; 4.3000E+001; 4.6089E-002; 4.3000E+001; 1.1113E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6459E-001; 4.4000E+001; 1.7885E-001; 4.4000E+001; 1.0791E-001; 4.4000E+001; 4.9608E-002; 4.4000E+001; 1.0908E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6775E-001; 4.5000E+001; 1.8238E-001; 4.5000E+001; 1.1139E-001; 4.5000E+001; 5.3069E-002; 4.5000E+001; 4.3578E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.7084E-001; 4.6000E+001; 1.8584E-001; 4.6000E+001; 1.1480E-001; 4.6000E+001; 5.6473E-002; 4.6000E+001; 7.5840E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7387E-001; 4.7000E+001; 1.8923E-001; 4.7000E+001; 1.1816E-001; 4.7000E+001; 5.9822E-002; 4.7000E+001; 1.0770E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7684E-001; 4.8000E+001; 1.9255E-001; 4.8000E+001; 1.2146E-001; 4.8000E+001; 6.3116E-002; 4.8000E+001; 1.3917E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7976E-001; 4.9000E+001; 1.9582E-001; 4.9000E+001; 1.2472E-001; 4.9000E+001; 6.6357E-002; 4.9000E+001; 1.7024E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8261E-001; 5.0000E+001; 1.9902E-001; 5.0000E+001; 1.2793E-001; 5.0000E+001; 6.9545E-002; 5.0000E+001; 2.0093E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8541E-001; 5.1000E+001; 2.0216E-001; 5.1000E+001; 1.3110E-001; 5.1000E+001; 7.2684E-002; 5.1000E+001; 2.3124E-002; 5.1000E+001; 2.6089E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8816E-001; 5.2000E+001; 2.0524E-001; 5.2000E+001; 1.3422E-001; 5.2000E+001; 7.5772E-002; 5.2000E+001; 2.6119E-002; 5.2000E+001; 3.6931E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.9086E-001; 5.3000E+001; 2.0827E-001; 5.3000E+001; 1.3730E-001; 5.3000E+001; 7.8813E-002; 5.3000E+001; 2.9077E-002; 5.3000E+001; 4.9128E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9351E-001; 5.4000E+001; 2.1125E-001; 5.4000E+001; 1.4035E-001; 5.4000E+001; 8.1807E-002; 5.4000E+001; 3.1999E-002; 5.4000E+001; 7.3522E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9611E-001; 5.5000E+001; 2.1418E-001; 5.5000E+001; 1.4336E-001; 5.5000E+001; 8.4756E-002; 5.5000E+001; 3.4887E-002; 5.5000E+001; 9.9272E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9866E-001; 5.6000E+001; 2.1705E-001; 5.6000E+001; 1.4632E-001; 5.6000E+001; 8.7661E-002; 5.6000E+001; 3.7740E-002; 5.6000E+001; 1.2231E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 3.0118E-001; 5.7000E+001; 2.1988E-001; 5.7000E+001; 1.4925E-001; 5.7000E+001; 9.0523E-002; 5.7000E+001; 4.0559E-002; 5.7000E+001; 1.4400E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0365E-001; 5.8000E+001; 2.2267E-001; 5.8000E+001; 1.5214E-001; 5.8000E+001; 9.3345E-002; 5.8000E+001; 4.3346E-002; 5.8000E+001; 1.0891E-003; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0608E-001; 5.9000E+001; 2.2540E-001; 5.9000E+001; 1.5499E-001; 5.9000E+001; 9.6128E-002; 5.9000E+001; 4.6099E-002; 5.9000E+001; 3.7043E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0847E-001; 6.0000E+001; 2.2810E-001; 6.0000E+001; 1.5781E-001; 6.0000E+001; 9.8874E-002; 6.0000E+001; 4.8821E-002; 6.0000E+001; 6.2973E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.1083E-001; 6.1000E+001; 2.3076E-001; 6.1000E+001; 1.6058E-001; 6.1000E+001; 1.0158E-001; 6.1000E+001; 5.1512E-002; 6.1000E+001; 8.8681E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1315E-001; 6.2000E+001; 2.3337E-001; 6.2000E+001; 1.6332E-001; 6.2000E+001; 1.0426E-001; 6.2000E+001; 5.4172E-002; 6.2000E+001; 1.1417E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1543E-001; 6.3000E+001; 2.3595E-001; 6.3000E+001; 1.6603E-001; 6.3000E+001; 1.0690E-001; 6.3000E+001; 5.6802E-002; 6.3000E+001; 1.3944E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1768E-001; 6.4000E+001; 2.3848E-001; 6.4000E+001; 1.6870E-001; 6.4000E+001; 1.0952E-001; 6.4000E+001; 5.9403E-002; 6.4000E+001; 1.6451E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1990E-001; 6.5000E+001; 2.4098E-001; 6.5000E+001; 1.7134E-001; 6.5000E+001; 1.1210E-001; 6.5000E+001; 6.1974E-002; 6.5000E+001; 1.8936E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2208E-001; 6.6000E+001; 2.4345E-001; 6.6000E+001; 1.7395E-001; 6.6000E+001; 1.1466E-001; 6.6000E+001; 6.4517E-002; 6.6000E+001; 2.1400E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2424E-001; 6.7000E+001; 2.4588E-001; 6.7000E+001; 1.7652E-001; 6.7000E+001; 1.1719E-001; 6.7000E+001; 6.7033E-002; 6.7000E+001; 2.3844E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2636E-001; 6.8000E+001; 2.4828E-001; 6.8000E+001; 1.7906E-001; 6.8000E+001; 1.1970E-001; 6.8000E+001; 6.9521E-002; 6.8000E+001; 2.6268E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2846E-001; 6.9000E+001; 2.5065E-001; 6.9000E+001; 1.8157E-001; 6.9000E+001; 1.2218E-001; 6.9000E+001; 7.1983E-002; 6.9000E+001; 2.8672E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.3053E-001; 7.0000E+001; 2.5298E-001; 7.0000E+001; 1.8405E-001; 7.0000E+001; 1.2464E-001; 7.0000E+001; 7.4419E-002; 7.0000E+001; 3.1056E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3257E-001; 7.1000E+001; 2.5529E-001; 7.1000E+001; 1.8651E-001; 7.1000E+001; 1.2708E-001; 7.1000E+001; 7.6830E-002; 7.1000E+001; 3.3421E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3459E-001; 7.2000E+001; 2.5756E-001; 7.2000E+001; 1.8893E-001; 7.2000E+001; 1.2950E-001; 7.2000E+001; 7.9216E-002; 7.2000E+001; 3.5767E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3658E-001; 7.3000E+001; 2.5981E-001; 7.3000E+001; 1.9132E-001; 7.3000E+001; 1.3189E-001; 7.3000E+001; 8.1577E-002; 7.3000E+001; 3.8094E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3855E-001; 7.4000E+001; 2.6203E-001; 7.4000E+001; 1.9369E-001; 7.4000E+001; 1.3427E-001; 7.4000E+001; 8.3916E-002; 7.4000E+001; 4.0402E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.4049E-001; 7.5000E+001; 2.6422E-001; 7.5000E+001; 1.9603E-001; 7.5000E+001; 1.3662E-001; 7.5000E+001; 8.6232E-002; 7.5000E+001; 4.2693E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4241E-001; 7.6000E+001; 2.6639E-001; 7.6000E+001; 1.9835E-001; 7.6000E+001; 1.3896E-001; 7.6000E+001; 8.8527E-002; 7.6000E+001; 4.4965E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4431E-001; 7.7000E+001; 2.6853E-001; 7.7000E+001; 2.0064E-001; 7.7000E+001; 1.4128E-001; 7.7000E+001; 9.0800E-002; 7.7000E+001; 4.7220E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4619E-001; 7.8000E+001; 2.7065E-001; 7.8000E+001; 2.0290E-001; 7.8000E+001; 1.4357E-001; 7.8000E+001; 9.3053E-002; 7.8000E+001; 4.9457E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4805E-001; 7.9000E+001; 2.7274E-001; 7.9000E+001; 2.0514E-001; 7.9000E+001; 1.4585E-001; 7.9000E+001; 9.5286E-002; 7.9000E+001; 5.1678E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4988E-001; 8.0000E+001; 2.7481E-001; 8.0000E+001; 2.0736E-001; 8.0000E+001; 1.4811E-001; 8.0000E+001; 9.7501E-002; 8.0000E+001; 5.3881E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.5170E-001; 8.1000E+001; 2.7686E-001; 8.1000E+001; 2.0956E-001; 8.1000E+001; 1.5035E-001; 8.1000E+001; 9.9698E-002; 8.1000E+001; 5.6068E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5350E-001; 8.2000E+001; 2.7888E-001; 8.2000E+001; 2.1173E-001; 8.2000E+001; 1.5257E-001; 8.2000E+001; 1.0188E-001; 8.2000E+001; 5.8238E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5527E-001; 8.3000E+001; 2.8089E-001; 8.3000E+001; 2.1388E-001; 8.3000E+001; 1.5477E-001; 8.3000E+001; 1.0404E-001; 8.3000E+001; 6.0392E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5703E-001; 8.4000E+001; 2.8287E-001; 8.4000E+001; 2.1601E-001; 8.4000E+001; 1.5696E-001; 8.4000E+001; 1.0619E-001; 8.4000E+001; 6.2531E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5878E-001; 8.5000E+001; 2.8484E-001; 8.5000E+001; 2.1813E-001; 8.5000E+001; 1.5912E-001; 8.5000E+001; 1.0832E-001; 8.5000E+001; 6.4654E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.6050E-001; 8.6000E+001; 2.8678E-001; 8.6000E+001; 2.2022E-001; 8.6000E+001; 1.6127E-001; 8.6000E+001; 1.1044E-001; 8.6000E+001; 6.6762E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6221E-001; 8.7000E+001; 2.8871E-001; 8.7000E+001; 2.2229E-001; 8.7000E+001; 1.6341E-001; 8.7000E+001; 1.1254E-001; 8.7000E+001; 6.8855E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6390E-001; 8.8000E+001; 2.9061E-001; 8.8000E+001; 2.2434E-001; 8.8000E+001; 1.6552E-001; 8.8000E+001; 1.1463E-001; 8.8000E+001; 7.0933E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6558E-001; 8.9000E+001; 2.9250E-001; 8.9000E+001; 2.2637E-001; 8.9000E+001; 1.6762E-001; 8.9000E+001; 1.1671E-001; 8.9000E+001; 7.2997E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6724E-001; 9.0000E+001; 2.9437E-001; 9.0000E+001; 2.2838E-001; 9.0000E+001; 1.6971E-001; 9.0000E+001; 1.1877E-001; 9.0000E+001; 7.5047E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6889E-001; 9.1000E+001; 2.9622E-001; 9.1000E+001; 2.3038E-001; 9.1000E+001; 1.7178E-001; 9.1000E+001; 1.2083E-001; 9.1000E+001; 7.7083E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.7052E-001; 9.2000E+001; 2.9806E-001; 9.2000E+001; 2.3236E-001; 9.2000E+001; 1.7383E-001; 9.2000E+001; 1.2287E-001; 9.2000E+001; 7.9106E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7214E-001; 9.3000E+001; 2.9988E-001; 9.3000E+001; 2.3432E-001; 9.3000E+001; 1.7586E-001; 9.3000E+001; 1.2490E-001; 9.3000E+001; 8.1116E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7374E-001; 9.4000E+001; 3.0168E-001; 9.4000E+001; 2.3627E-001; 9.4000E+001; 1.7789E-001; 9.4000E+001; 1.2691E-001; 9.4000E+001; 8.3113E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7533E-001; 9.5000E+001; 3.0347E-001; 9.5000E+001; 2.3820E-001; 9.5000E+001; 1.7989E-001; 9.5000E+001; 1.2892E-001; 9.5000E+001; 8.5099E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7691E-001; 9.6000E+001; 3.0525E-001; 9.6000E+001; 2.4011E-001; 9.6000E+001; 1.8189E-001; 9.6000E+001; 1.3092E-001; 9.6000E+001; 8.7072E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7847E-001; 9.7000E+001; 3.0701E-001; 9.7000E+001; 2.4201E-001; 9.7000E+001; 1.8386E-001; 9.7000E+001; 1.3290E-001; 9.7000E+001; 8.9034E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.8002E-001; 9.8000E+001; 3.0875E-001; 9.8000E+001; 2.4390E-001; 9.8000E+001; 1.8583E-001; 9.8000E+001; 1.3487E-001; 9.8000E+001; 9.0985E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.8156E-001; 9.9000E+001; 3.1048E-001; 9.9000E+001; 2.4577E-001; 9.9000E+001; 1.8778E-001; 9.9000E+001; 1.3684E-001; 9.9000E+001; 9.2925E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8309E-001; 1.0000E+002; 3.1220E-001; 1.0000E+002; 2.4762E-001; 1.0000E+002; 1.8972E-001; 1.0000E+002; 1.3879E-001; 1.0000E+002; 9.4856E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8461E-001; 1.0100E+002; 3.1390E-001; 1.0100E+002; 2.4946E-001; 1.0100E+002; 1.9164E-001; 1.0100E+002; 1.4073E-001; 1.0100E+002; 9.6776E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8611E-001; 1.0200E+002; 3.1559E-001; 1.0200E+002; 2.5129E-001; 1.0200E+002; 1.9355E-001; 1.0200E+002; 1.4266E-001; 1.0200E+002; 9.8687E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8760E-001; 1.0300E+002; 3.1727E-001; 1.0300E+002; 2.5310E-001; 1.0300E+002; 1.9545E-001; 1.0300E+002; 1.4459E-001; 1.0300E+002; 1.0059E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8909E-001; 1.0400E+002; 3.1893E-001; 1.0400E+002; 2.5490E-001; 1.0400E+002; 1.9734E-001; 1.0400E+002; 1.4650E-001; 1.0400E+002; 1.0248E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.9056E-001; 1.0500E+002; 3.2058E-001; 1.0500E+002; 2.5669E-001; 1.0500E+002; 1.9921E-001; 1.0500E+002; 1.4840E-001; 1.0500E+002; 1.0437E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9202E-001; 1.0600E+002; 3.2222E-001; 1.0600E+002; 2.5846E-001; 1.0600E+002; 2.0107E-001; 1.0600E+002; 1.5029E-001; 1.0600E+002; 1.0624E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9347E-001; 1.0700E+002; 3.2385E-001; 1.0700E+002; 2.6023E-001; 1.0700E+002; 2.0292E-001; 1.0700E+002; 1.5218E-001; 1.0700E+002; 1.0811E-001; 1.0700E+002; 0.0000E+000;
