Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.5810E-001; 2.6000E+001; 7.0730E-002; 2.6000E+001; 5.3761E-003; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.6389E-001; 2.7000E+001; 7.6373E-002; 2.7000E+001; 1.0552E-002; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.6950E-001; 2.8000E+001; 8.1869E-002; 2.8000E+001; 1.5628E-002; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.7494E-001; 2.9000E+001; 8.7222E-002; 2.9000E+001; 2.0605E-002; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.8020E-001; 3.0000E+001; 9.2437E-002; 3.0000E+001; 2.5485E-002; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 1.8531E-001; 3.1000E+001; 9.7517E-002; 3.1000E+001; 3.0269E-002; 3.1000E+001;-1.6941E-020; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 1.9027E-001; 3.2000E+001; 1.0247E-001; 3.2000E+001; 3.4959E-002; 3.2000E+001;-5.5904E-019; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 1.9508E-001; 3.3000E+001; 1.0729E-001; 3.3000E+001; 3.9557E-002; 3.3000E+001;-9.9272E-019; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 1.9975E-001; 3.4000E+001; 1.1199E-001; 3.4000E+001; 4.4064E-002; 3.4000E+001;-1.3451E-018; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.0428E-001; 3.5000E+001; 1.1658E-001; 3.5000E+001; 4.8481E-002; 3.5000E+001;-1.6432E-018; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.0868E-001; 3.6000E+001; 1.2105E-001; 3.6000E+001; 5.2811E-002; 3.6000E+001;-2.2667E-018; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.1296E-001; 3.7000E+001; 1.2540E-001; 3.7000E+001; 5.7055E-002; 3.7000E+001; 2.1905E-003; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.1711E-001; 3.8000E+001; 1.2965E-001; 3.8000E+001; 6.1214E-002; 3.8000E+001; 6.0400E-003; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.2114E-001; 3.9000E+001; 1.3379E-001; 3.9000E+001; 6.5291E-002; 3.9000E+001; 9.8327E-003; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.2505E-001; 4.0000E+001; 1.3783E-001; 4.0000E+001; 6.9287E-002; 4.0000E+001; 1.3569E-002; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.2884E-001; 4.1000E+001; 1.4177E-001; 4.1000E+001; 7.3203E-002; 4.1000E+001; 1.7248E-002; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.3253E-001; 4.2000E+001; 1.4561E-001; 4.2000E+001; 7.7040E-002; 4.2000E+001; 2.0872E-002; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.3610E-001; 4.3000E+001; 1.4935E-001; 4.3000E+001; 8.0801E-002; 4.3000E+001; 2.4440E-002; 4.3000E+001; 6.7763E-020; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.3957E-001; 4.4000E+001; 1.5300E-001; 4.4000E+001; 8.4486E-002; 4.4000E+001; 2.7953E-002; 4.4000E+001; 3.9302E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.4294E-001; 4.5000E+001; 1.5656E-001; 4.5000E+001; 8.8098E-002; 4.5000E+001; 3.1412E-002; 4.5000E+001; 5.8276E-019; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.4621E-001; 4.6000E+001; 1.6003E-001; 4.6000E+001; 9.1637E-002; 4.6000E+001; 3.4816E-002; 4.6000E+001; 8.2670E-019; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.4939E-001; 4.7000E+001; 1.6342E-001; 4.7000E+001; 9.5106E-002; 4.7000E+001; 3.8167E-002; 4.7000E+001; 1.0164E-018; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.5249E-001; 4.8000E+001; 1.6673E-001; 4.8000E+001; 9.8507E-002; 4.8000E+001; 4.1466E-002; 4.8000E+001; 1.4230E-018; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.5552E-001; 4.9000E+001; 1.6997E-001; 4.9000E+001; 1.0184E-001; 4.9000E+001; 4.4713E-002; 4.9000E+001; 1.5856E-018; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.5847E-001; 5.0000E+001; 1.7313E-001; 5.0000E+001; 1.0511E-001; 5.0000E+001; 4.7908E-002; 5.0000E+001; 7.0395E-004; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.6136E-001; 5.1000E+001; 1.7622E-001; 5.1000E+001; 1.0832E-001; 5.1000E+001; 5.1054E-002; 5.1000E+001; 3.6510E-003; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.6419E-001; 5.2000E+001; 1.7924E-001; 5.2000E+001; 1.1147E-001; 5.2000E+001; 5.4152E-002; 5.2000E+001; 6.5634E-003; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.6696E-001; 5.3000E+001; 1.8221E-001; 5.3000E+001; 1.1456E-001; 5.3000E+001; 5.7202E-002; 5.3000E+001; 9.4417E-003; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.6967E-001; 5.4000E+001; 1.8511E-001; 5.4000E+001; 1.1759E-001; 5.4000E+001; 6.0206E-002; 5.4000E+001; 1.2286E-002; 5.4000E+001; 0.0000E+000; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.7234E-001; 5.5000E+001; 1.8796E-001; 5.5000E+001; 1.2058E-001; 5.5000E+001; 6.3165E-002; 5.5000E+001; 1.5097E-002; 5.5000E+001; 0.0000E+000; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.7497E-001; 5.6000E+001; 1.9075E-001; 5.6000E+001; 1.2351E-001; 5.6000E+001; 6.6081E-002; 5.6000E+001; 1.7875E-002; 5.6000E+001; 0.0000E+000; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.7755E-001; 5.7000E+001; 1.9349E-001; 5.7000E+001; 1.2639E-001; 5.7000E+001; 6.8954E-002; 5.7000E+001; 2.0621E-002; 5.7000E+001; 0.0000E+000; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.8010E-001; 5.8000E+001; 1.9618E-001; 5.8000E+001; 1.2923E-001; 5.8000E+001; 7.1787E-002; 5.8000E+001; 2.3335E-002; 5.8000E+001; 2.5072E-019; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.8260E-001; 5.9000E+001; 1.9883E-001; 5.9000E+001; 1.3202E-001; 5.9000E+001; 7.4580E-002; 5.9000E+001; 2.6019E-002; 5.9000E+001; 4.4046E-019; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 2.8507E-001; 6.0000E+001; 2.0143E-001; 6.0000E+001; 1.3477E-001; 6.0000E+001; 7.7336E-002; 6.0000E+001; 2.8673E-002; 6.0000E+001; 5.3532E-019; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 2.8752E-001; 6.1000E+001; 2.0399E-001; 6.1000E+001; 1.3748E-001; 6.1000E+001; 8.0055E-002; 6.1000E+001; 3.1297E-002; 6.1000E+001; 7.1151E-019; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 2.8992E-001; 6.2000E+001; 2.0651E-001; 6.2000E+001; 1.4015E-001; 6.2000E+001; 8.2738E-002; 6.2000E+001; 3.3892E-002; 6.2000E+001; 6.9796E-019; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 2.9230E-001; 6.3000E+001; 2.0900E-001; 6.3000E+001; 1.4278E-001; 6.3000E+001; 8.5387E-002; 6.3000E+001; 3.6460E-002; 6.3000E+001; 9.0124E-019; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 2.9466E-001; 6.4000E+001; 2.1144E-001; 6.4000E+001; 1.4537E-001; 6.4000E+001; 8.8003E-002; 6.4000E+001; 3.9000E-002; 6.4000E+001; 1.2130E-018; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 2.9698E-001; 6.5000E+001; 2.1386E-001; 6.5000E+001; 1.4793E-001; 6.5000E+001; 9.0587E-002; 6.5000E+001; 4.1514E-002; 6.5000E+001; 3.0404E-004; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 2.9928E-001; 6.6000E+001; 2.1624E-001; 6.6000E+001; 1.5046E-001; 6.6000E+001; 9.3140E-002; 6.6000E+001; 4.4002E-002; 6.6000E+001; 2.6571E-003; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.0154E-001; 6.7000E+001; 2.1858E-001; 6.7000E+001; 1.5295E-001; 6.7000E+001; 9.5663E-002; 6.7000E+001; 4.6465E-002; 6.7000E+001; 4.9916E-003; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.0379E-001; 6.8000E+001; 2.2090E-001; 6.8000E+001; 1.5541E-001; 6.8000E+001; 9.8157E-002; 6.8000E+001; 4.8903E-002; 6.8000E+001; 7.3078E-003; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.0600E-001; 6.9000E+001; 2.2319E-001; 6.9000E+001; 1.5784E-001; 6.9000E+001; 1.0062E-001; 6.9000E+001; 5.1318E-002; 6.9000E+001; 9.6061E-003; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.0819E-001; 7.0000E+001; 2.2545E-001; 7.0000E+001; 1.6024E-001; 7.0000E+001; 1.0306E-001; 7.0000E+001; 5.3710E-002; 7.0000E+001; 1.1887E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.1034E-001; 7.1000E+001; 2.2769E-001; 7.1000E+001; 1.6262E-001; 7.1000E+001; 1.0548E-001; 7.1000E+001; 5.6080E-002; 7.1000E+001; 1.4150E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.1247E-001; 7.2000E+001; 2.2989E-001; 7.2000E+001; 1.6496E-001; 7.2000E+001; 1.0786E-001; 7.2000E+001; 5.8428E-002; 7.2000E+001; 1.6397E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.1455E-001; 7.3000E+001; 2.3207E-001; 7.3000E+001; 1.6728E-001; 7.3000E+001; 1.1023E-001; 7.3000E+001; 6.0754E-002; 7.3000E+001; 1.8627E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.1660E-001; 7.4000E+001; 2.3423E-001; 7.4000E+001; 1.6956E-001; 7.4000E+001; 1.1257E-001; 7.4000E+001; 6.3060E-002; 7.4000E+001; 2.0841E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.1863E-001; 7.5000E+001; 2.3639E-001; 7.5000E+001; 1.7182E-001; 7.5000E+001; 1.1488E-001; 7.5000E+001; 6.5345E-002; 7.5000E+001; 2.3040E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.2064E-001; 7.6000E+001; 2.3853E-001; 7.6000E+001; 1.7405E-001; 7.6000E+001; 1.1717E-001; 7.6000E+001; 6.7611E-002; 7.6000E+001; 2.5223E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.2262E-001; 7.7000E+001; 2.4065E-001; 7.7000E+001; 1.7626E-001; 7.7000E+001; 1.1944E-001; 7.7000E+001; 6.9857E-002; 7.7000E+001; 2.7390E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.2457E-001; 7.8000E+001; 2.4276E-001; 7.8000E+001; 1.7845E-001; 7.8000E+001; 1.2169E-001; 7.8000E+001; 7.2085E-002; 7.8000E+001; 2.9543E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.2650E-001; 7.9000E+001; 2.4486E-001; 7.9000E+001; 1.8061E-001; 7.9000E+001; 1.2392E-001; 7.9000E+001; 7.4294E-002; 7.9000E+001; 3.1681E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.2841E-001; 8.0000E+001; 2.4694E-001; 8.0000E+001; 1.8275E-001; 8.0000E+001; 1.2612E-001; 8.0000E+001; 7.6486E-002; 8.0000E+001; 3.3805E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.3030E-001; 8.1000E+001; 2.4901E-001; 8.1000E+001; 1.8487E-001; 8.1000E+001; 1.2831E-001; 8.1000E+001; 7.8662E-002; 8.1000E+001; 3.5916E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.3218E-001; 8.2000E+001; 2.5107E-001; 8.2000E+001; 1.8696E-001; 8.2000E+001; 1.3048E-001; 8.2000E+001; 8.0821E-002; 8.2000E+001; 3.8012E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.3403E-001; 8.3000E+001; 2.5311E-001; 8.3000E+001; 1.8904E-001; 8.3000E+001; 1.3263E-001; 8.3000E+001; 8.2964E-002; 8.3000E+001; 4.0096E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.3588E-001; 8.4000E+001; 2.5514E-001; 8.4000E+001; 1.9110E-001; 8.4000E+001; 1.3476E-001; 8.4000E+001; 8.5091E-002; 8.4000E+001; 4.2168E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.3770E-001; 8.5000E+001; 2.5716E-001; 8.5000E+001; 1.9314E-001; 8.5000E+001; 1.3687E-001; 8.5000E+001; 8.7204E-002; 8.5000E+001; 4.4227E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.3952E-001; 8.6000E+001; 2.5916E-001; 8.6000E+001; 1.9516E-001; 8.6000E+001; 1.3897E-001; 8.6000E+001; 8.9301E-002; 8.6000E+001; 4.6275E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.4132E-001; 8.7000E+001; 2.6116E-001; 8.7000E+001; 1.9717E-001; 8.7000E+001; 1.4104E-001; 8.7000E+001; 9.1383E-002; 8.7000E+001; 4.8311E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.4311E-001; 8.8000E+001; 2.6314E-001; 8.8000E+001; 1.9916E-001; 8.8000E+001; 1.4310E-001; 8.8000E+001; 9.3449E-002; 8.8000E+001; 5.0336E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.4489E-001; 8.9000E+001; 2.6512E-001; 8.9000E+001; 2.0114E-001; 8.9000E+001; 1.4513E-001; 8.9000E+001; 9.5498E-002; 8.9000E+001; 5.2349E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.4666E-001; 9.0000E+001; 2.6708E-001; 9.0000E+001; 2.0310E-001; 9.0000E+001; 1.4715E-001; 9.0000E+001; 9.7531E-002; 9.0000E+001; 5.4351E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.4842E-001; 9.1000E+001; 2.6903E-001; 9.1000E+001; 2.0506E-001; 9.1000E+001; 1.4916E-001; 9.1000E+001; 9.9547E-002; 9.1000E+001; 5.6340E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.5017E-001; 9.2000E+001; 2.7097E-001; 9.2000E+001; 2.0700E-001; 9.2000E+001; 1.5114E-001; 9.2000E+001; 1.0155E-001; 9.2000E+001; 5.8316E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.5190E-001; 9.3000E+001; 2.7290E-001; 9.3000E+001; 2.0893E-001; 9.3000E+001; 1.5311E-001; 9.3000E+001; 1.0353E-001; 9.3000E+001; 6.0277E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.5363E-001; 9.4000E+001; 2.7482E-001; 9.4000E+001; 2.1085E-001; 9.4000E+001; 1.5506E-001; 9.4000E+001; 1.0549E-001; 9.4000E+001; 6.2223E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.5535E-001; 9.5000E+001; 2.7673E-001; 9.5000E+001; 2.1275E-001; 9.5000E+001; 1.5699E-001; 9.5000E+001; 1.0744E-001; 9.5000E+001; 6.4154E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.5705E-001; 9.6000E+001; 2.7864E-001; 9.6000E+001; 2.1463E-001; 9.6000E+001; 1.5891E-001; 9.6000E+001; 1.0938E-001; 9.6000E+001; 6.6071E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.5875E-001; 9.7000E+001; 2.8053E-001; 9.7000E+001; 2.1650E-001; 9.7000E+001; 1.6081E-001; 9.7000E+001; 1.1130E-001; 9.7000E+001; 6.7974E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.6044E-001; 9.8000E+001; 2.8241E-001; 9.8000E+001; 2.1835E-001; 9.8000E+001; 1.6270E-001; 9.8000E+001; 1.1321E-001; 9.8000E+001; 6.9865E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.6211E-001; 9.9000E+001; 2.8427E-001; 9.9000E+001; 2.2020E-001; 9.9000E+001; 1.6458E-001; 9.9000E+001; 1.1510E-001; 9.9000E+001; 7.1743E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.6377E-001; 1.0000E+002; 2.8612E-001; 1.0000E+002; 2.2203E-001; 1.0000E+002; 1.6644E-001; 1.0000E+002; 1.1698E-001; 1.0000E+002; 7.3610E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.6543E-001; 1.0100E+002; 2.8796E-001; 1.0100E+002; 2.2385E-001; 1.0100E+002; 1.6829E-001; 1.0100E+002; 1.1885E-001; 1.0100E+002; 7.5466E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.6707E-001; 1.0200E+002; 2.8979E-001; 1.0200E+002; 2.2566E-001; 1.0200E+002; 1.7013E-001; 1.0200E+002; 1.2071E-001; 1.0200E+002; 7.7312E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.6869E-001; 1.0300E+002; 2.9160E-001; 1.0300E+002; 2.2746E-001; 1.0300E+002; 1.7196E-001; 1.0300E+002; 1.2256E-001; 1.0300E+002; 7.9148E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.7031E-001; 1.0400E+002; 2.9340E-001; 1.0400E+002; 2.2925E-001; 1.0400E+002; 1.7378E-001; 1.0400E+002; 1.2440E-001; 1.0400E+002; 8.0975E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.7191E-001; 1.0500E+002; 2.9518E-001; 1.0500E+002; 2.3103E-001; 1.0500E+002; 1.7559E-001; 1.0500E+002; 1.2622E-001; 1.0500E+002; 8.2793E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.7349E-001; 1.0600E+002; 2.9695E-001; 1.0600E+002; 2.3280E-001; 1.0600E+002; 1.7739E-001; 1.0600E+002; 1.2804E-001; 1.0600E+002; 8.4602E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.7507E-001; 1.0700E+002; 2.9871E-001; 1.0700E+002; 2.3456E-001; 1.0700E+002; 1.7918E-001; 1.0700E+002; 1.2985E-001; 1.0700E+002; 8.6402E-002; 1.0700E+002; 0.0000E+000;
