Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.8000E+001; 2.3086E-002; 2.8000E+001; 5.6932E-001; 2.8000E+001; 5.8823E-001; 2.8000E+001; 5.8355E-001; 2.8000E+001; 5.8302E-001; 2.8000E+001; 5.8278E-001; 2.8000E+001; 2.3820E-001;
 2.9000E+001; 2.2387E-002; 2.9000E+001; 5.6474E-001; 2.9000E+001; 5.8916E-001; 2.9000E+001; 5.8358E-001; 2.9000E+001; 5.8305E-001; 2.9000E+001; 5.8281E-001; 2.9000E+001; 2.3552E-001;
 3.0000E+001; 2.1733E-002; 3.0000E+001; 5.6031E-001; 3.0000E+001; 5.9006E-001; 3.0000E+001; 5.8360E-001; 3.0000E+001; 5.8309E-001; 3.0000E+001; 5.8284E-001; 3.0000E+001; 2.3287E-001;
 3.1000E+001; 2.1118E-002; 3.1000E+001; 5.5603E-001; 3.1000E+001; 5.9093E-001; 3.1000E+001; 5.8363E-001; 3.1000E+001; 5.8312E-001; 3.1000E+001; 5.8287E-001; 3.1000E+001; 2.3024E-001;
 3.2000E+001; 2.0541E-002; 3.2000E+001; 5.5189E-001; 3.2000E+001; 5.9176E-001; 3.2000E+001; 5.8367E-001; 3.2000E+001; 5.8316E-001; 3.2000E+001; 5.8289E-001; 3.2000E+001; 2.2761E-001;
 3.3000E+001; 1.9998E-002; 3.3000E+001; 5.4790E-001; 3.3000E+001; 5.9252E-001; 3.3000E+001; 5.8372E-001; 3.3000E+001; 5.8320E-001; 3.3000E+001; 5.8292E-001; 3.3000E+001; 2.2500E-001;
 3.4000E+001; 1.9487E-002; 3.4000E+001; 5.4404E-001; 3.4000E+001; 5.9322E-001; 3.4000E+001; 5.8379E-001; 3.4000E+001; 5.8324E-001; 3.4000E+001; 5.8294E-001; 3.4000E+001; 2.2238E-001;
 3.5000E+001; 1.9005E-002; 3.5000E+001; 5.4031E-001; 3.5000E+001; 5.9386E-001; 3.5000E+001; 5.8387E-001; 3.5000E+001; 5.8328E-001; 3.5000E+001; 5.8296E-001; 3.5000E+001; 2.1977E-001;
 3.6000E+001; 1.8551E-002; 3.6000E+001; 5.3667E-001; 3.6000E+001; 5.9443E-001; 3.6000E+001; 5.8399E-001; 3.6000E+001; 5.8333E-001; 3.6000E+001; 5.8299E-001; 3.6000E+001; 2.1715E-001;
 3.7000E+001; 1.8124E-002; 3.7000E+001; 5.3312E-001; 3.7000E+001; 5.9493E-001; 3.7000E+001; 5.8414E-001; 3.7000E+001; 5.8337E-001; 3.7000E+001; 5.8301E-001; 3.7000E+001; 2.1452E-001;
 3.8000E+001; 1.7721E-002; 3.8000E+001; 5.2960E-001; 3.8000E+001; 5.9537E-001; 3.8000E+001; 5.8432E-001; 3.8000E+001; 5.8342E-001; 3.8000E+001; 5.8303E-001; 3.8000E+001; 2.1188E-001;
 3.9000E+001; 1.7343E-002; 3.9000E+001; 5.2610E-001; 3.9000E+001; 5.9575E-001; 3.9000E+001; 5.8454E-001; 3.9000E+001; 5.8347E-001; 3.9000E+001; 5.8306E-001; 3.9000E+001; 2.0923E-001;
 4.0000E+001; 1.6987E-002; 4.0000E+001; 5.2255E-001; 4.0000E+001; 5.9607E-001; 4.0000E+001; 5.8480E-001; 4.0000E+001; 5.8352E-001; 4.0000E+001; 5.8308E-001; 4.0000E+001; 2.0658E-001;
 4.1000E+001; 1.6652E-002; 4.1000E+001; 5.1891E-001; 4.1000E+001; 5.9635E-001; 4.1000E+001; 5.8511E-001; 4.1000E+001; 5.8357E-001; 4.1000E+001; 5.8311E-001; 4.1000E+001; 2.0391E-001;
 4.2000E+001; 1.6338E-002; 4.2000E+001; 5.1512E-001; 4.2000E+001; 5.9657E-001; 4.2000E+001; 5.8546E-001; 4.2000E+001; 5.8363E-001; 4.2000E+001; 5.8313E-001; 4.2000E+001; 2.0123E-001;
 4.3000E+001; 1.6041E-002; 4.3000E+001; 5.1114E-001; 4.3000E+001; 5.9676E-001; 4.3000E+001; 5.8585E-001; 4.3000E+001; 5.8368E-001; 4.3000E+001; 5.8316E-001; 4.3000E+001; 1.9855E-001;
 4.4000E+001; 1.5761E-002; 4.4000E+001; 5.0693E-001; 4.4000E+001; 5.9692E-001; 4.4000E+001; 5.8627E-001; 4.4000E+001; 5.8374E-001; 4.4000E+001; 5.8319E-001; 4.4000E+001; 1.9586E-001;
 4.5000E+001; 1.5496E-002; 4.5000E+001; 5.0244E-001; 4.5000E+001; 5.9706E-001; 4.5000E+001; 5.8672E-001; 4.5000E+001; 5.8381E-001; 4.5000E+001; 5.8321E-001; 4.5000E+001; 1.9316E-001;
 4.6000E+001; 1.5243E-002; 4.6000E+001; 4.9767E-001; 4.6000E+001; 5.9719E-001; 4.6000E+001; 5.8719E-001; 4.6000E+001; 5.8388E-001; 4.6000E+001; 5.8324E-001; 4.6000E+001; 1.9046E-001;
 4.7000E+001; 1.5001E-002; 4.7000E+001; 4.9260E-001; 4.7000E+001; 5.9730E-001; 4.7000E+001; 5.8768E-001; 4.7000E+001; 5.8397E-001; 4.7000E+001; 5.8327E-001; 4.7000E+001; 1.8777E-001;
 4.8000E+001; 1.4768E-002; 4.8000E+001; 4.8723E-001; 4.8000E+001; 5.9742E-001; 4.8000E+001; 5.8818E-001; 4.8000E+001; 5.8407E-001; 4.8000E+001; 5.8331E-001; 4.8000E+001; 1.8507E-001;
 4.9000E+001; 1.4544E-002; 4.9000E+001; 4.8155E-001; 4.9000E+001; 5.9754E-001; 4.9000E+001; 5.8870E-001; 4.9000E+001; 5.8419E-001; 4.9000E+001; 5.8334E-001; 4.9000E+001; 1.8237E-001;
 5.0000E+001; 1.4326E-002; 5.0000E+001; 4.7557E-001; 5.0000E+001; 5.9767E-001; 5.0000E+001; 5.8922E-001; 5.0000E+001; 5.8432E-001; 5.0000E+001; 5.8337E-001; 5.0000E+001; 1.7969E-001;
 5.1000E+001; 1.4115E-002; 5.1000E+001; 4.6929E-001; 5.1000E+001; 5.9782E-001; 5.1000E+001; 5.8975E-001; 5.1000E+001; 5.8447E-001; 5.1000E+001; 5.8341E-001; 5.1000E+001; 1.7701E-001;
 5.2000E+001; 1.3908E-002; 5.2000E+001; 4.6272E-001; 5.2000E+001; 5.9798E-001; 5.2000E+001; 5.9028E-001; 5.2000E+001; 5.8463E-001; 5.2000E+001; 5.8345E-001; 5.2000E+001; 1.7434E-001;
 5.3000E+001; 1.3706E-002; 5.3000E+001; 4.5584E-001; 5.3000E+001; 5.9815E-001; 5.3000E+001; 5.9082E-001; 5.3000E+001; 5.8482E-001; 5.3000E+001; 5.8349E-001; 5.3000E+001; 1.7169E-001;
 5.4000E+001; 1.3508E-002; 5.4000E+001; 4.4866E-001; 5.4000E+001; 5.9835E-001; 5.4000E+001; 5.9136E-001; 5.4000E+001; 5.8502E-001; 5.4000E+001; 5.8353E-001; 5.4000E+001; 1.6906E-001;
 5.5000E+001; 1.3313E-002; 5.5000E+001; 4.4116E-001; 5.5000E+001; 5.9857E-001; 5.5000E+001; 5.9190E-001; 5.5000E+001; 5.8523E-001; 5.5000E+001; 5.8357E-001; 5.5000E+001; 1.6644E-001;
 5.6000E+001; 1.3122E-002; 5.6000E+001; 4.3334E-001; 5.6000E+001; 5.9882E-001; 5.6000E+001; 5.9245E-001; 5.6000E+001; 5.8546E-001; 5.6000E+001; 5.8362E-001; 5.6000E+001; 1.6384E-001;
 5.7000E+001; 1.2933E-002; 5.7000E+001; 4.2518E-001; 5.7000E+001; 5.9910E-001; 5.7000E+001; 5.9300E-001; 5.7000E+001; 5.8570E-001; 5.7000E+001; 5.8367E-001; 5.7000E+001; 1.6127E-001;
 5.8000E+001; 1.2748E-002; 5.8000E+001; 4.1667E-001; 5.8000E+001; 5.9941E-001; 5.8000E+001; 5.9356E-001; 5.8000E+001; 5.8595E-001; 5.8000E+001; 5.8373E-001; 5.8000E+001; 1.5872E-001;
 5.9000E+001; 1.2565E-002; 5.9000E+001; 4.0779E-001; 5.9000E+001; 5.9976E-001; 5.9000E+001; 5.9412E-001; 5.9000E+001; 5.8621E-001; 5.9000E+001; 5.8379E-001; 5.9000E+001; 1.5620E-001;
 6.0000E+001; 1.2384E-002; 6.0000E+001; 3.9853E-001; 6.0000E+001; 6.0015E-001; 6.0000E+001; 5.9469E-001; 6.0000E+001; 5.8648E-001; 6.0000E+001; 5.8387E-001; 6.0000E+001; 1.5371E-001;
 6.1000E+001; 1.2206E-002; 6.1000E+001; 3.8885E-001; 6.1000E+001; 6.0059E-001; 6.1000E+001; 5.9526E-001; 6.1000E+001; 5.8675E-001; 6.1000E+001; 5.8395E-001; 6.1000E+001; 1.5124E-001;
 6.2000E+001; 1.2030E-002; 6.2000E+001; 3.7876E-001; 6.2000E+001; 6.0107E-001; 6.2000E+001; 5.9584E-001; 6.2000E+001; 5.8703E-001; 6.2000E+001; 5.8405E-001; 6.2000E+001; 1.4881E-001;
 6.3000E+001; 1.1856E-002; 6.3000E+001; 3.6823E-001; 6.3000E+001; 6.0161E-001; 6.3000E+001; 5.9643E-001; 6.3000E+001; 5.8732E-001; 6.3000E+001; 5.8415E-001; 6.3000E+001; 1.4641E-001;
 6.4000E+001; 1.1684E-002; 6.4000E+001; 3.5726E-001; 6.4000E+001; 6.0221E-001; 6.4000E+001; 5.9703E-001; 6.4000E+001; 5.8762E-001; 6.4000E+001; 5.8426E-001; 6.4000E+001; 1.4404E-001;
 6.5000E+001; 1.1515E-002; 6.5000E+001; 3.4585E-001; 6.5000E+001; 6.0288E-001; 6.5000E+001; 5.9764E-001; 6.5000E+001; 5.8793E-001; 6.5000E+001; 5.8438E-001; 6.5000E+001; 1.4171E-001;
 6.6000E+001; 1.1349E-002; 6.6000E+001; 3.3401E-001; 6.6000E+001; 6.0362E-001; 6.6000E+001; 5.9826E-001; 6.6000E+001; 5.8824E-001; 6.6000E+001; 5.8451E-001; 6.6000E+001; 1.3941E-001;
 6.7000E+001; 1.1185E-002; 6.7000E+001; 3.2180E-001; 6.7000E+001; 6.0443E-001; 6.7000E+001; 5.9889E-001; 6.7000E+001; 5.8857E-001; 6.7000E+001; 5.8464E-001; 6.7000E+001; 1.3715E-001;
 6.8000E+001; 1.1025E-002; 6.8000E+001; 3.0925E-001; 6.8000E+001; 6.0533E-001; 6.8000E+001; 5.9954E-001; 6.8000E+001; 5.8890E-001; 6.8000E+001; 5.8479E-001; 6.8000E+001; 1.3492E-001;
 6.9000E+001; 1.0867E-002; 6.9000E+001; 2.9644E-001; 6.9000E+001; 6.0631E-001; 6.9000E+001; 6.0021E-001; 6.9000E+001; 5.8925E-001; 6.9000E+001; 5.8494E-001; 6.9000E+001; 1.3273E-001;
 7.0000E+001; 1.0714E-002; 7.0000E+001; 2.8348E-001; 7.0000E+001; 6.0738E-001; 7.0000E+001; 6.0089E-001; 7.0000E+001; 5.8961E-001; 7.0000E+001; 5.8510E-001; 7.0000E+001; 1.3058E-001;
 7.1000E+001; 1.0564E-002; 7.1000E+001; 2.7043E-001; 7.1000E+001; 6.0854E-001; 7.1000E+001; 6.0160E-001; 7.1000E+001; 5.8997E-001; 7.1000E+001; 5.8526E-001; 7.1000E+001; 1.2846E-001;
 7.2000E+001; 1.0421E-002; 7.2000E+001; 2.5731E-001; 7.2000E+001; 6.0978E-001; 7.2000E+001; 6.0232E-001; 7.2000E+001; 5.9035E-001; 7.2000E+001; 5.8543E-001; 7.2000E+001; 1.2639E-001;
 7.3000E+001; 1.0285E-002; 7.3000E+001; 2.4461E-001; 7.3000E+001; 6.1124E-001; 7.3000E+001; 6.0308E-001; 7.3000E+001; 5.9074E-001; 7.3000E+001; 5.8560E-001; 7.3000E+001; 1.2435E-001;
 7.4000E+001; 1.0141E-002; 7.4000E+001; 2.3245E-001; 7.4000E+001; 6.1288E-001; 7.4000E+001; 6.0387E-001; 7.4000E+001; 5.9114E-001; 7.4000E+001; 5.8578E-001; 7.4000E+001; 1.2235E-001;
 7.5000E+001; 9.9993E-003; 7.5000E+001; 2.2091E-001; 7.5000E+001; 6.1456E-001; 7.5000E+001; 6.0467E-001; 7.5000E+001; 5.9156E-001; 7.5000E+001; 5.8597E-001; 7.5000E+001; 1.2039E-001;
 7.6000E+001; 9.8602E-003; 7.6000E+001; 2.0999E-001; 7.6000E+001; 6.1626E-001; 7.6000E+001; 6.0552E-001; 7.6000E+001; 5.9198E-001; 7.6000E+001; 5.8615E-001; 7.6000E+001; 1.1847E-001;
 7.7000E+001; 9.7236E-003; 7.7000E+001; 1.9968E-001; 7.7000E+001; 6.1798E-001; 7.7000E+001; 6.0640E-001; 7.7000E+001; 5.9242E-001; 7.7000E+001; 5.8635E-001; 7.7000E+001; 1.1658E-001;
 7.8000E+001; 9.5893E-003; 7.8000E+001; 1.8996E-001; 7.8000E+001; 6.1973E-001; 7.8000E+001; 6.0734E-001; 7.8000E+001; 5.9287E-001; 7.8000E+001; 5.8654E-001; 7.8000E+001; 1.1473E-001;
 7.9000E+001; 9.4570E-003; 7.9000E+001; 1.8081E-001; 7.9000E+001; 6.2142E-001; 7.9000E+001; 6.0835E-001; 7.9000E+001; 5.9334E-001; 7.9000E+001; 5.8674E-001; 7.9000E+001; 1.1292E-001;
 8.0000E+001; 9.3265E-003; 8.0000E+001; 1.7221E-001; 8.0000E+001; 6.2306E-001; 8.0000E+001; 6.0944E-001; 8.0000E+001; 5.9382E-001; 8.0000E+001; 5.8695E-001; 8.0000E+001; 1.1115E-001;
 8.1000E+001; 9.1974E-003; 8.1000E+001; 1.6413E-001; 8.1000E+001; 6.2462E-001; 8.1000E+001; 6.1062E-001; 8.1000E+001; 5.9432E-001; 8.1000E+001; 5.8716E-001; 8.1000E+001; 1.0942E-001;
 8.2000E+001; 9.0694E-003; 8.2000E+001; 1.5654E-001; 8.2000E+001; 6.2608E-001; 8.2000E+001; 6.1190E-001; 8.2000E+001; 5.9484E-001; 8.2000E+001; 5.8738E-001; 8.2000E+001; 1.0772E-001;
 8.3000E+001; 8.9425E-003; 8.3000E+001; 1.4940E-001; 8.3000E+001; 6.2751E-001; 8.3000E+001; 6.1325E-001; 8.3000E+001; 5.9538E-001; 8.3000E+001; 5.8761E-001; 8.3000E+001; 1.0605E-001;
 8.4000E+001; 8.8164E-003; 8.4000E+001; 1.4270E-001; 8.4000E+001; 6.2889E-001; 8.4000E+001; 6.1467E-001; 8.4000E+001; 5.9594E-001; 8.4000E+001; 5.8785E-001; 8.4000E+001; 1.0443E-001;
 8.5000E+001; 8.6915E-003; 8.5000E+001; 1.3640E-001; 8.5000E+001; 6.3022E-001; 8.5000E+001; 6.1616E-001; 8.5000E+001; 5.9652E-001; 8.5000E+001; 5.8810E-001; 8.5000E+001; 1.0283E-001;
 8.6000E+001; 8.5671E-003; 8.6000E+001; 1.3049E-001; 8.6000E+001; 6.3150E-001; 8.6000E+001; 6.1769E-001; 8.6000E+001; 5.9715E-001; 8.6000E+001; 5.8837E-001; 8.6000E+001; 1.0128E-001;
 8.7000E+001; 8.4435E-003; 8.7000E+001; 1.2494E-001; 8.7000E+001; 6.3274E-001; 8.7000E+001; 6.1925E-001; 8.7000E+001; 5.9781E-001; 8.7000E+001; 5.8865E-001; 8.7000E+001; 9.9754E-002;
 8.8000E+001; 8.3207E-003; 8.8000E+001; 1.1975E-001; 8.8000E+001; 6.3398E-001; 8.8000E+001; 6.2084E-001; 8.8000E+001; 5.9852E-001; 8.8000E+001; 5.8895E-001; 8.8000E+001; 9.8265E-002;
 8.9000E+001; 8.1987E-003; 8.9000E+001; 1.1489E-001; 8.9000E+001; 6.3524E-001; 8.9000E+001; 6.2245E-001; 8.9000E+001; 5.9925E-001; 8.9000E+001; 5.8928E-001; 8.9000E+001; 9.6808E-002;
 9.0000E+001; 8.0774E-003; 9.0000E+001; 1.1036E-001; 9.0000E+001; 6.3650E-001; 9.0000E+001; 6.2408E-001; 9.0000E+001; 5.9999E-001; 9.0000E+001; 5.8964E-001; 9.0000E+001; 9.5384E-002;
 9.1000E+001; 7.9573E-003; 9.1000E+001; 1.0615E-001; 9.1000E+001; 6.3773E-001; 9.1000E+001; 6.2572E-001; 9.1000E+001; 6.0072E-001; 9.1000E+001; 5.9003E-001; 9.1000E+001; 9.3992E-002;
 9.2000E+001; 7.8383E-003; 9.2000E+001; 1.0224E-001; 9.2000E+001; 6.3878E-001; 9.2000E+001; 6.2733E-001; 9.2000E+001; 6.0144E-001; 9.2000E+001; 5.9043E-001; 9.2000E+001; 9.2631E-002;
 9.3000E+001; 7.7208E-003; 9.3000E+001; 9.8623E-002; 9.3000E+001; 6.3949E-001; 9.3000E+001; 6.2891E-001; 9.3000E+001; 6.0216E-001; 9.3000E+001; 5.9083E-001; 9.3000E+001; 9.1301E-002;
 9.4000E+001; 7.6046E-003; 9.4000E+001; 9.5292E-002; 9.4000E+001; 6.3966E-001; 9.4000E+001; 6.3045E-001; 9.4000E+001; 6.0287E-001; 9.4000E+001; 5.9120E-001; 9.4000E+001; 9.0001E-002;
 9.5000E+001; 7.4900E-003; 9.5000E+001; 9.2240E-002; 9.5000E+001; 6.3918E-001; 9.5000E+001; 6.3194E-001; 9.5000E+001; 6.0358E-001; 9.5000E+001; 5.9155E-001; 9.5000E+001; 8.8731E-002;
 9.6000E+001; 7.3766E-003; 9.6000E+001; 8.9457E-002; 9.6000E+001; 6.3803E-001; 9.6000E+001; 6.3337E-001; 9.6000E+001; 6.0429E-001; 9.6000E+001; 5.9189E-001; 9.6000E+001; 8.7489E-002;
 9.7000E+001; 7.2648E-003; 9.7000E+001; 8.6929E-002; 9.7000E+001; 6.3624E-001; 9.7000E+001; 6.3474E-001; 9.7000E+001; 6.0501E-001; 9.7000E+001; 5.9220E-001; 9.7000E+001; 8.6275E-002;
 9.8000E+001; 7.1542E-003; 9.8000E+001; 8.4641E-002; 9.8000E+001; 6.3389E-001; 9.8000E+001; 6.3605E-001; 9.8000E+001; 6.0574E-001; 9.8000E+001; 5.9250E-001; 9.8000E+001; 8.5089E-002;
 9.9000E+001; 7.0448E-003; 9.9000E+001; 8.2573E-002; 9.9000E+001; 6.3108E-001; 9.9000E+001; 6.3728E-001; 9.9000E+001; 6.0648E-001; 9.9000E+001; 5.9280E-001; 9.9000E+001; 8.3930E-002;
 1.0000E+002; 6.9365E-003; 1.0000E+002; 8.0706E-002; 1.0000E+002; 6.2788E-001; 1.0000E+002; 6.3843E-001; 1.0000E+002; 6.0724E-001; 1.0000E+002; 5.9309E-001; 1.0000E+002; 8.2797E-002;
 1.0100E+002; 6.8293E-003; 1.0100E+002; 7.9019E-002; 1.0100E+002; 6.2435E-001; 1.0100E+002; 6.3948E-001; 1.0100E+002; 6.0801E-001; 1.0100E+002; 5.9338E-001; 1.0100E+002; 8.1688E-002;
 1.0200E+002; 6.7232E-003; 1.0200E+002; 7.7488E-002; 1.0200E+002; 6.2057E-001; 1.0200E+002; 6.4043E-001; 1.0200E+002; 6.0880E-001; 1.0200E+002; 5.9367E-001; 1.0200E+002; 8.0605E-002;
 1.0300E+002; 6.6181E-003; 1.0300E+002; 7.6097E-002; 1.0300E+002; 6.1657E-001; 1.0300E+002; 6.4127E-001; 1.0300E+002; 6.0961E-001; 1.0300E+002; 5.9396E-001; 1.0300E+002; 7.9548E-002;
 1.0400E+002; 6.5140E-003; 1.0400E+002; 7.4825E-002; 1.0400E+002; 6.1237E-001; 1.0400E+002; 6.4200E-001; 1.0400E+002; 6.1044E-001; 1.0400E+002; 5.9426E-001; 1.0400E+002; 7.8519E-002;
 1.0500E+002; 6.4109E-003; 1.0500E+002; 7.3650E-002; 1.0500E+002; 6.0801E-001; 1.0500E+002; 6.4263E-001; 1.0500E+002; 6.1128E-001; 1.0500E+002; 5.9457E-001; 1.0500E+002; 7.7524E-002;
 1.0600E+002; 6.3084E-003; 1.0600E+002; 7.2557E-002; 1.0600E+002; 6.0351E-001; 1.0600E+002; 6.4314E-001; 1.0600E+002; 6.1214E-001; 1.0600E+002; 5.9488E-001; 1.0600E+002; 7.6562E-002;
 1.0700E+002; 6.2070E-003; 1.0700E+002; 7.1529E-002; 1.0700E+002; 5.9887E-001; 1.0700E+002; 6.4356E-001; 1.0700E+002; 6.1301E-001; 1.0700E+002; 5.9520E-001; 1.0700E+002; 7.5630E-002;
