Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.2408E+002; 1.0000E+001; 8.0444E+001; 1.0000E+001; 5.2999E+001; 1.0000E+001; 3.6583E+001; 1.0000E+001; 2.7604E+001; 1.0000E+001; 2.3150E+001; 1.0000E+001; 1.7203E+001;
 1.1000E+001; 1.2997E+002; 1.1000E+001; 8.5304E+001; 1.1000E+001; 5.6744E+001; 1.1000E+001; 3.9198E+001; 1.1000E+001; 2.9241E+001; 1.1000E+001; 2.4058E+001; 1.1000E+001; 1.7179E+001;
 1.2000E+001; 1.3569E+002; 1.2000E+001; 9.0065E+001; 1.2000E+001; 6.0461E+001; 1.2000E+001; 4.1852E+001; 1.2000E+001; 3.0958E+001; 1.2000E+001; 2.5053E+001; 1.2000E+001; 1.7162E+001;
 1.3000E+001; 1.4123E+002; 1.3000E+001; 9.4726E+001; 1.3000E+001; 6.4148E+001; 1.3000E+001; 4.4535E+001; 1.3000E+001; 3.2743E+001; 1.3000E+001; 2.6127E+001; 1.3000E+001; 1.7150E+001;
 1.4000E+001; 1.4661E+002; 1.4000E+001; 9.9288E+001; 1.4000E+001; 6.7801E+001; 1.4000E+001; 4.7239E+001; 1.4000E+001; 3.4585E+001; 1.4000E+001; 2.7273E+001; 1.4000E+001; 1.7144E+001;
 1.5000E+001; 1.5182E+002; 1.5000E+001; 1.0375E+002; 1.5000E+001; 7.1418E+001; 1.5000E+001; 4.9958E+001; 1.5000E+001; 3.6477E+001; 1.5000E+001; 2.8482E+001; 1.5000E+001; 1.7143E+001;
 1.6000E+001; 1.5688E+002; 1.6000E+001; 1.0812E+002; 1.6000E+001; 7.4995E+001; 1.6000E+001; 5.2687E+001; 1.6000E+001; 3.8412E+001; 1.6000E+001; 2.9748E+001; 1.6000E+001; 1.7150E+001;
 1.7000E+001; 1.6178E+002; 1.7000E+001; 1.1240E+002; 1.7000E+001; 7.8530E+001; 1.7000E+001; 5.5419E+001; 1.7000E+001; 4.0382E+001; 1.7000E+001; 3.1067E+001; 1.7000E+001; 1.7163E+001;
 1.8000E+001; 1.6652E+002; 1.8000E+001; 1.1658E+002; 1.8000E+001; 8.2021E+001; 1.8000E+001; 5.8150E+001; 1.8000E+001; 4.2382E+001; 1.8000E+001; 3.2432E+001; 1.8000E+001; 1.7185E+001;
 1.9000E+001; 1.7111E+002; 1.9000E+001; 1.2066E+002; 1.9000E+001; 8.5465E+001; 1.9000E+001; 6.0876E+001; 1.9000E+001; 4.4407E+001; 1.9000E+001; 3.3838E+001; 1.9000E+001; 1.7215E+001;
 2.0000E+001; 1.7556E+002; 2.0000E+001; 1.2465E+002; 2.0000E+001; 8.8861E+001; 2.0000E+001; 6.3593E+001; 2.0000E+001; 4.6452E+001; 2.0000E+001; 3.5283E+001; 2.0000E+001; 1.7254E+001;
 2.1000E+001; 1.7986E+002; 2.1000E+001; 1.2855E+002; 2.1000E+001; 9.2206E+001; 2.1000E+001; 6.6298E+001; 2.1000E+001; 4.8512E+001; 2.1000E+001; 3.6760E+001; 2.1000E+001; 1.7304E+001;
 2.2000E+001; 1.8402E+002; 2.2000E+001; 1.3235E+002; 2.2000E+001; 9.5499E+001; 2.2000E+001; 6.8987E+001; 2.2000E+001; 5.0585E+001; 2.2000E+001; 3.8267E+001; 2.2000E+001; 1.7365E+001;
 2.3000E+001; 1.8805E+002; 2.3000E+001; 1.3606E+002; 2.3000E+001; 9.8739E+001; 2.3000E+001; 7.1658E+001; 2.3000E+001; 5.2666E+001; 2.3000E+001; 3.9799E+001; 2.3000E+001; 1.7438E+001;
 2.4000E+001; 1.9195E+002; 2.4000E+001; 1.3968E+002; 2.4000E+001; 1.0193E+002; 2.4000E+001; 7.4309E+001; 2.4000E+001; 5.4752E+001; 2.4000E+001; 4.1355E+001; 2.4000E+001; 1.7523E+001;
 2.5000E+001; 1.9574E+002; 2.5000E+001; 1.4321E+002; 2.5000E+001; 1.0506E+002; 2.5000E+001; 7.6937E+001; 2.5000E+001; 5.6841E+001; 2.5000E+001; 4.2930E+001; 2.5000E+001; 1.7621E+001;
 2.6000E+001; 1.9940E+002; 2.6000E+001; 1.4666E+002; 2.6000E+001; 1.0814E+002; 2.6000E+001; 7.9540E+001; 2.6000E+001; 5.8930E+001; 2.6000E+001; 4.4521E+001; 2.6000E+001; 1.7733E+001;
 2.7000E+001; 2.0296E+002; 2.7000E+001; 1.5002E+002; 2.7000E+001; 1.1116E+002; 2.7000E+001; 8.2117E+001; 2.7000E+001; 6.1015E+001; 2.7000E+001; 4.6127E+001; 2.7000E+001; 1.7860E+001;
 2.8000E+001; 2.0641E+002; 2.8000E+001; 1.5330E+002; 2.8000E+001; 1.1413E+002; 2.8000E+001; 8.4668E+001; 2.8000E+001; 6.3097E+001; 2.8000E+001; 4.7745E+001; 2.8000E+001; 1.8000E+001;
 2.9000E+001; 2.0976E+002; 2.9000E+001; 1.5650E+002; 2.9000E+001; 1.1705E+002; 2.9000E+001; 8.7189E+001; 2.9000E+001; 6.5171E+001; 2.9000E+001; 4.9372E+001; 2.9000E+001; 1.8156E+001;
 3.0000E+001; 2.1301E+002; 3.0000E+001; 1.5962E+002; 3.0000E+001; 1.1991E+002; 3.0000E+001; 8.9682E+001; 3.0000E+001; 6.7237E+001; 3.0000E+001; 5.1007E+001; 3.0000E+001; 1.8327E+001;
 3.1000E+001; 2.1617E+002; 3.1000E+001; 1.6267E+002; 3.1000E+001; 1.2272E+002; 3.1000E+001; 9.2145E+001; 3.1000E+001; 6.9293E+001; 3.1000E+001; 5.2647E+001; 3.1000E+001; 1.8514E+001;
 3.2000E+001; 2.1924E+002; 3.2000E+001; 1.6564E+002; 3.2000E+001; 1.2548E+002; 3.2000E+001; 9.4578E+001; 3.2000E+001; 7.1338E+001; 3.2000E+001; 5.4292E+001; 3.2000E+001; 1.8716E+001;
 3.3000E+001; 2.2222E+002; 3.3000E+001; 1.6854E+002; 3.3000E+001; 1.2819E+002; 3.3000E+001; 9.6979E+001; 3.3000E+001; 7.3371E+001; 3.3000E+001; 5.5939E+001; 3.3000E+001; 1.8934E+001;
 3.4000E+001; 2.2513E+002; 3.4000E+001; 1.7138E+002; 3.4000E+001; 1.3085E+002; 3.4000E+001; 9.9351E+001; 3.4000E+001; 7.5390E+001; 3.4000E+001; 5.7587E+001; 3.4000E+001; 1.9168E+001;
 3.5000E+001; 2.2795E+002; 3.5000E+001; 1.7414E+002; 3.5000E+001; 1.3346E+002; 3.5000E+001; 1.0169E+002; 3.5000E+001; 7.7395E+001; 3.5000E+001; 5.9234E+001; 3.5000E+001; 1.9418E+001;
 3.6000E+001; 2.3070E+002; 3.6000E+001; 1.7684E+002; 3.6000E+001; 1.3602E+002; 3.6000E+001; 1.0400E+002; 3.6000E+001; 7.9384E+001; 3.6000E+001; 6.0880E+001; 3.6000E+001; 1.9683E+001;
 3.7000E+001; 2.3337E+002; 3.7000E+001; 1.7948E+002; 3.7000E+001; 1.3853E+002; 3.7000E+001; 1.0628E+002; 3.7000E+001; 8.1359E+001; 3.7000E+001; 6.2524E+001; 3.7000E+001; 1.9965E+001;
 3.8000E+001; 2.3597E+002; 3.8000E+001; 1.8206E+002; 3.8000E+001; 1.4100E+002; 3.8000E+001; 1.0852E+002; 3.8000E+001; 8.3316E+001; 3.8000E+001; 6.4163E+001; 3.8000E+001; 2.0263E+001;
 3.9000E+001; 2.3850E+002; 3.9000E+001; 1.8457E+002; 3.9000E+001; 1.4342E+002; 3.9000E+001; 1.1074E+002; 3.9000E+001; 8.5257E+001; 3.9000E+001; 6.5799E+001; 3.9000E+001; 2.0576E+001;
 4.0000E+001; 2.4096E+002; 4.0000E+001; 1.8703E+002; 4.0000E+001; 1.4580E+002; 4.0000E+001; 1.1293E+002; 4.0000E+001; 8.7181E+001; 4.0000E+001; 6.7429E+001; 4.0000E+001; 2.0905E+001;
 4.1000E+001; 2.4335E+002; 4.1000E+001; 1.8942E+002; 4.1000E+001; 1.4813E+002; 4.1000E+001; 1.1508E+002; 4.1000E+001; 8.9087E+001; 4.1000E+001; 6.9053E+001; 4.1000E+001; 2.1249E+001;
 4.2000E+001; 2.4567E+002; 4.2000E+001; 1.9177E+002; 4.2000E+001; 1.5042E+002; 4.2000E+001; 1.1720E+002; 4.2000E+001; 9.0975E+001; 4.2000E+001; 7.0670E+001; 4.2000E+001; 2.1608E+001;
 4.3000E+001; 2.4793E+002; 4.3000E+001; 1.9405E+002; 4.3000E+001; 1.5266E+002; 4.3000E+001; 1.1930E+002; 4.3000E+001; 9.2845E+001; 4.3000E+001; 7.2280E+001; 4.3000E+001; 2.1982E+001;
 4.4000E+001; 2.5012E+002; 4.4000E+001; 1.9628E+002; 4.4000E+001; 1.5486E+002; 4.4000E+001; 1.2136E+002; 4.4000E+001; 9.4697E+001; 4.4000E+001; 7.3882E+001; 4.4000E+001; 2.2371E+001;
 4.5000E+001; 2.5225E+002; 4.5000E+001; 1.9846E+002; 4.5000E+001; 1.5702E+002; 4.5000E+001; 1.2339E+002; 4.5000E+001; 9.6530E+001; 4.5000E+001; 7.5475E+001; 4.5000E+001; 2.2774E+001;
 4.6000E+001; 2.5433E+002; 4.6000E+001; 2.0059E+002; 4.6000E+001; 1.5914E+002; 4.6000E+001; 1.2540E+002; 4.6000E+001; 9.8344E+001; 4.6000E+001; 7.7060E+001; 4.6000E+001; 2.3192E+001;
 4.7000E+001; 2.5635E+002; 4.7000E+001; 2.0267E+002; 4.7000E+001; 1.6122E+002; 4.7000E+001; 1.2737E+002; 4.7000E+001; 1.0014E+002; 4.7000E+001; 7.8635E+001; 4.7000E+001; 2.3623E+001;
 4.8000E+001; 2.5832E+002; 4.8000E+001; 2.0471E+002; 4.8000E+001; 1.6326E+002; 4.8000E+001; 1.2932E+002; 4.8000E+001; 1.0192E+002; 4.8000E+001; 8.0201E+001; 4.8000E+001; 2.4068E+001;
 4.9000E+001; 2.6025E+002; 4.9000E+001; 2.0669E+002; 4.9000E+001; 1.6526E+002; 4.9000E+001; 1.3123E+002; 4.9000E+001; 1.0367E+002; 4.9000E+001; 8.1757E+001; 4.9000E+001; 2.4526E+001;
 5.0000E+001; 2.6213E+002; 5.0000E+001; 2.0864E+002; 5.0000E+001; 1.6723E+002; 5.0000E+001; 1.3312E+002; 5.0000E+001; 1.0541E+002; 5.0000E+001; 8.3302E+001; 5.0000E+001; 2.4996E+001;
 5.1000E+001; 2.6397E+002; 5.1000E+001; 2.1055E+002; 5.1000E+001; 1.6916E+002; 5.1000E+001; 1.3498E+002; 5.1000E+001; 1.0713E+002; 5.1000E+001; 8.4838E+001; 5.1000E+001; 2.5480E+001;
 5.2000E+001; 2.6578E+002; 5.2000E+001; 2.1241E+002; 5.2000E+001; 1.7106E+002; 5.2000E+001; 1.3682E+002; 5.2000E+001; 1.0883E+002; 5.2000E+001; 8.6362E+001; 5.2000E+001; 2.5975E+001;
 5.3000E+001; 2.6755E+002; 5.3000E+001; 2.1424E+002; 5.3000E+001; 1.7292E+002; 5.3000E+001; 1.3862E+002; 5.3000E+001; 1.1051E+002; 5.3000E+001; 8.7875E+001; 5.3000E+001; 2.6483E+001;
 5.4000E+001; 2.6929E+002; 5.4000E+001; 2.1604E+002; 5.4000E+001; 1.7476E+002; 5.4000E+001; 1.4040E+002; 5.4000E+001; 1.1218E+002; 5.4000E+001; 8.9378E+001; 5.4000E+001; 2.7002E+001;
 5.5000E+001; 2.7101E+002; 5.5000E+001; 2.1780E+002; 5.5000E+001; 1.7656E+002; 5.5000E+001; 1.4216E+002; 5.5000E+001; 1.1382E+002; 5.5000E+001; 9.0869E+001; 5.5000E+001; 2.7532E+001;
 5.6000E+001; 2.7269E+002; 5.6000E+001; 2.1954E+002; 5.6000E+001; 1.7833E+002; 5.6000E+001; 1.4389E+002; 5.6000E+001; 1.1545E+002; 5.6000E+001; 9.2349E+001; 5.6000E+001; 2.8074E+001;
 5.7000E+001; 2.7435E+002; 5.7000E+001; 2.2124E+002; 5.7000E+001; 1.8008E+002; 5.7000E+001; 1.4560E+002; 5.7000E+001; 1.1706E+002; 5.7000E+001; 9.3819E+001; 5.7000E+001; 2.8626E+001;
 5.8000E+001; 2.7599E+002; 5.8000E+001; 2.2291E+002; 5.8000E+001; 1.8180E+002; 5.8000E+001; 1.4729E+002; 5.8000E+001; 1.1865E+002; 5.8000E+001; 9.5276E+001; 5.8000E+001; 2.9188E+001;
 5.9000E+001; 2.7761E+002; 5.9000E+001; 2.2456E+002; 5.9000E+001; 1.8350E+002; 5.9000E+001; 1.4895E+002; 5.9000E+001; 1.2023E+002; 5.9000E+001; 9.6723E+001; 5.9000E+001; 2.9760E+001;
 6.0000E+001; 2.7920E+002; 6.0000E+001; 2.2618E+002; 6.0000E+001; 1.8517E+002; 6.0000E+001; 1.5059E+002; 6.0000E+001; 1.2178E+002; 6.0000E+001; 9.8159E+001; 6.0000E+001; 3.0342E+001;
 6.1000E+001; 2.8078E+002; 6.1000E+001; 2.2777E+002; 6.1000E+001; 1.8681E+002; 6.1000E+001; 1.5221E+002; 6.1000E+001; 1.2333E+002; 6.1000E+001; 9.9584E+001; 6.1000E+001; 3.0933E+001;
 6.2000E+001; 2.8234E+002; 6.2000E+001; 2.2935E+002; 6.2000E+001; 1.8844E+002; 6.2000E+001; 1.5382E+002; 6.2000E+001; 1.2485E+002; 6.2000E+001; 1.0100E+002; 6.2000E+001; 3.1533E+001;
 6.3000E+001; 2.8388E+002; 6.3000E+001; 2.3090E+002; 6.3000E+001; 1.9004E+002; 6.3000E+001; 1.5540E+002; 6.3000E+001; 1.2637E+002; 6.3000E+001; 1.0240E+002; 6.3000E+001; 3.2142E+001;
 6.4000E+001; 2.8540E+002; 6.4000E+001; 2.3243E+002; 6.4000E+001; 1.9162E+002; 6.4000E+001; 1.5696E+002; 6.4000E+001; 1.2786E+002; 6.4000E+001; 1.0379E+002; 6.4000E+001; 3.2759E+001;
 6.5000E+001; 2.8691E+002; 6.5000E+001; 2.3394E+002; 6.5000E+001; 1.9318E+002; 6.5000E+001; 1.5851E+002; 6.5000E+001; 1.2935E+002; 6.5000E+001; 1.0518E+002; 6.5000E+001; 3.3384E+001;
 6.6000E+001; 2.8840E+002; 6.6000E+001; 2.3543E+002; 6.6000E+001; 1.9473E+002; 6.6000E+001; 1.6004E+002; 6.6000E+001; 1.3081E+002; 6.6000E+001; 1.0655E+002; 6.6000E+001; 3.4018E+001;
 6.7000E+001; 2.8988E+002; 6.7000E+001; 2.3690E+002; 6.7000E+001; 1.9625E+002; 6.7000E+001; 1.6155E+002; 6.7000E+001; 1.3227E+002; 6.7000E+001; 1.0791E+002; 6.7000E+001; 3.4659E+001;
 6.8000E+001; 2.9134E+002; 6.8000E+001; 2.3836E+002; 6.8000E+001; 1.9776E+002; 6.8000E+001; 1.6305E+002; 6.8000E+001; 1.3371E+002; 6.8000E+001; 1.0927E+002; 6.8000E+001; 3.5307E+001;
 6.9000E+001; 2.9278E+002; 6.9000E+001; 2.3979E+002; 6.9000E+001; 1.9925E+002; 6.9000E+001; 1.6453E+002; 6.9000E+001; 1.3514E+002; 6.9000E+001; 1.1061E+002; 6.9000E+001; 3.5962E+001;
 7.0000E+001; 2.9421E+002; 7.0000E+001; 2.4122E+002; 7.0000E+001; 2.0072E+002; 7.0000E+001; 1.6600E+002; 7.0000E+001; 1.3655E+002; 7.0000E+001; 1.1194E+002; 7.0000E+001; 3.6625E+001;
 7.1000E+001; 2.9561E+002; 7.1000E+001; 2.4262E+002; 7.1000E+001; 2.0217E+002; 7.1000E+001; 1.6745E+002; 7.1000E+001; 1.3796E+002; 7.1000E+001; 1.1327E+002; 7.1000E+001; 3.7293E+001;
 7.2000E+001; 2.9700E+002; 7.2000E+001; 2.4401E+002; 7.2000E+001; 2.0361E+002; 7.2000E+001; 1.6889E+002; 7.2000E+001; 1.3935E+002; 7.2000E+001; 1.1458E+002; 7.2000E+001; 3.7969E+001;
 7.3000E+001; 2.9837E+002; 7.3000E+001; 2.4538E+002; 7.3000E+001; 2.0504E+002; 7.3000E+001; 1.7031E+002; 7.3000E+001; 1.4073E+002; 7.3000E+001; 1.1589E+002; 7.3000E+001; 3.8650E+001;
 7.4000E+001; 2.9971E+002; 7.4000E+001; 2.4675E+002; 7.4000E+001; 2.0644E+002; 7.4000E+001; 1.7172E+002; 7.4000E+001; 1.4210E+002; 7.4000E+001; 1.1719E+002; 7.4000E+001; 3.9337E+001;
 7.5000E+001; 3.0104E+002; 7.5000E+001; 2.4811E+002; 7.5000E+001; 2.0783E+002; 7.5000E+001; 1.7312E+002; 7.5000E+001; 1.4345E+002; 7.5000E+001; 1.1848E+002; 7.5000E+001; 4.0030E+001;
 7.6000E+001; 3.0236E+002; 7.6000E+001; 2.4946E+002; 7.6000E+001; 2.0921E+002; 7.6000E+001; 1.7450E+002; 7.6000E+001; 1.4480E+002; 7.6000E+001; 1.1976E+002; 7.6000E+001; 4.0728E+001;
 7.7000E+001; 3.0366E+002; 7.7000E+001; 2.5081E+002; 7.7000E+001; 2.1057E+002; 7.7000E+001; 1.7587E+002; 7.7000E+001; 1.4614E+002; 7.7000E+001; 1.2103E+002; 7.7000E+001; 4.1431E+001;
 7.8000E+001; 3.0494E+002; 7.8000E+001; 2.5214E+002; 7.8000E+001; 2.1192E+002; 7.8000E+001; 1.7723E+002; 7.8000E+001; 1.4746E+002; 7.8000E+001; 1.2230E+002; 7.8000E+001; 4.2140E+001;
 7.9000E+001; 3.0621E+002; 7.9000E+001; 2.5347E+002; 7.9000E+001; 2.1326E+002; 7.9000E+001; 1.7858E+002; 7.9000E+001; 1.4878E+002; 7.9000E+001; 1.2355E+002; 7.9000E+001; 4.2853E+001;
 8.0000E+001; 3.0747E+002; 8.0000E+001; 2.5479E+002; 8.0000E+001; 2.1458E+002; 8.0000E+001; 1.7992E+002; 8.0000E+001; 1.5009E+002; 8.0000E+001; 1.2480E+002; 8.0000E+001; 4.3571E+001;
 8.1000E+001; 3.0872E+002; 8.1000E+001; 2.5611E+002; 8.1000E+001; 2.1589E+002; 8.1000E+001; 1.8125E+002; 8.1000E+001; 1.5138E+002; 8.1000E+001; 1.2605E+002; 8.1000E+001; 4.4294E+001;
 8.2000E+001; 3.0996E+002; 8.2000E+001; 2.5741E+002; 8.2000E+001; 2.1719E+002; 8.2000E+001; 1.8256E+002; 8.2000E+001; 1.5267E+002; 8.2000E+001; 1.2728E+002; 8.2000E+001; 4.5020E+001;
 8.3000E+001; 3.1118E+002; 8.3000E+001; 2.5871E+002; 8.3000E+001; 2.1848E+002; 8.3000E+001; 1.8387E+002; 8.3000E+001; 1.5395E+002; 8.3000E+001; 1.2851E+002; 8.3000E+001; 4.5751E+001;
 8.4000E+001; 3.1240E+002; 8.4000E+001; 2.6001E+002; 8.4000E+001; 2.1975E+002; 8.4000E+001; 1.8516E+002; 8.4000E+001; 1.5522E+002; 8.4000E+001; 1.2973E+002; 8.4000E+001; 4.6486E+001;
 8.5000E+001; 3.1361E+002; 8.5000E+001; 2.6129E+002; 8.5000E+001; 2.2102E+002; 8.5000E+001; 1.8645E+002; 8.5000E+001; 1.5649E+002; 8.5000E+001; 1.3095E+002; 8.5000E+001; 4.7224E+001;
 8.6000E+001; 3.1482E+002; 8.6000E+001; 2.6257E+002; 8.6000E+001; 2.2228E+002; 8.6000E+001; 1.8772E+002; 8.6000E+001; 1.5774E+002; 8.6000E+001; 1.3216E+002; 8.6000E+001; 4.7966E+001;
 8.7000E+001; 3.1601E+002; 8.7000E+001; 2.6385E+002; 8.7000E+001; 2.2352E+002; 8.7000E+001; 1.8898E+002; 8.7000E+001; 1.5899E+002; 8.7000E+001; 1.3336E+002; 8.7000E+001; 4.8712E+001;
 8.8000E+001; 3.1720E+002; 8.8000E+001; 2.6511E+002; 8.8000E+001; 2.2476E+002; 8.8000E+001; 1.9023E+002; 8.8000E+001; 1.6023E+002; 8.8000E+001; 1.3456E+002; 8.8000E+001; 4.9460E+001;
 8.9000E+001; 3.1838E+002; 8.9000E+001; 2.6637E+002; 8.9000E+001; 2.2599E+002; 8.9000E+001; 1.9148E+002; 8.9000E+001; 1.6146E+002; 8.9000E+001; 1.3575E+002; 8.9000E+001; 5.0212E+001;
 9.0000E+001; 3.1956E+002; 9.0000E+001; 2.6763E+002; 9.0000E+001; 2.2722E+002; 9.0000E+001; 1.9271E+002; 9.0000E+001; 1.6267E+002; 9.0000E+001; 1.3693E+002; 9.0000E+001; 5.0967E+001;
 9.1000E+001; 3.2073E+002; 9.1000E+001; 2.6888E+002; 9.1000E+001; 2.2844E+002; 9.1000E+001; 1.9393E+002; 9.1000E+001; 1.6389E+002; 9.1000E+001; 1.3811E+002; 9.1000E+001; 5.1724E+001;
 9.2000E+001; 3.2190E+002; 9.2000E+001; 2.7013E+002; 9.2000E+001; 2.2965E+002; 9.2000E+001; 1.9514E+002; 9.2000E+001; 1.6509E+002; 9.2000E+001; 1.3928E+002; 9.2000E+001; 5.2484E+001;
 9.3000E+001; 3.2305E+002; 9.3000E+001; 2.7137E+002; 9.3000E+001; 2.3086E+002; 9.3000E+001; 1.9635E+002; 9.3000E+001; 1.6628E+002; 9.3000E+001; 1.4045E+002; 9.3000E+001; 5.3247E+001;
 9.4000E+001; 3.2421E+002; 9.4000E+001; 2.7260E+002; 9.4000E+001; 2.3205E+002; 9.4000E+001; 1.9754E+002; 9.4000E+001; 1.6746E+002; 9.4000E+001; 1.4160E+002; 9.4000E+001; 5.4012E+001;
 9.5000E+001; 3.2535E+002; 9.5000E+001; 2.7383E+002; 9.5000E+001; 2.3324E+002; 9.5000E+001; 1.9873E+002; 9.5000E+001; 1.6864E+002; 9.5000E+001; 1.4275E+002; 9.5000E+001; 5.4779E+001;
 9.6000E+001; 3.2650E+002; 9.6000E+001; 2.7505E+002; 9.6000E+001; 2.3442E+002; 9.6000E+001; 1.9990E+002; 9.6000E+001; 1.6980E+002; 9.6000E+001; 1.4389E+002; 9.6000E+001; 5.5549E+001;
 9.7000E+001; 3.2763E+002; 9.7000E+001; 2.7627E+002; 9.7000E+001; 2.3559E+002; 9.7000E+001; 2.0107E+002; 9.7000E+001; 1.7096E+002; 9.7000E+001; 1.4502E+002; 9.7000E+001; 5.6320E+001;
 9.8000E+001; 3.2876E+002; 9.8000E+001; 2.7748E+002; 9.8000E+001; 2.3675E+002; 9.8000E+001; 2.0223E+002; 9.8000E+001; 1.7211E+002; 9.8000E+001; 1.4614E+002; 9.8000E+001; 5.7094E+001;
 9.9000E+001; 3.2988E+002; 9.9000E+001; 2.7868E+002; 9.9000E+001; 2.3791E+002; 9.9000E+001; 2.0338E+002; 9.9000E+001; 1.7325E+002; 9.9000E+001; 1.4726E+002; 9.9000E+001; 5.7870E+001;
 1.0000E+002; 3.3100E+002; 1.0000E+002; 2.7988E+002; 1.0000E+002; 2.3906E+002; 1.0000E+002; 2.0453E+002; 1.0000E+002; 1.7439E+002; 1.0000E+002; 1.4837E+002; 1.0000E+002; 5.8648E+001;
 1.0100E+002; 3.3211E+002; 1.0100E+002; 2.8107E+002; 1.0100E+002; 2.4021E+002; 1.0100E+002; 2.0566E+002; 1.0100E+002; 1.7552E+002; 1.0100E+002; 1.4948E+002; 1.0100E+002; 5.9430E+001;
 1.0200E+002; 3.3321E+002; 1.0200E+002; 2.8225E+002; 1.0200E+002; 2.4135E+002; 1.0200E+002; 2.0680E+002; 1.0200E+002; 1.7664E+002; 1.0200E+002; 1.5058E+002; 1.0200E+002; 6.0216E+001;
 1.0300E+002; 3.3431E+002; 1.0300E+002; 2.8342E+002; 1.0300E+002; 2.4248E+002; 1.0300E+002; 2.0792E+002; 1.0300E+002; 1.7776E+002; 1.0300E+002; 1.5167E+002; 1.0300E+002; 6.1006E+001;
 1.0400E+002; 3.3539E+002; 1.0400E+002; 2.8459E+002; 1.0400E+002; 2.4361E+002; 1.0400E+002; 2.0904E+002; 1.0400E+002; 1.7887E+002; 1.0400E+002; 1.5276E+002; 1.0400E+002; 6.1801E+001;
 1.0500E+002; 3.3647E+002; 1.0500E+002; 2.8574E+002; 1.0500E+002; 2.4473E+002; 1.0500E+002; 2.1016E+002; 1.0500E+002; 1.7998E+002; 1.0500E+002; 1.5385E+002; 1.0500E+002; 6.2598E+001;
 1.0600E+002; 3.3755E+002; 1.0600E+002; 2.8689E+002; 1.0600E+002; 2.4585E+002; 1.0600E+002; 2.1127E+002; 1.0600E+002; 1.8108E+002; 1.0600E+002; 1.5493E+002; 1.0600E+002; 6.3395E+001;
 1.0700E+002; 3.3861E+002; 1.0700E+002; 2.8804E+002; 1.0700E+002; 2.4696E+002; 1.0700E+002; 2.1237E+002; 1.0700E+002; 1.8218E+002; 1.0700E+002; 1.5601E+002; 1.0700E+002; 6.4190E+001;
