Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.4565E-001; 2.6000E+001; 5.9812E-002; 2.6000E+001; 2.0600E-018; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.5149E-001; 2.7000E+001; 6.5412E-002; 2.7000E+001; 1.8325E-003; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.5715E-001; 2.8000E+001; 7.0875E-002; 2.8000E+001; 6.7927E-003; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.6264E-001; 2.9000E+001; 7.6207E-002; 2.9000E+001; 1.1664E-002; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.6797E-001; 3.0000E+001; 8.1409E-002; 3.0000E+001; 1.6448E-002; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 1.7315E-001; 3.1000E+001; 8.6486E-002; 3.1000E+001; 2.1146E-002; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 1.7817E-001; 3.2000E+001; 9.1442E-002; 3.2000E+001; 2.5757E-002; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 1.8306E-001; 3.3000E+001; 9.6281E-002; 3.3000E+001; 3.0284E-002; 3.3000E+001; 5.4210E-020; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 1.8781E-001; 3.4000E+001; 1.0101E-001; 3.4000E+001; 3.4729E-002; 3.4000E+001;-7.5894E-019; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 1.9243E-001; 3.5000E+001; 1.0562E-001; 3.5000E+001; 3.9092E-002; 3.5000E+001;-1.0300E-018; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 1.9693E-001; 3.6000E+001; 1.1013E-001; 3.6000E+001; 4.3375E-002; 3.6000E+001;-1.3281E-018; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.0132E-001; 3.7000E+001; 1.1453E-001; 3.7000E+001; 4.7580E-002; 3.7000E+001;-1.7347E-018; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.0559E-001; 3.8000E+001; 1.1884E-001; 3.8000E+001; 5.1709E-002; 3.8000E+001;-2.0329E-018; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.0975E-001; 3.9000E+001; 1.2305E-001; 3.9000E+001; 5.5762E-002; 3.9000E+001; 2.1027E-003; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.1380E-001; 4.0000E+001; 1.2716E-001; 4.0000E+001; 5.9743E-002; 4.0000E+001; 5.7694E-003; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.1776E-001; 4.1000E+001; 1.3118E-001; 4.1000E+001; 6.3651E-002; 4.1000E+001; 9.3858E-003; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.2162E-001; 4.2000E+001; 1.3511E-001; 4.2000E+001; 6.7490E-002; 4.2000E+001; 1.2952E-002; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.2538E-001; 4.3000E+001; 1.3896E-001; 4.3000E+001; 7.1260E-002; 4.3000E+001; 1.6469E-002; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.2905E-001; 4.4000E+001; 1.4272E-001; 4.4000E+001; 7.4963E-002; 4.4000E+001; 1.9938E-002; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.3263E-001; 4.5000E+001; 1.4641E-001; 4.5000E+001; 7.8601E-002; 4.5000E+001; 2.3358E-002; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.3613E-001; 4.6000E+001; 1.5001E-001; 4.6000E+001; 8.2174E-002; 4.6000E+001; 2.6730E-002; 4.6000E+001; 1.4908E-019; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.3953E-001; 4.7000E+001; 1.5353E-001; 4.7000E+001; 8.5684E-002; 4.7000E+001; 3.0055E-002; 4.7000E+001; 2.3039E-019; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.4286E-001; 4.8000E+001; 1.5698E-001; 4.8000E+001; 8.9132E-002; 4.8000E+001; 3.3334E-002; 4.8000E+001; 5.2855E-019; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.4609E-001; 4.9000E+001; 1.6035E-001; 4.9000E+001; 9.2519E-002; 4.9000E+001; 3.6566E-002; 4.9000E+001; 6.6407E-019; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.4925E-001; 5.0000E+001; 1.6365E-001; 5.0000E+001; 9.5847E-002; 5.0000E+001; 3.9754E-002; 5.0000E+001; 7.9960E-019; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.5233E-001; 5.1000E+001; 1.6688E-001; 5.1000E+001; 9.9117E-002; 5.1000E+001; 4.2896E-002; 5.1000E+001; 9.8933E-019; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.5533E-001; 5.2000E+001; 1.7003E-001; 5.2000E+001; 1.0233E-001; 5.2000E+001; 4.5994E-002; 5.2000E+001; 1.0706E-018; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.5826E-001; 5.3000E+001; 1.7312E-001; 5.3000E+001; 1.0548E-001; 5.3000E+001; 4.9049E-002; 5.3000E+001; 2.4744E-003; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.6111E-001; 5.4000E+001; 1.7614E-001; 5.4000E+001; 1.0859E-001; 5.4000E+001; 5.2060E-002; 5.4000E+001; 5.2877E-003; 5.4000E+001; 0.0000E+000; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.6389E-001; 5.5000E+001; 1.7910E-001; 5.5000E+001; 1.1163E-001; 5.5000E+001; 5.5029E-002; 5.5000E+001; 8.0708E-003; 5.5000E+001; 0.0000E+000; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.6661E-001; 5.6000E+001; 1.8200E-001; 5.6000E+001; 1.1463E-001; 5.6000E+001; 5.7956E-002; 5.6000E+001; 1.0824E-002; 5.6000E+001; 0.0000E+000; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.6927E-001; 5.7000E+001; 1.8483E-001; 5.7000E+001; 1.1757E-001; 5.7000E+001; 6.0842E-002; 5.7000E+001; 1.3547E-002; 5.7000E+001; 0.0000E+000; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.7187E-001; 5.8000E+001; 1.8760E-001; 5.8000E+001; 1.2046E-001; 5.8000E+001; 6.3688E-002; 5.8000E+001; 1.6240E-002; 5.8000E+001; 0.0000E+000; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.7441E-001; 5.9000E+001; 1.9032E-001; 5.9000E+001; 1.2331E-001; 5.9000E+001; 6.6493E-002; 5.9000E+001; 1.8905E-002; 5.9000E+001; 0.0000E+000; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 2.7690E-001; 6.0000E+001; 1.9297E-001; 6.0000E+001; 1.2610E-001; 6.0000E+001; 6.9261E-002; 6.0000E+001; 2.1540E-002; 6.0000E+001; 1.5247E-019; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 2.7934E-001; 6.1000E+001; 1.9558E-001; 6.1000E+001; 1.2886E-001; 6.1000E+001; 7.1990E-002; 6.1000E+001; 2.4146E-002; 6.1000E+001; 2.6089E-019; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 2.8174E-001; 6.2000E+001; 1.9813E-001; 6.2000E+001; 1.3156E-001; 6.2000E+001; 7.4682E-002; 6.2000E+001; 2.6724E-002; 6.2000E+001; 5.0483E-019; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 2.8408E-001; 6.3000E+001; 2.0062E-001; 6.3000E+001; 1.3423E-001; 6.3000E+001; 7.7338E-002; 6.3000E+001; 2.9274E-002; 6.3000E+001; 7.4878E-019; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 2.8639E-001; 6.4000E+001; 2.0306E-001; 6.4000E+001; 1.3685E-001; 6.4000E+001; 7.9959E-002; 6.4000E+001; 3.1796E-002; 6.4000E+001; 8.9785E-019; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 2.8867E-001; 6.5000E+001; 2.0546E-001; 6.5000E+001; 1.3944E-001; 6.5000E+001; 8.2546E-002; 6.5000E+001; 3.4292E-002; 6.5000E+001; 1.1689E-018; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 2.9094E-001; 6.6000E+001; 2.0783E-001; 6.6000E+001; 1.4199E-001; 6.6000E+001; 8.5101E-002; 6.6000E+001; 3.6761E-002; 6.6000E+001; 1.3451E-018; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 2.9318E-001; 6.7000E+001; 2.1017E-001; 6.7000E+001; 1.4450E-001; 6.7000E+001; 8.7624E-002; 6.7000E+001; 3.9205E-002; 6.7000E+001; 1.6026E-018; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 2.9540E-001; 6.8000E+001; 2.1247E-001; 6.8000E+001; 1.4699E-001; 6.8000E+001; 9.0117E-002; 6.8000E+001; 4.1624E-002; 6.8000E+001; 8.1345E-004; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 2.9760E-001; 6.9000E+001; 2.1475E-001; 6.9000E+001; 1.4944E-001; 6.9000E+001; 9.2582E-002; 6.9000E+001; 4.4018E-002; 6.9000E+001; 3.0781E-003; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 2.9978E-001; 7.0000E+001; 2.1699E-001; 7.0000E+001; 1.5186E-001; 7.0000E+001; 9.5020E-002; 7.0000E+001; 4.6389E-002; 7.0000E+001; 5.3253E-003; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.0194E-001; 7.1000E+001; 2.1920E-001; 7.1000E+001; 1.5425E-001; 7.1000E+001; 9.7432E-002; 7.1000E+001; 4.8738E-002; 7.1000E+001; 7.5552E-003; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.0408E-001; 7.2000E+001; 2.2139E-001; 7.2000E+001; 1.5661E-001; 7.2000E+001; 9.9820E-002; 7.2000E+001; 5.1064E-002; 7.2000E+001; 9.7683E-003; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.0620E-001; 7.3000E+001; 2.2355E-001; 7.3000E+001; 1.5894E-001; 7.3000E+001; 1.0218E-001; 7.3000E+001; 5.3371E-002; 7.3000E+001; 1.1965E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.0830E-001; 7.4000E+001; 2.2569E-001; 7.4000E+001; 1.6124E-001; 7.4000E+001; 1.0453E-001; 7.4000E+001; 5.5657E-002; 7.4000E+001; 1.4146E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.1038E-001; 7.5000E+001; 2.2780E-001; 7.5000E+001; 1.6351E-001; 7.5000E+001; 1.0684E-001; 7.5000E+001; 5.7924E-002; 7.5000E+001; 1.6311E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.1245E-001; 7.6000E+001; 2.2989E-001; 7.6000E+001; 1.6576E-001; 7.6000E+001; 1.0912E-001; 7.6000E+001; 6.0174E-002; 7.6000E+001; 1.8462E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.1450E-001; 7.7000E+001; 2.3196E-001; 7.7000E+001; 1.6799E-001; 7.7000E+001; 1.1138E-001; 7.7000E+001; 6.2406E-002; 7.7000E+001; 2.0598E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.1652E-001; 7.8000E+001; 2.3401E-001; 7.8000E+001; 1.7019E-001; 7.8000E+001; 1.1360E-001; 7.8000E+001; 6.4620E-002; 7.8000E+001; 2.2720E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.1854E-001; 7.9000E+001; 2.3606E-001; 7.9000E+001; 1.7236E-001; 7.9000E+001; 1.1581E-001; 7.9000E+001; 6.6813E-002; 7.9000E+001; 2.4828E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.2053E-001; 8.0000E+001; 2.3809E-001; 8.0000E+001; 1.7452E-001; 8.0000E+001; 1.1799E-001; 8.0000E+001; 6.8981E-002; 8.0000E+001; 2.6924E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.2251E-001; 8.1000E+001; 2.4012E-001; 8.1000E+001; 1.7666E-001; 8.1000E+001; 1.2015E-001; 8.1000E+001; 7.1124E-002; 8.1000E+001; 2.9006E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.2447E-001; 8.2000E+001; 2.4214E-001; 8.2000E+001; 1.7877E-001; 8.2000E+001; 1.2229E-001; 8.2000E+001; 7.3247E-002; 8.2000E+001; 3.1075E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.2641E-001; 8.3000E+001; 2.4414E-001; 8.3000E+001; 1.8087E-001; 8.3000E+001; 1.2441E-001; 8.3000E+001; 7.5351E-002; 8.3000E+001; 3.3130E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.2834E-001; 8.4000E+001; 2.4614E-001; 8.4000E+001; 1.8295E-001; 8.4000E+001; 1.2651E-001; 8.4000E+001; 7.7437E-002; 8.4000E+001; 3.5166E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.3024E-001; 8.5000E+001; 2.4812E-001; 8.5000E+001; 1.8501E-001; 8.5000E+001; 1.2860E-001; 8.5000E+001; 7.9507E-002; 8.5000E+001; 3.7185E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.3211E-001; 8.6000E+001; 2.5009E-001; 8.6000E+001; 1.8705E-001; 8.6000E+001; 1.3067E-001; 8.6000E+001; 8.1560E-002; 8.6000E+001; 3.9187E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.3397E-001; 8.7000E+001; 2.5205E-001; 8.7000E+001; 1.8907E-001; 8.7000E+001; 1.3272E-001; 8.7000E+001; 8.3598E-002; 8.7000E+001; 4.1175E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.3581E-001; 8.8000E+001; 2.5400E-001; 8.8000E+001; 1.9108E-001; 8.8000E+001; 1.3475E-001; 8.8000E+001; 8.5621E-002; 8.8000E+001; 4.3150E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.3762E-001; 8.9000E+001; 2.5594E-001; 8.9000E+001; 1.9306E-001; 8.9000E+001; 1.3677E-001; 8.9000E+001; 8.7629E-002; 8.9000E+001; 4.5113E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.3942E-001; 9.0000E+001; 2.5787E-001; 9.0000E+001; 1.9504E-001; 9.0000E+001; 1.3877E-001; 9.0000E+001; 8.9622E-002; 9.0000E+001; 4.7062E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.4119E-001; 9.1000E+001; 2.5979E-001; 9.1000E+001; 1.9699E-001; 9.1000E+001; 1.4075E-001; 9.1000E+001; 9.1601E-002; 9.1000E+001; 4.9000E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.4295E-001; 9.2000E+001; 2.6170E-001; 9.2000E+001; 1.9893E-001; 9.2000E+001; 1.4272E-001; 9.2000E+001; 9.3566E-002; 9.2000E+001; 5.0926E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.4470E-001; 9.3000E+001; 2.6360E-001; 9.3000E+001; 2.0086E-001; 9.3000E+001; 1.4468E-001; 9.3000E+001; 9.5517E-002; 9.3000E+001; 5.2841E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.4643E-001; 9.4000E+001; 2.6549E-001; 9.4000E+001; 2.0276E-001; 9.4000E+001; 1.4662E-001; 9.4000E+001; 9.7455E-002; 9.4000E+001; 5.4744E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.4815E-001; 9.5000E+001; 2.6736E-001; 9.5000E+001; 2.0466E-001; 9.5000E+001; 1.4854E-001; 9.5000E+001; 9.9379E-002; 9.5000E+001; 5.6636E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.4985E-001; 9.6000E+001; 2.6923E-001; 9.6000E+001; 2.0654E-001; 9.6000E+001; 1.5045E-001; 9.6000E+001; 1.0129E-001; 9.6000E+001; 5.8518E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.5154E-001; 9.7000E+001; 2.7109E-001; 9.7000E+001; 2.0841E-001; 9.7000E+001; 1.5235E-001; 9.7000E+001; 1.0319E-001; 9.7000E+001; 6.0388E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.5323E-001; 9.8000E+001; 2.7294E-001; 9.8000E+001; 2.1026E-001; 9.8000E+001; 1.5423E-001; 9.8000E+001; 1.0508E-001; 9.8000E+001; 6.2248E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.5490E-001; 9.9000E+001; 2.7478E-001; 9.9000E+001; 2.1210E-001; 9.9000E+001; 1.5610E-001; 9.9000E+001; 1.0695E-001; 9.9000E+001; 6.4097E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.5656E-001; 1.0000E+002; 2.7662E-001; 1.0000E+002; 2.1393E-001; 1.0000E+002; 1.5796E-001; 1.0000E+002; 1.0881E-001; 1.0000E+002; 6.5937E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.5821E-001; 1.0100E+002; 2.7844E-001; 1.0100E+002; 2.1575E-001; 1.0100E+002; 1.5981E-001; 1.0100E+002; 1.1066E-001; 1.0100E+002; 6.7766E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.5986E-001; 1.0200E+002; 2.8026E-001; 1.0200E+002; 2.1755E-001; 1.0200E+002; 1.6164E-001; 1.0200E+002; 1.1250E-001; 1.0200E+002; 6.9586E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.6149E-001; 1.0300E+002; 2.8207E-001; 1.0300E+002; 2.1935E-001; 1.0300E+002; 1.6346E-001; 1.0300E+002; 1.1433E-001; 1.0300E+002; 7.1396E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.6312E-001; 1.0400E+002; 2.8387E-001; 1.0400E+002; 2.2113E-001; 1.0400E+002; 1.6528E-001; 1.0400E+002; 1.1615E-001; 1.0400E+002; 7.3196E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.6474E-001; 1.0500E+002; 2.8567E-001; 1.0500E+002; 2.2291E-001; 1.0500E+002; 1.6708E-001; 1.0500E+002; 1.1796E-001; 1.0500E+002; 7.4988E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.6474E-001; 1.0600E+002; 2.8567E-001; 1.0600E+002; 2.2291E-001; 1.0600E+002; 1.6708E-001; 1.0600E+002; 1.1796E-001; 1.0600E+002; 7.4988E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.6474E-001; 1.0700E+002; 2.8567E-001; 1.0700E+002; 2.2291E-001; 1.0700E+002; 1.6708E-001; 1.0700E+002; 1.1796E-001; 1.0700E+002; 7.4988E-002; 1.0700E+002; 0.0000E+000;
