Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 3.0000E+001; 1.6246E-002; 3.0000E+001; 3.0108E-001; 3.0000E+001; 2.1354E-001; 3.0000E+001; 1.9950E-001; 3.0000E+001; 1.9216E-001; 3.0000E+001; 1.8814E-001; 3.0000E+001; 1.3899E-001;
 3.1000E+001; 1.5890E-002; 3.1000E+001; 2.9628E-001; 3.1000E+001; 2.1376E-001; 3.1000E+001; 1.9966E-001; 3.1000E+001; 1.9214E-001; 3.1000E+001; 1.8811E-001; 3.1000E+001; 1.3812E-001;
 3.2000E+001; 1.5549E-002; 3.2000E+001; 2.8943E-001; 3.2000E+001; 2.1398E-001; 3.2000E+001; 1.9986E-001; 3.2000E+001; 1.9213E-001; 3.2000E+001; 1.8808E-001; 3.2000E+001; 1.3719E-001;
 3.3000E+001; 1.5223E-002; 3.3000E+001; 2.8078E-001; 3.3000E+001; 2.1421E-001; 3.3000E+001; 2.0010E-001; 3.3000E+001; 1.9213E-001; 3.3000E+001; 1.8805E-001; 3.3000E+001; 1.3620E-001;
 3.4000E+001; 1.4908E-002; 3.4000E+001; 2.7052E-001; 3.4000E+001; 2.1447E-001; 3.4000E+001; 2.0037E-001; 3.4000E+001; 1.9215E-001; 3.4000E+001; 1.8803E-001; 3.4000E+001; 1.3514E-001;
 3.5000E+001; 1.4604E-002; 3.5000E+001; 2.5879E-001; 3.5000E+001; 2.1476E-001; 3.5000E+001; 2.0066E-001; 3.5000E+001; 1.9219E-001; 3.5000E+001; 1.8800E-001; 3.5000E+001; 1.3402E-001;
 3.6000E+001; 1.4310E-002; 3.6000E+001; 2.4571E-001; 3.6000E+001; 2.1507E-001; 3.6000E+001; 2.0098E-001; 3.6000E+001; 1.9224E-001; 3.6000E+001; 1.8798E-001; 3.6000E+001; 1.3285E-001;
 3.7000E+001; 1.4026E-002; 3.7000E+001; 2.3141E-001; 3.7000E+001; 2.1540E-001; 3.7000E+001; 2.0131E-001; 3.7000E+001; 1.9231E-001; 3.7000E+001; 1.8796E-001; 3.7000E+001; 1.3162E-001;
 3.8000E+001; 1.3750E-002; 3.8000E+001; 2.1609E-001; 3.8000E+001; 2.1576E-001; 3.8000E+001; 2.0167E-001; 3.8000E+001; 1.9238E-001; 3.8000E+001; 1.8795E-001; 3.8000E+001; 1.3035E-001;
 3.9000E+001; 1.3484E-002; 3.9000E+001; 2.0010E-001; 3.9000E+001; 2.1617E-001; 3.9000E+001; 2.0203E-001; 3.9000E+001; 1.9248E-001; 3.9000E+001; 1.8794E-001; 3.9000E+001; 1.2902E-001;
 4.0000E+001; 1.3226E-002; 4.0000E+001; 1.8391E-001; 4.0000E+001; 2.1664E-001; 4.0000E+001; 2.0242E-001; 4.0000E+001; 1.9258E-001; 4.0000E+001; 1.8795E-001; 4.0000E+001; 1.2766E-001;
 4.1000E+001; 1.2977E-002; 4.1000E+001; 1.6807E-001; 4.1000E+001; 2.1721E-001; 4.1000E+001; 2.0281E-001; 4.1000E+001; 1.9271E-001; 4.1000E+001; 1.8795E-001; 4.1000E+001; 1.2627E-001;
 4.2000E+001; 1.2736E-002; 4.2000E+001; 1.5312E-001; 4.2000E+001; 2.1794E-001; 4.2000E+001; 2.0321E-001; 4.2000E+001; 1.9284E-001; 4.2000E+001; 1.8797E-001; 4.2000E+001; 1.2484E-001;
 4.3000E+001; 1.2502E-002; 4.3000E+001; 1.3950E-001; 4.3000E+001; 2.1887E-001; 4.3000E+001; 2.0362E-001; 4.3000E+001; 1.9299E-001; 4.3000E+001; 1.8800E-001; 4.3000E+001; 1.2338E-001;
 4.4000E+001; 1.2274E-002; 4.4000E+001; 1.2740E-001; 4.4000E+001; 2.2002E-001; 4.4000E+001; 2.0404E-001; 4.4000E+001; 1.9316E-001; 4.4000E+001; 1.8803E-001; 4.4000E+001; 1.2190E-001;
 4.5000E+001; 1.2052E-002; 4.5000E+001; 1.1684E-001; 4.5000E+001; 2.2142E-001; 4.5000E+001; 2.0446E-001; 4.5000E+001; 1.9333E-001; 4.5000E+001; 1.8807E-001; 4.5000E+001; 1.2041E-001;
 4.6000E+001; 1.1837E-002; 4.6000E+001; 1.0771E-001; 4.6000E+001; 2.2305E-001; 4.6000E+001; 2.0489E-001; 4.6000E+001; 1.9352E-001; 4.6000E+001; 1.8812E-001; 4.6000E+001; 1.1890E-001;
 4.7000E+001; 1.1628E-002; 4.7000E+001; 9.9816E-002; 4.7000E+001; 2.2490E-001; 4.7000E+001; 2.0531E-001; 4.7000E+001; 1.9371E-001; 4.7000E+001; 1.8817E-001; 4.7000E+001; 1.1738E-001;
 4.8000E+001; 1.1424E-002; 4.8000E+001; 9.2976E-002; 4.8000E+001; 2.2692E-001; 4.8000E+001; 2.0573E-001; 4.8000E+001; 1.9392E-001; 4.8000E+001; 1.8823E-001; 4.8000E+001; 1.1586E-001;
 4.9000E+001; 1.1227E-002; 4.9000E+001; 8.7018E-002; 4.9000E+001; 2.2907E-001; 4.9000E+001; 2.0613E-001; 4.9000E+001; 1.9414E-001; 4.9000E+001; 1.8829E-001; 4.9000E+001; 1.1434E-001;
 5.0000E+001; 1.1035E-002; 5.0000E+001; 8.1797E-002; 5.0000E+001; 2.3129E-001; 5.0000E+001; 2.0651E-001; 5.0000E+001; 1.9436E-001; 5.0000E+001; 1.8836E-001; 5.0000E+001; 1.1282E-001;
 5.1000E+001; 1.0849E-002; 5.1000E+001; 7.7193E-002; 5.1000E+001; 2.3349E-001; 5.1000E+001; 2.0687E-001; 5.1000E+001; 1.9459E-001; 5.1000E+001; 1.8843E-001; 5.1000E+001; 1.1130E-001;
 5.2000E+001; 1.0668E-002; 5.2000E+001; 7.3108E-002; 5.2000E+001; 2.3556E-001; 5.2000E+001; 2.0720E-001; 5.2000E+001; 1.9483E-001; 5.2000E+001; 1.8850E-001; 5.2000E+001; 1.0980E-001;
 5.3000E+001; 1.0492E-002; 5.3000E+001; 6.9459E-002; 5.3000E+001; 2.3738E-001; 5.3000E+001; 2.0750E-001; 5.3000E+001; 1.9508E-001; 5.3000E+001; 1.8859E-001; 5.3000E+001; 1.0830E-001;
 5.4000E+001; 1.0320E-002; 5.4000E+001; 6.6175E-002; 5.4000E+001; 2.3878E-001; 5.4000E+001; 2.0775E-001; 5.4000E+001; 1.9533E-001; 5.4000E+001; 1.8868E-001; 5.4000E+001; 1.0681E-001;
 5.5000E+001; 1.0153E-002; 5.5000E+001; 6.3195E-002; 5.5000E+001; 2.3958E-001; 5.5000E+001; 2.0797E-001; 5.5000E+001; 1.9558E-001; 5.5000E+001; 1.8878E-001; 5.5000E+001; 1.0534E-001;
 5.6000E+001; 9.9900E-003; 5.6000E+001; 6.0468E-002; 5.6000E+001; 2.3959E-001; 5.6000E+001; 2.0814E-001; 5.6000E+001; 1.9582E-001; 5.6000E+001; 1.8888E-001; 5.6000E+001; 1.0389E-001;
 5.7000E+001; 9.8304E-003; 5.7000E+001; 5.7956E-002; 5.7000E+001; 2.3864E-001; 5.7000E+001; 2.0827E-001; 5.7000E+001; 1.9607E-001; 5.7000E+001; 1.8899E-001; 5.7000E+001; 1.0245E-001;
 5.8000E+001; 9.6743E-003; 5.8000E+001; 5.5631E-002; 5.8000E+001; 2.3661E-001; 5.8000E+001; 2.0837E-001; 5.8000E+001; 1.9632E-001; 5.8000E+001; 1.8911E-001; 5.8000E+001; 1.0103E-001;
 5.9000E+001; 9.5214E-003; 5.9000E+001; 5.3472E-002; 5.9000E+001; 2.3341E-001; 5.9000E+001; 2.0843E-001; 5.9000E+001; 1.9658E-001; 5.9000E+001; 1.8924E-001; 5.9000E+001; 9.9637E-002;
 6.0000E+001; 9.3716E-003; 6.0000E+001; 5.1468E-002; 6.0000E+001; 2.2905E-001; 6.0000E+001; 2.0847E-001; 6.0000E+001; 1.9683E-001; 6.0000E+001; 1.8938E-001; 6.0000E+001; 9.8259E-002;
 6.1000E+001; 9.2248E-003; 6.1000E+001; 4.9607E-002; 6.1000E+001; 2.2356E-001; 6.1000E+001; 2.0849E-001; 6.1000E+001; 1.9708E-001; 6.1000E+001; 1.8952E-001; 6.1000E+001; 9.6903E-002;
 6.2000E+001; 9.0809E-003; 6.2000E+001; 4.7882E-002; 6.2000E+001; 2.1704E-001; 6.2000E+001; 2.0852E-001; 6.2000E+001; 1.9733E-001; 6.2000E+001; 1.8967E-001; 6.2000E+001; 9.5568E-002;
 6.3000E+001; 8.9400E-003; 6.3000E+001; 4.6283E-002; 6.3000E+001; 2.0963E-001; 6.3000E+001; 2.0856E-001; 6.3000E+001; 1.9758E-001; 6.3000E+001; 1.8982E-001; 6.3000E+001; 9.4255E-002;
 6.4000E+001; 8.8019E-003; 6.4000E+001; 4.4800E-002; 6.4000E+001; 2.0150E-001; 6.4000E+001; 2.0861E-001; 6.4000E+001; 1.9783E-001; 6.4000E+001; 1.8998E-001; 6.4000E+001; 9.2965E-002;
 6.5000E+001; 8.6667E-003; 6.5000E+001; 4.3424E-002; 6.5000E+001; 1.9285E-001; 6.5000E+001; 2.0871E-001; 6.5000E+001; 1.9807E-001; 6.5000E+001; 1.9015E-001; 6.5000E+001; 9.1697E-002;
 6.6000E+001; 8.5343E-003; 6.6000E+001; 4.2145E-002; 6.6000E+001; 1.8387E-001; 6.6000E+001; 2.0885E-001; 6.6000E+001; 1.9831E-001; 6.6000E+001; 1.9032E-001; 6.6000E+001; 9.0451E-002;
 6.7000E+001; 8.4044E-003; 6.7000E+001; 4.0952E-002; 6.7000E+001; 1.7477E-001; 6.7000E+001; 2.0904E-001; 6.7000E+001; 1.9855E-001; 6.7000E+001; 1.9050E-001; 6.7000E+001; 8.9227E-002;
 6.8000E+001; 8.2772E-003; 6.8000E+001; 3.9836E-002; 6.8000E+001; 1.6575E-001; 6.8000E+001; 2.0929E-001; 6.8000E+001; 1.9877E-001; 6.8000E+001; 1.9068E-001; 6.8000E+001; 8.8026E-002;
 6.9000E+001; 8.1524E-003; 6.9000E+001; 3.8788E-002; 6.9000E+001; 1.5697E-001; 6.9000E+001; 2.0962E-001; 6.9000E+001; 1.9898E-001; 6.9000E+001; 1.9085E-001; 6.9000E+001; 8.6846E-002;
 7.0000E+001; 8.0299E-003; 7.0000E+001; 3.7800E-002; 7.0000E+001; 1.4857E-001; 7.0000E+001; 2.1000E-001; 7.0000E+001; 1.9918E-001; 7.0000E+001; 1.9103E-001; 7.0000E+001; 8.5688E-002;
 7.1000E+001; 7.9096E-003; 7.1000E+001; 3.6863E-002; 7.1000E+001; 1.4063E-001; 7.1000E+001; 2.1045E-001; 7.1000E+001; 1.9937E-001; 7.1000E+001; 1.9121E-001; 7.1000E+001; 8.4551E-002;
 7.2000E+001; 7.7913E-003; 7.2000E+001; 3.5973E-002; 7.2000E+001; 1.3322E-001; 7.2000E+001; 2.1095E-001; 7.2000E+001; 1.9953E-001; 7.2000E+001; 1.9139E-001; 7.2000E+001; 8.3435E-002;
 7.3000E+001; 7.6750E-003; 7.3000E+001; 3.5124E-002; 7.3000E+001; 1.2636E-001; 7.3000E+001; 2.1148E-001; 7.3000E+001; 1.9968E-001; 7.3000E+001; 1.9156E-001; 7.3000E+001; 8.2340E-002;
 7.4000E+001; 7.5605E-003; 7.4000E+001; 3.4313E-002; 7.4000E+001; 1.2004E-001; 7.4000E+001; 2.1201E-001; 7.4000E+001; 1.9980E-001; 7.4000E+001; 1.9174E-001; 7.4000E+001; 8.1264E-002;
 7.5000E+001; 7.4479E-003; 7.5000E+001; 3.3539E-002; 7.5000E+001; 1.1426E-001; 7.5000E+001; 2.1252E-001; 7.5000E+001; 1.9990E-001; 7.5000E+001; 1.9191E-001; 7.5000E+001; 8.0209E-002;
 7.6000E+001; 7.3369E-003; 7.6000E+001; 3.2799E-002; 7.6000E+001; 1.0896E-001; 7.6000E+001; 2.1297E-001; 7.6000E+001; 1.9997E-001; 7.6000E+001; 1.9207E-001; 7.6000E+001; 7.9173E-002;
 7.7000E+001; 7.2277E-003; 7.7000E+001; 3.2091E-002; 7.7000E+001; 1.0411E-001; 7.7000E+001; 2.1331E-001; 7.7000E+001; 2.0001E-001; 7.7000E+001; 1.9224E-001; 7.7000E+001; 7.8156E-002;
 7.8000E+001; 7.1200E-003; 7.8000E+001; 3.1416E-002; 7.8000E+001; 9.9677E-002; 7.8000E+001; 2.1350E-001; 7.8000E+001; 2.0003E-001; 7.8000E+001; 1.9240E-001; 7.8000E+001; 7.7157E-002;
 7.9000E+001; 7.0139E-003; 7.9000E+001; 3.0772E-002; 7.9000E+001; 9.5612E-002; 7.9000E+001; 2.1350E-001; 7.9000E+001; 2.0002E-001; 7.9000E+001; 1.9256E-001; 7.9000E+001; 7.6177E-002;
 8.0000E+001; 6.9094E-003; 8.0000E+001; 3.0157E-002; 8.0000E+001; 9.1877E-002; 8.0000E+001; 2.1325E-001; 8.0000E+001; 1.9998E-001; 8.0000E+001; 1.9271E-001; 8.0000E+001; 7.5215E-002;
 8.1000E+001; 6.8064E-003; 8.1000E+001; 2.9569E-002; 8.1000E+001; 8.8436E-002; 8.1000E+001; 2.1271E-001; 8.1000E+001; 1.9992E-001; 8.1000E+001; 1.9286E-001; 8.1000E+001; 7.4270E-002;
 8.2000E+001; 6.7048E-003; 8.2000E+001; 2.9008E-002; 8.2000E+001; 8.5257E-002; 8.2000E+001; 2.1183E-001; 8.2000E+001; 1.9984E-001; 8.2000E+001; 1.9300E-001; 8.2000E+001; 7.3343E-002;
 8.3000E+001; 6.6047E-003; 8.3000E+001; 2.8470E-002; 8.3000E+001; 8.2311E-002; 8.3000E+001; 2.1059E-001; 8.3000E+001; 1.9974E-001; 8.3000E+001; 1.9313E-001; 8.3000E+001; 7.2432E-002;
 8.4000E+001; 6.5059E-003; 8.4000E+001; 2.7955E-002; 8.4000E+001; 7.9573E-002; 8.4000E+001; 2.0894E-001; 8.4000E+001; 1.9962E-001; 8.4000E+001; 1.9325E-001; 8.4000E+001; 7.1538E-002;
 8.5000E+001; 6.4084E-003; 8.5000E+001; 2.7460E-002; 8.5000E+001; 7.7023E-002; 8.5000E+001; 2.0688E-001; 8.5000E+001; 1.9948E-001; 8.5000E+001; 1.9337E-001; 8.5000E+001; 7.0661E-002;
 8.6000E+001; 6.3122E-003; 8.6000E+001; 2.6983E-002; 8.6000E+001; 7.4642E-002; 8.6000E+001; 2.0441E-001; 8.6000E+001; 1.9934E-001; 8.6000E+001; 1.9348E-001; 8.6000E+001; 6.9799E-002;
 8.7000E+001; 6.2171E-003; 8.7000E+001; 2.6524E-002; 8.7000E+001; 7.2415E-002; 8.7000E+001; 2.0153E-001; 8.7000E+001; 1.9919E-001; 8.7000E+001; 1.9357E-001; 8.7000E+001; 6.8953E-002;
 8.8000E+001; 6.1233E-003; 8.8000E+001; 2.6080E-002; 8.8000E+001; 7.0331E-002; 8.8000E+001; 1.9826E-001; 8.8000E+001; 1.9903E-001; 8.8000E+001; 1.9366E-001; 8.8000E+001; 6.8123E-002;
 8.9000E+001; 6.0306E-003; 8.9000E+001; 2.5651E-002; 8.9000E+001; 6.8376E-002; 8.9000E+001; 1.9465E-001; 8.9000E+001; 1.9888E-001; 8.9000E+001; 1.9373E-001; 8.9000E+001; 6.7308E-002;
 9.0000E+001; 5.9389E-003; 9.0000E+001; 2.5235E-002; 9.0000E+001; 6.6542E-002; 9.0000E+001; 1.9072E-001; 9.0000E+001; 1.9874E-001; 9.0000E+001; 1.9379E-001; 9.0000E+001; 6.6508E-002;
 9.1000E+001; 5.8483E-003; 9.1000E+001; 2.4832E-002; 9.1000E+001; 6.4820E-002; 9.1000E+001; 1.8653E-001; 9.1000E+001; 1.9860E-001; 9.1000E+001; 1.9383E-001; 9.1000E+001; 6.5722E-002;
 9.2000E+001; 5.7588E-003; 9.2000E+001; 2.4441E-002; 9.2000E+001; 6.3202E-002; 9.2000E+001; 1.8214E-001; 9.2000E+001; 1.9846E-001; 9.2000E+001; 1.9386E-001; 9.2000E+001; 6.4951E-002;
 9.3000E+001; 5.6702E-003; 9.3000E+001; 2.4062E-002; 9.3000E+001; 6.1678E-002; 9.3000E+001; 1.7759E-001; 9.3000E+001; 1.9834E-001; 9.3000E+001; 1.9387E-001; 9.3000E+001; 6.4195E-002;
 9.4000E+001; 5.5826E-003; 9.4000E+001; 2.3694E-002; 9.4000E+001; 6.0244E-002; 9.4000E+001; 1.7295E-001; 9.4000E+001; 1.9823E-001; 9.4000E+001; 1.9387E-001; 9.4000E+001; 6.3452E-002;
 9.5000E+001; 5.4960E-003; 9.5000E+001; 2.3335E-002; 9.5000E+001; 5.8890E-002; 9.5000E+001; 1.6826E-001; 9.5000E+001; 1.9812E-001; 9.5000E+001; 1.9385E-001; 9.5000E+001; 6.2723E-002;
 9.6000E+001; 5.4103E-003; 9.6000E+001; 2.2987E-002; 9.6000E+001; 5.7611E-002; 9.6000E+001; 1.6358E-001; 9.6000E+001; 1.9802E-001; 9.6000E+001; 1.9380E-001; 9.6000E+001; 6.2008E-002;
 9.7000E+001; 5.3256E-003; 9.7000E+001; 2.2647E-002; 9.7000E+001; 5.6399E-002; 9.7000E+001; 1.5894E-001; 9.7000E+001; 1.9792E-001; 9.7000E+001; 1.9374E-001; 9.7000E+001; 6.1306E-002;
 9.8000E+001; 5.2420E-003; 9.8000E+001; 2.2315E-002; 9.8000E+001; 5.5249E-002; 9.8000E+001; 1.5439E-001; 9.8000E+001; 1.9781E-001; 9.8000E+001; 1.9366E-001; 9.8000E+001; 6.0618E-002;
 9.9000E+001; 5.1597E-003; 9.9000E+001; 2.1986E-002; 9.9000E+001; 5.4154E-002; 9.9000E+001; 1.4996E-001; 9.9000E+001; 1.9770E-001; 9.9000E+001; 1.9355E-001; 9.9000E+001; 5.9943E-002;
 1.0000E+002; 5.0790E-003; 1.0000E+002; 2.1656E-002; 1.0000E+002; 5.3106E-002; 1.0000E+002; 1.4566E-001; 1.0000E+002; 1.9757E-001; 1.0000E+002; 1.9343E-001; 1.0000E+002; 5.9280E-002;
 1.0100E+002; 4.9964E-003; 1.0100E+002; 2.1356E-002; 1.0100E+002; 5.2086E-002; 1.0100E+002; 1.4152E-001; 1.0100E+002; 1.9742E-001; 1.0100E+002; 1.9328E-001; 1.0100E+002; 5.8630E-002;
 1.0200E+002; 4.9143E-003; 1.0200E+002; 2.1083E-002; 1.0200E+002; 5.1104E-002; 1.0200E+002; 1.3755E-001; 1.0200E+002; 1.9724E-001; 1.0200E+002; 1.9311E-001; 1.0200E+002; 5.7993E-002;
 1.0300E+002; 4.8329E-003; 1.0300E+002; 2.0808E-002; 1.0300E+002; 5.0209E-002; 1.0300E+002; 1.3374E-001; 1.0300E+002; 1.9703E-001; 1.0300E+002; 1.9291E-001; 1.0300E+002; 5.7368E-002;
 1.0400E+002; 4.7521E-003; 1.0400E+002; 2.0540E-002; 1.0400E+002; 4.9383E-002; 1.0400E+002; 1.3008E-001; 1.0400E+002; 1.9677E-001; 1.0400E+002; 1.9270E-001; 1.0400E+002; 5.6755E-002;
 1.0500E+002; 4.6719E-003; 1.0500E+002; 2.0275E-002; 1.0500E+002; 4.8621E-002; 1.0500E+002; 1.2657E-001; 1.0500E+002; 1.9646E-001; 1.0500E+002; 1.9246E-001; 1.0500E+002; 5.6154E-002;
 1.0600E+002; 4.5924E-003; 1.0600E+002; 2.0014E-002; 1.0600E+002; 4.7890E-002; 1.0600E+002; 1.2323E-001; 1.0600E+002; 1.9610E-001; 1.0600E+002; 1.9220E-001; 1.0600E+002; 5.5565E-002;
 1.0700E+002; 4.5136E-003; 1.0700E+002; 1.9756E-002; 1.0700E+002; 4.7186E-002; 1.0700E+002; 1.2007E-001; 1.0700E+002; 1.9568E-001; 1.0700E+002; 1.9191E-001; 1.0700E+002; 5.4988E-002;
