Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.5809E-001; 2.6000E+001; 7.0722E-002; 2.6000E+001; 5.3694E-003; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.6388E-001; 2.7000E+001; 7.6365E-002; 2.7000E+001; 1.0545E-002; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.6949E-001; 2.8000E+001; 8.1860E-002; 2.8000E+001; 1.5620E-002; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.7493E-001; 2.9000E+001; 8.7214E-002; 2.9000E+001; 2.0598E-002; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.8020E-001; 3.0000E+001; 9.2428E-002; 3.0000E+001; 2.5477E-002; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 1.8530E-001; 3.1000E+001; 9.7508E-002; 3.1000E+001; 3.0261E-002; 3.1000E+001;-2.4395E-019; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 1.9026E-001; 3.2000E+001; 1.0246E-001; 3.2000E+001; 3.4951E-002; 3.2000E+001;-6.7763E-019; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 1.9507E-001; 3.3000E+001; 1.0728E-001; 3.3000E+001; 3.9549E-002; 3.3000E+001;-1.1926E-018; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 1.9974E-001; 3.4000E+001; 1.1199E-001; 3.4000E+001; 4.4056E-002; 3.4000E+001;-1.4095E-018; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.0427E-001; 3.5000E+001; 1.1657E-001; 3.5000E+001; 4.8473E-002; 3.5000E+001;-1.8974E-018; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.0867E-001; 3.6000E+001; 1.2104E-001; 3.6000E+001; 5.2803E-002; 3.6000E+001;-2.1142E-018; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.1295E-001; 3.7000E+001; 1.2539E-001; 3.7000E+001; 5.7046E-002; 3.7000E+001; 2.1834E-003; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.1710E-001; 3.8000E+001; 1.2964E-001; 3.8000E+001; 6.1206E-002; 3.8000E+001; 6.0328E-003; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.2113E-001; 3.9000E+001; 1.3378E-001; 3.9000E+001; 6.5282E-002; 3.9000E+001; 9.8253E-003; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.2504E-001; 4.0000E+001; 1.3782E-001; 4.0000E+001; 6.9278E-002; 4.0000E+001; 1.3561E-002; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.2883E-001; 4.1000E+001; 1.4176E-001; 4.1000E+001; 7.3194E-002; 4.1000E+001; 1.7241E-002; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.3252E-001; 4.2000E+001; 1.4560E-001; 4.2000E+001; 7.7031E-002; 4.2000E+001; 2.0864E-002; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.3609E-001; 4.3000E+001; 1.4934E-001; 4.3000E+001; 8.0792E-002; 4.3000E+001; 2.4432E-002; 4.3000E+001; 2.7105E-020; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.3956E-001; 4.4000E+001; 1.5299E-001; 4.4000E+001; 8.4477E-002; 4.4000E+001; 2.7945E-002; 4.4000E+001; 1.8974E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.4293E-001; 4.5000E+001; 1.5655E-001; 4.5000E+001; 8.8088E-002; 4.5000E+001; 3.1403E-002; 4.5000E+001; 3.5237E-019; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.4620E-001; 4.6000E+001; 1.6003E-001; 4.6000E+001; 9.1628E-002; 4.6000E+001; 3.4808E-002; 4.6000E+001; 4.8789E-019; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.4938E-001; 4.7000E+001; 1.6342E-001; 4.7000E+001; 9.5097E-002; 4.7000E+001; 3.8159E-002; 4.7000E+001; 6.2342E-019; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.5249E-001; 4.8000E+001; 1.6673E-001; 4.8000E+001; 9.8497E-002; 4.8000E+001; 4.1458E-002; 4.8000E+001; 8.1315E-019; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.5551E-001; 4.9000E+001; 1.6996E-001; 4.9000E+001; 1.0183E-001; 4.9000E+001; 4.4704E-002; 4.9000E+001; 8.9447E-019; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.5846E-001; 5.0000E+001; 1.7312E-001; 5.0000E+001; 1.0510E-001; 5.0000E+001; 4.7900E-002; 5.0000E+001; 6.9662E-004; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.6135E-001; 5.1000E+001; 1.7621E-001; 5.1000E+001; 1.0831E-001; 5.1000E+001; 5.1045E-002; 5.1000E+001; 3.6435E-003; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.6418E-001; 5.2000E+001; 1.7924E-001; 5.2000E+001; 1.1146E-001; 5.2000E+001; 5.4143E-002; 5.2000E+001; 6.5559E-003; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.6695E-001; 5.3000E+001; 1.8220E-001; 5.3000E+001; 1.1455E-001; 5.3000E+001; 5.7193E-002; 5.3000E+001; 9.4340E-003; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.6967E-001; 5.4000E+001; 1.8510E-001; 5.4000E+001; 1.1758E-001; 5.4000E+001; 6.0197E-002; 5.4000E+001; 1.2278E-002; 5.4000E+001; 0.0000E+000; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.7233E-001; 5.5000E+001; 1.8795E-001; 5.5000E+001; 1.2057E-001; 5.5000E+001; 6.3156E-002; 5.5000E+001; 1.5089E-002; 5.5000E+001; 0.0000E+000; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.7496E-001; 5.6000E+001; 1.9074E-001; 5.6000E+001; 1.2350E-001; 5.6000E+001; 6.6071E-002; 5.6000E+001; 1.7867E-002; 5.6000E+001; 0.0000E+000; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.7754E-001; 5.7000E+001; 1.9348E-001; 5.7000E+001; 1.2638E-001; 5.7000E+001; 6.8945E-002; 5.7000E+001; 2.0613E-002; 5.7000E+001; 0.0000E+000; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.8009E-001; 5.8000E+001; 1.9617E-001; 5.8000E+001; 1.2922E-001; 5.8000E+001; 7.1778E-002; 5.8000E+001; 2.3327E-002; 5.8000E+001; 7.4539E-020; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.8259E-001; 5.9000E+001; 1.9882E-001; 5.9000E+001; 1.3201E-001; 5.9000E+001; 7.4571E-002; 5.9000E+001; 2.6011E-002; 5.9000E+001; 8.8091E-020; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 2.8507E-001; 6.0000E+001; 2.0142E-001; 6.0000E+001; 1.3476E-001; 6.0000E+001; 7.7326E-002; 6.0000E+001; 2.8664E-002; 6.0000E+001; 3.0493E-019; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 2.8751E-001; 6.1000E+001; 2.0398E-001; 6.1000E+001; 1.3747E-001; 6.1000E+001; 8.0045E-002; 6.1000E+001; 3.1288E-002; 6.1000E+001; 4.8111E-019; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 2.8991E-001; 6.2000E+001; 2.0650E-001; 6.2000E+001; 1.4014E-001; 6.2000E+001; 8.2728E-002; 6.2000E+001; 3.3884E-002; 6.2000E+001; 7.6572E-019; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 2.9229E-001; 6.3000E+001; 2.0899E-001; 6.3000E+001; 1.4277E-001; 6.3000E+001; 8.5377E-002; 6.3000E+001; 3.6451E-002; 6.3000E+001; 9.1480E-019; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 2.9465E-001; 6.4000E+001; 2.1143E-001; 6.4000E+001; 1.4536E-001; 6.4000E+001; 8.7993E-002; 6.4000E+001; 3.8991E-002; 6.4000E+001; 1.0639E-018; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 2.9697E-001; 6.5000E+001; 2.1385E-001; 6.5000E+001; 1.4792E-001; 6.5000E+001; 9.0577E-002; 6.5000E+001; 4.1505E-002; 6.5000E+001; 2.9640E-004; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 2.9927E-001; 6.6000E+001; 2.1623E-001; 6.6000E+001; 1.5045E-001; 6.6000E+001; 9.3130E-002; 6.6000E+001; 4.3993E-002; 6.6000E+001; 2.6493E-003; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.0153E-001; 6.7000E+001; 2.1857E-001; 6.7000E+001; 1.5294E-001; 6.7000E+001; 9.5653E-002; 6.7000E+001; 4.6456E-002; 6.7000E+001; 4.9837E-003; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.0378E-001; 6.8000E+001; 2.2089E-001; 6.8000E+001; 1.5540E-001; 6.8000E+001; 9.8147E-002; 6.8000E+001; 4.8894E-002; 6.8000E+001; 7.2998E-003; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.0599E-001; 6.9000E+001; 2.2318E-001; 6.9000E+001; 1.5783E-001; 6.9000E+001; 1.0061E-001; 6.9000E+001; 5.1309E-002; 6.9000E+001; 9.5981E-003; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.0818E-001; 7.0000E+001; 2.2544E-001; 7.0000E+001; 1.6023E-001; 7.0000E+001; 1.0305E-001; 7.0000E+001; 5.3701E-002; 7.0000E+001; 1.1879E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.1033E-001; 7.1000E+001; 2.2768E-001; 7.1000E+001; 1.6260E-001; 7.1000E+001; 1.0547E-001; 7.1000E+001; 5.6070E-002; 7.1000E+001; 1.4142E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.1246E-001; 7.2000E+001; 2.2988E-001; 7.2000E+001; 1.6495E-001; 7.2000E+001; 1.0785E-001; 7.2000E+001; 5.8418E-002; 7.2000E+001; 1.6389E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.1454E-001; 7.3000E+001; 2.3205E-001; 7.3000E+001; 1.6726E-001; 7.3000E+001; 1.1022E-001; 7.3000E+001; 6.0744E-002; 7.3000E+001; 1.8619E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.1659E-001; 7.4000E+001; 2.3422E-001; 7.4000E+001; 1.6955E-001; 7.4000E+001; 1.1255E-001; 7.4000E+001; 6.3050E-002; 7.4000E+001; 2.0833E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.1862E-001; 7.5000E+001; 2.3637E-001; 7.5000E+001; 1.7181E-001; 7.5000E+001; 1.1487E-001; 7.5000E+001; 6.5335E-002; 7.5000E+001; 2.3031E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.2063E-001; 7.6000E+001; 2.3852E-001; 7.6000E+001; 1.7404E-001; 7.6000E+001; 1.1716E-001; 7.6000E+001; 6.7601E-002; 7.6000E+001; 2.5214E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.2261E-001; 7.7000E+001; 2.4064E-001; 7.7000E+001; 1.7625E-001; 7.7000E+001; 1.1943E-001; 7.7000E+001; 6.9847E-002; 7.7000E+001; 2.7381E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.2456E-001; 7.8000E+001; 2.4275E-001; 7.8000E+001; 1.7843E-001; 7.8000E+001; 1.2168E-001; 7.8000E+001; 7.2074E-002; 7.8000E+001; 2.9534E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.2649E-001; 7.9000E+001; 2.4485E-001; 7.9000E+001; 1.8060E-001; 7.9000E+001; 1.2390E-001; 7.9000E+001; 7.4284E-002; 7.9000E+001; 3.1672E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.2840E-001; 8.0000E+001; 2.4693E-001; 8.0000E+001; 1.8274E-001; 8.0000E+001; 1.2611E-001; 8.0000E+001; 7.6476E-002; 8.0000E+001; 3.3796E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.3029E-001; 8.1000E+001; 2.4900E-001; 8.1000E+001; 1.8486E-001; 8.1000E+001; 1.2830E-001; 8.1000E+001; 7.8651E-002; 8.1000E+001; 3.5906E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.3217E-001; 8.2000E+001; 2.5106E-001; 8.2000E+001; 1.8695E-001; 8.2000E+001; 1.3047E-001; 8.2000E+001; 8.0810E-002; 8.2000E+001; 3.8003E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.3402E-001; 8.3000E+001; 2.5310E-001; 8.3000E+001; 1.8903E-001; 8.3000E+001; 1.3262E-001; 8.3000E+001; 8.2953E-002; 8.3000E+001; 4.0087E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.3587E-001; 8.4000E+001; 2.5513E-001; 8.4000E+001; 1.9109E-001; 8.4000E+001; 1.3475E-001; 8.4000E+001; 8.5081E-002; 8.4000E+001; 4.2158E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.3769E-001; 8.5000E+001; 2.5715E-001; 8.5000E+001; 1.9313E-001; 8.5000E+001; 1.3686E-001; 8.5000E+001; 8.7193E-002; 8.5000E+001; 4.4217E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.3951E-001; 8.6000E+001; 2.5915E-001; 8.6000E+001; 1.9515E-001; 8.6000E+001; 1.3896E-001; 8.6000E+001; 8.9290E-002; 8.6000E+001; 4.6265E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.4131E-001; 8.7000E+001; 2.6115E-001; 8.7000E+001; 1.9716E-001; 8.7000E+001; 1.4103E-001; 8.7000E+001; 9.1372E-002; 8.7000E+001; 4.8301E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.4310E-001; 8.8000E+001; 2.6313E-001; 8.8000E+001; 1.9915E-001; 8.8000E+001; 1.4309E-001; 8.8000E+001; 9.3437E-002; 8.8000E+001; 5.0326E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.4488E-001; 8.9000E+001; 2.6510E-001; 8.9000E+001; 2.0113E-001; 8.9000E+001; 1.4512E-001; 8.9000E+001; 9.5487E-002; 8.9000E+001; 5.2339E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.4665E-001; 9.0000E+001; 2.6706E-001; 9.0000E+001; 2.0309E-001; 9.0000E+001; 1.4714E-001; 9.0000E+001; 9.7519E-002; 9.0000E+001; 5.4341E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.4841E-001; 9.1000E+001; 2.6902E-001; 9.1000E+001; 2.0505E-001; 9.1000E+001; 1.4914E-001; 9.1000E+001; 9.9535E-002; 9.1000E+001; 5.6330E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.5016E-001; 9.2000E+001; 2.7096E-001; 9.2000E+001; 2.0699E-001; 9.2000E+001; 1.5113E-001; 9.2000E+001; 1.0153E-001; 9.2000E+001; 5.8305E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.5189E-001; 9.3000E+001; 2.7289E-001; 9.3000E+001; 2.0892E-001; 9.3000E+001; 1.5309E-001; 9.3000E+001; 1.0352E-001; 9.3000E+001; 6.0266E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.5362E-001; 9.4000E+001; 2.7481E-001; 9.4000E+001; 2.1084E-001; 9.4000E+001; 1.5504E-001; 9.4000E+001; 1.0548E-001; 9.4000E+001; 6.2212E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.5534E-001; 9.5000E+001; 2.7672E-001; 9.5000E+001; 2.1273E-001; 9.5000E+001; 1.5698E-001; 9.5000E+001; 1.0743E-001; 9.5000E+001; 6.4143E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.5704E-001; 9.6000E+001; 2.7862E-001; 9.6000E+001; 2.1462E-001; 9.6000E+001; 1.5890E-001; 9.6000E+001; 1.0937E-001; 9.6000E+001; 6.6060E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.5874E-001; 9.7000E+001; 2.8051E-001; 9.7000E+001; 2.1649E-001; 9.7000E+001; 1.6080E-001; 9.7000E+001; 1.1129E-001; 9.7000E+001; 6.7963E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.6043E-001; 9.8000E+001; 2.8239E-001; 9.8000E+001; 2.1834E-001; 9.8000E+001; 1.6269E-001; 9.8000E+001; 1.1320E-001; 9.8000E+001; 6.9853E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.6210E-001; 9.9000E+001; 2.8426E-001; 9.9000E+001; 2.2019E-001; 9.9000E+001; 1.6457E-001; 9.9000E+001; 1.1509E-001; 9.9000E+001; 7.1731E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.6377E-001; 1.0000E+002; 2.8611E-001; 1.0000E+002; 2.2202E-001; 1.0000E+002; 1.6643E-001; 1.0000E+002; 1.1697E-001; 1.0000E+002; 7.3598E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.6542E-001; 1.0100E+002; 2.8795E-001; 1.0100E+002; 2.2384E-001; 1.0100E+002; 1.6828E-001; 1.0100E+002; 1.1884E-001; 1.0100E+002; 7.5454E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.6706E-001; 1.0200E+002; 2.8978E-001; 1.0200E+002; 2.2565E-001; 1.0200E+002; 1.7012E-001; 1.0200E+002; 1.2070E-001; 1.0200E+002; 7.7300E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.6868E-001; 1.0300E+002; 2.9159E-001; 1.0300E+002; 2.2745E-001; 1.0300E+002; 1.7195E-001; 1.0300E+002; 1.2255E-001; 1.0300E+002; 7.9137E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.7030E-001; 1.0400E+002; 2.9339E-001; 1.0400E+002; 2.2924E-001; 1.0400E+002; 1.7377E-001; 1.0400E+002; 1.2438E-001; 1.0400E+002; 8.0963E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.7190E-001; 1.0500E+002; 2.9517E-001; 1.0500E+002; 2.3102E-001; 1.0500E+002; 1.7558E-001; 1.0500E+002; 1.2621E-001; 1.0500E+002; 8.2781E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.7349E-001; 1.0600E+002; 2.9694E-001; 1.0600E+002; 2.3279E-001; 1.0600E+002; 1.7737E-001; 1.0600E+002; 1.2803E-001; 1.0600E+002; 8.4589E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.7506E-001; 1.0700E+002; 2.9870E-001; 1.0700E+002; 2.3455E-001; 1.0700E+002; 1.7916E-001; 1.0700E+002; 1.2983E-001; 1.0700E+002; 8.6390E-002; 1.0700E+002; 0.0000E+000;
