Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 3.1000E+001; 9.9931E-001; 3.1000E+001; 9.9879E-001; 3.1000E+001; 9.9748E-001; 3.1000E+001; 9.9622E-001; 3.1000E+001; 9.9518E-001; 3.1000E+001; 9.9450E-001; 3.1000E+001; 9.9930E-001;
 3.2000E+001; 9.9931E-001; 3.2000E+001; 9.9883E-001; 3.2000E+001; 9.9749E-001; 3.2000E+001; 9.9622E-001; 3.2000E+001; 9.9518E-001; 3.2000E+001; 9.9450E-001; 3.2000E+001; 9.9930E-001;
 3.3000E+001; 9.9931E-001; 3.3000E+001; 9.9886E-001; 3.3000E+001; 9.9751E-001; 3.3000E+001; 9.9623E-001; 3.3000E+001; 9.9518E-001; 3.3000E+001; 9.9450E-001; 3.3000E+001; 9.9930E-001;
 3.4000E+001; 9.9931E-001; 3.4000E+001; 9.9890E-001; 3.4000E+001; 9.9753E-001; 3.4000E+001; 9.9624E-001; 3.4000E+001; 9.9518E-001; 3.4000E+001; 9.9450E-001; 3.4000E+001; 9.9930E-001;
 3.5000E+001; 9.9931E-001; 3.5000E+001; 9.9894E-001; 3.5000E+001; 9.9755E-001; 3.5000E+001; 9.9625E-001; 3.5000E+001; 9.9519E-001; 3.5000E+001; 9.9450E-001; 3.5000E+001; 9.9930E-001;
 3.6000E+001; 9.9931E-001; 3.6000E+001; 9.9898E-001; 3.6000E+001; 9.9758E-001; 3.6000E+001; 9.9625E-001; 3.6000E+001; 9.9519E-001; 3.6000E+001; 9.9450E-001; 3.6000E+001; 9.9930E-001;
 3.7000E+001; 9.9931E-001; 3.7000E+001; 9.9903E-001; 3.7000E+001; 9.9760E-001; 3.7000E+001; 9.9627E-001; 3.7000E+001; 9.9519E-001; 3.7000E+001; 9.9450E-001; 3.7000E+001; 9.9930E-001;
 3.8000E+001; 9.9931E-001; 3.8000E+001; 9.9907E-001; 3.8000E+001; 9.9763E-001; 3.8000E+001; 9.9628E-001; 3.8000E+001; 9.9520E-001; 3.8000E+001; 9.9450E-001; 3.8000E+001; 9.9930E-001;
 3.9000E+001; 9.9931E-001; 3.9000E+001; 9.9911E-001; 3.9000E+001; 9.9766E-001; 3.9000E+001; 9.9629E-001; 3.9000E+001; 9.9520E-001; 3.9000E+001; 9.9451E-001; 3.9000E+001; 9.9930E-001;
 4.0000E+001; 9.9931E-001; 4.0000E+001; 9.9916E-001; 4.0000E+001; 9.9770E-001; 4.0000E+001; 9.9630E-001; 4.0000E+001; 9.9521E-001; 4.0000E+001; 9.9451E-001; 4.0000E+001; 9.9930E-001;
 4.1000E+001; 9.9931E-001; 4.1000E+001; 9.9920E-001; 4.1000E+001; 9.9773E-001; 4.1000E+001; 9.9632E-001; 4.1000E+001; 9.9521E-001; 4.1000E+001; 9.9451E-001; 4.1000E+001; 9.9930E-001;
 4.2000E+001; 9.9931E-001; 4.2000E+001; 9.9925E-001; 4.2000E+001; 9.9777E-001; 4.2000E+001; 9.9634E-001; 4.2000E+001; 9.9522E-001; 4.2000E+001; 9.9451E-001; 4.2000E+001; 9.9930E-001;
 4.3000E+001; 9.9931E-001; 4.3000E+001; 9.9929E-001; 4.3000E+001; 9.9781E-001; 4.3000E+001; 9.9635E-001; 4.3000E+001; 9.9523E-001; 4.3000E+001; 9.9452E-001; 4.3000E+001; 9.9930E-001;
 4.4000E+001; 9.9931E-001; 4.4000E+001; 9.9933E-001; 4.4000E+001; 9.9785E-001; 4.4000E+001; 9.9637E-001; 4.4000E+001; 9.9523E-001; 4.4000E+001; 9.9452E-001; 4.4000E+001; 9.9930E-001;
 4.5000E+001; 9.9931E-001; 4.5000E+001; 9.9937E-001; 4.5000E+001; 9.9790E-001; 4.5000E+001; 9.9639E-001; 4.5000E+001; 9.9524E-001; 4.5000E+001; 9.9452E-001; 4.5000E+001; 9.9930E-001;
 4.6000E+001; 9.9931E-001; 4.6000E+001; 9.9942E-001; 4.6000E+001; 9.9794E-001; 4.6000E+001; 9.9642E-001; 4.6000E+001; 9.9525E-001; 4.6000E+001; 9.9452E-001; 4.6000E+001; 9.9930E-001;
 4.7000E+001; 9.9931E-001; 4.7000E+001; 9.9946E-001; 4.7000E+001; 9.9799E-001; 4.7000E+001; 9.9644E-001; 4.7000E+001; 9.9526E-001; 4.7000E+001; 9.9453E-001; 4.7000E+001; 9.9930E-001;
 4.8000E+001; 9.9931E-001; 4.8000E+001; 9.9949E-001; 4.8000E+001; 9.9804E-001; 4.8000E+001; 9.9647E-001; 4.8000E+001; 9.9527E-001; 4.8000E+001; 9.9453E-001; 4.8000E+001; 9.9930E-001;
 4.9000E+001; 9.9931E-001; 4.9000E+001; 9.9953E-001; 4.9000E+001; 9.9809E-001; 4.9000E+001; 9.9650E-001; 4.9000E+001; 9.9528E-001; 4.9000E+001; 9.9454E-001; 4.9000E+001; 9.9930E-001;
 5.0000E+001; 9.9931E-001; 5.0000E+001; 9.9957E-001; 5.0000E+001; 9.9815E-001; 5.0000E+001; 9.9653E-001; 5.0000E+001; 9.9530E-001; 5.0000E+001; 9.9454E-001; 5.0000E+001; 9.9930E-001;
 5.1000E+001; 9.9931E-001; 5.1000E+001; 9.9960E-001; 5.1000E+001; 9.9821E-001; 5.1000E+001; 9.9656E-001; 5.1000E+001; 9.9531E-001; 5.1000E+001; 9.9455E-001; 5.1000E+001; 9.9930E-001;
 5.2000E+001; 9.9931E-001; 5.2000E+001; 9.9963E-001; 5.2000E+001; 9.9826E-001; 5.2000E+001; 9.9659E-001; 5.2000E+001; 9.9532E-001; 5.2000E+001; 9.9455E-001; 5.2000E+001; 9.9930E-001;
 5.3000E+001; 9.9931E-001; 5.3000E+001; 9.9966E-001; 5.3000E+001; 9.9832E-001; 5.3000E+001; 9.9663E-001; 5.3000E+001; 9.9534E-001; 5.3000E+001; 9.9456E-001; 5.3000E+001; 9.9930E-001;
 5.4000E+001; 9.9931E-001; 5.4000E+001; 9.9969E-001; 5.4000E+001; 9.9838E-001; 5.4000E+001; 9.9667E-001; 5.4000E+001; 9.9536E-001; 5.4000E+001; 9.9456E-001; 5.4000E+001; 9.9930E-001;
 5.5000E+001; 9.9931E-001; 5.5000E+001; 9.9972E-001; 5.5000E+001; 9.9844E-001; 5.5000E+001; 9.9671E-001; 5.5000E+001; 9.9537E-001; 5.5000E+001; 9.9457E-001; 5.5000E+001; 9.9930E-001;
 5.6000E+001; 9.9931E-001; 5.6000E+001; 9.9974E-001; 5.6000E+001; 9.9850E-001; 5.6000E+001; 9.9675E-001; 5.6000E+001; 9.9539E-001; 5.6000E+001; 9.9458E-001; 5.6000E+001; 9.9930E-001;
 5.7000E+001; 9.9931E-001; 5.7000E+001; 9.9977E-001; 5.7000E+001; 9.9856E-001; 5.7000E+001; 9.9680E-001; 5.7000E+001; 9.9541E-001; 5.7000E+001; 9.9459E-001; 5.7000E+001; 9.9930E-001;
 5.8000E+001; 9.9931E-001; 5.8000E+001; 9.9979E-001; 5.8000E+001; 9.9863E-001; 5.8000E+001; 9.9684E-001; 5.8000E+001; 9.9544E-001; 5.8000E+001; 9.9460E-001; 5.8000E+001; 9.9930E-001;
 5.9000E+001; 9.9931E-001; 5.9000E+001; 9.9981E-001; 5.9000E+001; 9.9869E-001; 5.9000E+001; 9.9689E-001; 5.9000E+001; 9.9546E-001; 5.9000E+001; 9.9460E-001; 5.9000E+001; 9.9930E-001;
 6.0000E+001; 9.9931E-001; 6.0000E+001; 9.9982E-001; 6.0000E+001; 9.9875E-001; 6.0000E+001; 9.9694E-001; 6.0000E+001; 9.9548E-001; 6.0000E+001; 9.9461E-001; 6.0000E+001; 9.9930E-001;
 6.1000E+001; 9.9931E-001; 6.1000E+001; 9.9984E-001; 6.1000E+001; 9.9881E-001; 6.1000E+001; 9.9700E-001; 6.1000E+001; 9.9551E-001; 6.1000E+001; 9.9463E-001; 6.1000E+001; 9.9930E-001;
 6.2000E+001; 9.9931E-001; 6.2000E+001; 9.9985E-001; 6.2000E+001; 9.9887E-001; 6.2000E+001; 9.9705E-001; 6.2000E+001; 9.9554E-001; 6.2000E+001; 9.9464E-001; 6.2000E+001; 9.9930E-001;
 6.3000E+001; 9.9931E-001; 6.3000E+001; 9.9986E-001; 6.3000E+001; 9.9893E-001; 6.3000E+001; 9.9711E-001; 6.3000E+001; 9.9557E-001; 6.3000E+001; 9.9465E-001; 6.3000E+001; 9.9930E-001;
 6.4000E+001; 9.9931E-001; 6.4000E+001; 9.9987E-001; 6.4000E+001; 9.9899E-001; 6.4000E+001; 9.9717E-001; 6.4000E+001; 9.9560E-001; 6.4000E+001; 9.9466E-001; 6.4000E+001; 9.9930E-001;
 6.5000E+001; 9.9931E-001; 6.5000E+001; 9.9988E-001; 6.5000E+001; 9.9905E-001; 6.5000E+001; 9.9723E-001; 6.5000E+001; 9.9563E-001; 6.5000E+001; 9.9468E-001; 6.5000E+001; 9.9930E-001;
 6.6000E+001; 9.9932E-001; 6.6000E+001; 9.9989E-001; 6.6000E+001; 9.9911E-001; 6.6000E+001; 9.9729E-001; 6.6000E+001; 9.9566E-001; 6.6000E+001; 9.9469E-001; 6.6000E+001; 9.9930E-001;
 6.7000E+001; 9.9932E-001; 6.7000E+001; 9.9990E-001; 6.7000E+001; 9.9916E-001; 6.7000E+001; 9.9735E-001; 6.7000E+001; 9.9570E-001; 6.7000E+001; 9.9471E-001; 6.7000E+001; 9.9930E-001;
 6.8000E+001; 9.9932E-001; 6.8000E+001; 9.9990E-001; 6.8000E+001; 9.9922E-001; 6.8000E+001; 9.9742E-001; 6.8000E+001; 9.9574E-001; 6.8000E+001; 9.9472E-001; 6.8000E+001; 9.9930E-001;
 6.9000E+001; 9.9932E-001; 6.9000E+001; 9.9991E-001; 6.9000E+001; 9.9927E-001; 6.9000E+001; 9.9748E-001; 6.9000E+001; 9.9578E-001; 6.9000E+001; 9.9474E-001; 6.9000E+001; 9.9930E-001;
 7.0000E+001; 9.9932E-001; 7.0000E+001; 9.9991E-001; 7.0000E+001; 9.9932E-001; 7.0000E+001; 9.9755E-001; 7.0000E+001; 9.9582E-001; 7.0000E+001; 9.9476E-001; 7.0000E+001; 9.9930E-001;
 7.1000E+001; 9.9932E-001; 7.1000E+001; 9.9992E-001; 7.1000E+001; 9.9937E-001; 7.1000E+001; 9.9762E-001; 7.1000E+001; 9.9586E-001; 7.1000E+001; 9.9478E-001; 7.1000E+001; 9.9930E-001;
 7.2000E+001; 9.9932E-001; 7.2000E+001; 9.9992E-001; 7.2000E+001; 9.9942E-001; 7.2000E+001; 9.9769E-001; 7.2000E+001; 9.9591E-001; 7.2000E+001; 9.9480E-001; 7.2000E+001; 9.9930E-001;
 7.3000E+001; 9.9932E-001; 7.3000E+001; 9.9992E-001; 7.3000E+001; 9.9946E-001; 7.3000E+001; 9.9776E-001; 7.3000E+001; 9.9596E-001; 7.3000E+001; 9.9482E-001; 7.3000E+001; 9.9930E-001;
 7.4000E+001; 9.9932E-001; 7.4000E+001; 9.9992E-001; 7.4000E+001; 9.9950E-001; 7.4000E+001; 9.9783E-001; 7.4000E+001; 9.9600E-001; 7.4000E+001; 9.9485E-001; 7.4000E+001; 9.9930E-001;
 7.5000E+001; 9.9932E-001; 7.5000E+001; 9.9993E-001; 7.5000E+001; 9.9954E-001; 7.5000E+001; 9.9791E-001; 7.5000E+001; 9.9606E-001; 7.5000E+001; 9.9487E-001; 7.5000E+001; 9.9930E-001;
 7.6000E+001; 9.9932E-001; 7.6000E+001; 9.9993E-001; 7.6000E+001; 9.9958E-001; 7.6000E+001; 9.9798E-001; 7.6000E+001; 9.9611E-001; 7.6000E+001; 9.9490E-001; 7.6000E+001; 9.9930E-001;
 7.7000E+001; 9.9932E-001; 7.7000E+001; 9.9993E-001; 7.7000E+001; 9.9962E-001; 7.7000E+001; 9.9805E-001; 7.7000E+001; 9.9616E-001; 7.7000E+001; 9.9492E-001; 7.7000E+001; 9.9930E-001;
 7.8000E+001; 9.9932E-001; 7.8000E+001; 9.9993E-001; 7.8000E+001; 9.9965E-001; 7.8000E+001; 9.9813E-001; 7.8000E+001; 9.9622E-001; 7.8000E+001; 9.9495E-001; 7.8000E+001; 9.9930E-001;
 7.9000E+001; 9.9932E-001; 7.9000E+001; 9.9993E-001; 7.9000E+001; 9.9968E-001; 7.9000E+001; 9.9820E-001; 7.9000E+001; 9.9628E-001; 7.9000E+001; 9.9498E-001; 7.9000E+001; 9.9930E-001;
 8.0000E+001; 9.9932E-001; 8.0000E+001; 9.9993E-001; 8.0000E+001; 9.9971E-001; 8.0000E+001; 9.9827E-001; 8.0000E+001; 9.9634E-001; 8.0000E+001; 9.9501E-001; 8.0000E+001; 9.9930E-001;
 8.1000E+001; 9.9932E-001; 8.1000E+001; 9.9993E-001; 8.1000E+001; 9.9974E-001; 8.1000E+001; 9.9834E-001; 8.1000E+001; 9.9640E-001; 8.1000E+001; 9.9504E-001; 8.1000E+001; 9.9930E-001;
 8.2000E+001; 9.9932E-001; 8.2000E+001; 9.9994E-001; 8.2000E+001; 9.9976E-001; 8.2000E+001; 9.9842E-001; 8.2000E+001; 9.9646E-001; 8.2000E+001; 9.9508E-001; 8.2000E+001; 9.9930E-001;
 8.3000E+001; 9.9932E-001; 8.3000E+001; 9.9994E-001; 8.3000E+001; 9.9979E-001; 8.3000E+001; 9.9849E-001; 8.3000E+001; 9.9653E-001; 8.3000E+001; 9.9511E-001; 8.3000E+001; 9.9930E-001;
 8.4000E+001; 9.9932E-001; 8.4000E+001; 9.9994E-001; 8.4000E+001; 9.9981E-001; 8.4000E+001; 9.9856E-001; 8.4000E+001; 9.9659E-001; 8.4000E+001; 9.9515E-001; 8.4000E+001; 9.9930E-001;
 8.5000E+001; 9.9932E-001; 8.5000E+001; 9.9994E-001; 8.5000E+001; 9.9983E-001; 8.5000E+001; 9.9863E-001; 8.5000E+001; 9.9666E-001; 8.5000E+001; 9.9519E-001; 8.5000E+001; 9.9930E-001;
 8.6000E+001; 9.9933E-001; 8.6000E+001; 9.9994E-001; 8.6000E+001; 9.9985E-001; 8.6000E+001; 9.9870E-001; 8.6000E+001; 9.9673E-001; 8.6000E+001; 9.9523E-001; 8.6000E+001; 9.9930E-001;
 8.7000E+001; 9.9933E-001; 8.7000E+001; 9.9994E-001; 8.7000E+001; 9.9986E-001; 8.7000E+001; 9.9876E-001; 8.7000E+001; 9.9680E-001; 8.7000E+001; 9.9527E-001; 8.7000E+001; 9.9930E-001;
 8.8000E+001; 9.9933E-001; 8.8000E+001; 9.9994E-001; 8.8000E+001; 9.9988E-001; 8.8000E+001; 9.9883E-001; 8.8000E+001; 9.9687E-001; 8.8000E+001; 9.9531E-001; 8.8000E+001; 9.9930E-001;
 8.9000E+001; 9.9933E-001; 8.9000E+001; 9.9994E-001; 8.9000E+001; 9.9989E-001; 8.9000E+001; 9.9889E-001; 8.9000E+001; 9.9694E-001; 8.9000E+001; 9.9536E-001; 8.9000E+001; 9.9930E-001;
 9.0000E+001; 9.9933E-001; 9.0000E+001; 9.9994E-001; 9.0000E+001; 9.9991E-001; 9.0000E+001; 9.9896E-001; 9.0000E+001; 9.9702E-001; 9.0000E+001; 9.9540E-001; 9.0000E+001; 9.9930E-001;
 9.1000E+001; 9.9933E-001; 9.1000E+001; 9.9994E-001; 9.1000E+001; 9.9992E-001; 9.1000E+001; 9.9902E-001; 9.1000E+001; 9.9709E-001; 9.1000E+001; 9.9545E-001; 9.1000E+001; 9.9930E-001;
 9.2000E+001; 9.9933E-001; 9.2000E+001; 9.9994E-001; 9.2000E+001; 9.9993E-001; 9.2000E+001; 9.9908E-001; 9.2000E+001; 9.9717E-001; 9.2000E+001; 9.9550E-001; 9.2000E+001; 9.9930E-001;
 9.3000E+001; 9.9933E-001; 9.3000E+001; 9.9994E-001; 9.3000E+001; 9.9994E-001; 9.3000E+001; 9.9913E-001; 9.3000E+001; 9.9725E-001; 9.3000E+001; 9.9555E-001; 9.3000E+001; 9.9930E-001;
 9.4000E+001; 9.9933E-001; 9.4000E+001; 9.9994E-001; 9.4000E+001; 9.9994E-001; 9.4000E+001; 9.9919E-001; 9.4000E+001; 9.9732E-001; 9.4000E+001; 9.9560E-001; 9.4000E+001; 9.9930E-001;
 9.5000E+001; 9.9933E-001; 9.5000E+001; 9.9994E-001; 9.5000E+001; 9.9995E-001; 9.5000E+001; 9.9924E-001; 9.5000E+001; 9.9740E-001; 9.5000E+001; 9.9566E-001; 9.5000E+001; 9.9930E-001;
 9.6000E+001; 9.9933E-001; 9.6000E+001; 9.9994E-001; 9.6000E+001; 9.9996E-001; 9.6000E+001; 9.9929E-001; 9.6000E+001; 9.9748E-001; 9.6000E+001; 9.9571E-001; 9.6000E+001; 9.9930E-001;
 9.7000E+001; 9.9933E-001; 9.7000E+001; 9.9994E-001; 9.7000E+001; 9.9996E-001; 9.7000E+001; 9.9934E-001; 9.7000E+001; 9.9756E-001; 9.7000E+001; 9.9577E-001; 9.7000E+001; 9.9930E-001;
 9.8000E+001; 9.9933E-001; 9.8000E+001; 9.9994E-001; 9.8000E+001; 9.9997E-001; 9.8000E+001; 9.9939E-001; 9.8000E+001; 9.9764E-001; 9.8000E+001; 9.9583E-001; 9.8000E+001; 9.9930E-001;
 9.9000E+001; 9.9933E-001; 9.9000E+001; 9.9994E-001; 9.9000E+001; 9.9997E-001; 9.9000E+001; 9.9943E-001; 9.9000E+001; 9.9772E-001; 9.9000E+001; 9.9589E-001; 9.9000E+001; 9.9930E-001;
 1.0000E+002; 9.9933E-001; 1.0000E+002; 9.9994E-001; 1.0000E+002; 9.9998E-001; 1.0000E+002; 9.9948E-001; 1.0000E+002; 9.9780E-001; 1.0000E+002; 9.9595E-001; 1.0000E+002; 9.9930E-001;
 1.0100E+002; 9.9933E-001; 1.0100E+002; 9.9995E-001; 1.0100E+002; 9.9998E-001; 1.0100E+002; 9.9952E-001; 1.0100E+002; 9.9787E-001; 1.0100E+002; 9.9602E-001; 1.0100E+002; 9.9930E-001;
 1.0200E+002; 9.9934E-001; 1.0200E+002; 9.9995E-001; 1.0200E+002; 9.9998E-001; 1.0200E+002; 9.9956E-001; 1.0200E+002; 9.9795E-001; 1.0200E+002; 9.9608E-001; 1.0200E+002; 9.9930E-001;
 1.0300E+002; 9.9934E-001; 1.0300E+002; 9.9995E-001; 1.0300E+002; 9.9999E-001; 1.0300E+002; 9.9959E-001; 1.0300E+002; 9.9803E-001; 1.0300E+002; 9.9615E-001; 1.0300E+002; 9.9930E-001;
 1.0400E+002; 9.9934E-001; 1.0400E+002; 9.9995E-001; 1.0400E+002; 9.9999E-001; 1.0400E+002; 9.9963E-001; 1.0400E+002; 9.9811E-001; 1.0400E+002; 9.9622E-001; 1.0400E+002; 9.9930E-001;
 1.0500E+002; 9.9934E-001; 1.0500E+002; 9.9995E-001; 1.0500E+002; 9.9999E-001; 1.0500E+002; 9.9966E-001; 1.0500E+002; 9.9818E-001; 1.0500E+002; 9.9628E-001; 1.0500E+002; 9.9930E-001;
 1.0600E+002; 9.9934E-001; 1.0600E+002; 9.9995E-001; 1.0600E+002; 9.9999E-001; 1.0600E+002; 9.9969E-001; 1.0600E+002; 9.9826E-001; 1.0600E+002; 9.9635E-001; 1.0600E+002; 9.9930E-001;
 1.0700E+002; 9.9934E-001; 1.0700E+002; 9.9995E-001; 1.0700E+002; 9.9999E-001; 1.0700E+002; 9.9972E-001; 1.0700E+002; 9.9833E-001; 1.0700E+002; 9.9643E-001; 1.0700E+002; 9.9930E-001;
