Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.8000E+001; 1.7262E+002; 1.8000E+001; 1.2161E+002; 1.8000E+001; 8.5604E+001; 1.8000E+001; 6.0573E+001; 1.8000E+001; 4.3937E+001; 1.8000E+001; 3.3389E+001; 1.8000E+001; 1.8302E+001;
 1.9000E+001; 1.7717E+002; 1.9000E+001; 1.2572E+002; 1.9000E+001; 8.9119E+001; 1.9000E+001; 6.3387E+001; 1.9000E+001; 4.6052E+001; 1.9000E+001; 3.4877E+001; 1.9000E+001; 1.8349E+001;
 2.0000E+001; 1.8157E+002; 2.0000E+001; 1.2973E+002; 2.0000E+001; 9.2577E+001; 2.0000E+001; 6.6186E+001; 2.0000E+001; 4.8182E+001; 2.0000E+001; 3.6399E+001; 2.0000E+001; 1.8404E+001;
 2.1000E+001; 1.8584E+002; 2.1000E+001; 1.3364E+002; 2.1000E+001; 9.5980E+001; 2.1000E+001; 6.8967E+001; 2.1000E+001; 5.0323E+001; 2.1000E+001; 3.7952E+001; 2.1000E+001; 1.8469E+001;
 2.2000E+001; 1.8996E+002; 2.2000E+001; 1.3746E+002; 2.2000E+001; 9.9326E+001; 2.2000E+001; 7.1726E+001; 2.2000E+001; 5.2473E+001; 2.2000E+001; 3.9532E+001; 2.2000E+001; 1.8545E+001;
 2.3000E+001; 1.9395E+002; 2.3000E+001; 1.4118E+002; 2.3000E+001; 1.0261E+002; 2.3000E+001; 7.4463E+001; 2.3000E+001; 5.4627E+001; 2.3000E+001; 4.1136E+001; 2.3000E+001; 1.8632E+001;
 2.4000E+001; 1.9781E+002; 2.4000E+001; 1.4480E+002; 2.4000E+001; 1.0584E+002; 2.4000E+001; 7.7175E+001; 2.4000E+001; 5.6782E+001; 2.4000E+001; 4.2760E+001; 2.4000E+001; 1.8731E+001;
 2.5000E+001; 2.0155E+002; 2.5000E+001; 1.4833E+002; 2.5000E+001; 1.0902E+002; 2.5000E+001; 7.9860E+001; 2.5000E+001; 5.8937E+001; 2.5000E+001; 4.4401E+001; 2.5000E+001; 1.8844E+001;
 2.6000E+001; 2.0518E+002; 2.6000E+001; 1.5177E+002; 2.6000E+001; 1.1213E+002; 2.6000E+001; 8.2517E+001; 2.6000E+001; 6.1088E+001; 2.6000E+001; 4.6057E+001; 2.6000E+001; 1.8970E+001;
 2.7000E+001; 2.0869E+002; 2.7000E+001; 1.5513E+002; 2.7000E+001; 1.1519E+002; 2.7000E+001; 8.5145E+001; 2.7000E+001; 6.3233E+001; 2.7000E+001; 4.7724E+001; 2.7000E+001; 1.9111E+001;
 2.8000E+001; 2.1209E+002; 2.8000E+001; 1.5840E+002; 2.8000E+001; 1.1819E+002; 2.8000E+001; 8.7742E+001; 2.8000E+001; 6.5371E+001; 2.8000E+001; 4.9402E+001; 2.8000E+001; 1.9267E+001;
 2.9000E+001; 2.1539E+002; 2.9000E+001; 1.6158E+002; 2.9000E+001; 1.2113E+002; 2.9000E+001; 9.0307E+001; 2.9000E+001; 6.7499E+001; 2.9000E+001; 5.1086E+001; 2.9000E+001; 1.9438E+001;
 3.0000E+001; 2.1860E+002; 3.0000E+001; 1.6468E+002; 3.0000E+001; 1.2402E+002; 3.0000E+001; 9.2841E+001; 3.0000E+001; 6.9617E+001; 3.0000E+001; 5.2777E+001; 3.0000E+001; 1.9626E+001;
 3.1000E+001; 2.2170E+002; 3.1000E+001; 1.6771E+002; 3.1000E+001; 1.2685E+002; 3.1000E+001; 9.5342E+001; 3.1000E+001; 7.1722E+001; 3.1000E+001; 5.4471E+001; 3.1000E+001; 1.9829E+001;
 3.2000E+001; 2.2472E+002; 3.2000E+001; 1.7065E+002; 3.2000E+001; 1.2963E+002; 3.2000E+001; 9.7810E+001; 3.2000E+001; 7.3813E+001; 3.2000E+001; 5.6167E+001; 3.2000E+001; 2.0049E+001;
 3.3000E+001; 2.2764E+002; 3.3000E+001; 1.7353E+002; 3.3000E+001; 1.3236E+002; 3.3000E+001; 1.0024E+002; 3.3000E+001; 7.5890E+001; 3.3000E+001; 5.7863E+001; 3.3000E+001; 2.0285E+001;
 3.4000E+001; 2.3047E+002; 3.4000E+001; 1.7632E+002; 3.4000E+001; 1.3503E+002; 3.4000E+001; 1.0265E+002; 3.4000E+001; 7.7951E+001; 3.4000E+001; 5.9559E+001; 3.4000E+001; 2.0538E+001;
 3.5000E+001; 2.3322E+002; 3.5000E+001; 1.7905E+002; 3.5000E+001; 1.3764E+002; 3.5000E+001; 1.0501E+002; 3.5000E+001; 7.9996E+001; 3.5000E+001; 6.1252E+001; 3.5000E+001; 2.0808E+001;
 3.6000E+001; 2.3588E+002; 3.6000E+001; 1.8170E+002; 3.6000E+001; 1.4021E+002; 3.6000E+001; 1.0735E+002; 3.6000E+001; 8.2023E+001; 3.6000E+001; 6.2943E+001; 3.6000E+001; 2.1094E+001;
 3.7000E+001; 2.3845E+002; 3.7000E+001; 1.8429E+002; 3.7000E+001; 1.4272E+002; 3.7000E+001; 1.0965E+002; 3.7000E+001; 8.4033E+001; 3.7000E+001; 6.4628E+001; 3.7000E+001; 2.1397E+001;
 3.8000E+001; 2.4094E+002; 3.8000E+001; 1.8681E+002; 3.8000E+001; 1.4519E+002; 3.8000E+001; 1.1192E+002; 3.8000E+001; 8.6023E+001; 3.8000E+001; 6.6309E+001; 3.8000E+001; 2.1716E+001;
 3.9000E+001; 2.4336E+002; 3.9000E+001; 1.8927E+002; 3.9000E+001; 1.4760E+002; 3.9000E+001; 1.1415E+002; 3.9000E+001; 8.7995E+001; 3.9000E+001; 6.7983E+001; 3.9000E+001; 2.2052E+001;
 4.0000E+001; 2.4570E+002; 4.0000E+001; 1.9166E+002; 4.0000E+001; 1.4996E+002; 4.0000E+001; 1.1635E+002; 4.0000E+001; 8.9948E+001; 4.0000E+001; 6.9650E+001; 4.0000E+001; 2.2404E+001;
 4.1000E+001; 2.4797E+002; 4.1000E+001; 1.9399E+002; 4.1000E+001; 1.5228E+002; 4.1000E+001; 1.1852E+002; 4.1000E+001; 9.1881E+001; 4.1000E+001; 7.1309E+001; 4.1000E+001; 2.2772E+001;
 4.2000E+001; 2.5018E+002; 4.2000E+001; 1.9626E+002; 4.2000E+001; 1.5454E+002; 4.2000E+001; 1.2065E+002; 4.2000E+001; 9.3793E+001; 4.2000E+001; 7.2960E+001; 4.2000E+001; 2.3155E+001;
 4.3000E+001; 2.5233E+002; 4.3000E+001; 1.9848E+002; 4.3000E+001; 1.5677E+002; 4.3000E+001; 1.2275E+002; 4.3000E+001; 9.5686E+001; 4.3000E+001; 7.4601E+001; 4.3000E+001; 2.3555E+001;
 4.4000E+001; 2.5443E+002; 4.4000E+001; 2.0065E+002; 4.4000E+001; 1.5894E+002; 4.4000E+001; 1.2482E+002; 4.4000E+001; 9.7557E+001; 4.4000E+001; 7.6233E+001; 4.4000E+001; 2.3969E+001;
 4.5000E+001; 2.5647E+002; 4.5000E+001; 2.0277E+002; 4.5000E+001; 1.6108E+002; 4.5000E+001; 1.2685E+002; 4.5000E+001; 9.9408E+001; 4.5000E+001; 7.7855E+001; 4.5000E+001; 2.4398E+001;
 4.6000E+001; 2.5847E+002; 4.6000E+001; 2.0484E+002; 4.6000E+001; 1.6317E+002; 4.6000E+001; 1.2886E+002; 4.6000E+001; 1.0124E+002; 4.6000E+001; 7.9467E+001; 4.6000E+001; 2.4842E+001;
 4.7000E+001; 2.6043E+002; 4.7000E+001; 2.0686E+002; 4.7000E+001; 1.6523E+002; 4.7000E+001; 1.3083E+002; 4.7000E+001; 1.0305E+002; 4.7000E+001; 8.1067E+001; 4.7000E+001; 2.5301E+001;
 4.8000E+001; 2.6235E+002; 4.8000E+001; 2.0885E+002; 4.8000E+001; 1.6724E+002; 4.8000E+001; 1.3277E+002; 4.8000E+001; 1.0484E+002; 4.8000E+001; 8.2657E+001; 4.8000E+001; 2.5773E+001;
 4.9000E+001; 2.6423E+002; 4.9000E+001; 2.1079E+002; 4.9000E+001; 1.6922E+002; 4.9000E+001; 1.3468E+002; 4.9000E+001; 1.0661E+002; 4.9000E+001; 8.4235E+001; 4.9000E+001; 2.6258E+001;
 5.0000E+001; 2.6608E+002; 5.0000E+001; 2.1270E+002; 5.0000E+001; 1.7117E+002; 5.0000E+001; 1.3657E+002; 5.0000E+001; 1.0836E+002; 5.0000E+001; 8.5801E+001; 5.0000E+001; 2.6757E+001;
 5.1000E+001; 2.6790E+002; 5.1000E+001; 2.1457E+002; 5.1000E+001; 1.7308E+002; 5.1000E+001; 1.3843E+002; 5.1000E+001; 1.1009E+002; 5.1000E+001; 8.7356E+001; 5.1000E+001; 2.7269E+001;
 5.2000E+001; 2.6969E+002; 5.2000E+001; 2.1641E+002; 5.2000E+001; 1.7496E+002; 5.2000E+001; 1.4026E+002; 5.2000E+001; 1.1180E+002; 5.2000E+001; 8.8899E+001; 5.2000E+001; 2.7793E+001;
 5.3000E+001; 2.7145E+002; 5.3000E+001; 2.1821E+002; 5.3000E+001; 1.7681E+002; 5.3000E+001; 1.4206E+002; 5.3000E+001; 1.1349E+002; 5.3000E+001; 9.0431E+001; 5.3000E+001; 2.8329E+001;
 5.4000E+001; 2.7319E+002; 5.4000E+001; 2.1999E+002; 5.4000E+001; 1.7862E+002; 5.4000E+001; 1.4384E+002; 5.4000E+001; 1.1516E+002; 5.4000E+001; 9.1950E+001; 5.4000E+001; 2.8877E+001;
 5.5000E+001; 2.7490E+002; 5.5000E+001; 2.2174E+002; 5.5000E+001; 1.8042E+002; 5.5000E+001; 1.4560E+002; 5.5000E+001; 1.1681E+002; 5.5000E+001; 9.3458E+001; 5.5000E+001; 2.9436E+001;
 5.6000E+001; 2.7659E+002; 5.6000E+001; 2.2345E+002; 5.6000E+001; 1.8218E+002; 5.6000E+001; 1.4733E+002; 5.6000E+001; 1.1845E+002; 5.6000E+001; 9.4954E+001; 5.6000E+001; 3.0006E+001;
 5.7000E+001; 2.7826E+002; 5.7000E+001; 2.2515E+002; 5.7000E+001; 1.8392E+002; 5.7000E+001; 1.4904E+002; 5.7000E+001; 1.2007E+002; 5.7000E+001; 9.6439E+001; 5.7000E+001; 3.0587E+001;
 5.8000E+001; 2.7990E+002; 5.8000E+001; 2.2682E+002; 5.8000E+001; 1.8563E+002; 5.8000E+001; 1.5073E+002; 5.8000E+001; 1.2167E+002; 5.8000E+001; 9.7912E+001; 5.8000E+001; 3.1177E+001;
 5.9000E+001; 2.8153E+002; 5.9000E+001; 2.2847E+002; 5.9000E+001; 1.8732E+002; 5.9000E+001; 1.5240E+002; 5.9000E+001; 1.2325E+002; 5.9000E+001; 9.9374E+001; 5.9000E+001; 3.1778E+001;
 6.0000E+001; 2.8314E+002; 6.0000E+001; 2.3009E+002; 6.0000E+001; 1.8898E+002; 6.0000E+001; 1.5405E+002; 6.0000E+001; 1.2482E+002; 6.0000E+001; 1.0082E+002; 6.0000E+001; 3.2388E+001;
 6.1000E+001; 2.8472E+002; 6.1000E+001; 2.3170E+002; 6.1000E+001; 1.9063E+002; 6.1000E+001; 1.5567E+002; 6.1000E+001; 1.2638E+002; 6.1000E+001; 1.0226E+002; 6.1000E+001; 3.3007E+001;
 6.2000E+001; 2.8629E+002; 6.2000E+001; 2.3328E+002; 6.2000E+001; 1.9225E+002; 6.2000E+001; 1.5728E+002; 6.2000E+001; 1.2791E+002; 6.2000E+001; 1.0369E+002; 6.2000E+001; 3.3635E+001;
 6.3000E+001; 2.8783E+002; 6.3000E+001; 2.3485E+002; 6.3000E+001; 1.9385E+002; 6.3000E+001; 1.5887E+002; 6.3000E+001; 1.2944E+002; 6.3000E+001; 1.0511E+002; 6.3000E+001; 3.4271E+001;
 6.4000E+001; 2.8935E+002; 6.4000E+001; 2.3640E+002; 6.4000E+001; 1.9543E+002; 6.4000E+001; 1.6044E+002; 6.4000E+001; 1.3094E+002; 6.4000E+001; 1.0652E+002; 6.4000E+001; 3.4915E+001;
 6.5000E+001; 2.9085E+002; 6.5000E+001; 2.3793E+002; 6.5000E+001; 1.9699E+002; 6.5000E+001; 1.6200E+002; 6.5000E+001; 1.3244E+002; 6.5000E+001; 1.0792E+002; 6.5000E+001; 3.5567E+001;
 6.6000E+001; 2.9233E+002; 6.6000E+001; 2.3945E+002; 6.6000E+001; 1.9852E+002; 6.6000E+001; 1.6353E+002; 6.6000E+001; 1.3392E+002; 6.6000E+001; 1.0930E+002; 6.6000E+001; 3.6226E+001;
 6.7000E+001; 2.9379E+002; 6.7000E+001; 2.4095E+002; 6.7000E+001; 2.0004E+002; 6.7000E+001; 1.6505E+002; 6.7000E+001; 1.3538E+002; 6.7000E+001; 1.1068E+002; 6.7000E+001; 3.6893E+001;
 6.8000E+001; 2.9522E+002; 6.8000E+001; 2.4244E+002; 6.8000E+001; 2.0155E+002; 6.8000E+001; 1.6656E+002; 6.8000E+001; 1.3684E+002; 6.8000E+001; 1.1205E+002; 6.8000E+001; 3.7566E+001;
 6.9000E+001; 2.9663E+002; 6.9000E+001; 2.4391E+002; 6.9000E+001; 2.0303E+002; 6.9000E+001; 1.6804E+002; 6.9000E+001; 1.3828E+002; 6.9000E+001; 1.1341E+002; 6.9000E+001; 3.8246E+001;
 7.0000E+001; 2.9802E+002; 7.0000E+001; 2.4537E+002; 7.0000E+001; 2.0450E+002; 7.0000E+001; 1.6952E+002; 7.0000E+001; 1.3971E+002; 7.0000E+001; 1.1476E+002; 7.0000E+001; 3.8933E+001;
 7.1000E+001; 2.9939E+002; 7.1000E+001; 2.4681E+002; 7.1000E+001; 2.0594E+002; 7.1000E+001; 1.7098E+002; 7.1000E+001; 1.4112E+002; 7.1000E+001; 1.1610E+002; 7.1000E+001; 3.9625E+001;
 7.2000E+001; 3.0075E+002; 7.2000E+001; 2.4823E+002; 7.2000E+001; 2.0737E+002; 7.2000E+001; 1.7242E+002; 7.2000E+001; 1.4252E+002; 7.2000E+001; 1.1743E+002; 7.2000E+001; 4.0324E+001;
 7.3000E+001; 3.0208E+002; 7.3000E+001; 2.4964E+002; 7.3000E+001; 2.0879E+002; 7.3000E+001; 1.7385E+002; 7.3000E+001; 1.4391E+002; 7.3000E+001; 1.1875E+002; 7.3000E+001; 4.1028E+001;
 7.4000E+001; 3.0340E+002; 7.4000E+001; 2.5104E+002; 7.4000E+001; 2.1018E+002; 7.4000E+001; 1.7526E+002; 7.4000E+001; 1.4529E+002; 7.4000E+001; 1.2006E+002; 7.4000E+001; 4.1738E+001;
 7.5000E+001; 3.0471E+002; 7.5000E+001; 2.5242E+002; 7.5000E+001; 2.1156E+002; 7.5000E+001; 1.7666E+002; 7.5000E+001; 1.4666E+002; 7.5000E+001; 1.2137E+002; 7.5000E+001; 4.2452E+001;
 7.6000E+001; 3.0600E+002; 7.6000E+001; 2.5379E+002; 7.6000E+001; 2.1293E+002; 7.6000E+001; 1.7805E+002; 7.6000E+001; 1.4802E+002; 7.6000E+001; 1.2266E+002; 7.6000E+001; 4.3172E+001;
 7.7000E+001; 3.0727E+002; 7.7000E+001; 2.5515E+002; 7.7000E+001; 2.1427E+002; 7.7000E+001; 1.7942E+002; 7.7000E+001; 1.4936E+002; 7.7000E+001; 1.2395E+002; 7.7000E+001; 4.3896E+001;
 7.8000E+001; 3.0854E+002; 7.8000E+001; 2.5651E+002; 7.8000E+001; 2.1561E+002; 7.8000E+001; 1.8078E+002; 7.8000E+001; 1.5070E+002; 7.8000E+001; 1.2523E+002; 7.8000E+001; 4.4625E+001;
 7.9000E+001; 3.0980E+002; 7.9000E+001; 2.5785E+002; 7.9000E+001; 2.1693E+002; 7.9000E+001; 1.8213E+002; 7.9000E+001; 1.5202E+002; 7.9000E+001; 1.2650E+002; 7.9000E+001; 4.5359E+001;
 8.0000E+001; 3.1105E+002; 8.0000E+001; 2.5920E+002; 8.0000E+001; 2.1823E+002; 8.0000E+001; 1.8346E+002; 8.0000E+001; 1.5334E+002; 8.0000E+001; 1.2776E+002; 8.0000E+001; 4.6096E+001;
 8.1000E+001; 3.1230E+002; 8.1000E+001; 2.6053E+002; 8.1000E+001; 2.1952E+002; 8.1000E+001; 1.8479E+002; 8.1000E+001; 1.5464E+002; 8.1000E+001; 1.2902E+002; 8.1000E+001; 4.6838E+001;
 8.2000E+001; 3.1353E+002; 8.2000E+001; 2.6185E+002; 8.2000E+001; 2.2081E+002; 8.2000E+001; 1.8610E+002; 8.2000E+001; 1.5594E+002; 8.2000E+001; 1.3026E+002; 8.2000E+001; 4.7583E+001;
 8.3000E+001; 3.1476E+002; 8.3000E+001; 2.6317E+002; 8.3000E+001; 2.2208E+002; 8.3000E+001; 1.8740E+002; 8.3000E+001; 1.5722E+002; 8.3000E+001; 1.3150E+002; 8.3000E+001; 4.8332E+001;
 8.4000E+001; 3.1598E+002; 8.4000E+001; 2.6448E+002; 8.4000E+001; 2.2333E+002; 8.4000E+001; 1.8870E+002; 8.4000E+001; 1.5850E+002; 8.4000E+001; 1.3274E+002; 8.4000E+001; 4.9085E+001;
 8.5000E+001; 3.1720E+002; 8.5000E+001; 2.6578E+002; 8.5000E+001; 2.2458E+002; 8.5000E+001; 1.8998E+002; 8.5000E+001; 1.5976E+002; 8.5000E+001; 1.3396E+002; 8.5000E+001; 4.9841E+001;
 8.6000E+001; 3.1840E+002; 8.6000E+001; 2.6707E+002; 8.6000E+001; 2.2582E+002; 8.6000E+001; 1.9125E+002; 8.6000E+001; 1.6102E+002; 8.6000E+001; 1.3518E+002; 8.6000E+001; 5.0600E+001;
 8.7000E+001; 3.1960E+002; 8.7000E+001; 2.6835E+002; 8.7000E+001; 2.2704E+002; 8.7000E+001; 1.9252E+002; 8.7000E+001; 1.6227E+002; 8.7000E+001; 1.3639E+002; 8.7000E+001; 5.1362E+001;
 8.8000E+001; 3.2078E+002; 8.8000E+001; 2.6962E+002; 8.8000E+001; 2.2826E+002; 8.8000E+001; 1.9377E+002; 8.8000E+001; 1.6351E+002; 8.8000E+001; 1.3759E+002; 8.8000E+001; 5.2127E+001;
 8.9000E+001; 3.2196E+002; 8.9000E+001; 2.7088E+002; 8.9000E+001; 2.2947E+002; 8.9000E+001; 1.9502E+002; 8.9000E+001; 1.6475E+002; 8.9000E+001; 1.3879E+002; 8.9000E+001; 5.2895E+001;
 9.0000E+001; 3.2313E+002; 9.0000E+001; 2.7213E+002; 9.0000E+001; 2.3066E+002; 9.0000E+001; 1.9626E+002; 9.0000E+001; 1.6598E+002; 9.0000E+001; 1.3998E+002; 9.0000E+001; 5.3665E+001;
 9.1000E+001; 3.2429E+002; 9.1000E+001; 2.7337E+002; 9.1000E+001; 2.3186E+002; 9.1000E+001; 1.9748E+002; 9.1000E+001; 1.6720E+002; 9.1000E+001; 1.4117E+002; 9.1000E+001; 5.4437E+001;
 9.2000E+001; 3.2543E+002; 9.2000E+001; 2.7460E+002; 9.2000E+001; 2.3304E+002; 9.2000E+001; 1.9870E+002; 9.2000E+001; 1.6841E+002; 9.2000E+001; 1.4235E+002; 9.2000E+001; 5.5212E+001;
 9.3000E+001; 3.2657E+002; 9.3000E+001; 2.7581E+002; 9.3000E+001; 2.3421E+002; 9.3000E+001; 1.9991E+002; 9.3000E+001; 1.6961E+002; 9.3000E+001; 1.4352E+002; 9.3000E+001; 5.5989E+001;
 9.4000E+001; 3.2770E+002; 9.4000E+001; 2.7702E+002; 9.4000E+001; 2.3538E+002; 9.4000E+001; 2.0112E+002; 9.4000E+001; 1.7081E+002; 9.4000E+001; 1.4469E+002; 9.4000E+001; 5.6769E+001;
 9.5000E+001; 3.2882E+002; 9.5000E+001; 2.7822E+002; 9.5000E+001; 2.3654E+002; 9.5000E+001; 2.0231E+002; 9.5000E+001; 1.7200E+002; 9.5000E+001; 1.4585E+002; 9.5000E+001; 5.7550E+001;
 9.6000E+001; 3.2993E+002; 9.6000E+001; 2.7941E+002; 9.6000E+001; 2.3769E+002; 9.6000E+001; 2.0350E+002; 9.6000E+001; 1.7318E+002; 9.6000E+001; 1.4701E+002; 9.6000E+001; 5.8333E+001;
 9.7000E+001; 3.3103E+002; 9.7000E+001; 2.8059E+002; 9.7000E+001; 2.3884E+002; 9.7000E+001; 2.0469E+002; 9.7000E+001; 1.7436E+002; 9.7000E+001; 1.4816E+002; 9.7000E+001; 5.9118E+001;
 9.8000E+001; 3.3212E+002; 9.8000E+001; 2.8177E+002; 9.8000E+001; 2.3998E+002; 9.8000E+001; 2.0586E+002; 9.8000E+001; 1.7553E+002; 9.8000E+001; 1.4930E+002; 9.8000E+001; 5.9904E+001;
 9.9000E+001; 3.3321E+002; 9.9000E+001; 2.8293E+002; 9.9000E+001; 2.4112E+002; 9.9000E+001; 2.0703E+002; 9.9000E+001; 1.7669E+002; 9.9000E+001; 1.5044E+002; 9.9000E+001; 6.0692E+001;
 1.0000E+002; 3.3429E+002; 1.0000E+002; 2.8410E+002; 1.0000E+002; 2.4225E+002; 1.0000E+002; 2.0819E+002; 1.0000E+002; 1.7784E+002; 1.0000E+002; 1.5157E+002; 1.0000E+002; 6.1482E+001;
 1.0100E+002; 3.3536E+002; 1.0100E+002; 2.8525E+002; 1.0100E+002; 2.4338E+002; 1.0100E+002; 2.0934E+002; 1.0100E+002; 1.7899E+002; 1.0100E+002; 1.5269E+002; 1.0100E+002; 6.2273E+001;
 1.0200E+002; 3.3643E+002; 1.0200E+002; 2.8640E+002; 1.0200E+002; 2.4450E+002; 1.0200E+002; 2.1049E+002; 1.0200E+002; 1.8013E+002; 1.0200E+002; 1.5381E+002; 1.0200E+002; 6.3066E+001;
 1.0300E+002; 3.3749E+002; 1.0300E+002; 2.8755E+002; 1.0300E+002; 2.4563E+002; 1.0300E+002; 2.1163E+002; 1.0300E+002; 1.8127E+002; 1.0300E+002; 1.5493E+002; 1.0300E+002; 6.3861E+001;
 1.0400E+002; 3.3855E+002; 1.0400E+002; 2.8869E+002; 1.0400E+002; 2.4675E+002; 1.0400E+002; 2.1276E+002; 1.0400E+002; 1.8239E+002; 1.0400E+002; 1.5603E+002; 1.0400E+002; 6.4658E+001;
 1.0500E+002; 3.3961E+002; 1.0500E+002; 2.8983E+002; 1.0500E+002; 2.4787E+002; 1.0500E+002; 2.1388E+002; 1.0500E+002; 1.8351E+002; 1.0500E+002; 1.5713E+002; 1.0500E+002; 6.5457E+001;
 1.0600E+002; 3.4066E+002; 1.0600E+002; 2.9097E+002; 1.0600E+002; 2.4900E+002; 1.0600E+002; 2.1500E+002; 1.0600E+002; 1.8463E+002; 1.0600E+002; 1.5823E+002; 1.0600E+002; 6.6258E+001;
 1.0700E+002; 3.4171E+002; 1.0700E+002; 2.9210E+002; 1.0700E+002; 2.5012E+002; 1.0700E+002; 2.1610E+002; 1.0700E+002; 1.8573E+002; 1.0700E+002; 1.5932E+002; 1.0700E+002; 6.7063E+001;
