Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.2000E+001; 3.1899E-002; 1.2000E+001; 2.3298E-001; 1.2000E+001; 2.0678E-001; 1.2000E+001; 1.9473E-001; 1.2000E+001; 1.8678E-001; 1.2000E+001; 1.8188E-001; 1.2000E+001; 1.4918E-001;
 1.3000E+001; 3.0134E-002; 1.3000E+001; 2.3655E-001; 1.3000E+001; 2.0690E-001; 1.3000E+001; 1.9474E-001; 1.3000E+001; 1.8685E-001; 1.3000E+001; 1.8197E-001; 1.3000E+001; 1.4819E-001;
 1.4000E+001; 2.8549E-002; 1.4000E+001; 2.4005E-001; 1.4000E+001; 2.0700E-001; 1.4000E+001; 1.9475E-001; 1.4000E+001; 1.8689E-001; 1.4000E+001; 1.8208E-001; 1.4000E+001; 1.4737E-001;
 1.5000E+001; 2.7119E-002; 1.5000E+001; 2.4353E-001; 1.5000E+001; 2.0706E-001; 1.5000E+001; 1.9474E-001; 1.5000E+001; 1.8692E-001; 1.5000E+001; 1.8218E-001; 1.5000E+001; 1.4668E-001;
 1.6000E+001; 2.5822E-002; 1.6000E+001; 2.4704E-001; 1.6000E+001; 2.0709E-001; 1.6000E+001; 1.9473E-001; 1.6000E+001; 1.8694E-001; 1.6000E+001; 1.8226E-001; 1.6000E+001; 1.4609E-001;
 1.7000E+001; 2.4642E-002; 1.7000E+001; 2.5064E-001; 1.7000E+001; 2.0711E-001; 1.7000E+001; 1.9471E-001; 1.7000E+001; 1.8695E-001; 1.7000E+001; 1.8232E-001; 1.7000E+001; 1.4556E-001;
 1.8000E+001; 2.3565E-002; 1.8000E+001; 2.5437E-001; 1.8000E+001; 2.0711E-001; 1.8000E+001; 1.9468E-001; 1.8000E+001; 1.8694E-001; 1.8000E+001; 1.8235E-001; 1.8000E+001; 1.4509E-001;
 1.9000E+001; 2.2580E-002; 1.9000E+001; 2.5827E-001; 1.9000E+001; 2.0711E-001; 1.9000E+001; 1.9465E-001; 1.9000E+001; 1.8694E-001; 1.9000E+001; 1.8238E-001; 1.9000E+001; 1.4464E-001;
 2.0000E+001; 2.1679E-002; 2.0000E+001; 2.6241E-001; 2.0000E+001; 2.0713E-001; 2.0000E+001; 1.9462E-001; 2.0000E+001; 1.8693E-001; 2.0000E+001; 1.8239E-001; 2.0000E+001; 1.4421E-001;
 2.1000E+001; 2.0856E-002; 2.1000E+001; 2.6690E-001; 2.1000E+001; 2.0719E-001; 2.1000E+001; 1.9458E-001; 2.1000E+001; 1.8691E-001; 2.1000E+001; 1.8240E-001; 2.1000E+001; 1.4378E-001;
 2.2000E+001; 2.0108E-002; 2.2000E+001; 2.7182E-001; 2.2000E+001; 2.0732E-001; 2.2000E+001; 1.9454E-001; 2.2000E+001; 1.8689E-001; 2.2000E+001; 1.8240E-001; 2.2000E+001; 1.4334E-001;
 2.3000E+001; 1.9435E-002; 2.3000E+001; 2.7724E-001; 2.3000E+001; 2.0752E-001; 2.3000E+001; 1.9450E-001; 2.3000E+001; 1.8686E-001; 2.3000E+001; 1.8239E-001; 2.3000E+001; 1.4288E-001;
 2.4000E+001; 1.8832E-002; 2.4000E+001; 2.8309E-001; 2.4000E+001; 2.0780E-001; 2.4000E+001; 1.9447E-001; 2.4000E+001; 1.8683E-001; 2.4000E+001; 1.8238E-001; 2.4000E+001; 1.4239E-001;
 2.5000E+001; 1.8291E-002; 2.5000E+001; 2.8902E-001; 2.5000E+001; 2.0814E-001; 2.5000E+001; 1.9444E-001; 2.5000E+001; 1.8680E-001; 2.5000E+001; 1.8236E-001; 2.5000E+001; 1.4186E-001;
 2.6000E+001; 1.7802E-002; 2.6000E+001; 2.9436E-001; 2.6000E+001; 2.0850E-001; 2.6000E+001; 1.9442E-001; 2.6000E+001; 1.8676E-001; 2.6000E+001; 1.8235E-001; 2.6000E+001; 1.4128E-001;
 2.7000E+001; 1.7352E-002; 2.7000E+001; 2.9828E-001; 2.7000E+001; 2.0885E-001; 2.7000E+001; 1.9443E-001; 2.7000E+001; 1.8672E-001; 2.7000E+001; 1.8233E-001; 2.7000E+001; 1.4065E-001;
 2.8000E+001; 1.6932E-002; 2.8000E+001; 3.0006E-001; 2.8000E+001; 2.0914E-001; 2.8000E+001; 1.9447E-001; 2.8000E+001; 1.8668E-001; 2.8000E+001; 1.8230E-001; 2.8000E+001; 1.3996E-001;
 2.9000E+001; 1.6537E-002; 2.9000E+001; 2.9933E-001; 2.9000E+001; 2.0940E-001; 2.9000E+001; 1.9457E-001; 2.9000E+001; 1.8665E-001; 2.9000E+001; 1.8227E-001; 2.9000E+001; 1.3922E-001;
 3.0000E+001; 1.6164E-002; 3.0000E+001; 2.9609E-001; 3.0000E+001; 2.0961E-001; 3.0000E+001; 1.9470E-001; 3.0000E+001; 1.8663E-001; 3.0000E+001; 1.8225E-001; 3.0000E+001; 1.3841E-001;
 3.1000E+001; 1.5809E-002; 3.1000E+001; 2.9055E-001; 3.1000E+001; 2.0982E-001; 3.1000E+001; 1.9489E-001; 3.1000E+001; 1.8662E-001; 3.1000E+001; 1.8222E-001; 3.1000E+001; 1.3755E-001;
 3.2000E+001; 1.5469E-002; 3.2000E+001; 2.8299E-001; 3.2000E+001; 2.1004E-001; 3.2000E+001; 1.9511E-001; 3.2000E+001; 1.8662E-001; 3.2000E+001; 1.8219E-001; 3.2000E+001; 1.3661E-001;
 3.3000E+001; 1.5143E-002; 3.3000E+001; 2.7367E-001; 3.3000E+001; 2.1027E-001; 3.3000E+001; 1.9536E-001; 3.3000E+001; 1.8665E-001; 3.3000E+001; 1.8216E-001; 3.3000E+001; 1.3562E-001;
 3.4000E+001; 1.4829E-002; 3.4000E+001; 2.6276E-001; 3.4000E+001; 2.1053E-001; 3.4000E+001; 1.9563E-001; 3.4000E+001; 1.8668E-001; 3.4000E+001; 1.8214E-001; 3.4000E+001; 1.3456E-001;
 3.5000E+001; 1.4525E-002; 3.5000E+001; 2.5039E-001; 3.5000E+001; 2.1081E-001; 3.5000E+001; 1.9593E-001; 3.5000E+001; 1.8674E-001; 3.5000E+001; 1.8212E-001; 3.5000E+001; 1.3345E-001;
 3.6000E+001; 1.4232E-002; 3.6000E+001; 2.3669E-001; 3.6000E+001; 2.1112E-001; 3.6000E+001; 1.9625E-001; 3.6000E+001; 1.8681E-001; 3.6000E+001; 1.8210E-001; 3.6000E+001; 1.3227E-001;
 3.7000E+001; 1.3948E-002; 3.7000E+001; 2.2184E-001; 3.7000E+001; 2.1145E-001; 3.7000E+001; 1.9659E-001; 3.7000E+001; 1.8690E-001; 3.7000E+001; 1.8209E-001; 3.7000E+001; 1.3105E-001;
 3.8000E+001; 1.3673E-002; 3.8000E+001; 2.0611E-001; 3.8000E+001; 2.1181E-001; 3.8000E+001; 1.9695E-001; 3.8000E+001; 1.8699E-001; 3.8000E+001; 1.8209E-001; 3.8000E+001; 1.2978E-001;
 3.9000E+001; 1.3408E-002; 3.9000E+001; 1.8991E-001; 3.9000E+001; 2.1223E-001; 3.9000E+001; 1.9732E-001; 3.9000E+001; 1.8710E-001; 3.9000E+001; 1.8209E-001; 3.9000E+001; 1.2846E-001;
 4.0000E+001; 1.3151E-002; 4.0000E+001; 1.7378E-001; 4.0000E+001; 2.1273E-001; 4.0000E+001; 1.9770E-001; 4.0000E+001; 1.8722E-001; 4.0000E+001; 1.8211E-001; 4.0000E+001; 1.2710E-001;
 4.1000E+001; 1.2903E-002; 4.1000E+001; 1.5831E-001; 4.1000E+001; 2.1336E-001; 4.1000E+001; 1.9810E-001; 4.1000E+001; 1.8736E-001; 4.1000E+001; 1.8213E-001; 4.1000E+001; 1.2570E-001;
 4.2000E+001; 1.2662E-002; 4.2000E+001; 1.4399E-001; 4.2000E+001; 2.1416E-001; 4.2000E+001; 1.9850E-001; 4.2000E+001; 1.8750E-001; 4.2000E+001; 1.8216E-001; 4.2000E+001; 1.2427E-001;
 4.3000E+001; 1.2429E-002; 4.3000E+001; 1.3115E-001; 4.3000E+001; 2.1518E-001; 4.3000E+001; 1.9891E-001; 4.3000E+001; 1.8766E-001; 4.3000E+001; 1.8220E-001; 4.3000E+001; 1.2282E-001;
 4.4000E+001; 1.2201E-002; 4.4000E+001; 1.1988E-001; 4.4000E+001; 2.1644E-001; 4.4000E+001; 1.9933E-001; 4.4000E+001; 1.8783E-001; 4.4000E+001; 1.8225E-001; 4.4000E+001; 1.2135E-001;
 4.5000E+001; 1.1980E-002; 4.5000E+001; 1.1012E-001; 4.5000E+001; 2.1793E-001; 4.5000E+001; 1.9975E-001; 4.5000E+001; 1.8801E-001; 4.5000E+001; 1.8230E-001; 4.5000E+001; 1.1985E-001;
 4.6000E+001; 1.1765E-002; 4.6000E+001; 1.0170E-001; 4.6000E+001; 2.1965E-001; 4.6000E+001; 2.0017E-001; 4.6000E+001; 1.8821E-001; 4.6000E+001; 1.8236E-001; 4.6000E+001; 1.1835E-001;
 4.7000E+001; 1.1557E-002; 4.7000E+001; 9.4436E-002; 4.7000E+001; 2.2156E-001; 4.7000E+001; 2.0058E-001; 4.7000E+001; 1.8841E-001; 4.7000E+001; 1.8243E-001; 4.7000E+001; 1.1684E-001;
 4.8000E+001; 1.1355E-002; 4.8000E+001; 8.8135E-002; 4.8000E+001; 2.2360E-001; 4.8000E+001; 2.0098E-001; 4.8000E+001; 1.8862E-001; 4.8000E+001; 1.8250E-001; 4.8000E+001; 1.1532E-001;
 4.9000E+001; 1.1158E-002; 4.9000E+001; 8.2639E-002; 4.9000E+001; 2.2573E-001; 4.9000E+001; 2.0136E-001; 4.9000E+001; 1.8884E-001; 4.9000E+001; 1.8258E-001; 4.9000E+001; 1.1380E-001;
 5.0000E+001; 1.0968E-002; 5.0000E+001; 7.7816E-002; 5.0000E+001; 2.2785E-001; 5.0000E+001; 2.0172E-001; 5.0000E+001; 1.8906E-001; 5.0000E+001; 1.8266E-001; 5.0000E+001; 1.1228E-001;
 5.1000E+001; 1.0782E-002; 5.1000E+001; 7.3556E-002; 5.1000E+001; 2.2987E-001; 5.1000E+001; 2.0205E-001; 5.1000E+001; 1.8930E-001; 5.1000E+001; 1.8274E-001; 5.1000E+001; 1.1077E-001;
 5.2000E+001; 1.0602E-002; 5.2000E+001; 6.9767E-002; 5.2000E+001; 2.3165E-001; 5.2000E+001; 2.0235E-001; 5.2000E+001; 1.8954E-001; 5.2000E+001; 1.8283E-001; 5.2000E+001; 1.0926E-001;
 5.3000E+001; 1.0427E-002; 5.3000E+001; 6.6371E-002; 5.3000E+001; 2.3303E-001; 5.3000E+001; 2.0260E-001; 5.3000E+001; 1.8979E-001; 5.3000E+001; 1.8292E-001; 5.3000E+001; 1.0777E-001;
 5.4000E+001; 1.0257E-002; 5.4000E+001; 6.3300E-002; 5.4000E+001; 2.3382E-001; 5.4000E+001; 2.0282E-001; 5.4000E+001; 1.9003E-001; 5.4000E+001; 1.8302E-001; 5.4000E+001; 1.0629E-001;
 5.5000E+001; 1.0090E-002; 5.5000E+001; 6.0500E-002; 5.5000E+001; 2.3384E-001; 5.5000E+001; 2.0299E-001; 5.5000E+001; 1.9028E-001; 5.5000E+001; 1.8313E-001; 5.5000E+001; 1.0482E-001;
 5.6000E+001; 9.9276E-003; 5.6000E+001; 5.7927E-002; 5.6000E+001; 2.3291E-001; 5.6000E+001; 2.0312E-001; 5.6000E+001; 1.9053E-001; 5.6000E+001; 1.8324E-001; 5.6000E+001; 1.0337E-001;
 5.7000E+001; 9.7687E-003; 5.7000E+001; 5.5549E-002; 5.7000E+001; 2.3091E-001; 5.7000E+001; 2.0321E-001; 5.7000E+001; 1.9078E-001; 5.7000E+001; 1.8337E-001; 5.7000E+001; 1.0193E-001;
 5.8000E+001; 9.6131E-003; 5.8000E+001; 5.3346E-002; 5.8000E+001; 2.2774E-001; 5.8000E+001; 2.0326E-001; 5.8000E+001; 1.9103E-001; 5.8000E+001; 1.8349E-001; 5.8000E+001; 1.0052E-001;
 5.9000E+001; 9.4607E-003; 5.9000E+001; 5.1301E-002; 5.9000E+001; 2.2340E-001; 5.9000E+001; 2.0330E-001; 5.9000E+001; 1.9128E-001; 5.9000E+001; 1.8363E-001; 5.9000E+001; 9.9125E-002;
 6.0000E+001; 9.3115E-003; 6.0000E+001; 4.9406E-002; 6.0000E+001; 2.1793E-001; 6.0000E+001; 2.0331E-001; 6.0000E+001; 1.9153E-001; 6.0000E+001; 1.8377E-001; 6.0000E+001; 9.7751E-002;
 6.1000E+001; 9.1653E-003; 6.1000E+001; 4.7650E-002; 6.1000E+001; 2.1144E-001; 6.1000E+001; 2.0333E-001; 6.1000E+001; 1.9178E-001; 6.1000E+001; 1.8392E-001; 6.1000E+001; 9.6398E-002;
 6.2000E+001; 9.0221E-003; 6.2000E+001; 4.6024E-002; 6.2000E+001; 2.0405E-001; 6.2000E+001; 2.0336E-001; 6.2000E+001; 1.9203E-001; 6.2000E+001; 1.8407E-001; 6.2000E+001; 9.5067E-002;
 6.3000E+001; 8.8820E-003; 6.3000E+001; 4.4518E-002; 6.3000E+001; 1.9597E-001; 6.3000E+001; 2.0340E-001; 6.3000E+001; 1.9227E-001; 6.3000E+001; 1.8423E-001; 6.3000E+001; 9.3758E-002;
 6.4000E+001; 8.7448E-003; 6.4000E+001; 4.3123E-002; 6.4000E+001; 1.8737E-001; 6.4000E+001; 2.0348E-001; 6.4000E+001; 1.9252E-001; 6.4000E+001; 1.8440E-001; 6.4000E+001; 9.2471E-002;
 6.5000E+001; 8.6104E-003; 6.5000E+001; 4.1827E-002; 6.5000E+001; 1.7847E-001; 6.5000E+001; 2.0361E-001; 6.5000E+001; 1.9275E-001; 6.5000E+001; 1.8457E-001; 6.5000E+001; 9.1206E-002;
 6.6000E+001; 8.4788E-003; 6.6000E+001; 4.0620E-002; 6.6000E+001; 1.6948E-001; 6.6000E+001; 2.0379E-001; 6.6000E+001; 1.9298E-001; 6.6000E+001; 1.8475E-001; 6.6000E+001; 8.9964E-002;
 6.7000E+001; 8.3498E-003; 6.7000E+001; 3.9493E-002; 6.7000E+001; 1.6059E-001; 6.7000E+001; 2.0403E-001; 6.7000E+001; 1.9320E-001; 6.7000E+001; 1.8493E-001; 6.7000E+001; 8.8744E-002;
 6.8000E+001; 8.2234E-003; 6.8000E+001; 3.8435E-002; 6.8000E+001; 1.5197E-001; 6.8000E+001; 2.0433E-001; 6.8000E+001; 1.9341E-001; 6.8000E+001; 1.8511E-001; 6.8000E+001; 8.7546E-002;
 6.9000E+001; 8.0994E-003; 6.9000E+001; 3.7438E-002; 6.9000E+001; 1.4373E-001; 6.9000E+001; 2.0469E-001; 6.9000E+001; 1.9360E-001; 6.9000E+001; 1.8529E-001; 6.9000E+001; 8.6370E-002;
 7.0000E+001; 7.9776E-003; 7.0000E+001; 3.6494E-002; 7.0000E+001; 1.3599E-001; 7.0000E+001; 2.0511E-001; 7.0000E+001; 1.9378E-001; 7.0000E+001; 1.8547E-001; 7.0000E+001; 8.5215E-002;
 7.1000E+001; 7.8580E-003; 7.1000E+001; 3.5597E-002; 7.1000E+001; 1.2877E-001; 7.1000E+001; 2.0556E-001; 7.1000E+001; 1.9394E-001; 7.1000E+001; 1.8565E-001; 7.1000E+001; 8.4082E-002;
 7.2000E+001; 7.7404E-003; 7.2000E+001; 3.4743E-002; 7.2000E+001; 1.2210E-001; 7.2000E+001; 2.0603E-001; 7.2000E+001; 1.9407E-001; 7.2000E+001; 1.8583E-001; 7.2000E+001; 8.2969E-002;
 7.3000E+001; 7.6247E-003; 7.3000E+001; 3.3928E-002; 7.3000E+001; 1.1597E-001; 7.3000E+001; 2.0649E-001; 7.3000E+001; 1.9418E-001; 7.3000E+001; 1.8600E-001; 7.3000E+001; 8.1878E-002;
 7.4000E+001; 7.5108E-003; 7.4000E+001; 3.3151E-002; 7.4000E+001; 1.1037E-001; 7.4000E+001; 2.0690E-001; 7.4000E+001; 1.9427E-001; 7.4000E+001; 1.8617E-001; 7.4000E+001; 8.0806E-002;
 7.5000E+001; 7.3987E-003; 7.5000E+001; 3.2408E-002; 7.5000E+001; 1.0524E-001; 7.5000E+001; 2.0722E-001; 7.5000E+001; 1.9432E-001; 7.5000E+001; 1.8634E-001; 7.5000E+001; 7.9754E-002;
 7.6000E+001; 7.2884E-003; 7.6000E+001; 3.1699E-002; 7.6000E+001; 1.0055E-001; 7.6000E+001; 2.0741E-001; 7.6000E+001; 1.9435E-001; 7.6000E+001; 1.8651E-001; 7.6000E+001; 7.8721E-002;
 7.7000E+001; 7.1797E-003; 7.7000E+001; 3.1024E-002; 7.7000E+001; 9.6268E-002; 7.7000E+001; 2.0741E-001; 7.7000E+001; 1.9435E-001; 7.7000E+001; 1.8667E-001; 7.7000E+001; 7.7707E-002;
 7.8000E+001; 7.0727E-003; 7.8000E+001; 3.0379E-002; 7.8000E+001; 9.2339E-002; 7.8000E+001; 2.0719E-001; 7.8000E+001; 1.9433E-001; 7.8000E+001; 1.8683E-001; 7.8000E+001; 7.6712E-002;
 7.9000E+001; 6.9673E-003; 7.9000E+001; 2.9765E-002; 7.9000E+001; 8.8729E-002; 7.9000E+001; 2.0669E-001; 7.9000E+001; 1.9428E-001; 7.9000E+001; 1.8698E-001; 7.9000E+001; 7.5735E-002;
 8.0000E+001; 6.8635E-003; 8.0000E+001; 2.9178E-002; 8.0000E+001; 8.5401E-002; 8.0000E+001; 2.0587E-001; 8.0000E+001; 1.9420E-001; 8.0000E+001; 1.8713E-001; 8.0000E+001; 7.4777E-002;
 8.1000E+001; 6.7611E-003; 8.1000E+001; 2.8618E-002; 8.1000E+001; 8.2325E-002; 8.1000E+001; 2.0469E-001; 8.1000E+001; 1.9410E-001; 8.1000E+001; 1.8727E-001; 8.1000E+001; 7.3835E-002;
 8.2000E+001; 6.6602E-003; 8.2000E+001; 2.8081E-002; 8.2000E+001; 7.9474E-002; 8.2000E+001; 2.0311E-001; 8.2000E+001; 1.9398E-001; 8.2000E+001; 1.8740E-001; 8.2000E+001; 7.2911E-002;
 8.3000E+001; 6.5607E-003; 8.3000E+001; 2.7567E-002; 8.3000E+001; 7.6823E-002; 8.3000E+001; 2.0112E-001; 8.3000E+001; 1.9385E-001; 8.3000E+001; 1.8753E-001; 8.3000E+001; 7.2004E-002;
 8.4000E+001; 6.4626E-003; 8.4000E+001; 2.7074E-002; 8.4000E+001; 7.4353E-002; 8.4000E+001; 1.9871E-001; 8.4000E+001; 1.9371E-001; 8.4000E+001; 1.8764E-001; 8.4000E+001; 7.1114E-002;
 8.5000E+001; 6.3657E-003; 8.5000E+001; 2.6598E-002; 8.5000E+001; 7.2048E-002; 8.5000E+001; 1.9589E-001; 8.5000E+001; 1.9355E-001; 8.5000E+001; 1.8775E-001; 8.5000E+001; 7.0240E-002;
 8.6000E+001; 6.2701E-003; 8.6000E+001; 2.6140E-002; 8.6000E+001; 6.9892E-002; 8.6000E+001; 1.9269E-001; 8.6000E+001; 1.9339E-001; 8.6000E+001; 1.8784E-001; 8.6000E+001; 6.9381E-002;
 8.7000E+001; 6.1756E-003; 8.7000E+001; 2.5698E-002; 8.7000E+001; 6.7875E-002; 8.7000E+001; 1.8912E-001; 8.7000E+001; 1.9323E-001; 8.7000E+001; 1.8792E-001; 8.7000E+001; 6.8539E-002;
 8.8000E+001; 6.0823E-003; 8.8000E+001; 2.5270E-002; 8.8000E+001; 6.5985E-002; 8.8000E+001; 1.8523E-001; 8.8000E+001; 1.9308E-001; 8.8000E+001; 1.8799E-001; 8.8000E+001; 6.7712E-002;
 8.9000E+001; 5.9901E-003; 8.9000E+001; 2.4857E-002; 8.9000E+001; 6.4212E-002; 8.9000E+001; 1.8107E-001; 8.9000E+001; 1.9292E-001; 8.9000E+001; 1.8805E-001; 8.9000E+001; 6.6900E-002;
 9.0000E+001; 5.8990E-003; 9.0000E+001; 2.4456E-002; 9.0000E+001; 6.2549E-002; 9.0000E+001; 1.7670E-001; 9.0000E+001; 1.9278E-001; 9.0000E+001; 1.8809E-001; 9.0000E+001; 6.6104E-002;
 9.1000E+001; 5.8090E-003; 9.1000E+001; 2.4068E-002; 9.1000E+001; 6.0986E-002; 9.1000E+001; 1.7217E-001; 9.1000E+001; 1.9263E-001; 9.1000E+001; 1.8811E-001; 9.1000E+001; 6.5322E-002;
 9.2000E+001; 5.7199E-003; 9.2000E+001; 2.3692E-002; 9.2000E+001; 5.9516E-002; 9.2000E+001; 1.6754E-001; 9.2000E+001; 1.9250E-001; 9.2000E+001; 1.8811E-001; 9.2000E+001; 6.4554E-002;
 9.3000E+001; 5.6318E-003; 9.3000E+001; 2.3327E-002; 9.3000E+001; 5.8131E-002; 9.3000E+001; 1.6287E-001; 9.3000E+001; 1.9237E-001; 9.3000E+001; 1.8810E-001; 9.3000E+001; 6.3801E-002;
 9.4000E+001; 5.5447E-003; 9.4000E+001; 2.2973E-002; 9.4000E+001; 5.6826E-002; 9.4000E+001; 1.5819E-001; 9.4000E+001; 1.9224E-001; 9.4000E+001; 1.8807E-001; 9.4000E+001; 6.3062E-002;
 9.5000E+001; 5.4586E-003; 9.5000E+001; 2.2629E-002; 9.5000E+001; 5.5592E-002; 9.5000E+001; 1.5357E-001; 9.5000E+001; 1.9210E-001; 9.5000E+001; 1.8802E-001; 9.5000E+001; 6.2337E-002;
 9.6000E+001; 5.3734E-003; 9.6000E+001; 2.2295E-002; 9.6000E+001; 5.4425E-002; 9.6000E+001; 1.4903E-001; 9.6000E+001; 1.9196E-001; 9.6000E+001; 1.8795E-001; 9.6000E+001; 6.1625E-002;
 9.7000E+001; 5.2891E-003; 9.7000E+001; 2.1969E-002; 9.7000E+001; 5.3318E-002; 9.7000E+001; 1.4461E-001; 9.7000E+001; 1.9181E-001; 9.7000E+001; 1.8785E-001; 9.7000E+001; 6.0927E-002;
 9.8000E+001; 5.2058E-003; 9.8000E+001; 2.1651E-002; 9.8000E+001; 5.2265E-002; 9.8000E+001; 1.4034E-001; 9.8000E+001; 1.9163E-001; 9.8000E+001; 1.8774E-001; 9.8000E+001; 6.0242E-002;
 9.9000E+001; 5.1236E-003; 9.9000E+001; 2.1338E-002; 9.9000E+001; 5.1262E-002; 9.9000E+001; 1.3622E-001; 9.9000E+001; 1.9142E-001; 9.9000E+001; 1.8760E-001; 9.9000E+001; 5.9570E-002;
 1.0000E+002; 5.0430E-003; 1.0000E+002; 2.1027E-002; 1.0000E+002; 5.0303E-002; 1.0000E+002; 1.3228E-001; 1.0000E+002; 1.9117E-001; 1.0000E+002; 1.8744E-001; 1.0000E+002; 5.8910E-002;
 1.0100E+002; 4.9624E-003; 1.0100E+002; 2.0719E-002; 1.0100E+002; 4.9378E-002; 1.0100E+002; 1.2851E-001; 1.0100E+002; 1.9087E-001; 1.0100E+002; 1.8726E-001; 1.0100E+002; 5.8264E-002;
 1.0200E+002; 4.8811E-003; 1.0200E+002; 2.0444E-002; 1.0200E+002; 4.8473E-002; 1.0200E+002; 1.2493E-001; 1.0200E+002; 1.9052E-001; 1.0200E+002; 1.8705E-001; 1.0200E+002; 5.7630E-002;
 1.0300E+002; 4.8002E-003; 1.0300E+002; 2.0186E-002; 1.0300E+002; 4.7616E-002; 1.0300E+002; 1.2152E-001; 1.0300E+002; 1.9010E-001; 1.0300E+002; 1.8683E-001; 1.0300E+002; 5.7008E-002;
 1.0400E+002; 4.7200E-003; 1.0400E+002; 1.9926E-002; 1.0400E+002; 4.6836E-002; 1.0400E+002; 1.1828E-001; 1.0400E+002; 1.8961E-001; 1.0400E+002; 1.8658E-001; 1.0400E+002; 5.6399E-002;
 1.0500E+002; 4.6404E-003; 1.0500E+002; 1.9672E-002; 1.0500E+002; 4.6115E-002; 1.0500E+002; 1.1517E-001; 1.0500E+002; 1.8904E-001; 1.0500E+002; 1.8631E-001; 1.0500E+002; 5.5801E-002;
 1.0600E+002; 4.5615E-003; 1.0600E+002; 1.9420E-002; 1.0600E+002; 4.5444E-002; 1.0600E+002; 1.1222E-001; 1.0600E+002; 1.8840E-001; 1.0600E+002; 1.8602E-001; 1.0600E+002; 5.5216E-002;
 1.0700E+002; 4.4831E-003; 1.0700E+002; 1.9172E-002; 1.0700E+002; 4.4792E-002; 1.0700E+002; 1.0943E-001; 1.0700E+002; 1.8767E-001; 1.0700E+002; 1.8572E-001; 1.0700E+002; 5.4642E-002;
