Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 4.8000E+001; 2.7111E+002; 4.8000E+001; 2.1750E+002; 4.8000E+001; 1.7503E+002; 4.8000E+001; 1.3988E+002; 4.8000E+001; 1.1103E+002; 4.8000E+001; 8.7884E+001; 4.8000E+001; 2.8244E+001;
 4.9000E+001; 2.7300E+002; 4.9000E+001; 2.1951E+002; 4.9000E+001; 1.7700E+002; 4.9000E+001; 1.4181E+002; 4.9000E+001; 1.1283E+002; 4.9000E+001; 8.9509E+001; 4.9000E+001; 2.8792E+001;
 5.0000E+001; 2.7486E+002; 5.0000E+001; 2.2150E+002; 5.0000E+001; 1.7893E+002; 5.0000E+001; 1.4371E+002; 5.0000E+001; 1.1461E+002; 5.0000E+001; 9.1122E+001; 5.0000E+001; 2.9353E+001;
 5.1000E+001; 2.7668E+002; 5.1000E+001; 2.2345E+002; 5.1000E+001; 1.8083E+002; 5.1000E+001; 1.4559E+002; 5.1000E+001; 1.1637E+002; 5.1000E+001; 9.2723E+001; 5.1000E+001; 2.9928E+001;
 5.2000E+001; 2.7847E+002; 5.2000E+001; 2.2537E+002; 5.2000E+001; 1.8270E+002; 5.2000E+001; 1.4743E+002; 5.2000E+001; 1.1812E+002; 5.2000E+001; 9.4312E+001; 5.2000E+001; 3.0516E+001;
 5.3000E+001; 2.8023E+002; 5.3000E+001; 2.2726E+002; 5.3000E+001; 1.8454E+002; 5.3000E+001; 1.4926E+002; 5.3000E+001; 1.1984E+002; 5.3000E+001; 9.5889E+001; 5.3000E+001; 3.1116E+001;
 5.4000E+001; 2.8196E+002; 5.4000E+001; 2.2912E+002; 5.4000E+001; 1.8636E+002; 5.4000E+001; 1.5106E+002; 5.4000E+001; 1.2155E+002; 5.4000E+001; 9.7454E+001; 5.4000E+001; 3.1728E+001;
 5.5000E+001; 2.8366E+002; 5.5000E+001; 2.3096E+002; 5.5000E+001; 1.8814E+002; 5.5000E+001; 1.5284E+002; 5.5000E+001; 1.2324E+002; 5.5000E+001; 9.9007E+001; 5.5000E+001; 3.2351E+001;
 5.6000E+001; 2.8533E+002; 5.6000E+001; 2.3276E+002; 5.6000E+001; 1.8990E+002; 5.6000E+001; 1.5459E+002; 5.6000E+001; 1.2491E+002; 5.6000E+001; 1.0055E+002; 5.6000E+001; 3.2985E+001;
 5.7000E+001; 2.8698E+002; 5.7000E+001; 2.3454E+002; 5.7000E+001; 1.9164E+002; 5.7000E+001; 1.5632E+002; 5.7000E+001; 1.2656E+002; 5.7000E+001; 1.0208E+002; 5.7000E+001; 3.3630E+001;
 5.8000E+001; 2.8860E+002; 5.8000E+001; 2.3630E+002; 5.8000E+001; 1.9335E+002; 5.8000E+001; 1.5803E+002; 5.8000E+001; 1.2820E+002; 5.8000E+001; 1.0360E+002; 5.8000E+001; 3.4285E+001;
 5.9000E+001; 2.9020E+002; 5.9000E+001; 2.3803E+002; 5.9000E+001; 1.9504E+002; 5.9000E+001; 1.5972E+002; 5.9000E+001; 1.2982E+002; 5.9000E+001; 1.0511E+002; 5.9000E+001; 3.4949E+001;
 6.0000E+001; 2.9178E+002; 6.0000E+001; 2.3974E+002; 6.0000E+001; 1.9671E+002; 6.0000E+001; 1.6139E+002; 6.0000E+001; 1.3143E+002; 6.0000E+001; 1.0660E+002; 6.0000E+001; 3.5623E+001;
 6.1000E+001; 2.9333E+002; 6.1000E+001; 2.4142E+002; 6.1000E+001; 1.9836E+002; 6.1000E+001; 1.6304E+002; 6.1000E+001; 1.3302E+002; 6.1000E+001; 1.0809E+002; 6.1000E+001; 3.6305E+001;
 6.2000E+001; 2.9487E+002; 6.2000E+001; 2.4308E+002; 6.2000E+001; 1.9998E+002; 6.2000E+001; 1.6467E+002; 6.2000E+001; 1.3459E+002; 6.2000E+001; 1.0956E+002; 6.2000E+001; 3.6995E+001;
 6.3000E+001; 2.9638E+002; 6.3000E+001; 2.4472E+002; 6.3000E+001; 2.0160E+002; 6.3000E+001; 1.6628E+002; 6.3000E+001; 1.3615E+002; 6.3000E+001; 1.1103E+002; 6.3000E+001; 3.7694E+001;
 6.4000E+001; 2.9787E+002; 6.4000E+001; 2.4634E+002; 6.4000E+001; 2.0319E+002; 6.4000E+001; 1.6787E+002; 6.4000E+001; 1.3770E+002; 6.4000E+001; 1.1248E+002; 6.4000E+001; 3.8400E+001;
 6.5000E+001; 2.9934E+002; 6.5000E+001; 2.4794E+002; 6.5000E+001; 2.0477E+002; 6.5000E+001; 1.6944E+002; 6.5000E+001; 1.3923E+002; 6.5000E+001; 1.1392E+002; 6.5000E+001; 3.9114E+001;
 6.6000E+001; 3.0080E+002; 6.6000E+001; 2.4951E+002; 6.6000E+001; 2.0633E+002; 6.6000E+001; 1.7099E+002; 6.6000E+001; 1.4074E+002; 6.6000E+001; 1.1536E+002; 6.6000E+001; 3.9834E+001;
 6.7000E+001; 3.0223E+002; 6.7000E+001; 2.5107E+002; 6.7000E+001; 2.0787E+002; 6.7000E+001; 1.7253E+002; 6.7000E+001; 1.4225E+002; 6.7000E+001; 1.1678E+002; 6.7000E+001; 4.0562E+001;
 6.8000E+001; 3.0365E+002; 6.8000E+001; 2.5261E+002; 6.8000E+001; 2.0941E+002; 6.8000E+001; 1.7405E+002; 6.8000E+001; 1.4373E+002; 6.8000E+001; 1.1819E+002; 6.8000E+001; 4.1295E+001;
 6.9000E+001; 3.0505E+002; 6.9000E+001; 2.5412E+002; 6.9000E+001; 2.1093E+002; 6.9000E+001; 1.7555E+002; 6.9000E+001; 1.4521E+002; 6.9000E+001; 1.1960E+002; 6.9000E+001; 4.2034E+001;
 7.0000E+001; 3.0643E+002; 7.0000E+001; 2.5562E+002; 7.0000E+001; 2.1244E+002; 7.0000E+001; 1.7704E+002; 7.0000E+001; 1.4667E+002; 7.0000E+001; 1.2099E+002; 7.0000E+001; 4.2780E+001;
 7.1000E+001; 3.0780E+002; 7.1000E+001; 2.5710E+002; 7.1000E+001; 2.1393E+002; 7.1000E+001; 1.7851E+002; 7.1000E+001; 1.4812E+002; 7.1000E+001; 1.2238E+002; 7.1000E+001; 4.3530E+001;
 7.2000E+001; 3.0915E+002; 7.2000E+001; 2.5857E+002; 7.2000E+001; 2.1541E+002; 7.2000E+001; 1.7997E+002; 7.2000E+001; 1.4956E+002; 7.2000E+001; 1.2375E+002; 7.2000E+001; 4.4286E+001;
 7.3000E+001; 3.1048E+002; 7.3000E+001; 2.6002E+002; 7.3000E+001; 2.1688E+002; 7.3000E+001; 1.8141E+002; 7.3000E+001; 1.5098E+002; 7.3000E+001; 1.2512E+002; 7.3000E+001; 4.5046E+001;
 7.4000E+001; 3.1180E+002; 7.4000E+001; 2.6145E+002; 7.4000E+001; 2.1834E+002; 7.4000E+001; 1.8284E+002; 7.4000E+001; 1.5239E+002; 7.4000E+001; 1.2648E+002; 7.4000E+001; 4.5811E+001;
 7.5000E+001; 3.1311E+002; 7.5000E+001; 2.6286E+002; 7.5000E+001; 2.1978E+002; 7.5000E+001; 1.8425E+002; 7.5000E+001; 1.5380E+002; 7.5000E+001; 1.2782E+002; 7.5000E+001; 4.6581E+001;
 7.6000E+001; 3.1440E+002; 7.6000E+001; 2.6427E+002; 7.6000E+001; 2.2122E+002; 7.6000E+001; 1.8565E+002; 7.6000E+001; 1.5518E+002; 7.6000E+001; 1.2916E+002; 7.6000E+001; 4.7355E+001;
 7.7000E+001; 3.1567E+002; 7.7000E+001; 2.6565E+002; 7.7000E+001; 2.2264E+002; 7.7000E+001; 1.8703E+002; 7.7000E+001; 1.5656E+002; 7.7000E+001; 1.3049E+002; 7.7000E+001; 4.8132E+001;
 7.8000E+001; 3.1694E+002; 7.8000E+001; 2.6702E+002; 7.8000E+001; 2.2404E+002; 7.8000E+001; 1.8840E+002; 7.8000E+001; 1.5793E+002; 7.8000E+001; 1.3182E+002; 7.8000E+001; 4.8914E+001;
 7.9000E+001; 3.1819E+002; 7.9000E+001; 2.6838E+002; 7.9000E+001; 2.2544E+002; 7.9000E+001; 1.8976E+002; 7.9000E+001; 1.5929E+002; 7.9000E+001; 1.3313E+002; 7.9000E+001; 4.9698E+001;
 8.0000E+001; 3.1943E+002; 8.0000E+001; 2.6973E+002; 8.0000E+001; 2.2682E+002; 8.0000E+001; 1.9111E+002; 8.0000E+001; 1.6063E+002; 8.0000E+001; 1.3444E+002; 8.0000E+001; 5.0487E+001;
 8.1000E+001; 3.2066E+002; 8.1000E+001; 2.7106E+002; 8.1000E+001; 2.2819E+002; 8.1000E+001; 1.9245E+002; 8.1000E+001; 1.6197E+002; 8.1000E+001; 1.3573E+002; 8.1000E+001; 5.1278E+001;
 8.2000E+001; 3.2187E+002; 8.2000E+001; 2.7238E+002; 8.2000E+001; 2.2955E+002; 8.2000E+001; 1.9377E+002; 8.2000E+001; 1.6329E+002; 8.2000E+001; 1.3702E+002; 8.2000E+001; 5.2073E+001;
 8.3000E+001; 3.2308E+002; 8.3000E+001; 2.7368E+002; 8.3000E+001; 2.3090E+002; 8.3000E+001; 1.9508E+002; 8.3000E+001; 1.6461E+002; 8.3000E+001; 1.3831E+002; 8.3000E+001; 5.2870E+001;
 8.4000E+001; 3.2427E+002; 8.4000E+001; 2.7498E+002; 8.4000E+001; 2.3224E+002; 8.4000E+001; 1.9639E+002; 8.4000E+001; 1.6591E+002; 8.4000E+001; 1.3958E+002; 8.4000E+001; 5.3670E+001;
 8.5000E+001; 3.2545E+002; 8.5000E+001; 2.7626E+002; 8.5000E+001; 2.3357E+002; 8.5000E+001; 1.9768E+002; 8.5000E+001; 1.6721E+002; 8.5000E+001; 1.4085E+002; 8.5000E+001; 5.4472E+001;
 8.6000E+001; 3.2662E+002; 8.6000E+001; 2.7753E+002; 8.6000E+001; 2.3488E+002; 8.6000E+001; 1.9897E+002; 8.6000E+001; 1.6849E+002; 8.6000E+001; 1.4211E+002; 8.6000E+001; 5.5277E+001;
 8.7000E+001; 3.2778E+002; 8.7000E+001; 2.7879E+002; 8.7000E+001; 2.3619E+002; 8.7000E+001; 2.0025E+002; 8.7000E+001; 1.6977E+002; 8.7000E+001; 1.4336E+002; 8.7000E+001; 5.6084E+001;
 8.8000E+001; 3.2893E+002; 8.8000E+001; 2.8003E+002; 8.8000E+001; 2.3748E+002; 8.8000E+001; 2.0151E+002; 8.8000E+001; 1.7104E+002; 8.8000E+001; 1.4460E+002; 8.8000E+001; 5.6893E+001;
 8.9000E+001; 3.3007E+002; 8.9000E+001; 2.8127E+002; 8.9000E+001; 2.3877E+002; 8.9000E+001; 2.0277E+002; 8.9000E+001; 1.7230E+002; 8.9000E+001; 1.4584E+002; 8.9000E+001; 5.7704E+001;
 9.0000E+001; 3.3120E+002; 9.0000E+001; 2.8250E+002; 9.0000E+001; 2.4004E+002; 9.0000E+001; 2.0402E+002; 9.0000E+001; 1.7355E+002; 9.0000E+001; 1.4707E+002; 9.0000E+001; 5.8517E+001;
 9.1000E+001; 3.3233E+002; 9.1000E+001; 2.8371E+002; 9.1000E+001; 2.4131E+002; 9.1000E+001; 2.0527E+002; 9.1000E+001; 1.7479E+002; 9.1000E+001; 1.4829E+002; 9.1000E+001; 5.9331E+001;
 9.2000E+001; 3.3344E+002; 9.2000E+001; 2.8492E+002; 9.2000E+001; 2.4257E+002; 9.2000E+001; 2.0651E+002; 9.2000E+001; 1.7603E+002; 9.2000E+001; 1.4951E+002; 9.2000E+001; 6.0147E+001;
 9.3000E+001; 3.3454E+002; 9.3000E+001; 2.8611E+002; 9.3000E+001; 2.4381E+002; 9.3000E+001; 2.0774E+002; 9.3000E+001; 1.7725E+002; 9.3000E+001; 1.5072E+002; 9.3000E+001; 6.0964E+001;
 9.4000E+001; 3.3564E+002; 9.4000E+001; 2.8730E+002; 9.4000E+001; 2.4505E+002; 9.4000E+001; 2.0896E+002; 9.4000E+001; 1.7847E+002; 9.4000E+001; 1.5192E+002; 9.4000E+001; 6.1783E+001;
 9.5000E+001; 3.3673E+002; 9.5000E+001; 2.8848E+002; 9.5000E+001; 2.4628E+002; 9.5000E+001; 2.1018E+002; 9.5000E+001; 1.7968E+002; 9.5000E+001; 1.5312E+002; 9.5000E+001; 6.2603E+001;
 9.6000E+001; 3.3781E+002; 9.6000E+001; 2.8965E+002; 9.6000E+001; 2.4750E+002; 9.6000E+001; 2.1139E+002; 9.6000E+001; 1.8089E+002; 9.6000E+001; 1.5431E+002; 9.6000E+001; 6.3424E+001;
 9.7000E+001; 3.3888E+002; 9.7000E+001; 2.9081E+002; 9.7000E+001; 2.4871E+002; 9.7000E+001; 2.1259E+002; 9.7000E+001; 1.8208E+002; 9.7000E+001; 1.5550E+002; 9.7000E+001; 6.4247E+001;
 9.8000E+001; 3.3994E+002; 9.8000E+001; 2.9196E+002; 9.8000E+001; 2.4992E+002; 9.8000E+001; 2.1379E+002; 9.8000E+001; 1.8327E+002; 9.8000E+001; 1.5667E+002; 9.8000E+001; 6.5070E+001;
 9.9000E+001; 3.4100E+002; 9.9000E+001; 2.9310E+002; 9.9000E+001; 2.5111E+002; 9.9000E+001; 2.1499E+002; 9.9000E+001; 1.8445E+002; 9.9000E+001; 1.5785E+002; 9.9000E+001; 6.5894E+001;
 1.0000E+002; 3.4205E+002; 1.0000E+002; 2.9423E+002; 1.0000E+002; 2.5229E+002; 1.0000E+002; 2.1617E+002; 1.0000E+002; 1.8563E+002; 1.0000E+002; 1.5901E+002; 1.0000E+002; 6.6718E+001;
 1.0100E+002; 3.4309E+002; 1.0100E+002; 2.9536E+002; 1.0100E+002; 2.5347E+002; 1.0100E+002; 2.1735E+002; 1.0100E+002; 1.8680E+002; 1.0100E+002; 1.6018E+002; 1.0100E+002; 6.7543E+001;
 1.0200E+002; 3.4412E+002; 1.0200E+002; 2.9648E+002; 1.0200E+002; 2.5464E+002; 1.0200E+002; 2.1853E+002; 1.0200E+002; 1.8796E+002; 1.0200E+002; 1.6133E+002; 1.0200E+002; 6.8369E+001;
 1.0300E+002; 3.4515E+002; 1.0300E+002; 2.9759E+002; 1.0300E+002; 2.5581E+002; 1.0300E+002; 2.1970E+002; 1.0300E+002; 1.8912E+002; 1.0300E+002; 1.6248E+002; 1.0300E+002; 6.9195E+001;
 1.0400E+002; 3.4617E+002; 1.0400E+002; 2.9869E+002; 1.0400E+002; 2.5696E+002; 1.0400E+002; 2.2086E+002; 1.0400E+002; 1.9027E+002; 1.0400E+002; 1.6362E+002; 1.0400E+002; 7.0022E+001;
 1.0500E+002; 3.4719E+002; 1.0500E+002; 2.9979E+002; 1.0500E+002; 2.5811E+002; 1.0500E+002; 2.2202E+002; 1.0500E+002; 1.9141E+002; 1.0500E+002; 1.6476E+002; 1.0500E+002; 7.0849E+001;
 1.0600E+002; 3.4820E+002; 1.0600E+002; 3.0088E+002; 1.0600E+002; 2.5926E+002; 1.0600E+002; 2.2317E+002; 1.0600E+002; 1.9255E+002; 1.0600E+002; 1.6590E+002; 1.0600E+002; 7.1676E+001;
 1.0700E+002; 3.4920E+002; 1.0700E+002; 3.0196E+002; 1.0700E+002; 2.6039E+002; 1.0700E+002; 2.2432E+002; 1.0700E+002; 1.9368E+002; 1.0700E+002; 1.6703E+002; 1.0700E+002; 7.2504E+001;
