Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 7.0000E+001; 3.2594E-004; 7.0000E+001; 6.9339E-001; 7.0000E+001; 8.9803E-001; 7.0000E+001; 8.5551E-001; 7.0000E+001; 8.2621E-001; 7.0000E+001; 8.0182E-001; 7.0000E+001; 1.4398E-001;
 7.1000E+001; 3.2017E-004; 7.1000E+001; 6.7894E-001; 7.1000E+001; 8.9963E-001; 7.1000E+001; 8.5693E-001; 7.1000E+001; 8.2754E-001; 7.1000E+001; 8.0310E-001; 7.1000E+001; 1.3975E-001;
 7.2000E+001; 3.1470E-004; 7.2000E+001; 6.6430E-001; 7.2000E+001; 9.0119E-001; 7.2000E+001; 8.5834E-001; 7.2000E+001; 8.2886E-001; 7.2000E+001; 8.0438E-001; 7.2000E+001; 1.3561E-001;
 7.3000E+001; 3.0952E-004; 7.3000E+001; 6.4946E-001; 7.3000E+001; 9.0270E-001; 7.3000E+001; 8.5975E-001; 7.3000E+001; 8.3016E-001; 7.3000E+001; 8.0564E-001; 7.3000E+001; 1.3154E-001;
 7.4000E+001; 3.0470E-004; 7.4000E+001; 6.3440E-001; 7.4000E+001; 9.0417E-001; 7.4000E+001; 8.6114E-001; 7.4000E+001; 8.3144E-001; 7.4000E+001; 8.0689E-001; 7.4000E+001; 1.2755E-001;
 7.5000E+001; 3.0059E-004; 7.5000E+001; 6.1905E-001; 7.5000E+001; 9.0561E-001; 7.5000E+001; 8.6253E-001; 7.5000E+001; 8.3270E-001; 7.5000E+001; 8.0812E-001; 7.5000E+001; 1.2365E-001;
 7.6000E+001; 2.9703E-004; 7.6000E+001; 6.0339E-001; 7.6000E+001; 9.0701E-001; 7.6000E+001; 8.6392E-001; 7.6000E+001; 8.3395E-001; 7.6000E+001; 8.0934E-001; 7.6000E+001; 1.1983E-001;
 7.7000E+001; 2.9031E-004; 7.7000E+001; 5.8807E-001; 7.7000E+001; 9.0843E-001; 7.7000E+001; 8.6530E-001; 7.7000E+001; 8.3517E-001; 7.7000E+001; 8.1055E-001; 7.7000E+001; 1.1609E-001;
 7.8000E+001; 2.8331E-004; 7.8000E+001; 5.7291E-001; 7.8000E+001; 9.0986E-001; 7.8000E+001; 8.6668E-001; 7.8000E+001; 8.3638E-001; 7.8000E+001; 8.1174E-001; 7.8000E+001; 1.1243E-001;
 7.9000E+001; 2.7622E-004; 7.9000E+001; 5.5791E-001; 7.9000E+001; 9.1126E-001; 7.9000E+001; 8.6806E-001; 7.9000E+001; 8.3757E-001; 7.9000E+001; 8.1291E-001; 7.9000E+001; 1.0887E-001;
 8.0000E+001; 2.6917E-004; 8.0000E+001; 5.4314E-001; 8.0000E+001; 9.1258E-001; 8.0000E+001; 8.6944E-001; 8.0000E+001; 8.3875E-001; 8.0000E+001; 8.1408E-001; 8.0000E+001; 1.0538E-001;
 8.1000E+001; 2.6223E-004; 8.1000E+001; 5.2868E-001; 8.1000E+001; 9.1380E-001; 8.1000E+001; 8.7082E-001; 8.1000E+001; 8.3991E-001; 8.1000E+001; 8.1522E-001; 8.1000E+001; 1.0199E-001;
 8.2000E+001; 2.5521E-004; 8.2000E+001; 5.1463E-001; 8.2000E+001; 9.1493E-001; 8.2000E+001; 8.7221E-001; 8.2000E+001; 8.4106E-001; 8.2000E+001; 8.1636E-001; 8.2000E+001; 9.8676E-002;
 8.3000E+001; 2.4840E-004; 8.3000E+001; 5.0109E-001; 8.3000E+001; 9.1594E-001; 8.3000E+001; 8.7361E-001; 8.3000E+001; 8.4219E-001; 8.3000E+001; 8.1748E-001; 8.3000E+001; 9.5451E-002;
 8.4000E+001; 2.4164E-004; 8.4000E+001; 4.8814E-001; 8.4000E+001; 9.1679E-001; 8.4000E+001; 8.7502E-001; 8.4000E+001; 8.4331E-001; 8.4000E+001; 8.1859E-001; 8.4000E+001; 9.2313E-002;
 8.5000E+001; 2.3497E-004; 8.5000E+001; 4.7591E-001; 8.5000E+001; 9.1748E-001; 8.5000E+001; 8.7645E-001; 8.5000E+001; 8.4441E-001; 8.5000E+001; 8.1968E-001; 8.5000E+001; 8.9260E-002;
 8.6000E+001; 2.2855E-004; 8.6000E+001; 4.6451E-001; 8.6000E+001; 9.1798E-001; 8.6000E+001; 8.7792E-001; 8.6000E+001; 8.4551E-001; 8.6000E+001; 8.2076E-001; 8.6000E+001; 8.6291E-002;
 8.7000E+001; 2.2216E-004; 8.7000E+001; 4.5399E-001; 8.7000E+001; 9.1828E-001; 8.7000E+001; 8.7941E-001; 8.7000E+001; 8.4659E-001; 8.7000E+001; 8.2183E-001; 8.7000E+001; 8.3407E-002;
 8.8000E+001; 2.1594E-004; 8.8000E+001; 4.4441E-001; 8.8000E+001; 9.1836E-001; 8.8000E+001; 8.8094E-001; 8.8000E+001; 8.4766E-001; 8.8000E+001; 8.2288E-001; 8.8000E+001; 8.0606E-002;
 8.9000E+001; 2.1002E-004; 8.9000E+001; 4.3577E-001; 8.9000E+001; 9.1825E-001; 8.9000E+001; 8.8248E-001; 8.9000E+001; 8.4871E-001; 8.9000E+001; 8.2392E-001; 8.9000E+001; 7.7888E-002;
 9.0000E+001; 2.0422E-004; 9.0000E+001; 4.2802E-001; 9.0000E+001; 9.1794E-001; 9.0000E+001; 8.8403E-001; 9.0000E+001; 8.4975E-001; 9.0000E+001; 8.2494E-001; 9.0000E+001; 7.5252E-002;
 9.1000E+001; 1.9860E-004; 9.1000E+001; 4.2111E-001; 9.1000E+001; 9.1743E-001; 9.1000E+001; 8.8558E-001; 9.1000E+001; 8.5078E-001; 9.1000E+001; 8.2596E-001; 9.1000E+001; 7.2696E-002;
 9.2000E+001; 1.9315E-004; 9.2000E+001; 4.1493E-001; 9.2000E+001; 9.1673E-001; 9.2000E+001; 8.8713E-001; 9.2000E+001; 8.5179E-001; 9.2000E+001; 8.2696E-001; 9.2000E+001; 7.0219E-002;
 9.3000E+001; 1.8785E-004; 9.3000E+001; 4.0937E-001; 9.3000E+001; 9.1584E-001; 9.3000E+001; 8.8867E-001; 9.3000E+001; 8.5279E-001; 9.3000E+001; 8.2795E-001; 9.3000E+001; 6.7820E-002;
 9.4000E+001; 1.8267E-004; 9.4000E+001; 4.0430E-001; 9.4000E+001; 9.1476E-001; 9.4000E+001; 8.9018E-001; 9.4000E+001; 8.5380E-001; 9.4000E+001; 8.2892E-001; 9.4000E+001; 6.5497E-002;
 9.5000E+001; 1.7760E-004; 9.5000E+001; 3.9962E-001; 9.5000E+001; 9.1351E-001; 9.5000E+001; 8.9169E-001; 9.5000E+001; 8.5479E-001; 9.5000E+001; 8.2988E-001; 9.5000E+001; 6.3250E-002;
 9.6000E+001; 1.7256E-004; 9.6000E+001; 3.9518E-001; 9.6000E+001; 9.1209E-001; 9.6000E+001; 8.9318E-001; 9.6000E+001; 8.5577E-001; 9.6000E+001; 8.3083E-001; 9.6000E+001; 6.1077E-002;
 9.7000E+001; 1.6772E-004; 9.7000E+001; 3.9090E-001; 9.7000E+001; 9.1050E-001; 9.7000E+001; 8.9466E-001; 9.7000E+001; 8.5672E-001; 9.7000E+001; 8.3177E-001; 9.7000E+001; 5.8977E-002;
 9.8000E+001; 1.6289E-004; 9.8000E+001; 3.8668E-001; 9.8000E+001; 9.0877E-001; 9.8000E+001; 8.9612E-001; 9.8000E+001; 8.5765E-001; 9.8000E+001; 8.3270E-001; 9.8000E+001; 5.6947E-002;
 9.9000E+001; 1.5805E-004; 9.9000E+001; 3.8245E-001; 9.9000E+001; 9.0689E-001; 9.9000E+001; 8.9755E-001; 9.9000E+001; 8.5857E-001; 9.9000E+001; 8.3362E-001; 9.9000E+001; 5.4987E-002;
 1.0000E+002; 1.5339E-004; 1.0000E+002; 3.7815E-001; 1.0000E+002; 9.0488E-001; 1.0000E+002; 8.9896E-001; 1.0000E+002; 8.5947E-001; 1.0000E+002; 8.3452E-001; 1.0000E+002; 5.3094E-002;
 1.0100E+002; 1.4873E-004; 1.0100E+002; 3.7373E-001; 1.0100E+002; 9.0278E-001; 1.0100E+002; 9.0033E-001; 1.0100E+002; 8.6037E-001; 1.0100E+002; 8.3541E-001; 1.0100E+002; 5.1269E-002;
 1.0200E+002; 1.4419E-004; 1.0200E+002; 3.6921E-001; 1.0200E+002; 9.0060E-001; 1.0200E+002; 9.0168E-001; 1.0200E+002; 8.6126E-001; 1.0200E+002; 8.3629E-001; 1.0200E+002; 4.9509E-002;
 1.0300E+002; 1.3977E-004; 1.0300E+002; 3.6453E-001; 1.0300E+002; 8.9839E-001; 1.0300E+002; 9.0300E-001; 1.0300E+002; 8.6214E-001; 1.0300E+002; 8.3716E-001; 1.0300E+002; 4.7814E-002;
 1.0400E+002; 1.3544E-004; 1.0400E+002; 3.5972E-001; 1.0400E+002; 8.9619E-001; 1.0400E+002; 9.0428E-001; 1.0400E+002; 8.6303E-001; 1.0400E+002; 8.3802E-001; 1.0400E+002; 4.6184E-002;
 1.0500E+002; 1.3127E-004; 1.0500E+002; 3.5481E-001; 1.0500E+002; 8.9402E-001; 1.0500E+002; 9.0553E-001; 1.0500E+002; 8.6391E-001; 1.0500E+002; 8.3888E-001; 1.0500E+002; 4.4620E-002;
 1.0600E+002; 1.2723E-004; 1.0600E+002; 3.4983E-001; 1.0600E+002; 8.9192E-001; 1.0600E+002; 9.0673E-001; 1.0600E+002; 8.6479E-001; 1.0600E+002; 8.3973E-001; 1.0600E+002; 4.3122E-002;
 1.0700E+002; 1.2322E-004; 1.0700E+002; 3.4487E-001; 1.0700E+002; 8.8990E-001; 1.0700E+002; 9.0788E-001; 1.0700E+002; 8.6568E-001; 1.0700E+002; 8.4058E-001; 1.0700E+002; 4.1694E-002;
