Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1000E+001; 1.9878E+002; 2.1000E+001; 1.4429E+002; 2.1000E+001; 1.0409E+002; 2.1000E+001; 7.4801E+001; 2.1000E+001; 5.4327E+001; 2.1000E+001; 4.0599E+001; 2.1000E+001; 1.9842E+001;
 2.2000E+001; 2.0276E+002; 2.2000E+001; 1.4806E+002; 2.2000E+001; 1.0753E+002; 2.2000E+001; 7.7711E+001; 2.2000E+001; 5.6646E+001; 2.2000E+001; 4.2340E+001; 2.2000E+001; 1.9930E+001;
 2.3000E+001; 2.0659E+002; 2.3000E+001; 1.5173E+002; 2.3000E+001; 1.1089E+002; 2.3000E+001; 8.0585E+001; 2.3000E+001; 5.8959E+001; 2.3000E+001; 4.4099E+001; 2.3000E+001; 2.0031E+001;
 2.4000E+001; 2.1028E+002; 2.4000E+001; 1.5528E+002; 2.4000E+001; 1.1419E+002; 2.4000E+001; 8.3422E+001; 2.4000E+001; 6.1264E+001; 2.4000E+001; 4.5871E+001; 2.4000E+001; 2.0147E+001;
 2.5000E+001; 2.1381E+002; 2.5000E+001; 1.5871E+002; 2.5000E+001; 1.1741E+002; 2.5000E+001; 8.6221E+001; 2.5000E+001; 6.3558E+001; 2.5000E+001; 4.7655E+001; 2.5000E+001; 2.0278E+001;
 2.6000E+001; 2.1720E+002; 2.6000E+001; 1.6205E+002; 2.6000E+001; 1.2056E+002; 2.6000E+001; 8.8982E+001; 2.6000E+001; 6.5841E+001; 2.6000E+001; 4.9448E+001; 2.6000E+001; 2.0425E+001;
 2.7000E+001; 2.2044E+002; 2.7000E+001; 1.6528E+002; 2.7000E+001; 1.2364E+002; 2.7000E+001; 9.1703E+001; 2.7000E+001; 6.8109E+001; 2.7000E+001; 5.1246E+001; 2.7000E+001; 2.0589E+001;
 2.8000E+001; 2.2356E+002; 2.8000E+001; 1.6841E+002; 2.8000E+001; 1.2665E+002; 2.8000E+001; 9.4382E+001; 2.8000E+001; 7.0362E+001; 2.8000E+001; 5.3048E+001; 2.8000E+001; 2.0771E+001;
 2.9000E+001; 2.2657E+002; 2.9000E+001; 1.7145E+002; 2.9000E+001; 1.2959E+002; 2.9000E+001; 9.7021E+001; 2.9000E+001; 7.2598E+001; 2.9000E+001; 5.4852E+001; 2.9000E+001; 2.0970E+001;
 3.0000E+001; 2.2948E+002; 3.0000E+001; 1.7440E+002; 3.0000E+001; 1.3246E+002; 3.0000E+001; 9.9617E+001; 3.0000E+001; 7.4816E+001; 3.0000E+001; 5.6655E+001; 3.0000E+001; 2.1188E+001;
 3.1000E+001; 2.3229E+002; 3.1000E+001; 1.7727E+002; 3.1000E+001; 1.3526E+002; 3.1000E+001; 1.0217E+002; 3.1000E+001; 7.7014E+001; 3.1000E+001; 5.8457E+001; 3.1000E+001; 2.1425E+001;
 3.2000E+001; 2.3503E+002; 3.2000E+001; 1.8007E+002; 3.2000E+001; 1.3800E+002; 3.2000E+001; 1.0468E+002; 3.2000E+001; 7.9191E+001; 3.2000E+001; 6.0256E+001; 3.2000E+001; 2.1680E+001;
 3.3000E+001; 2.3768E+002; 3.3000E+001; 1.8279E+002; 3.3000E+001; 1.4068E+002; 3.3000E+001; 1.0715E+002; 3.3000E+001; 8.1346E+001; 3.3000E+001; 6.2050E+001; 3.3000E+001; 2.1955E+001;
 3.4000E+001; 2.4027E+002; 3.4000E+001; 1.8544E+002; 3.4000E+001; 1.4330E+002; 3.4000E+001; 1.0958E+002; 3.4000E+001; 8.3479E+001; 3.4000E+001; 6.3837E+001; 3.4000E+001; 2.2248E+001;
 3.5000E+001; 2.4279E+002; 3.5000E+001; 1.8802E+002; 3.5000E+001; 1.4587E+002; 3.5000E+001; 1.1197E+002; 3.5000E+001; 8.5590E+001; 3.5000E+001; 6.5618E+001; 3.5000E+001; 2.2560E+001;
 3.6000E+001; 2.4525E+002; 3.6000E+001; 1.9055E+002; 3.6000E+001; 1.4838E+002; 3.6000E+001; 1.1432E+002; 3.6000E+001; 8.7677E+001; 3.6000E+001; 6.7390E+001; 3.6000E+001; 2.2891E+001;
 3.7000E+001; 2.4765E+002; 3.7000E+001; 1.9301E+002; 3.7000E+001; 1.5083E+002; 3.7000E+001; 1.1663E+002; 3.7000E+001; 8.9741E+001; 3.7000E+001; 6.9154E+001; 3.7000E+001; 2.3241E+001;
 3.8000E+001; 2.5000E+002; 3.8000E+001; 1.9543E+002; 3.8000E+001; 1.5324E+002; 3.8000E+001; 1.1891E+002; 3.8000E+001; 9.1782E+001; 3.8000E+001; 7.0907E+001; 3.8000E+001; 2.3609E+001;
 3.9000E+001; 2.5230E+002; 3.9000E+001; 1.9779E+002; 3.9000E+001; 1.5560E+002; 3.9000E+001; 1.2114E+002; 3.9000E+001; 9.3799E+001; 3.9000E+001; 7.2650E+001; 3.9000E+001; 2.3995E+001;
 4.0000E+001; 2.5455E+002; 4.0000E+001; 2.0011E+002; 4.0000E+001; 1.5791E+002; 4.0000E+001; 1.2334E+002; 4.0000E+001; 9.5792E+001; 4.0000E+001; 7.4382E+001; 4.0000E+001; 2.4399E+001;
 4.1000E+001; 2.5676E+002; 4.1000E+001; 2.0239E+002; 4.1000E+001; 1.6018E+002; 4.1000E+001; 1.2551E+002; 4.1000E+001; 9.7763E+001; 4.1000E+001; 7.6103E+001; 4.1000E+001; 2.4821E+001;
 4.2000E+001; 2.5892E+002; 4.2000E+001; 2.0463E+002; 4.2000E+001; 1.6240E+002; 4.2000E+001; 1.2764E+002; 4.2000E+001; 9.9711E+001; 4.2000E+001; 7.7812E+001; 4.2000E+001; 2.5259E+001;
 4.3000E+001; 2.6103E+002; 4.3000E+001; 2.0683E+002; 4.3000E+001; 1.6459E+002; 4.3000E+001; 1.2974E+002; 4.3000E+001; 1.0164E+002; 4.3000E+001; 7.9509E+001; 4.3000E+001; 2.5715E+001;
 4.4000E+001; 2.6310E+002; 4.4000E+001; 2.0901E+002; 4.4000E+001; 1.6673E+002; 4.4000E+001; 1.3181E+002; 4.4000E+001; 1.0354E+002; 4.4000E+001; 8.1194E+001; 4.4000E+001; 2.6187E+001;
 4.5000E+001; 2.6513E+002; 4.5000E+001; 2.1115E+002; 4.5000E+001; 1.6884E+002; 4.5000E+001; 1.3385E+002; 4.5000E+001; 1.0542E+002; 4.5000E+001; 8.2867E+001; 4.5000E+001; 2.6675E+001;
 4.6000E+001; 2.6713E+002; 4.6000E+001; 2.1326E+002; 4.6000E+001; 1.7091E+002; 4.6000E+001; 1.3586E+002; 4.6000E+001; 1.0728E+002; 4.6000E+001; 8.4528E+001; 4.6000E+001; 2.7178E+001;
 4.7000E+001; 2.6908E+002; 4.7000E+001; 2.1533E+002; 4.7000E+001; 1.7294E+002; 4.7000E+001; 1.3784E+002; 4.7000E+001; 1.0912E+002; 4.7000E+001; 8.6176E+001; 4.7000E+001; 2.7697E+001;
 4.8000E+001; 2.7101E+002; 4.8000E+001; 2.1738E+002; 4.8000E+001; 1.7494E+002; 4.8000E+001; 1.3979E+002; 4.8000E+001; 1.1094E+002; 4.8000E+001; 8.7812E+001; 4.8000E+001; 2.8230E+001;
 4.9000E+001; 2.7289E+002; 4.9000E+001; 2.1939E+002; 4.9000E+001; 1.7691E+002; 4.9000E+001; 1.4172E+002; 4.9000E+001; 1.1274E+002; 4.9000E+001; 8.9436E+001; 4.9000E+001; 2.8778E+001;
 5.0000E+001; 2.7475E+002; 5.0000E+001; 2.2137E+002; 5.0000E+001; 1.7884E+002; 5.0000E+001; 1.4362E+002; 5.0000E+001; 1.1452E+002; 5.0000E+001; 9.1047E+001; 5.0000E+001; 2.9339E+001;
 5.1000E+001; 2.7657E+002; 5.1000E+001; 2.2332E+002; 5.1000E+001; 1.8074E+002; 5.1000E+001; 1.4549E+002; 5.1000E+001; 1.1628E+002; 5.1000E+001; 9.2647E+001; 5.1000E+001; 2.9913E+001;
 5.2000E+001; 2.7836E+002; 5.2000E+001; 2.2524E+002; 5.2000E+001; 1.8261E+002; 5.2000E+001; 1.4734E+002; 5.2000E+001; 1.1803E+002; 5.2000E+001; 9.4234E+001; 5.2000E+001; 3.0500E+001;
 5.3000E+001; 2.8012E+002; 5.3000E+001; 2.2713E+002; 5.3000E+001; 1.8445E+002; 5.3000E+001; 1.4916E+002; 5.3000E+001; 1.1975E+002; 5.3000E+001; 9.5810E+001; 5.3000E+001; 3.1099E+001;
 5.4000E+001; 2.8185E+002; 5.4000E+001; 2.2899E+002; 5.4000E+001; 1.8626E+002; 5.4000E+001; 1.5096E+002; 5.4000E+001; 1.2146E+002; 5.4000E+001; 9.7373E+001; 5.4000E+001; 3.1711E+001;
 5.5000E+001; 2.8355E+002; 5.5000E+001; 2.3082E+002; 5.5000E+001; 1.8805E+002; 5.5000E+001; 1.5274E+002; 5.5000E+001; 1.2314E+002; 5.5000E+001; 9.8925E+001; 5.5000E+001; 3.2333E+001;
 5.6000E+001; 2.8522E+002; 5.6000E+001; 2.3263E+002; 5.6000E+001; 1.8981E+002; 5.6000E+001; 1.5449E+002; 5.6000E+001; 1.2481E+002; 5.6000E+001; 1.0047E+002; 5.6000E+001; 3.2966E+001;
 5.7000E+001; 2.8687E+002; 5.7000E+001; 2.3441E+002; 5.7000E+001; 1.9154E+002; 5.7000E+001; 1.5622E+002; 5.7000E+001; 1.2647E+002; 5.7000E+001; 1.0199E+002; 5.7000E+001; 3.3610E+001;
 5.8000E+001; 2.8849E+002; 5.8000E+001; 2.3616E+002; 5.8000E+001; 1.9325E+002; 5.8000E+001; 1.5793E+002; 5.8000E+001; 1.2810E+002; 5.8000E+001; 1.0351E+002; 5.8000E+001; 3.4264E+001;
 5.9000E+001; 2.9009E+002; 5.9000E+001; 2.3789E+002; 5.9000E+001; 1.9494E+002; 5.9000E+001; 1.5962E+002; 5.9000E+001; 1.2973E+002; 5.9000E+001; 1.0502E+002; 5.9000E+001; 3.4928E+001;
 6.0000E+001; 2.9167E+002; 6.0000E+001; 2.3960E+002; 6.0000E+001; 1.9661E+002; 6.0000E+001; 1.6129E+002; 6.0000E+001; 1.3133E+002; 6.0000E+001; 1.0651E+002; 6.0000E+001; 3.5600E+001;
 6.1000E+001; 2.9322E+002; 6.1000E+001; 2.4128E+002; 6.1000E+001; 1.9826E+002; 6.1000E+001; 1.6293E+002; 6.1000E+001; 1.3292E+002; 6.1000E+001; 1.0800E+002; 6.1000E+001; 3.6282E+001;
 6.2000E+001; 2.9475E+002; 6.2000E+001; 2.4294E+002; 6.2000E+001; 1.9988E+002; 6.2000E+001; 1.6456E+002; 6.2000E+001; 1.3449E+002; 6.2000E+001; 1.0947E+002; 6.2000E+001; 3.6972E+001;
 6.3000E+001; 2.9627E+002; 6.3000E+001; 2.4458E+002; 6.3000E+001; 2.0149E+002; 6.3000E+001; 1.6617E+002; 6.3000E+001; 1.3605E+002; 6.3000E+001; 1.1094E+002; 6.3000E+001; 3.7669E+001;
 6.4000E+001; 2.9776E+002; 6.4000E+001; 2.4620E+002; 6.4000E+001; 2.0308E+002; 6.4000E+001; 1.6776E+002; 6.4000E+001; 1.3759E+002; 6.4000E+001; 1.1239E+002; 6.4000E+001; 3.8375E+001;
 6.5000E+001; 2.9923E+002; 6.5000E+001; 2.4780E+002; 6.5000E+001; 2.0466E+002; 6.5000E+001; 1.6934E+002; 6.5000E+001; 1.3912E+002; 6.5000E+001; 1.1383E+002; 6.5000E+001; 3.9087E+001;
 6.6000E+001; 3.0069E+002; 6.6000E+001; 2.4937E+002; 6.6000E+001; 2.0622E+002; 6.6000E+001; 1.7089E+002; 6.6000E+001; 1.4064E+002; 6.6000E+001; 1.1526E+002; 6.6000E+001; 3.9807E+001;
 6.7000E+001; 3.0212E+002; 6.7000E+001; 2.5093E+002; 6.7000E+001; 2.0776E+002; 6.7000E+001; 1.7243E+002; 6.7000E+001; 1.4214E+002; 6.7000E+001; 1.1668E+002; 6.7000E+001; 4.0533E+001;
 6.8000E+001; 3.0354E+002; 6.8000E+001; 2.5247E+002; 6.8000E+001; 2.0929E+002; 6.8000E+001; 1.7395E+002; 6.8000E+001; 1.4363E+002; 6.8000E+001; 1.1810E+002; 6.8000E+001; 4.1266E+001;
 6.9000E+001; 3.0494E+002; 6.9000E+001; 2.5398E+002; 6.9000E+001; 2.1081E+002; 6.9000E+001; 1.7545E+002; 6.9000E+001; 1.4510E+002; 6.9000E+001; 1.1950E+002; 6.9000E+001; 4.2004E+001;
 7.0000E+001; 3.0632E+002; 7.0000E+001; 2.5548E+002; 7.0000E+001; 2.1231E+002; 7.0000E+001; 1.7694E+002; 7.0000E+001; 1.4656E+002; 7.0000E+001; 1.2089E+002; 7.0000E+001; 4.2748E+001;
 7.1000E+001; 3.0769E+002; 7.1000E+001; 2.5696E+002; 7.1000E+001; 2.1380E+002; 7.1000E+001; 1.7841E+002; 7.1000E+001; 1.4801E+002; 7.1000E+001; 1.2228E+002; 7.1000E+001; 4.3498E+001;
 7.2000E+001; 3.0904E+002; 7.2000E+001; 2.5843E+002; 7.2000E+001; 2.1528E+002; 7.2000E+001; 1.7987E+002; 7.2000E+001; 1.4945E+002; 7.2000E+001; 1.2365E+002; 7.2000E+001; 4.4253E+001;
 7.3000E+001; 3.1037E+002; 7.3000E+001; 2.5988E+002; 7.3000E+001; 2.1675E+002; 7.3000E+001; 1.8131E+002; 7.3000E+001; 1.5087E+002; 7.3000E+001; 1.2501E+002; 7.3000E+001; 4.5012E+001;
 7.4000E+001; 3.1169E+002; 7.4000E+001; 2.6131E+002; 7.4000E+001; 2.1820E+002; 7.4000E+001; 1.8273E+002; 7.4000E+001; 1.5228E+002; 7.4000E+001; 1.2637E+002; 7.4000E+001; 4.5776E+001;
 7.5000E+001; 3.1299E+002; 7.5000E+001; 2.6272E+002; 7.5000E+001; 2.1964E+002; 7.5000E+001; 1.8415E+002; 7.5000E+001; 1.5368E+002; 7.5000E+001; 1.2772E+002; 7.5000E+001; 4.6545E+001;
 7.6000E+001; 3.1429E+002; 7.6000E+001; 2.6412E+002; 7.6000E+001; 2.2107E+002; 7.6000E+001; 1.8554E+002; 7.6000E+001; 1.5507E+002; 7.6000E+001; 1.2906E+002; 7.6000E+001; 4.7317E+001;
 7.7000E+001; 3.1556E+002; 7.7000E+001; 2.6551E+002; 7.7000E+001; 2.2249E+002; 7.7000E+001; 1.8693E+002; 7.7000E+001; 1.5645E+002; 7.7000E+001; 1.3039E+002; 7.7000E+001; 4.8094E+001;
 7.8000E+001; 3.1683E+002; 7.8000E+001; 2.6688E+002; 7.8000E+001; 2.2390E+002; 7.8000E+001; 1.8830E+002; 7.8000E+001; 1.5782E+002; 7.8000E+001; 1.3171E+002; 7.8000E+001; 4.8874E+001;
 7.9000E+001; 3.1808E+002; 7.9000E+001; 2.6824E+002; 7.9000E+001; 2.2529E+002; 7.9000E+001; 1.8966E+002; 7.9000E+001; 1.5917E+002; 7.9000E+001; 1.3302E+002; 7.9000E+001; 4.9658E+001;
 8.0000E+001; 3.1932E+002; 8.0000E+001; 2.6959E+002; 8.0000E+001; 2.2667E+002; 8.0000E+001; 1.9101E+002; 8.0000E+001; 1.6052E+002; 8.0000E+001; 1.3433E+002; 8.0000E+001; 5.0445E+001;
 8.1000E+001; 3.2055E+002; 8.1000E+001; 2.7092E+002; 8.1000E+001; 2.2804E+002; 8.1000E+001; 1.9234E+002; 8.1000E+001; 1.6185E+002; 8.1000E+001; 1.3562E+002; 8.1000E+001; 5.1236E+001;
 8.2000E+001; 3.2176E+002; 8.2000E+001; 2.7224E+002; 8.2000E+001; 2.2940E+002; 8.2000E+001; 1.9367E+002; 8.2000E+001; 1.6318E+002; 8.2000E+001; 1.3691E+002; 8.2000E+001; 5.2029E+001;
 8.3000E+001; 3.2297E+002; 8.3000E+001; 2.7354E+002; 8.3000E+001; 2.3075E+002; 8.3000E+001; 1.9498E+002; 8.3000E+001; 1.6449E+002; 8.3000E+001; 1.3819E+002; 8.3000E+001; 5.2825E+001;
 8.4000E+001; 3.2416E+002; 8.4000E+001; 2.7484E+002; 8.4000E+001; 2.3209E+002; 8.4000E+001; 1.9629E+002; 8.4000E+001; 1.6580E+002; 8.4000E+001; 1.3947E+002; 8.4000E+001; 5.3624E+001;
 8.5000E+001; 3.2534E+002; 8.5000E+001; 2.7612E+002; 8.5000E+001; 2.3341E+002; 8.5000E+001; 1.9758E+002; 8.5000E+001; 1.6709E+002; 8.5000E+001; 1.4073E+002; 8.5000E+001; 5.4425E+001;
 8.6000E+001; 3.2651E+002; 8.6000E+001; 2.7739E+002; 8.6000E+001; 2.3473E+002; 8.6000E+001; 1.9886E+002; 8.6000E+001; 1.6838E+002; 8.6000E+001; 1.4199E+002; 8.6000E+001; 5.5229E+001;
 8.7000E+001; 3.2767E+002; 8.7000E+001; 2.7865E+002; 8.7000E+001; 2.3603E+002; 8.7000E+001; 2.0014E+002; 8.7000E+001; 1.6966E+002; 8.7000E+001; 1.4324E+002; 8.7000E+001; 5.6035E+001;
 8.8000E+001; 3.2883E+002; 8.8000E+001; 2.7989E+002; 8.8000E+001; 2.3733E+002; 8.8000E+001; 2.0141E+002; 8.8000E+001; 1.7093E+002; 8.8000E+001; 1.4448E+002; 8.8000E+001; 5.6843E+001;
 8.9000E+001; 3.2997E+002; 8.9000E+001; 2.8113E+002; 8.9000E+001; 2.3862E+002; 8.9000E+001; 2.0266E+002; 8.9000E+001; 1.7218E+002; 8.9000E+001; 1.4572E+002; 8.9000E+001; 5.7652E+001;
 9.0000E+001; 3.3110E+002; 9.0000E+001; 2.8236E+002; 9.0000E+001; 2.3989E+002; 9.0000E+001; 2.0391E+002; 9.0000E+001; 1.7344E+002; 9.0000E+001; 1.4695E+002; 9.0000E+001; 5.8464E+001;
 9.1000E+001; 3.3222E+002; 9.1000E+001; 2.8357E+002; 9.1000E+001; 2.4116E+002; 9.1000E+001; 2.0516E+002; 9.1000E+001; 1.7468E+002; 9.1000E+001; 1.4817E+002; 9.1000E+001; 5.9277E+001;
 9.2000E+001; 3.3333E+002; 9.2000E+001; 2.8478E+002; 9.2000E+001; 2.4241E+002; 9.2000E+001; 2.0639E+002; 9.2000E+001; 1.7591E+002; 9.2000E+001; 1.4939E+002; 9.2000E+001; 6.0092E+001;
 9.3000E+001; 3.3444E+002; 9.3000E+001; 2.8598E+002; 9.3000E+001; 2.4366E+002; 9.3000E+001; 2.0762E+002; 9.3000E+001; 1.7714E+002; 9.3000E+001; 1.5060E+002; 9.3000E+001; 6.0909E+001;
 9.4000E+001; 3.3554E+002; 9.4000E+001; 2.8716E+002; 9.4000E+001; 2.4490E+002; 9.4000E+001; 2.0884E+002; 9.4000E+001; 1.7836E+002; 9.4000E+001; 1.5180E+002; 9.4000E+001; 6.1726E+001;
 9.5000E+001; 3.3662E+002; 9.5000E+001; 2.8834E+002; 9.5000E+001; 2.4613E+002; 9.5000E+001; 2.1006E+002; 9.5000E+001; 1.7957E+002; 9.5000E+001; 1.5300E+002; 9.5000E+001; 6.2545E+001;
 9.6000E+001; 3.3770E+002; 9.6000E+001; 2.8951E+002; 9.6000E+001; 2.4735E+002; 9.6000E+001; 2.1127E+002; 9.6000E+001; 1.8077E+002; 9.6000E+001; 1.5419E+002; 9.6000E+001; 6.3365E+001;
 9.7000E+001; 3.3878E+002; 9.7000E+001; 2.9067E+002; 9.7000E+001; 2.4856E+002; 9.7000E+001; 2.1247E+002; 9.7000E+001; 1.8197E+002; 9.7000E+001; 1.5537E+002; 9.7000E+001; 6.4186E+001;
 9.8000E+001; 3.3984E+002; 9.8000E+001; 2.9182E+002; 9.8000E+001; 2.4976E+002; 9.8000E+001; 2.1367E+002; 9.8000E+001; 1.8316E+002; 9.8000E+001; 1.5655E+002; 9.8000E+001; 6.5008E+001;
 9.9000E+001; 3.4090E+002; 9.9000E+001; 2.9296E+002; 9.9000E+001; 2.5095E+002; 9.9000E+001; 2.1486E+002; 9.9000E+001; 1.8434E+002; 9.9000E+001; 1.5772E+002; 9.9000E+001; 6.5831E+001;
 1.0000E+002; 3.4195E+002; 1.0000E+002; 2.9410E+002; 1.0000E+002; 2.5214E+002; 1.0000E+002; 2.1604E+002; 1.0000E+002; 1.8552E+002; 1.0000E+002; 1.5889E+002; 1.0000E+002; 6.6654E+001;
 1.0100E+002; 3.4299E+002; 1.0100E+002; 2.9523E+002; 1.0100E+002; 2.5332E+002; 1.0100E+002; 2.1722E+002; 1.0100E+002; 1.8669E+002; 1.0100E+002; 1.6005E+002; 1.0100E+002; 6.7478E+001;
 1.0200E+002; 3.4402E+002; 1.0200E+002; 2.9635E+002; 1.0200E+002; 2.5449E+002; 1.0200E+002; 2.1839E+002; 1.0200E+002; 1.8785E+002; 1.0200E+002; 1.6121E+002; 1.0200E+002; 6.8303E+001;
 1.0300E+002; 3.4505E+002; 1.0300E+002; 2.9746E+002; 1.0300E+002; 2.5565E+002; 1.0300E+002; 2.1956E+002; 1.0300E+002; 1.8900E+002; 1.0300E+002; 1.6236E+002; 1.0300E+002; 6.9128E+001;
 1.0400E+002; 3.4607E+002; 1.0400E+002; 2.9856E+002; 1.0400E+002; 2.5681E+002; 1.0400E+002; 2.2072E+002; 1.0400E+002; 1.9015E+002; 1.0400E+002; 1.6350E+002; 1.0400E+002; 6.9954E+001;
 1.0500E+002; 3.4709E+002; 1.0500E+002; 2.9966E+002; 1.0500E+002; 2.5796E+002; 1.0500E+002; 2.2188E+002; 1.0500E+002; 1.9130E+002; 1.0500E+002; 1.6464E+002; 1.0500E+002; 7.0779E+001;
 1.0600E+002; 3.4810E+002; 1.0600E+002; 3.0075E+002; 1.0600E+002; 2.5910E+002; 1.0600E+002; 2.2303E+002; 1.0600E+002; 1.9244E+002; 1.0600E+002; 1.6577E+002; 1.0600E+002; 7.1606E+001;
 1.0700E+002; 3.4910E+002; 1.0700E+002; 3.0183E+002; 1.0700E+002; 2.6024E+002; 1.0700E+002; 2.2418E+002; 1.0700E+002; 1.9357E+002; 1.0700E+002; 1.6690E+002; 1.0700E+002; 7.2432E+001;
