Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.3000E+001; 4.5276E-002; 1.3000E+001; 6.3266E-001; 1.3000E+001; 5.8220E-001; 1.3000E+001; 5.8285E-001; 1.3000E+001; 5.8277E-001; 1.3000E+001; 5.8273E-001; 1.3000E+001; 2.9205E-001;
 1.4000E+001; 4.2453E-002; 1.4000E+001; 6.3127E-001; 1.4000E+001; 5.8184E-001; 1.4000E+001; 5.8289E-001; 1.4000E+001; 5.8280E-001; 1.4000E+001; 5.8274E-001; 1.4000E+001; 2.8667E-001;
 1.5000E+001; 3.9969E-002; 1.5000E+001; 6.2905E-001; 1.5000E+001; 5.8158E-001; 1.5000E+001; 5.8295E-001; 1.5000E+001; 5.8283E-001; 1.5000E+001; 5.8274E-001; 1.5000E+001; 2.8177E-001;
 1.6000E+001; 3.7768E-002; 1.6000E+001; 6.2614E-001; 1.6000E+001; 5.8144E-001; 1.6000E+001; 5.8302E-001; 1.6000E+001; 5.8287E-001; 1.6000E+001; 5.8275E-001; 1.6000E+001; 2.7726E-001;
 1.7000E+001; 3.5806E-002; 1.7000E+001; 6.2256E-001; 1.7000E+001; 5.8142E-001; 1.7000E+001; 5.8309E-001; 1.7000E+001; 5.8291E-001; 1.7000E+001; 5.8277E-001; 1.7000E+001; 2.7307E-001;
 1.8000E+001; 3.4048E-002; 1.8000E+001; 6.1846E-001; 1.8000E+001; 5.8154E-001; 1.8000E+001; 5.8317E-001; 1.8000E+001; 5.8295E-001; 1.8000E+001; 5.8278E-001; 1.8000E+001; 2.6916E-001;
 1.9000E+001; 3.2464E-002; 1.9000E+001; 6.1398E-001; 1.9000E+001; 5.8179E-001; 1.9000E+001; 5.8325E-001; 1.9000E+001; 5.8300E-001; 1.9000E+001; 5.8280E-001; 1.9000E+001; 2.6547E-001;
 2.0000E+001; 3.1030E-002; 2.0000E+001; 6.0922E-001; 2.0000E+001; 5.8217E-001; 2.0000E+001; 5.8333E-001; 2.0000E+001; 5.8304E-001; 2.0000E+001; 5.8282E-001; 2.0000E+001; 2.6198E-001;
 2.1000E+001; 2.9725E-002; 2.1000E+001; 6.0426E-001; 2.1000E+001; 5.8267E-001; 2.1000E+001; 5.8341E-001; 2.1000E+001; 5.8308E-001; 2.1000E+001; 5.8285E-001; 2.1000E+001; 2.5865E-001;
 2.2000E+001; 2.8533E-002; 2.2000E+001; 5.9920E-001; 2.2000E+001; 5.8329E-001; 2.2000E+001; 5.8349E-001; 2.2000E+001; 5.8312E-001; 2.2000E+001; 5.8288E-001; 2.2000E+001; 2.5546E-001;
 2.3000E+001; 2.7439E-002; 2.3000E+001; 5.9409E-001; 2.3000E+001; 5.8401E-001; 2.3000E+001; 5.8356E-001; 2.3000E+001; 5.8315E-001; 2.3000E+001; 5.8292E-001; 2.3000E+001; 2.5240E-001;
 2.4000E+001; 2.6432E-002; 2.4000E+001; 5.8899E-001; 2.4000E+001; 5.8481E-001; 2.4000E+001; 5.8362E-001; 2.4000E+001; 5.8318E-001; 2.4000E+001; 5.8296E-001; 2.4000E+001; 2.4943E-001;
 2.5000E+001; 2.5502E-002; 2.5000E+001; 5.8395E-001; 2.5000E+001; 5.8567E-001; 2.5000E+001; 5.8367E-001; 2.5000E+001; 5.8321E-001; 2.5000E+001; 5.8299E-001; 2.5000E+001; 2.4654E-001;
 2.6000E+001; 2.4639E-002; 2.6000E+001; 5.7899E-001; 2.6000E+001; 5.8658E-001; 2.6000E+001; 5.8372E-001; 2.6000E+001; 5.8324E-001; 2.6000E+001; 5.8303E-001; 2.6000E+001; 2.4372E-001;
 2.7000E+001; 2.3837E-002; 2.7000E+001; 5.7414E-001; 2.7000E+001; 5.8750E-001; 2.7000E+001; 5.8376E-001; 2.7000E+001; 5.8327E-001; 2.7000E+001; 5.8306E-001; 2.7000E+001; 2.4096E-001;
 2.8000E+001; 2.3089E-002; 2.8000E+001; 5.6943E-001; 2.8000E+001; 5.8844E-001; 2.8000E+001; 5.8379E-001; 2.8000E+001; 5.8331E-001; 2.8000E+001; 5.8309E-001; 2.8000E+001; 2.3825E-001;
 2.9000E+001; 2.2390E-002; 2.9000E+001; 5.6485E-001; 2.9000E+001; 5.8936E-001; 2.9000E+001; 5.8382E-001; 2.9000E+001; 5.8334E-001; 2.9000E+001; 5.8312E-001; 2.9000E+001; 2.3557E-001;
 3.0000E+001; 2.1735E-002; 3.0000E+001; 5.6041E-001; 3.0000E+001; 5.9027E-001; 3.0000E+001; 5.8385E-001; 3.0000E+001; 5.8337E-001; 3.0000E+001; 5.8315E-001; 3.0000E+001; 2.3291E-001;
 3.1000E+001; 2.1121E-002; 3.1000E+001; 5.5613E-001; 3.1000E+001; 5.9114E-001; 3.1000E+001; 5.8388E-001; 3.1000E+001; 5.8340E-001; 3.1000E+001; 5.8317E-001; 3.1000E+001; 2.3028E-001;
 3.2000E+001; 2.0544E-002; 3.2000E+001; 5.5199E-001; 3.2000E+001; 5.9196E-001; 3.2000E+001; 5.8391E-001; 3.2000E+001; 5.8344E-001; 3.2000E+001; 5.8320E-001; 3.2000E+001; 2.2766E-001;
 3.3000E+001; 2.0001E-002; 3.3000E+001; 5.4800E-001; 3.3000E+001; 5.9272E-001; 3.3000E+001; 5.8396E-001; 3.3000E+001; 5.8348E-001; 3.3000E+001; 5.8322E-001; 3.3000E+001; 2.2504E-001;
 3.4000E+001; 1.9489E-002; 3.4000E+001; 5.4414E-001; 3.4000E+001; 5.9343E-001; 3.4000E+001; 5.8403E-001; 3.4000E+001; 5.8352E-001; 3.4000E+001; 5.8325E-001; 3.4000E+001; 2.2242E-001;
 3.5000E+001; 1.9007E-002; 3.5000E+001; 5.4040E-001; 3.5000E+001; 5.9406E-001; 3.5000E+001; 5.8412E-001; 3.5000E+001; 5.8356E-001; 3.5000E+001; 5.8327E-001; 3.5000E+001; 2.1981E-001;
 3.6000E+001; 1.8553E-002; 3.6000E+001; 5.3677E-001; 3.6000E+001; 5.9463E-001; 3.6000E+001; 5.8424E-001; 3.6000E+001; 5.8361E-001; 3.6000E+001; 5.8329E-001; 3.6000E+001; 2.1719E-001;
 3.7000E+001; 1.8126E-002; 3.7000E+001; 5.3321E-001; 3.7000E+001; 5.9514E-001; 3.7000E+001; 5.8438E-001; 3.7000E+001; 5.8366E-001; 3.7000E+001; 5.8332E-001; 3.7000E+001; 2.1456E-001;
 3.8000E+001; 1.7723E-002; 3.8000E+001; 5.2969E-001; 3.8000E+001; 5.9557E-001; 3.8000E+001; 5.8457E-001; 3.8000E+001; 5.8371E-001; 3.8000E+001; 5.8334E-001; 3.8000E+001; 2.1192E-001;
 3.9000E+001; 1.7345E-002; 3.9000E+001; 5.2619E-001; 3.9000E+001; 5.9595E-001; 3.9000E+001; 5.8479E-001; 3.9000E+001; 5.8376E-001; 3.9000E+001; 5.8337E-001; 3.9000E+001; 2.0927E-001;
 4.0000E+001; 1.6989E-002; 4.0000E+001; 5.2264E-001; 4.0000E+001; 5.9627E-001; 4.0000E+001; 5.8505E-001; 4.0000E+001; 5.8381E-001; 4.0000E+001; 5.8339E-001; 4.0000E+001; 2.0661E-001;
 4.1000E+001; 1.6654E-002; 4.1000E+001; 5.1900E-001; 4.1000E+001; 5.9654E-001; 4.1000E+001; 5.8536E-001; 4.1000E+001; 5.8386E-001; 4.1000E+001; 5.8342E-001; 4.1000E+001; 2.0395E-001;
 4.2000E+001; 1.6339E-002; 4.2000E+001; 5.1521E-001; 4.2000E+001; 5.9677E-001; 4.2000E+001; 5.8571E-001; 4.2000E+001; 5.8391E-001; 4.2000E+001; 5.8344E-001; 4.2000E+001; 2.0127E-001;
 4.3000E+001; 1.6043E-002; 4.3000E+001; 5.1124E-001; 4.3000E+001; 5.9696E-001; 4.3000E+001; 5.8610E-001; 4.3000E+001; 5.8397E-001; 4.3000E+001; 5.8347E-001; 4.3000E+001; 1.9858E-001;
 4.4000E+001; 1.5763E-002; 4.4000E+001; 5.0702E-001; 4.4000E+001; 5.9712E-001; 4.4000E+001; 5.8652E-001; 4.4000E+001; 5.8403E-001; 4.4000E+001; 5.8349E-001; 4.4000E+001; 1.9589E-001;
 4.5000E+001; 1.5497E-002; 4.5000E+001; 5.0254E-001; 4.5000E+001; 5.9726E-001; 4.5000E+001; 5.8697E-001; 4.5000E+001; 5.8409E-001; 4.5000E+001; 5.8352E-001; 4.5000E+001; 1.9320E-001;
 4.6000E+001; 1.5244E-002; 4.6000E+001; 4.9777E-001; 4.6000E+001; 5.9738E-001; 4.6000E+001; 5.8744E-001; 4.6000E+001; 5.8417E-001; 4.6000E+001; 5.8355E-001; 4.6000E+001; 1.9050E-001;
 4.7000E+001; 1.5002E-002; 4.7000E+001; 4.9270E-001; 4.7000E+001; 5.9750E-001; 4.7000E+001; 5.8793E-001; 4.7000E+001; 5.8426E-001; 4.7000E+001; 5.8358E-001; 4.7000E+001; 1.8780E-001;
 4.8000E+001; 1.4770E-002; 4.8000E+001; 4.8733E-001; 4.8000E+001; 5.9762E-001; 4.8000E+001; 5.8844E-001; 4.8000E+001; 5.8436E-001; 4.8000E+001; 5.8361E-001; 4.8000E+001; 1.8510E-001;
 4.9000E+001; 1.4545E-002; 4.9000E+001; 4.8166E-001; 4.9000E+001; 5.9774E-001; 4.9000E+001; 5.8895E-001; 4.9000E+001; 5.8447E-001; 4.9000E+001; 5.8365E-001; 4.9000E+001; 1.8241E-001;
 5.0000E+001; 1.4328E-002; 5.0000E+001; 4.7568E-001; 5.0000E+001; 5.9787E-001; 5.0000E+001; 5.8947E-001; 5.0000E+001; 5.8460E-001; 5.0000E+001; 5.8368E-001; 5.0000E+001; 1.7972E-001;
 5.1000E+001; 1.4116E-002; 5.1000E+001; 4.6941E-001; 5.1000E+001; 5.9801E-001; 5.1000E+001; 5.9000E-001; 5.1000E+001; 5.8475E-001; 5.1000E+001; 5.8372E-001; 5.1000E+001; 1.7704E-001;
 5.2000E+001; 1.3909E-002; 5.2000E+001; 4.6284E-001; 5.2000E+001; 5.9817E-001; 5.2000E+001; 5.9054E-001; 5.2000E+001; 5.8492E-001; 5.2000E+001; 5.8376E-001; 5.2000E+001; 1.7437E-001;
 5.3000E+001; 1.3707E-002; 5.3000E+001; 4.5596E-001; 5.3000E+001; 5.9835E-001; 5.3000E+001; 5.9107E-001; 5.3000E+001; 5.8510E-001; 5.3000E+001; 5.8379E-001; 5.3000E+001; 1.7172E-001;
 5.4000E+001; 1.3509E-002; 5.4000E+001; 4.4878E-001; 5.4000E+001; 5.9854E-001; 5.4000E+001; 5.9162E-001; 5.4000E+001; 5.8530E-001; 5.4000E+001; 5.8384E-001; 5.4000E+001; 1.6909E-001;
 5.5000E+001; 1.3315E-002; 5.5000E+001; 4.4129E-001; 5.5000E+001; 5.9876E-001; 5.5000E+001; 5.9216E-001; 5.5000E+001; 5.8552E-001; 5.5000E+001; 5.8388E-001; 5.5000E+001; 1.6647E-001;
 5.6000E+001; 1.3123E-002; 5.6000E+001; 4.3348E-001; 5.6000E+001; 5.9901E-001; 5.6000E+001; 5.9271E-001; 5.6000E+001; 5.8575E-001; 5.6000E+001; 5.8393E-001; 5.6000E+001; 1.6387E-001;
 5.7000E+001; 1.2935E-002; 5.7000E+001; 4.2532E-001; 5.7000E+001; 5.9929E-001; 5.7000E+001; 5.9326E-001; 5.7000E+001; 5.8599E-001; 5.7000E+001; 5.8398E-001; 5.7000E+001; 1.6130E-001;
 5.8000E+001; 1.2749E-002; 5.8000E+001; 4.1682E-001; 5.8000E+001; 5.9960E-001; 5.8000E+001; 5.9382E-001; 5.8000E+001; 5.8624E-001; 5.8000E+001; 5.8404E-001; 5.8000E+001; 1.5875E-001;
 5.9000E+001; 1.2566E-002; 5.9000E+001; 4.0795E-001; 5.9000E+001; 5.9995E-001; 5.9000E+001; 5.9438E-001; 5.9000E+001; 5.8650E-001; 5.9000E+001; 5.8410E-001; 5.9000E+001; 1.5623E-001;
 6.0000E+001; 1.2385E-002; 6.0000E+001; 3.9869E-001; 6.0000E+001; 6.0034E-001; 6.0000E+001; 5.9495E-001; 6.0000E+001; 5.8677E-001; 6.0000E+001; 5.8418E-001; 6.0000E+001; 1.5373E-001;
 6.1000E+001; 1.2207E-002; 6.1000E+001; 3.8902E-001; 6.1000E+001; 6.0077E-001; 6.1000E+001; 5.9553E-001; 6.1000E+001; 5.8704E-001; 6.1000E+001; 5.8426E-001; 6.1000E+001; 1.5127E-001;
 6.2000E+001; 1.2031E-002; 6.2000E+001; 3.7893E-001; 6.2000E+001; 6.0126E-001; 6.2000E+001; 5.9611E-001; 6.2000E+001; 5.8732E-001; 6.2000E+001; 5.8436E-001; 6.2000E+001; 1.4883E-001;
 6.3000E+001; 1.1857E-002; 6.3000E+001; 3.6841E-001; 6.3000E+001; 6.0180E-001; 6.3000E+001; 5.9670E-001; 6.3000E+001; 5.8762E-001; 6.3000E+001; 5.8446E-001; 6.3000E+001; 1.4643E-001;
 6.4000E+001; 1.1686E-002; 6.4000E+001; 3.5744E-001; 6.4000E+001; 6.0240E-001; 6.4000E+001; 5.9730E-001; 6.4000E+001; 5.8791E-001; 6.4000E+001; 5.8457E-001; 6.4000E+001; 1.4406E-001;
 6.5000E+001; 1.1517E-002; 6.5000E+001; 3.4604E-001; 6.5000E+001; 6.0306E-001; 6.5000E+001; 5.9791E-001; 6.5000E+001; 5.8822E-001; 6.5000E+001; 5.8469E-001; 6.5000E+001; 1.4173E-001;
 6.6000E+001; 1.1351E-002; 6.6000E+001; 3.3421E-001; 6.6000E+001; 6.0380E-001; 6.6000E+001; 5.9853E-001; 6.6000E+001; 5.8854E-001; 6.6000E+001; 5.8482E-001; 6.6000E+001; 1.3943E-001;
 6.7000E+001; 1.1187E-002; 6.7000E+001; 3.2200E-001; 6.7000E+001; 6.0461E-001; 6.7000E+001; 5.9916E-001; 6.7000E+001; 5.8887E-001; 6.7000E+001; 5.8496E-001; 6.7000E+001; 1.3717E-001;
 6.8000E+001; 1.1026E-002; 6.8000E+001; 3.0946E-001; 6.8000E+001; 6.0550E-001; 6.8000E+001; 5.9981E-001; 6.8000E+001; 5.8920E-001; 6.8000E+001; 5.8510E-001; 6.8000E+001; 1.3494E-001;
 6.9000E+001; 1.0869E-002; 6.9000E+001; 2.9666E-001; 6.9000E+001; 6.0648E-001; 6.9000E+001; 6.0048E-001; 6.9000E+001; 5.8955E-001; 6.9000E+001; 5.8525E-001; 6.9000E+001; 1.3275E-001;
 7.0000E+001; 1.0715E-002; 7.0000E+001; 2.8369E-001; 7.0000E+001; 6.0755E-001; 7.0000E+001; 6.0116E-001; 7.0000E+001; 5.8991E-001; 7.0000E+001; 5.8541E-001; 7.0000E+001; 1.3060E-001;
 7.1000E+001; 1.0566E-002; 7.1000E+001; 2.7064E-001; 7.1000E+001; 6.0871E-001; 7.1000E+001; 6.0187E-001; 7.1000E+001; 5.9028E-001; 7.1000E+001; 5.8558E-001; 7.1000E+001; 1.2848E-001;
 7.2000E+001; 1.0422E-002; 7.2000E+001; 2.5753E-001; 7.2000E+001; 6.0996E-001; 7.2000E+001; 6.0259E-001; 7.2000E+001; 5.9066E-001; 7.2000E+001; 5.8575E-001; 7.2000E+001; 1.2641E-001;
 7.3000E+001; 1.0286E-002; 7.3000E+001; 2.4482E-001; 7.3000E+001; 6.1141E-001; 7.3000E+001; 6.0335E-001; 7.3000E+001; 5.9105E-001; 7.3000E+001; 5.8592E-001; 7.3000E+001; 1.2437E-001;
 7.4000E+001; 1.0142E-002; 7.4000E+001; 2.3266E-001; 7.4000E+001; 6.1305E-001; 7.4000E+001; 6.0414E-001; 7.4000E+001; 5.9145E-001; 7.4000E+001; 5.8610E-001; 7.4000E+001; 1.2237E-001;
 7.5000E+001; 1.0001E-002; 7.5000E+001; 2.2111E-001; 7.5000E+001; 6.1473E-001; 7.5000E+001; 6.0495E-001; 7.5000E+001; 5.9186E-001; 7.5000E+001; 5.8629E-001; 7.5000E+001; 1.2041E-001;
 7.6000E+001; 9.8614E-003; 7.6000E+001; 2.1018E-001; 7.6000E+001; 6.1643E-001; 7.6000E+001; 6.0579E-001; 7.6000E+001; 5.9229E-001; 7.6000E+001; 5.8647E-001; 7.6000E+001; 1.1848E-001;
 7.7000E+001; 9.7248E-003; 7.7000E+001; 1.9986E-001; 7.7000E+001; 6.1815E-001; 7.7000E+001; 6.0667E-001; 7.7000E+001; 5.9273E-001; 7.7000E+001; 5.8667E-001; 7.7000E+001; 1.1660E-001;
 7.8000E+001; 9.5905E-003; 7.8000E+001; 1.9013E-001; 7.8000E+001; 6.1990E-001; 7.8000E+001; 6.0761E-001; 7.8000E+001; 5.9318E-001; 7.8000E+001; 5.8686E-001; 7.8000E+001; 1.1475E-001;
 7.9000E+001; 9.4582E-003; 7.9000E+001; 1.8097E-001; 7.9000E+001; 6.2159E-001; 7.9000E+001; 6.0862E-001; 7.9000E+001; 5.9365E-001; 7.9000E+001; 5.8707E-001; 7.9000E+001; 1.1294E-001;
 8.0000E+001; 9.3276E-003; 8.0000E+001; 1.7236E-001; 8.0000E+001; 6.2323E-001; 8.0000E+001; 6.0971E-001; 8.0000E+001; 5.9414E-001; 8.0000E+001; 5.8727E-001; 8.0000E+001; 1.1117E-001;
 8.1000E+001; 9.1985E-003; 8.1000E+001; 1.6428E-001; 8.1000E+001; 6.2479E-001; 8.1000E+001; 6.1090E-001; 8.1000E+001; 5.9464E-001; 8.1000E+001; 5.8749E-001; 8.1000E+001; 1.0943E-001;
 8.2000E+001; 9.0706E-003; 8.2000E+001; 1.5668E-001; 8.2000E+001; 6.2625E-001; 8.2000E+001; 6.1218E-001; 8.2000E+001; 5.9516E-001; 8.2000E+001; 5.8771E-001; 8.2000E+001; 1.0773E-001;
 8.3000E+001; 8.9437E-003; 8.3000E+001; 1.4953E-001; 8.3000E+001; 6.2767E-001; 8.3000E+001; 6.1353E-001; 8.3000E+001; 5.9569E-001; 8.3000E+001; 5.8794E-001; 8.3000E+001; 1.0607E-001;
 8.4000E+001; 8.8176E-003; 8.4000E+001; 1.4282E-001; 8.4000E+001; 6.2905E-001; 8.4000E+001; 6.1494E-001; 8.4000E+001; 5.9625E-001; 8.4000E+001; 5.8818E-001; 8.4000E+001; 1.0444E-001;
 8.5000E+001; 8.6926E-003; 8.5000E+001; 1.3652E-001; 8.5000E+001; 6.3039E-001; 8.5000E+001; 6.1643E-001; 8.5000E+001; 5.9684E-001; 8.5000E+001; 5.8843E-001; 8.5000E+001; 1.0285E-001;
 8.6000E+001; 8.5683E-003; 8.6000E+001; 1.3060E-001; 8.6000E+001; 6.3167E-001; 8.6000E+001; 6.1797E-001; 8.6000E+001; 5.9747E-001; 8.6000E+001; 5.8869E-001; 8.6000E+001; 1.0129E-001;
 8.7000E+001; 8.4447E-003; 8.7000E+001; 1.2505E-001; 8.7000E+001; 6.3292E-001; 8.7000E+001; 6.1953E-001; 8.7000E+001; 5.9814E-001; 8.7000E+001; 5.8898E-001; 8.7000E+001; 9.9769E-002;
 8.8000E+001; 8.3218E-003; 8.8000E+001; 1.1985E-001; 8.8000E+001; 6.3416E-001; 8.8000E+001; 6.2111E-001; 8.8000E+001; 5.9885E-001; 8.8000E+001; 5.8928E-001; 8.8000E+001; 9.8279E-002;
 8.9000E+001; 8.1999E-003; 8.9000E+001; 1.1499E-001; 8.9000E+001; 6.3542E-001; 8.9000E+001; 6.2272E-001; 8.9000E+001; 5.9958E-001; 8.9000E+001; 5.8962E-001; 8.9000E+001; 9.6822E-002;
 9.0000E+001; 8.0786E-003; 9.0000E+001; 1.1045E-001; 9.0000E+001; 6.3670E-001; 9.0000E+001; 6.2435E-001; 9.0000E+001; 6.0032E-001; 9.0000E+001; 5.8998E-001; 9.0000E+001; 9.5398E-002;
 9.1000E+001; 7.9584E-003; 9.1000E+001; 1.0623E-001; 9.1000E+001; 6.3793E-001; 9.1000E+001; 6.2598E-001; 9.1000E+001; 6.0105E-001; 9.1000E+001; 5.9036E-001; 9.1000E+001; 9.4006E-002;
 9.2000E+001; 7.8395E-003; 9.2000E+001; 1.0232E-001; 9.2000E+001; 6.3899E-001; 9.2000E+001; 6.2759E-001; 9.2000E+001; 6.0178E-001; 9.2000E+001; 5.9077E-001; 9.2000E+001; 9.2645E-002;
 9.3000E+001; 7.7219E-003; 9.3000E+001; 9.8695E-002; 9.3000E+001; 6.3969E-001; 9.3000E+001; 6.2917E-001; 9.3000E+001; 6.0249E-001; 9.3000E+001; 5.9116E-001; 9.3000E+001; 9.1314E-002;
 9.4000E+001; 7.6057E-003; 9.4000E+001; 9.5360E-002; 9.4000E+001; 6.3986E-001; 9.4000E+001; 6.3071E-001; 9.4000E+001; 6.0321E-001; 9.4000E+001; 5.9154E-001; 9.4000E+001; 9.0014E-002;
 9.5000E+001; 7.4912E-003; 9.5000E+001; 9.2304E-002; 9.5000E+001; 6.3938E-001; 9.5000E+001; 6.3219E-001; 9.5000E+001; 6.0392E-001; 9.5000E+001; 5.9189E-001; 9.5000E+001; 8.8743E-002;
 9.6000E+001; 7.3778E-003; 9.6000E+001; 8.9517E-002; 9.6000E+001; 6.3822E-001; 9.6000E+001; 6.3362E-001; 9.6000E+001; 6.0463E-001; 9.6000E+001; 5.9223E-001; 9.6000E+001; 8.7501E-002;
 9.7000E+001; 7.2659E-003; 9.7000E+001; 8.6986E-002; 9.7000E+001; 6.3642E-001; 9.7000E+001; 6.3499E-001; 9.7000E+001; 6.0535E-001; 9.7000E+001; 5.9254E-001; 9.7000E+001; 8.6287E-002;
 9.8000E+001; 7.1553E-003; 9.8000E+001; 8.4695E-002; 9.8000E+001; 6.3407E-001; 9.8000E+001; 6.3630E-001; 9.8000E+001; 6.0608E-001; 9.8000E+001; 5.9285E-001; 9.8000E+001; 8.5101E-002;
 9.9000E+001; 7.0459E-003; 9.9000E+001; 8.2624E-002; 9.9000E+001; 6.3126E-001; 9.9000E+001; 6.3752E-001; 9.9000E+001; 6.0682E-001; 9.9000E+001; 5.9314E-001; 9.9000E+001; 8.3942E-002;
 1.0000E+002; 6.9376E-003; 1.0000E+002; 8.0754E-002; 1.0000E+002; 6.2807E-001; 1.0000E+002; 6.3867E-001; 1.0000E+002; 6.0758E-001; 1.0000E+002; 5.9344E-001; 1.0000E+002; 8.2808E-002;
 1.0100E+002; 6.8307E-003; 1.0100E+002; 7.9065E-002; 1.0100E+002; 6.2455E-001; 1.0100E+002; 6.3972E-001; 1.0100E+002; 6.0835E-001; 1.0100E+002; 5.9373E-001; 1.0100E+002; 8.1700E-002;
 1.0200E+002; 6.7243E-003; 1.0200E+002; 7.7533E-002; 1.0200E+002; 6.2077E-001; 1.0200E+002; 6.4066E-001; 1.0200E+002; 6.0915E-001; 1.0200E+002; 5.9402E-001; 1.0200E+002; 8.0616E-002;
 1.0300E+002; 6.6192E-003; 1.0300E+002; 7.6140E-002; 1.0300E+002; 6.1678E-001; 1.0300E+002; 6.4151E-001; 1.0300E+002; 6.0996E-001; 1.0300E+002; 5.9432E-001; 1.0300E+002; 7.9559E-002;
 1.0400E+002; 6.5150E-003; 1.0400E+002; 7.4866E-002; 1.0400E+002; 6.1259E-001; 1.0400E+002; 6.4224E-001; 1.0400E+002; 6.1079E-001; 1.0400E+002; 5.9462E-001; 1.0400E+002; 7.8530E-002;
 1.0500E+002; 6.4118E-003; 1.0500E+002; 7.3690E-002; 1.0500E+002; 6.0823E-001; 1.0500E+002; 6.4286E-001; 1.0500E+002; 6.1163E-001; 1.0500E+002; 5.9493E-001; 1.0500E+002; 7.7535E-002;
 1.0600E+002; 6.3095E-003; 1.0600E+002; 7.2596E-002; 1.0600E+002; 6.0373E-001; 1.0600E+002; 6.4338E-001; 1.0600E+002; 6.1249E-001; 1.0600E+002; 5.9524E-001; 1.0600E+002; 7.6573E-002;
 1.0700E+002; 6.2080E-003; 1.0700E+002; 7.1567E-002; 1.0700E+002; 5.9910E-001; 1.0700E+002; 6.4379E-001; 1.0700E+002; 6.1336E-001; 1.0700E+002; 5.9557E-001; 1.0700E+002; 7.5640E-002;
