Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.7000E+001; 7.8121E-003; 1.7000E+001; 8.3549E-001; 1.7000E+001; 7.6963E-001; 1.7000E+001; 7.4307E-001; 1.7000E+001; 7.2479E-001; 1.7000E+001; 7.1294E-001; 1.7000E+001; 3.7107E-001;
 1.8000E+001; 6.5635E-003; 1.8000E+001; 8.3929E-001; 1.8000E+001; 7.7299E-001; 1.8000E+001; 7.4618E-001; 1.8000E+001; 7.2723E-001; 1.8000E+001; 7.1468E-001; 1.8000E+001; 3.6656E-001;
 1.9000E+001; 5.5543E-003; 1.9000E+001; 8.4274E-001; 1.9000E+001; 7.7626E-001; 1.9000E+001; 7.4924E-001; 1.9000E+001; 7.2967E-001; 1.9000E+001; 7.1646E-001; 1.9000E+001; 3.6238E-001;
 2.0000E+001; 4.7335E-003; 2.0000E+001; 8.4589E-001; 2.0000E+001; 7.7945E-001; 2.0000E+001; 7.5227E-001; 2.0000E+001; 7.3212E-001; 2.0000E+001; 7.1827E-001; 2.0000E+001; 3.5845E-001;
 2.1000E+001; 4.0618E-003; 2.1000E+001; 8.4876E-001; 2.1000E+001; 7.8256E-001; 2.1000E+001; 7.5525E-001; 2.1000E+001; 7.3456E-001; 2.1000E+001; 7.2011E-001; 2.1000E+001; 3.5473E-001;
 2.2000E+001; 3.5085E-003; 2.2000E+001; 8.5140E-001; 2.2000E+001; 7.8561E-001; 2.2000E+001; 7.5818E-001; 2.2000E+001; 7.3700E-001; 2.2000E+001; 7.2197E-001; 2.2000E+001; 3.5117E-001;
 2.3000E+001; 3.0502E-003; 2.3000E+001; 8.5384E-001; 2.3000E+001; 7.8861E-001; 2.3000E+001; 7.6107E-001; 2.3000E+001; 7.3942E-001; 2.3000E+001; 7.2385E-001; 2.3000E+001; 3.4773E-001;
 2.4000E+001; 2.6682E-003; 2.4000E+001; 8.5610E-001; 2.4000E+001; 7.9156E-001; 2.4000E+001; 7.6391E-001; 2.4000E+001; 7.4183E-001; 2.4000E+001; 7.2574E-001; 2.4000E+001; 3.4438E-001;
 2.5000E+001; 2.3481E-003; 2.5000E+001; 8.5822E-001; 2.5000E+001; 7.9448E-001; 2.5000E+001; 7.6670E-001; 2.5000E+001; 7.4423E-001; 2.5000E+001; 7.2765E-001; 2.5000E+001; 3.4108E-001;
 2.6000E+001; 2.0786E-003; 2.6000E+001; 8.6022E-001; 2.6000E+001; 7.9738E-001; 2.6000E+001; 7.6944E-001; 2.6000E+001; 7.4660E-001; 2.6000E+001; 7.2956E-001; 2.6000E+001; 3.3782E-001;
 2.7000E+001; 1.8506E-003; 2.7000E+001; 8.6212E-001; 2.7000E+001; 8.0026E-001; 2.7000E+001; 7.7213E-001; 2.7000E+001; 7.4895E-001; 2.7000E+001; 7.3148E-001; 2.7000E+001; 3.3456E-001;
 2.8000E+001; 1.6570E-003; 2.8000E+001; 8.6394E-001; 2.8000E+001; 8.0313E-001; 2.8000E+001; 7.7477E-001; 2.8000E+001; 7.5127E-001; 2.8000E+001; 7.3339E-001; 2.8000E+001; 3.3129E-001;
 2.9000E+001; 1.4922E-003; 2.9000E+001; 8.6569E-001; 2.9000E+001; 8.0599E-001; 2.9000E+001; 7.7736E-001; 2.9000E+001; 7.5357E-001; 2.9000E+001; 7.3531E-001; 2.9000E+001; 3.2800E-001;
 3.0000E+001; 1.3517E-003; 3.0000E+001; 8.6738E-001; 3.0000E+001; 8.0885E-001; 3.0000E+001; 7.7990E-001; 3.0000E+001; 7.5584E-001; 3.0000E+001; 7.3722E-001; 3.0000E+001; 3.2465E-001;
 3.1000E+001; 1.2318E-003; 3.1000E+001; 8.6901E-001; 3.1000E+001; 8.1171E-001; 3.1000E+001; 7.8239E-001; 3.1000E+001; 7.5809E-001; 3.1000E+001; 7.3913E-001; 3.1000E+001; 3.2125E-001;
 3.2000E+001; 1.1296E-003; 3.2000E+001; 8.7059E-001; 3.2000E+001; 8.1457E-001; 3.2000E+001; 7.8484E-001; 3.2000E+001; 7.6030E-001; 3.2000E+001; 7.4103E-001; 3.2000E+001; 3.1778E-001;
 3.3000E+001; 1.0428E-003; 3.3000E+001; 8.7209E-001; 3.3000E+001; 8.1743E-001; 3.3000E+001; 7.8724E-001; 3.3000E+001; 7.6248E-001; 3.3000E+001; 7.4292E-001; 3.3000E+001; 3.1422E-001;
 3.4000E+001; 9.6938E-004; 3.4000E+001; 8.7352E-001; 3.4000E+001; 8.2028E-001; 3.4000E+001; 7.8960E-001; 3.4000E+001; 7.6463E-001; 3.4000E+001; 7.4480E-001; 3.4000E+001; 3.1058E-001;
 3.5000E+001; 9.0751E-004; 3.5000E+001; 8.7483E-001; 3.5000E+001; 8.2312E-001; 3.5000E+001; 7.9192E-001; 3.5000E+001; 7.6675E-001; 3.5000E+001; 7.4667E-001; 3.5000E+001; 3.0684E-001;
 3.6000E+001; 8.5563E-004; 3.6000E+001; 8.7599E-001; 3.6000E+001; 8.2594E-001; 3.6000E+001; 7.9420E-001; 3.6000E+001; 7.6884E-001; 3.6000E+001; 7.4852E-001; 3.6000E+001; 3.0301E-001;
 3.7000E+001; 8.1223E-004; 3.7000E+001; 8.7697E-001; 3.7000E+001; 8.2872E-001; 3.7000E+001; 7.9645E-001; 3.7000E+001; 7.7090E-001; 3.7000E+001; 7.5035E-001; 3.7000E+001; 2.9907E-001;
 3.8000E+001; 7.7582E-004; 3.8000E+001; 8.7772E-001; 3.8000E+001; 8.3146E-001; 3.8000E+001; 7.9866E-001; 3.8000E+001; 7.7293E-001; 3.8000E+001; 7.5218E-001; 3.8000E+001; 2.9503E-001;
 3.9000E+001; 7.4505E-004; 3.9000E+001; 8.7822E-001; 3.9000E+001; 8.3415E-001; 3.9000E+001; 8.0085E-001; 3.9000E+001; 7.7493E-001; 3.9000E+001; 7.5398E-001; 3.9000E+001; 2.9088E-001;
 4.0000E+001; 7.1873E-004; 4.0000E+001; 8.7845E-001; 4.0000E+001; 8.3679E-001; 4.0000E+001; 8.0301E-001; 4.0000E+001; 7.7689E-001; 4.0000E+001; 7.5577E-001; 4.0000E+001; 2.8663E-001;
 4.1000E+001; 6.9573E-004; 4.1000E+001; 8.7841E-001; 4.1000E+001; 8.3937E-001; 4.1000E+001; 8.0514E-001; 4.1000E+001; 7.7883E-001; 4.1000E+001; 7.5754E-001; 4.1000E+001; 2.8229E-001;
 4.2000E+001; 6.7522E-004; 4.2000E+001; 8.7810E-001; 4.2000E+001; 8.4190E-001; 4.2000E+001; 8.0726E-001; 4.2000E+001; 7.8074E-001; 4.2000E+001; 7.5929E-001; 4.2000E+001; 2.7785E-001;
 4.3000E+001; 6.5651E-004; 4.3000E+001; 8.7752E-001; 4.3000E+001; 8.4436E-001; 4.3000E+001; 8.0934E-001; 4.3000E+001; 7.8262E-001; 4.3000E+001; 7.6102E-001; 4.3000E+001; 2.7332E-001;
 4.4000E+001; 6.3910E-004; 4.4000E+001; 8.7668E-001; 4.4000E+001; 8.4677E-001; 4.4000E+001; 8.1140E-001; 4.4000E+001; 7.8447E-001; 4.4000E+001; 7.6274E-001; 4.4000E+001; 2.6870E-001;
 4.5000E+001; 6.2262E-004; 4.5000E+001; 8.7559E-001; 4.5000E+001; 8.4913E-001; 4.5000E+001; 8.1343E-001; 4.5000E+001; 7.8630E-001; 4.5000E+001; 7.6443E-001; 4.5000E+001; 2.6401E-001;
 4.6000E+001; 6.0679E-004; 4.6000E+001; 8.7424E-001; 4.6000E+001; 8.5143E-001; 4.6000E+001; 8.1543E-001; 4.6000E+001; 7.8811E-001; 4.6000E+001; 7.6611E-001; 4.6000E+001; 2.5925E-001;
 4.7000E+001; 5.9143E-004; 4.7000E+001; 8.7265E-001; 4.7000E+001; 8.5369E-001; 4.7000E+001; 8.1740E-001; 4.7000E+001; 7.8989E-001; 4.7000E+001; 7.6777E-001; 4.7000E+001; 2.5442E-001;
 4.8000E+001; 5.7642E-004; 4.8000E+001; 8.7078E-001; 4.8000E+001; 8.5590E-001; 4.8000E+001; 8.1933E-001; 4.8000E+001; 7.9165E-001; 4.8000E+001; 7.6940E-001; 4.8000E+001; 2.4954E-001;
 4.9000E+001; 5.6165E-004; 4.9000E+001; 8.6864E-001; 4.9000E+001; 8.5806E-001; 4.9000E+001; 8.2123E-001; 4.9000E+001; 7.9339E-001; 4.9000E+001; 7.7102E-001; 4.9000E+001; 2.4462E-001;
 5.0000E+001; 5.4708E-004; 5.0000E+001; 8.6619E-001; 5.0000E+001; 8.6018E-001; 5.0000E+001; 8.2309E-001; 5.0000E+001; 7.9511E-001; 5.0000E+001; 7.7262E-001; 5.0000E+001; 2.3966E-001;
 5.1000E+001; 5.3267E-004; 5.1000E+001; 8.6340E-001; 5.1000E+001; 8.6227E-001; 5.1000E+001; 8.2492E-001; 5.1000E+001; 7.9681E-001; 5.1000E+001; 7.7420E-001; 5.1000E+001; 2.3467E-001;
 5.2000E+001; 5.1842E-004; 5.2000E+001; 8.6025E-001; 5.2000E+001; 8.6431E-001; 5.2000E+001; 8.2671E-001; 5.2000E+001; 7.9850E-001; 5.2000E+001; 7.7577E-001; 5.2000E+001; 2.2966E-001;
 5.3000E+001; 5.0432E-004; 5.3000E+001; 8.5667E-001; 5.3000E+001; 8.6632E-001; 5.3000E+001; 8.2847E-001; 5.3000E+001; 8.0016E-001; 5.3000E+001; 7.7731E-001; 5.3000E+001; 2.2464E-001;
 5.4000E+001; 4.9039E-004; 5.4000E+001; 8.5263E-001; 5.4000E+001; 8.6831E-001; 5.4000E+001; 8.3020E-001; 5.4000E+001; 8.0181E-001; 5.4000E+001; 7.7884E-001; 5.4000E+001; 2.1961E-001;
 5.5000E+001; 4.7665E-004; 5.5000E+001; 8.4805E-001; 5.5000E+001; 8.7026E-001; 5.5000E+001; 8.3190E-001; 5.5000E+001; 8.0344E-001; 5.5000E+001; 7.8034E-001; 5.5000E+001; 2.1459E-001;
 5.6000E+001; 4.6314E-004; 5.6000E+001; 8.4288E-001; 5.6000E+001; 8.7219E-001; 5.6000E+001; 8.3358E-001; 5.6000E+001; 8.0505E-001; 5.6000E+001; 7.8183E-001; 5.6000E+001; 2.0959E-001;
 5.7000E+001; 4.4991E-004; 5.7000E+001; 8.3702E-001; 5.7000E+001; 8.7410E-001; 5.7000E+001; 8.3522E-001; 5.7000E+001; 8.0664E-001; 5.7000E+001; 7.8331E-001; 5.7000E+001; 2.0460E-001;
 5.8000E+001; 4.3700E-004; 5.8000E+001; 8.3041E-001; 5.8000E+001; 8.7599E-001; 5.8000E+001; 8.3685E-001; 5.8000E+001; 8.0821E-001; 5.8000E+001; 7.8477E-001; 5.8000E+001; 1.9964E-001;
 5.9000E+001; 4.2449E-004; 5.9000E+001; 8.2298E-001; 5.9000E+001; 8.7787E-001; 5.9000E+001; 8.3845E-001; 5.9000E+001; 8.0977E-001; 5.9000E+001; 7.8621E-001; 5.9000E+001; 1.9470E-001;
 6.0000E+001; 4.1244E-004; 6.0000E+001; 8.1467E-001; 6.0000E+001; 8.7974E-001; 6.0000E+001; 8.4003E-001; 6.0000E+001; 8.1130E-001; 6.0000E+001; 7.8764E-001; 6.0000E+001; 1.8981E-001;
 6.1000E+001; 4.0092E-004; 6.1000E+001; 8.0545E-001; 6.1000E+001; 8.8160E-001; 6.1000E+001; 8.4159E-001; 6.1000E+001; 8.1282E-001; 6.1000E+001; 7.8905E-001; 6.1000E+001; 1.8496E-001;
 6.2000E+001; 3.8999E-004; 6.2000E+001; 7.9533E-001; 6.2000E+001; 8.8346E-001; 6.2000E+001; 8.4313E-001; 6.2000E+001; 8.1431E-001; 6.2000E+001; 7.9045E-001; 6.2000E+001; 1.8016E-001;
 6.3000E+001; 3.7969E-004; 6.3000E+001; 7.8435E-001; 6.3000E+001; 8.8532E-001; 6.3000E+001; 8.4466E-001; 6.3000E+001; 8.1579E-001; 6.3000E+001; 7.9184E-001; 6.3000E+001; 1.7541E-001;
 6.4000E+001; 3.7007E-004; 6.4000E+001; 7.7259E-001; 6.4000E+001; 8.8717E-001; 6.4000E+001; 8.4617E-001; 6.4000E+001; 8.1725E-001; 6.4000E+001; 7.9321E-001; 6.4000E+001; 1.7071E-001;
 6.5000E+001; 3.6114E-004; 6.5000E+001; 7.6016E-001; 6.5000E+001; 8.8900E-001; 6.5000E+001; 8.4767E-001; 6.5000E+001; 8.1869E-001; 6.5000E+001; 7.9457E-001; 6.5000E+001; 1.6607E-001;
 6.6000E+001; 3.5289E-004; 6.6000E+001; 7.4717E-001; 6.6000E+001; 8.9081E-001; 6.6000E+001; 8.4915E-001; 6.6000E+001; 8.2011E-001; 6.6000E+001; 7.9592E-001; 6.6000E+001; 1.6150E-001;
 6.7000E+001; 3.4526E-004; 6.7000E+001; 7.3373E-001; 6.7000E+001; 8.9260E-001; 6.7000E+001; 8.5061E-001; 6.7000E+001; 8.2151E-001; 6.7000E+001; 7.9725E-001; 6.7000E+001; 1.5699E-001;
 6.8000E+001; 3.3821E-004; 6.8000E+001; 7.1994E-001; 6.8000E+001; 8.9434E-001; 6.8000E+001; 8.5206E-001; 6.8000E+001; 8.2289E-001; 6.8000E+001; 7.9858E-001; 6.8000E+001; 1.5255E-001;
 6.9000E+001; 3.3166E-004; 6.9000E+001; 7.0587E-001; 6.9000E+001; 8.9604E-001; 6.9000E+001; 8.5350E-001; 6.9000E+001; 8.2426E-001; 6.9000E+001; 7.9989E-001; 6.9000E+001; 1.4818E-001;
 7.0000E+001; 3.2553E-004; 7.0000E+001; 6.9157E-001; 7.0000E+001; 8.9770E-001; 7.0000E+001; 8.5492E-001; 7.0000E+001; 8.2561E-001; 7.0000E+001; 8.0118E-001; 7.0000E+001; 1.4388E-001;
 7.1000E+001; 3.1975E-004; 7.1000E+001; 6.7707E-001; 7.1000E+001; 8.9931E-001; 7.1000E+001; 8.5633E-001; 7.1000E+001; 8.2694E-001; 7.1000E+001; 8.0247E-001; 7.1000E+001; 1.3966E-001;
 7.2000E+001; 3.1427E-004; 7.2000E+001; 6.6238E-001; 7.2000E+001; 9.0087E-001; 7.2000E+001; 8.5774E-001; 7.2000E+001; 8.2825E-001; 7.2000E+001; 8.0374E-001; 7.2000E+001; 1.3551E-001;
 7.3000E+001; 3.0907E-004; 7.3000E+001; 6.4749E-001; 7.3000E+001; 9.0238E-001; 7.3000E+001; 8.5913E-001; 7.3000E+001; 8.2954E-001; 7.3000E+001; 8.0500E-001; 7.3000E+001; 1.3145E-001;
 7.4000E+001; 3.0422E-004; 7.4000E+001; 6.3240E-001; 7.4000E+001; 9.0386E-001; 7.4000E+001; 8.6052E-001; 7.4000E+001; 8.3081E-001; 7.4000E+001; 8.0625E-001; 7.4000E+001; 1.2746E-001;
 7.5000E+001; 3.0004E-004; 7.5000E+001; 6.1702E-001; 7.5000E+001; 9.0531E-001; 7.5000E+001; 8.6190E-001; 7.5000E+001; 8.3207E-001; 7.5000E+001; 8.0748E-001; 7.5000E+001; 1.2356E-001;
 7.6000E+001; 2.9655E-004; 7.6000E+001; 6.0131E-001; 7.6000E+001; 9.0672E-001; 7.6000E+001; 8.6328E-001; 7.6000E+001; 8.3331E-001; 7.6000E+001; 8.0870E-001; 7.6000E+001; 1.1974E-001;
 7.7000E+001; 2.8984E-004; 7.7000E+001; 5.8594E-001; 7.7000E+001; 9.0815E-001; 7.7000E+001; 8.6465E-001; 7.7000E+001; 8.3452E-001; 7.7000E+001; 8.0990E-001; 7.7000E+001; 1.1600E-001;
 7.8000E+001; 2.8285E-004; 7.8000E+001; 5.7076E-001; 7.8000E+001; 9.0958E-001; 7.8000E+001; 8.6603E-001; 7.8000E+001; 8.3573E-001; 7.8000E+001; 8.1109E-001; 7.8000E+001; 1.1235E-001;
 7.9000E+001; 2.7575E-004; 7.9000E+001; 5.5575E-001; 7.9000E+001; 9.1099E-001; 7.9000E+001; 8.6740E-001; 7.9000E+001; 8.3691E-001; 7.9000E+001; 8.1226E-001; 7.9000E+001; 1.0878E-001;
 8.0000E+001; 2.6873E-004; 8.0000E+001; 5.4096E-001; 8.0000E+001; 9.1231E-001; 8.0000E+001; 8.6878E-001; 8.0000E+001; 8.3807E-001; 8.0000E+001; 8.1342E-001; 8.0000E+001; 1.0530E-001;
 8.1000E+001; 2.6174E-004; 8.1000E+001; 5.2651E-001; 8.1000E+001; 9.1354E-001; 8.1000E+001; 8.7016E-001; 8.1000E+001; 8.3923E-001; 8.1000E+001; 8.1456E-001; 8.1000E+001; 1.0190E-001;
 8.2000E+001; 2.5472E-004; 8.2000E+001; 5.1247E-001; 8.2000E+001; 9.1467E-001; 8.2000E+001; 8.7154E-001; 8.2000E+001; 8.4036E-001; 8.2000E+001; 8.1569E-001; 8.2000E+001; 9.8596E-002;
 8.3000E+001; 2.4793E-004; 8.3000E+001; 4.9895E-001; 8.3000E+001; 9.1568E-001; 8.3000E+001; 8.7293E-001; 8.3000E+001; 8.4149E-001; 8.3000E+001; 8.1681E-001; 8.3000E+001; 9.5373E-002;
 8.4000E+001; 2.4116E-004; 8.4000E+001; 4.8605E-001; 8.4000E+001; 9.1654E-001; 8.4000E+001; 8.7434E-001; 8.4000E+001; 8.4260E-001; 8.4000E+001; 8.1791E-001; 8.4000E+001; 9.2236E-002;
 8.5000E+001; 2.3450E-004; 8.5000E+001; 4.7387E-001; 8.5000E+001; 9.1722E-001; 8.5000E+001; 8.7578E-001; 8.5000E+001; 8.4369E-001; 8.5000E+001; 8.1900E-001; 8.5000E+001; 8.9185E-002;
 8.6000E+001; 2.2808E-004; 8.6000E+001; 4.6253E-001; 8.6000E+001; 9.1771E-001; 8.6000E+001; 8.7724E-001; 8.6000E+001; 8.4478E-001; 8.6000E+001; 8.2007E-001; 8.6000E+001; 8.6218E-002;
 8.7000E+001; 2.2171E-004; 8.7000E+001; 4.5208E-001; 8.7000E+001; 9.1800E-001; 8.7000E+001; 8.7873E-001; 8.7000E+001; 8.4585E-001; 8.7000E+001; 8.2113E-001; 8.7000E+001; 8.3335E-002;
 8.8000E+001; 2.1551E-004; 8.8000E+001; 4.4258E-001; 8.8000E+001; 9.1806E-001; 8.8000E+001; 8.8027E-001; 8.8000E+001; 8.4691E-001; 8.8000E+001; 8.2218E-001; 8.8000E+001; 8.0536E-002;
 8.9000E+001; 2.0960E-004; 8.9000E+001; 4.3402E-001; 8.9000E+001; 9.1793E-001; 8.9000E+001; 8.8181E-001; 8.9000E+001; 8.4796E-001; 8.9000E+001; 8.2321E-001; 8.9000E+001; 7.7820E-002;
 9.0000E+001; 2.0382E-004; 9.0000E+001; 4.2634E-001; 9.0000E+001; 9.1760E-001; 9.0000E+001; 8.8337E-001; 9.0000E+001; 8.4899E-001; 9.0000E+001; 8.2423E-001; 9.0000E+001; 7.5185E-002;
 9.1000E+001; 1.9822E-004; 9.1000E+001; 4.1949E-001; 9.1000E+001; 9.1707E-001; 9.1000E+001; 8.8492E-001; 9.1000E+001; 8.5000E-001; 9.1000E+001; 8.2524E-001; 9.1000E+001; 7.2630E-002;
 9.2000E+001; 1.9278E-004; 9.2000E+001; 4.1336E-001; 9.2000E+001; 9.1635E-001; 9.2000E+001; 8.8648E-001; 9.2000E+001; 8.5100E-001; 9.2000E+001; 8.2623E-001; 9.2000E+001; 7.0155E-002;
 9.3000E+001; 1.8749E-004; 9.3000E+001; 4.0785E-001; 9.3000E+001; 9.1543E-001; 9.3000E+001; 8.8803E-001; 9.3000E+001; 8.5200E-001; 9.3000E+001; 8.2721E-001; 9.3000E+001; 6.7757E-002;
 9.4000E+001; 1.8233E-004; 9.4000E+001; 4.0281E-001; 9.4000E+001; 9.1432E-001; 9.4000E+001; 8.8956E-001; 9.4000E+001; 8.5299E-001; 9.4000E+001; 8.2818E-001; 9.4000E+001; 6.5436E-002;
 9.5000E+001; 1.7725E-004; 9.5000E+001; 3.9814E-001; 9.5000E+001; 9.1304E-001; 9.5000E+001; 8.9107E-001; 9.5000E+001; 8.5398E-001; 9.5000E+001; 8.2913E-001; 9.5000E+001; 6.3191E-002;
 9.6000E+001; 1.7233E-004; 9.6000E+001; 3.9371E-001; 9.6000E+001; 9.1159E-001; 9.6000E+001; 8.9258E-001; 9.6000E+001; 8.5494E-001; 9.6000E+001; 8.3007E-001; 9.6000E+001; 6.1019E-002;
 9.7000E+001; 1.6739E-004; 9.7000E+001; 3.8942E-001; 9.7000E+001; 9.0997E-001; 9.7000E+001; 8.9407E-001; 9.7000E+001; 8.5589E-001; 9.7000E+001; 8.3100E-001; 9.7000E+001; 5.8920E-002;
 9.8000E+001; 1.6256E-004; 9.8000E+001; 3.8518E-001; 9.8000E+001; 9.0820E-001; 9.8000E+001; 8.9554E-001; 9.8000E+001; 8.5681E-001; 9.8000E+001; 8.3192E-001; 9.8000E+001; 5.6892E-002;
 9.9000E+001; 1.5774E-004; 9.9000E+001; 3.8093E-001; 9.9000E+001; 9.0628E-001; 9.9000E+001; 8.9698E-001; 9.9000E+001; 8.5772E-001; 9.9000E+001; 8.3283E-001; 9.9000E+001; 5.4933E-002;
 1.0000E+002; 1.5308E-004; 1.0000E+002; 3.7661E-001; 1.0000E+002; 9.0423E-001; 1.0000E+002; 8.9840E-001; 1.0000E+002; 8.5862E-001; 1.0000E+002; 8.3373E-001; 1.0000E+002; 5.3042E-002;
 1.0100E+002; 1.4840E-004; 1.0100E+002; 3.7219E-001; 1.0100E+002; 9.0207E-001; 1.0100E+002; 8.9980E-001; 1.0100E+002; 8.5951E-001; 1.0100E+002; 8.3460E-001; 1.0100E+002; 5.1218E-002;
 1.0200E+002; 1.4387E-004; 1.0200E+002; 3.6764E-001; 1.0200E+002; 8.9984E-001; 1.0200E+002; 9.0116E-001; 1.0200E+002; 8.6039E-001; 1.0200E+002; 8.3547E-001; 1.0200E+002; 4.9460E-002;
 1.0300E+002; 1.3942E-004; 1.0300E+002; 3.6296E-001; 1.0300E+002; 8.9757E-001; 1.0300E+002; 9.0249E-001; 1.0300E+002; 8.6126E-001; 1.0300E+002; 8.3633E-001; 1.0300E+002; 4.7766E-002;
 1.0400E+002; 1.3503E-004; 1.0400E+002; 3.5815E-001; 1.0400E+002; 8.9529E-001; 1.0400E+002; 9.0379E-001; 1.0400E+002; 8.6213E-001; 1.0400E+002; 8.3719E-001; 1.0400E+002; 4.6138E-002;
 1.0500E+002; 1.3088E-004; 1.0500E+002; 3.5323E-001; 1.0500E+002; 8.9306E-001; 1.0500E+002; 9.0505E-001; 1.0500E+002; 8.6301E-001; 1.0500E+002; 8.3803E-001; 1.0500E+002; 4.4574E-002;
 1.0600E+002; 1.2681E-004; 1.0600E+002; 3.4826E-001; 1.0600E+002; 8.9088E-001; 1.0600E+002; 9.0626E-001; 1.0600E+002; 8.6388E-001; 1.0600E+002; 8.3887E-001; 1.0600E+002; 4.3078E-002;
 1.0700E+002; 1.2281E-004; 1.0700E+002; 3.4329E-001; 1.0700E+002; 8.8879E-001; 1.0700E+002; 9.0743E-001; 1.0700E+002; 8.6476E-001; 1.0700E+002; 8.3970E-001; 1.0700E+002; 4.1650E-002;
