Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.6754E-001; 2.6000E+001; 7.9352E-002; 2.6000E+001; 1.2242E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.7324E-001; 2.7000E+001; 8.4968E-002; 2.7000E+001; 1.7466E-002; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.7876E-001; 2.8000E+001; 9.0431E-002; 2.8000E+001; 2.2584E-002; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.8411E-001; 2.9000E+001; 9.5745E-002; 2.9000E+001; 2.7599E-002; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.8928E-001; 3.0000E+001; 1.0091E-001; 3.0000E+001; 3.2511E-002; 3.0000E+001;-3.9302E-019; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 1.9428E-001; 3.1000E+001; 1.0594E-001; 3.1000E+001; 3.7323E-002; 3.1000E+001;-9.3512E-019; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 1.9913E-001; 3.2000E+001; 1.1084E-001; 3.2000E+001; 4.2036E-002; 3.2000E+001;-1.3959E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.0382E-001; 3.3000E+001; 1.1560E-001; 3.3000E+001; 4.6650E-002; 3.3000E+001;-1.9109E-018; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.0836E-001; 3.4000E+001; 1.2023E-001; 3.4000E+001; 5.1168E-002; 3.4000E+001;-2.3175E-018; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.1275E-001; 3.5000E+001; 1.2473E-001; 3.5000E+001; 5.5590E-002; 3.5000E+001; 5.8626E-005; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.1700E-001; 3.6000E+001; 1.2911E-001; 3.6000E+001; 5.9918E-002; 3.6000E+001; 4.0610E-003; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.2110E-001; 3.7000E+001; 1.3337E-001; 3.7000E+001; 6.4154E-002; 3.7000E+001; 8.0015E-003; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.2507E-001; 3.8000E+001; 1.3752E-001; 3.8000E+001; 6.8299E-002; 3.8000E+001; 1.1880E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.2890E-001; 3.9000E+001; 1.4155E-001; 3.9000E+001; 7.2354E-002; 3.9000E+001; 1.5697E-002; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.3261E-001; 4.0000E+001; 1.4547E-001; 4.0000E+001; 7.6322E-002; 4.0000E+001; 1.9452E-002; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.3621E-001; 4.1000E+001; 1.4929E-001; 4.1000E+001; 8.0203E-002; 4.1000E+001; 2.3146E-002; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.3970E-001; 4.2000E+001; 1.5302E-001; 4.2000E+001; 8.4001E-002; 4.2000E+001; 2.6780E-002; 4.2000E+001; 1.0842E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.4310E-001; 4.3000E+001; 1.5664E-001; 4.3000E+001; 8.7718E-002; 4.3000E+001; 3.0354E-002; 4.3000E+001; 2.9816E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.4640E-001; 4.4000E+001; 1.6018E-001; 4.4000E+001; 9.1356E-002; 4.4000E+001; 3.3869E-002; 4.4000E+001; 4.3368E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.4962E-001; 4.5000E+001; 1.6363E-001; 4.5000E+001; 9.4919E-002; 4.5000E+001; 3.7326E-002; 4.5000E+001; 8.4026E-019; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.5277E-001; 4.6000E+001; 1.6700E-001; 4.6000E+001; 9.8408E-002; 4.6000E+001; 4.0726E-002; 4.6000E+001; 1.1113E-018; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.5584E-001; 4.7000E+001; 1.7029E-001; 4.7000E+001; 1.0183E-001; 4.7000E+001; 4.4070E-002; 4.7000E+001; 1.3281E-018; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.5885E-001; 4.8000E+001; 1.7351E-001; 4.8000E+001; 1.0518E-001; 4.8000E+001; 4.7360E-002; 4.8000E+001; 1.4366E-018; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.6180E-001; 4.9000E+001; 1.7666E-001; 4.9000E+001; 1.0847E-001; 4.9000E+001; 5.0598E-002; 4.9000E+001; 2.7949E-003; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.6470E-001; 5.0000E+001; 1.7975E-001; 5.0000E+001; 1.1170E-001; 5.0000E+001; 5.3784E-002; 5.0000E+001; 5.7921E-003; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.6754E-001; 5.1000E+001; 1.8278E-001; 5.1000E+001; 1.1486E-001; 5.1000E+001; 5.6921E-002; 5.1000E+001; 8.7531E-003; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.7033E-001; 5.2000E+001; 1.8575E-001; 5.2000E+001; 1.1798E-001; 5.2000E+001; 6.0010E-002; 5.2000E+001; 1.1679E-002; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.7308E-001; 5.3000E+001; 1.8866E-001; 5.3000E+001; 1.2103E-001; 5.3000E+001; 6.3053E-002; 5.3000E+001; 1.4569E-002; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.7578E-001; 5.4000E+001; 1.9153E-001; 5.4000E+001; 1.2404E-001; 5.4000E+001; 6.6051E-002; 5.4000E+001; 1.7425E-002; 5.4000E+001; 0.0000E+000; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.7845E-001; 5.5000E+001; 1.9434E-001; 5.5000E+001; 1.2700E-001; 5.5000E+001; 6.9005E-002; 5.5000E+001; 2.0248E-002; 5.5000E+001; 0.0000E+000; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.8107E-001; 5.6000E+001; 1.9711E-001; 5.6000E+001; 1.2991E-001; 5.6000E+001; 7.1917E-002; 5.6000E+001; 2.3038E-002; 5.6000E+001; 1.2197E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.8366E-001; 5.7000E+001; 1.9983E-001; 5.7000E+001; 1.3277E-001; 5.7000E+001; 7.4790E-002; 5.7000E+001; 2.5796E-002; 5.7000E+001; 1.6263E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.8621E-001; 5.8000E+001; 2.0251E-001; 5.8000E+001; 1.3559E-001; 5.8000E+001; 7.7623E-002; 5.8000E+001; 2.8523E-002; 5.8000E+001; 3.9302E-019; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.8873E-001; 5.9000E+001; 2.0516E-001; 5.9000E+001; 1.3837E-001; 5.9000E+001; 8.0418E-002; 5.9000E+001; 3.1220E-002; 5.9000E+001; 6.6407E-019; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 2.9121E-001; 6.0000E+001; 2.0776E-001; 6.0000E+001; 1.4110E-001; 6.0000E+001; 8.3177E-002; 6.0000E+001; 3.3888E-002; 6.0000E+001; 9.8933E-019; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 2.9366E-001; 6.1000E+001; 2.1033E-001; 6.1000E+001; 1.4380E-001; 6.1000E+001; 8.5900E-002; 6.1000E+001; 3.6526E-002; 6.1000E+001; 1.0435E-018; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 2.9607E-001; 6.2000E+001; 2.1287E-001; 6.2000E+001; 1.4646E-001; 6.2000E+001; 8.8589E-002; 6.2000E+001; 3.9137E-002; 6.2000E+001; 1.1249E-018; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 2.9845E-001; 6.3000E+001; 2.1537E-001; 6.3000E+001; 1.4908E-001; 6.3000E+001; 9.1245E-002; 6.3000E+001; 4.1720E-002; 6.3000E+001; 2.3564E-004; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.0079E-001; 6.4000E+001; 2.1785E-001; 6.4000E+001; 1.5166E-001; 6.4000E+001; 9.3868E-002; 6.4000E+001; 4.4276E-002; 6.4000E+001; 2.6504E-003; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.0310E-001; 6.5000E+001; 2.2029E-001; 6.5000E+001; 1.5421E-001; 6.5000E+001; 9.6460E-002; 6.5000E+001; 4.6807E-002; 6.5000E+001; 5.0460E-003; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.0536E-001; 6.6000E+001; 2.2271E-001; 6.6000E+001; 1.5673E-001; 6.6000E+001; 9.9021E-002; 6.6000E+001; 4.9312E-002; 6.6000E+001; 7.4228E-003; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.0760E-001; 6.7000E+001; 2.2510E-001; 6.7000E+001; 1.5921E-001; 6.7000E+001; 1.0155E-001; 6.7000E+001; 5.1792E-002; 6.7000E+001; 9.7811E-003; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.0979E-001; 6.8000E+001; 2.2746E-001; 6.8000E+001; 1.6166E-001; 6.8000E+001; 1.0406E-001; 6.8000E+001; 5.4248E-002; 6.8000E+001; 1.2121E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.1195E-001; 6.9000E+001; 2.2980E-001; 6.9000E+001; 1.6407E-001; 6.9000E+001; 1.0653E-001; 6.9000E+001; 5.6681E-002; 6.9000E+001; 1.4443E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.1408E-001; 7.0000E+001; 2.3211E-001; 7.0000E+001; 1.6646E-001; 7.0000E+001; 1.0898E-001; 7.0000E+001; 5.9090E-002; 7.0000E+001; 1.6748E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.1617E-001; 7.1000E+001; 2.3440E-001; 7.1000E+001; 1.6881E-001; 7.1000E+001; 1.1140E-001; 7.1000E+001; 6.1476E-002; 7.1000E+001; 1.9035E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.1824E-001; 7.2000E+001; 2.3665E-001; 7.2000E+001; 1.7114E-001; 7.2000E+001; 1.1379E-001; 7.2000E+001; 6.3841E-002; 7.2000E+001; 2.1306E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.2027E-001; 7.3000E+001; 2.3889E-001; 7.3000E+001; 1.7343E-001; 7.3000E+001; 1.1616E-001; 7.3000E+001; 6.6183E-002; 7.3000E+001; 2.3560E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.2229E-001; 7.4000E+001; 2.4110E-001; 7.4000E+001; 1.7570E-001; 7.4000E+001; 1.1850E-001; 7.4000E+001; 6.8505E-002; 7.4000E+001; 2.5797E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.2427E-001; 7.5000E+001; 2.4328E-001; 7.5000E+001; 1.7794E-001; 7.5000E+001; 1.2081E-001; 7.5000E+001; 7.0805E-002; 7.5000E+001; 2.8019E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.2623E-001; 7.6000E+001; 2.4543E-001; 7.6000E+001; 1.8014E-001; 7.6000E+001; 1.2311E-001; 7.6000E+001; 7.3085E-002; 7.6000E+001; 3.0224E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.2817E-001; 7.7000E+001; 2.4758E-001; 7.7000E+001; 1.8232E-001; 7.7000E+001; 1.2537E-001; 7.7000E+001; 7.5344E-002; 7.7000E+001; 3.2414E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.3009E-001; 7.8000E+001; 2.4972E-001; 7.8000E+001; 1.8448E-001; 7.8000E+001; 1.2762E-001; 7.8000E+001; 7.7584E-002; 7.8000E+001; 3.4588E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.3200E-001; 7.9000E+001; 2.5184E-001; 7.9000E+001; 1.8661E-001; 7.9000E+001; 1.2984E-001; 7.9000E+001; 7.9804E-002; 7.9000E+001; 3.6746E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.3389E-001; 8.0000E+001; 2.5394E-001; 8.0000E+001; 1.8872E-001; 8.0000E+001; 1.3204E-001; 8.0000E+001; 8.2006E-002; 8.0000E+001; 3.8890E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.3577E-001; 8.1000E+001; 2.5604E-001; 8.1000E+001; 1.9080E-001; 8.1000E+001; 1.3422E-001; 8.1000E+001; 8.4189E-002; 8.1000E+001; 4.1019E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.3764E-001; 8.2000E+001; 2.5812E-001; 8.2000E+001; 1.9287E-001; 8.2000E+001; 1.3638E-001; 8.2000E+001; 8.6354E-002; 8.2000E+001; 4.3133E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.3950E-001; 8.3000E+001; 2.6018E-001; 8.3000E+001; 1.9491E-001; 8.3000E+001; 1.3853E-001; 8.3000E+001; 8.8503E-002; 8.3000E+001; 4.5233E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.4134E-001; 8.4000E+001; 2.6223E-001; 8.4000E+001; 1.9694E-001; 8.4000E+001; 1.4065E-001; 8.4000E+001; 9.0635E-002; 8.4000E+001; 4.7320E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.4317E-001; 8.5000E+001; 2.6427E-001; 8.5000E+001; 1.9894E-001; 8.5000E+001; 1.4276E-001; 8.5000E+001; 9.2751E-002; 8.5000E+001; 4.9393E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.4498E-001; 8.6000E+001; 2.6628E-001; 8.6000E+001; 2.0093E-001; 8.6000E+001; 1.4485E-001; 8.6000E+001; 9.4851E-002; 8.6000E+001; 5.1453E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.4678E-001; 8.7000E+001; 2.6829E-001; 8.7000E+001; 2.0289E-001; 8.7000E+001; 1.4692E-001; 8.7000E+001; 9.6937E-002; 8.7000E+001; 5.3500E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.4856E-001; 8.8000E+001; 2.7027E-001; 8.8000E+001; 2.0484E-001; 8.8000E+001; 1.4898E-001; 8.8000E+001; 9.9007E-002; 8.8000E+001; 5.5535E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.5033E-001; 8.9000E+001; 2.7223E-001; 8.9000E+001; 2.0678E-001; 8.9000E+001; 1.5102E-001; 8.9000E+001; 1.0106E-001; 8.9000E+001; 5.7557E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.5208E-001; 9.0000E+001; 2.7418E-001; 9.0000E+001; 2.0870E-001; 9.0000E+001; 1.5304E-001; 9.0000E+001; 1.0311E-001; 9.0000E+001; 5.9568E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.5381E-001; 9.1000E+001; 2.7610E-001; 9.1000E+001; 2.1060E-001; 9.1000E+001; 1.5505E-001; 9.1000E+001; 1.0513E-001; 9.1000E+001; 6.1567E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.5553E-001; 9.2000E+001; 2.7801E-001; 9.2000E+001; 2.1250E-001; 9.2000E+001; 1.5704E-001; 9.2000E+001; 1.0715E-001; 9.2000E+001; 6.3554E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.5723E-001; 9.3000E+001; 2.7990E-001; 9.3000E+001; 2.1437E-001; 9.3000E+001; 1.5901E-001; 9.3000E+001; 1.0915E-001; 9.3000E+001; 6.5531E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.5891E-001; 9.4000E+001; 2.8178E-001; 9.4000E+001; 2.1624E-001; 9.4000E+001; 1.6098E-001; 9.4000E+001; 1.1114E-001; 9.4000E+001; 6.7496E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.6058E-001; 9.5000E+001; 2.8364E-001; 9.5000E+001; 2.1809E-001; 9.5000E+001; 1.6293E-001; 9.5000E+001; 1.1311E-001; 9.5000E+001; 6.9450E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.6224E-001; 9.6000E+001; 2.8548E-001; 9.6000E+001; 2.1993E-001; 9.6000E+001; 1.6486E-001; 9.6000E+001; 1.1508E-001; 9.6000E+001; 7.1394E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.6388E-001; 9.7000E+001; 2.8731E-001; 9.7000E+001; 2.2175E-001; 9.7000E+001; 1.6679E-001; 9.7000E+001; 1.1702E-001; 9.7000E+001; 7.3326E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.6550E-001; 9.8000E+001; 2.8913E-001; 9.8000E+001; 2.2357E-001; 9.8000E+001; 1.6870E-001; 9.8000E+001; 1.1896E-001; 9.8000E+001; 7.5247E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.6712E-001; 9.9000E+001; 2.9093E-001; 9.9000E+001; 2.2538E-001; 9.9000E+001; 1.7060E-001; 9.9000E+001; 1.2088E-001; 9.9000E+001; 7.7156E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.6872E-001; 1.0000E+002; 2.9273E-001; 1.0000E+002; 2.2718E-001; 1.0000E+002; 1.7248E-001; 1.0000E+002; 1.2279E-001; 1.0000E+002; 7.9053E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7032E-001; 1.0100E+002; 2.9451E-001; 1.0100E+002; 2.2897E-001; 1.0100E+002; 1.7436E-001; 1.0100E+002; 1.2468E-001; 1.0100E+002; 8.0940E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.7190E-001; 1.0200E+002; 2.9629E-001; 1.0200E+002; 2.3075E-001; 1.0200E+002; 1.7622E-001; 1.0200E+002; 1.2657E-001; 1.0200E+002; 8.2815E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.7348E-001; 1.0300E+002; 2.9805E-001; 1.0300E+002; 2.3254E-001; 1.0300E+002; 1.7806E-001; 1.0300E+002; 1.2844E-001; 1.0300E+002; 8.4679E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.7505E-001; 1.0400E+002; 2.9981E-001; 1.0400E+002; 2.3432E-001; 1.0400E+002; 1.7989E-001; 1.0400E+002; 1.3030E-001; 1.0400E+002; 8.6531E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.7661E-001; 1.0500E+002; 3.0156E-001; 1.0500E+002; 2.3609E-001; 1.0500E+002; 1.8171E-001; 1.0500E+002; 1.3214E-001; 1.0500E+002; 8.8373E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.7816E-001; 1.0600E+002; 3.0331E-001; 1.0600E+002; 2.3787E-001; 1.0600E+002; 1.8351E-001; 1.0600E+002; 1.3398E-001; 1.0600E+002; 9.0203E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.7971E-001; 1.0700E+002; 3.0504E-001; 1.0700E+002; 2.3964E-001; 1.0700E+002; 1.8531E-001; 1.0700E+002; 1.3580E-001; 1.0700E+002; 9.2022E-002; 1.0700E+002; 0.0000E+000;
