Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 7.2000E+001; 1.8282E-004; 7.2000E+001; 1.2242E-001; 7.2000E+001; 5.8089E-001; 7.2000E+001; 7.1635E-001; 7.2000E+001; 6.7321E-001; 7.2000E+001; 6.2809E-001; 7.2000E+001; 8.6320E-002;
 7.3000E+001; 1.7810E-004; 7.3000E+001; 1.1777E-001; 7.3000E+001; 5.6188E-001; 7.3000E+001; 7.1813E-001; 7.3000E+001; 6.7506E-001; 7.3000E+001; 6.3035E-001; 7.3000E+001; 8.3586E-002;
 7.4000E+001; 1.7353E-004; 7.4000E+001; 1.1338E-001; 7.4000E+001; 5.4315E-001; 7.4000E+001; 7.1986E-001; 7.4000E+001; 6.7682E-001; 7.4000E+001; 6.3257E-001; 7.4000E+001; 8.0929E-002;
 7.5000E+001; 1.6909E-004; 7.5000E+001; 1.0923E-001; 7.5000E+001; 5.2486E-001; 7.5000E+001; 7.2149E-001; 7.5000E+001; 6.7850E-001; 7.5000E+001; 6.3476E-001; 7.5000E+001; 7.8347E-002;
 7.6000E+001; 1.6478E-004; 7.6000E+001; 1.0532E-001; 7.6000E+001; 5.0713E-001; 7.6000E+001; 7.2299E-001; 7.6000E+001; 6.8009E-001; 7.6000E+001; 6.3690E-001; 7.6000E+001; 7.5837E-002;
 7.7000E+001; 1.6059E-004; 7.7000E+001; 1.0163E-001; 7.7000E+001; 4.9003E-001; 7.7000E+001; 7.2429E-001; 7.7000E+001; 6.8159E-001; 7.7000E+001; 6.3902E-001; 7.7000E+001; 7.3400E-002;
 7.8000E+001; 1.5653E-004; 7.8000E+001; 9.8164E-002; 7.8000E+001; 4.7361E-001; 7.8000E+001; 7.2534E-001; 7.8000E+001; 6.8301E-001; 7.8000E+001; 6.4109E-001; 7.8000E+001; 7.1032E-002;
 7.9000E+001; 1.5259E-004; 7.9000E+001; 9.4914E-002; 7.9000E+001; 4.5790E-001; 7.9000E+001; 7.2608E-001; 7.9000E+001; 6.8433E-001; 7.9000E+001; 6.4312E-001; 7.9000E+001; 6.8734E-002;
 8.0000E+001; 1.4876E-004; 8.0000E+001; 9.1871E-002; 8.0000E+001; 4.4288E-001; 8.0000E+001; 7.2645E-001; 8.0000E+001; 6.8558E-001; 8.0000E+001; 6.4511E-001; 8.0000E+001; 6.6502E-002;
 8.1000E+001; 1.4505E-004; 8.1000E+001; 8.9023E-002; 8.1000E+001; 4.2855E-001; 8.1000E+001; 7.2638E-001; 8.1000E+001; 6.8674E-001; 8.1000E+001; 6.4706E-001; 8.1000E+001; 6.4337E-002;
 8.2000E+001; 1.4144E-004; 8.2000E+001; 8.6359E-002; 8.2000E+001; 4.1487E-001; 8.2000E+001; 7.2581E-001; 8.2000E+001; 6.8783E-001; 8.2000E+001; 6.4897E-001; 8.2000E+001; 6.2236E-002;
 8.3000E+001; 1.3793E-004; 8.3000E+001; 8.3863E-002; 8.3000E+001; 4.0182E-001; 8.3000E+001; 7.2470E-001; 8.3000E+001; 6.8884E-001; 8.3000E+001; 6.5083E-001; 8.3000E+001; 6.0198E-002;
 8.4000E+001; 1.3452E-004; 8.4000E+001; 8.1522E-002; 8.4000E+001; 3.8936E-001; 8.4000E+001; 7.2300E-001; 8.4000E+001; 6.8979E-001; 8.4000E+001; 6.5264E-001; 8.4000E+001; 5.8222E-002;
 8.5000E+001; 1.3119E-004; 8.5000E+001; 7.9319E-002; 8.5000E+001; 3.7748E-001; 8.5000E+001; 7.2068E-001; 8.5000E+001; 6.9069E-001; 8.5000E+001; 6.5440E-001; 8.5000E+001; 5.6306E-002;
 8.6000E+001; 1.2795E-004; 8.6000E+001; 7.7242E-002; 8.6000E+001; 3.6615E-001; 8.6000E+001; 7.1770E-001; 8.6000E+001; 6.9153E-001; 8.6000E+001; 6.5612E-001; 8.6000E+001; 5.4450E-002;
 8.7000E+001; 1.2478E-004; 8.7000E+001; 7.5277E-002; 8.7000E+001; 3.5534E-001; 8.7000E+001; 7.1404E-001; 8.7000E+001; 6.9233E-001; 8.7000E+001; 6.5778E-001; 8.7000E+001; 5.2650E-002;
 8.8000E+001; 1.2169E-004; 8.8000E+001; 7.3415E-002; 8.8000E+001; 3.4506E-001; 8.8000E+001; 7.0971E-001; 8.8000E+001; 6.9310E-001; 8.8000E+001; 6.5939E-001; 8.8000E+001; 5.0908E-002;
 8.9000E+001; 1.1866E-004; 8.9000E+001; 7.1647E-002; 8.9000E+001; 3.3528E-001; 8.9000E+001; 7.0471E-001; 8.9000E+001; 6.9383E-001; 8.9000E+001; 6.6094E-001; 8.9000E+001; 4.9220E-002;
 9.0000E+001; 1.1570E-004; 9.0000E+001; 6.9965E-002; 9.0000E+001; 3.2599E-001; 9.0000E+001; 6.9906E-001; 9.0000E+001; 6.9454E-001; 9.0000E+001; 6.6245E-001; 9.0000E+001; 4.7586E-002;
 9.1000E+001; 1.1280E-004; 9.1000E+001; 6.8365E-002; 9.1000E+001; 3.1718E-001; 9.1000E+001; 6.9279E-001; 9.1000E+001; 6.9523E-001; 9.1000E+001; 6.6389E-001; 9.1000E+001; 4.6004E-002;
 9.2000E+001; 1.0995E-004; 9.2000E+001; 6.6841E-002; 9.2000E+001; 3.0884E-001; 9.2000E+001; 6.8592E-001; 9.2000E+001; 6.9591E-001; 9.2000E+001; 6.6527E-001; 9.2000E+001; 4.4474E-002;
 9.3000E+001; 1.0717E-004; 9.3000E+001; 6.5390E-002; 9.3000E+001; 3.0094E-001; 9.3000E+001; 6.7852E-001; 9.3000E+001; 6.9657E-001; 9.3000E+001; 6.6660E-001; 9.3000E+001; 4.2994E-002;
 9.4000E+001; 1.0444E-004; 9.4000E+001; 6.4007E-002; 9.4000E+001; 2.9347E-001; 9.4000E+001; 6.7064E-001; 9.4000E+001; 6.9722E-001; 9.4000E+001; 6.6786E-001; 9.4000E+001; 4.1563E-002;
 9.5000E+001; 1.0176E-004; 9.5000E+001; 6.2687E-002; 9.5000E+001; 2.8641E-001; 9.5000E+001; 6.6233E-001; 9.5000E+001; 6.9786E-001; 9.5000E+001; 6.6906E-001; 9.5000E+001; 4.0180E-002;
 9.6000E+001; 9.9152E-005; 9.6000E+001; 6.1426E-002; 9.6000E+001; 2.7973E-001; 9.6000E+001; 6.5368E-001; 9.6000E+001; 6.9848E-001; 9.6000E+001; 6.7019E-001; 9.6000E+001; 3.8843E-002;
 9.7000E+001; 9.6608E-005; 9.7000E+001; 6.0215E-002; 9.7000E+001; 2.7340E-001; 9.7000E+001; 6.4474E-001; 9.7000E+001; 6.9907E-001; 9.7000E+001; 6.7126E-001; 9.7000E+001; 3.7552E-002;
 9.8000E+001; 9.4148E-005; 9.8000E+001; 5.9042E-002; 9.8000E+001; 2.6740E-001; 9.8000E+001; 6.3560E-001; 9.8000E+001; 6.9964E-001; 9.8000E+001; 6.7227E-001; 9.8000E+001; 3.6305E-002;
 9.9000E+001; 9.1827E-005; 9.9000E+001; 5.7881E-002; 9.9000E+001; 2.6169E-001; 9.9000E+001; 6.2631E-001; 9.9000E+001; 7.0017E-001; 9.9000E+001; 6.7320E-001; 9.9000E+001; 3.5101E-002;
 1.0000E+002; 8.9677E-005; 1.0000E+002; 5.6673E-002; 1.0000E+002; 2.5622E-001; 1.0000E+002; 6.1696E-001; 1.0000E+002; 7.0065E-001; 1.0000E+002; 6.7407E-001; 1.0000E+002; 3.3939E-002;
 1.0100E+002; 8.7043E-005; 1.0100E+002; 5.5719E-002; 1.0100E+002; 2.5085E-001; 1.0100E+002; 6.0760E-001; 1.0100E+002; 7.0108E-001; 1.0100E+002; 6.7488E-001; 1.0100E+002; 3.2817E-002;
 1.0200E+002; 8.4369E-005; 1.0200E+002; 5.5000E-002; 1.0200E+002; 2.4568E-001; 1.0200E+002; 5.9829E-001; 1.0200E+002; 7.0144E-001; 1.0200E+002; 6.7561E-001; 1.0200E+002; 3.1736E-002;
 1.0300E+002; 8.1729E-005; 1.0300E+002; 5.4234E-002; 1.0300E+002; 2.4113E-001; 1.0300E+002; 5.8903E-001; 1.0300E+002; 7.0172E-001; 1.0300E+002; 6.7628E-001; 1.0300E+002; 3.0693E-002;
 1.0400E+002; 7.9096E-005; 1.0400E+002; 5.3518E-002; 1.0400E+002; 2.3709E-001; 1.0400E+002; 5.7983E-001; 1.0400E+002; 7.0191E-001; 1.0400E+002; 6.7689E-001; 1.0400E+002; 2.9688E-002;
 1.0500E+002; 7.6489E-005; 1.0500E+002; 5.2803E-002; 1.0500E+002; 2.3351E-001; 1.0500E+002; 5.7071E-001; 1.0500E+002; 7.0201E-001; 1.0500E+002; 6.7743E-001; 1.0500E+002; 2.8720E-002;
 1.0600E+002; 7.3902E-005; 1.0600E+002; 5.2104E-002; 1.0600E+002; 2.3012E-001; 1.0600E+002; 5.6177E-001; 1.0600E+002; 7.0201E-001; 1.0600E+002; 6.7790E-001; 1.0600E+002; 2.7787E-002;
 1.0700E+002; 7.1336E-005; 1.0700E+002; 5.1418E-002; 1.0700E+002; 2.2690E-001; 1.0700E+002; 5.5307E-001; 1.0700E+002; 7.0191E-001; 1.0700E+002; 6.7832E-001; 1.0700E+002; 2.6890E-002;
