Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.6753E-001; 2.6000E+001; 7.9344E-002; 2.6000E+001; 1.2236E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.7324E-001; 2.7000E+001; 8.4960E-002; 2.7000E+001; 1.7459E-002; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.7876E-001; 2.8000E+001; 9.0423E-002; 2.8000E+001; 2.2577E-002; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.8410E-001; 2.9000E+001; 9.5737E-002; 2.9000E+001; 2.7591E-002; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.8927E-001; 3.0000E+001; 1.0091E-001; 3.0000E+001; 3.2503E-002; 3.0000E+001;-4.2013E-019; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 1.9427E-001; 3.1000E+001; 1.0594E-001; 3.1000E+001; 3.7315E-002; 3.1000E+001;-5.2855E-019; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 1.9912E-001; 3.2000E+001; 1.1083E-001; 3.2000E+001; 4.2028E-002; 3.2000E+001;-9.0802E-019; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.0381E-001; 3.3000E+001; 1.1559E-001; 3.3000E+001; 4.6642E-002; 3.3000E+001;-1.2062E-018; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.0835E-001; 3.4000E+001; 1.2022E-001; 3.4000E+001; 5.1159E-002; 3.4000E+001;-1.6670E-018; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.1274E-001; 3.5000E+001; 1.2472E-001; 3.5000E+001; 5.5581E-002; 3.5000E+001; 5.1178E-005; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.1699E-001; 3.6000E+001; 1.2910E-001; 3.6000E+001; 5.9910E-002; 3.6000E+001; 4.0533E-003; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.2109E-001; 3.7000E+001; 1.3336E-001; 3.7000E+001; 6.4145E-002; 3.7000E+001; 7.9936E-003; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.2506E-001; 3.8000E+001; 1.3751E-001; 3.8000E+001; 6.8290E-002; 3.8000E+001; 1.1872E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.2889E-001; 3.9000E+001; 1.4154E-001; 3.9000E+001; 7.2345E-002; 3.9000E+001; 1.5689E-002; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.3261E-001; 4.0000E+001; 1.4547E-001; 4.0000E+001; 7.6313E-002; 4.0000E+001; 1.9444E-002; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.3620E-001; 4.1000E+001; 1.4929E-001; 4.1000E+001; 8.0194E-002; 4.1000E+001; 2.3138E-002; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.3970E-001; 4.2000E+001; 1.5301E-001; 4.2000E+001; 8.3991E-002; 4.2000E+001; 2.6771E-002; 4.2000E+001; 2.0329E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.4309E-001; 4.3000E+001; 1.5663E-001; 4.3000E+001; 8.7708E-002; 4.3000E+001; 3.0345E-002; 4.3000E+001; 1.7618E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.4639E-001; 4.4000E+001; 1.6017E-001; 4.4000E+001; 9.1346E-002; 4.4000E+001; 3.3860E-002; 4.4000E+001; 4.0658E-020; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.4962E-001; 4.5000E+001; 1.6362E-001; 4.5000E+001; 9.4909E-002; 4.5000E+001; 3.7317E-002; 4.5000E+001; 3.1171E-019; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.5276E-001; 4.6000E+001; 1.6699E-001; 4.6000E+001; 9.8398E-002; 4.6000E+001; 4.0717E-002; 4.6000E+001; 5.0144E-019; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.5584E-001; 4.7000E+001; 1.7028E-001; 4.7000E+001; 1.0182E-001; 4.7000E+001; 4.4061E-002; 4.7000E+001; 7.7249E-019; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.5885E-001; 4.8000E+001; 1.7350E-001; 4.8000E+001; 1.0517E-001; 4.8000E+001; 4.7351E-002; 4.8000E+001; 1.0706E-018; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.6179E-001; 4.9000E+001; 1.7665E-001; 4.9000E+001; 1.0846E-001; 4.9000E+001; 5.0588E-002; 4.9000E+001; 2.7862E-003; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.6469E-001; 5.0000E+001; 1.7974E-001; 5.0000E+001; 1.1169E-001; 5.0000E+001; 5.3774E-002; 5.0000E+001; 5.7833E-003; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.6753E-001; 5.1000E+001; 1.8277E-001; 5.1000E+001; 1.1485E-001; 5.1000E+001; 5.6911E-002; 5.1000E+001; 8.7441E-003; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.7032E-001; 5.2000E+001; 1.8574E-001; 5.2000E+001; 1.1797E-001; 5.2000E+001; 6.0000E-002; 5.2000E+001; 1.1669E-002; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.7307E-001; 5.3000E+001; 1.8865E-001; 5.3000E+001; 1.2102E-001; 5.3000E+001; 6.3042E-002; 5.3000E+001; 1.4559E-002; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.7577E-001; 5.4000E+001; 1.9152E-001; 5.4000E+001; 1.2403E-001; 5.4000E+001; 6.6040E-002; 5.4000E+001; 1.7415E-002; 5.4000E+001; 0.0000E+000; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.7844E-001; 5.5000E+001; 1.9433E-001; 5.5000E+001; 1.2699E-001; 5.5000E+001; 6.8994E-002; 5.5000E+001; 2.0238E-002; 5.5000E+001; 0.0000E+000; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.8106E-001; 5.6000E+001; 1.9710E-001; 5.6000E+001; 1.2989E-001; 5.6000E+001; 7.1906E-002; 5.6000E+001; 2.3027E-002; 5.6000E+001; 1.4908E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.8365E-001; 5.7000E+001; 1.9982E-001; 5.7000E+001; 1.3276E-001; 5.7000E+001; 7.4778E-002; 5.7000E+001; 2.5786E-002; 5.7000E+001; 4.2013E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.8620E-001; 5.8000E+001; 2.0250E-001; 5.8000E+001; 1.3558E-001; 5.8000E+001; 7.7611E-002; 5.8000E+001; 2.8513E-002; 5.8000E+001; 6.3697E-019; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.8872E-001; 5.9000E+001; 2.0514E-001; 5.9000E+001; 1.3835E-001; 5.9000E+001; 8.0406E-002; 5.9000E+001; 3.1210E-002; 5.9000E+001; 8.9447E-019; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 2.9120E-001; 6.0000E+001; 2.0775E-001; 6.0000E+001; 1.4109E-001; 6.0000E+001; 8.3164E-002; 6.0000E+001; 3.3877E-002; 6.0000E+001; 1.1384E-018; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 2.9365E-001; 6.1000E+001; 2.1032E-001; 6.1000E+001; 1.4379E-001; 6.1000E+001; 8.5888E-002; 6.1000E+001; 3.6515E-002; 6.1000E+001; 1.3010E-018; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 2.9606E-001; 6.2000E+001; 2.1285E-001; 6.2000E+001; 1.4644E-001; 6.2000E+001; 8.8576E-002; 6.2000E+001; 3.9125E-002; 6.2000E+001; 1.3146E-018; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 2.9844E-001; 6.3000E+001; 2.1536E-001; 6.3000E+001; 1.4906E-001; 6.3000E+001; 9.1232E-002; 6.3000E+001; 4.1708E-002; 6.3000E+001; 2.2590E-004; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.0078E-001; 6.4000E+001; 2.1783E-001; 6.4000E+001; 1.5165E-001; 6.4000E+001; 9.3855E-002; 6.4000E+001; 4.4264E-002; 6.4000E+001; 2.6404E-003; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.0308E-001; 6.5000E+001; 2.2028E-001; 6.5000E+001; 1.5420E-001; 6.5000E+001; 9.6447E-002; 6.5000E+001; 4.6795E-002; 6.5000E+001; 5.0358E-003; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.0535E-001; 6.6000E+001; 2.2270E-001; 6.6000E+001; 1.5671E-001; 6.6000E+001; 9.9008E-002; 6.6000E+001; 4.9299E-002; 6.6000E+001; 7.4124E-003; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.0758E-001; 6.7000E+001; 2.2509E-001; 6.7000E+001; 1.5919E-001; 6.7000E+001; 1.0154E-001; 6.7000E+001; 5.1780E-002; 6.7000E+001; 9.7705E-003; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.0978E-001; 6.8000E+001; 2.2745E-001; 6.8000E+001; 1.6164E-001; 6.8000E+001; 1.0404E-001; 6.8000E+001; 5.4235E-002; 6.8000E+001; 1.2110E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.1194E-001; 6.9000E+001; 2.2979E-001; 6.9000E+001; 1.6406E-001; 6.9000E+001; 1.0652E-001; 6.9000E+001; 5.6668E-002; 6.9000E+001; 1.4432E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.1407E-001; 7.0000E+001; 2.3210E-001; 7.0000E+001; 1.6644E-001; 7.0000E+001; 1.0896E-001; 7.0000E+001; 5.9077E-002; 7.0000E+001; 1.6737E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.1616E-001; 7.1000E+001; 2.3438E-001; 7.1000E+001; 1.6880E-001; 7.1000E+001; 1.1138E-001; 7.1000E+001; 6.1463E-002; 7.1000E+001; 1.9024E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.1823E-001; 7.2000E+001; 2.3664E-001; 7.2000E+001; 1.7112E-001; 7.2000E+001; 1.1377E-001; 7.2000E+001; 6.3827E-002; 7.2000E+001; 2.1294E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.2026E-001; 7.3000E+001; 2.3887E-001; 7.3000E+001; 1.7342E-001; 7.3000E+001; 1.1614E-001; 7.3000E+001; 6.6169E-002; 7.3000E+001; 2.3548E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.2227E-001; 7.4000E+001; 2.4108E-001; 7.4000E+001; 1.7568E-001; 7.4000E+001; 1.1848E-001; 7.4000E+001; 6.8491E-002; 7.4000E+001; 2.5785E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.2426E-001; 7.5000E+001; 2.4326E-001; 7.5000E+001; 1.7792E-001; 7.5000E+001; 1.2080E-001; 7.5000E+001; 7.0791E-002; 7.5000E+001; 2.8006E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.2622E-001; 7.6000E+001; 2.4542E-001; 7.6000E+001; 1.8013E-001; 7.6000E+001; 1.2309E-001; 7.6000E+001; 7.3070E-002; 7.6000E+001; 3.0211E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.2815E-001; 7.7000E+001; 2.4757E-001; 7.7000E+001; 1.8231E-001; 7.7000E+001; 1.2536E-001; 7.7000E+001; 7.5330E-002; 7.7000E+001; 3.2401E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.3007E-001; 7.8000E+001; 2.4970E-001; 7.8000E+001; 1.8446E-001; 7.8000E+001; 1.2760E-001; 7.8000E+001; 7.7569E-002; 7.8000E+001; 3.4575E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.3198E-001; 7.9000E+001; 2.5182E-001; 7.9000E+001; 1.8659E-001; 7.9000E+001; 1.2982E-001; 7.9000E+001; 7.9789E-002; 7.9000E+001; 3.6733E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.3388E-001; 8.0000E+001; 2.5393E-001; 8.0000E+001; 1.8870E-001; 8.0000E+001; 1.3202E-001; 8.0000E+001; 8.1990E-002; 8.0000E+001; 3.8876E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.3576E-001; 8.1000E+001; 2.5602E-001; 8.1000E+001; 1.9079E-001; 8.1000E+001; 1.3420E-001; 8.1000E+001; 8.4173E-002; 8.1000E+001; 4.1005E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.3763E-001; 8.2000E+001; 2.5810E-001; 8.2000E+001; 1.9285E-001; 8.2000E+001; 1.3637E-001; 8.2000E+001; 8.6338E-002; 8.2000E+001; 4.3119E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.3948E-001; 8.3000E+001; 2.6016E-001; 8.3000E+001; 1.9490E-001; 8.3000E+001; 1.3851E-001; 8.3000E+001; 8.8487E-002; 8.3000E+001; 4.5219E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.4133E-001; 8.4000E+001; 2.6221E-001; 8.4000E+001; 1.9692E-001; 8.4000E+001; 1.4063E-001; 8.4000E+001; 9.0619E-002; 8.4000E+001; 4.7306E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.4315E-001; 8.5000E+001; 2.6425E-001; 8.5000E+001; 1.9892E-001; 8.5000E+001; 1.4274E-001; 8.5000E+001; 9.2735E-002; 8.5000E+001; 4.9379E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.4497E-001; 8.6000E+001; 2.6627E-001; 8.6000E+001; 2.0091E-001; 8.6000E+001; 1.4483E-001; 8.6000E+001; 9.4835E-002; 8.6000E+001; 5.1438E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.4676E-001; 8.7000E+001; 2.6827E-001; 8.7000E+001; 2.0288E-001; 8.7000E+001; 1.4690E-001; 8.7000E+001; 9.6920E-002; 8.7000E+001; 5.3485E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.4855E-001; 8.8000E+001; 2.7025E-001; 8.8000E+001; 2.0483E-001; 8.8000E+001; 1.4896E-001; 8.8000E+001; 9.8990E-002; 8.8000E+001; 5.5520E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.5031E-001; 8.9000E+001; 2.7221E-001; 8.9000E+001; 2.0676E-001; 8.9000E+001; 1.5100E-001; 8.9000E+001; 1.0105E-001; 8.9000E+001; 5.7542E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.5206E-001; 9.0000E+001; 2.7416E-001; 9.0000E+001; 2.0868E-001; 9.0000E+001; 1.5302E-001; 9.0000E+001; 1.0309E-001; 9.0000E+001; 5.9552E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.5380E-001; 9.1000E+001; 2.7609E-001; 9.1000E+001; 2.1059E-001; 9.1000E+001; 1.5503E-001; 9.1000E+001; 1.0512E-001; 9.1000E+001; 6.1551E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.5551E-001; 9.2000E+001; 2.7799E-001; 9.2000E+001; 2.1248E-001; 9.2000E+001; 1.5702E-001; 9.2000E+001; 1.0713E-001; 9.2000E+001; 6.3538E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.5721E-001; 9.3000E+001; 2.7989E-001; 9.3000E+001; 2.1436E-001; 9.3000E+001; 1.5900E-001; 9.3000E+001; 1.0913E-001; 9.3000E+001; 6.5514E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.5890E-001; 9.4000E+001; 2.8176E-001; 9.4000E+001; 2.1622E-001; 9.4000E+001; 1.6096E-001; 9.4000E+001; 1.1112E-001; 9.4000E+001; 6.7479E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.6057E-001; 9.5000E+001; 2.8362E-001; 9.5000E+001; 2.1807E-001; 9.5000E+001; 1.6291E-001; 9.5000E+001; 1.1310E-001; 9.5000E+001; 6.9434E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.6222E-001; 9.6000E+001; 2.8546E-001; 9.6000E+001; 2.1991E-001; 9.6000E+001; 1.6485E-001; 9.6000E+001; 1.1506E-001; 9.6000E+001; 7.1377E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.6386E-001; 9.7000E+001; 2.8729E-001; 9.7000E+001; 2.2174E-001; 9.7000E+001; 1.6677E-001; 9.7000E+001; 1.1700E-001; 9.7000E+001; 7.3309E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.6549E-001; 9.8000E+001; 2.8911E-001; 9.8000E+001; 2.2355E-001; 9.8000E+001; 1.6868E-001; 9.8000E+001; 1.1894E-001; 9.8000E+001; 7.5229E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.6711E-001; 9.9000E+001; 2.9091E-001; 9.9000E+001; 2.2536E-001; 9.9000E+001; 1.7058E-001; 9.9000E+001; 1.2086E-001; 9.9000E+001; 7.7138E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.6871E-001; 1.0000E+002; 2.9271E-001; 1.0000E+002; 2.2716E-001; 1.0000E+002; 1.7247E-001; 1.0000E+002; 1.2277E-001; 1.0000E+002; 7.9035E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7031E-001; 1.0100E+002; 2.9449E-001; 1.0100E+002; 2.2895E-001; 1.0100E+002; 1.7434E-001; 1.0100E+002; 1.2466E-001; 1.0100E+002; 8.0922E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.7189E-001; 1.0200E+002; 2.9627E-001; 1.0200E+002; 2.3074E-001; 1.0200E+002; 1.7620E-001; 1.0200E+002; 1.2655E-001; 1.0200E+002; 8.2797E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.7347E-001; 1.0300E+002; 2.9803E-001; 1.0300E+002; 2.3252E-001; 1.0300E+002; 1.7804E-001; 1.0300E+002; 1.2842E-001; 1.0300E+002; 8.4660E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.7503E-001; 1.0400E+002; 2.9979E-001; 1.0400E+002; 2.3430E-001; 1.0400E+002; 1.7987E-001; 1.0400E+002; 1.3028E-001; 1.0400E+002; 8.6513E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.7659E-001; 1.0500E+002; 3.0154E-001; 1.0500E+002; 2.3608E-001; 1.0500E+002; 1.8169E-001; 1.0500E+002; 1.3212E-001; 1.0500E+002; 8.8354E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.7815E-001; 1.0600E+002; 3.0329E-001; 1.0600E+002; 2.3785E-001; 1.0600E+002; 1.8349E-001; 1.0600E+002; 1.3396E-001; 1.0600E+002; 9.0184E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.7969E-001; 1.0700E+002; 3.0502E-001; 1.0700E+002; 2.3962E-001; 1.0700E+002; 1.8529E-001; 1.0700E+002; 1.3578E-001; 1.0700E+002; 9.2003E-002; 1.0700E+002; 0.0000E+000;
