Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.2000E+001; 8.9615E-001; 2.2000E+001; 8.5458E-001; 2.2000E+001; 8.1736E-001; 2.2000E+001; 7.9301E-001; 2.2000E+001; 7.7646E-001; 2.2000E+001; 7.6680E-001; 2.2000E+001; 8.9603E-001;
 2.3000E+001; 8.9617E-001; 2.3000E+001; 8.5597E-001; 2.3000E+001; 8.1748E-001; 2.3000E+001; 7.9303E-001; 2.3000E+001; 7.7647E-001; 2.3000E+001; 7.6680E-001; 2.3000E+001; 8.9603E-001;
 2.4000E+001; 8.9619E-001; 2.4000E+001; 8.5765E-001; 2.4000E+001; 8.1762E-001; 2.4000E+001; 7.9306E-001; 2.4000E+001; 7.7648E-001; 2.4000E+001; 7.6680E-001; 2.4000E+001; 8.9603E-001;
 2.5000E+001; 8.9620E-001; 2.5000E+001; 8.5964E-001; 2.5000E+001; 8.1779E-001; 2.5000E+001; 7.9309E-001; 2.5000E+001; 7.7649E-001; 2.5000E+001; 7.6681E-001; 2.5000E+001; 8.9603E-001;
 2.6000E+001; 8.9622E-001; 2.6000E+001; 8.6198E-001; 2.6000E+001; 8.1799E-001; 2.6000E+001; 7.9313E-001; 2.6000E+001; 7.7650E-001; 2.6000E+001; 7.6681E-001; 2.6000E+001; 8.9603E-001;
 2.7000E+001; 8.9624E-001; 2.7000E+001; 8.6464E-001; 2.7000E+001; 8.1823E-001; 2.7000E+001; 7.9318E-001; 2.7000E+001; 7.7651E-001; 2.7000E+001; 7.6681E-001; 2.7000E+001; 8.9603E-001;
 2.8000E+001; 8.9627E-001; 2.8000E+001; 8.6760E-001; 2.8000E+001; 8.1850E-001; 2.8000E+001; 7.9323E-001; 2.8000E+001; 7.7652E-001; 2.8000E+001; 7.6682E-001; 2.8000E+001; 8.9603E-001;
 2.9000E+001; 8.9629E-001; 2.9000E+001; 8.7081E-001; 2.9000E+001; 8.1882E-001; 2.9000E+001; 7.9329E-001; 2.9000E+001; 7.7654E-001; 2.9000E+001; 7.6683E-001; 2.9000E+001; 8.9603E-001;
 3.0000E+001; 8.9632E-001; 3.0000E+001; 8.7419E-001; 3.0000E+001; 8.1918E-001; 3.0000E+001; 7.9336E-001; 3.0000E+001; 7.7656E-001; 3.0000E+001; 7.6683E-001; 3.0000E+001; 8.9603E-001;
 3.1000E+001; 8.9634E-001; 3.1000E+001; 8.7767E-001; 3.1000E+001; 8.1960E-001; 3.1000E+001; 7.9345E-001; 3.1000E+001; 7.7658E-001; 3.1000E+001; 7.6684E-001; 3.1000E+001; 8.9603E-001;
 3.2000E+001; 8.9637E-001; 3.2000E+001; 8.8119E-001; 3.2000E+001; 8.2008E-001; 3.2000E+001; 7.9354E-001; 3.2000E+001; 7.7660E-001; 3.2000E+001; 7.6685E-001; 3.2000E+001; 8.9603E-001;
 3.3000E+001; 8.9640E-001; 3.3000E+001; 8.8466E-001; 3.3000E+001; 8.2062E-001; 3.3000E+001; 7.9365E-001; 3.3000E+001; 7.7663E-001; 3.3000E+001; 7.6685E-001; 3.3000E+001; 8.9603E-001;
 3.4000E+001; 8.9643E-001; 3.4000E+001; 8.8803E-001; 3.4000E+001; 8.2123E-001; 3.4000E+001; 7.9378E-001; 3.4000E+001; 7.7666E-001; 3.4000E+001; 7.6686E-001; 3.4000E+001; 8.9603E-001;
 3.5000E+001; 8.9646E-001; 3.5000E+001; 8.9122E-001; 3.5000E+001; 8.2192E-001; 3.5000E+001; 7.9392E-001; 3.5000E+001; 7.7669E-001; 3.5000E+001; 7.6688E-001; 3.5000E+001; 8.9603E-001;
 3.6000E+001; 8.9650E-001; 3.6000E+001; 8.9415E-001; 3.6000E+001; 8.2269E-001; 3.6000E+001; 7.9408E-001; 3.6000E+001; 7.7673E-001; 3.6000E+001; 7.6689E-001; 3.6000E+001; 8.9603E-001;
 3.7000E+001; 8.9653E-001; 3.7000E+001; 8.9679E-001; 3.7000E+001; 8.2354E-001; 3.7000E+001; 7.9426E-001; 3.7000E+001; 7.7678E-001; 3.7000E+001; 7.6690E-001; 3.7000E+001; 8.9603E-001;
 3.8000E+001; 8.9657E-001; 3.8000E+001; 8.9906E-001; 3.8000E+001; 8.2450E-001; 3.8000E+001; 7.9446E-001; 3.8000E+001; 7.7683E-001; 3.8000E+001; 7.6692E-001; 3.8000E+001; 8.9603E-001;
 3.9000E+001; 8.9661E-001; 3.9000E+001; 9.0096E-001; 3.9000E+001; 8.2555E-001; 3.9000E+001; 7.9469E-001; 3.9000E+001; 7.7688E-001; 3.9000E+001; 7.6693E-001; 3.9000E+001; 8.9603E-001;
 4.0000E+001; 8.9665E-001; 4.0000E+001; 9.0250E-001; 4.0000E+001; 8.2672E-001; 4.0000E+001; 7.9495E-001; 4.0000E+001; 7.7694E-001; 4.0000E+001; 7.6695E-001; 4.0000E+001; 8.9603E-001;
 4.1000E+001; 8.9669E-001; 4.1000E+001; 9.0370E-001; 4.1000E+001; 8.2800E-001; 4.1000E+001; 7.9524E-001; 4.1000E+001; 7.7701E-001; 4.1000E+001; 7.6697E-001; 4.1000E+001; 8.9603E-001;
 4.2000E+001; 8.9673E-001; 4.2000E+001; 9.0463E-001; 4.2000E+001; 8.2941E-001; 4.2000E+001; 7.9556E-001; 4.2000E+001; 7.7709E-001; 4.2000E+001; 7.6699E-001; 4.2000E+001; 8.9603E-001;
 4.3000E+001; 8.9677E-001; 4.3000E+001; 9.0534E-001; 4.3000E+001; 8.3095E-001; 4.3000E+001; 7.9592E-001; 4.3000E+001; 7.7718E-001; 4.3000E+001; 7.6702E-001; 4.3000E+001; 8.9603E-001;
 4.4000E+001; 8.9682E-001; 4.4000E+001; 9.0589E-001; 4.4000E+001; 8.3264E-001; 4.4000E+001; 7.9632E-001; 4.4000E+001; 7.7728E-001; 4.4000E+001; 7.6705E-001; 4.4000E+001; 8.9603E-001;
 4.5000E+001; 8.9687E-001; 4.5000E+001; 9.0632E-001; 4.5000E+001; 8.3449E-001; 4.5000E+001; 7.9676E-001; 4.5000E+001; 7.7738E-001; 4.5000E+001; 7.6708E-001; 4.5000E+001; 8.9603E-001;
 4.6000E+001; 8.9691E-001; 4.6000E+001; 9.0668E-001; 4.6000E+001; 8.3652E-001; 4.6000E+001; 7.9725E-001; 4.6000E+001; 7.7750E-001; 4.6000E+001; 7.6711E-001; 4.6000E+001; 8.9603E-001;
 4.7000E+001; 8.9696E-001; 4.7000E+001; 9.0697E-001; 4.7000E+001; 8.3873E-001; 4.7000E+001; 7.9779E-001; 4.7000E+001; 7.7763E-001; 4.7000E+001; 7.6715E-001; 4.7000E+001; 8.9603E-001;
 4.8000E+001; 8.9702E-001; 4.8000E+001; 9.0721E-001; 4.8000E+001; 8.4113E-001; 4.8000E+001; 7.9838E-001; 4.8000E+001; 7.7778E-001; 4.8000E+001; 7.6719E-001; 4.8000E+001; 8.9603E-001;
 4.9000E+001; 8.9707E-001; 4.9000E+001; 9.0743E-001; 4.9000E+001; 8.4373E-001; 4.9000E+001; 7.9903E-001; 4.9000E+001; 7.7794E-001; 4.9000E+001; 7.6724E-001; 4.9000E+001; 8.9603E-001;
 5.0000E+001; 8.9713E-001; 5.0000E+001; 9.0761E-001; 5.0000E+001; 8.4654E-001; 5.0000E+001; 7.9973E-001; 5.0000E+001; 7.7811E-001; 5.0000E+001; 7.6728E-001; 5.0000E+001; 8.9603E-001;
 5.1000E+001; 8.9718E-001; 5.1000E+001; 9.0778E-001; 5.1000E+001; 8.4955E-001; 5.1000E+001; 8.0050E-001; 5.1000E+001; 7.7830E-001; 5.1000E+001; 7.6734E-001; 5.1000E+001; 8.9603E-001;
 5.2000E+001; 8.9724E-001; 5.2000E+001; 9.0794E-001; 5.2000E+001; 8.5276E-001; 5.2000E+001; 8.0134E-001; 5.2000E+001; 7.7851E-001; 5.2000E+001; 7.6740E-001; 5.2000E+001; 8.9603E-001;
 5.3000E+001; 8.9730E-001; 5.3000E+001; 9.0808E-001; 5.3000E+001; 8.5615E-001; 5.3000E+001; 8.0224E-001; 5.3000E+001; 7.7874E-001; 5.3000E+001; 7.6746E-001; 5.3000E+001; 8.9603E-001;
 5.4000E+001; 8.9736E-001; 5.4000E+001; 9.0821E-001; 5.4000E+001; 8.5969E-001; 5.4000E+001; 8.0322E-001; 5.4000E+001; 7.7899E-001; 5.4000E+001; 7.6753E-001; 5.4000E+001; 8.9603E-001;
 5.5000E+001; 8.9742E-001; 5.5000E+001; 9.0833E-001; 5.5000E+001; 8.6334E-001; 5.5000E+001; 8.0427E-001; 5.5000E+001; 7.7926E-001; 5.5000E+001; 7.6761E-001; 5.5000E+001; 8.9603E-001;
 5.6000E+001; 8.9749E-001; 5.6000E+001; 9.0845E-001; 5.6000E+001; 8.6708E-001; 5.6000E+001; 8.0540E-001; 5.6000E+001; 7.7956E-001; 5.6000E+001; 7.6770E-001; 5.6000E+001; 8.9603E-001;
 5.7000E+001; 8.9755E-001; 5.7000E+001; 9.0856E-001; 5.7000E+001; 8.7084E-001; 5.7000E+001; 8.0661E-001; 5.7000E+001; 7.7989E-001; 5.7000E+001; 7.6779E-001; 5.7000E+001; 8.9603E-001;
 5.8000E+001; 8.9762E-001; 5.8000E+001; 9.0866E-001; 5.8000E+001; 8.7457E-001; 5.8000E+001; 8.0789E-001; 5.8000E+001; 7.8024E-001; 5.8000E+001; 7.6789E-001; 5.8000E+001; 8.9603E-001;
 5.9000E+001; 8.9769E-001; 5.9000E+001; 9.0876E-001; 5.9000E+001; 8.7822E-001; 5.9000E+001; 8.0926E-001; 5.9000E+001; 7.8062E-001; 5.9000E+001; 7.6800E-001; 5.9000E+001; 8.9603E-001;
 6.0000E+001; 8.9776E-001; 6.0000E+001; 9.0886E-001; 6.0000E+001; 8.8173E-001; 6.0000E+001; 8.1071E-001; 6.0000E+001; 7.8103E-001; 6.0000E+001; 7.6812E-001; 6.0000E+001; 8.9603E-001;
 6.1000E+001; 8.9783E-001; 6.1000E+001; 9.0895E-001; 6.1000E+001; 8.8505E-001; 6.1000E+001; 8.1224E-001; 6.1000E+001; 7.8147E-001; 6.1000E+001; 7.6824E-001; 6.1000E+001; 8.9603E-001;
 6.2000E+001; 8.9791E-001; 6.2000E+001; 9.0905E-001; 6.2000E+001; 8.8815E-001; 6.2000E+001; 8.1385E-001; 6.2000E+001; 7.8195E-001; 6.2000E+001; 7.6838E-001; 6.2000E+001; 8.9603E-001;
 6.3000E+001; 8.9798E-001; 6.3000E+001; 9.0914E-001; 6.3000E+001; 8.9098E-001; 6.3000E+001; 8.1555E-001; 6.3000E+001; 7.8247E-001; 6.3000E+001; 7.6853E-001; 6.3000E+001; 8.9603E-001;
 6.4000E+001; 8.9806E-001; 6.4000E+001; 9.0922E-001; 6.4000E+001; 8.9354E-001; 6.4000E+001; 8.1734E-001; 6.4000E+001; 7.8302E-001; 6.4000E+001; 7.6869E-001; 6.4000E+001; 8.9603E-001;
 6.5000E+001; 8.9814E-001; 6.5000E+001; 9.0931E-001; 6.5000E+001; 8.9581E-001; 6.5000E+001; 8.1921E-001; 6.5000E+001; 7.8362E-001; 6.5000E+001; 7.6887E-001; 6.5000E+001; 8.9604E-001;
 6.6000E+001; 8.9822E-001; 6.6000E+001; 9.0940E-001; 6.6000E+001; 8.9780E-001; 6.6000E+001; 8.2118E-001; 6.6000E+001; 7.8426E-001; 6.6000E+001; 7.6905E-001; 6.6000E+001; 8.9604E-001;
 6.7000E+001; 8.9830E-001; 6.7000E+001; 9.0948E-001; 6.7000E+001; 8.9952E-001; 6.7000E+001; 8.2323E-001; 6.7000E+001; 7.8494E-001; 6.7000E+001; 7.6926E-001; 6.7000E+001; 8.9604E-001;
 6.8000E+001; 8.9839E-001; 6.8000E+001; 9.0956E-001; 6.8000E+001; 9.0101E-001; 6.8000E+001; 8.2538E-001; 6.8000E+001; 7.8567E-001; 6.8000E+001; 7.6947E-001; 6.8000E+001; 8.9604E-001;
 6.9000E+001; 8.9847E-001; 6.9000E+001; 9.0965E-001; 6.9000E+001; 9.0228E-001; 6.9000E+001; 8.2762E-001; 6.9000E+001; 7.8645E-001; 6.9000E+001; 7.6971E-001; 6.9000E+001; 8.9604E-001;
 7.0000E+001; 8.9856E-001; 7.0000E+001; 9.0973E-001; 7.0000E+001; 9.0336E-001; 7.0000E+001; 8.2996E-001; 7.0000E+001; 7.8728E-001; 7.0000E+001; 7.6996E-001; 7.0000E+001; 8.9604E-001;
 7.1000E+001; 8.9864E-001; 7.1000E+001; 9.0981E-001; 7.1000E+001; 9.0429E-001; 7.1000E+001; 8.3239E-001; 7.1000E+001; 7.8816E-001; 7.1000E+001; 7.7023E-001; 7.1000E+001; 8.9604E-001;
 7.2000E+001; 8.9873E-001; 7.2000E+001; 9.0989E-001; 7.2000E+001; 9.0509E-001; 7.2000E+001; 8.3492E-001; 7.2000E+001; 7.8910E-001; 7.2000E+001; 7.7052E-001; 7.2000E+001; 8.9604E-001;
 7.3000E+001; 8.9883E-001; 7.3000E+001; 9.0998E-001; 7.3000E+001; 9.0578E-001; 7.3000E+001; 8.3754E-001; 7.3000E+001; 7.9009E-001; 7.3000E+001; 7.7082E-001; 7.3000E+001; 8.9604E-001;
 7.4000E+001; 8.9892E-001; 7.4000E+001; 9.1006E-001; 7.4000E+001; 9.0639E-001; 7.4000E+001; 8.4026E-001; 7.4000E+001; 7.9113E-001; 7.4000E+001; 7.7115E-001; 7.4000E+001; 8.9604E-001;
 7.5000E+001; 8.9901E-001; 7.5000E+001; 9.1014E-001; 7.5000E+001; 9.0692E-001; 7.5000E+001; 8.4306E-001; 7.5000E+001; 7.9224E-001; 7.5000E+001; 7.7151E-001; 7.5000E+001; 8.9604E-001;
 7.6000E+001; 8.9911E-001; 7.6000E+001; 9.1022E-001; 7.6000E+001; 9.0739E-001; 7.6000E+001; 8.4594E-001; 7.6000E+001; 7.9340E-001; 7.6000E+001; 7.7188E-001; 7.6000E+001; 8.9604E-001;
 7.7000E+001; 8.9921E-001; 7.7000E+001; 9.1031E-001; 7.7000E+001; 9.0782E-001; 7.7000E+001; 8.4889E-001; 7.7000E+001; 7.9462E-001; 7.7000E+001; 7.7228E-001; 7.7000E+001; 8.9604E-001;
 7.8000E+001; 8.9930E-001; 7.8000E+001; 9.1039E-001; 7.8000E+001; 9.0820E-001; 7.8000E+001; 8.5190E-001; 7.8000E+001; 7.9589E-001; 7.8000E+001; 7.7271E-001; 7.8000E+001; 8.9604E-001;
 7.9000E+001; 8.9940E-001; 7.9000E+001; 9.1048E-001; 7.9000E+001; 9.0855E-001; 7.9000E+001; 8.5496E-001; 7.9000E+001; 7.9723E-001; 7.9000E+001; 7.7317E-001; 7.9000E+001; 8.9604E-001;
 8.0000E+001; 8.9951E-001; 8.0000E+001; 9.1056E-001; 8.0000E+001; 9.0888E-001; 8.0000E+001; 8.5805E-001; 8.0000E+001; 7.9863E-001; 8.0000E+001; 7.7365E-001; 8.0000E+001; 8.9604E-001;
 8.1000E+001; 8.9961E-001; 8.1000E+001; 9.1064E-001; 8.1000E+001; 9.0917E-001; 8.1000E+001; 8.6115E-001; 8.1000E+001; 8.0008E-001; 8.1000E+001; 7.7416E-001; 8.1000E+001; 8.9604E-001;
 8.2000E+001; 8.9972E-001; 8.2000E+001; 9.1073E-001; 8.2000E+001; 9.0945E-001; 8.2000E+001; 8.6425E-001; 8.2000E+001; 8.0160E-001; 8.2000E+001; 7.7470E-001; 8.2000E+001; 8.9604E-001;
 8.3000E+001; 8.9982E-001; 8.3000E+001; 9.1082E-001; 8.3000E+001; 9.0971E-001; 8.3000E+001; 8.6731E-001; 8.3000E+001; 8.0317E-001; 8.3000E+001; 7.7528E-001; 8.3000E+001; 8.9604E-001;
 8.4000E+001; 8.9993E-001; 8.4000E+001; 9.1090E-001; 8.4000E+001; 9.0996E-001; 8.4000E+001; 8.7033E-001; 8.4000E+001; 8.0480E-001; 8.4000E+001; 7.7589E-001; 8.4000E+001; 8.9604E-001;
 8.5000E+001; 9.0004E-001; 8.5000E+001; 9.1099E-001; 8.5000E+001; 9.1019E-001; 8.5000E+001; 8.7328E-001; 8.5000E+001; 8.0649E-001; 8.5000E+001; 7.7653E-001; 8.5000E+001; 8.9604E-001;
 8.6000E+001; 9.0015E-001; 8.6000E+001; 9.1108E-001; 8.6000E+001; 9.1041E-001; 8.6000E+001; 8.7615E-001; 8.6000E+001; 8.0824E-001; 8.6000E+001; 7.7721E-001; 8.6000E+001; 8.9604E-001;
 8.7000E+001; 9.0026E-001; 8.7000E+001; 9.1117E-001; 8.7000E+001; 9.1062E-001; 8.7000E+001; 8.7891E-001; 8.7000E+001; 8.1004E-001; 8.7000E+001; 7.7792E-001; 8.7000E+001; 8.9604E-001;
 8.8000E+001; 9.0038E-001; 8.8000E+001; 9.1126E-001; 8.8000E+001; 9.1082E-001; 8.8000E+001; 8.8155E-001; 8.8000E+001; 8.1190E-001; 8.8000E+001; 7.7868E-001; 8.8000E+001; 8.9604E-001;
 8.9000E+001; 9.0049E-001; 8.9000E+001; 9.1135E-001; 8.9000E+001; 9.1102E-001; 8.9000E+001; 8.8407E-001; 8.9000E+001; 8.1381E-001; 8.9000E+001; 7.7947E-001; 8.9000E+001; 8.9604E-001;
 9.0000E+001; 9.0061E-001; 9.0000E+001; 9.1144E-001; 9.0000E+001; 9.1121E-001; 9.0000E+001; 8.8644E-001; 9.0000E+001; 8.1578E-001; 9.0000E+001; 7.8030E-001; 9.0000E+001; 8.9604E-001;
 9.1000E+001; 9.0073E-001; 9.1000E+001; 9.1153E-001; 9.1000E+001; 9.1139E-001; 9.1000E+001; 8.8868E-001; 9.1000E+001; 8.1781E-001; 9.1000E+001; 7.8117E-001; 9.1000E+001; 8.9604E-001;
 9.2000E+001; 9.0085E-001; 9.2000E+001; 9.1163E-001; 9.2000E+001; 9.1157E-001; 9.2000E+001; 8.9077E-001; 9.2000E+001; 8.1988E-001; 9.2000E+001; 7.8209E-001; 9.2000E+001; 8.9604E-001;
 9.3000E+001; 9.0097E-001; 9.3000E+001; 9.1172E-001; 9.3000E+001; 9.1174E-001; 9.3000E+001; 8.9273E-001; 9.3000E+001; 8.2201E-001; 9.3000E+001; 7.8304E-001; 9.3000E+001; 8.9604E-001;
 9.4000E+001; 9.0109E-001; 9.4000E+001; 9.1182E-001; 9.4000E+001; 9.1191E-001; 9.4000E+001; 8.9454E-001; 9.4000E+001; 8.2420E-001; 9.4000E+001; 7.8404E-001; 9.4000E+001; 8.9604E-001;
 9.5000E+001; 9.0122E-001; 9.5000E+001; 9.1192E-001; 9.5000E+001; 9.1208E-001; 9.5000E+001; 8.9622E-001; 9.5000E+001; 8.2643E-001; 9.5000E+001; 7.8509E-001; 9.5000E+001; 8.9604E-001;
 9.6000E+001; 9.0134E-001; 9.6000E+001; 9.1201E-001; 9.6000E+001; 9.1224E-001; 9.6000E+001; 8.9777E-001; 9.6000E+001; 8.2871E-001; 9.6000E+001; 7.8617E-001; 9.6000E+001; 8.9604E-001;
 9.7000E+001; 9.0147E-001; 9.7000E+001; 9.1211E-001; 9.7000E+001; 9.1240E-001; 9.7000E+001; 8.9921E-001; 9.7000E+001; 8.3104E-001; 9.7000E+001; 7.8730E-001; 9.7000E+001; 8.9604E-001;
 9.8000E+001; 9.0160E-001; 9.8000E+001; 9.1221E-001; 9.8000E+001; 9.1256E-001; 9.8000E+001; 9.0054E-001; 9.8000E+001; 8.3341E-001; 9.8000E+001; 7.8848E-001; 9.8000E+001; 8.9604E-001;
 9.9000E+001; 9.0173E-001; 9.9000E+001; 9.1232E-001; 9.9000E+001; 9.1271E-001; 9.9000E+001; 9.0177E-001; 9.9000E+001; 8.3582E-001; 9.9000E+001; 7.8969E-001; 9.9000E+001; 8.9604E-001;
 1.0000E+002; 9.0186E-001; 1.0000E+002; 9.1242E-001; 1.0000E+002; 9.1287E-001; 1.0000E+002; 9.0292E-001; 1.0000E+002; 8.3828E-001; 1.0000E+002; 7.9096E-001; 1.0000E+002; 8.9604E-001;
 1.0100E+002; 9.0200E-001; 1.0100E+002; 9.1252E-001; 1.0100E+002; 9.1302E-001; 1.0100E+002; 9.0398E-001; 1.0100E+002; 8.4077E-001; 1.0100E+002; 7.9226E-001; 1.0100E+002; 8.9604E-001;
 1.0200E+002; 9.0213E-001; 1.0200E+002; 9.1263E-001; 1.0200E+002; 9.1317E-001; 1.0200E+002; 9.0496E-001; 1.0200E+002; 8.4330E-001; 1.0200E+002; 7.9361E-001; 1.0200E+002; 8.9604E-001;
 1.0300E+002; 9.0227E-001; 1.0300E+002; 9.1273E-001; 1.0300E+002; 9.1333E-001; 1.0300E+002; 9.0588E-001; 1.0300E+002; 8.4586E-001; 1.0300E+002; 7.9500E-001; 1.0300E+002; 8.9604E-001;
 1.0400E+002; 9.0241E-001; 1.0400E+002; 9.1284E-001; 1.0400E+002; 9.1348E-001; 1.0400E+002; 9.0675E-001; 1.0400E+002; 8.4844E-001; 1.0400E+002; 7.9644E-001; 1.0400E+002; 8.9604E-001;
 1.0500E+002; 9.0255E-001; 1.0500E+002; 9.1295E-001; 1.0500E+002; 9.1363E-001; 1.0500E+002; 9.0756E-001; 1.0500E+002; 8.5104E-001; 1.0500E+002; 7.9792E-001; 1.0500E+002; 8.9604E-001;
 1.0600E+002; 9.0269E-001; 1.0600E+002; 9.1306E-001; 1.0600E+002; 9.1378E-001; 1.0600E+002; 9.0832E-001; 1.0600E+002; 8.5365E-001; 1.0600E+002; 7.9944E-001; 1.0600E+002; 8.9604E-001;
 1.0700E+002; 9.0283E-001; 1.0700E+002; 9.1318E-001; 1.0700E+002; 9.1393E-001; 1.0700E+002; 9.0904E-001; 1.0700E+002; 8.5628E-001; 1.0700E+002; 8.0100E-001; 1.0700E+002; 8.9604E-001;
