Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 3.6000E+001; 1.7519E-002; 3.6000E+001; 4.7562E-001; 3.6000E+001; 4.3847E-001; 3.6000E+001; 4.3599E-001; 3.6000E+001; 4.3564E-001; 3.6000E+001; 4.3555E-001; 3.6000E+001; 1.7922E-001;
 3.7000E+001; 1.7155E-002; 3.7000E+001; 4.7341E-001; 3.7000E+001; 4.3943E-001; 3.7000E+001; 4.3603E-001; 3.7000E+001; 4.3563E-001; 3.7000E+001; 4.3554E-001; 3.7000E+001; 1.7752E-001;
 3.8000E+001; 1.6815E-002; 3.8000E+001; 4.7079E-001; 3.8000E+001; 4.4045E-001; 3.8000E+001; 4.3609E-001; 3.8000E+001; 4.3561E-001; 3.8000E+001; 4.3553E-001; 3.8000E+001; 1.7578E-001;
 3.9000E+001; 1.6497E-002; 3.9000E+001; 4.6768E-001; 3.9000E+001; 4.4151E-001; 3.9000E+001; 4.3616E-001; 3.9000E+001; 4.3559E-001; 3.9000E+001; 4.3552E-001; 3.9000E+001; 1.7400E-001;
 4.0000E+001; 1.6198E-002; 4.0000E+001; 4.6403E-001; 4.0000E+001; 4.4262E-001; 4.0000E+001; 4.3626E-001; 4.0000E+001; 4.3558E-001; 4.0000E+001; 4.3551E-001; 4.0000E+001; 1.7219E-001;
 4.1000E+001; 1.5914E-002; 4.1000E+001; 4.5982E-001; 4.1000E+001; 4.4377E-001; 4.1000E+001; 4.3638E-001; 4.1000E+001; 4.3556E-001; 4.1000E+001; 4.3550E-001; 4.1000E+001; 1.7034E-001;
 4.2000E+001; 1.5643E-002; 4.2000E+001; 4.5505E-001; 4.2000E+001; 4.4496E-001; 4.2000E+001; 4.3653E-001; 4.2000E+001; 4.3554E-001; 4.2000E+001; 4.3549E-001; 4.2000E+001; 1.6846E-001;
 4.3000E+001; 1.5384E-002; 4.3000E+001; 4.4975E-001; 4.3000E+001; 4.4619E-001; 4.3000E+001; 4.3670E-001; 4.3000E+001; 4.3553E-001; 4.3000E+001; 4.3548E-001; 4.3000E+001; 1.6656E-001;
 4.4000E+001; 1.5133E-002; 4.4000E+001; 4.4394E-001; 4.4000E+001; 4.4746E-001; 4.4000E+001; 4.3690E-001; 4.4000E+001; 4.3551E-001; 4.4000E+001; 4.3547E-001; 4.4000E+001; 1.6462E-001;
 4.5000E+001; 1.4891E-002; 4.5000E+001; 4.3764E-001; 4.5000E+001; 4.4878E-001; 4.5000E+001; 4.3713E-001; 4.5000E+001; 4.3551E-001; 4.5000E+001; 4.3546E-001; 4.5000E+001; 1.6267E-001;
 4.6000E+001; 1.4655E-002; 4.6000E+001; 4.3089E-001; 4.6000E+001; 4.5013E-001; 4.6000E+001; 4.3738E-001; 4.6000E+001; 4.3551E-001; 4.6000E+001; 4.3545E-001; 4.6000E+001; 1.6070E-001;
 4.7000E+001; 1.4425E-002; 4.7000E+001; 4.2370E-001; 4.7000E+001; 4.5153E-001; 4.7000E+001; 4.3765E-001; 4.7000E+001; 4.3551E-001; 4.7000E+001; 4.3543E-001; 4.7000E+001; 1.5871E-001;
 4.8000E+001; 1.4200E-002; 4.8000E+001; 4.1606E-001; 4.8000E+001; 4.5297E-001; 4.8000E+001; 4.3794E-001; 4.8000E+001; 4.3553E-001; 4.8000E+001; 4.3542E-001; 4.8000E+001; 1.5671E-001;
 4.9000E+001; 1.3980E-002; 4.9000E+001; 4.0798E-001; 4.9000E+001; 4.5445E-001; 4.9000E+001; 4.3824E-001; 4.9000E+001; 4.3556E-001; 4.9000E+001; 4.3541E-001; 4.9000E+001; 1.5470E-001;
 5.0000E+001; 1.3764E-002; 5.0000E+001; 3.9945E-001; 5.0000E+001; 4.5597E-001; 5.0000E+001; 4.3856E-001; 5.0000E+001; 4.3560E-001; 5.0000E+001; 4.3540E-001; 5.0000E+001; 1.5268E-001;
 5.1000E+001; 1.3552E-002; 5.1000E+001; 3.9047E-001; 5.1000E+001; 4.5753E-001; 5.1000E+001; 4.3890E-001; 5.1000E+001; 4.3565E-001; 5.1000E+001; 4.3539E-001; 5.1000E+001; 1.5066E-001;
 5.2000E+001; 1.3343E-002; 5.2000E+001; 3.8101E-001; 5.2000E+001; 4.5913E-001; 5.2000E+001; 4.3925E-001; 5.2000E+001; 4.3572E-001; 5.2000E+001; 4.3538E-001; 5.2000E+001; 1.4865E-001;
 5.3000E+001; 1.3138E-002; 5.3000E+001; 3.7106E-001; 5.3000E+001; 4.6077E-001; 5.3000E+001; 4.3961E-001; 5.3000E+001; 4.3580E-001; 5.3000E+001; 4.3537E-001; 5.3000E+001; 1.4663E-001;
 5.4000E+001; 1.2936E-002; 5.4000E+001; 3.6060E-001; 5.4000E+001; 4.6246E-001; 5.4000E+001; 4.3999E-001; 5.4000E+001; 4.3590E-001; 5.4000E+001; 4.3537E-001; 5.4000E+001; 1.4463E-001;
 5.5000E+001; 1.2738E-002; 5.5000E+001; 3.4961E-001; 5.5000E+001; 4.6420E-001; 5.5000E+001; 4.4039E-001; 5.5000E+001; 4.3602E-001; 5.5000E+001; 4.3536E-001; 5.5000E+001; 1.4263E-001;
 5.6000E+001; 1.2542E-002; 5.6000E+001; 3.3811E-001; 5.6000E+001; 4.6600E-001; 5.6000E+001; 4.4081E-001; 5.6000E+001; 4.3614E-001; 5.6000E+001; 4.3536E-001; 5.6000E+001; 1.4064E-001;
 5.7000E+001; 1.2349E-002; 5.7000E+001; 3.2609E-001; 5.7000E+001; 4.6786E-001; 5.7000E+001; 4.4124E-001; 5.7000E+001; 4.3629E-001; 5.7000E+001; 4.3536E-001; 5.7000E+001; 1.3866E-001;
 5.8000E+001; 1.2160E-002; 5.8000E+001; 3.1361E-001; 5.8000E+001; 4.6980E-001; 5.8000E+001; 4.4170E-001; 5.8000E+001; 4.3644E-001; 5.8000E+001; 4.3536E-001; 5.8000E+001; 1.3671E-001;
 5.9000E+001; 1.1974E-002; 5.9000E+001; 3.0071E-001; 5.9000E+001; 4.7181E-001; 5.9000E+001; 4.4218E-001; 5.9000E+001; 4.3661E-001; 5.9000E+001; 4.3537E-001; 5.9000E+001; 1.3476E-001;
 6.0000E+001; 1.1792E-002; 6.0000E+001; 2.8752E-001; 6.0000E+001; 4.7392E-001; 6.0000E+001; 4.4268E-001; 6.0000E+001; 4.3678E-001; 6.0000E+001; 4.3538E-001; 6.0000E+001; 1.3284E-001;
 6.1000E+001; 1.1613E-002; 6.1000E+001; 2.7415E-001; 6.1000E+001; 4.7612E-001; 6.1000E+001; 4.4321E-001; 6.1000E+001; 4.3697E-001; 6.1000E+001; 4.3539E-001; 6.1000E+001; 1.3094E-001;
 6.2000E+001; 1.1438E-002; 6.2000E+001; 2.6077E-001; 6.2000E+001; 4.7843E-001; 6.2000E+001; 4.4376E-001; 6.2000E+001; 4.3716E-001; 6.2000E+001; 4.3541E-001; 6.2000E+001; 1.2905E-001;
 6.3000E+001; 1.1267E-002; 6.3000E+001; 2.4756E-001; 6.3000E+001; 4.8084E-001; 6.3000E+001; 4.4434E-001; 6.3000E+001; 4.3737E-001; 6.3000E+001; 4.3544E-001; 6.3000E+001; 1.2719E-001;
 6.4000E+001; 1.1101E-002; 6.4000E+001; 2.3470E-001; 6.4000E+001; 4.8336E-001; 6.4000E+001; 4.4494E-001; 6.4000E+001; 4.3759E-001; 6.4000E+001; 4.3547E-001; 6.4000E+001; 1.2535E-001;
 6.5000E+001; 1.0939E-002; 6.5000E+001; 2.2231E-001; 6.5000E+001; 4.8597E-001; 6.5000E+001; 4.4557E-001; 6.5000E+001; 4.3781E-001; 6.5000E+001; 4.3551E-001; 6.5000E+001; 1.2354E-001;
 6.6000E+001; 1.0781E-002; 6.6000E+001; 2.1052E-001; 6.6000E+001; 4.8866E-001; 6.6000E+001; 4.4623E-001; 6.6000E+001; 4.3805E-001; 6.6000E+001; 4.3556E-001; 6.6000E+001; 1.2175E-001;
 6.7000E+001; 1.0628E-002; 6.7000E+001; 1.9939E-001; 6.7000E+001; 4.9139E-001; 6.7000E+001; 4.4692E-001; 6.7000E+001; 4.3829E-001; 6.7000E+001; 4.3561E-001; 6.7000E+001; 1.1998E-001;
 6.8000E+001; 1.0479E-002; 6.8000E+001; 1.8894E-001; 6.8000E+001; 4.9415E-001; 6.8000E+001; 4.4764E-001; 6.8000E+001; 4.3854E-001; 6.8000E+001; 4.3567E-001; 6.8000E+001; 1.1824E-001;
 6.9000E+001; 1.0333E-002; 6.9000E+001; 1.7916E-001; 6.9000E+001; 4.9693E-001; 6.9000E+001; 4.4840E-001; 6.9000E+001; 4.3880E-001; 6.9000E+001; 4.3574E-001; 6.9000E+001; 1.1652E-001;
 7.0000E+001; 1.0191E-002; 7.0000E+001; 1.7002E-001; 7.0000E+001; 4.9969E-001; 7.0000E+001; 4.4919E-001; 7.0000E+001; 4.3908E-001; 7.0000E+001; 4.3581E-001; 7.0000E+001; 1.1483E-001;
 7.1000E+001; 1.0052E-002; 7.1000E+001; 1.6147E-001; 7.1000E+001; 5.0245E-001; 7.1000E+001; 4.5002E-001; 7.1000E+001; 4.3936E-001; 7.1000E+001; 4.3589E-001; 7.1000E+001; 1.1316E-001;
 7.2000E+001; 9.9161E-003; 7.2000E+001; 1.5347E-001; 7.2000E+001; 5.0520E-001; 7.2000E+001; 4.5090E-001; 7.2000E+001; 4.3965E-001; 7.2000E+001; 4.3598E-001; 7.2000E+001; 1.1152E-001;
 7.3000E+001; 9.7828E-003; 7.3000E+001; 1.4597E-001; 7.3000E+001; 5.0794E-001; 7.3000E+001; 4.5183E-001; 7.3000E+001; 4.3995E-001; 7.3000E+001; 4.3608E-001; 7.3000E+001; 1.0991E-001;
 7.4000E+001; 9.6524E-003; 7.4000E+001; 1.3892E-001; 7.4000E+001; 5.1068E-001; 7.4000E+001; 4.5281E-001; 7.4000E+001; 4.4027E-001; 7.4000E+001; 4.3618E-001; 7.4000E+001; 1.0832E-001;
 7.5000E+001; 9.5258E-003; 7.5000E+001; 1.3225E-001; 7.5000E+001; 5.1344E-001; 7.5000E+001; 4.5384E-001; 7.5000E+001; 4.4059E-001; 7.5000E+001; 4.3628E-001; 7.5000E+001; 1.0676E-001;
 7.6000E+001; 9.4026E-003; 7.6000E+001; 1.2593E-001; 7.6000E+001; 5.1624E-001; 7.6000E+001; 4.5494E-001; 7.6000E+001; 4.4092E-001; 7.6000E+001; 4.3640E-001; 7.6000E+001; 1.0523E-001;
 7.7000E+001; 9.2712E-003; 7.7000E+001; 1.2011E-001; 7.7000E+001; 5.1920E-001; 7.7000E+001; 4.5610E-001; 7.7000E+001; 4.4127E-001; 7.7000E+001; 4.3652E-001; 7.7000E+001; 1.0372E-001;
 7.8000E+001; 9.1398E-003; 7.8000E+001; 1.1470E-001; 7.8000E+001; 5.2229E-001; 7.8000E+001; 4.5732E-001; 7.8000E+001; 4.4162E-001; 7.8000E+001; 4.3665E-001; 7.8000E+001; 1.0224E-001;
 7.9000E+001; 9.0090E-003; 7.9000E+001; 1.0966E-001; 7.9000E+001; 5.2538E-001; 7.9000E+001; 4.5860E-001; 7.9000E+001; 4.4199E-001; 7.9000E+001; 4.3678E-001; 7.9000E+001; 1.0079E-001;
 8.0000E+001; 8.8792E-003; 8.0000E+001; 1.0495E-001; 8.0000E+001; 5.2826E-001; 8.0000E+001; 4.5995E-001; 8.0000E+001; 4.4237E-001; 8.0000E+001; 4.3692E-001; 8.0000E+001; 9.9356E-002;
 8.1000E+001; 8.7505E-003; 8.1000E+001; 1.0058E-001; 8.1000E+001; 5.3090E-001; 8.1000E+001; 4.6136E-001; 8.1000E+001; 4.4275E-001; 8.1000E+001; 4.3706E-001; 8.1000E+001; 9.7953E-002;
 8.2000E+001; 8.6225E-003; 8.2000E+001; 9.6524E-002; 8.2000E+001; 5.3324E-001; 8.2000E+001; 4.6286E-001; 8.2000E+001; 4.4315E-001; 8.2000E+001; 4.3722E-001; 8.2000E+001; 9.6576E-002;
 8.3000E+001; 8.4960E-003; 8.3000E+001; 9.2776E-002; 8.3000E+001; 5.3520E-001; 8.3000E+001; 4.6444E-001; 8.3000E+001; 4.4356E-001; 8.3000E+001; 4.3737E-001; 8.3000E+001; 9.5225E-002;
 8.4000E+001; 8.3705E-003; 8.4000E+001; 8.9322E-002; 8.4000E+001; 5.3660E-001; 8.4000E+001; 4.6614E-001; 8.4000E+001; 4.4399E-001; 8.4000E+001; 4.3754E-001; 8.4000E+001; 9.3899E-002;
 8.5000E+001; 8.2462E-003; 8.5000E+001; 8.6158E-002; 8.5000E+001; 5.3736E-001; 8.5000E+001; 4.6797E-001; 8.5000E+001; 4.4442E-001; 8.5000E+001; 4.3771E-001; 8.5000E+001; 9.2598E-002;
 8.6000E+001; 8.1235E-003; 8.6000E+001; 8.3277E-002; 8.6000E+001; 5.3739E-001; 8.6000E+001; 4.6995E-001; 8.6000E+001; 4.4487E-001; 8.6000E+001; 4.3788E-001; 8.6000E+001; 9.1323E-002;
 8.7000E+001; 8.0018E-003; 8.7000E+001; 8.0662E-002; 8.7000E+001; 5.3658E-001; 8.7000E+001; 4.7211E-001; 8.7000E+001; 4.4534E-001; 8.7000E+001; 4.3806E-001; 8.7000E+001; 9.0072E-002;
 8.8000E+001; 7.8816E-003; 8.8000E+001; 7.8301E-002; 8.8000E+001; 5.3485E-001; 8.8000E+001; 4.7446E-001; 8.8000E+001; 4.4582E-001; 8.8000E+001; 4.3825E-001; 8.8000E+001; 8.8845E-002;
 8.9000E+001; 7.7634E-003; 8.9000E+001; 7.6174E-002; 8.9000E+001; 5.3231E-001; 8.9000E+001; 4.7694E-001; 8.9000E+001; 4.4631E-001; 8.9000E+001; 4.3844E-001; 8.9000E+001; 8.7643E-002;
 9.0000E+001; 7.6466E-003; 9.0000E+001; 7.4254E-002; 9.0000E+001; 5.2895E-001; 9.0000E+001; 4.7953E-001; 9.0000E+001; 4.4681E-001; 9.0000E+001; 4.3864E-001; 9.0000E+001; 8.6465E-002;
 9.1000E+001; 7.5314E-003; 9.1000E+001; 7.2517E-002; 9.1000E+001; 5.2479E-001; 9.1000E+001; 4.8226E-001; 9.1000E+001; 4.4731E-001; 9.1000E+001; 4.3884E-001; 9.1000E+001; 8.5311E-002;
 9.2000E+001; 7.4178E-003; 9.2000E+001; 7.0937E-002; 9.2000E+001; 5.1985E-001; 9.2000E+001; 4.8509E-001; 9.2000E+001; 4.4783E-001; 9.2000E+001; 4.3905E-001; 9.2000E+001; 8.4179E-002;
 9.3000E+001; 7.3056E-003; 9.3000E+001; 6.9487E-002; 9.3000E+001; 5.1416E-001; 9.3000E+001; 4.8801E-001; 9.3000E+001; 4.4839E-001; 9.3000E+001; 4.3927E-001; 9.3000E+001; 8.3071E-002;
 9.4000E+001; 7.1948E-003; 9.4000E+001; 6.8141E-002; 9.4000E+001; 5.0779E-001; 9.4000E+001; 4.9099E-001; 9.4000E+001; 4.4898E-001; 9.4000E+001; 4.3949E-001; 9.4000E+001; 8.1985E-002;
 9.5000E+001; 7.0853E-003; 9.5000E+001; 6.6876E-002; 9.5000E+001; 5.0081E-001; 9.5000E+001; 4.9406E-001; 9.5000E+001; 4.4959E-001; 9.5000E+001; 4.3972E-001; 9.5000E+001; 8.0922E-002;
 9.6000E+001; 6.9768E-003; 9.6000E+001; 6.5671E-002; 9.6000E+001; 4.9328E-001; 9.6000E+001; 4.9723E-001; 9.6000E+001; 4.5021E-001; 9.6000E+001; 4.3995E-001; 9.6000E+001; 7.9880E-002;
 9.7000E+001; 6.8698E-003; 9.7000E+001; 6.4509E-002; 9.7000E+001; 4.8529E-001; 9.7000E+001; 5.0047E-001; 9.7000E+001; 4.5081E-001; 9.7000E+001; 4.4019E-001; 9.7000E+001; 7.8860E-002;
 9.8000E+001; 6.7636E-003; 9.8000E+001; 6.3374E-002; 9.8000E+001; 4.7689E-001; 9.8000E+001; 5.0378E-001; 9.8000E+001; 4.5140E-001; 9.8000E+001; 4.4045E-001; 9.8000E+001; 7.7861E-002;
 9.9000E+001; 6.6580E-003; 9.9000E+001; 6.2257E-002; 9.9000E+001; 4.6819E-001; 9.9000E+001; 5.0714E-001; 9.9000E+001; 4.5198E-001; 9.9000E+001; 4.4070E-001; 9.9000E+001; 7.6883E-002;
 1.0000E+002; 6.5538E-003; 1.0000E+002; 6.1149E-002; 1.0000E+002; 4.5929E-001; 1.0000E+002; 5.1052E-001; 1.0000E+002; 4.5257E-001; 1.0000E+002; 4.4094E-001; 1.0000E+002; 7.5926E-002;
 1.0100E+002; 6.4501E-003; 1.0100E+002; 6.0045E-002; 1.0100E+002; 4.5030E-001; 1.0100E+002; 5.1393E-001; 1.0100E+002; 4.5315E-001; 1.0100E+002; 4.4118E-001; 1.0100E+002; 7.4989E-002;
 1.0200E+002; 6.3474E-003; 1.0200E+002; 5.8943E-002; 1.0200E+002; 4.4136E-001; 1.0200E+002; 5.1733E-001; 1.0200E+002; 4.5373E-001; 1.0200E+002; 4.4141E-001; 1.0200E+002; 7.4072E-002;
 1.0300E+002; 6.2458E-003; 1.0300E+002; 5.7841E-002; 1.0300E+002; 4.3259E-001; 1.0300E+002; 5.2070E-001; 1.0300E+002; 4.5431E-001; 1.0300E+002; 4.4163E-001; 1.0300E+002; 7.3176E-002;
 1.0400E+002; 6.1449E-003; 1.0400E+002; 5.6741E-002; 1.0400E+002; 4.2411E-001; 1.0400E+002; 5.2403E-001; 1.0400E+002; 4.5489E-001; 1.0400E+002; 4.4184E-001; 1.0400E+002; 7.2299E-002;
 1.0500E+002; 6.0452E-003; 1.0500E+002; 5.5647E-002; 1.0500E+002; 4.1600E-001; 1.0500E+002; 5.2727E-001; 1.0500E+002; 4.5546E-001; 1.0500E+002; 4.4203E-001; 1.0500E+002; 7.1444E-002;
 1.0600E+002; 5.9464E-003; 1.0600E+002; 5.4563E-002; 1.0600E+002; 4.0831E-001; 1.0600E+002; 5.3040E-001; 1.0600E+002; 4.5604E-001; 1.0600E+002; 4.4222E-001; 1.0600E+002; 7.0610E-002;
 1.0700E+002; 5.8481E-003; 1.0700E+002; 5.3499E-002; 1.0700E+002; 4.0104E-001; 1.0700E+002; 5.3336E-001; 1.0700E+002; 4.5663E-001; 1.0700E+002; 4.4239E-001; 1.0700E+002; 6.9800E-002;
