Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 5.6000E+001; 2.8995E-004; 5.6000E+001; 2.5985E-001; 5.6000E+001; 7.5489E-001; 5.6000E+001; 6.8748E-001; 5.6000E+001; 6.3356E-001; 5.6000E+001; 5.8688E-001; 5.6000E+001; 1.4087E-001;
 5.7000E+001; 2.8086E-004; 5.7000E+001; 2.4562E-001; 5.7000E+001; 7.5417E-001; 5.7000E+001; 6.8957E-001; 5.7000E+001; 6.3638E-001; 5.7000E+001; 5.8953E-001; 5.7000E+001; 1.3686E-001;
 5.8000E+001; 2.7213E-004; 5.8000E+001; 2.3224E-001; 5.8000E+001; 7.5207E-001; 5.8000E+001; 6.9153E-001; 5.8000E+001; 6.3915E-001; 5.8000E+001; 5.9218E-001; 5.8000E+001; 1.3292E-001;
 5.9000E+001; 2.6374E-004; 5.9000E+001; 2.1967E-001; 5.9000E+001; 7.4847E-001; 5.9000E+001; 6.9338E-001; 5.9000E+001; 6.4187E-001; 5.9000E+001; 5.9480E-001; 5.9000E+001; 1.2906E-001;
 6.0000E+001; 2.5567E-004; 6.0000E+001; 2.0791E-001; 6.0000E+001; 7.4329E-001; 6.0000E+001; 6.9513E-001; 6.0000E+001; 6.4453E-001; 6.0000E+001; 5.9741E-001; 6.0000E+001; 1.2527E-001;
 6.1000E+001; 2.4792E-004; 6.1000E+001; 1.9695E-001; 6.1000E+001; 7.3647E-001; 6.1000E+001; 6.9681E-001; 6.1000E+001; 6.4715E-001; 6.1000E+001; 5.9999E-001; 6.1000E+001; 1.2155E-001;
 6.2000E+001; 2.4049E-004; 6.2000E+001; 1.8677E-001; 6.2000E+001; 7.2798E-001; 6.2000E+001; 6.9843E-001; 6.2000E+001; 6.4971E-001; 6.2000E+001; 6.0256E-001; 6.2000E+001; 1.1792E-001;
 6.3000E+001; 2.3339E-004; 6.3000E+001; 1.7737E-001; 6.3000E+001; 7.1780E-001; 6.3000E+001; 7.0002E-001; 6.3000E+001; 6.5223E-001; 6.3000E+001; 6.0511E-001; 6.3000E+001; 1.1437E-001;
 6.4000E+001; 2.2660E-004; 6.4000E+001; 1.6870E-001; 6.4000E+001; 7.0594E-001; 6.4000E+001; 7.0159E-001; 6.4000E+001; 6.5468E-001; 6.4000E+001; 6.0764E-001; 6.4000E+001; 1.1091E-001;
 6.5000E+001; 2.2011E-004; 6.5000E+001; 1.6071E-001; 6.5000E+001; 6.9247E-001; 6.5000E+001; 7.0316E-001; 6.5000E+001; 6.5708E-001; 6.5000E+001; 6.1015E-001; 6.5000E+001; 1.0752E-001;
 6.6000E+001; 2.1393E-004; 6.6000E+001; 1.5335E-001; 6.6000E+001; 6.7749E-001; 6.6000E+001; 7.0475E-001; 6.6000E+001; 6.5942E-001; 6.6000E+001; 6.1264E-001; 6.6000E+001; 1.0422E-001;
 6.7000E+001; 2.0801E-004; 6.7000E+001; 1.4656E-001; 6.7000E+001; 6.6116E-001; 6.7000E+001; 7.0637E-001; 6.7000E+001; 6.6169E-001; 6.7000E+001; 6.1511E-001; 6.7000E+001; 1.0101E-001;
 6.8000E+001; 2.0236E-004; 6.8000E+001; 1.4027E-001; 6.8000E+001; 6.4370E-001; 6.8000E+001; 7.0804E-001; 6.8000E+001; 6.6390E-001; 6.8000E+001; 6.1754E-001; 6.8000E+001; 9.7875E-002;
 6.9000E+001; 1.9693E-004; 6.9000E+001; 1.3442E-001; 6.9000E+001; 6.2537E-001; 6.9000E+001; 7.0974E-001; 6.9000E+001; 6.6603E-001; 6.9000E+001; 6.1994E-001; 6.9000E+001; 9.4824E-002;
 7.0000E+001; 1.9171E-004; 7.0000E+001; 1.2896E-001; 7.0000E+001; 6.0645E-001; 7.0000E+001; 7.1148E-001; 7.0000E+001; 6.6809E-001; 7.0000E+001; 6.2231E-001; 7.0000E+001; 9.1854E-002;
 7.1000E+001; 1.8669E-004; 7.1000E+001; 1.2383E-001; 7.1000E+001; 5.8722E-001; 7.1000E+001; 7.1324E-001; 7.1000E+001; 6.7007E-001; 7.1000E+001; 6.2464E-001; 7.1000E+001; 8.8965E-002;
 7.2000E+001; 1.8183E-004; 7.2000E+001; 1.1900E-001; 7.2000E+001; 5.6796E-001; 7.2000E+001; 7.1500E-001; 7.2000E+001; 6.7197E-001; 7.2000E+001; 6.2694E-001; 7.2000E+001; 8.6154E-002;
 7.3000E+001; 1.7712E-004; 7.3000E+001; 1.1444E-001; 7.3000E+001; 5.4889E-001; 7.3000E+001; 7.1672E-001; 7.3000E+001; 6.7378E-001; 7.3000E+001; 6.2920E-001; 7.3000E+001; 8.3421E-002;
 7.4000E+001; 1.7256E-004; 7.4000E+001; 1.1013E-001; 7.4000E+001; 5.3019E-001; 7.4000E+001; 7.1836E-001; 7.4000E+001; 6.7550E-001; 7.4000E+001; 6.3143E-001; 7.4000E+001; 8.0764E-002;
 7.5000E+001; 1.6813E-004; 7.5000E+001; 1.0607E-001; 7.5000E+001; 5.1201E-001; 7.5000E+001; 7.1987E-001; 7.5000E+001; 6.7714E-001; 7.5000E+001; 6.3361E-001; 7.5000E+001; 7.8182E-002;
 7.6000E+001; 1.6384E-004; 7.6000E+001; 1.0224E-001; 7.6000E+001; 4.9445E-001; 7.6000E+001; 7.2121E-001; 7.6000E+001; 6.7868E-001; 7.6000E+001; 6.3576E-001; 7.6000E+001; 7.5674E-002;
 7.7000E+001; 1.5967E-004; 7.7000E+001; 9.8640E-002; 7.7000E+001; 4.7756E-001; 7.7000E+001; 7.2230E-001; 7.7000E+001; 6.8013E-001; 7.7000E+001; 6.3787E-001; 7.7000E+001; 7.3237E-002;
 7.8000E+001; 1.5563E-004; 7.8000E+001; 9.5263E-002; 7.8000E+001; 4.6138E-001; 7.8000E+001; 7.2310E-001; 7.8000E+001; 6.8150E-001; 7.8000E+001; 6.3994E-001; 7.8000E+001; 7.0870E-002;
 7.9000E+001; 1.5171E-004; 7.9000E+001; 9.2101E-002; 7.9000E+001; 4.4591E-001; 7.9000E+001; 7.2352E-001; 7.9000E+001; 6.8277E-001; 7.9000E+001; 6.4196E-001; 7.9000E+001; 6.8573E-002;
 8.0000E+001; 1.4790E-004; 8.0000E+001; 8.9143E-002; 8.0000E+001; 4.3114E-001; 8.0000E+001; 7.2352E-001; 8.0000E+001; 6.8396E-001; 8.0000E+001; 6.4395E-001; 8.0000E+001; 6.6343E-002;
 8.1000E+001; 1.4421E-004; 8.1000E+001; 8.6377E-002; 8.1000E+001; 4.1704E-001; 8.1000E+001; 7.2303E-001; 8.1000E+001; 6.8507E-001; 8.1000E+001; 6.4588E-001; 8.1000E+001; 6.4179E-002;
 8.2000E+001; 1.4062E-004; 8.2000E+001; 8.3788E-002; 8.2000E+001; 4.0360E-001; 8.2000E+001; 7.2200E-001; 8.2000E+001; 6.8611E-001; 8.2000E+001; 6.4778E-001; 8.2000E+001; 6.2079E-002;
 8.3000E+001; 1.3713E-004; 8.3000E+001; 8.1362E-002; 8.3000E+001; 3.9077E-001; 8.3000E+001; 7.2037E-001; 8.3000E+001; 6.8708E-001; 8.3000E+001; 6.4963E-001; 8.3000E+001; 6.0043E-002;
 8.4000E+001; 1.3374E-004; 8.4000E+001; 7.9084E-002; 8.4000E+001; 3.7854E-001; 8.4000E+001; 7.1811E-001; 8.4000E+001; 6.8798E-001; 8.4000E+001; 6.5142E-001; 8.4000E+001; 5.8069E-002;
 8.5000E+001; 1.3043E-004; 8.5000E+001; 7.6938E-002; 8.5000E+001; 3.6687E-001; 8.5000E+001; 7.1518E-001; 8.5000E+001; 6.8884E-001; 8.5000E+001; 6.5317E-001; 8.5000E+001; 5.6154E-002;
 8.6000E+001; 1.2720E-004; 8.6000E+001; 7.4912E-002; 8.6000E+001; 3.5575E-001; 8.6000E+001; 7.1157E-001; 8.6000E+001; 6.8964E-001; 8.6000E+001; 6.5487E-001; 8.6000E+001; 5.4299E-002;
 8.7000E+001; 1.2405E-004; 8.7000E+001; 7.2995E-002; 8.7000E+001; 3.4516E-001; 8.7000E+001; 7.0726E-001; 8.7000E+001; 6.9041E-001; 8.7000E+001; 6.5651E-001; 8.7000E+001; 5.2502E-002;
 8.8000E+001; 1.2097E-004; 8.8000E+001; 7.1177E-002; 8.8000E+001; 3.3509E-001; 8.8000E+001; 7.0226E-001; 8.8000E+001; 6.9114E-001; 8.8000E+001; 6.5810E-001; 8.8000E+001; 5.0761E-002;
 8.9000E+001; 1.1796E-004; 8.9000E+001; 6.9450E-002; 8.9000E+001; 3.2552E-001; 8.9000E+001; 6.9658E-001; 8.9000E+001; 6.9184E-001; 8.9000E+001; 6.5963E-001; 8.9000E+001; 4.9076E-002;
 9.0000E+001; 1.1501E-004; 9.0000E+001; 6.7809E-002; 9.0000E+001; 3.1645E-001; 9.0000E+001; 6.9026E-001; 9.0000E+001; 6.9253E-001; 9.0000E+001; 6.6110E-001; 9.0000E+001; 4.7444E-002;
 9.1000E+001; 1.1212E-004; 9.1000E+001; 6.6249E-002; 9.1000E+001; 3.0786E-001; 9.1000E+001; 6.8332E-001; 9.1000E+001; 6.9319E-001; 9.1000E+001; 6.6251E-001; 9.1000E+001; 4.5865E-002;
 9.2000E+001; 1.0928E-004; 9.2000E+001; 6.4765E-002; 9.2000E+001; 2.9973E-001; 9.2000E+001; 6.7582E-001; 9.2000E+001; 6.9384E-001; 9.2000E+001; 6.6386E-001; 9.2000E+001; 4.4337E-002;
 9.3000E+001; 1.0651E-004; 9.3000E+001; 6.3353E-002; 9.3000E+001; 2.9204E-001; 9.3000E+001; 6.6781E-001; 9.3000E+001; 6.9447E-001; 9.3000E+001; 6.6515E-001; 9.3000E+001; 4.2859E-002;
 9.4000E+001; 1.0379E-004; 9.4000E+001; 6.2010E-002; 9.4000E+001; 2.8478E-001; 9.4000E+001; 6.5936E-001; 9.4000E+001; 6.9509E-001; 9.4000E+001; 6.6638E-001; 9.4000E+001; 4.1430E-002;
 9.5000E+001; 1.0112E-004; 9.5000E+001; 6.0730E-002; 9.5000E+001; 2.7791E-001; 9.5000E+001; 6.5053E-001; 9.5000E+001; 6.9568E-001; 9.5000E+001; 6.6754E-001; 9.5000E+001; 4.0049E-002;
 9.6000E+001; 9.8518E-005; 9.6000E+001; 5.9508E-002; 9.6000E+001; 2.7142E-001; 9.6000E+001; 6.4141E-001; 9.6000E+001; 6.9625E-001; 9.6000E+001; 6.6863E-001; 9.6000E+001; 3.8715E-002;
 9.7000E+001; 9.5976E-005; 9.7000E+001; 5.8337E-002; 9.7000E+001; 2.6527E-001; 9.7000E+001; 6.3206E-001; 9.7000E+001; 6.9679E-001; 9.7000E+001; 6.6965E-001; 9.7000E+001; 3.7426E-002;
 9.8000E+001; 9.3510E-005; 9.8000E+001; 5.7205E-002; 9.8000E+001; 2.5945E-001; 9.8000E+001; 6.2255E-001; 9.8000E+001; 6.9728E-001; 9.8000E+001; 6.7061E-001; 9.8000E+001; 3.6181E-002;
 9.9000E+001; 9.1155E-005; 9.9000E+001; 5.6095E-002; 9.9000E+001; 2.5391E-001; 9.9000E+001; 6.1297E-001; 9.9000E+001; 6.9772E-001; 9.9000E+001; 6.7150E-001; 9.9000E+001; 3.4980E-002;
 1.0000E+002; 8.9092E-005; 1.0000E+002; 5.4934E-002; 1.0000E+002; 2.4862E-001; 1.0000E+002; 6.0337E-001; 1.0000E+002; 6.9810E-001; 1.0000E+002; 6.7232E-001; 1.0000E+002; 3.3820E-002;
 1.0100E+002; 8.6507E-005; 1.0100E+002; 5.3933E-002; 1.0100E+002; 2.4345E-001; 1.0100E+002; 5.9381E-001; 1.0100E+002; 6.9841E-001; 1.0100E+002; 6.7307E-001; 1.0100E+002; 3.2701E-002;
 1.0200E+002; 8.3874E-005; 1.0200E+002; 5.3213E-002; 1.0200E+002; 2.3839E-001; 1.0200E+002; 5.8435E-001; 1.0200E+002; 6.9863E-001; 1.0200E+002; 6.7376E-001; 1.0200E+002; 3.1623E-002;
 1.0300E+002; 8.1249E-005; 1.0300E+002; 5.2483E-002; 1.0300E+002; 2.3387E-001; 1.0300E+002; 5.7500E-001; 1.0300E+002; 6.9875E-001; 1.0300E+002; 6.7438E-001; 1.0300E+002; 3.0582E-002;
 1.0400E+002; 7.8637E-005; 1.0400E+002; 5.1786E-002; 1.0400E+002; 2.2988E-001; 1.0400E+002; 5.6575E-001; 1.0400E+002; 6.9876E-001; 1.0400E+002; 6.7493E-001; 1.0400E+002; 2.9580E-002;
 1.0500E+002; 7.6047E-005; 1.0500E+002; 5.1097E-002; 1.0500E+002; 2.2632E-001; 1.0500E+002; 5.5662E-001; 1.0500E+002; 6.9866E-001; 1.0500E+002; 6.7542E-001; 1.0500E+002; 2.8614E-002;
 1.0600E+002; 7.3477E-005; 1.0600E+002; 5.0417E-002; 1.0600E+002; 2.2309E-001; 1.0600E+002; 5.4767E-001; 1.0600E+002; 6.9844E-001; 1.0600E+002; 6.7585E-001; 1.0600E+002; 2.7684E-002;
 1.0700E+002; 7.0927E-005; 1.0700E+002; 4.9752E-002; 1.0700E+002; 2.1996E-001; 1.0700E+002; 5.3901E-001; 1.0700E+002; 6.9811E-001; 1.0700E+002; 6.7621E-001; 1.0700E+002; 2.6788E-002;
