Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.8620E-001; 2.6000E+001; 9.5843E-002; 2.6000E+001; 2.5977E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9147E-001; 2.7000E+001; 1.0123E-001; 2.7000E+001; 3.1208E-002; 2.7000E+001;-3.2526E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.9652E-001; 2.8000E+001; 1.0644E-001; 2.8000E+001; 3.6314E-002; 2.8000E+001;-1.0300E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0138E-001; 2.9000E+001; 1.1150E-001; 2.9000E+001; 4.1296E-002; 2.9000E+001;-1.3824E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.0605E-001; 3.0000E+001; 1.1639E-001; 3.0000E+001; 4.6156E-002; 3.0000E+001;-2.0329E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1056E-001; 3.1000E+001; 1.2114E-001; 3.1000E+001; 5.0898E-002; 3.1000E+001;-2.8460E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1493E-001; 3.2000E+001; 1.2576E-001; 3.2000E+001; 5.5525E-002; 3.2000E+001;-3.3339E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.1916E-001; 3.3000E+001; 1.3024E-001; 3.3000E+001; 6.0041E-002; 3.3000E+001; 3.1091E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2327E-001; 3.4000E+001; 1.3460E-001; 3.4000E+001; 6.4453E-002; 3.4000E+001; 7.2615E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.2727E-001; 3.5000E+001; 1.3885E-001; 3.5000E+001; 6.8762E-002; 3.5000E+001; 1.1340E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3116E-001; 3.6000E+001; 1.4299E-001; 3.6000E+001; 7.2974E-002; 3.6000E+001; 1.5347E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3496E-001; 3.7000E+001; 1.4702E-001; 3.7000E+001; 7.7093E-002; 3.7000E+001; 1.9283E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.3867E-001; 3.8000E+001; 1.5097E-001; 3.8000E+001; 8.1123E-002; 3.8000E+001; 2.3151E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4229E-001; 3.9000E+001; 1.5482E-001; 3.9000E+001; 8.5066E-002; 3.9000E+001; 2.6952E-002; 3.9000E+001; 6.7763E-020; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4583E-001; 4.0000E+001; 1.5858E-001; 4.0000E+001; 8.8927E-002; 4.0000E+001; 3.0689E-002; 4.0000E+001; 2.0329E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.4929E-001; 4.1000E+001; 1.6228E-001; 4.1000E+001; 9.2709E-002; 4.1000E+001; 3.4363E-002; 4.1000E+001; 5.0144E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5268E-001; 4.2000E+001; 1.6590E-001; 4.2000E+001; 9.6415E-002; 4.2000E+001; 3.7975E-002; 4.2000E+001; 6.9118E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5599E-001; 4.3000E+001; 1.6945E-001; 4.3000E+001; 1.0005E-001; 4.3000E+001; 4.1529E-002; 4.3000E+001; 7.4539E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.5924E-001; 4.4000E+001; 1.7295E-001; 4.4000E+001; 1.0361E-001; 4.4000E+001; 4.5025E-002; 4.4000E+001; 7.9960E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6241E-001; 4.5000E+001; 1.7639E-001; 4.5000E+001; 1.0710E-001; 4.5000E+001; 4.8466E-002; 4.5000E+001; 1.1661E-004; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6553E-001; 4.6000E+001; 1.7978E-001; 4.6000E+001; 1.1053E-001; 4.6000E+001; 5.1853E-002; 4.6000E+001; 3.2960E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.6858E-001; 4.7000E+001; 1.8311E-001; 4.7000E+001; 1.1390E-001; 4.7000E+001; 5.5189E-002; 4.7000E+001; 6.4371E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7157E-001; 4.8000E+001; 1.8639E-001; 4.8000E+001; 1.1721E-001; 4.8000E+001; 5.8474E-002; 4.8000E+001; 9.5407E-003; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7450E-001; 4.9000E+001; 1.8961E-001; 4.9000E+001; 1.2046E-001; 4.9000E+001; 6.1710E-002; 4.9000E+001; 1.2608E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7738E-001; 5.0000E+001; 1.9279E-001; 5.0000E+001; 1.2365E-001; 5.0000E+001; 6.4900E-002; 5.0000E+001; 1.5638E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8020E-001; 5.1000E+001; 1.9591E-001; 5.1000E+001; 1.2679E-001; 5.1000E+001; 6.8043E-002; 5.1000E+001; 1.8634E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8297E-001; 5.2000E+001; 1.9898E-001; 5.2000E+001; 1.2987E-001; 5.2000E+001; 7.1142E-002; 5.2000E+001; 2.1596E-002; 5.2000E+001; 3.3881E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8569E-001; 5.3000E+001; 2.0201E-001; 5.3000E+001; 1.3290E-001; 5.3000E+001; 7.4197E-002; 5.3000E+001; 2.4524E-002; 5.3000E+001; 2.7783E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8837E-001; 5.4000E+001; 2.0498E-001; 5.4000E+001; 1.3589E-001; 5.4000E+001; 7.7209E-002; 5.4000E+001; 2.7419E-002; 5.4000E+001; 6.0309E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9100E-001; 5.5000E+001; 2.0791E-001; 5.5000E+001; 1.3882E-001; 5.5000E+001; 8.0179E-002; 5.5000E+001; 3.0282E-002; 5.5000E+001; 8.0638E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9358E-001; 5.6000E+001; 2.1079E-001; 5.6000E+001; 1.4170E-001; 5.6000E+001; 8.3109E-002; 5.6000E+001; 3.3113E-002; 5.6000E+001; 1.1181E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9612E-001; 5.7000E+001; 2.1363E-001; 5.7000E+001; 1.4454E-001; 5.7000E+001; 8.6000E-002; 5.7000E+001; 3.5912E-002; 5.7000E+001; 1.4162E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9862E-001; 5.8000E+001; 2.1642E-001; 5.8000E+001; 1.4734E-001; 5.8000E+001; 8.8851E-002; 5.8000E+001; 3.8682E-002; 5.8000E+001; 1.7144E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0107E-001; 5.9000E+001; 2.1917E-001; 5.9000E+001; 1.5010E-001; 5.9000E+001; 9.1665E-002; 5.9000E+001; 4.1421E-002; 5.9000E+001; 1.9719E-018; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0349E-001; 6.0000E+001; 2.2188E-001; 6.0000E+001; 1.5281E-001; 6.0000E+001; 9.4443E-002; 6.0000E+001; 4.4131E-002; 6.0000E+001; 1.9304E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0588E-001; 6.1000E+001; 2.2455E-001; 6.1000E+001; 1.5549E-001; 6.1000E+001; 9.7185E-002; 6.1000E+001; 4.6813E-002; 6.1000E+001; 4.4640E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0822E-001; 6.2000E+001; 2.2718E-001; 6.2000E+001; 1.5814E-001; 6.2000E+001; 9.9892E-002; 6.2000E+001; 4.9467E-002; 6.2000E+001; 6.9776E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1054E-001; 6.3000E+001; 2.2978E-001; 6.3000E+001; 1.6075E-001; 6.3000E+001; 1.0257E-001; 6.3000E+001; 5.2093E-002; 6.3000E+001; 9.4713E-003; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1282E-001; 6.4000E+001; 2.3234E-001; 6.4000E+001; 1.6333E-001; 6.4000E+001; 1.0521E-001; 6.4000E+001; 5.4693E-002; 6.4000E+001; 1.1945E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1507E-001; 6.5000E+001; 2.3486E-001; 6.5000E+001; 1.6587E-001; 6.5000E+001; 1.0782E-001; 6.5000E+001; 5.7266E-002; 6.5000E+001; 1.4400E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1728E-001; 6.6000E+001; 2.3736E-001; 6.6000E+001; 1.6839E-001; 6.6000E+001; 1.1040E-001; 6.6000E+001; 5.9814E-002; 6.6000E+001; 1.6836E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1947E-001; 6.7000E+001; 2.3981E-001; 6.7000E+001; 1.7088E-001; 6.7000E+001; 1.1294E-001; 6.7000E+001; 6.2337E-002; 6.7000E+001; 1.9254E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2163E-001; 6.8000E+001; 2.4224E-001; 6.8000E+001; 1.7334E-001; 6.8000E+001; 1.1546E-001; 6.8000E+001; 6.4835E-002; 6.8000E+001; 2.1653E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2376E-001; 6.9000E+001; 2.4463E-001; 6.9000E+001; 1.7577E-001; 6.9000E+001; 1.1795E-001; 6.9000E+001; 6.7310E-002; 6.9000E+001; 2.4034E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2586E-001; 7.0000E+001; 2.4700E-001; 7.0000E+001; 1.7818E-001; 7.0000E+001; 1.2041E-001; 7.0000E+001; 6.9761E-002; 7.0000E+001; 2.6397E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2794E-001; 7.1000E+001; 2.4933E-001; 7.1000E+001; 1.8057E-001; 7.1000E+001; 1.2284E-001; 7.1000E+001; 7.2189E-002; 7.1000E+001; 2.8743E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2999E-001; 7.2000E+001; 2.5163E-001; 7.2000E+001; 1.8294E-001; 7.2000E+001; 1.2525E-001; 7.2000E+001; 7.4594E-002; 7.2000E+001; 3.1072E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3201E-001; 7.3000E+001; 2.5391E-001; 7.3000E+001; 1.8528E-001; 7.3000E+001; 1.2763E-001; 7.3000E+001; 7.6977E-002; 7.3000E+001; 3.3384E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3401E-001; 7.4000E+001; 2.5615E-001; 7.4000E+001; 1.8761E-001; 7.4000E+001; 1.2998E-001; 7.4000E+001; 7.9339E-002; 7.4000E+001; 3.5679E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3598E-001; 7.5000E+001; 2.5837E-001; 7.5000E+001; 1.8991E-001; 7.5000E+001; 1.3231E-001; 7.5000E+001; 8.1680E-002; 7.5000E+001; 3.7957E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3793E-001; 7.6000E+001; 2.6057E-001; 7.6000E+001; 1.9219E-001; 7.6000E+001; 1.3461E-001; 7.6000E+001; 8.4000E-002; 7.6000E+001; 4.0219E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3986E-001; 7.7000E+001; 2.6274E-001; 7.7000E+001; 1.9446E-001; 7.7000E+001; 1.3689E-001; 7.7000E+001; 8.6299E-002; 7.7000E+001; 4.2466E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4177E-001; 7.8000E+001; 2.6488E-001; 7.8000E+001; 1.9671E-001; 7.8000E+001; 1.3915E-001; 7.8000E+001; 8.8579E-002; 7.8000E+001; 4.4697E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4365E-001; 7.9000E+001; 2.6700E-001; 7.9000E+001; 1.9893E-001; 7.9000E+001; 1.4138E-001; 7.9000E+001; 9.0840E-002; 7.9000E+001; 4.6912E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4552E-001; 8.0000E+001; 2.6910E-001; 8.0000E+001; 2.0114E-001; 8.0000E+001; 1.4359E-001; 8.0000E+001; 9.3081E-002; 8.0000E+001; 4.9113E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4737E-001; 8.1000E+001; 2.7118E-001; 8.1000E+001; 2.0333E-001; 8.1000E+001; 1.4578E-001; 8.1000E+001; 9.5304E-002; 8.1000E+001; 5.1298E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4919E-001; 8.2000E+001; 2.7323E-001; 8.2000E+001; 2.0550E-001; 8.2000E+001; 1.4795E-001; 8.2000E+001; 9.7509E-002; 8.2000E+001; 5.3469E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5100E-001; 8.3000E+001; 2.7527E-001; 8.3000E+001; 2.0765E-001; 8.3000E+001; 1.5010E-001; 8.3000E+001; 9.9696E-002; 8.3000E+001; 5.5625E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5279E-001; 8.4000E+001; 2.7728E-001; 8.4000E+001; 2.0978E-001; 8.4000E+001; 1.5223E-001; 8.4000E+001; 1.0187E-001; 8.4000E+001; 5.7767E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5456E-001; 8.5000E+001; 2.7927E-001; 8.5000E+001; 2.1189E-001; 8.5000E+001; 1.5434E-001; 8.5000E+001; 1.0402E-001; 8.5000E+001; 5.9896E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5632E-001; 8.6000E+001; 2.8125E-001; 8.6000E+001; 2.1399E-001; 8.6000E+001; 1.5643E-001; 8.6000E+001; 1.0615E-001; 8.6000E+001; 6.2010E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5805E-001; 8.7000E+001; 2.8320E-001; 8.7000E+001; 2.1606E-001; 8.7000E+001; 1.5851E-001; 8.7000E+001; 1.0827E-001; 8.7000E+001; 6.4111E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5978E-001; 8.8000E+001; 2.8513E-001; 8.8000E+001; 2.1812E-001; 8.8000E+001; 1.6057E-001; 8.8000E+001; 1.1038E-001; 8.8000E+001; 6.6198E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6148E-001; 8.9000E+001; 2.8705E-001; 8.9000E+001; 2.2017E-001; 8.9000E+001; 1.6261E-001; 8.9000E+001; 1.1246E-001; 8.9000E+001; 6.8273E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6317E-001; 9.0000E+001; 2.8895E-001; 9.0000E+001; 2.2219E-001; 9.0000E+001; 1.6463E-001; 9.0000E+001; 1.1454E-001; 9.0000E+001; 7.0334E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6484E-001; 9.1000E+001; 2.9083E-001; 9.1000E+001; 2.2420E-001; 9.1000E+001; 1.6665E-001; 9.1000E+001; 1.1659E-001; 9.1000E+001; 7.2383E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6650E-001; 9.2000E+001; 2.9269E-001; 9.2000E+001; 2.2620E-001; 9.2000E+001; 1.6864E-001; 9.2000E+001; 1.1863E-001; 9.2000E+001; 7.4419E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6815E-001; 9.3000E+001; 2.9454E-001; 9.3000E+001; 2.2817E-001; 9.3000E+001; 1.7062E-001; 9.3000E+001; 1.2066E-001; 9.3000E+001; 7.6443E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6978E-001; 9.4000E+001; 2.9637E-001; 9.4000E+001; 2.3014E-001; 9.4000E+001; 1.7259E-001; 9.4000E+001; 1.2268E-001; 9.4000E+001; 7.8455E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7139E-001; 9.5000E+001; 2.9819E-001; 9.5000E+001; 2.3208E-001; 9.5000E+001; 1.7455E-001; 9.5000E+001; 1.2468E-001; 9.5000E+001; 8.0455E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7300E-001; 9.6000E+001; 2.9999E-001; 9.6000E+001; 2.3401E-001; 9.6000E+001; 1.7649E-001; 9.6000E+001; 1.2666E-001; 9.6000E+001; 8.2443E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7458E-001; 9.7000E+001; 3.0177E-001; 9.7000E+001; 2.3593E-001; 9.7000E+001; 1.7842E-001; 9.7000E+001; 1.2864E-001; 9.7000E+001; 8.4420E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7616E-001; 9.8000E+001; 3.0354E-001; 9.8000E+001; 2.3783E-001; 9.8000E+001; 1.8034E-001; 9.8000E+001; 1.3060E-001; 9.8000E+001; 8.6386E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7772E-001; 9.9000E+001; 3.0529E-001; 9.9000E+001; 2.3971E-001; 9.9000E+001; 1.8225E-001; 9.9000E+001; 1.3254E-001; 9.9000E+001; 8.8340E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7928E-001; 1.0000E+002; 3.0704E-001; 1.0000E+002; 2.4158E-001; 1.0000E+002; 1.8415E-001; 1.0000E+002; 1.3448E-001; 1.0000E+002; 9.0283E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8082E-001; 1.0100E+002; 3.0877E-001; 1.0100E+002; 2.4345E-001; 1.0100E+002; 1.8603E-001; 1.0100E+002; 1.3640E-001; 1.0100E+002; 9.2215E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8235E-001; 1.0200E+002; 3.1048E-001; 1.0200E+002; 2.4530E-001; 1.0200E+002; 1.8791E-001; 1.0200E+002; 1.3831E-001; 1.0200E+002; 9.4137E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8386E-001; 1.0300E+002; 3.1219E-001; 1.0300E+002; 2.4713E-001; 1.0300E+002; 1.8977E-001; 1.0300E+002; 1.4021E-001; 1.0300E+002; 9.6048E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8537E-001; 1.0400E+002; 3.1388E-001; 1.0400E+002; 2.4896E-001; 1.0400E+002; 1.9163E-001; 1.0400E+002; 1.4209E-001; 1.0400E+002; 9.7949E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8687E-001; 1.0500E+002; 3.1555E-001; 1.0500E+002; 2.5077E-001; 1.0500E+002; 1.9349E-001; 1.0500E+002; 1.4397E-001; 1.0500E+002; 9.9840E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8835E-001; 1.0600E+002; 3.1722E-001; 1.0600E+002; 2.5257E-001; 1.0600E+002; 1.9533E-001; 1.0600E+002; 1.4584E-001; 1.0600E+002; 1.0172E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8983E-001; 1.0700E+002; 3.1888E-001; 1.0700E+002; 2.5435E-001; 1.0700E+002; 1.9717E-001; 1.0700E+002; 1.4770E-001; 1.0700E+002; 1.0360E-001; 1.0700E+002; 0.0000E+000;
