Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.4017E-001; 1.2000E+001; 9.3842E-002; 1.2000E+001; 6.5753E-002; 1.2000E+001; 8.5300E-002; 1.2000E+001; 1.0025E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.6444E-001; 1.3000E+001; 9.9852E-002; 1.3000E+001; 6.3679E-002; 1.3000E+001; 7.7617E-002; 1.3000E+001; 9.9020E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.9168E-001; 1.4000E+001; 1.0703E-001; 1.4000E+001; 6.2852E-002; 1.4000E+001; 7.0034E-002; 1.4000E+001; 9.6600E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.2236E-001; 1.5000E+001; 1.1546E-001; 1.5000E+001; 6.3139E-002; 1.5000E+001; 6.3487E-002; 1.5000E+001; 9.2402E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.5689E-001; 1.6000E+001; 1.2525E-001; 1.6000E+001; 6.4428E-002; 1.6000E+001; 5.8375E-002; 1.6000E+001; 8.6168E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.9531E-001; 1.7000E+001; 1.3651E-001; 1.7000E+001; 6.6642E-002; 1.7000E+001; 5.4725E-002; 1.7000E+001; 7.8383E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.3774E-001; 1.8000E+001; 1.4937E-001; 1.8000E+001; 6.9732E-002; 1.8000E+001; 5.2391E-002; 1.8000E+001; 7.0191E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.8424E-001; 1.9000E+001; 1.6391E-001; 1.9000E+001; 7.3666E-002; 1.9000E+001; 5.1171E-002; 1.9000E+001; 6.2739E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.3469E-001; 2.0000E+001; 1.8020E-001; 2.0000E+001; 7.8424E-002; 2.0000E+001; 5.0880E-002; 2.0000E+001; 5.6637E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.8909E-001; 2.1000E+001; 1.9841E-001; 2.1000E+001; 8.4008E-002; 2.1000E+001; 5.1372E-002; 2.1000E+001; 5.1990E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.4734E-001; 2.2000E+001; 2.1869E-001; 2.2000E+001; 9.0441E-002; 2.2000E+001; 5.2539E-002; 2.2000E+001; 4.8663E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.0924E-001; 2.3000E+001; 2.4117E-001; 2.3000E+001; 9.7754E-002; 2.3000E+001; 5.4311E-002; 2.3000E+001; 4.6445E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 7.7460E-001; 2.4000E+001; 2.6600E-001; 2.4000E+001; 1.0598E-001; 2.4000E+001; 5.6640E-002; 2.4000E+001; 4.5125E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.4311E-001; 2.5000E+001; 2.9351E-001; 2.5000E+001; 1.1517E-001; 2.5000E+001; 5.9495E-002; 2.5000E+001; 4.4534E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.1445E-001; 2.6000E+001; 3.2377E-001; 2.6000E+001; 1.2540E-001; 2.6000E+001; 6.2865E-002; 2.6000E+001; 4.4542E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 9.8831E-001; 2.7000E+001; 3.5697E-001; 2.7000E+001; 1.3673E-001; 2.7000E+001; 6.6751E-002; 2.7000E+001; 4.5059E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.0643E+000; 2.8000E+001; 3.9329E-001; 2.8000E+001; 1.4926E-001; 2.8000E+001; 7.1164E-002; 2.8000E+001; 4.6020E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.1421E+000; 2.9000E+001; 4.3292E-001; 2.9000E+001; 1.6307E-001; 2.9000E+001; 7.6121E-002; 2.9000E+001; 4.7382E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.2212E+000; 3.0000E+001; 4.7595E-001; 3.0000E+001; 1.7826E-001; 3.0000E+001; 8.1643E-002; 3.0000E+001; 4.9114E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.3011E+000; 3.1000E+001; 5.2245E-001; 3.1000E+001; 1.9497E-001; 3.1000E+001; 8.7762E-002; 3.1000E+001; 5.1201E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.3813E+000; 3.2000E+001; 5.7245E-001; 3.2000E+001; 2.1334E-001; 3.2000E+001; 9.4518E-002; 3.2000E+001; 5.3634E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.4610E+000; 3.3000E+001; 6.2583E-001; 3.3000E+001; 2.3350E-001; 3.3000E+001; 1.0195E-001; 3.3000E+001; 5.6413E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.5396E+000; 3.4000E+001; 6.8233E-001; 3.4000E+001; 2.5558E-001; 3.4000E+001; 1.1010E-001; 3.4000E+001; 5.9541E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6162E+000; 3.5000E+001; 7.4147E-001; 3.5000E+001; 2.7971E-001; 3.5000E+001; 1.1901E-001; 3.5000E+001; 6.3023E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.6902E+000; 3.6000E+001; 8.0256E-001; 3.6000E+001; 3.0605E-001; 3.6000E+001; 1.2873E-001; 3.6000E+001; 6.6869E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7608E+000; 3.7000E+001; 8.6471E-001; 3.7000E+001; 3.3466E-001; 3.7000E+001; 1.3931E-001; 3.7000E+001; 7.1089E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8276E+000; 3.8000E+001; 9.2701E-001; 3.8000E+001; 3.6550E-001; 3.8000E+001; 1.5079E-001; 3.8000E+001; 7.5698E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8904E+000; 3.9000E+001; 9.8852E-001; 3.9000E+001; 3.9850E-001; 3.9000E+001; 1.6322E-001; 3.9000E+001; 8.0705E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9493E+000; 4.0000E+001; 1.0484E+000; 4.0000E+001; 4.3349E-001; 4.0000E+001; 1.7660E-001; 4.0000E+001; 8.6123E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0045E+000; 4.1000E+001; 1.1061E+000; 4.1000E+001; 4.7023E-001; 4.1000E+001; 1.9095E-001; 4.1000E+001; 9.1957E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0564E+000; 4.2000E+001; 1.1611E+000; 4.2000E+001; 5.0835E-001; 4.2000E+001; 2.0629E-001; 4.2000E+001; 9.8214E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.1055E+000; 4.3000E+001; 1.2132E+000; 4.3000E+001; 5.4739E-001; 4.3000E+001; 2.2263E-001; 4.3000E+001; 1.0490E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.1523E+000; 4.4000E+001; 1.2623E+000; 4.4000E+001; 5.8699E-001; 4.4000E+001; 2.3994E-001; 4.4000E+001; 1.1203E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.1971E+000; 4.5000E+001; 1.3086E+000; 4.5000E+001; 6.2675E-001; 4.5000E+001; 2.5819E-001; 4.5000E+001; 1.1959E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.2404E+000; 4.6000E+001; 1.3521E+000; 4.6000E+001; 6.6629E-001; 4.6000E+001; 2.7732E-001; 4.6000E+001; 1.2759E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.2825E+000; 4.7000E+001; 1.3932E+000; 4.7000E+001; 7.0529E-001; 4.7000E+001; 2.9726E-001; 4.7000E+001; 1.3603E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.3234E+000; 4.8000E+001; 1.4320E+000; 4.8000E+001; 7.4349E-001; 4.8000E+001; 3.1795E-001; 4.8000E+001; 1.4488E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.3637E+000; 4.9000E+001; 1.4688E+000; 4.9000E+001; 7.8067E-001; 4.9000E+001; 3.3934E-001; 4.9000E+001; 1.5416E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.4032E+000; 5.0000E+001; 1.5037E+000; 5.0000E+001; 8.1667E-001; 5.0000E+001; 3.6133E-001; 5.0000E+001; 1.6385E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.4421E+000; 5.1000E+001; 1.5371E+000; 5.1000E+001; 8.5140E-001; 5.1000E+001; 3.8378E-001; 5.1000E+001; 1.7395E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.4805E+000; 5.2000E+001; 1.5691E+000; 5.2000E+001; 8.8483E-001; 5.2000E+001; 4.0658E-001; 5.2000E+001; 1.8444E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.5183E+000; 5.3000E+001; 1.5998E+000; 5.3000E+001; 9.1697E-001; 5.3000E+001; 4.2963E-001; 5.3000E+001; 1.9530E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.5556E+000; 5.4000E+001; 1.6295E+000; 5.4000E+001; 9.4784E-001; 5.4000E+001; 4.5280E-001; 5.4000E+001; 2.0651E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.5922E+000; 5.5000E+001; 1.6583E+000; 5.5000E+001; 9.7749E-001; 5.5000E+001; 4.7601E-001; 5.5000E+001; 2.1805E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.6279E+000; 5.6000E+001; 1.6863E+000; 5.6000E+001; 1.0060E+000; 5.6000E+001; 4.9912E-001; 5.6000E+001; 2.2989E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.6626E+000; 5.7000E+001; 1.7137E+000; 5.7000E+001; 1.0334E+000; 5.7000E+001; 5.2201E-001; 5.7000E+001; 2.4204E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.6959E+000; 5.8000E+001; 1.7405E+000; 5.8000E+001; 1.0597E+000; 5.8000E+001; 5.4463E-001; 5.8000E+001; 2.5446E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.7277E+000; 5.9000E+001; 1.7669E+000; 5.9000E+001; 1.0851E+000; 5.9000E+001; 5.6694E-001; 5.9000E+001; 2.6711E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.7574E+000; 6.0000E+001; 1.7928E+000; 6.0000E+001; 1.1095E+000; 6.0000E+001; 5.8888E-001; 6.0000E+001; 2.7996E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.7848E+000; 6.1000E+001; 1.8184E+000; 6.1000E+001; 1.1332E+000; 6.1000E+001; 6.1041E-001; 6.1000E+001; 2.9298E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.8095E+000; 6.2000E+001; 1.8436E+000; 6.2000E+001; 1.1560E+000; 6.2000E+001; 6.3150E-001; 6.2000E+001; 3.0614E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.8311E+000; 6.3000E+001; 1.8684E+000; 6.3000E+001; 1.1781E+000; 6.3000E+001; 6.5210E-001; 6.3000E+001; 3.1940E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.8495E+000; 6.4000E+001; 1.8926E+000; 6.4000E+001; 1.1994E+000; 6.4000E+001; 6.7219E-001; 6.4000E+001; 3.3277E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.8643E+000; 6.5000E+001; 1.9162E+000; 6.5000E+001; 1.2198E+000; 6.5000E+001; 6.9171E-001; 6.5000E+001; 3.4618E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.8757E+000; 6.6000E+001; 1.9390E+000; 6.6000E+001; 1.2394E+000; 6.6000E+001; 7.1061E-001; 6.6000E+001; 3.5960E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.8834E+000; 6.7000E+001; 1.9608E+000; 6.7000E+001; 1.2580E+000; 6.7000E+001; 7.2884E-001; 6.7000E+001; 3.7296E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.8877E+000; 6.8000E+001; 1.9814E+000; 6.8000E+001; 1.2754E+000; 6.8000E+001; 7.4632E-001; 6.8000E+001; 3.8623E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.8886E+000; 6.9000E+001; 2.0009E+000; 6.9000E+001; 1.2916E+000; 6.9000E+001; 7.6296E-001; 6.9000E+001; 3.9933E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.8861E+000; 7.0000E+001; 2.0192E+000; 7.0000E+001; 1.3064E+000; 7.0000E+001; 7.7865E-001; 7.0000E+001; 4.1221E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.8805E+000; 7.1000E+001; 2.0363E+000; 7.1000E+001; 1.3197E+000; 7.1000E+001; 7.9328E-001; 7.1000E+001; 4.2478E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.8719E+000; 7.2000E+001; 2.0523E+000; 7.2000E+001; 1.3316E+000; 7.2000E+001; 8.0673E-001; 7.2000E+001; 4.3692E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.8602E+000; 7.3000E+001; 2.0673E+000; 7.3000E+001; 1.3419E+000; 7.3000E+001; 8.1891E-001; 7.3000E+001; 4.4856E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.8452E+000; 7.4000E+001; 2.0814E+000; 7.4000E+001; 1.3506E+000; 7.4000E+001; 8.2974E-001; 7.4000E+001; 4.5960E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.8263E+000; 7.5000E+001; 2.0947E+000; 7.5000E+001; 1.3578E+000; 7.5000E+001; 8.3913E-001; 7.5000E+001; 4.6995E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.8027E+000; 7.6000E+001; 2.1066E+000; 7.6000E+001; 1.3633E+000; 7.6000E+001; 8.4703E-001; 7.6000E+001; 4.7952E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.7839E+000; 7.7000E+001; 2.1188E+000; 7.7000E+001; 1.3672E+000; 7.7000E+001; 8.5336E-001; 7.7000E+001; 4.8820E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.7658E+000; 7.8000E+001; 2.1329E+000; 7.8000E+001; 1.3700E+000; 7.8000E+001; 8.5809E-001; 7.8000E+001; 4.9590E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.7468E+000; 7.9000E+001; 2.1482E+000; 7.9000E+001; 1.3722E+000; 7.9000E+001; 8.6139E-001; 7.9000E+001; 5.0254E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.7268E+000; 8.0000E+001; 2.1643E+000; 8.0000E+001; 1.3739E+000; 8.0000E+001; 8.6346E-001; 8.0000E+001; 5.0810E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.7063E+000; 8.1000E+001; 2.1812E+000; 8.1000E+001; 1.3750E+000; 8.1000E+001; 8.6441E-001; 8.1000E+001; 5.1259E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.6853E+000; 8.2000E+001; 2.1988E+000; 8.2000E+001; 1.3755E+000; 8.2000E+001; 8.6431E-001; 8.2000E+001; 5.1603E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.6643E+000; 8.3000E+001; 2.2171E+000; 8.3000E+001; 1.3752E+000; 8.3000E+001; 8.6316E-001; 8.3000E+001; 5.1844E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.6435E+000; 8.4000E+001; 2.2362E+000; 8.4000E+001; 1.3740E+000; 8.4000E+001; 8.6093E-001; 8.4000E+001; 5.1983E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.6237E+000; 8.5000E+001; 2.2563E+000; 8.5000E+001; 1.3717E+000; 8.5000E+001; 8.5757E-001; 8.5000E+001; 5.2019E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.6049E+000; 8.6000E+001; 2.2775E+000; 8.6000E+001; 1.3685E+000; 8.6000E+001; 8.5306E-001; 8.6000E+001; 5.1949E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.5877E+000; 8.7000E+001; 2.2998E+000; 8.7000E+001; 1.3641E+000; 8.7000E+001; 8.4737E-001; 8.7000E+001; 5.1771E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.5718E+000; 8.8000E+001; 2.3235E+000; 8.8000E+001; 1.3584E+000; 8.8000E+001; 8.4043E-001; 8.8000E+001; 5.1484E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.5578E+000; 8.9000E+001; 2.3484E+000; 8.9000E+001; 1.3513E+000; 8.9000E+001; 8.3215E-001; 8.9000E+001; 5.1083E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.5455E+000; 9.0000E+001; 2.3742E+000; 9.0000E+001; 1.3427E+000; 9.0000E+001; 8.2247E-001; 9.0000E+001; 5.0564E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.5347E+000; 9.1000E+001; 2.4006E+000; 9.1000E+001; 1.3327E+000; 9.1000E+001; 8.1135E-001; 9.1000E+001; 4.9922E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.5251E+000; 9.2000E+001; 2.4274E+000; 9.2000E+001; 1.3211E+000; 9.2000E+001; 7.9869E-001; 9.2000E+001; 4.9154E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.5164E+000; 9.3000E+001; 2.4546E+000; 9.3000E+001; 1.3078E+000; 9.3000E+001; 7.8451E-001; 9.3000E+001; 4.8255E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.5084E+000; 9.4000E+001; 2.4818E+000; 9.4000E+001; 1.2930E+000; 9.4000E+001; 7.6884E-001; 9.4000E+001; 4.7224E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.5005E+000; 9.5000E+001; 2.5088E+000; 9.5000E+001; 1.2766E+000; 9.5000E+001; 7.5178E-001; 9.5000E+001; 4.6063E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.4924E+000; 9.6000E+001; 2.5353E+000; 9.6000E+001; 1.2585E+000; 9.6000E+001; 7.3360E-001; 9.6000E+001; 4.4781E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.4839E+000; 9.7000E+001; 2.5611E+000; 9.7000E+001; 1.2388E+000; 9.7000E+001; 7.1452E-001; 9.7000E+001; 4.3393E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.4746E+000; 9.8000E+001; 2.5857E+000; 9.8000E+001; 1.2178E+000; 9.8000E+001; 6.9485E-001; 9.8000E+001; 4.1925E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.4642E+000; 9.9000E+001; 2.6086E+000; 9.9000E+001; 1.1957E+000; 9.9000E+001; 6.7491E-001; 9.9000E+001; 4.0407E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.4525E+000; 1.0000E+002; 2.6292E+000; 1.0000E+002; 1.1731E+000; 1.0000E+002; 6.5507E-001; 1.0000E+002; 3.8876E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.4394E+000; 1.0100E+002; 2.6467E+000; 1.0100E+002; 1.1506E+000; 1.0100E+002; 6.3580E-001; 1.0100E+002; 3.7373E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.4245E+000; 1.0200E+002; 2.6606E+000; 1.0200E+002; 1.1291E+000; 1.0200E+002; 6.1761E-001; 1.0200E+002; 3.5939E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.4077E+000; 1.0300E+002; 2.6704E+000; 1.0300E+002; 1.1093E+000; 1.0300E+002; 6.0104E-001; 1.0300E+002; 3.4618E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.3891E+000; 1.0400E+002; 2.6759E+000; 1.0400E+002; 1.0920E+000; 1.0400E+002; 5.8660E-001; 1.0400E+002; 3.3451E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.3686E+000; 1.0500E+002; 2.6775E+000; 1.0500E+002; 1.0779E+000; 1.0500E+002; 5.7469E-001; 1.0500E+002; 3.2472E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.3466E+000; 1.0600E+002; 2.6760E+000; 1.0600E+002; 1.0673E+000; 1.0600E+002; 5.6557E-001; 1.0600E+002; 3.1702E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.3235E+000; 1.0700E+002; 2.6723E+000; 1.0700E+002; 1.0604E+000; 1.0700E+002; 5.5930E-001; 1.0700E+002; 3.1146E-001; 1.0700E+002; 1.0132E-001;
