Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.4000E+001; 1.5286E+002; 1.4000E+001; 1.0415E+002; 1.4000E+001; 7.1024E+001; 1.4000E+001; 4.9234E+001; 1.4000E+001; 3.5734E+001; 1.4000E+001; 2.7890E+001; 1.4000E+001; 1.8180E+001;
 1.5000E+001; 1.5805E+002; 1.5000E+001; 1.0867E+002; 1.5000E+001; 7.4750E+001; 1.5000E+001; 5.2076E+001; 1.5000E+001; 3.7737E+001; 1.5000E+001; 2.9187E+001; 1.5000E+001; 1.8203E+001;
 1.6000E+001; 1.6307E+002; 1.6000E+001; 1.1309E+002; 1.6000E+001; 7.8424E+001; 1.6000E+001; 5.4917E+001; 1.6000E+001; 3.9777E+001; 1.6000E+001; 3.0540E+001; 1.6000E+001; 1.8231E+001;
 1.7000E+001; 1.6793E+002; 1.7000E+001; 1.1741E+002; 1.7000E+001; 8.2046E+001; 1.7000E+001; 5.7753E+001; 1.7000E+001; 4.1848E+001; 1.7000E+001; 3.1944E+001; 1.7000E+001; 1.8264E+001;
 1.8000E+001; 1.7263E+002; 1.8000E+001; 1.2162E+002; 1.8000E+001; 8.5615E+001; 1.8000E+001; 6.0581E+001; 1.8000E+001; 4.3943E+001; 1.8000E+001; 3.3393E+001; 1.8000E+001; 1.8304E+001;
 1.9000E+001; 1.7719E+002; 1.9000E+001; 1.2573E+002; 1.9000E+001; 8.9130E+001; 1.9000E+001; 6.3395E+001; 1.9000E+001; 4.6058E+001; 1.9000E+001; 3.4881E+001; 1.9000E+001; 1.8351E+001;
 2.0000E+001; 1.8159E+002; 2.0000E+001; 1.2974E+002; 2.0000E+001; 9.2589E+001; 2.0000E+001; 6.6195E+001; 2.0000E+001; 4.8188E+001; 2.0000E+001; 3.6404E+001; 2.0000E+001; 1.8406E+001;
 2.1000E+001; 1.8585E+002; 2.1000E+001; 1.3366E+002; 2.1000E+001; 9.5992E+001; 2.1000E+001; 6.8976E+001; 2.1000E+001; 5.0330E+001; 2.1000E+001; 3.7957E+001; 2.1000E+001; 1.8471E+001;
 2.2000E+001; 1.8998E+002; 2.2000E+001; 1.3747E+002; 2.2000E+001; 9.9338E+001; 2.2000E+001; 7.1736E+001; 2.2000E+001; 5.2480E+001; 2.2000E+001; 3.9538E+001; 2.2000E+001; 1.8546E+001;
 2.3000E+001; 1.9397E+002; 2.3000E+001; 1.4119E+002; 2.3000E+001; 1.0263E+002; 2.3000E+001; 7.4474E+001; 2.3000E+001; 5.4634E+001; 2.3000E+001; 4.1142E+001; 2.3000E+001; 1.8633E+001;
 2.4000E+001; 1.9783E+002; 2.4000E+001; 1.4482E+002; 2.4000E+001; 1.0586E+002; 2.4000E+001; 7.7186E+001; 2.4000E+001; 5.6790E+001; 2.4000E+001; 4.2766E+001; 2.4000E+001; 1.8733E+001;
 2.5000E+001; 2.0157E+002; 2.5000E+001; 1.4835E+002; 2.5000E+001; 1.0903E+002; 2.5000E+001; 7.9872E+001; 2.5000E+001; 5.8945E+001; 2.5000E+001; 4.4407E+001; 2.5000E+001; 1.8845E+001;
 2.6000E+001; 2.0519E+002; 2.6000E+001; 1.5179E+002; 2.6000E+001; 1.1215E+002; 2.6000E+001; 8.2529E+001; 2.6000E+001; 6.1097E+001; 2.6000E+001; 4.6063E+001; 2.6000E+001; 1.8972E+001;
 2.7000E+001; 2.0871E+002; 2.7000E+001; 1.5514E+002; 2.7000E+001; 1.1520E+002; 2.7000E+001; 8.5157E+001; 2.7000E+001; 6.3243E+001; 2.7000E+001; 4.7731E+001; 2.7000E+001; 1.9113E+001;
 2.8000E+001; 2.1211E+002; 2.8000E+001; 1.5841E+002; 2.8000E+001; 1.1820E+002; 2.8000E+001; 8.7754E+001; 2.8000E+001; 6.5381E+001; 2.8000E+001; 4.9409E+001; 2.8000E+001; 1.9269E+001;
 2.9000E+001; 2.1541E+002; 2.9000E+001; 1.6160E+002; 2.9000E+001; 1.2115E+002; 2.9000E+001; 9.0320E+001; 2.9000E+001; 6.7510E+001; 2.9000E+001; 5.1094E+001; 2.9000E+001; 1.9440E+001;
 3.0000E+001; 2.1862E+002; 3.0000E+001; 1.6470E+002; 3.0000E+001; 1.2404E+002; 3.0000E+001; 9.2855E+001; 3.0000E+001; 6.9628E+001; 3.0000E+001; 5.2785E+001; 3.0000E+001; 1.9628E+001;
 3.1000E+001; 2.2172E+002; 3.1000E+001; 1.6773E+002; 3.1000E+001; 1.2687E+002; 3.1000E+001; 9.5356E+001; 3.1000E+001; 7.1733E+001; 3.1000E+001; 5.4479E+001; 3.1000E+001; 1.9831E+001;
 3.2000E+001; 2.2474E+002; 3.2000E+001; 1.7067E+002; 3.2000E+001; 1.2965E+002; 3.2000E+001; 9.7824E+001; 3.2000E+001; 7.3825E+001; 3.2000E+001; 5.6176E+001; 3.2000E+001; 2.0051E+001;
 3.3000E+001; 2.2766E+002; 3.3000E+001; 1.7355E+002; 3.3000E+001; 1.3237E+002; 3.3000E+001; 1.0026E+002; 3.3000E+001; 7.5902E+001; 3.3000E+001; 5.7873E+001; 3.3000E+001; 2.0287E+001;
 3.4000E+001; 2.3049E+002; 3.4000E+001; 1.7634E+002; 3.4000E+001; 1.3504E+002; 3.4000E+001; 1.0266E+002; 3.4000E+001; 7.7963E+001; 3.4000E+001; 5.9568E+001; 3.4000E+001; 2.0540E+001;
 3.5000E+001; 2.3324E+002; 3.5000E+001; 1.7907E+002; 3.5000E+001; 1.3766E+002; 3.5000E+001; 1.0503E+002; 3.5000E+001; 8.0008E+001; 3.5000E+001; 6.1262E+001; 3.5000E+001; 2.0810E+001;
 3.6000E+001; 2.3590E+002; 3.6000E+001; 1.8172E+002; 3.6000E+001; 1.4023E+002; 3.6000E+001; 1.0736E+002; 3.6000E+001; 8.2036E+001; 3.6000E+001; 6.2953E+001; 3.6000E+001; 2.1096E+001;
 3.7000E+001; 2.3847E+002; 3.7000E+001; 1.8431E+002; 3.7000E+001; 1.4274E+002; 3.7000E+001; 1.0967E+002; 3.7000E+001; 8.4046E+001; 3.7000E+001; 6.4639E+001; 3.7000E+001; 2.1399E+001;
 3.8000E+001; 2.4097E+002; 3.8000E+001; 1.8683E+002; 3.8000E+001; 1.4521E+002; 3.8000E+001; 1.1193E+002; 3.8000E+001; 8.6037E+001; 3.8000E+001; 6.6320E+001; 3.8000E+001; 2.1719E+001;
 3.9000E+001; 2.4338E+002; 3.9000E+001; 1.8929E+002; 3.9000E+001; 1.4762E+002; 3.9000E+001; 1.1417E+002; 3.9000E+001; 8.8010E+001; 3.9000E+001; 6.7994E+001; 3.9000E+001; 2.2054E+001;
 4.0000E+001; 2.4572E+002; 4.0000E+001; 1.9168E+002; 4.0000E+001; 1.4998E+002; 4.0000E+001; 1.1637E+002; 4.0000E+001; 8.9963E+001; 4.0000E+001; 6.9661E+001; 4.0000E+001; 2.2406E+001;
 4.1000E+001; 2.4799E+002; 4.1000E+001; 1.9401E+002; 4.1000E+001; 1.5230E+002; 4.1000E+001; 1.1853E+002; 4.1000E+001; 9.1896E+001; 4.1000E+001; 7.1321E+001; 4.1000E+001; 2.2775E+001;
 4.2000E+001; 2.5020E+002; 4.2000E+001; 1.9629E+002; 4.2000E+001; 1.5457E+002; 4.2000E+001; 1.2067E+002; 4.2000E+001; 9.3809E+001; 4.2000E+001; 7.2972E+001; 4.2000E+001; 2.3158E+001;
 4.3000E+001; 2.5235E+002; 4.3000E+001; 1.9851E+002; 4.3000E+001; 1.5679E+002; 4.3000E+001; 1.2277E+002; 4.3000E+001; 9.5702E+001; 4.3000E+001; 7.4614E+001; 4.3000E+001; 2.3558E+001;
 4.4000E+001; 2.5445E+002; 4.4000E+001; 2.0067E+002; 4.4000E+001; 1.5897E+002; 4.4000E+001; 1.2484E+002; 4.4000E+001; 9.7574E+001; 4.4000E+001; 7.6246E+001; 4.4000E+001; 2.3972E+001;
 4.5000E+001; 2.5649E+002; 4.5000E+001; 2.0279E+002; 4.5000E+001; 1.6110E+002; 4.5000E+001; 1.2687E+002; 4.5000E+001; 9.9425E+001; 4.5000E+001; 7.7869E+001; 4.5000E+001; 2.4402E+001;
 4.6000E+001; 2.5849E+002; 4.6000E+001; 2.0486E+002; 4.6000E+001; 1.6320E+002; 4.6000E+001; 1.2888E+002; 4.6000E+001; 1.0126E+002; 4.6000E+001; 7.9481E+001; 4.6000E+001; 2.4846E+001;
 4.7000E+001; 2.6045E+002; 4.7000E+001; 2.0689E+002; 4.7000E+001; 1.6525E+002; 4.7000E+001; 1.3085E+002; 4.7000E+001; 1.0307E+002; 4.7000E+001; 8.1081E+001; 4.7000E+001; 2.5304E+001;
 4.8000E+001; 2.6237E+002; 4.8000E+001; 2.0887E+002; 4.8000E+001; 1.6727E+002; 4.8000E+001; 1.3279E+002; 4.8000E+001; 1.0486E+002; 4.8000E+001; 8.2671E+001; 4.8000E+001; 2.5776E+001;
 4.9000E+001; 2.6425E+002; 4.9000E+001; 2.1082E+002; 4.9000E+001; 1.6925E+002; 4.9000E+001; 1.3471E+002; 4.9000E+001; 1.0663E+002; 4.9000E+001; 8.4250E+001; 4.9000E+001; 2.6262E+001;
 5.0000E+001; 2.6610E+002; 5.0000E+001; 2.1272E+002; 5.0000E+001; 1.7119E+002; 5.0000E+001; 1.3659E+002; 5.0000E+001; 1.0837E+002; 5.0000E+001; 8.5817E+001; 5.0000E+001; 2.6761E+001;
 5.1000E+001; 2.6792E+002; 5.1000E+001; 2.1459E+002; 5.1000E+001; 1.7310E+002; 5.1000E+001; 1.3845E+002; 5.1000E+001; 1.1010E+002; 5.1000E+001; 8.7372E+001; 5.1000E+001; 2.7273E+001;
 5.2000E+001; 2.6971E+002; 5.2000E+001; 2.1643E+002; 5.2000E+001; 1.7498E+002; 5.2000E+001; 1.4028E+002; 5.2000E+001; 1.1181E+002; 5.2000E+001; 8.8915E+001; 5.2000E+001; 2.7797E+001;
 5.3000E+001; 2.7147E+002; 5.3000E+001; 2.1824E+002; 5.3000E+001; 1.7683E+002; 5.3000E+001; 1.4209E+002; 5.3000E+001; 1.1351E+002; 5.3000E+001; 9.0447E+001; 5.3000E+001; 2.8334E+001;
 5.4000E+001; 2.7321E+002; 5.4000E+001; 2.2001E+002; 5.4000E+001; 1.7865E+002; 5.4000E+001; 1.4387E+002; 5.4000E+001; 1.1518E+002; 5.4000E+001; 9.1967E+001; 5.4000E+001; 2.8882E+001;
 5.5000E+001; 2.7492E+002; 5.5000E+001; 2.2176E+002; 5.5000E+001; 1.8044E+002; 5.5000E+001; 1.4562E+002; 5.5000E+001; 1.1683E+002; 5.5000E+001; 9.3475E+001; 5.5000E+001; 2.9441E+001;
 5.6000E+001; 2.7661E+002; 5.6000E+001; 2.2348E+002; 5.6000E+001; 1.8221E+002; 5.6000E+001; 1.4736E+002; 5.6000E+001; 1.1847E+002; 5.6000E+001; 9.4972E+001; 5.6000E+001; 3.0011E+001;
 5.7000E+001; 2.7828E+002; 5.7000E+001; 2.2517E+002; 5.7000E+001; 1.8394E+002; 5.7000E+001; 1.4907E+002; 5.7000E+001; 1.2009E+002; 5.7000E+001; 9.6457E+001; 5.7000E+001; 3.0592E+001;
 5.8000E+001; 2.7993E+002; 5.8000E+001; 2.2684E+002; 5.8000E+001; 1.8566E+002; 5.8000E+001; 1.5076E+002; 5.8000E+001; 1.2169E+002; 5.8000E+001; 9.7930E+001; 5.8000E+001; 3.1182E+001;
 5.9000E+001; 2.8156E+002; 5.9000E+001; 2.2849E+002; 5.9000E+001; 1.8735E+002; 5.9000E+001; 1.5242E+002; 5.9000E+001; 1.2328E+002; 5.9000E+001; 9.9392E+001; 5.9000E+001; 3.1783E+001;
 6.0000E+001; 2.8316E+002; 6.0000E+001; 2.3012E+002; 6.0000E+001; 1.8901E+002; 6.0000E+001; 1.5407E+002; 6.0000E+001; 1.2485E+002; 6.0000E+001; 1.0084E+002; 6.0000E+001; 3.2393E+001;
 6.1000E+001; 2.8475E+002; 6.1000E+001; 2.3172E+002; 6.1000E+001; 1.9066E+002; 6.1000E+001; 1.5570E+002; 6.1000E+001; 1.2640E+002; 6.1000E+001; 1.0228E+002; 6.1000E+001; 3.3012E+001;
 6.2000E+001; 2.8631E+002; 6.2000E+001; 2.3331E+002; 6.2000E+001; 1.9228E+002; 6.2000E+001; 1.5731E+002; 6.2000E+001; 1.2794E+002; 6.2000E+001; 1.0371E+002; 6.2000E+001; 3.3640E+001;
 6.3000E+001; 2.8786E+002; 6.3000E+001; 2.3488E+002; 6.3000E+001; 1.9388E+002; 6.3000E+001; 1.5890E+002; 6.3000E+001; 1.2946E+002; 6.3000E+001; 1.0513E+002; 6.3000E+001; 3.4276E+001;
 6.4000E+001; 2.8938E+002; 6.4000E+001; 2.3643E+002; 6.4000E+001; 1.9546E+002; 6.4000E+001; 1.6047E+002; 6.4000E+001; 1.3097E+002; 6.4000E+001; 1.0654E+002; 6.4000E+001; 3.4921E+001;
 6.5000E+001; 2.9088E+002; 6.5000E+001; 2.3796E+002; 6.5000E+001; 1.9702E+002; 6.5000E+001; 1.6202E+002; 6.5000E+001; 1.3246E+002; 6.5000E+001; 1.0794E+002; 6.5000E+001; 3.5573E+001;
 6.6000E+001; 2.9236E+002; 6.6000E+001; 2.3948E+002; 6.6000E+001; 1.9855E+002; 6.6000E+001; 1.6356E+002; 6.6000E+001; 1.3394E+002; 6.6000E+001; 1.0933E+002; 6.6000E+001; 3.6232E+001;
 6.7000E+001; 2.9381E+002; 6.7000E+001; 2.4099E+002; 6.7000E+001; 2.0008E+002; 6.7000E+001; 1.6508E+002; 6.7000E+001; 1.3541E+002; 6.7000E+001; 1.1070E+002; 6.7000E+001; 3.6899E+001;
 6.8000E+001; 2.9525E+002; 6.8000E+001; 2.4247E+002; 6.8000E+001; 2.0158E+002; 6.8000E+001; 1.6659E+002; 6.8000E+001; 1.3686E+002; 6.8000E+001; 1.1207E+002; 6.8000E+001; 3.7573E+001;
 6.9000E+001; 2.9666E+002; 6.9000E+001; 2.4394E+002; 6.9000E+001; 2.0306E+002; 6.9000E+001; 1.6808E+002; 6.9000E+001; 1.3831E+002; 6.9000E+001; 1.1343E+002; 6.9000E+001; 3.8253E+001;
 7.0000E+001; 2.9805E+002; 7.0000E+001; 2.4540E+002; 7.0000E+001; 2.0453E+002; 7.0000E+001; 1.6955E+002; 7.0000E+001; 1.3973E+002; 7.0000E+001; 1.1478E+002; 7.0000E+001; 3.8939E+001;
 7.1000E+001; 2.9942E+002; 7.1000E+001; 2.4684E+002; 7.1000E+001; 2.0597E+002; 7.1000E+001; 1.7101E+002; 7.1000E+001; 1.4115E+002; 7.1000E+001; 1.1612E+002; 7.1000E+001; 3.9632E+001;
 7.2000E+001; 3.0078E+002; 7.2000E+001; 2.4827E+002; 7.2000E+001; 2.0741E+002; 7.2000E+001; 1.7245E+002; 7.2000E+001; 1.4255E+002; 7.2000E+001; 1.1745E+002; 7.2000E+001; 4.0331E+001;
 7.3000E+001; 3.0211E+002; 7.3000E+001; 2.4968E+002; 7.3000E+001; 2.0882E+002; 7.3000E+001; 1.7388E+002; 7.3000E+001; 1.4394E+002; 7.3000E+001; 1.1877E+002; 7.3000E+001; 4.1035E+001;
 7.4000E+001; 3.0343E+002; 7.4000E+001; 2.5108E+002; 7.4000E+001; 2.1022E+002; 7.4000E+001; 1.7529E+002; 7.4000E+001; 1.4532E+002; 7.4000E+001; 1.2009E+002; 7.4000E+001; 4.1745E+001;
 7.5000E+001; 3.0474E+002; 7.5000E+001; 2.5246E+002; 7.5000E+001; 2.1160E+002; 7.5000E+001; 1.7669E+002; 7.5000E+001; 1.4669E+002; 7.5000E+001; 1.2139E+002; 7.5000E+001; 4.2460E+001;
 7.6000E+001; 3.0603E+002; 7.6000E+001; 2.5383E+002; 7.6000E+001; 2.1296E+002; 7.6000E+001; 1.7808E+002; 7.6000E+001; 1.4805E+002; 7.6000E+001; 1.2269E+002; 7.6000E+001; 4.3180E+001;
 7.7000E+001; 3.0730E+002; 7.7000E+001; 2.5519E+002; 7.7000E+001; 2.1431E+002; 7.7000E+001; 1.7945E+002; 7.7000E+001; 1.4940E+002; 7.7000E+001; 1.2398E+002; 7.7000E+001; 4.3904E+001;
 7.8000E+001; 3.0857E+002; 7.8000E+001; 2.5654E+002; 7.8000E+001; 2.1564E+002; 7.8000E+001; 1.8081E+002; 7.8000E+001; 1.5073E+002; 7.8000E+001; 1.2526E+002; 7.8000E+001; 4.4633E+001;
 7.9000E+001; 3.0983E+002; 7.9000E+001; 2.5789E+002; 7.9000E+001; 2.1696E+002; 7.9000E+001; 1.8216E+002; 7.9000E+001; 1.5206E+002; 7.9000E+001; 1.2653E+002; 7.9000E+001; 4.5367E+001;
 8.0000E+001; 3.1108E+002; 8.0000E+001; 2.5923E+002; 8.0000E+001; 2.1827E+002; 8.0000E+001; 1.8350E+002; 8.0000E+001; 1.5337E+002; 8.0000E+001; 1.2779E+002; 8.0000E+001; 4.6105E+001;
 8.1000E+001; 3.1233E+002; 8.1000E+001; 2.6057E+002; 8.1000E+001; 2.1956E+002; 8.1000E+001; 1.8482E+002; 8.1000E+001; 1.5467E+002; 8.1000E+001; 1.2905E+002; 8.1000E+001; 4.6846E+001;
 8.2000E+001; 3.1356E+002; 8.2000E+001; 2.6189E+002; 8.2000E+001; 2.2084E+002; 8.2000E+001; 1.8614E+002; 8.2000E+001; 1.5597E+002; 8.2000E+001; 1.3029E+002; 8.2000E+001; 4.7592E+001;
 8.3000E+001; 3.1479E+002; 8.3000E+001; 2.6321E+002; 8.3000E+001; 2.2211E+002; 8.3000E+001; 1.8744E+002; 8.3000E+001; 1.5725E+002; 8.3000E+001; 1.3153E+002; 8.3000E+001; 4.8341E+001;
 8.4000E+001; 3.1602E+002; 8.4000E+001; 2.6452E+002; 8.4000E+001; 2.2337E+002; 8.4000E+001; 1.8873E+002; 8.4000E+001; 1.5853E+002; 8.4000E+001; 1.3277E+002; 8.4000E+001; 4.9094E+001;
 8.5000E+001; 3.1723E+002; 8.5000E+001; 2.6582E+002; 8.5000E+001; 2.2462E+002; 8.5000E+001; 1.9002E+002; 8.5000E+001; 1.5980E+002; 8.5000E+001; 1.3399E+002; 8.5000E+001; 4.9850E+001;
 8.6000E+001; 3.1843E+002; 8.6000E+001; 2.6711E+002; 8.6000E+001; 2.2585E+002; 8.6000E+001; 1.9129E+002; 8.6000E+001; 1.6106E+002; 8.6000E+001; 1.3521E+002; 8.6000E+001; 5.0609E+001;
 8.7000E+001; 3.1963E+002; 8.7000E+001; 2.6839E+002; 8.7000E+001; 2.2708E+002; 8.7000E+001; 1.9256E+002; 8.7000E+001; 1.6231E+002; 8.7000E+001; 1.3642E+002; 8.7000E+001; 5.1372E+001;
 8.8000E+001; 3.2082E+002; 8.8000E+001; 2.6966E+002; 8.8000E+001; 2.2829E+002; 8.8000E+001; 1.9381E+002; 8.8000E+001; 1.6355E+002; 8.8000E+001; 1.3763E+002; 8.8000E+001; 5.2137E+001;
 8.9000E+001; 3.2199E+002; 8.9000E+001; 2.7092E+002; 8.9000E+001; 2.2950E+002; 8.9000E+001; 1.9506E+002; 8.9000E+001; 1.6479E+002; 8.9000E+001; 1.3882E+002; 8.9000E+001; 5.2905E+001;
 9.0000E+001; 3.2316E+002; 9.0000E+001; 2.7217E+002; 9.0000E+001; 2.3070E+002; 9.0000E+001; 1.9629E+002; 9.0000E+001; 1.6601E+002; 9.0000E+001; 1.4002E+002; 9.0000E+001; 5.3675E+001;
 9.1000E+001; 3.2432E+002; 9.1000E+001; 2.7341E+002; 9.1000E+001; 2.3189E+002; 9.1000E+001; 1.9752E+002; 9.1000E+001; 1.6723E+002; 9.1000E+001; 1.4120E+002; 9.1000E+001; 5.4448E+001;
 9.2000E+001; 3.2547E+002; 9.2000E+001; 2.7464E+002; 9.2000E+001; 2.3307E+002; 9.2000E+001; 1.9874E+002; 9.2000E+001; 1.6845E+002; 9.2000E+001; 1.4238E+002; 9.2000E+001; 5.5223E+001;
 9.3000E+001; 3.2660E+002; 9.3000E+001; 2.7586E+002; 9.3000E+001; 2.3425E+002; 9.3000E+001; 1.9995E+002; 9.3000E+001; 1.6965E+002; 9.3000E+001; 1.4356E+002; 9.3000E+001; 5.6001E+001;
 9.4000E+001; 3.2773E+002; 9.4000E+001; 2.7706E+002; 9.4000E+001; 2.3542E+002; 9.4000E+001; 2.0116E+002; 9.4000E+001; 1.7085E+002; 9.4000E+001; 1.4472E+002; 9.4000E+001; 5.6780E+001;
 9.5000E+001; 3.2885E+002; 9.5000E+001; 2.7826E+002; 9.5000E+001; 2.3658E+002; 9.5000E+001; 2.0235E+002; 9.5000E+001; 1.7204E+002; 9.5000E+001; 1.4589E+002; 9.5000E+001; 5.7561E+001;
 9.6000E+001; 3.2996E+002; 9.6000E+001; 2.7945E+002; 9.6000E+001; 2.3773E+002; 9.6000E+001; 2.0354E+002; 9.6000E+001; 1.7322E+002; 9.6000E+001; 1.4704E+002; 9.6000E+001; 5.8345E+001;
 9.7000E+001; 3.3106E+002; 9.7000E+001; 2.8063E+002; 9.7000E+001; 2.3888E+002; 9.7000E+001; 2.0473E+002; 9.7000E+001; 1.7440E+002; 9.7000E+001; 1.4819E+002; 9.7000E+001; 5.9130E+001;
 9.8000E+001; 3.3215E+002; 9.8000E+001; 2.8181E+002; 9.8000E+001; 2.4002E+002; 9.8000E+001; 2.0590E+002; 9.8000E+001; 1.7557E+002; 9.8000E+001; 1.4934E+002; 9.8000E+001; 5.9916E+001;
 9.9000E+001; 3.3324E+002; 9.9000E+001; 2.8298E+002; 9.9000E+001; 2.4116E+002; 9.9000E+001; 2.0707E+002; 9.9000E+001; 1.7673E+002; 9.9000E+001; 1.5047E+002; 9.9000E+001; 6.0705E+001;
 1.0000E+002; 3.3432E+002; 1.0000E+002; 2.8414E+002; 1.0000E+002; 2.4229E+002; 1.0000E+002; 2.0823E+002; 1.0000E+002; 1.7789E+002; 1.0000E+002; 1.5161E+002; 1.0000E+002; 6.1494E+001;
 1.0100E+002; 3.3539E+002; 1.0100E+002; 2.8530E+002; 1.0100E+002; 2.4342E+002; 1.0100E+002; 2.0939E+002; 1.0100E+002; 1.7903E+002; 1.0100E+002; 1.5273E+002; 1.0100E+002; 6.2286E+001;
 1.0200E+002; 3.3646E+002; 1.0200E+002; 2.8645E+002; 1.0200E+002; 2.4454E+002; 1.0200E+002; 2.1053E+002; 1.0200E+002; 1.8018E+002; 1.0200E+002; 1.5385E+002; 1.0200E+002; 6.3079E+001;
 1.0300E+002; 3.3753E+002; 1.0300E+002; 2.8759E+002; 1.0300E+002; 2.4567E+002; 1.0300E+002; 2.1167E+002; 1.0300E+002; 1.8131E+002; 1.0300E+002; 1.5497E+002; 1.0300E+002; 6.3874E+001;
 1.0400E+002; 3.3859E+002; 1.0400E+002; 2.8874E+002; 1.0400E+002; 2.4679E+002; 1.0400E+002; 2.1280E+002; 1.0400E+002; 1.8244E+002; 1.0400E+002; 1.5607E+002; 1.0400E+002; 6.4671E+001;
 1.0500E+002; 3.3964E+002; 1.0500E+002; 2.8988E+002; 1.0500E+002; 2.4791E+002; 1.0500E+002; 2.1393E+002; 1.0500E+002; 1.8356E+002; 1.0500E+002; 1.5717E+002; 1.0500E+002; 6.5471E+001;
 1.0600E+002; 3.4069E+002; 1.0600E+002; 2.9101E+002; 1.0600E+002; 2.4903E+002; 1.0600E+002; 2.1504E+002; 1.0600E+002; 1.8467E+002; 1.0600E+002; 1.5827E+002; 1.0600E+002; 6.6273E+001;
 1.0700E+002; 3.4174E+002; 1.0700E+002; 2.9214E+002; 1.0700E+002; 2.5015E+002; 1.0700E+002; 2.1615E+002; 1.0700E+002; 1.8578E+002; 1.0700E+002; 1.5936E+002; 1.0700E+002; 6.7077E+001;
