Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.7000E+001; 1.6794E+002; 1.7000E+001; 1.1742E+002; 1.7000E+001; 8.2051E+001; 1.7000E+001; 5.7758E+001; 1.7000E+001; 4.1851E+001; 1.7000E+001; 3.1947E+001; 1.7000E+001; 1.8265E+001;
 1.8000E+001; 1.7264E+002; 1.8000E+001; 1.2163E+002; 1.8000E+001; 8.5621E+001; 1.8000E+001; 6.0585E+001; 1.8000E+001; 4.3946E+001; 1.8000E+001; 3.3395E+001; 1.8000E+001; 1.8305E+001;
 1.9000E+001; 1.7719E+002; 1.9000E+001; 1.2574E+002; 1.9000E+001; 8.9136E+001; 1.9000E+001; 6.3400E+001; 1.9000E+001; 4.6062E+001; 1.9000E+001; 3.4884E+001; 1.9000E+001; 1.8352E+001;
 2.0000E+001; 1.8160E+002; 2.0000E+001; 1.2975E+002; 2.0000E+001; 9.2595E+001; 2.0000E+001; 6.6200E+001; 2.0000E+001; 4.8192E+001; 2.0000E+001; 3.6407E+001; 2.0000E+001; 1.8407E+001;
 2.1000E+001; 1.8586E+002; 2.1000E+001; 1.3367E+002; 2.1000E+001; 9.5999E+001; 2.1000E+001; 6.8981E+001; 2.1000E+001; 5.0334E+001; 2.1000E+001; 3.7960E+001; 2.1000E+001; 1.8472E+001;
 2.2000E+001; 1.8999E+002; 2.2000E+001; 1.3748E+002; 2.2000E+001; 9.9345E+001; 2.2000E+001; 7.1742E+001; 2.2000E+001; 5.2484E+001; 2.2000E+001; 3.9541E+001; 2.2000E+001; 1.8547E+001;
 2.3000E+001; 1.9398E+002; 2.3000E+001; 1.4120E+002; 2.3000E+001; 1.0263E+002; 2.3000E+001; 7.4480E+001; 2.3000E+001; 5.4639E+001; 2.3000E+001; 4.1145E+001; 2.3000E+001; 1.8634E+001;
 2.4000E+001; 1.9784E+002; 2.4000E+001; 1.4482E+002; 2.4000E+001; 1.0587E+002; 2.4000E+001; 7.7192E+001; 2.4000E+001; 5.6795E+001; 2.4000E+001; 4.2770E+001; 2.4000E+001; 1.8734E+001;
 2.5000E+001; 2.0158E+002; 2.5000E+001; 1.4836E+002; 2.5000E+001; 1.0904E+002; 2.5000E+001; 7.9878E+001; 2.5000E+001; 5.8950E+001; 2.5000E+001; 4.4411E+001; 2.5000E+001; 1.8846E+001;
 2.6000E+001; 2.0520E+002; 2.6000E+001; 1.5180E+002; 2.6000E+001; 1.1215E+002; 2.6000E+001; 8.2536E+001; 2.6000E+001; 6.1102E+001; 2.6000E+001; 4.6067E+001; 2.6000E+001; 1.8973E+001;
 2.7000E+001; 2.0872E+002; 2.7000E+001; 1.5515E+002; 2.7000E+001; 1.1521E+002; 2.7000E+001; 8.5164E+001; 2.7000E+001; 6.3248E+001; 2.7000E+001; 4.7735E+001; 2.7000E+001; 1.9114E+001;
 2.8000E+001; 2.1212E+002; 2.8000E+001; 1.5842E+002; 2.8000E+001; 1.1821E+002; 2.8000E+001; 8.7761E+001; 2.8000E+001; 6.5387E+001; 2.8000E+001; 4.9413E+001; 2.8000E+001; 1.9270E+001;
 2.9000E+001; 2.1543E+002; 2.9000E+001; 1.6161E+002; 2.9000E+001; 1.2116E+002; 2.9000E+001; 9.0328E+001; 2.9000E+001; 6.7516E+001; 2.9000E+001; 5.1099E+001; 2.9000E+001; 1.9442E+001;
 3.0000E+001; 2.1863E+002; 3.0000E+001; 1.6471E+002; 3.0000E+001; 1.2405E+002; 3.0000E+001; 9.2862E+001; 3.0000E+001; 6.9634E+001; 3.0000E+001; 5.2790E+001; 3.0000E+001; 1.9629E+001;
 3.1000E+001; 2.2174E+002; 3.1000E+001; 1.6774E+002; 3.1000E+001; 1.2688E+002; 3.1000E+001; 9.5364E+001; 3.1000E+001; 7.1739E+001; 3.1000E+001; 5.4484E+001; 3.1000E+001; 1.9832E+001;
 3.2000E+001; 2.2475E+002; 3.2000E+001; 1.7068E+002; 3.2000E+001; 1.2966E+002; 3.2000E+001; 9.7832E+001; 3.2000E+001; 7.3831E+001; 3.2000E+001; 5.6181E+001; 3.2000E+001; 2.0052E+001;
 3.3000E+001; 2.2767E+002; 3.3000E+001; 1.7356E+002; 3.3000E+001; 1.3238E+002; 3.3000E+001; 1.0027E+002; 3.3000E+001; 7.5909E+001; 3.3000E+001; 5.7878E+001; 3.3000E+001; 2.0289E+001;
 3.4000E+001; 2.3051E+002; 3.4000E+001; 1.7635E+002; 3.4000E+001; 1.3505E+002; 3.4000E+001; 1.0267E+002; 3.4000E+001; 7.7970E+001; 3.4000E+001; 5.9574E+001; 3.4000E+001; 2.0542E+001;
 3.5000E+001; 2.3325E+002; 3.5000E+001; 1.7908E+002; 3.5000E+001; 1.3767E+002; 3.5000E+001; 1.0504E+002; 3.5000E+001; 8.0016E+001; 3.5000E+001; 6.1268E+001; 3.5000E+001; 2.0811E+001;
 3.6000E+001; 2.3591E+002; 3.6000E+001; 1.8174E+002; 3.6000E+001; 1.4024E+002; 3.6000E+001; 1.0737E+002; 3.6000E+001; 8.2044E+001; 3.6000E+001; 6.2959E+001; 3.6000E+001; 2.1098E+001;
 3.7000E+001; 2.3848E+002; 3.7000E+001; 1.8432E+002; 3.7000E+001; 1.4275E+002; 3.7000E+001; 1.0968E+002; 3.7000E+001; 8.4054E+001; 3.7000E+001; 6.4645E+001; 3.7000E+001; 2.1401E+001;
 3.8000E+001; 2.4098E+002; 3.8000E+001; 1.8684E+002; 3.8000E+001; 1.4522E+002; 3.8000E+001; 1.1194E+002; 3.8000E+001; 8.6045E+001; 3.8000E+001; 6.6326E+001; 3.8000E+001; 2.1720E+001;
 3.9000E+001; 2.4339E+002; 3.9000E+001; 1.8930E+002; 3.9000E+001; 1.4763E+002; 3.9000E+001; 1.1418E+002; 3.9000E+001; 8.8018E+001; 3.9000E+001; 6.8001E+001; 3.9000E+001; 2.2056E+001;
 4.0000E+001; 2.4573E+002; 4.0000E+001; 1.9169E+002; 4.0000E+001; 1.4999E+002; 4.0000E+001; 1.1638E+002; 4.0000E+001; 8.9971E+001; 4.0000E+001; 6.9668E+001; 4.0000E+001; 2.2408E+001;
 4.1000E+001; 2.4800E+002; 4.1000E+001; 1.9402E+002; 4.1000E+001; 1.5231E+002; 4.1000E+001; 1.1854E+002; 4.1000E+001; 9.1905E+001; 4.1000E+001; 7.1328E+001; 4.1000E+001; 2.2776E+001;
 4.2000E+001; 2.5021E+002; 4.2000E+001; 1.9630E+002; 4.2000E+001; 1.5458E+002; 4.2000E+001; 1.2068E+002; 4.2000E+001; 9.3818E+001; 4.2000E+001; 7.2979E+001; 4.2000E+001; 2.3160E+001;
 4.3000E+001; 2.5236E+002; 4.3000E+001; 1.9852E+002; 4.3000E+001; 1.5680E+002; 4.3000E+001; 1.2278E+002; 4.3000E+001; 9.5711E+001; 4.3000E+001; 7.4621E+001; 4.3000E+001; 2.3560E+001;
 4.4000E+001; 2.5446E+002; 4.4000E+001; 2.0068E+002; 4.4000E+001; 1.5898E+002; 4.4000E+001; 1.2485E+002; 4.4000E+001; 9.7583E+001; 4.4000E+001; 7.6254E+001; 4.4000E+001; 2.3974E+001;
 4.5000E+001; 2.5650E+002; 4.5000E+001; 2.0280E+002; 4.5000E+001; 1.6111E+002; 4.5000E+001; 1.2688E+002; 4.5000E+001; 9.9434E+001; 4.5000E+001; 7.7876E+001; 4.5000E+001; 2.4404E+001;
 4.6000E+001; 2.5850E+002; 4.6000E+001; 2.0487E+002; 4.6000E+001; 1.6321E+002; 4.6000E+001; 1.2889E+002; 4.6000E+001; 1.0127E+002; 4.6000E+001; 7.9488E+001; 4.6000E+001; 2.4848E+001;
 4.7000E+001; 2.6046E+002; 4.7000E+001; 2.0690E+002; 4.7000E+001; 1.6526E+002; 4.7000E+001; 1.3086E+002; 4.7000E+001; 1.0308E+002; 4.7000E+001; 8.1090E+001; 4.7000E+001; 2.5306E+001;
 4.8000E+001; 2.6238E+002; 4.8000E+001; 2.0888E+002; 4.8000E+001; 1.6728E+002; 4.8000E+001; 1.3280E+002; 4.8000E+001; 1.0487E+002; 4.8000E+001; 8.2680E+001; 4.8000E+001; 2.5779E+001;
 4.9000E+001; 2.6426E+002; 4.9000E+001; 2.1083E+002; 4.9000E+001; 1.6926E+002; 4.9000E+001; 1.3472E+002; 4.9000E+001; 1.0664E+002; 4.9000E+001; 8.4258E+001; 4.9000E+001; 2.6264E+001;
 5.0000E+001; 2.6611E+002; 5.0000E+001; 2.1273E+002; 5.0000E+001; 1.7120E+002; 5.0000E+001; 1.3660E+002; 5.0000E+001; 1.0839E+002; 5.0000E+001; 8.5825E+001; 5.0000E+001; 2.6764E+001;
 5.1000E+001; 2.6793E+002; 5.1000E+001; 2.1461E+002; 5.1000E+001; 1.7312E+002; 5.1000E+001; 1.3846E+002; 5.1000E+001; 1.1012E+002; 5.1000E+001; 8.7381E+001; 5.1000E+001; 2.7275E+001;
 5.2000E+001; 2.6972E+002; 5.2000E+001; 2.1644E+002; 5.2000E+001; 1.7500E+002; 5.2000E+001; 1.4029E+002; 5.2000E+001; 1.1183E+002; 5.2000E+001; 8.8924E+001; 5.2000E+001; 2.7800E+001;
 5.3000E+001; 2.7148E+002; 5.3000E+001; 2.1825E+002; 5.3000E+001; 1.7684E+002; 5.3000E+001; 1.4210E+002; 5.3000E+001; 1.1352E+002; 5.3000E+001; 9.0456E+001; 5.3000E+001; 2.8336E+001;
 5.4000E+001; 2.7322E+002; 5.4000E+001; 2.2003E+002; 5.4000E+001; 1.7866E+002; 5.4000E+001; 1.4388E+002; 5.4000E+001; 1.1519E+002; 5.4000E+001; 9.1976E+001; 5.4000E+001; 2.8884E+001;
 5.5000E+001; 2.7494E+002; 5.5000E+001; 2.2177E+002; 5.5000E+001; 1.8046E+002; 5.5000E+001; 1.4564E+002; 5.5000E+001; 1.1684E+002; 5.5000E+001; 9.3485E+001; 5.5000E+001; 2.9443E+001;
 5.6000E+001; 2.7663E+002; 5.6000E+001; 2.2349E+002; 5.6000E+001; 1.8222E+002; 5.6000E+001; 1.4737E+002; 5.6000E+001; 1.1848E+002; 5.6000E+001; 9.4982E+001; 5.6000E+001; 3.0014E+001;
 5.7000E+001; 2.7830E+002; 5.7000E+001; 2.2519E+002; 5.7000E+001; 1.8396E+002; 5.7000E+001; 1.4908E+002; 5.7000E+001; 1.2010E+002; 5.7000E+001; 9.6467E+001; 5.7000E+001; 3.0594E+001;
 5.8000E+001; 2.7994E+002; 5.8000E+001; 2.2686E+002; 5.8000E+001; 1.8567E+002; 5.8000E+001; 1.5077E+002; 5.8000E+001; 1.2170E+002; 5.8000E+001; 9.7940E+001; 5.8000E+001; 3.1185E+001;
 5.9000E+001; 2.8157E+002; 5.9000E+001; 2.2851E+002; 5.9000E+001; 1.8736E+002; 5.9000E+001; 1.5244E+002; 5.9000E+001; 1.2329E+002; 5.9000E+001; 9.9403E+001; 5.9000E+001; 3.1786E+001;
 6.0000E+001; 2.8318E+002; 6.0000E+001; 2.3013E+002; 6.0000E+001; 1.8903E+002; 6.0000E+001; 1.5409E+002; 6.0000E+001; 1.2486E+002; 6.0000E+001; 1.0085E+002; 6.0000E+001; 3.2396E+001;
 6.1000E+001; 2.8476E+002; 6.1000E+001; 2.3174E+002; 6.1000E+001; 1.9067E+002; 6.1000E+001; 1.5571E+002; 6.1000E+001; 1.2641E+002; 6.1000E+001; 1.0229E+002; 6.1000E+001; 3.3015E+001;
 6.2000E+001; 2.8633E+002; 6.2000E+001; 2.3333E+002; 6.2000E+001; 1.9229E+002; 6.2000E+001; 1.5732E+002; 6.2000E+001; 1.2795E+002; 6.2000E+001; 1.0372E+002; 6.2000E+001; 3.3643E+001;
 6.3000E+001; 2.8787E+002; 6.3000E+001; 2.3489E+002; 6.3000E+001; 1.9389E+002; 6.3000E+001; 1.5891E+002; 6.3000E+001; 1.2947E+002; 6.3000E+001; 1.0514E+002; 6.3000E+001; 3.4279E+001;
 6.4000E+001; 2.8939E+002; 6.4000E+001; 2.3645E+002; 6.4000E+001; 1.9547E+002; 6.4000E+001; 1.6049E+002; 6.4000E+001; 1.3098E+002; 6.4000E+001; 1.0655E+002; 6.4000E+001; 3.4924E+001;
 6.5000E+001; 2.9089E+002; 6.5000E+001; 2.3798E+002; 6.5000E+001; 1.9703E+002; 6.5000E+001; 1.6204E+002; 6.5000E+001; 1.3248E+002; 6.5000E+001; 1.0795E+002; 6.5000E+001; 3.5576E+001;
 6.6000E+001; 2.9237E+002; 6.6000E+001; 2.3950E+002; 6.6000E+001; 1.9857E+002; 6.6000E+001; 1.6358E+002; 6.6000E+001; 1.3396E+002; 6.6000E+001; 1.0934E+002; 6.6000E+001; 3.6236E+001;
 6.7000E+001; 2.9383E+002; 6.7000E+001; 2.4100E+002; 6.7000E+001; 2.0009E+002; 6.7000E+001; 1.6510E+002; 6.7000E+001; 1.3543E+002; 6.7000E+001; 1.1072E+002; 6.7000E+001; 3.6902E+001;
 6.8000E+001; 2.9526E+002; 6.8000E+001; 2.4249E+002; 6.8000E+001; 2.0159E+002; 6.8000E+001; 1.6660E+002; 6.8000E+001; 1.3688E+002; 6.8000E+001; 1.1209E+002; 6.8000E+001; 3.7576E+001;
 6.9000E+001; 2.9667E+002; 6.9000E+001; 2.4396E+002; 6.9000E+001; 2.0308E+002; 6.9000E+001; 1.6809E+002; 6.9000E+001; 1.3832E+002; 6.9000E+001; 1.1344E+002; 6.9000E+001; 3.8257E+001;
 7.0000E+001; 2.9806E+002; 7.0000E+001; 2.4542E+002; 7.0000E+001; 2.0454E+002; 7.0000E+001; 1.6957E+002; 7.0000E+001; 1.3975E+002; 7.0000E+001; 1.1479E+002; 7.0000E+001; 3.8943E+001;
 7.1000E+001; 2.9944E+002; 7.1000E+001; 2.4686E+002; 7.1000E+001; 2.0599E+002; 7.1000E+001; 1.7103E+002; 7.1000E+001; 1.4117E+002; 7.1000E+001; 1.1613E+002; 7.1000E+001; 3.9636E+001;
 7.2000E+001; 3.0079E+002; 7.2000E+001; 2.4829E+002; 7.2000E+001; 2.0742E+002; 7.2000E+001; 1.7247E+002; 7.2000E+001; 1.4257E+002; 7.2000E+001; 1.1747E+002; 7.2000E+001; 4.0335E+001;
 7.3000E+001; 3.0213E+002; 7.3000E+001; 2.4970E+002; 7.3000E+001; 2.0884E+002; 7.3000E+001; 1.7390E+002; 7.3000E+001; 1.4396E+002; 7.3000E+001; 1.1879E+002; 7.3000E+001; 4.1039E+001;
 7.4000E+001; 3.0345E+002; 7.4000E+001; 2.5110E+002; 7.4000E+001; 2.1024E+002; 7.4000E+001; 1.7531E+002; 7.4000E+001; 1.4534E+002; 7.4000E+001; 1.2010E+002; 7.4000E+001; 4.1749E+001;
 7.5000E+001; 3.0475E+002; 7.5000E+001; 2.5248E+002; 7.5000E+001; 2.1162E+002; 7.5000E+001; 1.7671E+002; 7.5000E+001; 1.4671E+002; 7.5000E+001; 1.2141E+002; 7.5000E+001; 4.2464E+001;
 7.6000E+001; 3.0604E+002; 7.6000E+001; 2.5385E+002; 7.6000E+001; 2.1298E+002; 7.6000E+001; 1.7810E+002; 7.6000E+001; 1.4807E+002; 7.6000E+001; 1.2270E+002; 7.6000E+001; 4.3184E+001;
 7.7000E+001; 3.0732E+002; 7.7000E+001; 2.5521E+002; 7.7000E+001; 2.1433E+002; 7.7000E+001; 1.7947E+002; 7.7000E+001; 1.4941E+002; 7.7000E+001; 1.2399E+002; 7.7000E+001; 4.3909E+001;
 7.8000E+001; 3.0859E+002; 7.8000E+001; 2.5657E+002; 7.8000E+001; 2.1566E+002; 7.8000E+001; 1.8083E+002; 7.8000E+001; 1.5075E+002; 7.8000E+001; 1.2527E+002; 7.8000E+001; 4.4638E+001;
 7.9000E+001; 3.0985E+002; 7.9000E+001; 2.5791E+002; 7.9000E+001; 2.1698E+002; 7.9000E+001; 1.8218E+002; 7.9000E+001; 1.5207E+002; 7.9000E+001; 1.2654E+002; 7.9000E+001; 4.5372E+001;
 8.0000E+001; 3.1110E+002; 8.0000E+001; 2.5926E+002; 8.0000E+001; 2.1829E+002; 8.0000E+001; 1.8352E+002; 8.0000E+001; 1.5339E+002; 8.0000E+001; 1.2781E+002; 8.0000E+001; 4.6109E+001;
 8.1000E+001; 3.1234E+002; 8.1000E+001; 2.6059E+002; 8.1000E+001; 2.1958E+002; 8.1000E+001; 1.8484E+002; 8.1000E+001; 1.5469E+002; 8.1000E+001; 1.2906E+002; 8.1000E+001; 4.6851E+001;
 8.2000E+001; 3.1358E+002; 8.2000E+001; 2.6192E+002; 8.2000E+001; 2.2086E+002; 8.2000E+001; 1.8616E+002; 8.2000E+001; 1.5599E+002; 8.2000E+001; 1.3031E+002; 8.2000E+001; 4.7597E+001;
 8.3000E+001; 3.1481E+002; 8.3000E+001; 2.6323E+002; 8.3000E+001; 2.2213E+002; 8.3000E+001; 1.8746E+002; 8.3000E+001; 1.5727E+002; 8.3000E+001; 1.3155E+002; 8.3000E+001; 4.8346E+001;
 8.4000E+001; 3.1603E+002; 8.4000E+001; 2.6454E+002; 8.4000E+001; 2.2339E+002; 8.4000E+001; 1.8876E+002; 8.4000E+001; 1.5855E+002; 8.4000E+001; 1.3278E+002; 8.4000E+001; 4.9099E+001;
 8.5000E+001; 3.1725E+002; 8.5000E+001; 2.6584E+002; 8.5000E+001; 2.2464E+002; 8.5000E+001; 1.9004E+002; 8.5000E+001; 1.5982E+002; 8.5000E+001; 1.3401E+002; 8.5000E+001; 4.9855E+001;
 8.6000E+001; 3.1845E+002; 8.6000E+001; 2.6713E+002; 8.6000E+001; 2.2587E+002; 8.6000E+001; 1.9131E+002; 8.6000E+001; 1.6108E+002; 8.6000E+001; 1.3523E+002; 8.6000E+001; 5.0615E+001;
 8.7000E+001; 3.1965E+002; 8.7000E+001; 2.6842E+002; 8.7000E+001; 2.2710E+002; 8.7000E+001; 1.9258E+002; 8.7000E+001; 1.6233E+002; 8.7000E+001; 1.3644E+002; 8.7000E+001; 5.1377E+001;
 8.8000E+001; 3.2083E+002; 8.8000E+001; 2.6969E+002; 8.8000E+001; 2.2831E+002; 8.8000E+001; 1.9383E+002; 8.8000E+001; 1.6357E+002; 8.8000E+001; 1.3764E+002; 8.8000E+001; 5.2142E+001;
 8.9000E+001; 3.2201E+002; 8.9000E+001; 2.7095E+002; 8.9000E+001; 2.2952E+002; 8.9000E+001; 1.9508E+002; 8.9000E+001; 1.6481E+002; 8.9000E+001; 1.3884E+002; 8.9000E+001; 5.2910E+001;
 9.0000E+001; 3.2318E+002; 9.0000E+001; 2.7220E+002; 9.0000E+001; 2.3072E+002; 9.0000E+001; 1.9632E+002; 9.0000E+001; 1.6604E+002; 9.0000E+001; 1.4003E+002; 9.0000E+001; 5.3681E+001;
 9.1000E+001; 3.2434E+002; 9.1000E+001; 2.7343E+002; 9.1000E+001; 2.3191E+002; 9.1000E+001; 1.9755E+002; 9.1000E+001; 1.6726E+002; 9.1000E+001; 1.4122E+002; 9.1000E+001; 5.4454E+001;
 9.2000E+001; 3.2548E+002; 9.2000E+001; 2.7466E+002; 9.2000E+001; 2.3310E+002; 9.2000E+001; 1.9877E+002; 9.2000E+001; 1.6847E+002; 9.2000E+001; 1.4240E+002; 9.2000E+001; 5.5229E+001;
 9.3000E+001; 3.2662E+002; 9.3000E+001; 2.7588E+002; 9.3000E+001; 2.3427E+002; 9.3000E+001; 1.9998E+002; 9.3000E+001; 1.6967E+002; 9.3000E+001; 1.4358E+002; 9.3000E+001; 5.6007E+001;
 9.4000E+001; 3.2775E+002; 9.4000E+001; 2.7709E+002; 9.4000E+001; 2.3544E+002; 9.4000E+001; 2.0118E+002; 9.4000E+001; 1.7087E+002; 9.4000E+001; 1.4474E+002; 9.4000E+001; 5.6786E+001;
 9.5000E+001; 3.2887E+002; 9.5000E+001; 2.7829E+002; 9.5000E+001; 2.3660E+002; 9.5000E+001; 2.0238E+002; 9.5000E+001; 1.7206E+002; 9.5000E+001; 1.4591E+002; 9.5000E+001; 5.7568E+001;
 9.6000E+001; 3.2998E+002; 9.6000E+001; 2.7948E+002; 9.6000E+001; 2.3775E+002; 9.6000E+001; 2.0357E+002; 9.6000E+001; 1.7325E+002; 9.6000E+001; 1.4706E+002; 9.6000E+001; 5.8351E+001;
 9.7000E+001; 3.3108E+002; 9.7000E+001; 2.8066E+002; 9.7000E+001; 2.3890E+002; 9.7000E+001; 2.0475E+002; 9.7000E+001; 1.7442E+002; 9.7000E+001; 1.4821E+002; 9.7000E+001; 5.9136E+001;
 9.8000E+001; 3.3217E+002; 9.8000E+001; 2.8183E+002; 9.8000E+001; 2.4004E+002; 9.8000E+001; 2.0593E+002; 9.8000E+001; 1.7559E+002; 9.8000E+001; 1.4936E+002; 9.8000E+001; 5.9923E+001;
 9.9000E+001; 3.3326E+002; 9.9000E+001; 2.8300E+002; 9.9000E+001; 2.4118E+002; 9.9000E+001; 2.0710E+002; 9.9000E+001; 1.7676E+002; 9.9000E+001; 1.5050E+002; 9.9000E+001; 6.0712E+001;
 1.0000E+002; 3.3434E+002; 1.0000E+002; 2.8416E+002; 1.0000E+002; 2.4231E+002; 1.0000E+002; 2.0826E+002; 1.0000E+002; 1.7791E+002; 1.0000E+002; 1.5163E+002; 1.0000E+002; 6.1502E+001;
 1.0100E+002; 3.3541E+002; 1.0100E+002; 2.8532E+002; 1.0100E+002; 2.4344E+002; 1.0100E+002; 2.0941E+002; 1.0100E+002; 1.7906E+002; 1.0100E+002; 1.5275E+002; 1.0100E+002; 6.2293E+001;
 1.0200E+002; 3.3648E+002; 1.0200E+002; 2.8647E+002; 1.0200E+002; 2.4456E+002; 1.0200E+002; 2.1056E+002; 1.0200E+002; 1.8020E+002; 1.0200E+002; 1.5387E+002; 1.0200E+002; 6.3087E+001;
 1.0300E+002; 3.3755E+002; 1.0300E+002; 2.8762E+002; 1.0300E+002; 2.4569E+002; 1.0300E+002; 2.1170E+002; 1.0300E+002; 1.8134E+002; 1.0300E+002; 1.5499E+002; 1.0300E+002; 6.3882E+001;
 1.0400E+002; 3.3860E+002; 1.0400E+002; 2.8876E+002; 1.0400E+002; 2.4681E+002; 1.0400E+002; 2.1283E+002; 1.0400E+002; 1.8246E+002; 1.0400E+002; 1.5610E+002; 1.0400E+002; 6.4679E+001;
 1.0500E+002; 3.3966E+002; 1.0500E+002; 2.8990E+002; 1.0500E+002; 2.4793E+002; 1.0500E+002; 2.1395E+002; 1.0500E+002; 1.8358E+002; 1.0500E+002; 1.5720E+002; 1.0500E+002; 6.5479E+001;
 1.0600E+002; 3.4071E+002; 1.0600E+002; 2.9104E+002; 1.0600E+002; 2.4906E+002; 1.0600E+002; 2.1507E+002; 1.0600E+002; 1.8470E+002; 1.0600E+002; 1.5829E+002; 1.0600E+002; 6.6281E+001;
 1.0700E+002; 3.4176E+002; 1.0700E+002; 2.9217E+002; 1.0700E+002; 2.5018E+002; 1.0700E+002; 2.1618E+002; 1.0700E+002; 1.8580E+002; 1.0700E+002; 1.5938E+002; 1.0700E+002; 6.7085E+001;
