Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.5398E+000; 3.4000E+001; 6.8259E-001; 3.4000E+001; 2.5572E-001; 3.4000E+001; 1.1016E-001; 3.4000E+001; 5.9560E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6165E+000; 3.5000E+001; 7.4174E-001; 3.5000E+001; 2.7987E-001; 3.5000E+001; 1.1908E-001; 3.5000E+001; 6.3045E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.6905E+000; 3.6000E+001; 8.0284E-001; 3.6000E+001; 3.0623E-001; 3.6000E+001; 1.2880E-001; 3.6000E+001; 6.6894E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7611E+000; 3.7000E+001; 8.6500E-001; 3.7000E+001; 3.3485E-001; 3.7000E+001; 1.3939E-001; 3.7000E+001; 7.1118E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8279E+000; 3.8000E+001; 9.2729E-001; 3.8000E+001; 3.6572E-001; 3.8000E+001; 1.5089E-001; 3.8000E+001; 7.5731E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8906E+000; 3.9000E+001; 9.8878E-001; 3.9000E+001; 3.9874E-001; 3.9000E+001; 1.6332E-001; 3.9000E+001; 8.0743E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9495E+000; 4.0000E+001; 1.0487E+000; 4.0000E+001; 4.3375E-001; 4.0000E+001; 1.7671E-001; 4.0000E+001; 8.6165E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0047E+000; 4.1000E+001; 1.1063E+000; 4.1000E+001; 4.7050E-001; 4.1000E+001; 1.9108E-001; 4.1000E+001; 9.2005E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0566E+000; 4.2000E+001; 1.1613E+000; 4.2000E+001; 5.0864E-001; 4.2000E+001; 2.0643E-001; 4.2000E+001; 9.8268E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.1057E+000; 4.3000E+001; 1.2133E+000; 4.3000E+001; 5.4768E-001; 4.3000E+001; 2.2278E-001; 4.3000E+001; 1.0496E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.1525E+000; 4.4000E+001; 1.2625E+000; 4.4000E+001; 5.8728E-001; 4.4000E+001; 2.4011E-001; 4.4000E+001; 1.1209E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.1973E+000; 4.5000E+001; 1.3087E+000; 4.5000E+001; 6.2704E-001; 4.5000E+001; 2.5837E-001; 4.5000E+001; 1.1967E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.2406E+000; 4.6000E+001; 1.3522E+000; 4.6000E+001; 6.6657E-001; 4.6000E+001; 2.7751E-001; 4.6000E+001; 1.2767E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.2826E+000; 4.7000E+001; 1.3933E+000; 4.7000E+001; 7.0556E-001; 4.7000E+001; 2.9748E-001; 4.7000E+001; 1.3611E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.3236E+000; 4.8000E+001; 1.4321E+000; 4.8000E+001; 7.4375E-001; 4.8000E+001; 3.1818E-001; 4.8000E+001; 1.4498E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.3639E+000; 4.9000E+001; 1.4688E+000; 4.9000E+001; 7.8091E-001; 4.9000E+001; 3.3957E-001; 4.9000E+001; 1.5426E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.4033E+000; 5.0000E+001; 1.5038E+000; 5.0000E+001; 8.1689E-001; 5.0000E+001; 3.6157E-001; 5.0000E+001; 1.6396E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.4422E+000; 5.1000E+001; 1.5372E+000; 5.1000E+001; 8.5160E-001; 5.1000E+001; 3.8403E-001; 5.1000E+001; 1.7407E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.4806E+000; 5.2000E+001; 1.5691E+000; 5.2000E+001; 8.8502E-001; 5.2000E+001; 4.0684E-001; 5.2000E+001; 1.8457E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.5185E+000; 5.3000E+001; 1.5999E+000; 5.3000E+001; 9.1713E-001; 5.3000E+001; 4.2989E-001; 5.3000E+001; 1.9544E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.5557E+000; 5.4000E+001; 1.6295E+000; 5.4000E+001; 9.4798E-001; 5.4000E+001; 4.5307E-001; 5.4000E+001; 2.0666E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.5923E+000; 5.5000E+001; 1.6583E+000; 5.5000E+001; 9.7761E-001; 5.5000E+001; 4.7628E-001; 5.5000E+001; 2.1821E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.6280E+000; 5.6000E+001; 1.6863E+000; 5.6000E+001; 1.0061E+000; 5.6000E+001; 4.9939E-001; 5.6000E+001; 2.3005E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.6627E+000; 5.7000E+001; 1.7137E+000; 5.7000E+001; 1.0334E+000; 5.7000E+001; 5.2227E-001; 5.7000E+001; 2.4221E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.6961E+000; 5.8000E+001; 1.7406E+000; 5.8000E+001; 1.0598E+000; 5.8000E+001; 5.4489E-001; 5.8000E+001; 2.5463E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.7278E+000; 5.9000E+001; 1.7669E+000; 5.9000E+001; 1.0851E+000; 5.9000E+001; 5.6719E-001; 5.9000E+001; 2.6729E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.7575E+000; 6.0000E+001; 1.7929E+000; 6.0000E+001; 1.1096E+000; 6.0000E+001; 5.8912E-001; 6.0000E+001; 2.8015E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.7848E+000; 6.1000E+001; 1.8185E+000; 6.1000E+001; 1.1332E+000; 6.1000E+001; 6.1063E-001; 6.1000E+001; 2.9318E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.8095E+000; 6.2000E+001; 1.8437E+000; 6.2000E+001; 1.1560E+000; 6.2000E+001; 6.3171E-001; 6.2000E+001; 3.0634E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.8311E+000; 6.3000E+001; 1.8685E+000; 6.3000E+001; 1.1781E+000; 6.3000E+001; 6.5230E-001; 6.3000E+001; 3.1961E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.8493E+000; 6.4000E+001; 1.8928E+000; 6.4000E+001; 1.1994E+000; 6.4000E+001; 6.7238E-001; 6.4000E+001; 3.3297E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.8642E+000; 6.5000E+001; 1.9164E+000; 6.5000E+001; 1.2198E+000; 6.5000E+001; 6.9188E-001; 6.5000E+001; 3.4639E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.8754E+000; 6.6000E+001; 1.9391E+000; 6.6000E+001; 1.2394E+000; 6.6000E+001; 7.1077E-001; 6.6000E+001; 3.5980E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.8831E+000; 6.7000E+001; 1.9609E+000; 6.7000E+001; 1.2579E+000; 6.7000E+001; 7.2898E-001; 6.7000E+001; 3.7316E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.8874E+000; 6.8000E+001; 1.9816E+000; 6.8000E+001; 1.2754E+000; 6.8000E+001; 7.4645E-001; 6.8000E+001; 3.8643E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.8882E+000; 6.9000E+001; 2.0011E+000; 6.9000E+001; 1.2915E+000; 6.9000E+001; 7.6307E-001; 6.9000E+001; 3.9953E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.8857E+000; 7.0000E+001; 2.0194E+000; 7.0000E+001; 1.3064E+000; 7.0000E+001; 7.7874E-001; 7.0000E+001; 4.1240E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.8800E+000; 7.1000E+001; 2.0365E+000; 7.1000E+001; 1.3197E+000; 7.1000E+001; 7.9336E-001; 7.1000E+001; 4.2496E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.8713E+000; 7.2000E+001; 2.0525E+000; 7.2000E+001; 1.3316E+000; 7.2000E+001; 8.0680E-001; 7.2000E+001; 4.3709E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.8596E+000; 7.3000E+001; 2.0676E+000; 7.3000E+001; 1.3419E+000; 7.3000E+001; 8.1896E-001; 7.3000E+001; 4.4872E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.8446E+000; 7.4000E+001; 2.0817E+000; 7.4000E+001; 1.3506E+000; 7.4000E+001; 8.2977E-001; 7.4000E+001; 4.5976E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.8256E+000; 7.5000E+001; 2.0950E+000; 7.5000E+001; 1.3578E+000; 7.5000E+001; 8.3916E-001; 7.5000E+001; 4.7010E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.8021E+000; 7.6000E+001; 2.1070E+000; 7.6000E+001; 1.3634E+000; 7.6000E+001; 8.4705E-001; 7.6000E+001; 4.7965E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.7832E+000; 7.7000E+001; 2.1193E+000; 7.7000E+001; 1.3673E+000; 7.7000E+001; 8.5338E-001; 7.7000E+001; 4.8832E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.7650E+000; 7.8000E+001; 2.1334E+000; 7.8000E+001; 1.3701E+000; 7.8000E+001; 8.5811E-001; 7.8000E+001; 4.9601E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.7459E+000; 7.9000E+001; 2.1487E+000; 7.9000E+001; 1.3723E+000; 7.9000E+001; 8.6142E-001; 7.9000E+001; 5.0264E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.7260E+000; 8.0000E+001; 2.1649E+000; 8.0000E+001; 1.3740E+000; 8.0000E+001; 8.6349E-001; 8.0000E+001; 5.0818E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.7054E+000; 8.1000E+001; 2.1818E+000; 8.1000E+001; 1.3752E+000; 8.1000E+001; 8.6445E-001; 8.1000E+001; 5.1266E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.6844E+000; 8.2000E+001; 2.1995E+000; 8.2000E+001; 1.3758E+000; 8.2000E+001; 8.6436E-001; 8.2000E+001; 5.1610E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.6634E+000; 8.3000E+001; 2.2179E+000; 8.3000E+001; 1.3755E+000; 8.3000E+001; 8.6324E-001; 8.3000E+001; 5.1851E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.6426E+000; 8.4000E+001; 2.2370E+000; 8.4000E+001; 1.3743E+000; 8.4000E+001; 8.6103E-001; 8.4000E+001; 5.1990E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.6228E+000; 8.5000E+001; 2.2571E+000; 8.5000E+001; 1.3721E+000; 8.5000E+001; 8.5771E-001; 8.5000E+001; 5.2025E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.6040E+000; 8.6000E+001; 2.2783E+000; 8.6000E+001; 1.3690E+000; 8.6000E+001; 8.5323E-001; 8.6000E+001; 5.1956E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.5868E+000; 8.7000E+001; 2.3007E+000; 8.7000E+001; 1.3647E+000; 8.7000E+001; 8.4757E-001; 8.7000E+001; 5.1779E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.5709E+000; 8.8000E+001; 2.3244E+000; 8.8000E+001; 1.3591E+000; 8.8000E+001; 8.4069E-001; 8.8000E+001; 5.1493E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.5570E+000; 8.9000E+001; 2.3493E+000; 8.9000E+001; 1.3520E+000; 8.9000E+001; 8.3245E-001; 8.9000E+001; 5.1094E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.5447E+000; 9.0000E+001; 2.3751E+000; 9.0000E+001; 1.3435E+000; 9.0000E+001; 8.2282E-001; 9.0000E+001; 5.0577E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.5339E+000; 9.1000E+001; 2.4015E+000; 9.1000E+001; 1.3336E+000; 9.1000E+001; 8.1175E-001; 9.1000E+001; 4.9938E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.5243E+000; 9.2000E+001; 2.4284E+000; 9.2000E+001; 1.3220E+000; 9.2000E+001; 7.9915E-001; 9.2000E+001; 4.9173E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.5157E+000; 9.3000E+001; 2.4555E+000; 9.3000E+001; 1.3089E+000; 9.3000E+001; 7.8503E-001; 9.3000E+001; 4.8277E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.5076E+000; 9.4000E+001; 2.4827E+000; 9.4000E+001; 1.2941E+000; 9.4000E+001; 7.6943E-001; 9.4000E+001; 4.7250E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.4997E+000; 9.5000E+001; 2.5097E+000; 9.5000E+001; 1.2778E+000; 9.5000E+001; 7.5243E-001; 9.5000E+001; 4.6093E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.4916E+000; 9.6000E+001; 2.5363E+000; 9.6000E+001; 1.2598E+000; 9.6000E+001; 7.3430E-001; 9.6000E+001; 4.4815E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.4831E+000; 9.7000E+001; 2.5621E+000; 9.7000E+001; 1.2402E+000; 9.7000E+001; 7.1527E-001; 9.7000E+001; 4.3432E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.4736E+000; 9.8000E+001; 2.5866E+000; 9.8000E+001; 1.2192E+000; 9.8000E+001; 6.9565E-001; 9.8000E+001; 4.1967E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.4633E+000; 9.9000E+001; 2.6095E+000; 9.9000E+001; 1.1971E+000; 9.9000E+001; 6.7574E-001; 9.9000E+001; 4.0453E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.4518E+000; 1.0000E+002; 2.6301E+000; 1.0000E+002; 1.1746E+000; 1.0000E+002; 6.5592E-001; 1.0000E+002; 3.8925E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.4384E+000; 1.0100E+002; 2.6478E+000; 1.0100E+002; 1.1521E+000; 1.0100E+002; 6.3666E-001; 1.0100E+002; 3.7423E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.4236E+000; 1.0200E+002; 2.6618E+000; 1.0200E+002; 1.1306E+000; 1.0200E+002; 6.1847E-001; 1.0200E+002; 3.5990E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.4068E+000; 1.0300E+002; 2.6717E+000; 1.0300E+002; 1.1108E+000; 1.0300E+002; 6.0188E-001; 1.0300E+002; 3.4668E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.3881E+000; 1.0400E+002; 2.6773E+000; 1.0400E+002; 1.0934E+000; 1.0400E+002; 5.8740E-001; 1.0400E+002; 3.3499E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.3677E+000; 1.0500E+002; 2.6790E+000; 1.0500E+002; 1.0792E+000; 1.0500E+002; 5.7545E-001; 1.0500E+002; 3.2518E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.3456E+000; 1.0600E+002; 2.6775E+000; 1.0600E+002; 1.0685E+000; 1.0600E+002; 5.6627E-001; 1.0600E+002; 3.1744E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.3226E+000; 1.0700E+002; 2.6738E+000; 1.0700E+002; 1.0616E+000; 1.0700E+002; 5.5994E-001; 1.0700E+002; 3.1184E-001; 1.0700E+002; 1.0132E-001;
