Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.2000E+001; 2.6581E-002; 2.2000E+001; 4.9497E-001; 2.2000E+001; 4.3385E-001; 2.2000E+001; 4.3443E-001; 2.2000E+001; 4.3401E-001; 2.2000E+001; 4.3359E-001; 2.2000E+001; 2.0018E-001;
 2.3000E+001; 2.5580E-002; 2.3000E+001; 4.9414E-001; 2.3000E+001; 4.3356E-001; 2.3000E+001; 4.3443E-001; 2.3000E+001; 4.3401E-001; 2.3000E+001; 4.3361E-001; 2.3000E+001; 1.9868E-001;
 2.4000E+001; 2.4655E-002; 2.4000E+001; 4.9310E-001; 2.4000E+001; 4.3332E-001; 2.4000E+001; 4.3443E-001; 2.4000E+001; 4.3402E-001; 2.4000E+001; 4.3363E-001; 2.4000E+001; 1.9722E-001;
 2.5000E+001; 2.3800E-002; 2.5000E+001; 4.9189E-001; 2.5000E+001; 4.3314E-001; 2.5000E+001; 4.3443E-001; 2.5000E+001; 4.3402E-001; 2.5000E+001; 4.3364E-001; 2.5000E+001; 1.9578E-001;
 2.6000E+001; 2.3007E-002; 2.6000E+001; 4.9056E-001; 2.6000E+001; 4.3304E-001; 2.6000E+001; 4.3444E-001; 2.6000E+001; 4.3402E-001; 2.6000E+001; 4.3365E-001; 2.6000E+001; 1.9436E-001;
 2.7000E+001; 2.2269E-002; 2.7000E+001; 4.8915E-001; 2.7000E+001; 4.3303E-001; 2.7000E+001; 4.3445E-001; 2.7000E+001; 4.3402E-001; 2.7000E+001; 4.3366E-001; 2.7000E+001; 1.9294E-001;
 2.8000E+001; 2.1582E-002; 2.8000E+001; 4.8769E-001; 2.8000E+001; 4.3311E-001; 2.8000E+001; 4.3446E-001; 2.8000E+001; 4.3402E-001; 2.8000E+001; 4.3366E-001; 2.8000E+001; 1.9151E-001;
 2.9000E+001; 2.0941E-002; 2.9000E+001; 4.8620E-001; 2.9000E+001; 4.3330E-001; 2.9000E+001; 4.3447E-001; 2.9000E+001; 4.3401E-001; 2.9000E+001; 4.3367E-001; 2.9000E+001; 1.9006E-001;
 3.0000E+001; 2.0342E-002; 3.0000E+001; 4.8472E-001; 3.0000E+001; 4.3359E-001; 3.0000E+001; 4.3448E-001; 3.0000E+001; 4.3401E-001; 3.0000E+001; 4.3367E-001; 3.0000E+001; 1.8860E-001;
 3.1000E+001; 1.9784E-002; 3.1000E+001; 4.8324E-001; 3.1000E+001; 4.3399E-001; 3.1000E+001; 4.3450E-001; 3.1000E+001; 4.3400E-001; 3.1000E+001; 4.3367E-001; 3.1000E+001; 1.8711E-001;
 3.2000E+001; 1.9263E-002; 3.2000E+001; 4.8177E-001; 3.2000E+001; 4.3449E-001; 3.2000E+001; 4.3452E-001; 3.2000E+001; 4.3400E-001; 3.2000E+001; 4.3366E-001; 3.2000E+001; 1.8559E-001;
 3.3000E+001; 1.8777E-002; 3.3000E+001; 4.8029E-001; 3.3000E+001; 4.3511E-001; 3.3000E+001; 4.3454E-001; 3.3000E+001; 4.3399E-001; 3.3000E+001; 4.3366E-001; 3.3000E+001; 1.8403E-001;
 3.4000E+001; 1.8325E-002; 3.4000E+001; 4.7874E-001; 3.4000E+001; 4.3582E-001; 3.4000E+001; 4.3456E-001; 3.4000E+001; 4.3398E-001; 3.4000E+001; 4.3366E-001; 3.4000E+001; 1.8244E-001;
 3.5000E+001; 1.7904E-002; 3.5000E+001; 4.7707E-001; 3.5000E+001; 4.3662E-001; 3.5000E+001; 4.3459E-001; 3.5000E+001; 4.3397E-001; 3.5000E+001; 4.3365E-001; 3.5000E+001; 1.8082E-001;
 3.6000E+001; 1.7513E-002; 3.6000E+001; 4.7517E-001; 3.6000E+001; 4.3750E-001; 3.6000E+001; 4.3462E-001; 3.6000E+001; 4.3395E-001; 3.6000E+001; 4.3365E-001; 3.6000E+001; 1.7915E-001;
 3.7000E+001; 1.7149E-002; 3.7000E+001; 4.7296E-001; 3.7000E+001; 4.3845E-001; 3.7000E+001; 4.3467E-001; 3.7000E+001; 4.3394E-001; 3.7000E+001; 4.3364E-001; 3.7000E+001; 1.7745E-001;
 3.8000E+001; 1.6810E-002; 3.8000E+001; 4.7034E-001; 3.8000E+001; 4.3946E-001; 3.8000E+001; 4.3472E-001; 3.8000E+001; 4.3392E-001; 3.8000E+001; 4.3363E-001; 3.8000E+001; 1.7571E-001;
 3.9000E+001; 1.6492E-002; 3.9000E+001; 4.6722E-001; 3.9000E+001; 4.4051E-001; 3.9000E+001; 4.3479E-001; 3.9000E+001; 4.3390E-001; 3.9000E+001; 4.3362E-001; 3.9000E+001; 1.7393E-001;
 4.0000E+001; 1.6193E-002; 4.0000E+001; 4.6356E-001; 4.0000E+001; 4.4161E-001; 4.0000E+001; 4.3489E-001; 4.0000E+001; 4.3389E-001; 4.0000E+001; 4.3361E-001; 4.0000E+001; 1.7212E-001;
 4.1000E+001; 1.5909E-002; 4.1000E+001; 4.5933E-001; 4.1000E+001; 4.4275E-001; 4.1000E+001; 4.3501E-001; 4.1000E+001; 4.3387E-001; 4.1000E+001; 4.3360E-001; 4.1000E+001; 1.7027E-001;
 4.2000E+001; 1.5638E-002; 4.2000E+001; 4.5455E-001; 4.2000E+001; 4.4393E-001; 4.2000E+001; 4.3515E-001; 4.2000E+001; 4.3385E-001; 4.2000E+001; 4.3359E-001; 4.2000E+001; 1.6840E-001;
 4.3000E+001; 1.5379E-002; 4.3000E+001; 4.4922E-001; 4.3000E+001; 4.4515E-001; 4.3000E+001; 4.3533E-001; 4.3000E+001; 4.3383E-001; 4.3000E+001; 4.3358E-001; 4.3000E+001; 1.6649E-001;
 4.4000E+001; 1.5128E-002; 4.4000E+001; 4.4339E-001; 4.4000E+001; 4.4642E-001; 4.4000E+001; 4.3553E-001; 4.4000E+001; 4.3382E-001; 4.4000E+001; 4.3357E-001; 4.4000E+001; 1.6456E-001;
 4.5000E+001; 1.4886E-002; 4.5000E+001; 4.3708E-001; 4.5000E+001; 4.4772E-001; 4.5000E+001; 4.3575E-001; 4.5000E+001; 4.3381E-001; 4.5000E+001; 4.3355E-001; 4.5000E+001; 1.6261E-001;
 4.6000E+001; 1.4650E-002; 4.6000E+001; 4.3031E-001; 4.6000E+001; 4.4907E-001; 4.6000E+001; 4.3600E-001; 4.6000E+001; 4.3381E-001; 4.6000E+001; 4.3354E-001; 4.6000E+001; 1.6063E-001;
 4.7000E+001; 1.4420E-002; 4.7000E+001; 4.2309E-001; 4.7000E+001; 4.5046E-001; 4.7000E+001; 4.3626E-001; 4.7000E+001; 4.3381E-001; 4.7000E+001; 4.3353E-001; 4.7000E+001; 1.5865E-001;
 4.8000E+001; 1.4195E-002; 4.8000E+001; 4.1542E-001; 4.8000E+001; 4.5188E-001; 4.8000E+001; 4.3655E-001; 4.8000E+001; 4.3383E-001; 4.8000E+001; 4.3352E-001; 4.8000E+001; 1.5665E-001;
 4.9000E+001; 1.3975E-002; 4.9000E+001; 4.0732E-001; 4.9000E+001; 4.5335E-001; 4.9000E+001; 4.3685E-001; 4.9000E+001; 4.3386E-001; 4.9000E+001; 4.3351E-001; 4.9000E+001; 1.5464E-001;
 5.0000E+001; 1.3759E-002; 5.0000E+001; 3.9877E-001; 5.0000E+001; 4.5486E-001; 5.0000E+001; 4.3716E-001; 5.0000E+001; 4.3389E-001; 5.0000E+001; 4.3349E-001; 5.0000E+001; 1.5262E-001;
 5.1000E+001; 1.3546E-002; 5.1000E+001; 3.8975E-001; 5.1000E+001; 4.5641E-001; 5.1000E+001; 4.3749E-001; 5.1000E+001; 4.3395E-001; 5.1000E+001; 4.3348E-001; 5.1000E+001; 1.5060E-001;
 5.2000E+001; 1.3338E-002; 5.2000E+001; 3.8025E-001; 5.2000E+001; 4.5800E-001; 5.2000E+001; 4.3783E-001; 5.2000E+001; 4.3401E-001; 5.2000E+001; 4.3347E-001; 5.2000E+001; 1.4859E-001;
 5.3000E+001; 1.3133E-002; 5.3000E+001; 3.7026E-001; 5.3000E+001; 4.5963E-001; 5.3000E+001; 4.3819E-001; 5.3000E+001; 4.3409E-001; 5.3000E+001; 4.3346E-001; 5.3000E+001; 1.4657E-001;
 5.4000E+001; 1.2931E-002; 5.4000E+001; 3.5976E-001; 5.4000E+001; 4.6131E-001; 5.4000E+001; 4.3856E-001; 5.4000E+001; 4.3419E-001; 5.4000E+001; 4.3346E-001; 5.4000E+001; 1.4457E-001;
 5.5000E+001; 1.2732E-002; 5.5000E+001; 3.4873E-001; 5.5000E+001; 4.6305E-001; 5.5000E+001; 4.3895E-001; 5.5000E+001; 4.3430E-001; 5.5000E+001; 4.3345E-001; 5.5000E+001; 1.4257E-001;
 5.6000E+001; 1.2536E-002; 5.6000E+001; 3.3718E-001; 5.6000E+001; 4.6484E-001; 5.6000E+001; 4.3936E-001; 5.6000E+001; 4.3443E-001; 5.6000E+001; 4.3344E-001; 5.6000E+001; 1.4058E-001;
 5.7000E+001; 1.2344E-002; 5.7000E+001; 3.2512E-001; 5.7000E+001; 4.6669E-001; 5.7000E+001; 4.3979E-001; 5.7000E+001; 4.3457E-001; 5.7000E+001; 4.3344E-001; 5.7000E+001; 1.3861E-001;
 5.8000E+001; 1.2154E-002; 5.8000E+001; 3.1258E-001; 5.8000E+001; 4.6862E-001; 5.8000E+001; 4.4023E-001; 5.8000E+001; 4.3472E-001; 5.8000E+001; 4.3344E-001; 5.8000E+001; 1.3665E-001;
 5.9000E+001; 1.1968E-002; 5.9000E+001; 2.9965E-001; 5.9000E+001; 4.7063E-001; 5.9000E+001; 4.4070E-001; 5.9000E+001; 4.3488E-001; 5.9000E+001; 4.3345E-001; 5.9000E+001; 1.3471E-001;
 6.0000E+001; 1.1786E-002; 6.0000E+001; 2.8642E-001; 6.0000E+001; 4.7273E-001; 6.0000E+001; 4.4119E-001; 6.0000E+001; 4.3505E-001; 6.0000E+001; 4.3346E-001; 6.0000E+001; 1.3279E-001;
 6.1000E+001; 1.1607E-002; 6.1000E+001; 2.7302E-001; 6.1000E+001; 4.7494E-001; 6.1000E+001; 4.4171E-001; 6.1000E+001; 4.3523E-001; 6.1000E+001; 4.3347E-001; 6.1000E+001; 1.3088E-001;
 6.2000E+001; 1.1432E-002; 6.2000E+001; 2.5963E-001; 6.2000E+001; 4.7725E-001; 6.2000E+001; 4.4224E-001; 6.2000E+001; 4.3542E-001; 6.2000E+001; 4.3349E-001; 6.2000E+001; 1.2900E-001;
 6.3000E+001; 1.1262E-002; 6.3000E+001; 2.4642E-001; 6.3000E+001; 4.7967E-001; 6.3000E+001; 4.4281E-001; 6.3000E+001; 4.3562E-001; 6.3000E+001; 4.3352E-001; 6.3000E+001; 1.2714E-001;
 6.4000E+001; 1.1095E-002; 6.4000E+001; 2.3357E-001; 6.4000E+001; 4.8219E-001; 6.4000E+001; 4.4340E-001; 6.4000E+001; 4.3583E-001; 6.4000E+001; 4.3355E-001; 6.4000E+001; 1.2530E-001;
 6.5000E+001; 1.0933E-002; 6.5000E+001; 2.2121E-001; 6.5000E+001; 4.8480E-001; 6.5000E+001; 4.4401E-001; 6.5000E+001; 4.3605E-001; 6.5000E+001; 4.3358E-001; 6.5000E+001; 1.2349E-001;
 6.6000E+001; 1.0776E-002; 6.6000E+001; 2.0946E-001; 6.6000E+001; 4.8749E-001; 6.6000E+001; 4.4466E-001; 6.6000E+001; 4.3628E-001; 6.6000E+001; 4.3363E-001; 6.6000E+001; 1.2170E-001;
 6.7000E+001; 1.0622E-002; 6.7000E+001; 1.9837E-001; 6.7000E+001; 4.9023E-001; 6.7000E+001; 4.4533E-001; 6.7000E+001; 4.3652E-001; 6.7000E+001; 4.3368E-001; 6.7000E+001; 1.1993E-001;
 6.8000E+001; 1.0473E-002; 6.8000E+001; 1.8796E-001; 6.8000E+001; 4.9300E-001; 6.8000E+001; 4.4604E-001; 6.8000E+001; 4.3676E-001; 6.8000E+001; 4.3373E-001; 6.8000E+001; 1.1819E-001;
 6.9000E+001; 1.0328E-002; 6.9000E+001; 1.7823E-001; 6.9000E+001; 4.9578E-001; 6.9000E+001; 4.4678E-001; 6.9000E+001; 4.3702E-001; 6.9000E+001; 4.3380E-001; 6.9000E+001; 1.1647E-001;
 7.0000E+001; 1.0185E-002; 7.0000E+001; 1.6913E-001; 7.0000E+001; 4.9855E-001; 7.0000E+001; 4.4755E-001; 7.0000E+001; 4.3728E-001; 7.0000E+001; 4.3387E-001; 7.0000E+001; 1.1478E-001;
 7.1000E+001; 1.0047E-002; 7.1000E+001; 1.6063E-001; 7.1000E+001; 5.0131E-001; 7.1000E+001; 4.4837E-001; 7.1000E+001; 4.3755E-001; 7.1000E+001; 4.3395E-001; 7.1000E+001; 1.1312E-001;
 7.2000E+001; 9.9106E-003; 7.2000E+001; 1.5268E-001; 7.2000E+001; 5.0407E-001; 7.2000E+001; 4.4923E-001; 7.2000E+001; 4.3783E-001; 7.2000E+001; 4.3403E-001; 7.2000E+001; 1.1148E-001;
 7.3000E+001; 9.7772E-003; 7.3000E+001; 1.4522E-001; 7.3000E+001; 5.0681E-001; 7.3000E+001; 4.5014E-001; 7.3000E+001; 4.3813E-001; 7.3000E+001; 4.3412E-001; 7.3000E+001; 1.0987E-001;
 7.4000E+001; 9.6467E-003; 7.4000E+001; 1.3821E-001; 7.4000E+001; 5.0957E-001; 7.4000E+001; 4.5110E-001; 7.4000E+001; 4.3843E-001; 7.4000E+001; 4.3422E-001; 7.4000E+001; 1.0828E-001;
 7.5000E+001; 9.5199E-003; 7.5000E+001; 1.3158E-001; 7.5000E+001; 5.1233E-001; 7.5000E+001; 4.5211E-001; 7.5000E+001; 4.3874E-001; 7.5000E+001; 4.3432E-001; 7.5000E+001; 1.0672E-001;
 7.6000E+001; 9.3969E-003; 7.6000E+001; 1.2529E-001; 7.6000E+001; 5.1514E-001; 7.6000E+001; 4.5319E-001; 7.6000E+001; 4.3906E-001; 7.6000E+001; 4.3443E-001; 7.6000E+001; 1.0519E-001;
 7.7000E+001; 9.2655E-003; 7.7000E+001; 1.1950E-001; 7.7000E+001; 5.1811E-001; 7.7000E+001; 4.5433E-001; 7.7000E+001; 4.3939E-001; 7.7000E+001; 4.3455E-001; 7.7000E+001; 1.0368E-001;
 7.8000E+001; 9.1341E-003; 7.8000E+001; 1.1413E-001; 7.8000E+001; 5.2120E-001; 7.8000E+001; 4.5554E-001; 7.8000E+001; 4.3974E-001; 7.8000E+001; 4.3467E-001; 7.8000E+001; 1.0220E-001;
 7.9000E+001; 9.0033E-003; 7.9000E+001; 1.0911E-001; 7.9000E+001; 5.2431E-001; 7.9000E+001; 4.5680E-001; 7.9000E+001; 4.4009E-001; 7.9000E+001; 4.3480E-001; 7.9000E+001; 1.0074E-001;
 8.0000E+001; 8.8735E-003; 8.0000E+001; 1.0443E-001; 8.0000E+001; 5.2720E-001; 8.0000E+001; 4.5813E-001; 8.0000E+001; 4.4045E-001; 8.0000E+001; 4.3493E-001; 8.0000E+001; 9.9316E-002;
 8.1000E+001; 8.7447E-003; 8.1000E+001; 1.0009E-001; 8.1000E+001; 5.2984E-001; 8.1000E+001; 4.5953E-001; 8.1000E+001; 4.4083E-001; 8.1000E+001; 4.3507E-001; 8.1000E+001; 9.7913E-002;
 8.2000E+001; 8.6167E-003; 8.2000E+001; 9.6062E-002; 8.2000E+001; 5.3218E-001; 8.2000E+001; 4.6100E-001; 8.2000E+001; 4.4121E-001; 8.2000E+001; 4.3522E-001; 8.2000E+001; 9.6536E-002;
 8.3000E+001; 8.4902E-003; 8.3000E+001; 9.2341E-002; 8.3000E+001; 5.3413E-001; 8.3000E+001; 4.6257E-001; 8.3000E+001; 4.4160E-001; 8.3000E+001; 4.3537E-001; 8.3000E+001; 9.5186E-002;
 8.4000E+001; 8.3647E-003; 8.4000E+001; 8.8915E-002; 8.4000E+001; 5.3552E-001; 8.4000E+001; 4.6425E-001; 8.4000E+001; 4.4201E-001; 8.4000E+001; 4.3552E-001; 8.4000E+001; 9.3860E-002;
 8.5000E+001; 8.2404E-003; 8.5000E+001; 8.5777E-002; 8.5000E+001; 5.3625E-001; 8.5000E+001; 4.6607E-001; 8.5000E+001; 4.4243E-001; 8.5000E+001; 4.3568E-001; 8.5000E+001; 9.2560E-002;
 8.6000E+001; 8.1177E-003; 8.6000E+001; 8.2920E-002; 8.6000E+001; 5.3623E-001; 8.6000E+001; 4.6803E-001; 8.6000E+001; 4.4287E-001; 8.6000E+001; 4.3585E-001; 8.6000E+001; 9.1285E-002;
 8.7000E+001; 7.9961E-003; 8.7000E+001; 8.0329E-002; 8.7000E+001; 5.3538E-001; 8.7000E+001; 4.7017E-001; 8.7000E+001; 4.4332E-001; 8.7000E+001; 4.3602E-001; 8.7000E+001; 9.0035E-002;
 8.8000E+001; 7.8759E-003; 8.8000E+001; 7.7991E-002; 8.8000E+001; 5.3358E-001; 8.8000E+001; 4.7251E-001; 8.8000E+001; 4.4378E-001; 8.8000E+001; 4.3620E-001; 8.8000E+001; 8.8809E-002;
 8.9000E+001; 7.7578E-003; 8.9000E+001; 7.5884E-002; 8.9000E+001; 5.3097E-001; 8.9000E+001; 4.7498E-001; 8.9000E+001; 4.4425E-001; 8.9000E+001; 4.3638E-001; 8.9000E+001; 8.7607E-002;
 9.0000E+001; 7.6410E-003; 9.0000E+001; 7.3982E-002; 9.0000E+001; 5.2754E-001; 9.0000E+001; 4.7757E-001; 9.0000E+001; 4.4473E-001; 9.0000E+001; 4.3656E-001; 9.0000E+001; 8.6429E-002;
 9.1000E+001; 7.5259E-003; 9.1000E+001; 7.2261E-002; 9.1000E+001; 5.2330E-001; 9.1000E+001; 4.8028E-001; 9.1000E+001; 4.4522E-001; 9.1000E+001; 4.3676E-001; 9.1000E+001; 8.5275E-002;
 9.2000E+001; 7.4123E-003; 9.2000E+001; 7.0694E-002; 9.2000E+001; 5.1828E-001; 9.2000E+001; 4.8312E-001; 9.2000E+001; 4.4572E-001; 9.2000E+001; 4.3695E-001; 9.2000E+001; 8.4144E-002;
 9.3000E+001; 7.3002E-003; 9.3000E+001; 6.9255E-002; 9.3000E+001; 5.1252E-001; 9.3000E+001; 4.8604E-001; 9.3000E+001; 4.4625E-001; 9.3000E+001; 4.3716E-001; 9.3000E+001; 8.3036E-002;
 9.4000E+001; 7.1895E-003; 9.4000E+001; 6.7917E-002; 9.4000E+001; 5.0608E-001; 9.4000E+001; 4.8901E-001; 9.4000E+001; 4.4683E-001; 9.4000E+001; 4.3737E-001; 9.4000E+001; 8.1951E-002;
 9.5000E+001; 7.0801E-003; 9.5000E+001; 6.6658E-002; 9.5000E+001; 4.9903E-001; 9.5000E+001; 4.9208E-001; 9.5000E+001; 4.4742E-001; 9.5000E+001; 4.3758E-001; 9.5000E+001; 8.0888E-002;
 9.6000E+001; 6.9715E-003; 9.6000E+001; 6.5457E-002; 9.6000E+001; 4.9144E-001; 9.6000E+001; 4.9525E-001; 9.6000E+001; 4.4802E-001; 9.6000E+001; 4.3780E-001; 9.6000E+001; 7.9847E-002;
 9.7000E+001; 6.8645E-003; 9.7000E+001; 6.4297E-002; 9.7000E+001; 4.8337E-001; 9.7000E+001; 4.9850E-001; 9.7000E+001; 4.4860E-001; 9.7000E+001; 4.3803E-001; 9.7000E+001; 7.8827E-002;
 9.8000E+001; 6.7583E-003; 9.8000E+001; 6.3164E-002; 9.8000E+001; 4.7491E-001; 9.8000E+001; 5.0181E-001; 9.8000E+001; 4.4917E-001; 9.8000E+001; 4.3827E-001; 9.8000E+001; 7.7828E-002;
 9.9000E+001; 6.6528E-003; 9.9000E+001; 6.2049E-002; 9.9000E+001; 4.6613E-001; 9.9000E+001; 5.0518E-001; 9.9000E+001; 4.4974E-001; 9.9000E+001; 4.3851E-001; 9.9000E+001; 7.6851E-002;
 1.0000E+002; 6.5484E-003; 1.0000E+002; 6.0943E-002; 1.0000E+002; 4.5714E-001; 1.0000E+002; 5.0858E-001; 1.0000E+002; 4.5030E-001; 1.0000E+002; 4.3874E-001; 1.0000E+002; 7.5894E-002;
 1.0100E+002; 6.4450E-003; 1.0100E+002; 5.9840E-002; 1.0100E+002; 4.4806E-001; 1.0100E+002; 5.1199E-001; 1.0100E+002; 4.5087E-001; 1.0100E+002; 4.3896E-001; 1.0100E+002; 7.4957E-002;
 1.0200E+002; 6.3423E-003; 1.0200E+002; 5.8740E-002; 1.0200E+002; 4.3901E-001; 1.0200E+002; 5.1541E-001; 1.0200E+002; 4.5143E-001; 1.0200E+002; 4.3917E-001; 1.0200E+002; 7.4041E-002;
 1.0300E+002; 6.2405E-003; 1.0300E+002; 5.7640E-002; 1.0300E+002; 4.3012E-001; 1.0300E+002; 5.1880E-001; 1.0300E+002; 4.5199E-001; 1.0300E+002; 4.3937E-001; 1.0300E+002; 7.3145E-002;
 1.0400E+002; 6.1396E-003; 1.0400E+002; 5.6543E-002; 1.0400E+002; 4.2152E-001; 1.0400E+002; 5.2215E-001; 1.0400E+002; 4.5254E-001; 1.0400E+002; 4.3957E-001; 1.0400E+002; 7.2269E-002;
 1.0500E+002; 6.0397E-003; 1.0500E+002; 5.5452E-002; 1.0500E+002; 4.1330E-001; 1.0500E+002; 5.2543E-001; 1.0500E+002; 4.5310E-001; 1.0500E+002; 4.3975E-001; 1.0500E+002; 7.1414E-002;
 1.0600E+002; 5.9408E-003; 1.0600E+002; 5.4371E-002; 1.0600E+002; 4.0550E-001; 1.0600E+002; 5.2858E-001; 1.0600E+002; 4.5366E-001; 1.0600E+002; 4.3991E-001; 1.0600E+002; 7.0580E-002;
 1.0700E+002; 5.8427E-003; 1.0700E+002; 5.3310E-002; 1.0700E+002; 3.9812E-001; 1.0700E+002; 5.3158E-001; 1.0700E+002; 4.5422E-001; 1.0700E+002; 4.4007E-001; 1.0700E+002; 6.9770E-002;
