Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0521E+000; 4.2000E+001; 1.2884E+000; 4.2000E+001; 7.1583E-001; 4.2000E+001; 3.3436E-001; 4.2000E+001; 1.5202E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.0598E+000; 4.3000E+001; 1.3213E+000; 4.3000E+001; 7.4433E-001; 4.3000E+001; 3.5460E-001; 4.3000E+001; 1.6206E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.0611E+000; 4.4000E+001; 1.3542E+000; 4.4000E+001; 7.7239E-001; 4.4000E+001; 3.7495E-001; 4.4000E+001; 1.7239E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.0567E+000; 4.5000E+001; 1.3873E+000; 4.5000E+001; 8.0008E-001; 4.5000E+001; 3.9540E-001; 4.5000E+001; 1.8299E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.0479E+000; 4.6000E+001; 1.4204E+000; 4.6000E+001; 8.2738E-001; 4.6000E+001; 4.1597E-001; 4.6000E+001; 1.9388E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.0356E+000; 4.7000E+001; 1.4534E+000; 4.7000E+001; 8.5420E-001; 4.7000E+001; 4.3662E-001; 4.7000E+001; 2.0508E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.0208E+000; 4.8000E+001; 1.4862E+000; 4.8000E+001; 8.8051E-001; 4.8000E+001; 4.5727E-001; 4.8000E+001; 2.1658E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.0044E+000; 4.9000E+001; 1.5188E+000; 4.9000E+001; 9.0627E-001; 4.9000E+001; 4.7785E-001; 4.9000E+001; 2.2833E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.9867E+000; 5.0000E+001; 1.5510E+000; 5.0000E+001; 9.3143E-001; 5.0000E+001; 4.9830E-001; 5.0000E+001; 2.4031E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.9680E+000; 5.1000E+001; 1.5830E+000; 5.1000E+001; 9.5596E-001; 5.1000E+001; 5.1855E-001; 5.1000E+001; 2.5248E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.9486E+000; 5.2000E+001; 1.6148E+000; 5.2000E+001; 9.7985E-001; 5.2000E+001; 5.3851E-001; 5.2000E+001; 2.6479E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.9287E+000; 5.3000E+001; 1.6463E+000; 5.3000E+001; 1.0031E+000; 5.3000E+001; 5.5805E-001; 5.3000E+001; 2.7727E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.9084E+000; 5.4000E+001; 1.6776E+000; 5.4000E+001; 1.0258E+000; 5.4000E+001; 5.7713E-001; 5.4000E+001; 2.8987E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.8879E+000; 5.5000E+001; 1.7088E+000; 5.5000E+001; 1.0479E+000; 5.5000E+001; 5.9579E-001; 5.5000E+001; 3.0252E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.8672E+000; 5.6000E+001; 1.7399E+000; 5.6000E+001; 1.0696E+000; 5.6000E+001; 6.1402E-001; 5.6000E+001; 3.1517E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.8463E+000; 5.7000E+001; 1.7708E+000; 5.7000E+001; 1.0909E+000; 5.7000E+001; 6.3186E-001; 5.7000E+001; 3.2779E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.8253E+000; 5.8000E+001; 1.8015E+000; 5.8000E+001; 1.1119E+000; 5.8000E+001; 6.4931E-001; 5.8000E+001; 3.4035E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.8040E+000; 5.9000E+001; 1.8318E+000; 5.9000E+001; 1.1326E+000; 5.9000E+001; 6.6642E-001; 5.9000E+001; 3.5284E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.7824E+000; 6.0000E+001; 1.8615E+000; 6.0000E+001; 1.1530E+000; 6.0000E+001; 6.8320E-001; 6.0000E+001; 3.6524E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.7605E+000; 6.1000E+001; 1.8905E+000; 6.1000E+001; 1.1732E+000; 6.1000E+001; 6.9963E-001; 6.1000E+001; 3.7756E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.7385E+000; 6.2000E+001; 1.9185E+000; 6.2000E+001; 1.1933E+000; 6.2000E+001; 7.1575E-001; 6.2000E+001; 3.8978E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.7165E+000; 6.3000E+001; 1.9453E+000; 6.3000E+001; 1.2131E+000; 6.3000E+001; 7.3158E-001; 6.3000E+001; 4.0187E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.6947E+000; 6.4000E+001; 1.9707E+000; 6.4000E+001; 1.2327E+000; 6.4000E+001; 7.4712E-001; 6.4000E+001; 4.1382E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.6733E+000; 6.5000E+001; 1.9945E+000; 6.5000E+001; 1.2522E+000; 6.5000E+001; 7.6237E-001; 6.5000E+001; 4.2563E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.6524E+000; 6.6000E+001; 2.0163E+000; 6.6000E+001; 1.2714E+000; 6.6000E+001; 7.7735E-001; 6.6000E+001; 4.3729E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.6321E+000; 6.7000E+001; 2.0359E+000; 6.7000E+001; 1.2906E+000; 6.7000E+001; 7.9204E-001; 6.7000E+001; 4.4877E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.6124E+000; 6.8000E+001; 2.0530E+000; 6.8000E+001; 1.3095E+000; 6.8000E+001; 8.0643E-001; 6.8000E+001; 4.6002E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.5934E+000; 6.9000E+001; 2.0673E+000; 6.9000E+001; 1.3284E+000; 6.9000E+001; 8.2053E-001; 6.9000E+001; 4.7104E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.5749E+000; 7.0000E+001; 2.0787E+000; 7.0000E+001; 1.3472E+000; 7.0000E+001; 8.3432E-001; 7.0000E+001; 4.8185E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.5570E+000; 7.1000E+001; 2.0869E+000; 7.1000E+001; 1.3658E+000; 7.1000E+001; 8.4781E-001; 7.1000E+001; 4.9242E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.5394E+000; 7.2000E+001; 2.0920E+000; 7.2000E+001; 1.3844E+000; 7.2000E+001; 8.6101E-001; 7.2000E+001; 5.0276E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.5222E+000; 7.3000E+001; 2.0939E+000; 7.3000E+001; 1.4030E+000; 7.3000E+001; 8.7392E-001; 7.3000E+001; 5.1285E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.5053E+000; 7.4000E+001; 2.0929E+000; 7.4000E+001; 1.4216E+000; 7.4000E+001; 8.8654E-001; 7.4000E+001; 5.2268E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.4885E+000; 7.5000E+001; 2.0892E+000; 7.5000E+001; 1.4401E+000; 7.5000E+001; 8.9887E-001; 7.5000E+001; 5.3226E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.4718E+000; 7.6000E+001; 2.0831E+000; 7.6000E+001; 1.4586E+000; 7.6000E+001; 9.1092E-001; 7.6000E+001; 5.4155E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.4551E+000; 7.7000E+001; 2.0750E+000; 7.7000E+001; 1.4771E+000; 7.7000E+001; 9.2267E-001; 7.7000E+001; 5.5057E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.4384E+000; 7.8000E+001; 2.0652E+000; 7.8000E+001; 1.4956E+000; 7.8000E+001; 9.3412E-001; 7.8000E+001; 5.5931E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.4218E+000; 7.9000E+001; 2.0540E+000; 7.9000E+001; 1.5140E+000; 7.9000E+001; 9.4528E-001; 7.9000E+001; 5.6777E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.4053E+000; 8.0000E+001; 2.0417E+000; 8.0000E+001; 1.5323E+000; 8.0000E+001; 9.5614E-001; 8.0000E+001; 5.7594E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.3889E+000; 8.1000E+001; 2.0285E+000; 8.1000E+001; 1.5504E+000; 8.1000E+001; 9.6671E-001; 8.1000E+001; 5.8382E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.3728E+000; 8.2000E+001; 2.0146E+000; 8.2000E+001; 1.5684E+000; 8.2000E+001; 9.7696E-001; 8.2000E+001; 5.9141E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.3569E+000; 8.3000E+001; 2.0001E+000; 8.3000E+001; 1.5861E+000; 8.3000E+001; 9.8691E-001; 8.3000E+001; 5.9870E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.3412E+000; 8.4000E+001; 1.9851E+000; 8.4000E+001; 1.6035E+000; 8.4000E+001; 9.9653E-001; 8.4000E+001; 6.0568E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.3259E+000; 8.5000E+001; 1.9695E+000; 8.5000E+001; 1.6205E+000; 8.5000E+001; 1.0058E+000; 8.5000E+001; 6.1235E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.3108E+000; 8.6000E+001; 1.9536E+000; 8.6000E+001; 1.6370E+000; 8.6000E+001; 1.0148E+000; 8.6000E+001; 6.1870E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.2960E+000; 8.7000E+001; 1.9372E+000; 8.7000E+001; 1.6530E+000; 8.7000E+001; 1.0234E+000; 8.7000E+001; 6.2473E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.2814E+000; 8.8000E+001; 1.9203E+000; 8.8000E+001; 1.6683E+000; 8.8000E+001; 1.0317E+000; 8.8000E+001; 6.3042E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.2669E+000; 8.9000E+001; 1.9029E+000; 8.9000E+001; 1.6827E+000; 8.9000E+001; 1.0395E+000; 8.9000E+001; 6.3576E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.2526E+000; 9.0000E+001; 1.8851E+000; 9.0000E+001; 1.6963E+000; 9.0000E+001; 1.0470E+000; 9.0000E+001; 6.4074E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.2383E+000; 9.1000E+001; 1.8668E+000; 9.1000E+001; 1.7089E+000; 9.1000E+001; 1.0541E+000; 9.1000E+001; 6.4535E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.2241E+000; 9.2000E+001; 1.8480E+000; 9.2000E+001; 1.7204E+000; 9.2000E+001; 1.0607E+000; 9.2000E+001; 6.4958E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.2097E+000; 9.3000E+001; 1.8287E+000; 9.3000E+001; 1.7306E+000; 9.3000E+001; 1.0669E+000; 9.3000E+001; 6.5340E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.1952E+000; 9.4000E+001; 1.8089E+000; 9.4000E+001; 1.7394E+000; 9.4000E+001; 1.0727E+000; 9.4000E+001; 6.5682E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.1804E+000; 9.5000E+001; 1.7887E+000; 9.5000E+001; 1.7469E+000; 9.5000E+001; 1.0779E+000; 9.5000E+001; 6.5980E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.1651E+000; 9.6000E+001; 1.7679E+000; 9.6000E+001; 1.7527E+000; 9.6000E+001; 1.0827E+000; 9.6000E+001; 6.6234E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.1483E+000; 9.7000E+001; 1.7464E+000; 9.7000E+001; 1.7568E+000; 9.7000E+001; 1.0869E+000; 9.7000E+001; 6.6442E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.1322E+000; 9.8000E+001; 1.7241E+000; 9.8000E+001; 1.7590E+000; 9.8000E+001; 1.0904E+000; 9.8000E+001; 6.6599E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.1208E+000; 9.9000E+001; 1.7013E+000; 9.9000E+001; 1.7596E+000; 9.9000E+001; 1.0934E+000; 9.9000E+001; 6.6705E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.1094E+000; 1.0000E+002; 1.6797E+000; 1.0000E+002; 1.7588E+000; 1.0000E+002; 1.0960E+000; 1.0000E+002; 6.6762E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.0980E+000; 1.0100E+002; 1.6596E+000; 1.0100E+002; 1.7565E+000; 1.0100E+002; 1.0981E+000; 1.0100E+002; 6.6777E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.0868E+000; 1.0200E+002; 1.6408E+000; 1.0200E+002; 1.7524E+000; 1.0200E+002; 1.0998E+000; 1.0200E+002; 6.6750E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.0754E+000; 1.0300E+002; 1.6228E+000; 1.0300E+002; 1.7466E+000; 1.0300E+002; 1.1010E+000; 1.0300E+002; 6.6683E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.0642E+000; 1.0400E+002; 1.6046E+000; 1.0400E+002; 1.7389E+000; 1.0400E+002; 1.1018E+000; 1.0400E+002; 6.6574E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.0530E+000; 1.0500E+002; 1.5864E+000; 1.0500E+002; 1.7292E+000; 1.0500E+002; 1.1019E+000; 1.0500E+002; 6.6421E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.0418E+000; 1.0600E+002; 1.5683E+000; 1.0600E+002; 1.7178E+000; 1.0600E+002; 1.1014E+000; 1.0600E+002; 6.6221E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.0306E+000; 1.0700E+002; 1.5502E+000; 1.0700E+002; 1.7052E+000; 1.0700E+002; 1.1004E+000; 1.0700E+002; 6.5973E-001; 1.0700E+002; 1.0132E-001;
