Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.0000E+001; 2.1880E-002; 2.0000E+001; 2.6649E-001; 2.0000E+001; 2.1375E-001; 2.0000E+001; 2.0285E-001; 2.0000E+001; 1.9618E-001; 2.0000E+001; 1.9223E-001; 2.0000E+001; 1.4496E-001;
 2.1000E+001; 2.1047E-002; 2.1000E+001; 2.7088E-001; 2.1000E+001; 2.1378E-001; 2.1000E+001; 2.0281E-001; 2.1000E+001; 1.9617E-001; 2.1000E+001; 1.9224E-001; 2.1000E+001; 1.4453E-001;
 2.2000E+001; 2.0287E-002; 2.2000E+001; 2.7566E-001; 2.2000E+001; 2.1385E-001; 2.2000E+001; 2.0277E-001; 2.2000E+001; 1.9615E-001; 2.2000E+001; 1.9223E-001; 2.2000E+001; 1.4408E-001;
 2.3000E+001; 1.9599E-002; 2.3000E+001; 2.8091E-001; 2.3000E+001; 2.1400E-001; 2.3000E+001; 2.0272E-001; 2.3000E+001; 1.9612E-001; 2.3000E+001; 1.9223E-001; 2.3000E+001; 1.4362E-001;
 2.4000E+001; 1.8981E-002; 2.4000E+001; 2.8663E-001; 2.4000E+001; 2.1424E-001; 2.4000E+001; 2.0267E-001; 2.4000E+001; 1.9609E-001; 2.4000E+001; 1.9222E-001; 2.4000E+001; 1.4312E-001;
 2.5000E+001; 1.8426E-002; 2.5000E+001; 2.9258E-001; 2.5000E+001; 2.1454E-001; 2.5000E+001; 2.0263E-001; 2.5000E+001; 1.9606E-001; 2.5000E+001; 1.9221E-001; 2.5000E+001; 1.4259E-001;
 2.6000E+001; 1.7927E-002; 2.6000E+001; 2.9825E-001; 2.6000E+001; 2.1489E-001; 2.6000E+001; 2.0259E-001; 2.6000E+001; 1.9602E-001; 2.6000E+001; 1.9219E-001; 2.6000E+001; 1.4201E-001;
 2.7000E+001; 1.7470E-002; 2.7000E+001; 3.0286E-001; 2.7000E+001; 2.1525E-001; 2.7000E+001; 2.0256E-001; 2.7000E+001; 1.9598E-001; 2.7000E+001; 1.9217E-001; 2.7000E+001; 1.4138E-001;
 2.8000E+001; 1.7045E-002; 2.8000E+001; 3.0565E-001; 2.8000E+001; 2.1558E-001; 2.8000E+001; 2.0257E-001; 2.8000E+001; 1.9594E-001; 2.8000E+001; 1.9215E-001; 2.8000E+001; 1.4070E-001;
 2.9000E+001; 1.6648E-002; 2.9000E+001; 3.0611E-001; 2.9000E+001; 2.1586E-001; 2.9000E+001; 2.0261E-001; 2.9000E+001; 1.9590E-001; 2.9000E+001; 1.9212E-001; 2.9000E+001; 1.3995E-001;
 3.0000E+001; 1.6272E-002; 3.0000E+001; 3.0409E-001; 3.0000E+001; 2.1610E-001; 3.0000E+001; 2.0270E-001; 3.0000E+001; 1.9586E-001; 3.0000E+001; 1.9209E-001; 3.0000E+001; 1.3915E-001;
 3.1000E+001; 1.5916E-002; 3.1000E+001; 2.9972E-001; 3.1000E+001; 2.1632E-001; 3.1000E+001; 2.0284E-001; 3.1000E+001; 1.9583E-001; 3.1000E+001; 1.9206E-001; 3.1000E+001; 1.3828E-001;
 3.2000E+001; 1.5575E-002; 3.2000E+001; 2.9328E-001; 3.2000E+001; 2.1654E-001; 3.2000E+001; 2.0303E-001; 3.2000E+001; 1.9582E-001; 3.2000E+001; 1.9204E-001; 3.2000E+001; 1.3734E-001;
 3.3000E+001; 1.5249E-002; 3.3000E+001; 2.8502E-001; 3.3000E+001; 2.1678E-001; 3.3000E+001; 2.0325E-001; 3.3000E+001; 1.9581E-001; 3.3000E+001; 1.9201E-001; 3.3000E+001; 1.3635E-001;
 3.4000E+001; 1.4935E-002; 3.4000E+001; 2.7514E-001; 3.4000E+001; 2.1704E-001; 3.4000E+001; 2.0351E-001; 3.4000E+001; 1.9582E-001; 3.4000E+001; 1.9198E-001; 3.4000E+001; 1.3529E-001;
 3.5000E+001; 1.4631E-002; 3.5000E+001; 2.6379E-001; 3.5000E+001; 2.1733E-001; 3.5000E+001; 2.0380E-001; 3.5000E+001; 1.9584E-001; 3.5000E+001; 1.9195E-001; 3.5000E+001; 1.3418E-001;
 3.6000E+001; 1.4338E-002; 3.6000E+001; 2.5107E-001; 3.6000E+001; 2.1765E-001; 3.6000E+001; 2.0411E-001; 3.6000E+001; 1.9588E-001; 3.6000E+001; 1.9193E-001; 3.6000E+001; 1.3301E-001;
 3.7000E+001; 1.4053E-002; 3.7000E+001; 2.3712E-001; 3.7000E+001; 2.1799E-001; 3.7000E+001; 2.0444E-001; 3.7000E+001; 1.9594E-001; 3.7000E+001; 1.9191E-001; 3.7000E+001; 1.3178E-001;
 3.8000E+001; 1.3778E-002; 3.8000E+001; 2.2209E-001; 3.8000E+001; 2.1835E-001; 3.8000E+001; 2.0480E-001; 3.8000E+001; 1.9600E-001; 3.8000E+001; 1.9189E-001; 3.8000E+001; 1.3050E-001;
 3.9000E+001; 1.3512E-002; 3.9000E+001; 2.0628E-001; 3.9000E+001; 2.1875E-001; 3.9000E+001; 2.0516E-001; 3.9000E+001; 1.9608E-001; 3.9000E+001; 1.9188E-001; 3.9000E+001; 1.2918E-001;
 4.0000E+001; 1.3254E-002; 4.0000E+001; 1.9012E-001; 4.0000E+001; 2.1921E-001; 4.0000E+001; 2.0554E-001; 4.0000E+001; 1.9618E-001; 4.0000E+001; 1.9187E-001; 4.0000E+001; 1.2782E-001;
 4.1000E+001; 1.3004E-002; 4.1000E+001; 1.7413E-001; 4.1000E+001; 2.1977E-001; 4.1000E+001; 2.0593E-001; 4.1000E+001; 1.9629E-001; 4.1000E+001; 1.9188E-001; 4.1000E+001; 1.2643E-001;
 4.2000E+001; 1.2763E-002; 4.2000E+001; 1.5887E-001; 4.2000E+001; 2.2046E-001; 4.2000E+001; 2.0633E-001; 4.2000E+001; 1.9642E-001; 4.2000E+001; 1.9188E-001; 4.2000E+001; 1.2500E-001;
 4.3000E+001; 1.2528E-002; 4.3000E+001; 1.4481E-001; 4.3000E+001; 2.2133E-001; 4.3000E+001; 2.0675E-001; 4.3000E+001; 1.9656E-001; 4.3000E+001; 1.9190E-001; 4.3000E+001; 1.2354E-001;
 4.4000E+001; 1.2301E-002; 4.4000E+001; 1.3222E-001; 4.4000E+001; 2.2243E-001; 4.4000E+001; 2.0717E-001; 4.4000E+001; 1.9672E-001; 4.4000E+001; 1.9192E-001; 4.4000E+001; 1.2206E-001;
 4.5000E+001; 1.2079E-002; 4.5000E+001; 1.2117E-001; 4.5000E+001; 2.2377E-001; 4.5000E+001; 2.0759E-001; 4.5000E+001; 1.9689E-001; 4.5000E+001; 1.9195E-001; 4.5000E+001; 1.2057E-001;
 4.6000E+001; 1.1864E-002; 4.6000E+001; 1.1158E-001; 4.6000E+001; 2.2535E-001; 4.6000E+001; 2.0803E-001; 4.6000E+001; 1.9707E-001; 4.6000E+001; 1.9199E-001; 4.6000E+001; 1.1906E-001;
 4.7000E+001; 1.1654E-002; 4.7000E+001; 1.0329E-001; 4.7000E+001; 2.2716E-001; 4.7000E+001; 2.0846E-001; 4.7000E+001; 1.9726E-001; 4.7000E+001; 1.9203E-001; 4.7000E+001; 1.1755E-001;
 4.8000E+001; 1.1451E-002; 4.8000E+001; 9.6106E-002; 4.8000E+001; 2.2916E-001; 4.8000E+001; 2.0888E-001; 4.8000E+001; 1.9746E-001; 4.8000E+001; 1.9208E-001; 4.8000E+001; 1.1603E-001;
 4.9000E+001; 1.1253E-002; 4.9000E+001; 8.9850E-002; 4.9000E+001; 2.3132E-001; 4.9000E+001; 2.0930E-001; 4.9000E+001; 1.9768E-001; 4.9000E+001; 1.9213E-001; 4.9000E+001; 1.1450E-001;
 5.0000E+001; 1.1062E-002; 5.0000E+001; 8.4372E-002; 5.0000E+001; 2.3357E-001; 5.0000E+001; 2.0969E-001; 5.0000E+001; 1.9790E-001; 5.0000E+001; 1.9219E-001; 5.0000E+001; 1.1298E-001;
 5.1000E+001; 1.0875E-002; 5.1000E+001; 7.9545E-002; 5.1000E+001; 2.3585E-001; 5.1000E+001; 2.1007E-001; 5.1000E+001; 1.9813E-001; 5.1000E+001; 1.9226E-001; 5.1000E+001; 1.1147E-001;
 5.2000E+001; 1.0694E-002; 5.2000E+001; 7.5267E-002; 5.2000E+001; 2.3807E-001; 5.2000E+001; 2.1042E-001; 5.2000E+001; 1.9837E-001; 5.2000E+001; 1.9232E-001; 5.2000E+001; 1.0996E-001;
 5.3000E+001; 1.0517E-002; 5.3000E+001; 7.1451E-002; 5.3000E+001; 2.4011E-001; 5.3000E+001; 2.1074E-001; 5.3000E+001; 1.9861E-001; 5.3000E+001; 1.9240E-001; 5.3000E+001; 1.0846E-001;
 5.4000E+001; 1.0346E-002; 5.4000E+001; 6.8025E-002; 5.4000E+001; 2.4183E-001; 5.4000E+001; 2.1103E-001; 5.4000E+001; 1.9886E-001; 5.4000E+001; 1.9248E-001; 5.4000E+001; 1.0698E-001;
 5.5000E+001; 1.0178E-002; 5.5000E+001; 6.4924E-002; 5.5000E+001; 2.4305E-001; 5.5000E+001; 2.1127E-001; 5.5000E+001; 1.9911E-001; 5.5000E+001; 1.9257E-001; 5.5000E+001; 1.0551E-001;
 5.6000E+001; 1.0015E-002; 5.6000E+001; 6.2095E-002; 5.6000E+001; 2.4358E-001; 5.6000E+001; 2.1147E-001; 5.6000E+001; 1.9936E-001; 5.6000E+001; 1.9267E-001; 5.6000E+001; 1.0406E-001;
 5.7000E+001; 9.8548E-003; 5.7000E+001; 5.9496E-002; 5.7000E+001; 2.4326E-001; 5.7000E+001; 2.1164E-001; 5.7000E+001; 1.9961E-001; 5.7000E+001; 1.9277E-001; 5.7000E+001; 1.0262E-001;
 5.8000E+001; 9.6986E-003; 5.8000E+001; 5.7092E-002; 5.8000E+001; 2.4192E-001; 5.8000E+001; 2.1176E-001; 5.8000E+001; 1.9986E-001; 5.8000E+001; 1.9289E-001; 5.8000E+001; 1.0120E-001;
 5.9000E+001; 9.5456E-003; 5.9000E+001; 5.4862E-002; 5.9000E+001; 2.3946E-001; 5.9000E+001; 2.1185E-001; 5.9000E+001; 2.0011E-001; 5.9000E+001; 1.9301E-001; 5.9000E+001; 9.9803E-002;
 6.0000E+001; 9.3958E-003; 6.0000E+001; 5.2790E-002; 6.0000E+001; 2.3583E-001; 6.0000E+001; 2.1191E-001; 6.0000E+001; 2.0037E-001; 6.0000E+001; 1.9313E-001; 6.0000E+001; 9.8426E-002;
 6.1000E+001; 9.2488E-003; 6.1000E+001; 5.0865E-002; 6.1000E+001; 2.3103E-001; 6.1000E+001; 2.1195E-001; 6.1000E+001; 2.0062E-001; 6.1000E+001; 1.9327E-001; 6.1000E+001; 9.7069E-002;
 6.2000E+001; 9.1048E-003; 6.2000E+001; 4.9078E-002; 6.2000E+001; 2.2515E-001; 6.2000E+001; 2.1198E-001; 6.2000E+001; 2.0087E-001; 6.2000E+001; 1.9341E-001; 6.2000E+001; 9.5734E-002;
 6.3000E+001; 8.9637E-003; 6.3000E+001; 4.7420E-002; 6.3000E+001; 2.1827E-001; 6.3000E+001; 2.1202E-001; 6.3000E+001; 2.0113E-001; 6.3000E+001; 1.9356E-001; 6.3000E+001; 9.4421E-002;
 6.4000E+001; 8.8254E-003; 6.4000E+001; 4.5882E-002; 6.4000E+001; 2.1056E-001; 6.4000E+001; 2.1207E-001; 6.4000E+001; 2.0138E-001; 6.4000E+001; 1.9372E-001; 6.4000E+001; 9.3130E-002;
 6.5000E+001; 8.6899E-003; 6.5000E+001; 4.4454E-002; 6.5000E+001; 2.0219E-001; 6.5000E+001; 2.1215E-001; 6.5000E+001; 2.0163E-001; 6.5000E+001; 1.9388E-001; 6.5000E+001; 9.1862E-002;
 6.6000E+001; 8.5571E-003; 6.6000E+001; 4.3127E-002; 6.6000E+001; 1.9335E-001; 6.6000E+001; 2.1227E-001; 6.6000E+001; 2.0188E-001; 6.6000E+001; 1.9405E-001; 6.6000E+001; 9.0616E-002;
 6.7000E+001; 8.4270E-003; 6.7000E+001; 4.1891E-002; 6.7000E+001; 1.8425E-001; 6.7000E+001; 2.1244E-001; 6.7000E+001; 2.0212E-001; 6.7000E+001; 1.9422E-001; 6.7000E+001; 8.9392E-002;
 6.8000E+001; 8.2994E-003; 6.8000E+001; 4.0737E-002; 6.8000E+001; 1.7508E-001; 6.8000E+001; 2.1267E-001; 6.8000E+001; 2.0235E-001; 6.8000E+001; 1.9440E-001; 6.8000E+001; 8.8190E-002;
 6.9000E+001; 8.1743E-003; 6.9000E+001; 3.9655E-002; 6.9000E+001; 1.6603E-001; 6.9000E+001; 2.1297E-001; 6.9000E+001; 2.0258E-001; 6.9000E+001; 1.9457E-001; 6.9000E+001; 8.7010E-002;
 7.0000E+001; 8.0515E-003; 7.0000E+001; 3.8636E-002; 7.0000E+001; 1.5726E-001; 7.0000E+001; 2.1333E-001; 7.0000E+001; 2.0279E-001; 7.0000E+001; 1.9475E-001; 7.0000E+001; 8.5851E-002;
 7.1000E+001; 7.9310E-003; 7.1000E+001; 3.7673E-002; 7.1000E+001; 1.4890E-001; 7.1000E+001; 2.1376E-001; 7.1000E+001; 2.0299E-001; 7.1000E+001; 1.9493E-001; 7.1000E+001; 8.4714E-002;
 7.2000E+001; 7.8125E-003; 7.2000E+001; 3.6759E-002; 7.2000E+001; 1.4101E-001; 7.2000E+001; 2.1426E-001; 7.2000E+001; 2.0318E-001; 7.2000E+001; 1.9510E-001; 7.2000E+001; 8.3598E-002;
 7.3000E+001; 7.6960E-003; 7.3000E+001; 3.5889E-002; 7.3000E+001; 1.3367E-001; 7.3000E+001; 2.1481E-001; 7.3000E+001; 2.0334E-001; 7.3000E+001; 1.9528E-001; 7.3000E+001; 8.2502E-002;
 7.4000E+001; 7.5814E-003; 7.4000E+001; 3.5058E-002; 7.4000E+001; 1.2687E-001; 7.4000E+001; 2.1539E-001; 7.4000E+001; 2.0349E-001; 7.4000E+001; 1.9545E-001; 7.4000E+001; 8.1426E-002;
 7.5000E+001; 7.4685E-003; 7.5000E+001; 3.4264E-002; 7.5000E+001; 1.2062E-001; 7.5000E+001; 2.1598E-001; 7.5000E+001; 2.0361E-001; 7.5000E+001; 1.9562E-001; 7.5000E+001; 8.0370E-002;
 7.6000E+001; 7.3574E-003; 7.6000E+001; 3.3505E-002; 7.6000E+001; 1.1489E-001; 7.6000E+001; 2.1654E-001; 7.6000E+001; 2.0371E-001; 7.6000E+001; 1.9579E-001; 7.6000E+001; 7.9333E-002;
 7.7000E+001; 7.2479E-003; 7.7000E+001; 3.2779E-002; 7.7000E+001; 1.0965E-001; 7.7000E+001; 2.1705E-001; 7.7000E+001; 2.0379E-001; 7.7000E+001; 1.9596E-001; 7.7000E+001; 7.8316E-002;
 7.8000E+001; 7.1401E-003; 7.8000E+001; 3.2085E-002; 7.8000E+001; 1.0485E-001; 7.8000E+001; 2.1745E-001; 7.8000E+001; 2.0384E-001; 7.8000E+001; 1.9612E-001; 7.8000E+001; 7.7316E-002;
 7.9000E+001; 7.0338E-003; 7.9000E+001; 3.1422E-002; 7.9000E+001; 1.0045E-001; 7.9000E+001; 2.1771E-001; 7.9000E+001; 2.0386E-001; 7.9000E+001; 1.9628E-001; 7.9000E+001; 7.6336E-002;
 8.0000E+001; 6.9290E-003; 8.0000E+001; 3.0788E-002; 8.0000E+001; 9.6420E-002; 8.0000E+001; 2.1778E-001; 8.0000E+001; 2.0385E-001; 8.0000E+001; 1.9643E-001; 8.0000E+001; 7.5373E-002;
 8.1000E+001; 6.8258E-003; 8.1000E+001; 3.0183E-002; 8.1000E+001; 9.2712E-002; 8.1000E+001; 2.1760E-001; 8.1000E+001; 2.0382E-001; 8.1000E+001; 1.9658E-001; 8.1000E+001; 7.4427E-002;
 8.2000E+001; 6.7240E-003; 8.2000E+001; 2.9605E-002; 8.2000E+001; 8.9293E-002; 8.2000E+001; 2.1714E-001; 8.2000E+001; 2.0377E-001; 8.2000E+001; 1.9673E-001; 8.2000E+001; 7.3499E-002;
 8.3000E+001; 6.6235E-003; 8.3000E+001; 2.9052E-002; 8.3000E+001; 8.6132E-002; 8.3000E+001; 2.1636E-001; 8.3000E+001; 2.0369E-001; 8.3000E+001; 1.9687E-001; 8.3000E+001; 7.2588E-002;
 8.4000E+001; 6.5245E-003; 8.4000E+001; 2.8523E-002; 8.4000E+001; 8.3201E-002; 8.4000E+001; 2.1520E-001; 8.4000E+001; 2.0359E-001; 8.4000E+001; 1.9700E-001; 8.4000E+001; 7.1693E-002;
 8.5000E+001; 6.4268E-003; 8.5000E+001; 2.8015E-002; 8.5000E+001; 8.0475E-002; 8.5000E+001; 2.1365E-001; 8.5000E+001; 2.0348E-001; 8.5000E+001; 1.9712E-001; 8.5000E+001; 7.0815E-002;
 8.6000E+001; 6.3303E-003; 8.6000E+001; 2.7526E-002; 8.6000E+001; 7.7933E-002; 8.6000E+001; 2.1169E-001; 8.6000E+001; 2.0335E-001; 8.6000E+001; 1.9723E-001; 8.6000E+001; 6.9953E-002;
 8.7000E+001; 6.2351E-003; 8.7000E+001; 2.7056E-002; 8.7000E+001; 7.5559E-002; 8.7000E+001; 2.0931E-001; 8.7000E+001; 2.0321E-001; 8.7000E+001; 1.9734E-001; 8.7000E+001; 6.9106E-002;
 8.8000E+001; 6.1411E-003; 8.8000E+001; 2.6601E-002; 8.8000E+001; 7.3338E-002; 8.8000E+001; 2.0653E-001; 8.8000E+001; 2.0307E-001; 8.8000E+001; 1.9743E-001; 8.8000E+001; 6.8275E-002;
 8.9000E+001; 6.0481E-003; 8.9000E+001; 2.6162E-002; 8.9000E+001; 7.1256E-002; 8.9000E+001; 2.0335E-001; 8.9000E+001; 2.0293E-001; 8.9000E+001; 1.9751E-001; 8.9000E+001; 6.7459E-002;
 9.0000E+001; 5.9563E-003; 9.0000E+001; 2.5737E-002; 9.0000E+001; 6.9304E-002; 9.0000E+001; 1.9982E-001; 9.0000E+001; 2.0278E-001; 9.0000E+001; 1.9759E-001; 9.0000E+001; 6.6658E-002;
 9.1000E+001; 5.8655E-003; 9.1000E+001; 2.5325E-002; 9.1000E+001; 6.7470E-002; 9.1000E+001; 1.9597E-001; 9.1000E+001; 2.0265E-001; 9.1000E+001; 1.9764E-001; 9.1000E+001; 6.5871E-002;
 9.2000E+001; 5.7758E-003; 9.2000E+001; 2.4925E-002; 9.2000E+001; 6.5747E-002; 9.2000E+001; 1.9184E-001; 9.2000E+001; 2.0252E-001; 9.2000E+001; 1.9769E-001; 9.2000E+001; 6.5099E-002;
 9.3000E+001; 5.6871E-003; 9.3000E+001; 2.4537E-002; 9.3000E+001; 6.4126E-002; 9.3000E+001; 1.8749E-001; 9.3000E+001; 2.0240E-001; 9.3000E+001; 1.9771E-001; 9.3000E+001; 6.4342E-002;
 9.4000E+001; 5.5993E-003; 9.4000E+001; 2.4159E-002; 9.4000E+001; 6.2600E-002; 9.4000E+001; 1.8298E-001; 9.4000E+001; 2.0229E-001; 9.4000E+001; 1.9773E-001; 9.4000E+001; 6.3598E-002;
 9.5000E+001; 5.5125E-003; 9.5000E+001; 2.3792E-002; 9.5000E+001; 6.1161E-002; 9.5000E+001; 1.7835E-001; 9.5000E+001; 2.0219E-001; 9.5000E+001; 1.9772E-001; 9.5000E+001; 6.2868E-002;
 9.6000E+001; 5.4268E-003; 9.6000E+001; 2.3435E-002; 9.6000E+001; 5.9801E-002; 9.6000E+001; 1.7367E-001; 9.6000E+001; 2.0210E-001; 9.6000E+001; 1.9770E-001; 9.6000E+001; 6.2152E-002;
 9.7000E+001; 5.3420E-003; 9.7000E+001; 2.3086E-002; 9.7000E+001; 5.8515E-002; 9.7000E+001; 1.6897E-001; 9.7000E+001; 2.0202E-001; 9.7000E+001; 1.9766E-001; 9.7000E+001; 6.1450E-002;
 9.8000E+001; 5.2584E-003; 9.8000E+001; 2.2743E-002; 9.8000E+001; 5.7295E-002; 9.8000E+001; 1.6430E-001; 9.8000E+001; 2.0194E-001; 9.8000E+001; 1.9759E-001; 9.8000E+001; 6.0760E-002;
 9.9000E+001; 5.1766E-003; 9.9000E+001; 2.2403E-002; 9.9000E+001; 5.6134E-002; 9.9000E+001; 1.5971E-001; 9.9000E+001; 2.0187E-001; 9.9000E+001; 1.9751E-001; 9.9000E+001; 6.0084E-002;
 1.0000E+002; 5.0943E-003; 1.0000E+002; 2.2070E-002; 1.0000E+002; 5.5019E-002; 1.0000E+002; 1.5522E-001; 1.0000E+002; 2.0180E-001; 1.0000E+002; 1.9741E-001; 1.0000E+002; 5.9420E-002;
 1.0100E+002; 5.0115E-003; 1.0100E+002; 2.1774E-002; 1.0100E+002; 5.3932E-002; 1.0100E+002; 1.5086E-001; 1.0100E+002; 2.0172E-001; 1.0100E+002; 1.9728E-001; 1.0100E+002; 5.8769E-002;
 1.0200E+002; 4.9291E-003; 1.0200E+002; 2.1492E-002; 1.0200E+002; 5.2914E-002; 1.0200E+002; 1.4664E-001; 1.0200E+002; 2.0162E-001; 1.0200E+002; 1.9713E-001; 1.0200E+002; 5.8131E-002;
 1.0300E+002; 4.8474E-003; 1.0300E+002; 2.1211E-002; 1.0300E+002; 5.1984E-002; 1.0300E+002; 1.4257E-001; 1.0300E+002; 2.0150E-001; 1.0300E+002; 1.9696E-001; 1.0300E+002; 5.7504E-002;
 1.0400E+002; 4.7664E-003; 1.0400E+002; 2.0937E-002; 1.0400E+002; 5.1127E-002; 1.0400E+002; 1.3864E-001; 1.0400E+002; 2.0136E-001; 1.0400E+002; 1.9677E-001; 1.0400E+002; 5.6890E-002;
 1.0500E+002; 4.6860E-003; 1.0500E+002; 2.0665E-002; 1.0500E+002; 5.0329E-002; 1.0500E+002; 1.3486E-001; 1.0500E+002; 2.0118E-001; 1.0500E+002; 1.9655E-001; 1.0500E+002; 5.6289E-002;
 1.0600E+002; 4.6063E-003; 1.0600E+002; 2.0398E-002; 1.0600E+002; 4.9558E-002; 1.0600E+002; 1.3125E-001; 1.0600E+002; 2.0098E-001; 1.0600E+002; 1.9631E-001; 1.0600E+002; 5.5698E-002;
 1.0700E+002; 4.5272E-003; 1.0700E+002; 2.0135E-002; 1.0700E+002; 4.8819E-002; 1.0700E+002; 1.2781E-001; 1.0700E+002; 2.0073E-001; 1.0700E+002; 1.9605E-001; 1.0700E+002; 5.5120E-002;
