Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 3.1000E+001; 1.9782E-002; 3.1000E+001; 4.8315E-001; 3.1000E+001; 4.3378E-001; 3.1000E+001; 4.3419E-001; 3.1000E+001; 4.3360E-001; 3.1000E+001; 4.3320E-001; 3.1000E+001; 1.8709E-001;
 3.2000E+001; 1.9261E-002; 3.2000E+001; 4.8168E-001; 3.2000E+001; 4.3428E-001; 3.2000E+001; 4.3421E-001; 3.2000E+001; 4.3359E-001; 3.2000E+001; 4.3320E-001; 3.2000E+001; 1.8557E-001;
 3.3000E+001; 1.8775E-002; 3.3000E+001; 4.8020E-001; 3.3000E+001; 4.3489E-001; 3.3000E+001; 4.3423E-001; 3.3000E+001; 4.3358E-001; 3.3000E+001; 4.3320E-001; 3.3000E+001; 1.8402E-001;
 3.4000E+001; 1.8323E-002; 3.4000E+001; 4.7865E-001; 3.4000E+001; 4.3560E-001; 3.4000E+001; 4.3425E-001; 3.4000E+001; 4.3357E-001; 3.4000E+001; 4.3320E-001; 3.4000E+001; 1.8243E-001;
 3.5000E+001; 1.7903E-002; 3.5000E+001; 4.7698E-001; 3.5000E+001; 4.3640E-001; 3.5000E+001; 4.3428E-001; 3.5000E+001; 4.3356E-001; 3.5000E+001; 4.3319E-001; 3.5000E+001; 1.8080E-001;
 3.6000E+001; 1.7512E-002; 3.6000E+001; 4.7508E-001; 3.6000E+001; 4.3728E-001; 3.6000E+001; 4.3431E-001; 3.6000E+001; 4.3355E-001; 3.6000E+001; 4.3319E-001; 3.6000E+001; 1.7914E-001;
 3.7000E+001; 1.7148E-002; 3.7000E+001; 4.7287E-001; 3.7000E+001; 4.3823E-001; 3.7000E+001; 4.3435E-001; 3.7000E+001; 4.3353E-001; 3.7000E+001; 4.3318E-001; 3.7000E+001; 1.7743E-001;
 3.8000E+001; 1.6809E-002; 3.8000E+001; 4.7025E-001; 3.8000E+001; 4.3924E-001; 3.8000E+001; 4.3441E-001; 3.8000E+001; 4.3352E-001; 3.8000E+001; 4.3317E-001; 3.8000E+001; 1.7569E-001;
 3.9000E+001; 1.6491E-002; 3.9000E+001; 4.6713E-001; 3.9000E+001; 4.4029E-001; 3.9000E+001; 4.3448E-001; 3.9000E+001; 4.3350E-001; 3.9000E+001; 4.3316E-001; 3.9000E+001; 1.7392E-001;
 4.0000E+001; 1.6192E-002; 4.0000E+001; 4.6346E-001; 4.0000E+001; 4.4139E-001; 4.0000E+001; 4.3457E-001; 4.0000E+001; 4.3348E-001; 4.0000E+001; 4.3315E-001; 4.0000E+001; 1.7210E-001;
 4.1000E+001; 1.5908E-002; 4.1000E+001; 4.5923E-001; 4.1000E+001; 4.4253E-001; 4.1000E+001; 4.3469E-001; 4.1000E+001; 4.3346E-001; 4.1000E+001; 4.3314E-001; 4.1000E+001; 1.7026E-001;
 4.2000E+001; 1.5637E-002; 4.2000E+001; 4.5444E-001; 4.2000E+001; 4.4371E-001; 4.2000E+001; 4.3484E-001; 4.2000E+001; 4.3344E-001; 4.2000E+001; 4.3313E-001; 4.2000E+001; 1.6838E-001;
 4.3000E+001; 1.5378E-002; 4.3000E+001; 4.4912E-001; 4.3000E+001; 4.4493E-001; 4.3000E+001; 4.3501E-001; 4.3000E+001; 4.3343E-001; 4.3000E+001; 4.3312E-001; 4.3000E+001; 1.6648E-001;
 4.4000E+001; 1.5127E-002; 4.4000E+001; 4.4329E-001; 4.4000E+001; 4.4619E-001; 4.4000E+001; 4.3521E-001; 4.4000E+001; 4.3341E-001; 4.4000E+001; 4.3310E-001; 4.4000E+001; 1.6455E-001;
 4.5000E+001; 1.4885E-002; 4.5000E+001; 4.3697E-001; 4.5000E+001; 4.4749E-001; 4.5000E+001; 4.3543E-001; 4.5000E+001; 4.3340E-001; 4.5000E+001; 4.3309E-001; 4.5000E+001; 1.6259E-001;
 4.6000E+001; 1.4649E-002; 4.6000E+001; 4.3019E-001; 4.6000E+001; 4.4884E-001; 4.6000E+001; 4.3568E-001; 4.6000E+001; 4.3340E-001; 4.6000E+001; 4.3308E-001; 4.6000E+001; 1.6062E-001;
 4.7000E+001; 1.4419E-002; 4.7000E+001; 4.2296E-001; 4.7000E+001; 4.5022E-001; 4.7000E+001; 4.3594E-001; 4.7000E+001; 4.3341E-001; 4.7000E+001; 4.3307E-001; 4.7000E+001; 1.5863E-001;
 4.8000E+001; 1.4194E-002; 4.8000E+001; 4.1530E-001; 4.8000E+001; 4.5165E-001; 4.8000E+001; 4.3623E-001; 4.8000E+001; 4.3342E-001; 4.8000E+001; 4.3305E-001; 4.8000E+001; 1.5663E-001;
 4.9000E+001; 1.3974E-002; 4.9000E+001; 4.0719E-001; 4.9000E+001; 4.5311E-001; 4.9000E+001; 4.3652E-001; 4.9000E+001; 4.3345E-001; 4.9000E+001; 4.3304E-001; 4.9000E+001; 1.5462E-001;
 5.0000E+001; 1.3757E-002; 5.0000E+001; 3.9863E-001; 5.0000E+001; 4.5462E-001; 5.0000E+001; 4.3684E-001; 5.0000E+001; 4.3349E-001; 5.0000E+001; 4.3303E-001; 5.0000E+001; 1.5261E-001;
 5.1000E+001; 1.3545E-002; 5.1000E+001; 3.8960E-001; 5.1000E+001; 4.5617E-001; 5.1000E+001; 4.3716E-001; 5.1000E+001; 4.3354E-001; 5.1000E+001; 4.3302E-001; 5.1000E+001; 1.5059E-001;
 5.2000E+001; 1.3337E-002; 5.2000E+001; 3.8010E-001; 5.2000E+001; 4.5775E-001; 5.2000E+001; 4.3750E-001; 5.2000E+001; 4.3361E-001; 5.2000E+001; 4.3301E-001; 5.2000E+001; 1.4857E-001;
 5.3000E+001; 1.3131E-002; 5.3000E+001; 3.7010E-001; 5.3000E+001; 4.5939E-001; 5.3000E+001; 4.3786E-001; 5.3000E+001; 4.3369E-001; 5.3000E+001; 4.3300E-001; 5.3000E+001; 1.4656E-001;
 5.4000E+001; 1.2929E-002; 5.4000E+001; 3.5959E-001; 5.4000E+001; 4.6107E-001; 5.4000E+001; 4.3823E-001; 5.4000E+001; 4.3378E-001; 5.4000E+001; 4.3299E-001; 5.4000E+001; 1.4455E-001;
 5.5000E+001; 1.2731E-002; 5.5000E+001; 3.4855E-001; 5.5000E+001; 4.6280E-001; 5.5000E+001; 4.3862E-001; 5.5000E+001; 4.3389E-001; 5.5000E+001; 4.3298E-001; 5.5000E+001; 1.4256E-001;
 5.6000E+001; 1.2535E-002; 5.6000E+001; 3.3699E-001; 5.6000E+001; 4.6459E-001; 5.6000E+001; 4.3903E-001; 5.6000E+001; 4.3402E-001; 5.6000E+001; 4.3298E-001; 5.6000E+001; 1.4057E-001;
 5.7000E+001; 1.2342E-002; 5.7000E+001; 3.2492E-001; 5.7000E+001; 4.6644E-001; 5.7000E+001; 4.3945E-001; 5.7000E+001; 4.3416E-001; 5.7000E+001; 4.3298E-001; 5.7000E+001; 1.3860E-001;
 5.8000E+001; 1.2153E-002; 5.8000E+001; 3.1238E-001; 5.8000E+001; 4.6837E-001; 5.8000E+001; 4.3989E-001; 5.8000E+001; 4.3431E-001; 5.8000E+001; 4.3298E-001; 5.8000E+001; 1.3664E-001;
 5.9000E+001; 1.1967E-002; 5.9000E+001; 2.9943E-001; 5.9000E+001; 4.7038E-001; 5.9000E+001; 4.4036E-001; 5.9000E+001; 4.3447E-001; 5.9000E+001; 4.3298E-001; 5.9000E+001; 1.3470E-001;
 6.0000E+001; 1.1785E-002; 6.0000E+001; 2.8619E-001; 6.0000E+001; 4.7248E-001; 6.0000E+001; 4.4085E-001; 6.0000E+001; 4.3464E-001; 6.0000E+001; 4.3299E-001; 6.0000E+001; 1.3277E-001;
 6.1000E+001; 1.1606E-002; 6.1000E+001; 2.7279E-001; 6.1000E+001; 4.7468E-001; 6.1000E+001; 4.4136E-001; 6.1000E+001; 4.3482E-001; 6.1000E+001; 4.3300E-001; 6.1000E+001; 1.3087E-001;
 6.2000E+001; 1.1431E-002; 6.2000E+001; 2.5940E-001; 6.2000E+001; 4.7699E-001; 6.2000E+001; 4.4189E-001; 6.2000E+001; 4.3501E-001; 6.2000E+001; 4.3302E-001; 6.2000E+001; 1.2899E-001;
 6.3000E+001; 1.1260E-002; 6.3000E+001; 2.4619E-001; 6.3000E+001; 4.7941E-001; 6.3000E+001; 4.4245E-001; 6.3000E+001; 4.3521E-001; 6.3000E+001; 4.3305E-001; 6.3000E+001; 1.2713E-001;
 6.4000E+001; 1.1094E-002; 6.4000E+001; 2.3334E-001; 6.4000E+001; 4.8194E-001; 6.4000E+001; 4.4304E-001; 6.4000E+001; 4.3541E-001; 6.4000E+001; 4.3308E-001; 6.4000E+001; 1.2529E-001;
 6.5000E+001; 1.0932E-002; 6.5000E+001; 2.2099E-001; 6.5000E+001; 4.8455E-001; 6.5000E+001; 4.4365E-001; 6.5000E+001; 4.3563E-001; 6.5000E+001; 4.3312E-001; 6.5000E+001; 1.2348E-001;
 6.6000E+001; 1.0774E-002; 6.6000E+001; 2.0924E-001; 6.6000E+001; 4.8724E-001; 6.6000E+001; 4.4430E-001; 6.6000E+001; 4.3586E-001; 6.6000E+001; 4.3316E-001; 6.6000E+001; 1.2169E-001;
 6.7000E+001; 1.0621E-002; 6.7000E+001; 1.9816E-001; 6.7000E+001; 4.8998E-001; 6.7000E+001; 4.4497E-001; 6.7000E+001; 4.3609E-001; 6.7000E+001; 4.3321E-001; 6.7000E+001; 1.1992E-001;
 6.8000E+001; 1.0472E-002; 6.8000E+001; 1.8776E-001; 6.8000E+001; 4.9275E-001; 6.8000E+001; 4.4567E-001; 6.8000E+001; 4.3633E-001; 6.8000E+001; 4.3326E-001; 6.8000E+001; 1.1818E-001;
 6.9000E+001; 1.0326E-002; 6.9000E+001; 1.7804E-001; 6.9000E+001; 4.9553E-001; 6.9000E+001; 4.4640E-001; 6.9000E+001; 4.3659E-001; 6.9000E+001; 4.3333E-001; 6.9000E+001; 1.1646E-001;
 7.0000E+001; 1.0184E-002; 7.0000E+001; 1.6895E-001; 7.0000E+001; 4.9831E-001; 7.0000E+001; 4.4718E-001; 7.0000E+001; 4.3685E-001; 7.0000E+001; 4.3340E-001; 7.0000E+001; 1.1477E-001;
 7.1000E+001; 1.0045E-002; 7.1000E+001; 1.6046E-001; 7.1000E+001; 5.0107E-001; 7.1000E+001; 4.4799E-001; 7.1000E+001; 4.3712E-001; 7.1000E+001; 4.3348E-001; 7.1000E+001; 1.1311E-001;
 7.2000E+001; 9.9094E-003; 7.2000E+001; 1.5252E-001; 7.2000E+001; 5.0382E-001; 7.2000E+001; 4.4884E-001; 7.2000E+001; 4.3740E-001; 7.2000E+001; 4.3356E-001; 7.2000E+001; 1.1147E-001;
 7.3000E+001; 9.7760E-003; 7.3000E+001; 1.4507E-001; 7.3000E+001; 5.0657E-001; 7.3000E+001; 4.4975E-001; 7.3000E+001; 4.3769E-001; 7.3000E+001; 4.3365E-001; 7.3000E+001; 1.0986E-001;
 7.4000E+001; 9.6455E-003; 7.4000E+001; 1.3806E-001; 7.4000E+001; 5.0933E-001; 7.4000E+001; 4.5070E-001; 7.4000E+001; 4.3799E-001; 7.4000E+001; 4.3375E-001; 7.4000E+001; 1.0827E-001;
 7.5000E+001; 9.5186E-003; 7.5000E+001; 1.3144E-001; 7.5000E+001; 5.1210E-001; 7.5000E+001; 4.5172E-001; 7.5000E+001; 4.3830E-001; 7.5000E+001; 4.3385E-001; 7.5000E+001; 1.0671E-001;
 7.6000E+001; 9.3957E-003; 7.6000E+001; 1.2515E-001; 7.6000E+001; 5.1491E-001; 7.6000E+001; 4.5279E-001; 7.6000E+001; 4.3862E-001; 7.6000E+001; 4.3396E-001; 7.6000E+001; 1.0518E-001;
 7.7000E+001; 9.2643E-003; 7.7000E+001; 1.1938E-001; 7.7000E+001; 5.1787E-001; 7.7000E+001; 4.5393E-001; 7.7000E+001; 4.3895E-001; 7.7000E+001; 4.3407E-001; 7.7000E+001; 1.0367E-001;
 7.8000E+001; 9.1329E-003; 7.8000E+001; 1.1401E-001; 7.8000E+001; 5.2096E-001; 7.8000E+001; 4.5513E-001; 7.8000E+001; 4.3929E-001; 7.8000E+001; 4.3419E-001; 7.8000E+001; 1.0219E-001;
 7.9000E+001; 9.0021E-003; 7.9000E+001; 1.0900E-001; 7.9000E+001; 5.2408E-001; 7.9000E+001; 4.5639E-001; 7.9000E+001; 4.3964E-001; 7.9000E+001; 4.3432E-001; 7.9000E+001; 1.0074E-001;
 8.0000E+001; 8.8723E-003; 8.0000E+001; 1.0433E-001; 8.0000E+001; 5.2697E-001; 8.0000E+001; 4.5771E-001; 8.0000E+001; 4.3999E-001; 8.0000E+001; 4.3445E-001; 8.0000E+001; 9.9307E-002;
 8.1000E+001; 8.7435E-003; 8.1000E+001; 9.9988E-002; 8.1000E+001; 5.2962E-001; 8.1000E+001; 4.5911E-001; 8.1000E+001; 4.4036E-001; 8.1000E+001; 4.3459E-001; 8.1000E+001; 9.7904E-002;
 8.2000E+001; 8.6154E-003; 8.2000E+001; 9.5966E-002; 8.2000E+001; 5.3195E-001; 8.2000E+001; 4.6058E-001; 8.2000E+001; 4.4074E-001; 8.2000E+001; 4.3473E-001; 8.2000E+001; 9.6528E-002;
 8.3000E+001; 8.4890E-003; 8.3000E+001; 9.2251E-002; 8.3000E+001; 5.3390E-001; 8.3000E+001; 4.6214E-001; 8.3000E+001; 4.4114E-001; 8.3000E+001; 4.3488E-001; 8.3000E+001; 9.5177E-002;
 8.4000E+001; 8.3634E-003; 8.4000E+001; 8.8830E-002; 8.4000E+001; 5.3528E-001; 8.4000E+001; 4.6382E-001; 8.4000E+001; 4.4154E-001; 8.4000E+001; 4.3503E-001; 8.4000E+001; 9.3852E-002;
 8.5000E+001; 8.2391E-003; 8.5000E+001; 8.5698E-002; 8.5000E+001; 5.3601E-001; 8.5000E+001; 4.6563E-001; 8.5000E+001; 4.4196E-001; 8.5000E+001; 4.3519E-001; 8.5000E+001; 9.2552E-002;
 8.6000E+001; 8.1164E-003; 8.6000E+001; 8.2846E-002; 8.6000E+001; 5.3598E-001; 8.6000E+001; 4.6759E-001; 8.6000E+001; 4.4239E-001; 8.6000E+001; 4.3535E-001; 8.6000E+001; 9.1277E-002;
 8.7000E+001; 7.9948E-003; 8.7000E+001; 8.0260E-002; 8.7000E+001; 5.3512E-001; 8.7000E+001; 4.6972E-001; 8.7000E+001; 4.4283E-001; 8.7000E+001; 4.3552E-001; 8.7000E+001; 9.0027E-002;
 8.8000E+001; 7.8747E-003; 8.8000E+001; 7.7928E-002; 8.8000E+001; 5.3331E-001; 8.8000E+001; 4.7206E-001; 8.8000E+001; 4.4329E-001; 8.8000E+001; 4.3570E-001; 8.8000E+001; 8.8801E-002;
 8.9000E+001; 7.7566E-003; 8.9000E+001; 7.5824E-002; 8.9000E+001; 5.3068E-001; 8.9000E+001; 4.7453E-001; 8.9000E+001; 4.4376E-001; 8.9000E+001; 4.3587E-001; 8.9000E+001; 8.7599E-002;
 9.0000E+001; 7.6398E-003; 9.0000E+001; 7.3926E-002; 9.0000E+001; 5.2723E-001; 9.0000E+001; 4.7712E-001; 9.0000E+001; 4.4423E-001; 9.0000E+001; 4.3606E-001; 9.0000E+001; 8.6422E-002;
 9.1000E+001; 7.5247E-003; 9.1000E+001; 7.2208E-002; 9.1000E+001; 5.2298E-001; 9.1000E+001; 4.7983E-001; 9.1000E+001; 4.4472E-001; 9.1000E+001; 4.3625E-001; 9.1000E+001; 8.5267E-002;
 9.2000E+001; 7.4111E-003; 9.2000E+001; 7.0644E-002; 9.2000E+001; 5.1795E-001; 9.2000E+001; 4.8267E-001; 9.2000E+001; 4.4522E-001; 9.2000E+001; 4.3644E-001; 9.2000E+001; 8.4137E-002;
 9.3000E+001; 7.2990E-003; 9.3000E+001; 6.9206E-002; 9.3000E+001; 5.1217E-001; 9.3000E+001; 4.8559E-001; 9.3000E+001; 4.4574E-001; 9.3000E+001; 4.3664E-001; 9.3000E+001; 8.3029E-002;
 9.4000E+001; 7.1883E-003; 9.4000E+001; 6.7870E-002; 9.4000E+001; 5.0572E-001; 9.4000E+001; 4.8856E-001; 9.4000E+001; 4.4631E-001; 9.4000E+001; 4.3685E-001; 9.4000E+001; 8.1943E-002;
 9.5000E+001; 7.0790E-003; 9.5000E+001; 6.6612E-002; 9.5000E+001; 4.9865E-001; 9.5000E+001; 4.9163E-001; 9.5000E+001; 4.4690E-001; 9.5000E+001; 4.3706E-001; 9.5000E+001; 8.0880E-002;
 9.6000E+001; 6.9704E-003; 9.6000E+001; 6.5412E-002; 9.6000E+001; 4.9104E-001; 9.6000E+001; 4.9480E-001; 9.6000E+001; 4.4749E-001; 9.6000E+001; 4.3728E-001; 9.6000E+001; 7.9839E-002;
 9.7000E+001; 6.8634E-003; 9.7000E+001; 6.4253E-002; 9.7000E+001; 4.8296E-001; 9.7000E+001; 4.9805E-001; 9.7000E+001; 4.4808E-001; 9.7000E+001; 4.3750E-001; 9.7000E+001; 7.8820E-002;
 9.8000E+001; 6.7572E-003; 9.8000E+001; 6.3122E-002; 9.8000E+001; 4.7448E-001; 9.8000E+001; 5.0136E-001; 9.8000E+001; 4.4864E-001; 9.8000E+001; 4.3774E-001; 9.8000E+001; 7.7821E-002;
 9.9000E+001; 6.6519E-003; 9.9000E+001; 6.2005E-002; 9.9000E+001; 4.6569E-001; 9.9000E+001; 5.0473E-001; 9.9000E+001; 4.4920E-001; 9.9000E+001; 4.3797E-001; 9.9000E+001; 7.6844E-002;
 1.0000E+002; 6.5479E-003; 1.0000E+002; 6.0898E-002; 1.0000E+002; 4.5668E-001; 1.0000E+002; 5.0813E-001; 1.0000E+002; 4.4976E-001; 1.0000E+002; 4.3820E-001; 1.0000E+002; 7.5887E-002;
 1.0100E+002; 6.4439E-003; 1.0100E+002; 5.9797E-002; 1.0100E+002; 4.4758E-001; 1.0100E+002; 5.1155E-001; 1.0100E+002; 4.5032E-001; 1.0100E+002; 4.3842E-001; 1.0100E+002; 7.4951E-002;
 1.0200E+002; 6.3411E-003; 1.0200E+002; 5.8696E-002; 1.0200E+002; 4.3851E-001; 1.0200E+002; 5.1497E-001; 1.0200E+002; 4.5088E-001; 1.0200E+002; 4.3862E-001; 1.0200E+002; 7.4034E-002;
 1.0300E+002; 6.2393E-003; 1.0300E+002; 5.7598E-002; 1.0300E+002; 4.2960E-001; 1.0300E+002; 5.1837E-001; 1.0300E+002; 4.5143E-001; 1.0300E+002; 4.3882E-001; 1.0300E+002; 7.3138E-002;
 1.0400E+002; 6.1382E-003; 1.0400E+002; 5.6502E-002; 1.0400E+002; 4.2097E-001; 1.0400E+002; 5.2172E-001; 1.0400E+002; 4.5198E-001; 1.0400E+002; 4.3901E-001; 1.0400E+002; 7.2262E-002;
 1.0500E+002; 6.0385E-003; 1.0500E+002; 5.5410E-002; 1.0500E+002; 4.1272E-001; 1.0500E+002; 5.2500E-001; 1.0500E+002; 4.5253E-001; 1.0500E+002; 4.3919E-001; 1.0500E+002; 7.1407E-002;
 1.0600E+002; 5.9394E-003; 1.0600E+002; 5.4331E-002; 1.0600E+002; 4.0490E-001; 1.0600E+002; 5.2816E-001; 1.0600E+002; 4.5309E-001; 1.0600E+002; 4.3935E-001; 1.0600E+002; 7.0574E-002;
 1.0700E+002; 5.8416E-003; 1.0700E+002; 5.3270E-002; 1.0700E+002; 3.9750E-001; 1.0700E+002; 5.3117E-001; 1.0700E+002; 4.5365E-001; 1.0700E+002; 4.3950E-001; 1.0700E+002; 6.9764E-002;
