Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.1000E+001; 1.1986E-002; 1.1000E+001; 6.3072E-001; 1.1000E+001; 5.5806E-001; 1.1000E+001; 5.1411E-001; 1.1000E+001; 4.8708E-001; 1.1000E+001; 4.7184E-001; 1.1000E+001; 2.7436E-001;
 1.2000E+001; 9.7585E-003; 1.2000E+001; 6.4414E-001; 1.2000E+001; 5.6529E-001; 1.2000E+001; 5.1955E-001; 1.2000E+001; 4.9090E-001; 1.2000E+001; 4.7413E-001; 1.2000E+001; 2.7063E-001;
 1.3000E+001; 7.9956E-003; 1.3000E+001; 6.5670E-001; 1.3000E+001; 5.7224E-001; 1.3000E+001; 5.2491E-001; 1.3000E+001; 4.9477E-001; 1.3000E+001; 4.7665E-001; 1.3000E+001; 2.6757E-001;
 1.4000E+001; 6.5936E-003; 1.4000E+001; 6.6854E-001; 1.4000E+001; 5.7892E-001; 1.4000E+001; 5.3021E-001; 1.4000E+001; 4.9867E-001; 1.4000E+001; 4.7933E-001; 1.4000E+001; 2.6503E-001;
 1.5000E+001; 5.4724E-003; 1.5000E+001; 6.7980E-001; 1.5000E+001; 5.8534E-001; 1.5000E+001; 5.3543E-001; 1.5000E+001; 5.0259E-001; 1.5000E+001; 4.8211E-001; 1.5000E+001; 2.6289E-001;
 1.6000E+001; 4.5708E-003; 1.6000E+001; 6.9059E-001; 1.6000E+001; 5.9153E-001; 1.6000E+001; 5.4056E-001; 1.6000E+001; 5.0651E-001; 1.6000E+001; 4.8493E-001; 1.6000E+001; 2.6106E-001;
 1.7000E+001; 3.8418E-003; 1.7000E+001; 7.0098E-001; 1.7000E+001; 5.9749E-001; 1.7000E+001; 5.4562E-001; 1.7000E+001; 5.1045E-001; 1.7000E+001; 4.8778E-001; 1.7000E+001; 2.5946E-001;
 1.8000E+001; 3.2495E-003; 1.8000E+001; 7.1104E-001; 1.8000E+001; 6.0325E-001; 1.8000E+001; 5.5058E-001; 1.8000E+001; 5.1438E-001; 1.8000E+001; 4.9067E-001; 1.8000E+001; 2.5803E-001;
 1.9000E+001; 2.7662E-003; 1.9000E+001; 7.2083E-001; 1.9000E+001; 6.0884E-001; 1.9000E+001; 5.5546E-001; 1.9000E+001; 5.1831E-001; 1.9000E+001; 4.9358E-001; 1.9000E+001; 2.5671E-001;
 2.0000E+001; 2.3708E-003; 2.0000E+001; 7.3040E-001; 2.0000E+001; 6.1426E-001; 2.0000E+001; 5.6025E-001; 2.0000E+001; 5.2222E-001; 2.0000E+001; 4.9653E-001; 2.0000E+001; 2.5546E-001;
 2.1000E+001; 2.0472E-003; 2.1000E+001; 7.3980E-001; 2.1000E+001; 6.1957E-001; 2.1000E+001; 5.6496E-001; 2.1000E+001; 5.2611E-001; 2.1000E+001; 4.9950E-001; 2.1000E+001; 2.5424E-001;
 2.2000E+001; 1.7832E-003; 2.2000E+001; 7.4909E-001; 2.2000E+001; 6.2478E-001; 2.2000E+001; 5.6957E-001; 2.2000E+001; 5.2998E-001; 2.2000E+001; 5.0250E-001; 2.2000E+001; 2.5300E-001;
 2.3000E+001; 1.5695E-003; 2.3000E+001; 7.5833E-001; 2.3000E+001; 6.2995E-001; 2.3000E+001; 5.7410E-001; 2.3000E+001; 5.3382E-001; 2.3000E+001; 5.0551E-001; 2.3000E+001; 2.5173E-001;
 2.4000E+001; 1.3986E-003; 2.4000E+001; 7.6750E-001; 2.4000E+001; 6.3512E-001; 2.4000E+001; 5.7854E-001; 2.4000E+001; 5.3762E-001; 2.4000E+001; 5.0853E-001; 2.4000E+001; 2.5039E-001;
 2.5000E+001; 1.2638E-003; 2.5000E+001; 7.7650E-001; 2.5000E+001; 6.4028E-001; 2.5000E+001; 5.8290E-001; 2.5000E+001; 5.4138E-001; 2.5000E+001; 5.1155E-001; 2.5000E+001; 2.4895E-001;
 2.6000E+001; 1.1578E-003; 2.6000E+001; 7.8501E-001; 2.6000E+001; 6.4544E-001; 2.6000E+001; 5.8718E-001; 2.6000E+001; 5.4511E-001; 2.6000E+001; 5.1458E-001; 2.6000E+001; 2.4739E-001;
 2.7000E+001; 1.0731E-003; 2.7000E+001; 7.9258E-001; 2.7000E+001; 6.5054E-001; 2.7000E+001; 5.9138E-001; 2.7000E+001; 5.4879E-001; 2.7000E+001; 5.1761E-001; 2.7000E+001; 2.4571E-001;
 2.8000E+001; 1.0030E-003; 2.8000E+001; 7.9870E-001; 2.8000E+001; 6.5550E-001; 2.8000E+001; 5.9552E-001; 2.8000E+001; 5.5242E-001; 2.8000E+001; 5.2063E-001; 2.8000E+001; 2.4388E-001;
 2.9000E+001; 9.4306E-004; 2.9000E+001; 8.0299E-001; 2.9000E+001; 6.6027E-001; 2.9000E+001; 5.9962E-001; 2.9000E+001; 5.5602E-001; 2.9000E+001; 5.2364E-001; 2.9000E+001; 2.4189E-001;
 3.0000E+001; 8.9059E-004; 3.0000E+001; 8.0529E-001; 3.0000E+001; 6.6482E-001; 3.0000E+001; 6.0370E-001; 3.0000E+001; 5.5957E-001; 3.0000E+001; 5.2665E-001; 3.0000E+001; 2.3973E-001;
 3.1000E+001; 8.4396E-004; 3.1000E+001; 8.0565E-001; 3.1000E+001; 6.6919E-001; 3.1000E+001; 6.0778E-001; 3.1000E+001; 5.6308E-001; 3.1000E+001; 5.2963E-001; 3.1000E+001; 2.3739E-001;
 3.2000E+001; 8.0180E-004; 3.2000E+001; 8.0419E-001; 3.2000E+001; 6.7339E-001; 3.2000E+001; 6.1187E-001; 3.2000E+001; 5.6656E-001; 3.2000E+001; 5.3260E-001; 3.2000E+001; 2.3488E-001;
 3.3000E+001; 7.6329E-004; 3.3000E+001; 8.0107E-001; 3.3000E+001; 6.7746E-001; 3.3000E+001; 6.1595E-001; 3.3000E+001; 5.7000E-001; 3.3000E+001; 5.3556E-001; 3.3000E+001; 2.3219E-001;
 3.4000E+001; 7.2756E-004; 3.4000E+001; 7.9634E-001; 3.4000E+001; 6.8143E-001; 3.4000E+001; 6.2003E-001; 3.4000E+001; 5.7340E-001; 3.4000E+001; 5.3850E-001; 3.4000E+001; 2.2932E-001;
 3.5000E+001; 6.9410E-004; 3.5000E+001; 7.8999E-001; 3.5000E+001; 6.8531E-001; 3.5000E+001; 6.2409E-001; 3.5000E+001; 5.7678E-001; 3.5000E+001; 5.4141E-001; 3.5000E+001; 2.2628E-001;
 3.6000E+001; 6.6257E-004; 3.6000E+001; 7.8192E-001; 3.6000E+001; 6.8910E-001; 3.6000E+001; 6.2813E-001; 3.6000E+001; 5.8011E-001; 3.6000E+001; 5.4431E-001; 3.6000E+001; 2.2308E-001;
 3.7000E+001; 6.3274E-004; 3.7000E+001; 7.7190E-001; 3.7000E+001; 6.9281E-001; 3.7000E+001; 6.3213E-001; 3.7000E+001; 5.8342E-001; 3.7000E+001; 5.4718E-001; 3.7000E+001; 2.1971E-001;
 3.8000E+001; 6.0452E-004; 3.8000E+001; 7.5964E-001; 3.8000E+001; 6.9645E-001; 3.8000E+001; 6.3609E-001; 3.8000E+001; 5.8670E-001; 3.8000E+001; 5.5003E-001; 3.8000E+001; 2.1619E-001;
 3.9000E+001; 5.7786E-004; 3.9000E+001; 7.4479E-001; 3.9000E+001; 7.0000E-001; 3.9000E+001; 6.4000E-001; 3.9000E+001; 5.8995E-001; 3.9000E+001; 5.5286E-001; 3.9000E+001; 2.1254E-001;
 4.0000E+001; 5.5275E-004; 4.0000E+001; 7.2700E-001; 4.0000E+001; 7.0349E-001; 4.0000E+001; 6.4385E-001; 4.0000E+001; 5.9318E-001; 4.0000E+001; 5.5567E-001; 4.0000E+001; 2.0876E-001;
 4.1000E+001; 5.2917E-004; 4.1000E+001; 7.0599E-001; 4.1000E+001; 7.0695E-001; 4.1000E+001; 6.4763E-001; 4.1000E+001; 5.9639E-001; 4.1000E+001; 5.5846E-001; 4.1000E+001; 2.0487E-001;
 4.2000E+001; 5.0709E-004; 4.2000E+001; 6.8173E-001; 4.2000E+001; 7.1040E-001; 4.2000E+001; 6.5135E-001; 4.2000E+001; 5.9958E-001; 4.2000E+001; 5.6123E-001; 4.2000E+001; 2.0088E-001;
 4.3000E+001; 4.8640E-004; 4.3000E+001; 6.5452E-001; 4.3000E+001; 7.1391E-001; 4.3000E+001; 6.5500E-001; 4.3000E+001; 6.0275E-001; 4.3000E+001; 5.6398E-001; 4.3000E+001; 1.9680E-001;
 4.4000E+001; 4.6694E-004; 4.4000E+001; 6.2504E-001; 4.4000E+001; 7.1753E-001; 4.4000E+001; 6.5860E-001; 4.4000E+001; 6.0590E-001; 4.4000E+001; 5.6671E-001; 4.4000E+001; 1.9266E-001;
 4.5000E+001; 4.4858E-004; 4.5000E+001; 5.9426E-001; 4.5000E+001; 7.2132E-001; 4.5000E+001; 6.6214E-001; 4.5000E+001; 6.0903E-001; 4.5000E+001; 5.6941E-001; 4.5000E+001; 1.8847E-001;
 4.6000E+001; 4.3118E-004; 4.6000E+001; 5.6317E-001; 4.6000E+001; 7.2530E-001; 4.6000E+001; 6.6562E-001; 4.6000E+001; 6.1214E-001; 4.6000E+001; 5.7210E-001; 4.6000E+001; 1.8423E-001;
 4.7000E+001; 4.1470E-004; 4.7000E+001; 5.3263E-001; 4.7000E+001; 7.2948E-001; 4.7000E+001; 6.6904E-001; 4.7000E+001; 6.1523E-001; 4.7000E+001; 5.7477E-001; 4.7000E+001; 1.7997E-001;
 4.8000E+001; 3.9914E-004; 4.8000E+001; 5.0322E-001; 4.8000E+001; 7.3382E-001; 4.8000E+001; 6.7239E-001; 4.8000E+001; 6.1830E-001; 4.8000E+001; 5.7741E-001; 4.8000E+001; 1.7569E-001;
 4.9000E+001; 3.8448E-004; 4.9000E+001; 4.7527E-001; 4.9000E+001; 7.3830E-001; 4.9000E+001; 6.7566E-001; 4.9000E+001; 6.2134E-001; 4.9000E+001; 5.8003E-001; 4.9000E+001; 1.7141E-001;
 5.0000E+001; 3.7070E-004; 5.0000E+001; 4.4892E-001; 5.0000E+001; 7.4285E-001; 5.0000E+001; 6.7886E-001; 5.0000E+001; 6.2437E-001; 5.0000E+001; 5.8263E-001; 5.0000E+001; 1.6713E-001;
 5.1000E+001; 3.5776E-004; 5.1000E+001; 4.2418E-001; 5.1000E+001; 7.4742E-001; 5.1000E+001; 6.8197E-001; 5.1000E+001; 6.2736E-001; 5.1000E+001; 5.8521E-001; 5.1000E+001; 1.6288E-001;
 5.2000E+001; 3.4557E-004; 5.2000E+001; 4.0104E-001; 5.2000E+001; 7.5196E-001; 5.2000E+001; 6.8498E-001; 5.2000E+001; 6.3034E-001; 5.2000E+001; 5.8777E-001; 5.2000E+001; 1.5865E-001;
 5.3000E+001; 3.3408E-004; 5.3000E+001; 3.7943E-001; 5.3000E+001; 7.5640E-001; 5.3000E+001; 6.8790E-001; 5.3000E+001; 6.3328E-001; 5.3000E+001; 5.9031E-001; 5.3000E+001; 1.5446E-001;
 5.4000E+001; 3.2322E-004; 5.4000E+001; 3.5928E-001; 5.4000E+001; 7.6066E-001; 5.4000E+001; 6.9072E-001; 5.4000E+001; 6.3618E-001; 5.4000E+001; 5.9283E-001; 5.4000E+001; 1.5031E-001;
 5.5000E+001; 3.1293E-004; 5.5000E+001; 3.4051E-001; 5.5000E+001; 7.6466E-001; 5.5000E+001; 6.9343E-001; 5.5000E+001; 6.3904E-001; 5.5000E+001; 5.9534E-001; 5.5000E+001; 1.4621E-001;
 5.6000E+001; 3.0317E-004; 5.6000E+001; 3.2302E-001; 5.6000E+001; 7.6829E-001; 5.6000E+001; 6.9603E-001; 5.6000E+001; 6.4187E-001; 5.6000E+001; 5.9784E-001; 5.6000E+001; 1.4217E-001;
 5.7000E+001; 2.9389E-004; 5.7000E+001; 3.0670E-001; 5.7000E+001; 7.7141E-001; 5.7000E+001; 6.9851E-001; 5.7000E+001; 6.4466E-001; 5.7000E+001; 6.0032E-001; 5.7000E+001; 1.3819E-001;
 5.8000E+001; 2.8505E-004; 5.8000E+001; 2.9143E-001; 5.8000E+001; 7.7388E-001; 5.8000E+001; 7.0088E-001; 5.8000E+001; 6.4740E-001; 5.8000E+001; 6.0280E-001; 5.8000E+001; 1.3427E-001;
 5.9000E+001; 2.7659E-004; 5.9000E+001; 2.7708E-001; 5.9000E+001; 7.7555E-001; 5.9000E+001; 7.0314E-001; 5.9000E+001; 6.5010E-001; 5.9000E+001; 6.0525E-001; 5.9000E+001; 1.3043E-001;
 6.0000E+001; 2.6847E-004; 6.0000E+001; 2.6355E-001; 6.0000E+001; 7.7628E-001; 6.0000E+001; 7.0528E-001; 6.0000E+001; 6.5277E-001; 6.0000E+001; 6.0770E-001; 6.0000E+001; 1.2666E-001;
 6.1000E+001; 2.6066E-004; 6.1000E+001; 2.5077E-001; 6.1000E+001; 7.7594E-001; 6.1000E+001; 7.0731E-001; 6.1000E+001; 6.5539E-001; 6.1000E+001; 6.1013E-001; 6.1000E+001; 1.2296E-001;
 6.2000E+001; 2.5313E-004; 6.2000E+001; 2.3872E-001; 6.2000E+001; 7.7443E-001; 6.2000E+001; 7.0926E-001; 6.2000E+001; 6.5797E-001; 6.2000E+001; 6.1255E-001; 6.2000E+001; 1.1934E-001;
 6.3000E+001; 2.4587E-004; 6.3000E+001; 2.2737E-001; 6.3000E+001; 7.7167E-001; 6.3000E+001; 7.1111E-001; 6.3000E+001; 6.6051E-001; 6.3000E+001; 6.1496E-001; 6.3000E+001; 1.1581E-001;
 6.4000E+001; 2.3886E-004; 6.4000E+001; 2.1673E-001; 6.4000E+001; 7.6760E-001; 6.4000E+001; 7.1290E-001; 6.4000E+001; 6.6302E-001; 6.4000E+001; 6.1735E-001; 6.4000E+001; 1.1235E-001;
 6.5000E+001; 2.3211E-004; 6.5000E+001; 2.0679E-001; 6.5000E+001; 7.6217E-001; 6.5000E+001; 7.1464E-001; 6.5000E+001; 6.6548E-001; 6.5000E+001; 6.1973E-001; 6.5000E+001; 1.0897E-001;
 6.6000E+001; 2.2562E-004; 6.6000E+001; 1.9755E-001; 6.6000E+001; 7.5535E-001; 6.6000E+001; 7.1634E-001; 6.6000E+001; 6.6790E-001; 6.6000E+001; 6.2209E-001; 6.6000E+001; 1.0568E-001;
 6.7000E+001; 2.1939E-004; 6.7000E+001; 1.8896E-001; 6.7000E+001; 7.4711E-001; 6.7000E+001; 7.1801E-001; 6.7000E+001; 6.7028E-001; 6.7000E+001; 6.2444E-001; 6.7000E+001; 1.0247E-001;
 6.8000E+001; 2.1341E-004; 6.8000E+001; 1.8100E-001; 6.8000E+001; 7.3743E-001; 6.8000E+001; 7.1968E-001; 6.8000E+001; 6.7261E-001; 6.8000E+001; 6.2677E-001; 6.8000E+001; 9.9338E-002;
 6.9000E+001; 2.0767E-004; 6.9000E+001; 1.7362E-001; 6.9000E+001; 7.2635E-001; 6.9000E+001; 7.2136E-001; 6.9000E+001; 6.7490E-001; 6.9000E+001; 6.2908E-001; 6.9000E+001; 9.6288E-002;
 7.0000E+001; 2.0216E-004; 7.0000E+001; 1.6678E-001; 7.0000E+001; 7.1389E-001; 7.0000E+001; 7.2306E-001; 7.0000E+001; 6.7714E-001; 7.0000E+001; 6.3137E-001; 7.0000E+001; 9.3319E-002;
 7.1000E+001; 1.9688E-004; 7.1000E+001; 1.6043E-001; 7.1000E+001; 7.0015E-001; 7.1000E+001; 7.2481E-001; 7.1000E+001; 6.7934E-001; 7.1000E+001; 6.3363E-001; 7.1000E+001; 9.0429E-002;
 7.2000E+001; 1.9180E-004; 7.2000E+001; 1.5451E-001; 7.2000E+001; 6.8526E-001; 7.2000E+001; 7.2660E-001; 7.2000E+001; 6.8148E-001; 7.2000E+001; 6.3587E-001; 7.2000E+001; 8.7616E-002;
 7.3000E+001; 1.8690E-004; 7.3000E+001; 1.4899E-001; 7.3000E+001; 6.6940E-001; 7.3000E+001; 7.2846E-001; 7.3000E+001; 6.8357E-001; 7.3000E+001; 6.3809E-001; 7.3000E+001; 8.4880E-002;
 7.4000E+001; 1.8218E-004; 7.4000E+001; 1.4380E-001; 7.4000E+001; 6.5279E-001; 7.4000E+001; 7.3038E-001; 7.4000E+001; 6.8560E-001; 7.4000E+001; 6.4027E-001; 7.4000E+001; 8.2219E-002;
 7.5000E+001; 1.7761E-004; 7.5000E+001; 1.3892E-001; 7.5000E+001; 6.3567E-001; 7.5000E+001; 7.3236E-001; 7.5000E+001; 6.8758E-001; 7.5000E+001; 6.4243E-001; 7.5000E+001; 7.9632E-002;
 7.6000E+001; 1.7318E-004; 7.6000E+001; 1.3430E-001; 7.6000E+001; 6.1826E-001; 7.6000E+001; 7.3440E-001; 7.6000E+001; 6.8949E-001; 7.6000E+001; 6.4457E-001; 7.6000E+001; 7.7117E-002;
 7.7000E+001; 1.6888E-004; 7.7000E+001; 1.2991E-001; 7.7000E+001; 6.0079E-001; 7.7000E+001; 7.3648E-001; 7.7000E+001; 6.9134E-001; 7.7000E+001; 6.4667E-001; 7.7000E+001; 7.4672E-002;
 7.8000E+001; 1.6469E-004; 7.8000E+001; 1.2575E-001; 7.8000E+001; 5.8345E-001; 7.8000E+001; 7.3859E-001; 7.8000E+001; 6.9313E-001; 7.8000E+001; 6.4875E-001; 7.8000E+001; 7.2297E-002;
 7.9000E+001; 1.6062E-004; 7.9000E+001; 1.2179E-001; 7.9000E+001; 5.6640E-001; 7.9000E+001; 7.4068E-001; 7.9000E+001; 6.9485E-001; 7.9000E+001; 6.5080E-001; 7.9000E+001; 6.9990E-002;
 8.0000E+001; 1.5664E-004; 8.0000E+001; 1.1804E-001; 8.0000E+001; 5.4976E-001; 8.0000E+001; 7.4275E-001; 8.0000E+001; 6.9650E-001; 8.0000E+001; 6.5282E-001; 8.0000E+001; 6.7750E-002;
 8.1000E+001; 1.5277E-004; 8.1000E+001; 1.1448E-001; 8.1000E+001; 5.3362E-001; 8.1000E+001; 7.4474E-001; 8.1000E+001; 6.9808E-001; 8.1000E+001; 6.5481E-001; 8.1000E+001; 6.5574E-002;
 8.2000E+001; 1.4899E-004; 8.2000E+001; 1.1112E-001; 8.2000E+001; 5.1804E-001; 8.2000E+001; 7.4662E-001; 8.2000E+001; 6.9959E-001; 8.2000E+001; 6.5676E-001; 8.2000E+001; 6.3462E-002;
 8.3000E+001; 1.4531E-004; 8.3000E+001; 1.0795E-001; 8.3000E+001; 5.0306E-001; 8.3000E+001; 7.4835E-001; 8.3000E+001; 7.0103E-001; 8.3000E+001; 6.5868E-001; 8.3000E+001; 6.1412E-002;
 8.4000E+001; 1.4173E-004; 8.4000E+001; 1.0496E-001; 8.4000E+001; 4.8869E-001; 8.4000E+001; 7.4988E-001; 8.4000E+001; 7.0241E-001; 8.4000E+001; 6.6057E-001; 8.4000E+001; 5.9424E-002;
 8.5000E+001; 1.3823E-004; 8.5000E+001; 1.0216E-001; 8.5000E+001; 4.7494E-001; 8.5000E+001; 7.5118E-001; 8.5000E+001; 7.0371E-001; 8.5000E+001; 6.6242E-001; 8.5000E+001; 5.7494E-002;
 8.6000E+001; 1.3483E-004; 8.6000E+001; 9.9524E-002; 8.6000E+001; 4.6178E-001; 8.6000E+001; 7.5218E-001; 8.6000E+001; 7.0495E-001; 8.6000E+001; 6.6424E-001; 8.6000E+001; 5.5623E-002;
 8.7000E+001; 1.3151E-004; 8.7000E+001; 9.7050E-002; 8.7000E+001; 4.4920E-001; 8.7000E+001; 7.5285E-001; 8.7000E+001; 7.0613E-001; 8.7000E+001; 6.6602E-001; 8.7000E+001; 5.3809E-002;
 8.8000E+001; 1.2827E-004; 8.8000E+001; 9.4723E-002; 8.8000E+001; 4.3718E-001; 8.8000E+001; 7.5313E-001; 8.8000E+001; 7.0725E-001; 8.8000E+001; 6.6776E-001; 8.8000E+001; 5.2051E-002;
 8.9000E+001; 1.2512E-004; 8.9000E+001; 9.2530E-002; 8.9000E+001; 4.2569E-001; 8.9000E+001; 7.5300E-001; 8.9000E+001; 7.0832E-001; 8.9000E+001; 6.6946E-001; 8.9000E+001; 5.0347E-002;
 9.0000E+001; 1.2204E-004; 9.0000E+001; 9.0458E-002; 9.0000E+001; 4.1470E-001; 9.0000E+001; 7.5241E-001; 9.0000E+001; 7.0934E-001; 9.0000E+001; 6.7112E-001; 9.0000E+001; 4.8697E-002;
 9.1000E+001; 1.1903E-004; 9.1000E+001; 8.8492E-002; 9.1000E+001; 4.0419E-001; 9.1000E+001; 7.5133E-001; 9.1000E+001; 7.1032E-001; 9.1000E+001; 6.7274E-001; 9.1000E+001; 4.7098E-002;
 9.2000E+001; 1.1610E-004; 9.2000E+001; 8.6620E-002; 9.2000E+001; 3.9413E-001; 9.2000E+001; 7.4975E-001; 9.2000E+001; 7.1126E-001; 9.2000E+001; 6.7432E-001; 9.2000E+001; 4.5551E-002;
 9.3000E+001; 1.1325E-004; 9.3000E+001; 8.4829E-002; 9.3000E+001; 3.8452E-001; 9.3000E+001; 7.4764E-001; 9.3000E+001; 7.1218E-001; 9.3000E+001; 6.7586E-001; 9.3000E+001; 4.4053E-002;
 9.4000E+001; 1.1047E-004; 9.4000E+001; 8.3107E-002; 9.4000E+001; 3.7533E-001; 9.4000E+001; 7.4500E-001; 9.4000E+001; 7.1307E-001; 9.4000E+001; 6.7735E-001; 9.4000E+001; 4.2604E-002;
 9.5000E+001; 1.0778E-004; 9.5000E+001; 8.1441E-002; 9.5000E+001; 3.6654E-001; 9.5000E+001; 7.4182E-001; 9.5000E+001; 7.1394E-001; 9.5000E+001; 6.7879E-001; 9.5000E+001; 4.1202E-002;
 9.6000E+001; 1.0521E-004; 9.6000E+001; 7.9809E-002; 9.6000E+001; 3.5814E-001; 9.6000E+001; 7.3813E-001; 9.6000E+001; 7.1480E-001; 9.6000E+001; 6.8019E-001; 9.6000E+001; 3.9846E-002;
 9.7000E+001; 1.0296E-004; 9.7000E+001; 7.8141E-002; 9.7000E+001; 3.5010E-001; 9.7000E+001; 7.3393E-001; 9.7000E+001; 7.1566E-001; 9.7000E+001; 6.8155E-001; 9.7000E+001; 3.8536E-002;
 9.8000E+001; 1.0034E-004; 9.8000E+001; 7.6570E-002; 9.8000E+001; 3.4234E-001; 9.8000E+001; 7.2924E-001; 9.8000E+001; 7.1651E-001; 9.8000E+001; 6.8285E-001; 9.8000E+001; 3.7270E-002;
 9.9000E+001; 9.7457E-005; 9.9000E+001; 7.5414E-002; 9.9000E+001; 3.3468E-001; 9.9000E+001; 7.2409E-001; 9.9000E+001; 7.1737E-001; 9.9000E+001; 6.8411E-001; 9.9000E+001; 3.6046E-002;
 1.0000E+002; 9.4579E-005; 1.0000E+002; 7.4299E-002; 1.0000E+002; 3.2761E-001; 1.0000E+002; 7.1854E-001; 1.0000E+002; 7.1823E-001; 1.0000E+002; 6.8531E-001; 1.0000E+002; 3.4865E-002;
 1.0100E+002; 9.1714E-005; 1.0100E+002; 7.3209E-002; 1.0100E+002; 3.2124E-001; 1.0100E+002; 7.1260E-001; 1.0100E+002; 7.1910E-001; 1.0100E+002; 6.8646E-001; 1.0100E+002; 3.3724E-002;
 1.0200E+002; 8.8866E-005; 1.0200E+002; 7.2171E-002; 1.0200E+002; 3.1552E-001; 1.0200E+002; 7.0624E-001; 1.0200E+002; 7.1998E-001; 1.0200E+002; 6.8756E-001; 1.0200E+002; 3.2623E-002;
 1.0300E+002; 8.6046E-005; 1.0300E+002; 7.1153E-002; 1.0300E+002; 3.1033E-001; 1.0300E+002; 6.9952E-001; 1.0300E+002; 7.2088E-001; 1.0300E+002; 6.8860E-001; 1.0300E+002; 3.1561E-002;
 1.0400E+002; 8.3248E-005; 1.0400E+002; 7.0176E-002; 1.0400E+002; 3.0537E-001; 1.0400E+002; 6.9243E-001; 1.0400E+002; 7.2178E-001; 1.0400E+002; 6.8960E-001; 1.0400E+002; 3.0537E-002;
 1.0500E+002; 8.0475E-005; 1.0500E+002; 6.9232E-002; 1.0500E+002; 3.0071E-001; 1.0500E+002; 6.8504E-001; 1.0500E+002; 7.2270E-001; 1.0500E+002; 6.9053E-001; 1.0500E+002; 2.9549E-002;
 1.0600E+002; 7.7728E-005; 1.0600E+002; 6.8318E-002; 1.0600E+002; 2.9636E-001; 1.0600E+002; 6.7748E-001; 1.0600E+002; 7.2365E-001; 1.0600E+002; 6.9142E-001; 1.0600E+002; 2.8597E-002;
 1.0700E+002; 7.5006E-005; 1.0700E+002; 6.7435E-002; 1.0700E+002; 2.9231E-001; 1.0700E+002; 6.6999E-001; 1.0700E+002; 7.2469E-001; 1.0700E+002; 6.9225E-001; 1.0700E+002; 2.7681E-002;
