Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.1000E+001; 1.1692E-002; 1.1000E+001; 6.2947E-001; 1.1000E+001; 5.5284E-001; 1.1000E+001; 5.0625E-001; 1.1000E+001; 4.7723E-001; 1.1000E+001; 4.6074E-001; 1.1000E+001; 2.7378E-001;
 1.2000E+001; 9.5009E-003; 1.2000E+001; 6.4302E-001; 1.2000E+001; 5.6015E-001; 1.2000E+001; 5.1175E-001; 1.2000E+001; 4.8112E-001; 1.2000E+001; 4.6308E-001; 1.2000E+001; 2.7012E-001;
 1.3000E+001; 7.7706E-003; 1.3000E+001; 6.5570E-001; 1.3000E+001; 5.6717E-001; 1.3000E+001; 5.1718E-001; 1.3000E+001; 4.8505E-001; 1.3000E+001; 4.6564E-001; 1.3000E+001; 2.6711E-001;
 1.4000E+001; 6.3970E-003; 1.4000E+001; 6.6769E-001; 1.4000E+001; 5.7391E-001; 1.4000E+001; 5.2254E-001; 1.4000E+001; 4.8901E-001; 1.4000E+001; 4.6837E-001; 1.4000E+001; 2.6462E-001;
 1.5000E+001; 5.3005E-003; 1.5000E+001; 6.7909E-001; 1.5000E+001; 5.8041E-001; 1.5000E+001; 5.2783E-001; 1.5000E+001; 4.9298E-001; 1.5000E+001; 4.7120E-001; 1.5000E+001; 2.6252E-001;
 1.6000E+001; 4.4203E-003; 1.6000E+001; 6.9001E-001; 1.6000E+001; 5.8666E-001; 1.6000E+001; 5.3303E-001; 1.6000E+001; 4.9697E-001; 1.6000E+001; 4.7407E-001; 1.6000E+001; 2.6072E-001;
 1.7000E+001; 3.7100E-003; 1.7000E+001; 7.0054E-001; 1.7000E+001; 5.9269E-001; 1.7000E+001; 5.3814E-001; 1.7000E+001; 5.0096E-001; 1.7000E+001; 4.7697E-001; 1.7000E+001; 2.5915E-001;
 1.8000E+001; 3.1342E-003; 1.8000E+001; 7.1073E-001; 1.8000E+001; 5.9853E-001; 1.8000E+001; 5.4318E-001; 1.8000E+001; 5.0494E-001; 1.8000E+001; 4.7991E-001; 1.8000E+001; 2.5775E-001;
 1.9000E+001; 2.6657E-003; 1.9000E+001; 7.2065E-001; 1.9000E+001; 6.0420E-001; 1.9000E+001; 5.4812E-001; 1.9000E+001; 5.0892E-001; 1.9000E+001; 4.8287E-001; 1.9000E+001; 2.5645E-001;
 2.0000E+001; 2.2840E-003; 2.0000E+001; 7.3036E-001; 2.0000E+001; 6.0975E-001; 2.0000E+001; 5.5298E-001; 2.0000E+001; 5.1289E-001; 2.0000E+001; 4.8586E-001; 2.0000E+001; 2.5521E-001;
 2.1000E+001; 1.9736E-003; 2.1000E+001; 7.3992E-001; 2.1000E+001; 6.1520E-001; 2.1000E+001; 5.5775E-001; 2.1000E+001; 5.1683E-001; 2.1000E+001; 4.8887E-001; 2.1000E+001; 2.5400E-001;
 2.2000E+001; 1.7228E-003; 2.2000E+001; 7.4940E-001; 2.2000E+001; 6.2060E-001; 2.2000E+001; 5.6244E-001; 2.2000E+001; 5.2075E-001; 2.2000E+001; 4.9191E-001; 2.2000E+001; 2.5277E-001;
 2.3000E+001; 1.5224E-003; 2.3000E+001; 7.5885E-001; 2.3000E+001; 6.2601E-001; 2.3000E+001; 5.6704E-001; 2.3000E+001; 5.2463E-001; 2.3000E+001; 4.9496E-001; 2.3000E+001; 2.5150E-001;
 2.4000E+001; 1.3647E-003; 2.4000E+001; 7.6819E-001; 2.4000E+001; 6.3142E-001; 2.4000E+001; 5.7156E-001; 2.4000E+001; 5.2849E-001; 2.4000E+001; 4.9802E-001; 2.4000E+001; 2.5016E-001;
 2.5000E+001; 1.2414E-003; 2.5000E+001; 7.7717E-001; 2.5000E+001; 6.3683E-001; 2.5000E+001; 5.7601E-001; 2.5000E+001; 5.3230E-001; 2.5000E+001; 5.0108E-001; 2.5000E+001; 2.4871E-001;
 2.6000E+001; 1.1439E-003; 2.6000E+001; 7.8532E-001; 2.6000E+001; 6.4216E-001; 2.6000E+001; 5.8039E-001; 2.6000E+001; 5.3607E-001; 2.6000E+001; 5.0415E-001; 2.6000E+001; 2.4715E-001;
 2.7000E+001; 1.0641E-003; 2.7000E+001; 7.9205E-001; 2.7000E+001; 6.4735E-001; 2.7000E+001; 5.8472E-001; 2.7000E+001; 5.3980E-001; 2.7000E+001; 5.0721E-001; 2.7000E+001; 2.4546E-001;
 2.8000E+001; 9.9627E-004; 2.8000E+001; 7.9688E-001; 2.8000E+001; 6.5233E-001; 2.8000E+001; 5.8903E-001; 2.8000E+001; 5.4350E-001; 2.8000E+001; 5.1027E-001; 2.8000E+001; 2.4361E-001;
 2.9000E+001; 9.3712E-004; 2.9000E+001; 7.9955E-001; 2.9000E+001; 6.5705E-001; 2.9000E+001; 5.9333E-001; 2.9000E+001; 5.4716E-001; 2.9000E+001; 5.1332E-001; 2.9000E+001; 2.4160E-001;
 3.0000E+001; 8.8482E-004; 3.0000E+001; 8.0005E-001; 3.0000E+001; 6.6155E-001; 3.0000E+001; 5.9764E-001; 3.0000E+001; 5.5078E-001; 3.0000E+001; 5.1636E-001; 3.0000E+001; 2.3943E-001;
 3.1000E+001; 8.3779E-004; 3.1000E+001; 7.9850E-001; 3.1000E+001; 6.6586E-001; 3.1000E+001; 6.0196E-001; 3.1000E+001; 5.5438E-001; 3.1000E+001; 5.1939E-001; 3.1000E+001; 2.3707E-001;
 3.2000E+001; 7.9507E-004; 3.2000E+001; 7.9504E-001; 3.2000E+001; 6.7002E-001; 3.2000E+001; 6.0627E-001; 3.2000E+001; 5.5796E-001; 3.2000E+001; 5.2240E-001; 3.2000E+001; 2.3454E-001;
 3.3000E+001; 7.5563E-004; 3.3000E+001; 7.8974E-001; 3.3000E+001; 6.7405E-001; 3.3000E+001; 6.1056E-001; 3.3000E+001; 5.6151E-001; 3.3000E+001; 5.2540E-001; 3.3000E+001; 2.3182E-001;
 3.4000E+001; 7.1887E-004; 3.4000E+001; 7.8258E-001; 3.4000E+001; 6.7797E-001; 3.4000E+001; 6.1482E-001; 3.4000E+001; 5.6504E-001; 3.4000E+001; 5.2839E-001; 3.4000E+001; 2.2893E-001;
 3.5000E+001; 6.8440E-004; 3.5000E+001; 7.7342E-001; 3.5000E+001; 6.8180E-001; 3.5000E+001; 6.1904E-001; 3.5000E+001; 5.6856E-001; 3.5000E+001; 5.3135E-001; 3.5000E+001; 2.2586E-001;
 3.6000E+001; 6.5197E-004; 3.6000E+001; 7.6199E-001; 3.6000E+001; 6.8554E-001; 3.6000E+001; 6.2320E-001; 3.6000E+001; 5.7205E-001; 3.6000E+001; 5.3431E-001; 3.6000E+001; 2.2263E-001;
 3.7000E+001; 6.2144E-004; 3.7000E+001; 7.4796E-001; 3.7000E+001; 6.8918E-001; 3.7000E+001; 6.2730E-001; 3.7000E+001; 5.7552E-001; 3.7000E+001; 5.3724E-001; 3.7000E+001; 2.1924E-001;
 3.8000E+001; 5.9277E-004; 3.8000E+001; 7.3092E-001; 3.8000E+001; 6.9273E-001; 3.8000E+001; 6.3134E-001; 3.8000E+001; 5.7896E-001; 3.8000E+001; 5.4016E-001; 3.8000E+001; 2.1570E-001;
 3.9000E+001; 5.6591E-004; 3.9000E+001; 7.1052E-001; 3.9000E+001; 6.9622E-001; 3.9000E+001; 6.3532E-001; 3.9000E+001; 5.8237E-001; 3.9000E+001; 5.4307E-001; 3.9000E+001; 2.1202E-001;
 4.0000E+001; 5.4084E-004; 4.0000E+001; 6.8655E-001; 4.0000E+001; 6.9967E-001; 4.0000E+001; 6.3922E-001; 4.0000E+001; 5.8577E-001; 4.0000E+001; 5.4596E-001; 4.0000E+001; 2.0821E-001;
 4.1000E+001; 5.1743E-004; 4.1000E+001; 6.5915E-001; 4.1000E+001; 7.0314E-001; 4.1000E+001; 6.4306E-001; 4.1000E+001; 5.8914E-001; 4.1000E+001; 5.4884E-001; 4.1000E+001; 2.0430E-001;
 4.2000E+001; 4.9552E-004; 4.2000E+001; 6.2887E-001; 4.2000E+001; 7.0669E-001; 4.2000E+001; 6.4682E-001; 4.2000E+001; 5.9250E-001; 4.2000E+001; 5.5171E-001; 4.2000E+001; 2.0028E-001;
 4.3000E+001; 4.7490E-004; 4.3000E+001; 5.9665E-001; 4.3000E+001; 7.1039E-001; 4.3000E+001; 6.5052E-001; 4.3000E+001; 5.9582E-001; 4.3000E+001; 5.5456E-001; 4.3000E+001; 1.9619E-001;
 4.4000E+001; 4.5540E-004; 4.4000E+001; 5.6365E-001; 4.4000E+001; 7.1427E-001; 4.4000E+001; 6.5414E-001; 4.4000E+001; 5.9912E-001; 4.4000E+001; 5.5740E-001; 4.4000E+001; 1.9202E-001;
 4.5000E+001; 4.3692E-004; 4.5000E+001; 5.3090E-001; 4.5000E+001; 7.1835E-001; 4.5000E+001; 6.5770E-001; 4.5000E+001; 6.0239E-001; 4.5000E+001; 5.6023E-001; 4.5000E+001; 1.8780E-001;
 4.6000E+001; 4.1945E-004; 4.6000E+001; 4.9922E-001; 4.6000E+001; 7.2262E-001; 4.6000E+001; 6.6118E-001; 4.6000E+001; 6.0564E-001; 4.6000E+001; 5.6304E-001; 4.6000E+001; 1.8354E-001;
 4.7000E+001; 4.0299E-004; 4.7000E+001; 4.6908E-001; 4.7000E+001; 7.2703E-001; 4.7000E+001; 6.6457E-001; 4.7000E+001; 6.0885E-001; 4.7000E+001; 5.6583E-001; 4.7000E+001; 1.7925E-001;
 4.8000E+001; 3.8754E-004; 4.8000E+001; 4.4073E-001; 4.8000E+001; 7.3152E-001; 4.8000E+001; 6.6787E-001; 4.8000E+001; 6.1203E-001; 4.8000E+001; 5.6860E-001; 4.8000E+001; 1.7495E-001;
 4.9000E+001; 3.7307E-004; 4.9000E+001; 4.1425E-001; 4.9000E+001; 7.3604E-001; 4.9000E+001; 6.7108E-001; 4.9000E+001; 6.1518E-001; 4.9000E+001; 5.7136E-001; 4.9000E+001; 1.7064E-001;
 5.0000E+001; 3.5951E-004; 5.0000E+001; 3.8962E-001; 5.0000E+001; 7.4050E-001; 5.0000E+001; 6.7417E-001; 5.0000E+001; 6.1830E-001; 5.0000E+001; 5.7409E-001; 5.0000E+001; 1.6634E-001;
 5.1000E+001; 3.4679E-004; 5.1000E+001; 3.6679E-001; 5.1000E+001; 7.4481E-001; 5.1000E+001; 6.7715E-001; 5.1000E+001; 6.2138E-001; 5.1000E+001; 5.7680E-001; 5.1000E+001; 1.6206E-001;
 5.2000E+001; 3.3483E-004; 5.2000E+001; 3.4567E-001; 5.2000E+001; 7.4887E-001; 5.2000E+001; 6.8001E-001; 5.2000E+001; 6.2443E-001; 5.2000E+001; 5.7949E-001; 5.2000E+001; 1.5780E-001;
 5.3000E+001; 3.2357E-004; 5.3000E+001; 3.2612E-001; 5.3000E+001; 7.5256E-001; 5.3000E+001; 6.8275E-001; 5.3000E+001; 6.2743E-001; 5.3000E+001; 5.8217E-001; 5.3000E+001; 1.5359E-001;
 5.4000E+001; 3.1295E-004; 5.4000E+001; 3.0803E-001; 5.4000E+001; 7.5573E-001; 5.4000E+001; 6.8535E-001; 5.4000E+001; 6.3038E-001; 5.4000E+001; 5.8483E-001; 5.4000E+001; 1.4941E-001;
 5.5000E+001; 3.0289E-004; 5.5000E+001; 2.9122E-001; 5.5000E+001; 7.5822E-001; 5.5000E+001; 6.8782E-001; 5.5000E+001; 6.3329E-001; 5.5000E+001; 5.8747E-001; 5.5000E+001; 1.4529E-001;
 5.6000E+001; 2.9334E-004; 5.6000E+001; 2.7554E-001; 5.6000E+001; 7.5985E-001; 5.6000E+001; 6.9015E-001; 5.6000E+001; 6.3615E-001; 5.6000E+001; 5.9010E-001; 5.6000E+001; 1.4123E-001;
 5.7000E+001; 2.8422E-004; 5.7000E+001; 2.6083E-001; 5.7000E+001; 7.6044E-001; 5.7000E+001; 6.9235E-001; 5.7000E+001; 6.3896E-001; 5.7000E+001; 5.9272E-001; 5.7000E+001; 1.3723E-001;
 5.8000E+001; 2.7549E-004; 5.8000E+001; 2.4699E-001; 5.8000E+001; 7.5984E-001; 5.8000E+001; 6.9442E-001; 5.8000E+001; 6.4172E-001; 5.8000E+001; 5.9532E-001; 5.8000E+001; 1.3330E-001;
 5.9000E+001; 2.6710E-004; 5.9000E+001; 2.3397E-001; 5.9000E+001; 7.5793E-001; 5.9000E+001; 6.9637E-001; 5.9000E+001; 6.4444E-001; 5.9000E+001; 5.9791E-001; 5.9000E+001; 1.2944E-001;
 6.0000E+001; 2.5902E-004; 6.0000E+001; 2.2172E-001; 6.0000E+001; 7.5459E-001; 6.0000E+001; 6.9822E-001; 6.0000E+001; 6.4710E-001; 6.0000E+001; 6.0047E-001; 6.0000E+001; 1.2565E-001;
 6.1000E+001; 2.5124E-004; 6.1000E+001; 2.1024E-001; 6.1000E+001; 7.4975E-001; 6.1000E+001; 6.9997E-001; 6.1000E+001; 6.4972E-001; 6.1000E+001; 6.0303E-001; 6.1000E+001; 1.2195E-001;
 6.2000E+001; 2.4377E-004; 6.2000E+001; 1.9954E-001; 6.2000E+001; 7.4335E-001; 6.2000E+001; 7.0166E-001; 6.2000E+001; 6.5229E-001; 6.2000E+001; 6.0556E-001; 6.2000E+001; 1.1832E-001;
 6.3000E+001; 2.3660E-004; 6.3000E+001; 1.8960E-001; 6.3000E+001; 7.3535E-001; 6.3000E+001; 7.0330E-001; 6.3000E+001; 6.5482E-001; 6.3000E+001; 6.0808E-001; 6.3000E+001; 1.1477E-001;
 6.4000E+001; 2.2973E-004; 6.4000E+001; 1.8040E-001; 6.4000E+001; 7.2574E-001; 6.4000E+001; 7.0490E-001; 6.4000E+001; 6.5729E-001; 6.4000E+001; 6.1058E-001; 6.4000E+001; 1.1131E-001;
 6.5000E+001; 2.2316E-004; 6.5000E+001; 1.7190E-001; 6.5000E+001; 7.1452E-001; 6.5000E+001; 7.0648E-001; 6.5000E+001; 6.5971E-001; 6.5000E+001; 6.1306E-001; 6.5000E+001; 1.0793E-001;
 6.6000E+001; 2.1688E-004; 6.6000E+001; 1.6406E-001; 6.6000E+001; 7.0173E-001; 6.6000E+001; 7.0807E-001; 6.6000E+001; 6.6208E-001; 6.6000E+001; 6.1552E-001; 6.6000E+001; 1.0463E-001;
 6.7000E+001; 2.1088E-004; 6.7000E+001; 1.5683E-001; 6.7000E+001; 6.8747E-001; 6.7000E+001; 7.0968E-001; 6.7000E+001; 6.6439E-001; 6.7000E+001; 6.1796E-001; 6.7000E+001; 1.0142E-001;
 6.8000E+001; 2.0514E-004; 6.8000E+001; 1.5014E-001; 6.8000E+001; 6.7186E-001; 6.8000E+001; 7.1132E-001; 6.8000E+001; 6.6664E-001; 6.8000E+001; 6.2038E-001; 6.8000E+001; 9.8283E-002;
 6.9000E+001; 1.9963E-004; 6.9000E+001; 1.4394E-001; 6.9000E+001; 6.5511E-001; 6.9000E+001; 7.1301E-001; 6.9000E+001; 6.6883E-001; 6.9000E+001; 6.2276E-001; 6.9000E+001; 9.5233E-002;
 7.0000E+001; 1.9435E-004; 7.0000E+001; 1.3817E-001; 7.0000E+001; 6.3745E-001; 7.0000E+001; 7.1474E-001; 7.0000E+001; 6.7095E-001; 7.0000E+001; 6.2511E-001; 7.0000E+001; 9.2263E-002;
 7.1000E+001; 1.8927E-004; 7.1000E+001; 1.3277E-001; 7.1000E+001; 6.1914E-001; 7.1000E+001; 7.1652E-001; 7.1000E+001; 6.7300E-001; 7.1000E+001; 6.2744E-001; 7.1000E+001; 8.9373E-002;
 7.2000E+001; 1.8437E-004; 7.2000E+001; 1.2770E-001; 7.2000E+001; 6.0045E-001; 7.2000E+001; 7.1834E-001; 7.2000E+001; 6.7498E-001; 7.2000E+001; 6.2972E-001; 7.2000E+001; 8.6562E-002;
 7.3000E+001; 1.7963E-004; 7.3000E+001; 1.2291E-001; 7.3000E+001; 5.8165E-001; 7.3000E+001; 7.2017E-001; 7.3000E+001; 6.7688E-001; 7.3000E+001; 6.3198E-001; 7.3000E+001; 8.3828E-002;
 7.4000E+001; 1.7503E-004; 7.4000E+001; 1.1840E-001; 7.4000E+001; 5.6296E-001; 7.4000E+001; 7.2199E-001; 7.4000E+001; 6.7871E-001; 7.4000E+001; 6.3420E-001; 7.4000E+001; 8.1170E-002;
 7.5000E+001; 1.7057E-004; 7.5000E+001; 1.1412E-001; 7.5000E+001; 5.4458E-001; 7.5000E+001; 7.2377E-001; 7.5000E+001; 6.8045E-001; 7.5000E+001; 6.3639E-001; 7.5000E+001; 7.8587E-002;
 7.6000E+001; 1.6624E-004; 7.6000E+001; 1.1008E-001; 7.6000E+001; 5.2664E-001; 7.6000E+001; 7.2546E-001; 7.6000E+001; 6.8211E-001; 7.6000E+001; 6.3854E-001; 7.6000E+001; 7.6077E-002;
 7.7000E+001; 1.6203E-004; 7.7000E+001; 1.0626E-001; 7.7000E+001; 5.0927E-001; 7.7000E+001; 7.2703E-001; 7.7000E+001; 6.8368E-001; 7.7000E+001; 6.4065E-001; 7.7000E+001; 7.3638E-002;
 7.8000E+001; 1.5795E-004; 7.8000E+001; 1.0266E-001; 7.8000E+001; 4.9253E-001; 7.8000E+001; 7.2840E-001; 7.8000E+001; 6.8517E-001; 7.8000E+001; 6.4273E-001; 7.8000E+001; 7.1269E-002;
 7.9000E+001; 1.5397E-004; 7.9000E+001; 9.9279E-002; 7.9000E+001; 4.7646E-001; 7.9000E+001; 7.2954E-001; 7.9000E+001; 6.8658E-001; 7.9000E+001; 6.4477E-001; 7.9000E+001; 6.8969E-002;
 8.0000E+001; 1.5011E-004; 8.0000E+001; 9.6106E-002; 8.0000E+001; 4.6107E-001; 8.0000E+001; 7.3038E-001; 8.0000E+001; 6.8790E-001; 8.0000E+001; 6.4677E-001; 8.0000E+001; 6.6736E-002;
 8.1000E+001; 1.4637E-004; 8.1000E+001; 9.3133E-002; 8.1000E+001; 4.4637E-001; 8.1000E+001; 7.3087E-001; 8.1000E+001; 6.8914E-001; 8.1000E+001; 6.4873E-001; 8.1000E+001; 6.4569E-002;
 8.2000E+001; 1.4272E-004; 8.2000E+001; 9.0350E-002; 8.2000E+001; 4.3233E-001; 8.2000E+001; 7.3094E-001; 8.2000E+001; 6.9031E-001; 8.2000E+001; 6.5065E-001; 8.2000E+001; 6.2466E-002;
 8.3000E+001; 1.3918E-004; 8.3000E+001; 8.7744E-002; 8.3000E+001; 4.1893E-001; 8.3000E+001; 7.3055E-001; 8.3000E+001; 6.9140E-001; 8.3000E+001; 6.5253E-001; 8.3000E+001; 6.0426E-002;
 8.4000E+001; 1.3574E-004; 8.4000E+001; 8.5301E-002; 8.4000E+001; 4.0613E-001; 8.4000E+001; 7.2963E-001; 8.4000E+001; 6.9242E-001; 8.4000E+001; 6.5436E-001; 8.4000E+001; 5.8447E-002;
 8.5000E+001; 1.3238E-004; 8.5000E+001; 8.3007E-002; 8.5000E+001; 3.9393E-001; 8.5000E+001; 7.2816E-001; 8.5000E+001; 6.9338E-001; 8.5000E+001; 6.5615E-001; 8.5000E+001; 5.6529E-002;
 8.6000E+001; 1.2911E-004; 8.6000E+001; 8.0847E-002; 8.6000E+001; 3.8227E-001; 8.6000E+001; 7.2608E-001; 8.6000E+001; 6.9429E-001; 8.6000E+001; 6.5788E-001; 8.6000E+001; 5.4669E-002;
 8.7000E+001; 1.2592E-004; 8.7000E+001; 7.8807E-002; 8.7000E+001; 3.7115E-001; 8.7000E+001; 7.2338E-001; 8.7000E+001; 6.9515E-001; 8.7000E+001; 6.5958E-001; 8.7000E+001; 5.2867E-002;
 8.8000E+001; 1.2281E-004; 8.8000E+001; 7.6876E-002; 8.8000E+001; 3.6055E-001; 8.8000E+001; 7.2003E-001; 8.8000E+001; 6.9597E-001; 8.8000E+001; 6.6122E-001; 8.8000E+001; 5.1122E-002;
 8.9000E+001; 1.1976E-004; 8.9000E+001; 7.5044E-002; 8.9000E+001; 3.5045E-001; 8.9000E+001; 7.1604E-001; 8.9000E+001; 6.9675E-001; 8.9000E+001; 6.6281E-001; 8.9000E+001; 4.9431E-002;
 9.0000E+001; 1.1678E-004; 9.0000E+001; 7.3301E-002; 9.0000E+001; 3.4084E-001; 9.0000E+001; 7.1140E-001; 9.0000E+001; 6.9751E-001; 9.0000E+001; 6.6435E-001; 9.0000E+001; 4.7794E-002;
 9.1000E+001; 1.1386E-004; 9.1000E+001; 7.1641E-002; 9.1000E+001; 3.3171E-001; 9.1000E+001; 7.0613E-001; 9.1000E+001; 6.9824E-001; 9.1000E+001; 6.6583E-001; 9.1000E+001; 4.6209E-002;
 9.2000E+001; 1.1100E-004; 9.2000E+001; 7.0058E-002; 9.2000E+001; 3.2304E-001; 9.2000E+001; 7.0026E-001; 9.2000E+001; 6.9896E-001; 9.2000E+001; 6.6726E-001; 9.2000E+001; 4.4676E-002;
 9.3000E+001; 1.0820E-004; 9.3000E+001; 6.8548E-002; 9.3000E+001; 3.1482E-001; 9.3000E+001; 6.9381E-001; 9.3000E+001; 6.9966E-001; 9.3000E+001; 6.6863E-001; 9.3000E+001; 4.3193E-002;
 9.4000E+001; 1.0545E-004; 9.4000E+001; 6.7105E-002; 9.4000E+001; 3.0704E-001; 9.4000E+001; 6.8684E-001; 9.4000E+001; 7.0036E-001; 9.4000E+001; 6.6995E-001; 9.4000E+001; 4.1758E-002;
 9.5000E+001; 1.0277E-004; 9.5000E+001; 6.5725E-002; 9.5000E+001; 2.9966E-001; 9.5000E+001; 6.7939E-001; 9.5000E+001; 7.0105E-001; 9.5000E+001; 6.7120E-001; 9.5000E+001; 4.0372E-002;
 9.6000E+001; 1.0015E-004; 9.6000E+001; 6.4403E-002; 9.6000E+001; 2.9268E-001; 9.6000E+001; 6.7152E-001; 9.6000E+001; 7.0172E-001; 9.6000E+001; 6.7240E-001; 9.6000E+001; 3.9031E-002;
 9.7000E+001; 9.7610E-005; 9.7000E+001; 6.3129E-002; 9.7000E+001; 2.8607E-001; 9.7000E+001; 6.6330E-001; 9.7000E+001; 7.0239E-001; 9.7000E+001; 6.7353E-001; 9.7000E+001; 3.7736E-002;
 9.8000E+001; 9.5168E-005; 9.8000E+001; 6.1887E-002; 9.8000E+001; 2.7979E-001; 9.8000E+001; 6.5479E-001; 9.8000E+001; 7.0304E-001; 9.8000E+001; 6.7460E-001; 9.8000E+001; 3.6486E-002;
 9.9000E+001; 9.2964E-005; 9.9000E+001; 6.0628E-002; 9.9000E+001; 2.7381E-001; 9.9000E+001; 6.4606E-001; 9.9000E+001; 7.0367E-001; 9.9000E+001; 6.7561E-001; 9.9000E+001; 3.5278E-002;
 1.0000E+002; 9.0523E-005; 1.0000E+002; 5.9419E-002; 1.0000E+002; 2.6804E-001; 1.0000E+002; 6.3717E-001; 1.0000E+002; 7.0427E-001; 1.0000E+002; 6.7655E-001; 1.0000E+002; 3.4112E-002;
 1.0100E+002; 8.7848E-005; 1.0100E+002; 5.8535E-002; 1.0100E+002; 2.6236E-001; 1.0100E+002; 6.2820E-001; 1.0100E+002; 7.0484E-001; 1.0100E+002; 6.7742E-001; 1.0100E+002; 3.2987E-002;
 1.0200E+002; 8.5147E-005; 1.0200E+002; 5.7755E-002; 1.0200E+002; 2.5711E-001; 1.0200E+002; 6.1918E-001; 1.0200E+002; 7.0537E-001; 1.0200E+002; 6.7824E-001; 1.0200E+002; 3.1902E-002;
 1.0300E+002; 8.2472E-005; 1.0300E+002; 5.6964E-002; 1.0300E+002; 2.5248E-001; 1.0300E+002; 6.1015E-001; 1.0300E+002; 7.0585E-001; 1.0300E+002; 6.7898E-001; 1.0300E+002; 3.0856E-002;
 1.0400E+002; 7.9813E-005; 1.0400E+002; 5.6206E-002; 1.0400E+002; 2.4836E-001; 1.0400E+002; 6.0109E-001; 1.0400E+002; 7.0626E-001; 1.0400E+002; 6.7966E-001; 1.0400E+002; 2.9847E-002;
 1.0500E+002; 7.7180E-005; 1.0500E+002; 5.5453E-002; 1.0500E+002; 2.4465E-001; 1.0500E+002; 5.9207E-001; 1.0500E+002; 7.0661E-001; 1.0500E+002; 6.8028E-001; 1.0500E+002; 2.8875E-002;
 1.0600E+002; 7.4566E-005; 1.0600E+002; 5.4721E-002; 1.0600E+002; 2.4107E-001; 1.0600E+002; 5.8319E-001; 1.0600E+002; 7.0690E-001; 1.0600E+002; 6.8084E-001; 1.0600E+002; 2.7939E-002;
 1.0700E+002; 7.1974E-005; 1.0700E+002; 5.4003E-002; 1.0700E+002; 2.3771E-001; 1.0700E+002; 5.7447E-001; 1.0700E+002; 7.0711E-001; 1.0700E+002; 6.8133E-001; 1.0700E+002; 2.7038E-002;
