Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.1745E+002; 1.0000E+001; 7.5890E+001; 1.0000E+001; 5.0389E+001; 1.0000E+001; 3.5225E+001; 1.0000E+001; 2.6964E+001; 1.0000E+001; 2.2877E+001; 1.0000E+001; 1.6246E+001;
 1.1000E+001; 1.2318E+002; 1.1000E+001; 8.0522E+001; 1.1000E+001; 5.3904E+001; 1.1000E+001; 3.7655E+001; 1.1000E+001; 2.8474E+001; 1.1000E+001; 2.3707E+001; 1.1000E+001; 1.6171E+001;
 1.2000E+001; 1.2876E+002; 1.2000E+001; 8.5076E+001; 1.2000E+001; 5.7404E+001; 1.2000E+001; 4.0129E+001; 1.2000E+001; 3.0061E+001; 1.2000E+001; 2.4620E+001; 1.2000E+001; 1.6106E+001;
 1.3000E+001; 1.3419E+002; 1.3000E+001; 8.9552E+001; 1.3000E+001; 6.0888E+001; 1.3000E+001; 4.2638E+001; 1.3000E+001; 3.1715E+001; 1.3000E+001; 2.5608E+001; 1.3000E+001; 1.6050E+001;
 1.4000E+001; 1.3945E+002; 1.4000E+001; 9.3944E+001; 1.4000E+001; 6.4351E+001; 1.4000E+001; 4.5176E+001; 1.4000E+001; 3.3429E+001; 1.4000E+001; 2.6663E+001; 1.4000E+001; 1.6004E+001;
 1.5000E+001; 1.4456E+002; 1.5000E+001; 9.8253E+001; 1.5000E+001; 6.7788E+001; 1.5000E+001; 4.7736E+001; 1.5000E+001; 3.5193E+001; 1.5000E+001; 2.7779E+001; 1.5000E+001; 1.5966E+001;
 1.6000E+001; 1.4953E+002; 1.6000E+001; 1.0248E+002; 1.6000E+001; 7.1196E+001; 1.6000E+001; 5.0311E+001; 1.6000E+001; 3.7002E+001; 1.6000E+001; 2.8952E+001; 1.6000E+001; 1.5937E+001;
 1.7000E+001; 1.5436E+002; 1.7000E+001; 1.0662E+002; 1.7000E+001; 7.4572E+001; 1.7000E+001; 5.2895E+001; 1.7000E+001; 3.8848E+001; 1.7000E+001; 3.0175E+001; 1.7000E+001; 1.5918E+001;
 1.8000E+001; 1.5905E+002; 1.8000E+001; 1.1068E+002; 1.8000E+001; 7.7912E+001; 1.8000E+001; 5.5485E+001; 1.8000E+001; 4.0727E+001; 1.8000E+001; 3.1444E+001; 1.8000E+001; 1.5908E+001;
 1.9000E+001; 1.6359E+002; 1.9000E+001; 1.1466E+002; 1.9000E+001; 8.1215E+001; 1.9000E+001; 5.8075E+001; 1.9000E+001; 4.2633E+001; 1.9000E+001; 3.2755E+001; 1.9000E+001; 1.5908E+001;
 2.0000E+001; 1.6800E+002; 2.0000E+001; 1.1855E+002; 2.0000E+001; 8.4479E+001; 2.0000E+001; 6.0662E+001; 2.0000E+001; 4.4562E+001; 2.0000E+001; 3.4103E+001; 2.0000E+001; 1.5918E+001;
 2.1000E+001; 1.7227E+002; 2.1000E+001; 1.2236E+002; 2.1000E+001; 8.7700E+001; 2.1000E+001; 6.3242E+001; 2.1000E+001; 4.6510E+001; 2.1000E+001; 3.5485E+001; 2.1000E+001; 1.5939E+001;
 2.2000E+001; 1.7642E+002; 2.2000E+001; 1.2608E+002; 2.2000E+001; 9.0877E+001; 2.2000E+001; 6.5812E+001; 2.2000E+001; 4.8473E+001; 2.2000E+001; 3.6897E+001; 2.2000E+001; 1.5972E+001;
 2.3000E+001; 1.8043E+002; 2.3000E+001; 1.2973E+002; 2.3000E+001; 9.4009E+001; 2.3000E+001; 6.8369E+001; 2.3000E+001; 5.0447E+001; 2.3000E+001; 3.8336E+001; 2.3000E+001; 1.6016E+001;
 2.4000E+001; 1.8433E+002; 2.4000E+001; 1.3329E+002; 2.4000E+001; 9.7095E+001; 2.4000E+001; 7.0910E+001; 2.4000E+001; 5.2430E+001; 2.4000E+001; 3.9799E+001; 2.4000E+001; 1.6073E+001;
 2.5000E+001; 1.8812E+002; 2.5000E+001; 1.3677E+002; 2.5000E+001; 1.0013E+002; 2.5000E+001; 7.3434E+001; 2.5000E+001; 5.4418E+001; 2.5000E+001; 4.1284E+001; 2.5000E+001; 1.6144E+001;
 2.6000E+001; 1.9179E+002; 2.6000E+001; 1.4017E+002; 2.6000E+001; 1.0313E+002; 2.6000E+001; 7.5938E+001; 2.6000E+001; 5.6410E+001; 2.6000E+001; 4.2786E+001; 2.6000E+001; 1.6227E+001;
 2.7000E+001; 1.9536E+002; 2.7000E+001; 1.4349E+002; 2.7000E+001; 1.0607E+002; 2.7000E+001; 7.8421E+001; 2.7000E+001; 5.8401E+001; 2.7000E+001; 4.4305E+001; 2.7000E+001; 1.6324E+001;
 2.8000E+001; 1.9882E+002; 2.8000E+001; 1.4674E+002; 2.8000E+001; 1.0896E+002; 2.8000E+001; 8.0882E+001; 2.8000E+001; 6.0391E+001; 2.8000E+001; 4.5837E+001; 2.8000E+001; 1.6435E+001;
 2.9000E+001; 2.0219E+002; 2.9000E+001; 1.4992E+002; 2.9000E+001; 1.1181E+002; 2.9000E+001; 8.3318E+001; 2.9000E+001; 6.2378E+001; 2.9000E+001; 4.7381E+001; 2.9000E+001; 1.6561E+001;
 3.0000E+001; 2.0547E+002; 3.0000E+001; 1.5302E+002; 3.0000E+001; 1.1461E+002; 3.0000E+001; 8.5729E+001; 3.0000E+001; 6.4359E+001; 3.0000E+001; 4.8934E+001; 3.0000E+001; 1.6701E+001;
 3.1000E+001; 2.0865E+002; 3.1000E+001; 1.5606E+002; 3.1000E+001; 1.1737E+002; 3.1000E+001; 8.8115E+001; 3.1000E+001; 6.6333E+001; 3.1000E+001; 5.0494E+001; 3.1000E+001; 1.6856E+001;
 3.2000E+001; 2.1175E+002; 3.2000E+001; 1.5902E+002; 3.2000E+001; 1.2007E+002; 3.2000E+001; 9.0474E+001; 3.2000E+001; 6.8299E+001; 3.2000E+001; 5.2061E+001; 3.2000E+001; 1.7026E+001;
 3.3000E+001; 2.1477E+002; 3.3000E+001; 1.6192E+002; 3.3000E+001; 1.2273E+002; 3.3000E+001; 9.2807E+001; 3.3000E+001; 7.0256E+001; 3.3000E+001; 5.3632E+001; 3.3000E+001; 1.7211E+001;
 3.4000E+001; 2.1771E+002; 3.4000E+001; 1.6476E+002; 3.4000E+001; 1.2535E+002; 3.4000E+001; 9.5112E+001; 3.4000E+001; 7.2202E+001; 3.4000E+001; 5.5206E+001; 3.4000E+001; 1.7411E+001;
 3.5000E+001; 2.2058E+002; 3.5000E+001; 1.6754E+002; 3.5000E+001; 1.2792E+002; 3.5000E+001; 9.7390E+001; 3.5000E+001; 7.4137E+001; 3.5000E+001; 5.6782E+001; 3.5000E+001; 1.7626E+001;
 3.6000E+001; 2.2338E+002; 3.6000E+001; 1.7025E+002; 3.6000E+001; 1.3044E+002; 3.6000E+001; 9.9641E+001; 3.6000E+001; 7.6059E+001; 3.6000E+001; 5.8358E+001; 3.6000E+001; 1.7856E+001;
 3.7000E+001; 2.2611E+002; 3.7000E+001; 1.7291E+002; 3.7000E+001; 1.3293E+002; 3.7000E+001; 1.0186E+002; 3.7000E+001; 7.7968E+001; 3.7000E+001; 5.9934E+001; 3.7000E+001; 1.8101E+001;
 3.8000E+001; 2.2877E+002; 3.8000E+001; 1.7551E+002; 3.8000E+001; 1.3537E+002; 3.8000E+001; 1.0406E+002; 3.8000E+001; 7.9864E+001; 3.8000E+001; 6.1508E+001; 3.8000E+001; 1.8361E+001;
 3.9000E+001; 2.3137E+002; 3.9000E+001; 1.7805E+002; 3.9000E+001; 1.3777E+002; 3.9000E+001; 1.0623E+002; 3.9000E+001; 8.1745E+001; 3.9000E+001; 6.3079E+001; 3.9000E+001; 1.8636E+001;
 4.0000E+001; 2.3390E+002; 4.0000E+001; 1.8055E+002; 4.0000E+001; 1.4013E+002; 4.0000E+001; 1.0837E+002; 4.0000E+001; 8.3612E+001; 4.0000E+001; 6.4647E+001; 4.0000E+001; 1.8925E+001;
 4.1000E+001; 2.3638E+002; 4.1000E+001; 1.8299E+002; 4.1000E+001; 1.4245E+002; 4.1000E+001; 1.1048E+002; 4.1000E+001; 8.5464E+001; 4.1000E+001; 6.6211E+001; 4.1000E+001; 1.9229E+001;
 4.2000E+001; 2.3880E+002; 4.2000E+001; 1.8538E+002; 4.2000E+001; 1.4473E+002; 4.2000E+001; 1.1257E+002; 4.2000E+001; 8.7301E+001; 4.2000E+001; 6.7771E+001; 4.2000E+001; 1.9548E+001;
 4.3000E+001; 2.4117E+002; 4.3000E+001; 1.8772E+002; 4.3000E+001; 1.4697E+002; 4.3000E+001; 1.1462E+002; 4.3000E+001; 8.9122E+001; 4.3000E+001; 6.9325E+001; 4.3000E+001; 1.9880E+001;
 4.4000E+001; 2.4348E+002; 4.4000E+001; 1.9001E+002; 4.4000E+001; 1.4918E+002; 4.4000E+001; 1.1666E+002; 4.4000E+001; 9.0927E+001; 4.4000E+001; 7.0873E+001; 4.4000E+001; 2.0226E+001;
 4.5000E+001; 2.4574E+002; 4.5000E+001; 1.9225E+002; 4.5000E+001; 1.5135E+002; 4.5000E+001; 1.1866E+002; 4.5000E+001; 9.2716E+001; 4.5000E+001; 7.2414E+001; 4.5000E+001; 2.0586E+001;
 4.6000E+001; 2.4794E+002; 4.6000E+001; 1.9445E+002; 4.6000E+001; 1.5348E+002; 4.6000E+001; 1.2064E+002; 4.6000E+001; 9.4489E+001; 4.6000E+001; 7.3949E+001; 4.6000E+001; 2.0959E+001;
 4.7000E+001; 2.5010E+002; 4.7000E+001; 1.9661E+002; 4.7000E+001; 1.5558E+002; 4.7000E+001; 1.2260E+002; 4.7000E+001; 9.6246E+001; 4.7000E+001; 7.5477E+001; 4.7000E+001; 2.1345E+001;
 4.8000E+001; 2.5220E+002; 4.8000E+001; 1.9872E+002; 4.8000E+001; 1.5764E+002; 4.8000E+001; 1.2453E+002; 4.8000E+001; 9.7986E+001; 4.8000E+001; 7.6997E+001; 4.8000E+001; 2.1745E+001;
 4.9000E+001; 2.5426E+002; 4.9000E+001; 2.0078E+002; 4.9000E+001; 1.5967E+002; 4.9000E+001; 1.2643E+002; 4.9000E+001; 9.9711E+001; 4.9000E+001; 7.8509E+001; 4.9000E+001; 2.2156E+001;
 5.0000E+001; 2.5626E+002; 5.0000E+001; 2.0281E+002; 5.0000E+001; 1.6166E+002; 5.0000E+001; 1.2831E+002; 5.0000E+001; 1.0142E+002; 5.0000E+001; 8.0013E+001; 5.0000E+001; 2.2581E+001;
 5.1000E+001; 2.5822E+002; 5.1000E+001; 2.0479E+002; 5.1000E+001; 1.6363E+002; 5.1000E+001; 1.3016E+002; 5.1000E+001; 1.0311E+002; 5.1000E+001; 8.1508E+001; 5.1000E+001; 2.3017E+001;
 5.2000E+001; 2.6013E+002; 5.2000E+001; 2.0673E+002; 5.2000E+001; 1.6556E+002; 5.2000E+001; 1.3199E+002; 5.2000E+001; 1.0478E+002; 5.2000E+001; 8.2995E+001; 5.2000E+001; 2.3465E+001;
 5.3000E+001; 2.6199E+002; 5.3000E+001; 2.0864E+002; 5.3000E+001; 1.6746E+002; 5.3000E+001; 1.3380E+002; 5.3000E+001; 1.0644E+002; 5.3000E+001; 8.4472E+001; 5.3000E+001; 2.3924E+001;
 5.4000E+001; 2.6381E+002; 5.4000E+001; 2.1050E+002; 5.4000E+001; 1.6932E+002; 5.4000E+001; 1.3558E+002; 5.4000E+001; 1.0809E+002; 5.4000E+001; 8.5941E+001; 5.4000E+001; 2.4395E+001;
 5.5000E+001; 2.6559E+002; 5.5000E+001; 2.1233E+002; 5.5000E+001; 1.7116E+002; 5.5000E+001; 1.3733E+002; 5.5000E+001; 1.0971E+002; 5.5000E+001; 8.7400E+001; 5.5000E+001; 2.4877E+001;
 5.6000E+001; 2.6733E+002; 5.6000E+001; 2.1411E+002; 5.6000E+001; 1.7297E+002; 5.6000E+001; 1.3907E+002; 5.6000E+001; 1.1132E+002; 5.6000E+001; 8.8850E+001; 5.6000E+001; 2.5369E+001;
 5.7000E+001; 2.6903E+002; 5.7000E+001; 2.1587E+002; 5.7000E+001; 1.7474E+002; 5.7000E+001; 1.4078E+002; 5.7000E+001; 1.1291E+002; 5.7000E+001; 9.0290E+001; 5.7000E+001; 2.5872E+001;
 5.8000E+001; 2.7070E+002; 5.8000E+001; 2.1758E+002; 5.8000E+001; 1.7649E+002; 5.8000E+001; 1.4247E+002; 5.8000E+001; 1.1449E+002; 5.8000E+001; 9.1720E+001; 5.8000E+001; 2.6385E+001;
 5.9000E+001; 2.7233E+002; 5.9000E+001; 2.1927E+002; 5.9000E+001; 1.7821E+002; 5.9000E+001; 1.4414E+002; 5.9000E+001; 1.1605E+002; 5.9000E+001; 9.3141E+001; 5.9000E+001; 2.6908E+001;
 6.0000E+001; 2.7394E+002; 6.0000E+001; 2.2092E+002; 6.0000E+001; 1.7991E+002; 6.0000E+001; 1.4578E+002; 6.0000E+001; 1.1760E+002; 6.0000E+001; 9.4551E+001; 6.0000E+001; 2.7440E+001;
 6.1000E+001; 2.7551E+002; 6.1000E+001; 2.2253E+002; 6.1000E+001; 1.8158E+002; 6.1000E+001; 1.4741E+002; 6.1000E+001; 1.1913E+002; 6.1000E+001; 9.5951E+001; 6.1000E+001; 2.7982E+001;
 6.2000E+001; 2.7705E+002; 6.2000E+001; 2.2412E+002; 6.2000E+001; 1.8322E+002; 6.2000E+001; 1.4901E+002; 6.2000E+001; 1.2064E+002; 6.2000E+001; 9.7342E+001; 6.2000E+001; 2.8533E+001;
 6.3000E+001; 2.7856E+002; 6.3000E+001; 2.2567E+002; 6.3000E+001; 1.8484E+002; 6.3000E+001; 1.5059E+002; 6.3000E+001; 1.2214E+002; 6.3000E+001; 9.8722E+001; 6.3000E+001; 2.9093E+001;
 6.4000E+001; 2.8005E+002; 6.4000E+001; 2.2719E+002; 6.4000E+001; 1.8643E+002; 6.4000E+001; 1.5216E+002; 6.4000E+001; 1.2362E+002; 6.4000E+001; 1.0009E+002; 6.4000E+001; 2.9662E+001;
 6.5000E+001; 2.8153E+002; 6.5000E+001; 2.2869E+002; 6.5000E+001; 1.8801E+002; 6.5000E+001; 1.5370E+002; 6.5000E+001; 1.2509E+002; 6.5000E+001; 1.0145E+002; 6.5000E+001; 3.0239E+001;
 6.6000E+001; 2.8299E+002; 6.6000E+001; 2.3017E+002; 6.6000E+001; 1.8956E+002; 6.6000E+001; 1.5523E+002; 6.6000E+001; 1.2654E+002; 6.6000E+001; 1.0280E+002; 6.6000E+001; 3.0824E+001;
 6.7000E+001; 2.8445E+002; 6.7000E+001; 2.3163E+002; 6.7000E+001; 1.9109E+002; 6.7000E+001; 1.5674E+002; 6.7000E+001; 1.2798E+002; 6.7000E+001; 1.0414E+002; 6.7000E+001; 3.1417E+001;
 6.8000E+001; 2.8589E+002; 6.8000E+001; 2.3307E+002; 6.8000E+001; 1.9261E+002; 6.8000E+001; 1.5823E+002; 6.8000E+001; 1.2941E+002; 6.8000E+001; 1.0547E+002; 6.8000E+001; 3.2018E+001;
 6.9000E+001; 2.8731E+002; 6.9000E+001; 2.3449E+002; 6.9000E+001; 1.9410E+002; 6.9000E+001; 1.5971E+002; 6.9000E+001; 1.3082E+002; 6.9000E+001; 1.0680E+002; 6.9000E+001; 3.2626E+001;
 7.0000E+001; 2.8873E+002; 7.0000E+001; 2.3590E+002; 7.0000E+001; 1.9558E+002; 7.0000E+001; 1.6117E+002; 7.0000E+001; 1.3222E+002; 7.0000E+001; 1.0811E+002; 7.0000E+001; 3.3242E+001;
 7.1000E+001; 2.9013E+002; 7.1000E+001; 2.3729E+002; 7.1000E+001; 1.9704E+002; 7.1000E+001; 1.6262E+002; 7.1000E+001; 1.3361E+002; 7.1000E+001; 1.0941E+002; 7.1000E+001; 3.3865E+001;
 7.2000E+001; 2.9152E+002; 7.2000E+001; 2.3866E+002; 7.2000E+001; 1.9849E+002; 7.2000E+001; 1.6405E+002; 7.2000E+001; 1.3499E+002; 7.2000E+001; 1.1070E+002; 7.2000E+001; 3.4494E+001;
 7.3000E+001; 2.9291E+002; 7.3000E+001; 2.4002E+002; 7.3000E+001; 1.9992E+002; 7.3000E+001; 1.6547E+002; 7.3000E+001; 1.3635E+002; 7.3000E+001; 1.1199E+002; 7.3000E+001; 3.5131E+001;
 7.4000E+001; 2.9428E+002; 7.4000E+001; 2.4136E+002; 7.4000E+001; 2.0133E+002; 7.4000E+001; 1.6688E+002; 7.4000E+001; 1.3771E+002; 7.4000E+001; 1.1326E+002; 7.4000E+001; 3.5774E+001;
 7.5000E+001; 2.9564E+002; 7.5000E+001; 2.4269E+002; 7.5000E+001; 2.0273E+002; 7.5000E+001; 1.6827E+002; 7.5000E+001; 1.3905E+002; 7.5000E+001; 1.1453E+002; 7.5000E+001; 3.6423E+001;
 7.6000E+001; 2.9699E+002; 7.6000E+001; 2.4401E+002; 7.6000E+001; 2.0411E+002; 7.6000E+001; 1.6965E+002; 7.6000E+001; 1.4038E+002; 7.6000E+001; 1.1579E+002; 7.6000E+001; 3.7078E+001;
 7.7000E+001; 2.9833E+002; 7.7000E+001; 2.4531E+002; 7.7000E+001; 2.0547E+002; 7.7000E+001; 1.7100E+002; 7.7000E+001; 1.4171E+002; 7.7000E+001; 1.1704E+002; 7.7000E+001; 3.7739E+001;
 7.8000E+001; 2.9966E+002; 7.8000E+001; 2.4661E+002; 7.8000E+001; 2.0683E+002; 7.8000E+001; 1.7235E+002; 7.8000E+001; 1.4302E+002; 7.8000E+001; 1.1829E+002; 7.8000E+001; 3.8406E+001;
 7.9000E+001; 3.0098E+002; 7.9000E+001; 2.4790E+002; 7.9000E+001; 2.0817E+002; 7.9000E+001; 1.7368E+002; 7.9000E+001; 1.4433E+002; 7.9000E+001; 1.1953E+002; 7.9000E+001; 3.9079E+001;
 8.0000E+001; 3.0229E+002; 8.0000E+001; 2.4919E+002; 8.0000E+001; 2.0950E+002; 8.0000E+001; 1.7500E+002; 8.0000E+001; 1.4562E+002; 8.0000E+001; 1.2076E+002; 8.0000E+001; 3.9757E+001;
 8.1000E+001; 3.0359E+002; 8.1000E+001; 2.5047E+002; 8.1000E+001; 2.1082E+002; 8.1000E+001; 1.7630E+002; 8.1000E+001; 1.4689E+002; 8.1000E+001; 1.2198E+002; 8.1000E+001; 4.0439E+001;
 8.2000E+001; 3.0488E+002; 8.2000E+001; 2.5175E+002; 8.2000E+001; 2.1212E+002; 8.2000E+001; 1.7760E+002; 8.2000E+001; 1.4816E+002; 8.2000E+001; 1.2320E+002; 8.2000E+001; 4.1127E+001;
 8.3000E+001; 3.0616E+002; 8.3000E+001; 2.5302E+002; 8.3000E+001; 2.1342E+002; 8.3000E+001; 1.7888E+002; 8.3000E+001; 1.4941E+002; 8.3000E+001; 1.2441E+002; 8.3000E+001; 4.1820E+001;
 8.4000E+001; 3.0742E+002; 8.4000E+001; 2.5428E+002; 8.4000E+001; 2.1470E+002; 8.4000E+001; 1.8016E+002; 8.4000E+001; 1.5065E+002; 8.4000E+001; 1.2560E+002; 8.4000E+001; 4.2518E+001;
 8.5000E+001; 3.0868E+002; 8.5000E+001; 2.5554E+002; 8.5000E+001; 2.1598E+002; 8.5000E+001; 1.8142E+002; 8.5000E+001; 1.5189E+002; 8.5000E+001; 1.2679E+002; 8.5000E+001; 4.3219E+001;
 8.6000E+001; 3.0992E+002; 8.6000E+001; 2.5679E+002; 8.6000E+001; 2.1724E+002; 8.6000E+001; 1.8267E+002; 8.6000E+001; 1.5311E+002; 8.6000E+001; 1.2797E+002; 8.6000E+001; 4.3926E+001;
 8.7000E+001; 3.1114E+002; 8.7000E+001; 2.5804E+002; 8.7000E+001; 2.1849E+002; 8.7000E+001; 1.8392E+002; 8.7000E+001; 1.5433E+002; 8.7000E+001; 1.2915E+002; 8.7000E+001; 4.4636E+001;
 8.8000E+001; 3.1236E+002; 8.8000E+001; 2.5928E+002; 8.8000E+001; 2.1974E+002; 8.8000E+001; 1.8515E+002; 8.8000E+001; 1.5554E+002; 8.8000E+001; 1.3031E+002; 8.8000E+001; 4.5350E+001;
 8.9000E+001; 3.1356E+002; 8.9000E+001; 2.6052E+002; 8.9000E+001; 2.2097E+002; 8.9000E+001; 1.8638E+002; 8.9000E+001; 1.5674E+002; 8.9000E+001; 1.3147E+002; 8.9000E+001; 4.6068E+001;
 9.0000E+001; 3.1475E+002; 9.0000E+001; 2.6175E+002; 9.0000E+001; 2.2220E+002; 9.0000E+001; 1.8760E+002; 9.0000E+001; 1.5793E+002; 9.0000E+001; 1.3262E+002; 9.0000E+001; 4.6790E+001;
 9.1000E+001; 3.1593E+002; 9.1000E+001; 2.6297E+002; 9.1000E+001; 2.2341E+002; 9.1000E+001; 1.8881E+002; 9.1000E+001; 1.5912E+002; 9.1000E+001; 1.3377E+002; 9.1000E+001; 4.7516E+001;
 9.2000E+001; 3.1710E+002; 9.2000E+001; 2.6419E+002; 9.2000E+001; 2.2462E+002; 9.2000E+001; 1.9001E+002; 9.2000E+001; 1.6030E+002; 9.2000E+001; 1.3491E+002; 9.2000E+001; 4.8244E+001;
 9.3000E+001; 3.1826E+002; 9.3000E+001; 2.6540E+002; 9.3000E+001; 2.2582E+002; 9.3000E+001; 1.9120E+002; 9.3000E+001; 1.6147E+002; 9.3000E+001; 1.3604E+002; 9.3000E+001; 4.8976E+001;
 9.4000E+001; 3.1941E+002; 9.4000E+001; 2.6661E+002; 9.4000E+001; 2.2701E+002; 9.4000E+001; 1.9238E+002; 9.4000E+001; 1.6263E+002; 9.4000E+001; 1.3717E+002; 9.4000E+001; 4.9711E+001;
 9.5000E+001; 3.2055E+002; 9.5000E+001; 2.6781E+002; 9.5000E+001; 2.2819E+002; 9.5000E+001; 1.9356E+002; 9.5000E+001; 1.6378E+002; 9.5000E+001; 1.3829E+002; 9.5000E+001; 5.0449E+001;
 9.6000E+001; 3.2168E+002; 9.6000E+001; 2.6901E+002; 9.6000E+001; 2.2936E+002; 9.6000E+001; 1.9472E+002; 9.6000E+001; 1.6493E+002; 9.6000E+001; 1.3940E+002; 9.6000E+001; 5.1190E+001;
 9.7000E+001; 3.2281E+002; 9.7000E+001; 2.7020E+002; 9.7000E+001; 2.3053E+002; 9.7000E+001; 1.9588E+002; 9.7000E+001; 1.6607E+002; 9.7000E+001; 1.4051E+002; 9.7000E+001; 5.1934E+001;
 9.8000E+001; 3.2394E+002; 9.8000E+001; 2.7139E+002; 9.8000E+001; 2.3169E+002; 9.8000E+001; 1.9704E+002; 9.8000E+001; 1.6721E+002; 9.8000E+001; 1.4162E+002; 9.8000E+001; 5.2680E+001;
 9.9000E+001; 3.2505E+002; 9.9000E+001; 2.7257E+002; 9.9000E+001; 2.3284E+002; 9.9000E+001; 1.9818E+002; 9.9000E+001; 1.6834E+002; 9.9000E+001; 1.4271E+002; 9.9000E+001; 5.3428E+001;
 1.0000E+002; 3.2616E+002; 1.0000E+002; 2.7375E+002; 1.0000E+002; 2.3398E+002; 1.0000E+002; 1.9932E+002; 1.0000E+002; 1.6946E+002; 1.0000E+002; 1.4381E+002; 1.0000E+002; 5.4179E+001;
 1.0100E+002; 3.2727E+002; 1.0100E+002; 2.7493E+002; 1.0100E+002; 2.3512E+002; 1.0100E+002; 2.0045E+002; 1.0100E+002; 1.7057E+002; 1.0100E+002; 1.4489E+002; 1.0100E+002; 5.4932E+001;
 1.0200E+002; 3.2837E+002; 1.0200E+002; 2.7610E+002; 1.0200E+002; 2.3625E+002; 1.0200E+002; 2.0158E+002; 1.0200E+002; 1.7168E+002; 1.0200E+002; 1.4598E+002; 1.0200E+002; 5.5687E+001;
 1.0300E+002; 3.2947E+002; 1.0300E+002; 2.7726E+002; 1.0300E+002; 2.3738E+002; 1.0300E+002; 2.0270E+002; 1.0300E+002; 1.7279E+002; 1.0300E+002; 1.4705E+002; 1.0300E+002; 5.6444E+001;
 1.0400E+002; 3.3056E+002; 1.0400E+002; 2.7843E+002; 1.0400E+002; 2.3850E+002; 1.0400E+002; 2.0381E+002; 1.0400E+002; 1.7389E+002; 1.0400E+002; 1.4813E+002; 1.0400E+002; 5.7202E+001;
 1.0500E+002; 3.3165E+002; 1.0500E+002; 2.7959E+002; 1.0500E+002; 2.3961E+002; 1.0500E+002; 2.0492E+002; 1.0500E+002; 1.7498E+002; 1.0500E+002; 1.4919E+002; 1.0500E+002; 5.7963E+001;
 1.0600E+002; 3.3273E+002; 1.0600E+002; 2.8074E+002; 1.0600E+002; 2.4072E+002; 1.0600E+002; 2.0602E+002; 1.0600E+002; 1.7606E+002; 1.0600E+002; 1.5026E+002; 1.0600E+002; 5.8725E+001;
 1.0700E+002; 3.3273E+002; 1.0700E+002; 2.8074E+002; 1.0700E+002; 2.4072E+002; 1.0700E+002; 2.0602E+002; 1.0700E+002; 1.7606E+002; 1.0700E+002; 1.5026E+002; 1.0700E+002; 5.8725E+001;
