Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.4000E+001; 8.9705E-001; 2.4000E+001; 8.6045E-001; 2.4000E+001; 8.2246E-001; 2.4000E+001; 7.9924E-001; 2.4000E+001; 7.8355E-001; 2.4000E+001; 7.7439E-001; 2.4000E+001; 8.9689E-001;
 2.5000E+001; 8.9706E-001; 2.5000E+001; 8.6239E-001; 2.5000E+001; 8.2262E-001; 2.5000E+001; 7.9927E-001; 2.5000E+001; 7.8356E-001; 2.5000E+001; 7.7439E-001; 2.5000E+001; 8.9689E-001;
 2.6000E+001; 8.9708E-001; 2.6000E+001; 8.6466E-001; 2.6000E+001; 8.2282E-001; 2.6000E+001; 7.9931E-001; 2.6000E+001; 7.8357E-001; 2.6000E+001; 7.7439E-001; 2.6000E+001; 8.9689E-001;
 2.7000E+001; 8.9710E-001; 2.7000E+001; 8.6726E-001; 2.7000E+001; 8.2304E-001; 2.7000E+001; 7.9936E-001; 2.7000E+001; 7.8358E-001; 2.7000E+001; 7.7440E-001; 2.7000E+001; 8.9689E-001;
 2.8000E+001; 8.9713E-001; 2.8000E+001; 8.7015E-001; 2.8000E+001; 8.2331E-001; 2.8000E+001; 7.9941E-001; 2.8000E+001; 7.8360E-001; 2.8000E+001; 7.7440E-001; 2.8000E+001; 8.9689E-001;
 2.9000E+001; 8.9715E-001; 2.9000E+001; 8.7328E-001; 2.9000E+001; 8.2361E-001; 2.9000E+001; 7.9947E-001; 2.9000E+001; 7.8361E-001; 2.9000E+001; 7.7441E-001; 2.9000E+001; 8.9689E-001;
 3.0000E+001; 8.9717E-001; 3.0000E+001; 8.7660E-001; 3.0000E+001; 8.2397E-001; 3.0000E+001; 7.9954E-001; 3.0000E+001; 7.8363E-001; 3.0000E+001; 7.7441E-001; 3.0000E+001; 8.9689E-001;
 3.1000E+001; 8.9720E-001; 3.1000E+001; 8.8003E-001; 3.1000E+001; 8.2437E-001; 3.1000E+001; 7.9962E-001; 3.1000E+001; 7.8365E-001; 3.1000E+001; 7.7442E-001; 3.1000E+001; 8.9689E-001;
 3.2000E+001; 8.9723E-001; 3.2000E+001; 8.8349E-001; 3.2000E+001; 8.2483E-001; 3.2000E+001; 7.9971E-001; 3.2000E+001; 7.8367E-001; 3.2000E+001; 7.7443E-001; 3.2000E+001; 8.9689E-001;
 3.3000E+001; 8.9726E-001; 3.3000E+001; 8.8693E-001; 3.3000E+001; 8.2536E-001; 3.3000E+001; 7.9981E-001; 3.3000E+001; 7.8370E-001; 3.3000E+001; 7.7444E-001; 3.3000E+001; 8.9689E-001;
 3.4000E+001; 8.9729E-001; 3.4000E+001; 8.9028E-001; 3.4000E+001; 8.2595E-001; 3.4000E+001; 7.9993E-001; 3.4000E+001; 7.8373E-001; 3.4000E+001; 7.7445E-001; 3.4000E+001; 8.9689E-001;
 3.5000E+001; 8.9732E-001; 3.5000E+001; 8.9345E-001; 3.5000E+001; 8.2661E-001; 3.5000E+001; 8.0007E-001; 3.5000E+001; 7.8376E-001; 3.5000E+001; 7.7446E-001; 3.5000E+001; 8.9689E-001;
 3.6000E+001; 8.9735E-001; 3.6000E+001; 8.9640E-001; 3.6000E+001; 8.2736E-001; 3.6000E+001; 8.0022E-001; 3.6000E+001; 7.8380E-001; 3.6000E+001; 7.7447E-001; 3.6000E+001; 8.9689E-001;
 3.7000E+001; 8.9739E-001; 3.7000E+001; 8.9906E-001; 3.7000E+001; 8.2819E-001; 3.7000E+001; 8.0040E-001; 3.7000E+001; 7.8384E-001; 3.7000E+001; 7.7448E-001; 3.7000E+001; 8.9689E-001;
 3.8000E+001; 8.9742E-001; 3.8000E+001; 9.0138E-001; 3.8000E+001; 8.2911E-001; 3.8000E+001; 8.0059E-001; 3.8000E+001; 7.8389E-001; 3.8000E+001; 7.7450E-001; 3.8000E+001; 8.9690E-001;
 3.9000E+001; 8.9746E-001; 3.9000E+001; 9.0333E-001; 3.9000E+001; 8.3013E-001; 3.9000E+001; 8.0082E-001; 3.9000E+001; 7.8394E-001; 3.9000E+001; 7.7451E-001; 3.9000E+001; 8.9690E-001;
 4.0000E+001; 8.9750E-001; 4.0000E+001; 9.0491E-001; 4.0000E+001; 8.3126E-001; 4.0000E+001; 8.0106E-001; 4.0000E+001; 7.8400E-001; 4.0000E+001; 7.7453E-001; 4.0000E+001; 8.9690E-001;
 4.1000E+001; 8.9754E-001; 4.1000E+001; 9.0617E-001; 4.1000E+001; 8.3250E-001; 4.1000E+001; 8.0134E-001; 4.1000E+001; 7.8407E-001; 4.1000E+001; 7.7455E-001; 4.1000E+001; 8.9690E-001;
 4.2000E+001; 8.9758E-001; 4.2000E+001; 9.0713E-001; 4.2000E+001; 8.3386E-001; 4.2000E+001; 8.0165E-001; 4.2000E+001; 7.8414E-001; 4.2000E+001; 7.7457E-001; 4.2000E+001; 8.9690E-001;
 4.3000E+001; 8.9763E-001; 4.3000E+001; 9.0788E-001; 4.3000E+001; 8.3536E-001; 4.3000E+001; 8.0200E-001; 4.3000E+001; 7.8422E-001; 4.3000E+001; 7.7459E-001; 4.3000E+001; 8.9690E-001;
 4.4000E+001; 8.9767E-001; 4.4000E+001; 9.0846E-001; 4.4000E+001; 8.3700E-001; 4.4000E+001; 8.0238E-001; 4.4000E+001; 7.8432E-001; 4.4000E+001; 7.7462E-001; 4.4000E+001; 8.9690E-001;
 4.5000E+001; 8.9772E-001; 4.5000E+001; 9.0891E-001; 4.5000E+001; 8.3879E-001; 4.5000E+001; 8.0280E-001; 4.5000E+001; 7.8442E-001; 4.5000E+001; 7.7465E-001; 4.5000E+001; 8.9690E-001;
 4.6000E+001; 8.9777E-001; 4.6000E+001; 9.0927E-001; 4.6000E+001; 8.4074E-001; 4.6000E+001; 8.0327E-001; 4.6000E+001; 7.8453E-001; 4.6000E+001; 7.7468E-001; 4.6000E+001; 8.9690E-001;
 4.7000E+001; 8.9782E-001; 4.7000E+001; 9.0957E-001; 4.7000E+001; 8.4288E-001; 4.7000E+001; 8.0379E-001; 4.7000E+001; 7.8466E-001; 4.7000E+001; 7.7472E-001; 4.7000E+001; 8.9690E-001;
 4.8000E+001; 8.9787E-001; 4.8000E+001; 9.0983E-001; 4.8000E+001; 8.4520E-001; 4.8000E+001; 8.0436E-001; 4.8000E+001; 7.8480E-001; 4.8000E+001; 7.7476E-001; 4.8000E+001; 8.9690E-001;
 4.9000E+001; 8.9792E-001; 4.9000E+001; 9.1005E-001; 4.9000E+001; 8.4772E-001; 4.9000E+001; 8.0498E-001; 4.9000E+001; 7.8495E-001; 4.9000E+001; 7.7480E-001; 4.9000E+001; 8.9690E-001;
 5.0000E+001; 8.9797E-001; 5.0000E+001; 9.1024E-001; 5.0000E+001; 8.5045E-001; 5.0000E+001; 8.0566E-001; 5.0000E+001; 7.8512E-001; 5.0000E+001; 7.7485E-001; 5.0000E+001; 8.9690E-001;
 5.1000E+001; 8.9803E-001; 5.1000E+001; 9.1041E-001; 5.1000E+001; 8.5337E-001; 5.1000E+001; 8.0640E-001; 5.1000E+001; 7.8530E-001; 5.1000E+001; 7.7490E-001; 5.1000E+001; 8.9690E-001;
 5.2000E+001; 8.9809E-001; 5.2000E+001; 9.1056E-001; 5.2000E+001; 8.5648E-001; 5.2000E+001; 8.0721E-001; 5.2000E+001; 7.8550E-001; 5.2000E+001; 7.7496E-001; 5.2000E+001; 8.9690E-001;
 5.3000E+001; 8.9815E-001; 5.3000E+001; 9.1071E-001; 5.3000E+001; 8.5978E-001; 5.3000E+001; 8.0808E-001; 5.3000E+001; 7.8572E-001; 5.3000E+001; 7.7502E-001; 5.3000E+001; 8.9690E-001;
 5.4000E+001; 8.9821E-001; 5.4000E+001; 9.1084E-001; 5.4000E+001; 8.6324E-001; 5.4000E+001; 8.0902E-001; 5.4000E+001; 7.8596E-001; 5.4000E+001; 7.7509E-001; 5.4000E+001; 8.9690E-001;
 5.5000E+001; 8.9827E-001; 5.5000E+001; 9.1096E-001; 5.5000E+001; 8.6682E-001; 5.5000E+001; 8.1004E-001; 5.5000E+001; 7.8622E-001; 5.5000E+001; 7.7516E-001; 5.5000E+001; 8.9690E-001;
 5.6000E+001; 8.9833E-001; 5.6000E+001; 9.1108E-001; 5.6000E+001; 8.7050E-001; 5.6000E+001; 8.1113E-001; 5.6000E+001; 7.8651E-001; 5.6000E+001; 7.7524E-001; 5.6000E+001; 8.9690E-001;
 5.7000E+001; 8.9840E-001; 5.7000E+001; 9.1119E-001; 5.7000E+001; 8.7422E-001; 5.7000E+001; 8.1229E-001; 5.7000E+001; 7.8682E-001; 5.7000E+001; 7.7533E-001; 5.7000E+001; 8.9690E-001;
 5.8000E+001; 8.9847E-001; 5.8000E+001; 9.1129E-001; 5.8000E+001; 8.7793E-001; 5.8000E+001; 8.1354E-001; 5.8000E+001; 7.8716E-001; 5.8000E+001; 7.7543E-001; 5.8000E+001; 8.9690E-001;
 5.9000E+001; 8.9853E-001; 5.9000E+001; 9.1139E-001; 5.9000E+001; 8.8157E-001; 5.9000E+001; 8.1486E-001; 5.9000E+001; 7.8752E-001; 5.9000E+001; 7.7553E-001; 5.9000E+001; 8.9690E-001;
 6.0000E+001; 8.9860E-001; 6.0000E+001; 9.1149E-001; 6.0000E+001; 8.8511E-001; 6.0000E+001; 8.1626E-001; 6.0000E+001; 7.8792E-001; 6.0000E+001; 7.7564E-001; 6.0000E+001; 8.9690E-001;
 6.1000E+001; 8.9868E-001; 6.1000E+001; 9.1158E-001; 6.1000E+001; 8.8847E-001; 6.1000E+001; 8.1774E-001; 6.1000E+001; 7.8834E-001; 6.1000E+001; 7.7577E-001; 6.1000E+001; 8.9690E-001;
 6.2000E+001; 8.9875E-001; 6.2000E+001; 9.1168E-001; 6.2000E+001; 8.9163E-001; 6.2000E+001; 8.1931E-001; 6.2000E+001; 7.8880E-001; 6.2000E+001; 7.7590E-001; 6.2000E+001; 8.9690E-001;
 6.3000E+001; 8.9882E-001; 6.3000E+001; 9.1176E-001; 6.3000E+001; 8.9455E-001; 6.3000E+001; 8.2096E-001; 6.3000E+001; 7.8930E-001; 6.3000E+001; 7.7604E-001; 6.3000E+001; 8.9690E-001;
 6.4000E+001; 8.9890E-001; 6.4000E+001; 9.1185E-001; 6.4000E+001; 8.9720E-001; 6.4000E+001; 8.2269E-001; 6.4000E+001; 7.8983E-001; 6.4000E+001; 7.7620E-001; 6.4000E+001; 8.9690E-001;
 6.5000E+001; 8.9898E-001; 6.5000E+001; 9.1194E-001; 6.5000E+001; 8.9957E-001; 6.5000E+001; 8.2451E-001; 6.5000E+001; 7.9040E-001; 6.5000E+001; 7.7636E-001; 6.5000E+001; 8.9690E-001;
 6.6000E+001; 8.9906E-001; 6.6000E+001; 9.1202E-001; 6.6000E+001; 9.0166E-001; 6.6000E+001; 8.2641E-001; 6.6000E+001; 7.9102E-001; 6.6000E+001; 7.7654E-001; 6.6000E+001; 8.9690E-001;
 6.7000E+001; 8.9914E-001; 6.7000E+001; 9.1211E-001; 6.7000E+001; 9.0349E-001; 6.7000E+001; 8.2841E-001; 6.7000E+001; 7.9167E-001; 6.7000E+001; 7.7674E-001; 6.7000E+001; 8.9690E-001;
 6.8000E+001; 8.9922E-001; 6.8000E+001; 9.1219E-001; 6.8000E+001; 9.0507E-001; 6.8000E+001; 8.3049E-001; 6.8000E+001; 7.9238E-001; 6.8000E+001; 7.7694E-001; 6.8000E+001; 8.9690E-001;
 6.9000E+001; 8.9930E-001; 6.9000E+001; 9.1227E-001; 6.9000E+001; 9.0642E-001; 6.9000E+001; 8.3267E-001; 6.9000E+001; 7.9312E-001; 6.9000E+001; 7.7717E-001; 6.9000E+001; 8.9690E-001;
 7.0000E+001; 8.9939E-001; 7.0000E+001; 9.1235E-001; 7.0000E+001; 9.0757E-001; 7.0000E+001; 8.3493E-001; 7.0000E+001; 7.9392E-001; 7.0000E+001; 7.7741E-001; 7.0000E+001; 8.9690E-001;
 7.1000E+001; 8.9948E-001; 7.1000E+001; 9.1243E-001; 7.1000E+001; 9.0856E-001; 7.1000E+001; 8.3730E-001; 7.1000E+001; 7.9477E-001; 7.1000E+001; 7.7767E-001; 7.1000E+001; 8.9690E-001;
 7.2000E+001; 8.9957E-001; 7.2000E+001; 9.1251E-001; 7.2000E+001; 9.0941E-001; 7.2000E+001; 8.3975E-001; 7.2000E+001; 7.9567E-001; 7.2000E+001; 7.7794E-001; 7.2000E+001; 8.9690E-001;
 7.3000E+001; 8.9966E-001; 7.3000E+001; 9.1260E-001; 7.3000E+001; 9.1015E-001; 7.3000E+001; 8.4230E-001; 7.3000E+001; 7.9662E-001; 7.3000E+001; 7.7824E-001; 7.3000E+001; 8.9690E-001;
 7.4000E+001; 8.9975E-001; 7.4000E+001; 9.1268E-001; 7.4000E+001; 9.1079E-001; 7.4000E+001; 8.4494E-001; 7.4000E+001; 7.9763E-001; 7.4000E+001; 7.7855E-001; 7.4000E+001; 8.9690E-001;
 7.5000E+001; 8.9984E-001; 7.5000E+001; 9.1276E-001; 7.5000E+001; 9.1135E-001; 7.5000E+001; 8.4767E-001; 7.5000E+001; 7.9869E-001; 7.5000E+001; 7.7889E-001; 7.5000E+001; 8.9690E-001;
 7.6000E+001; 8.9994E-001; 7.6000E+001; 9.1284E-001; 7.6000E+001; 9.1184E-001; 7.6000E+001; 8.5048E-001; 7.6000E+001; 7.9981E-001; 7.6000E+001; 7.7925E-001; 7.6000E+001; 8.9690E-001;
 7.7000E+001; 9.0003E-001; 7.7000E+001; 9.1292E-001; 7.7000E+001; 9.1228E-001; 7.7000E+001; 8.5337E-001; 7.7000E+001; 8.0099E-001; 7.7000E+001; 7.7963E-001; 7.7000E+001; 8.9690E-001;
 7.8000E+001; 9.0013E-001; 7.8000E+001; 9.1300E-001; 7.8000E+001; 9.1268E-001; 7.8000E+001; 8.5632E-001; 7.8000E+001; 8.0222E-001; 7.8000E+001; 7.8004E-001; 7.8000E+001; 8.9690E-001;
 7.9000E+001; 9.0023E-001; 7.9000E+001; 9.1309E-001; 7.9000E+001; 9.1305E-001; 7.9000E+001; 8.5933E-001; 7.9000E+001; 8.0352E-001; 7.9000E+001; 7.8048E-001; 7.9000E+001; 8.9690E-001;
 8.0000E+001; 9.0033E-001; 8.0000E+001; 9.1317E-001; 8.0000E+001; 9.1338E-001; 8.0000E+001; 8.6238E-001; 8.0000E+001; 8.0487E-001; 8.0000E+001; 7.8094E-001; 8.0000E+001; 8.9690E-001;
 8.1000E+001; 9.0043E-001; 8.1000E+001; 9.1325E-001; 8.1000E+001; 9.1368E-001; 8.1000E+001; 8.6545E-001; 8.1000E+001; 8.0628E-001; 8.1000E+001; 7.8143E-001; 8.1000E+001; 8.9690E-001;
 8.2000E+001; 9.0054E-001; 8.2000E+001; 9.1334E-001; 8.2000E+001; 9.1397E-001; 8.2000E+001; 8.6853E-001; 8.2000E+001; 8.0775E-001; 8.2000E+001; 7.8195E-001; 8.2000E+001; 8.9690E-001;
 8.3000E+001; 9.0064E-001; 8.3000E+001; 9.1342E-001; 8.3000E+001; 9.1423E-001; 8.3000E+001; 8.7159E-001; 8.3000E+001; 8.0927E-001; 8.3000E+001; 7.8250E-001; 8.3000E+001; 8.9690E-001;
 8.4000E+001; 9.0075E-001; 8.4000E+001; 9.1350E-001; 8.4000E+001; 9.1448E-001; 8.4000E+001; 8.7462E-001; 8.4000E+001; 8.1085E-001; 8.4000E+001; 7.8309E-001; 8.4000E+001; 8.9690E-001;
 8.5000E+001; 9.0086E-001; 8.5000E+001; 9.1359E-001; 8.5000E+001; 9.1471E-001; 8.5000E+001; 8.7760E-001; 8.5000E+001; 8.1250E-001; 8.5000E+001; 7.8370E-001; 8.5000E+001; 8.9690E-001;
 8.6000E+001; 9.0097E-001; 8.6000E+001; 9.1368E-001; 8.6000E+001; 9.1494E-001; 8.6000E+001; 8.8051E-001; 8.6000E+001; 8.1419E-001; 8.6000E+001; 7.8435E-001; 8.6000E+001; 8.9690E-001;
 8.7000E+001; 9.0108E-001; 8.7000E+001; 9.1376E-001; 8.7000E+001; 9.1515E-001; 8.7000E+001; 8.8332E-001; 8.7000E+001; 8.1595E-001; 8.7000E+001; 7.8504E-001; 8.7000E+001; 8.9690E-001;
 8.8000E+001; 9.0119E-001; 8.8000E+001; 9.1385E-001; 8.8000E+001; 9.1535E-001; 8.8000E+001; 8.8603E-001; 8.8000E+001; 8.1775E-001; 8.8000E+001; 7.8576E-001; 8.8000E+001; 8.9690E-001;
 8.9000E+001; 9.0131E-001; 8.9000E+001; 9.1394E-001; 8.9000E+001; 9.1555E-001; 8.9000E+001; 8.8862E-001; 8.9000E+001; 8.1962E-001; 8.9000E+001; 7.8653E-001; 8.9000E+001; 8.9690E-001;
 9.0000E+001; 9.0142E-001; 9.0000E+001; 9.1403E-001; 9.0000E+001; 9.1574E-001; 9.0000E+001; 8.9109E-001; 9.0000E+001; 8.2153E-001; 9.0000E+001; 7.8733E-001; 9.0000E+001; 8.9690E-001;
 9.1000E+001; 9.0154E-001; 9.1000E+001; 9.1412E-001; 9.1000E+001; 9.1592E-001; 9.1000E+001; 8.9342E-001; 9.1000E+001; 8.2351E-001; 9.1000E+001; 7.8816E-001; 9.1000E+001; 8.9690E-001;
 9.2000E+001; 9.0166E-001; 9.2000E+001; 9.1421E-001; 9.2000E+001; 9.1610E-001; 9.2000E+001; 8.9561E-001; 9.2000E+001; 8.2553E-001; 9.2000E+001; 7.8904E-001; 9.2000E+001; 8.9690E-001;
 9.3000E+001; 9.0178E-001; 9.3000E+001; 9.1431E-001; 9.3000E+001; 9.1627E-001; 9.3000E+001; 8.9766E-001; 9.3000E+001; 8.2761E-001; 9.3000E+001; 7.8996E-001; 9.3000E+001; 8.9690E-001;
 9.4000E+001; 9.0190E-001; 9.4000E+001; 9.1440E-001; 9.4000E+001; 9.1644E-001; 9.4000E+001; 8.9957E-001; 9.4000E+001; 8.2973E-001; 9.4000E+001; 7.9093E-001; 9.4000E+001; 8.9690E-001;
 9.5000E+001; 9.0202E-001; 9.5000E+001; 9.1450E-001; 9.5000E+001; 9.1660E-001; 9.5000E+001; 9.0134E-001; 9.5000E+001; 8.3191E-001; 9.5000E+001; 7.9193E-001; 9.5000E+001; 8.9690E-001;
 9.6000E+001; 9.0215E-001; 9.6000E+001; 9.1459E-001; 9.6000E+001; 9.1676E-001; 9.6000E+001; 9.0299E-001; 9.6000E+001; 8.3414E-001; 9.6000E+001; 7.9298E-001; 9.6000E+001; 8.9690E-001;
 9.7000E+001; 9.0228E-001; 9.7000E+001; 9.1469E-001; 9.7000E+001; 9.1692E-001; 9.7000E+001; 9.0451E-001; 9.7000E+001; 8.3641E-001; 9.7000E+001; 7.9407E-001; 9.7000E+001; 8.9690E-001;
 9.8000E+001; 9.0240E-001; 9.8000E+001; 9.1479E-001; 9.8000E+001; 9.1708E-001; 9.8000E+001; 9.0592E-001; 9.8000E+001; 8.3873E-001; 9.8000E+001; 7.9520E-001; 9.8000E+001; 8.9690E-001;
 9.9000E+001; 9.0253E-001; 9.9000E+001; 9.1489E-001; 9.9000E+001; 9.1723E-001; 9.9000E+001; 9.0723E-001; 9.9000E+001; 8.4110E-001; 9.9000E+001; 7.9638E-001; 9.9000E+001; 8.9690E-001;
 1.0000E+002; 9.0266E-001; 1.0000E+002; 9.1499E-001; 1.0000E+002; 9.1738E-001; 1.0000E+002; 9.0844E-001; 1.0000E+002; 8.4351E-001; 1.0000E+002; 7.9760E-001; 1.0000E+002; 8.9690E-001;
 1.0100E+002; 9.0280E-001; 1.0100E+002; 9.1509E-001; 1.0100E+002; 9.1754E-001; 1.0100E+002; 9.0956E-001; 1.0100E+002; 8.4595E-001; 1.0100E+002; 7.9886E-001; 1.0100E+002; 8.9690E-001;
 1.0200E+002; 9.0293E-001; 1.0200E+002; 9.1519E-001; 1.0200E+002; 9.1768E-001; 1.0200E+002; 9.1061E-001; 1.0200E+002; 8.4843E-001; 1.0200E+002; 8.0017E-001; 1.0200E+002; 8.9690E-001;
 1.0300E+002; 9.0306E-001; 1.0300E+002; 9.1530E-001; 1.0300E+002; 9.1783E-001; 1.0300E+002; 9.1158E-001; 1.0300E+002; 8.5095E-001; 1.0300E+002; 8.0152E-001; 1.0300E+002; 8.9690E-001;
 1.0400E+002; 9.0320E-001; 1.0400E+002; 9.1540E-001; 1.0400E+002; 9.1798E-001; 1.0400E+002; 9.1249E-001; 1.0400E+002; 8.5349E-001; 1.0400E+002; 8.0291E-001; 1.0400E+002; 8.9690E-001;
 1.0500E+002; 9.0334E-001; 1.0500E+002; 9.1551E-001; 1.0500E+002; 9.1813E-001; 1.0500E+002; 9.1334E-001; 1.0500E+002; 8.5606E-001; 1.0500E+002; 8.0434E-001; 1.0500E+002; 8.9690E-001;
 1.0600E+002; 9.0348E-001; 1.0600E+002; 9.1562E-001; 1.0600E+002; 9.1828E-001; 1.0600E+002; 9.1414E-001; 1.0600E+002; 8.5864E-001; 1.0600E+002; 8.0582E-001; 1.0600E+002; 8.9690E-001;
 1.0700E+002; 9.0362E-001; 1.0700E+002; 9.1573E-001; 1.0700E+002; 9.1842E-001; 1.0700E+002; 9.1489E-001; 1.0700E+002; 8.6125E-001; 1.0700E+002; 8.0733E-001; 1.0700E+002; 8.9690E-001;
