Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5727E-001; 1.0000E+001; 8.8646E-002; 1.0000E+001; 5.5160E-002; 1.0000E+001; 6.9192E-002; 1.0000E+001; 9.1571E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.9128E-001; 1.1000E+001; 9.6645E-002; 1.1000E+001; 5.3716E-002; 1.1000E+001; 5.9706E-002; 1.1000E+001; 8.6649E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.2956E-001; 1.2000E+001; 1.0638E-001; 1.2000E+001; 5.3936E-002; 1.2000E+001; 5.2173E-002; 1.2000E+001; 7.9159E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.7272E-001; 1.3000E+001; 1.1799E-001; 1.3000E+001; 5.5536E-002; 1.3000E+001; 4.6970E-002; 1.3000E+001; 6.9643E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.2125E-001; 1.4000E+001; 1.3173E-001; 1.4000E+001; 5.8365E-002; 1.4000E+001; 4.3810E-002; 1.4000E+001; 5.9824E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.7536E-001; 1.5000E+001; 1.4785E-001; 1.5000E+001; 6.2357E-002; 1.5000E+001; 4.2269E-002; 1.5000E+001; 5.1441E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.3530E-001; 1.6000E+001; 1.6662E-001; 1.6000E+001; 6.7502E-002; 1.6000E+001; 4.1993E-002; 1.6000E+001; 4.5201E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.0113E-001; 1.7000E+001; 1.8841E-001; 1.7000E+001; 7.3846E-002; 1.7000E+001; 4.2737E-002; 1.7000E+001; 4.0979E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.7257E-001; 1.8000E+001; 2.1380E-001; 1.8000E+001; 8.1514E-002; 1.8000E+001; 4.4366E-002; 1.8000E+001; 3.8380E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.4966E-001; 1.9000E+001; 2.4329E-001; 1.9000E+001; 9.0670E-002; 1.9000E+001; 4.6818E-002; 1.9000E+001; 3.7032E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.3202E-001; 2.0000E+001; 2.7750E-001; 2.0000E+001; 1.0151E-001; 2.0000E+001; 5.0079E-002; 2.0000E+001; 3.6660E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.1896E-001; 2.1000E+001; 3.1706E-001; 2.1000E+001; 1.1429E-001; 2.1000E+001; 5.4175E-002; 2.1000E+001; 3.7080E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0093E+000; 2.2000E+001; 3.6263E-001; 2.2000E+001; 1.2931E-001; 2.2000E+001; 5.9165E-002; 2.2000E+001; 3.8182E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1012E+000; 2.3000E+001; 4.1460E-001; 2.3000E+001; 1.4700E-001; 2.3000E+001; 6.5148E-002; 2.3000E+001; 3.9910E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1922E+000; 2.4000E+001; 4.7260E-001; 2.4000E+001; 1.6771E-001; 2.4000E+001; 7.2239E-002; 2.4000E+001; 4.2243E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2794E+000; 2.5000E+001; 5.3546E-001; 2.5000E+001; 1.9176E-001; 2.5000E+001; 8.0552E-002; 2.5000E+001; 4.5178E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3604E+000; 2.6000E+001; 6.0109E-001; 2.6000E+001; 2.1930E-001; 2.6000E+001; 9.0194E-002; 2.6000E+001; 4.8721E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4337E+000; 2.7000E+001; 6.6686E-001; 2.7000E+001; 2.5030E-001; 2.7000E+001; 1.0126E-001; 2.7000E+001; 5.2882E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4992E+000; 2.8000E+001; 7.3004E-001; 2.8000E+001; 2.8465E-001; 2.8000E+001; 1.1383E-001; 2.8000E+001; 5.7677E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5578E+000; 2.9000E+001; 7.8930E-001; 2.9000E+001; 3.2163E-001; 2.9000E+001; 1.2796E-001; 2.9000E+001; 6.3126E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6106E+000; 3.0000E+001; 8.4401E-001; 3.0000E+001; 3.6034E-001; 3.0000E+001; 1.4362E-001; 3.0000E+001; 6.9236E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6586E+000; 3.1000E+001; 8.9418E-001; 3.1000E+001; 3.9981E-001; 3.1000E+001; 1.6072E-001; 3.1000E+001; 7.6005E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7029E+000; 3.2000E+001; 9.4018E-001; 3.2000E+001; 4.3918E-001; 3.2000E+001; 1.7912E-001; 3.2000E+001; 8.3427E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7441E+000; 3.3000E+001; 9.8253E-001; 3.3000E+001; 4.7779E-001; 3.3000E+001; 1.9868E-001; 3.3000E+001; 9.1488E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7826E+000; 3.4000E+001; 1.0217E+000; 3.4000E+001; 5.1516E-001; 3.4000E+001; 2.1928E-001; 3.4000E+001; 1.0019E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8183E+000; 3.5000E+001; 1.0583E+000; 3.5000E+001; 5.5096E-001; 3.5000E+001; 2.4066E-001; 3.5000E+001; 1.0951E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8512E+000; 3.6000E+001; 1.0930E+000; 3.6000E+001; 5.8514E-001; 3.6000E+001; 2.6257E-001; 3.6000E+001; 1.1943E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8808E+000; 3.7000E+001; 1.1263E+000; 3.7000E+001; 6.1777E-001; 3.7000E+001; 2.8477E-001; 3.7000E+001; 1.2989E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9064E+000; 3.8000E+001; 1.1587E+000; 3.8000E+001; 6.4903E-001; 3.8000E+001; 3.0706E-001; 3.8000E+001; 1.4085E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9270E+000; 3.9000E+001; 1.1906E+000; 3.9000E+001; 6.7899E-001; 3.9000E+001; 3.2942E-001; 3.9000E+001; 1.5226E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9417E+000; 4.0000E+001; 1.2222E+000; 4.0000E+001; 7.0775E-001; 4.0000E+001; 3.5190E-001; 4.0000E+001; 1.6411E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9498E+000; 4.1000E+001; 1.2536E+000; 4.1000E+001; 7.3566E-001; 4.1000E+001; 3.7432E-001; 4.1000E+001; 1.7638E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9511E+000; 4.2000E+001; 1.2850E+000; 4.2000E+001; 7.6293E-001; 4.2000E+001; 3.9661E-001; 4.2000E+001; 1.8903E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9462E+000; 4.3000E+001; 1.3164E+000; 4.3000E+001; 7.8964E-001; 4.3000E+001; 4.1877E-001; 4.3000E+001; 2.0202E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9364E+000; 4.4000E+001; 1.3478E+000; 4.4000E+001; 8.1583E-001; 4.4000E+001; 4.4075E-001; 4.4000E+001; 2.1531E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9227E+000; 4.5000E+001; 1.3790E+000; 4.5000E+001; 8.4149E-001; 4.5000E+001; 4.6253E-001; 4.5000E+001; 2.2886E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9065E+000; 4.6000E+001; 1.4101E+000; 4.6000E+001; 8.6650E-001; 4.6000E+001; 4.8409E-001; 4.6000E+001; 2.4269E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8885E+000; 4.7000E+001; 1.4410E+000; 4.7000E+001; 8.9082E-001; 4.7000E+001; 5.0533E-001; 4.7000E+001; 2.5678E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8693E+000; 4.8000E+001; 1.4717E+000; 4.8000E+001; 9.1447E-001; 4.8000E+001; 5.2618E-001; 4.8000E+001; 2.7106E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8492E+000; 4.9000E+001; 1.5022E+000; 4.9000E+001; 9.3746E-001; 4.9000E+001; 5.4660E-001; 4.9000E+001; 2.8543E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8286E+000; 5.0000E+001; 1.5325E+000; 5.0000E+001; 9.5983E-001; 5.0000E+001; 5.6654E-001; 5.0000E+001; 2.9984E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8078E+000; 5.1000E+001; 1.5627E+000; 5.1000E+001; 9.8164E-001; 5.1000E+001; 5.8599E-001; 5.1000E+001; 3.1421E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.7868E+000; 5.2000E+001; 1.5928E+000; 5.2000E+001; 1.0029E+000; 5.2000E+001; 6.0494E-001; 5.2000E+001; 3.2849E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7657E+000; 5.3000E+001; 1.6228E+000; 5.3000E+001; 1.0238E+000; 5.3000E+001; 6.2321E-001; 5.3000E+001; 3.4278E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7447E+000; 5.4000E+001; 1.6525E+000; 5.4000E+001; 1.0442E+000; 5.4000E+001; 6.4092E-001; 5.4000E+001; 3.5698E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7235E+000; 5.5000E+001; 1.6819E+000; 5.5000E+001; 1.0643E+000; 5.5000E+001; 6.5816E-001; 5.5000E+001; 3.7102E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7020E+000; 5.6000E+001; 1.7108E+000; 5.6000E+001; 1.0840E+000; 5.6000E+001; 6.7497E-001; 5.6000E+001; 3.8485E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6802E+000; 5.7000E+001; 1.7389E+000; 5.7000E+001; 1.1035E+000; 5.7000E+001; 6.9137E-001; 5.7000E+001; 3.9846E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6581E+000; 5.8000E+001; 1.7662E+000; 5.8000E+001; 1.1227E+000; 5.8000E+001; 7.0741E-001; 5.8000E+001; 4.1184E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6358E+000; 5.9000E+001; 1.7923E+000; 5.9000E+001; 1.1417E+000; 5.9000E+001; 7.2309E-001; 5.9000E+001; 4.2497E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6135E+000; 6.0000E+001; 1.8170E+000; 6.0000E+001; 1.1606E+000; 6.0000E+001; 7.3841E-001; 6.0000E+001; 4.3787E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5913E+000; 6.1000E+001; 1.8400E+000; 6.1000E+001; 1.1793E+000; 6.1000E+001; 7.5335E-001; 6.1000E+001; 4.5052E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5696E+000; 6.2000E+001; 1.8611E+000; 6.2000E+001; 1.1978E+000; 6.2000E+001; 7.6796E-001; 6.2000E+001; 4.6290E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5484E+000; 6.3000E+001; 1.8799E+000; 6.3000E+001; 1.2162E+000; 6.3000E+001; 7.8226E-001; 6.3000E+001; 4.7501E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5278E+000; 6.4000E+001; 1.8962E+000; 6.4000E+001; 1.2345E+000; 6.4000E+001; 7.9627E-001; 6.4000E+001; 4.8686E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5079E+000; 6.5000E+001; 1.9097E+000; 6.5000E+001; 1.2527E+000; 6.5000E+001; 8.1001E-001; 6.5000E+001; 4.9843E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4887E+000; 6.6000E+001; 1.9202E+000; 6.6000E+001; 1.2709E+000; 6.6000E+001; 8.2347E-001; 6.6000E+001; 5.0974E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4702E+000; 6.7000E+001; 1.9275E+000; 6.7000E+001; 1.2891E+000; 6.7000E+001; 8.3669E-001; 6.7000E+001; 5.2075E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4522E+000; 6.8000E+001; 1.9317E+000; 6.8000E+001; 1.3073E+000; 6.8000E+001; 8.4963E-001; 6.8000E+001; 5.3140E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4346E+000; 6.9000E+001; 1.9329E+000; 6.9000E+001; 1.3255E+000; 6.9000E+001; 8.6231E-001; 6.9000E+001; 5.4175E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4174E+000; 7.0000E+001; 1.9312E+000; 7.0000E+001; 1.3437E+000; 7.0000E+001; 8.7473E-001; 7.0000E+001; 5.5180E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4003E+000; 7.1000E+001; 1.9269E+000; 7.1000E+001; 1.3619E+000; 7.1000E+001; 8.8689E-001; 7.1000E+001; 5.6158E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3834E+000; 7.2000E+001; 1.9204E+000; 7.2000E+001; 1.3801E+000; 7.2000E+001; 8.9881E-001; 7.2000E+001; 5.7107E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3667E+000; 7.3000E+001; 1.9121E+000; 7.3000E+001; 1.3984E+000; 7.3000E+001; 9.1048E-001; 7.3000E+001; 5.8028E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3499E+000; 7.4000E+001; 1.9022E+000; 7.4000E+001; 1.4166E+000; 7.4000E+001; 9.2192E-001; 7.4000E+001; 5.8921E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3334E+000; 7.5000E+001; 1.8911E+000; 7.5000E+001; 1.4348E+000; 7.5000E+001; 9.3313E-001; 7.5000E+001; 5.9786E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3169E+000; 7.6000E+001; 1.8791E+000; 7.6000E+001; 1.4529E+000; 7.6000E+001; 9.4411E-001; 7.6000E+001; 6.0620E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3007E+000; 7.7000E+001; 1.8663E+000; 7.7000E+001; 1.4708E+000; 7.7000E+001; 9.5486E-001; 7.7000E+001; 6.1425E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2848E+000; 7.8000E+001; 1.8528E+000; 7.8000E+001; 1.4886E+000; 7.8000E+001; 9.6537E-001; 7.8000E+001; 6.2203E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2691E+000; 7.9000E+001; 1.8389E+000; 7.9000E+001; 1.5060E+000; 7.9000E+001; 9.7567E-001; 7.9000E+001; 6.2954E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2538E+000; 8.0000E+001; 1.8245E+000; 8.0000E+001; 1.5231E+000; 8.0000E+001; 9.8574E-001; 8.0000E+001; 6.3678E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2389E+000; 8.1000E+001; 1.8098E+000; 8.1000E+001; 1.5397E+000; 8.1000E+001; 9.9558E-001; 8.1000E+001; 6.4375E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2242E+000; 8.2000E+001; 1.7946E+000; 8.2000E+001; 1.5557E+000; 8.2000E+001; 1.0052E+000; 8.2000E+001; 6.5045E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2099E+000; 8.3000E+001; 1.7790E+000; 8.3000E+001; 1.5711E+000; 8.3000E+001; 1.0146E+000; 8.3000E+001; 6.5687E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1958E+000; 8.4000E+001; 1.7629E+000; 8.4000E+001; 1.5856E+000; 8.4000E+001; 1.0237E+000; 8.4000E+001; 6.6300E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1819E+000; 8.5000E+001; 1.7465E+000; 8.5000E+001; 1.5992E+000; 8.5000E+001; 1.0326E+000; 8.5000E+001; 6.6883E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1681E+000; 8.6000E+001; 1.7298E+000; 8.6000E+001; 1.6117E+000; 8.6000E+001; 1.0412E+000; 8.6000E+001; 6.7436E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1545E+000; 8.7000E+001; 1.7126E+000; 8.7000E+001; 1.6230E+000; 8.7000E+001; 1.0495E+000; 8.7000E+001; 6.7957E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1409E+000; 8.8000E+001; 1.6952E+000; 8.8000E+001; 1.6331E+000; 8.8000E+001; 1.0576E+000; 8.8000E+001; 6.8447E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1275E+000; 8.9000E+001; 1.6776E+000; 8.9000E+001; 1.6418E+000; 8.9000E+001; 1.0653E+000; 8.9000E+001; 6.8904E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1141E+000; 9.0000E+001; 1.6597E+000; 9.0000E+001; 1.6491E+000; 9.0000E+001; 1.0728E+000; 9.0000E+001; 6.9327E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1007E+000; 9.1000E+001; 1.6418E+000; 9.1000E+001; 1.6548E+000; 9.1000E+001; 1.0800E+000; 9.1000E+001; 6.9716E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0874E+000; 9.2000E+001; 1.6236E+000; 9.2000E+001; 1.6590E+000; 9.2000E+001; 1.0868E+000; 9.2000E+001; 7.0067E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0741E+000; 9.3000E+001; 1.6054E+000; 9.3000E+001; 1.6614E+000; 9.3000E+001; 1.0933E+000; 9.3000E+001; 7.0382E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0608E+000; 9.4000E+001; 1.5871E+000; 9.4000E+001; 1.6623E+000; 9.4000E+001; 1.0995E+000; 9.4000E+001; 7.0659E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0476E+000; 9.5000E+001; 1.5688E+000; 9.5000E+001; 1.6614E+000; 9.5000E+001; 1.1052E+000; 9.5000E+001; 7.0895E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0343E+000; 9.6000E+001; 1.5502E+000; 9.6000E+001; 1.6588E+000; 9.6000E+001; 1.1106E+000; 9.6000E+001; 7.1090E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0210E+000; 9.7000E+001; 1.5316E+000; 9.7000E+001; 1.6546E+000; 9.7000E+001; 1.1155E+000; 9.7000E+001; 7.1243E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0074E+000; 9.8000E+001; 1.5126E+000; 9.8000E+001; 1.6487E+000; 9.8000E+001; 1.1199E+000; 9.8000E+001; 7.1350E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.9312E-001; 9.9000E+001; 1.4933E+000; 9.9000E+001; 1.6412E+000; 9.9000E+001; 1.1237E+000; 9.9000E+001; 7.1410E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.7745E-001; 1.0000E+002; 1.4732E+000; 1.0000E+002; 1.6319E+000; 1.0000E+002; 1.1269E+000; 1.0000E+002; 7.1419E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.6505E-001; 1.0100E+002; 1.4524E+000; 1.0100E+002; 1.6212E+000; 1.0100E+002; 1.1294E+000; 1.0100E+002; 7.1373E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.5549E-001; 1.0200E+002; 1.4318E+000; 1.0200E+002; 1.6094E+000; 1.0200E+002; 1.1313E+000; 1.0200E+002; 7.1273E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.4505E-001; 1.0300E+002; 1.4129E+000; 1.0300E+002; 1.5965E+000; 1.0300E+002; 1.1325E+000; 1.0300E+002; 7.1125E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.3498E-001; 1.0400E+002; 1.3953E+000; 1.0400E+002; 1.5824E+000; 1.0400E+002; 1.1332E+000; 1.0400E+002; 7.0929E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.2463E-001; 1.0500E+002; 1.3787E+000; 1.0500E+002; 1.5672E+000; 1.0500E+002; 1.1332E+000; 1.0500E+002; 7.0687E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.1427E-001; 1.0600E+002; 1.3620E+000; 1.0600E+002; 1.5509E+000; 1.0600E+002; 1.1324E+000; 1.0600E+002; 7.0397E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.0386E-001; 1.0700E+002; 1.3451E+000; 1.0700E+002; 1.5336E+000; 1.0700E+002; 1.1309E+000; 1.0700E+002; 7.0057E-001; 1.0700E+002; 1.0132E-001;
