Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.6754E-001; 2.6000E+001; 7.9356E-002; 2.6000E+001; 1.2247E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.7325E-001; 2.7000E+001; 8.4973E-002; 2.7000E+001; 1.7470E-002; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.7877E-001; 2.8000E+001; 9.0436E-002; 2.8000E+001; 2.2589E-002; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.8411E-001; 2.9000E+001; 9.5750E-002; 2.9000E+001; 2.7603E-002; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.8928E-001; 3.0000E+001; 1.0092E-001; 3.0000E+001; 3.2516E-002; 3.0000E+001;-2.0329E-019; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 1.9429E-001; 3.1000E+001; 1.0595E-001; 3.1000E+001; 3.7328E-002; 3.1000E+001;-9.0802E-019; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 1.9913E-001; 3.2000E+001; 1.1084E-001; 3.2000E+001; 4.2040E-002; 3.2000E+001;-1.2875E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.0383E-001; 3.3000E+001; 1.1560E-001; 3.3000E+001; 4.6655E-002; 3.3000E+001;-1.9109E-018; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.0837E-001; 3.4000E+001; 1.2023E-001; 3.4000E+001; 5.1173E-002; 3.4000E+001;-2.3717E-018; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.1276E-001; 3.5000E+001; 1.2474E-001; 3.5000E+001; 5.5595E-002; 3.5000E+001; 6.3249E-005; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.1700E-001; 3.6000E+001; 1.2912E-001; 3.6000E+001; 5.9924E-002; 3.6000E+001; 4.0657E-003; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.2110E-001; 3.7000E+001; 1.3338E-001; 3.7000E+001; 6.4160E-002; 3.7000E+001; 8.0063E-003; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.2507E-001; 3.8000E+001; 1.3752E-001; 3.8000E+001; 6.8305E-002; 3.8000E+001; 1.1885E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.2891E-001; 3.9000E+001; 1.4156E-001; 3.9000E+001; 7.2360E-002; 3.9000E+001; 1.5702E-002; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.3262E-001; 4.0000E+001; 1.4548E-001; 4.0000E+001; 7.6328E-002; 4.0000E+001; 1.9458E-002; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.3622E-001; 4.1000E+001; 1.4930E-001; 4.1000E+001; 8.0209E-002; 4.1000E+001; 2.3152E-002; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.3971E-001; 4.2000E+001; 1.5302E-001; 4.2000E+001; 8.4007E-002; 4.2000E+001; 2.6785E-002; 4.2000E+001; 1.3553E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.4310E-001; 4.3000E+001; 1.5665E-001; 4.3000E+001; 8.7724E-002; 4.3000E+001; 3.0360E-002; 4.3000E+001; 2.7105E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.4641E-001; 4.4000E+001; 1.6018E-001; 4.4000E+001; 9.1362E-002; 4.4000E+001; 3.3875E-002; 4.4000E+001; 5.4210E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.4963E-001; 4.5000E+001; 1.6363E-001; 4.5000E+001; 9.4925E-002; 4.5000E+001; 3.7332E-002; 4.5000E+001; 8.9447E-019; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.5277E-001; 4.6000E+001; 1.6700E-001; 4.6000E+001; 9.8415E-002; 4.6000E+001; 4.0732E-002; 4.6000E+001; 1.0571E-018; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.5585E-001; 4.7000E+001; 1.7030E-001; 4.7000E+001; 1.0183E-001; 4.7000E+001; 4.4076E-002; 4.7000E+001; 1.2197E-018; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.5886E-001; 4.8000E+001; 1.7352E-001; 4.8000E+001; 1.0519E-001; 4.8000E+001; 4.7367E-002; 4.8000E+001; 1.4095E-018; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.6181E-001; 4.9000E+001; 1.7667E-001; 4.9000E+001; 1.0848E-001; 4.9000E+001; 5.0604E-002; 4.9000E+001; 2.8003E-003; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.6470E-001; 5.0000E+001; 1.7976E-001; 5.0000E+001; 1.1170E-001; 5.0000E+001; 5.3791E-002; 5.0000E+001; 5.7977E-003; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.6754E-001; 5.1000E+001; 1.8279E-001; 5.1000E+001; 1.1487E-001; 5.1000E+001; 5.6928E-002; 5.1000E+001; 8.7588E-003; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.7034E-001; 5.2000E+001; 1.8576E-001; 5.2000E+001; 1.1798E-001; 5.2000E+001; 6.0017E-002; 5.2000E+001; 1.1684E-002; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.7308E-001; 5.3000E+001; 1.8867E-001; 5.3000E+001; 1.2104E-001; 5.3000E+001; 6.3059E-002; 5.3000E+001; 1.4575E-002; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.7579E-001; 5.4000E+001; 1.9153E-001; 5.4000E+001; 1.2405E-001; 5.4000E+001; 6.6057E-002; 5.4000E+001; 1.7431E-002; 5.4000E+001; 0.0000E+000; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.7845E-001; 5.5000E+001; 1.9435E-001; 5.5000E+001; 1.2700E-001; 5.5000E+001; 6.9012E-002; 5.5000E+001; 2.0254E-002; 5.5000E+001; 0.0000E+000; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.8108E-001; 5.6000E+001; 1.9712E-001; 5.6000E+001; 1.2991E-001; 5.6000E+001; 7.1924E-002; 5.6000E+001; 2.3044E-002; 5.6000E+001;-2.7105E-020; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.8366E-001; 5.7000E+001; 1.9984E-001; 5.7000E+001; 1.3278E-001; 5.7000E+001; 7.4797E-002; 5.7000E+001; 2.5802E-002; 5.7000E+001; 2.3039E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.8622E-001; 5.8000E+001; 2.0252E-001; 5.8000E+001; 1.3560E-001; 5.8000E+001; 7.7630E-002; 5.8000E+001; 2.8530E-002; 5.8000E+001; 3.5237E-019; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.8873E-001; 5.9000E+001; 2.0516E-001; 5.9000E+001; 1.3837E-001; 5.9000E+001; 8.0425E-002; 5.9000E+001; 3.1227E-002; 5.9000E+001; 7.0473E-019; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 2.9122E-001; 6.0000E+001; 2.0777E-001; 6.0000E+001; 1.4111E-001; 6.0000E+001; 8.3184E-002; 6.0000E+001; 3.3894E-002; 6.0000E+001; 9.0802E-019; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 2.9366E-001; 6.1000E+001; 2.1034E-001; 6.1000E+001; 1.4381E-001; 6.1000E+001; 8.5908E-002; 6.1000E+001; 3.6533E-002; 6.1000E+001; 1.0164E-018; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 2.9608E-001; 6.2000E+001; 2.1287E-001; 6.2000E+001; 1.4647E-001; 6.2000E+001; 8.8597E-002; 6.2000E+001; 3.9144E-002; 6.2000E+001; 1.0978E-018; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 2.9846E-001; 6.3000E+001; 2.1538E-001; 6.3000E+001; 1.4909E-001; 6.3000E+001; 9.1253E-002; 6.3000E+001; 4.1727E-002; 6.3000E+001; 2.4169E-004; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.0080E-001; 6.4000E+001; 2.1785E-001; 6.4000E+001; 1.5167E-001; 6.4000E+001; 9.3876E-002; 6.4000E+001; 4.4283E-002; 6.4000E+001; 2.6565E-003; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.0310E-001; 6.5000E+001; 2.2030E-001; 6.5000E+001; 1.5422E-001; 6.5000E+001; 9.6468E-002; 6.5000E+001; 4.6814E-002; 6.5000E+001; 5.0523E-003; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.0537E-001; 6.6000E+001; 2.2272E-001; 6.6000E+001; 1.5673E-001; 6.6000E+001; 9.9030E-002; 6.6000E+001; 4.9319E-002; 6.6000E+001; 7.4292E-003; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.0760E-001; 6.7000E+001; 2.2511E-001; 6.7000E+001; 1.5922E-001; 6.7000E+001; 1.0156E-001; 6.7000E+001; 5.1800E-002; 6.7000E+001; 9.7876E-003; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.0980E-001; 6.8000E+001; 2.2747E-001; 6.8000E+001; 1.6167E-001; 6.8000E+001; 1.0406E-001; 6.8000E+001; 5.4256E-002; 6.8000E+001; 1.2128E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.1196E-001; 6.9000E+001; 2.2981E-001; 6.9000E+001; 1.6408E-001; 6.9000E+001; 1.0654E-001; 6.9000E+001; 5.6689E-002; 6.9000E+001; 1.4450E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.1408E-001; 7.0000E+001; 2.3212E-001; 7.0000E+001; 1.6647E-001; 7.0000E+001; 1.0899E-001; 7.0000E+001; 5.9098E-002; 7.0000E+001; 1.6755E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.1618E-001; 7.1000E+001; 2.3440E-001; 7.1000E+001; 1.6882E-001; 7.1000E+001; 1.1140E-001; 7.1000E+001; 6.1485E-002; 7.1000E+001; 1.9042E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.1824E-001; 7.2000E+001; 2.3666E-001; 7.2000E+001; 1.7115E-001; 7.2000E+001; 1.1380E-001; 7.2000E+001; 6.3849E-002; 7.2000E+001; 2.1313E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.2028E-001; 7.3000E+001; 2.3890E-001; 7.3000E+001; 1.7344E-001; 7.3000E+001; 1.1616E-001; 7.3000E+001; 6.6192E-002; 7.3000E+001; 2.3567E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.2229E-001; 7.4000E+001; 2.4110E-001; 7.4000E+001; 1.7571E-001; 7.4000E+001; 1.1851E-001; 7.4000E+001; 6.8513E-002; 7.4000E+001; 2.5805E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.2428E-001; 7.5000E+001; 2.4329E-001; 7.5000E+001; 1.7794E-001; 7.5000E+001; 1.2082E-001; 7.5000E+001; 7.0814E-002; 7.5000E+001; 2.8026E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.2624E-001; 7.6000E+001; 2.4544E-001; 7.6000E+001; 1.8015E-001; 7.6000E+001; 1.2311E-001; 7.6000E+001; 7.3094E-002; 7.6000E+001; 3.0232E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.2817E-001; 7.7000E+001; 2.4759E-001; 7.7000E+001; 1.8233E-001; 7.7000E+001; 1.2538E-001; 7.7000E+001; 7.5354E-002; 7.7000E+001; 3.2421E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.3009E-001; 7.8000E+001; 2.4973E-001; 7.8000E+001; 1.8449E-001; 7.8000E+001; 1.2763E-001; 7.8000E+001; 7.7593E-002; 7.8000E+001; 3.4596E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.3200E-001; 7.9000E+001; 2.5185E-001; 7.9000E+001; 1.8662E-001; 7.9000E+001; 1.2985E-001; 7.9000E+001; 7.9814E-002; 7.9000E+001; 3.6754E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.3390E-001; 8.0000E+001; 2.5395E-001; 8.0000E+001; 1.8873E-001; 8.0000E+001; 1.3205E-001; 8.0000E+001; 8.2015E-002; 8.0000E+001; 3.8898E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.3578E-001; 8.1000E+001; 2.5605E-001; 8.1000E+001; 1.9081E-001; 8.1000E+001; 1.3423E-001; 8.1000E+001; 8.4198E-002; 8.1000E+001; 4.1027E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.3765E-001; 8.2000E+001; 2.5813E-001; 8.2000E+001; 1.9288E-001; 8.2000E+001; 1.3639E-001; 8.2000E+001; 8.6364E-002; 8.2000E+001; 4.3142E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.3951E-001; 8.3000E+001; 2.6019E-001; 8.3000E+001; 1.9492E-001; 8.3000E+001; 1.3854E-001; 8.3000E+001; 8.8513E-002; 8.3000E+001; 4.5242E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.4135E-001; 8.4000E+001; 2.6224E-001; 8.4000E+001; 1.9694E-001; 8.4000E+001; 1.4066E-001; 8.4000E+001; 9.0645E-002; 8.4000E+001; 4.7329E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.4317E-001; 8.5000E+001; 2.6428E-001; 8.5000E+001; 1.9895E-001; 8.5000E+001; 1.4277E-001; 8.5000E+001; 9.2761E-002; 8.5000E+001; 4.9402E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.4499E-001; 8.6000E+001; 2.6630E-001; 8.6000E+001; 2.0094E-001; 8.6000E+001; 1.4486E-001; 8.6000E+001; 9.4862E-002; 8.6000E+001; 5.1462E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.4679E-001; 8.7000E+001; 2.6830E-001; 8.7000E+001; 2.0290E-001; 8.7000E+001; 1.4693E-001; 8.7000E+001; 9.6947E-002; 8.7000E+001; 5.3510E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.4857E-001; 8.8000E+001; 2.7028E-001; 8.8000E+001; 2.0485E-001; 8.8000E+001; 1.4899E-001; 8.8000E+001; 9.9018E-002; 8.8000E+001; 5.5544E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.5034E-001; 8.9000E+001; 2.7224E-001; 8.9000E+001; 2.0679E-001; 8.9000E+001; 1.5103E-001; 8.9000E+001; 1.0107E-001; 8.9000E+001; 5.7567E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.5209E-001; 9.0000E+001; 2.7419E-001; 9.0000E+001; 2.0871E-001; 9.0000E+001; 1.5305E-001; 9.0000E+001; 1.0312E-001; 9.0000E+001; 5.9578E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.5382E-001; 9.1000E+001; 2.7611E-001; 9.1000E+001; 2.1061E-001; 9.1000E+001; 1.5506E-001; 9.1000E+001; 1.0515E-001; 9.1000E+001; 6.1577E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.5554E-001; 9.2000E+001; 2.7802E-001; 9.2000E+001; 2.1251E-001; 9.2000E+001; 1.5705E-001; 9.2000E+001; 1.0716E-001; 9.2000E+001; 6.3564E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.5724E-001; 9.3000E+001; 2.7991E-001; 9.3000E+001; 2.1438E-001; 9.3000E+001; 1.5903E-001; 9.3000E+001; 1.0916E-001; 9.3000E+001; 6.5541E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.5892E-001; 9.4000E+001; 2.8179E-001; 9.4000E+001; 2.1625E-001; 9.4000E+001; 1.6099E-001; 9.4000E+001; 1.1115E-001; 9.4000E+001; 6.7506E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.6059E-001; 9.5000E+001; 2.8365E-001; 9.5000E+001; 2.1810E-001; 9.5000E+001; 1.6294E-001; 9.5000E+001; 1.1313E-001; 9.5000E+001; 6.9461E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.6224E-001; 9.6000E+001; 2.8549E-001; 9.6000E+001; 2.1994E-001; 9.6000E+001; 1.6488E-001; 9.6000E+001; 1.1509E-001; 9.6000E+001; 7.1404E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.6388E-001; 9.7000E+001; 2.8732E-001; 9.7000E+001; 2.2176E-001; 9.7000E+001; 1.6680E-001; 9.7000E+001; 1.1703E-001; 9.7000E+001; 7.3336E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.6551E-001; 9.8000E+001; 2.8914E-001; 9.8000E+001; 2.2358E-001; 9.8000E+001; 1.6871E-001; 9.8000E+001; 1.1897E-001; 9.8000E+001; 7.5257E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.6713E-001; 9.9000E+001; 2.9094E-001; 9.9000E+001; 2.2539E-001; 9.9000E+001; 1.7061E-001; 9.9000E+001; 1.2089E-001; 9.9000E+001; 7.7167E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.6873E-001; 1.0000E+002; 2.9274E-001; 1.0000E+002; 2.2719E-001; 1.0000E+002; 1.7250E-001; 1.0000E+002; 1.2280E-001; 1.0000E+002; 7.9064E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7033E-001; 1.0100E+002; 2.9452E-001; 1.0100E+002; 2.2898E-001; 1.0100E+002; 1.7437E-001; 1.0100E+002; 1.2470E-001; 1.0100E+002; 8.0951E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.7191E-001; 1.0200E+002; 2.9630E-001; 1.0200E+002; 2.3076E-001; 1.0200E+002; 1.7623E-001; 1.0200E+002; 1.2658E-001; 1.0200E+002; 8.2826E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.7349E-001; 1.0300E+002; 2.9806E-001; 1.0300E+002; 2.3255E-001; 1.0300E+002; 1.7807E-001; 1.0300E+002; 1.2845E-001; 1.0300E+002; 8.4690E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.7506E-001; 1.0400E+002; 2.9982E-001; 1.0400E+002; 2.3433E-001; 1.0400E+002; 1.7991E-001; 1.0400E+002; 1.3031E-001; 1.0400E+002; 8.6543E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.7662E-001; 1.0500E+002; 3.0157E-001; 1.0500E+002; 2.3610E-001; 1.0500E+002; 1.8172E-001; 1.0500E+002; 1.3216E-001; 1.0500E+002; 8.8385E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.7817E-001; 1.0600E+002; 3.0332E-001; 1.0600E+002; 2.3788E-001; 1.0600E+002; 1.8353E-001; 1.0600E+002; 1.3399E-001; 1.0600E+002; 9.0215E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.7972E-001; 1.0700E+002; 3.0505E-001; 1.0700E+002; 2.3965E-001; 1.0700E+002; 1.8532E-001; 1.0700E+002; 1.3581E-001; 1.0700E+002; 9.2034E-002; 1.0700E+002; 0.0000E+000;
