Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.9385E-001; 1.1000E+001; 9.7677E-002; 1.1000E+001; 5.4159E-002; 1.1000E+001; 5.9660E-002; 1.1000E+001; 8.5877E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.3273E-001; 1.2000E+001; 1.0766E-001; 1.2000E+001; 5.4486E-002; 1.2000E+001; 5.2327E-002; 1.2000E+001; 7.8427E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.7659E-001; 1.3000E+001; 1.1958E-001; 1.3000E+001; 5.6203E-002; 1.3000E+001; 4.7267E-002; 1.3000E+001; 6.9139E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.2590E-001; 1.4000E+001; 1.3371E-001; 1.4000E+001; 5.9172E-002; 1.4000E+001; 4.4215E-002; 1.4000E+001; 5.9630E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.8086E-001; 1.5000E+001; 1.5030E-001; 1.5000E+001; 6.3334E-002; 1.5000E+001; 4.2770E-002; 1.5000E+001; 5.1517E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.4171E-001; 1.6000E+001; 1.6966E-001; 1.6000E+001; 6.8690E-002; 1.6000E+001; 4.2591E-002; 1.6000E+001; 4.5470E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.0846E-001; 1.7000E+001; 1.9219E-001; 1.7000E+001; 7.5298E-002; 1.7000E+001; 4.3445E-002; 1.7000E+001; 4.1384E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.8079E-001; 1.8000E+001; 2.1851E-001; 1.8000E+001; 8.3301E-002; 1.8000E+001; 4.5205E-002; 1.8000E+001; 3.8892E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.5869E-001; 1.9000E+001; 2.4916E-001; 1.9000E+001; 9.2882E-002; 1.9000E+001; 4.7818E-002; 1.9000E+001; 3.7642E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.4171E-001; 2.0000E+001; 2.8477E-001; 2.0000E+001; 1.0426E-001; 2.0000E+001; 5.1281E-002; 2.0000E+001; 3.7372E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.2906E-001; 2.1000E+001; 3.2600E-001; 2.1000E+001; 1.1772E-001; 2.1000E+001; 5.5627E-002; 2.1000E+001; 3.7909E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0194E+000; 2.2000E+001; 3.7346E-001; 2.2000E+001; 1.3361E-001; 2.2000E+001; 6.0929E-002; 2.2000E+001; 3.9148E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1107E+000; 2.3000E+001; 4.2737E-001; 2.3000E+001; 1.5239E-001; 2.3000E+001; 6.7302E-002; 2.3000E+001; 4.1041E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2004E+000; 2.4000E+001; 4.8709E-001; 2.4000E+001; 1.7444E-001; 2.4000E+001; 7.4876E-002; 2.4000E+001; 4.3572E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2855E+000; 2.5000E+001; 5.5107E-001; 2.5000E+001; 2.0005E-001; 2.5000E+001; 8.3781E-002; 2.5000E+001; 4.6744E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3637E+000; 2.6000E+001; 6.1693E-001; 2.6000E+001; 2.2934E-001; 2.6000E+001; 9.4133E-002; 2.6000E+001; 5.0567E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4341E+000; 2.7000E+001; 6.8192E-001; 2.7000E+001; 2.6214E-001; 2.7000E+001; 1.0603E-001; 2.7000E+001; 5.5058E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4968E+000; 2.8000E+001; 7.4352E-001; 2.8000E+001; 2.9823E-001; 2.8000E+001; 1.1957E-001; 2.8000E+001; 6.0236E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5529E+000; 2.9000E+001; 8.0072E-001; 2.9000E+001; 3.3666E-001; 2.9000E+001; 1.3480E-001; 2.9000E+001; 6.6126E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6036E+000; 3.0000E+001; 8.5321E-001; 3.0000E+001; 3.7639E-001; 3.0000E+001; 1.5165E-001; 3.0000E+001; 7.2739E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6499E+000; 3.1000E+001; 9.0118E-001; 3.1000E+001; 4.1639E-001; 3.1000E+001; 1.7001E-001; 3.1000E+001; 8.0077E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6926E+000; 3.2000E+001; 9.4515E-001; 3.2000E+001; 4.5580E-001; 3.2000E+001; 1.8969E-001; 3.2000E+001; 8.8133E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7324E+000; 3.3000E+001; 9.8566E-001; 3.3000E+001; 4.9406E-001; 3.3000E+001; 2.1051E-001; 3.3000E+001; 9.6892E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7695E+000; 3.4000E+001; 1.0232E+000; 3.4000E+001; 5.3076E-001; 3.4000E+001; 2.3231E-001; 3.4000E+001; 1.0635E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8038E+000; 3.5000E+001; 1.0585E+000; 3.5000E+001; 5.6572E-001; 3.5000E+001; 2.5478E-001; 3.5000E+001; 1.1650E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8351E+000; 3.6000E+001; 1.0920E+000; 3.6000E+001; 5.9897E-001; 3.6000E+001; 2.7762E-001; 3.6000E+001; 1.2728E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8627E+000; 3.7000E+001; 1.1245E+000; 3.7000E+001; 6.3068E-001; 3.7000E+001; 3.0058E-001; 3.7000E+001; 1.3864E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8858E+000; 3.8000E+001; 1.1561E+000; 3.8000E+001; 6.6106E-001; 3.8000E+001; 3.2349E-001; 3.8000E+001; 1.5053E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9034E+000; 3.9000E+001; 1.1875E+000; 3.9000E+001; 6.9020E-001; 3.9000E+001; 3.4635E-001; 3.9000E+001; 1.6288E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9146E+000; 4.0000E+001; 1.2186E+000; 4.0000E+001; 7.1820E-001; 4.0000E+001; 3.6922E-001; 4.0000E+001; 1.7568E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9189E+000; 4.1000E+001; 1.2496E+000; 4.1000E+001; 7.4542E-001; 4.1000E+001; 3.9193E-001; 4.1000E+001; 1.8891E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9166E+000; 4.2000E+001; 1.2806E+000; 4.2000E+001; 7.7201E-001; 4.2000E+001; 4.1442E-001; 4.2000E+001; 2.0250E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9086E+000; 4.3000E+001; 1.3115E+000; 4.3000E+001; 7.9805E-001; 4.3000E+001; 4.3669E-001; 4.3000E+001; 2.1641E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8962E+000; 4.4000E+001; 1.3423E+000; 4.4000E+001; 8.2353E-001; 4.4000E+001; 4.5869E-001; 4.4000E+001; 2.3058E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.8806E+000; 4.5000E+001; 1.3730E+000; 4.5000E+001; 8.4843E-001; 4.5000E+001; 4.8039E-001; 4.5000E+001; 2.4496E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8629E+000; 4.6000E+001; 1.4035E+000; 4.6000E+001; 8.7266E-001; 4.6000E+001; 5.0176E-001; 4.6000E+001; 2.5958E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8438E+000; 4.7000E+001; 1.4339E+000; 4.7000E+001; 8.9616E-001; 4.7000E+001; 5.2271E-001; 4.7000E+001; 2.7439E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8237E+000; 4.8000E+001; 1.4641E+000; 4.8000E+001; 9.1899E-001; 4.8000E+001; 5.4319E-001; 4.8000E+001; 2.8930E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8030E+000; 4.9000E+001; 1.4941E+000; 4.9000E+001; 9.4119E-001; 4.9000E+001; 5.6317E-001; 4.9000E+001; 3.0423E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7820E+000; 5.0000E+001; 1.5240E+000; 5.0000E+001; 9.6281E-001; 5.0000E+001; 5.8263E-001; 5.0000E+001; 3.1908E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.7609E+000; 5.1000E+001; 1.5537E+000; 5.1000E+001; 9.8392E-001; 5.1000E+001; 6.0156E-001; 5.1000E+001; 3.3381E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.7398E+000; 5.2000E+001; 1.5834E+000; 5.2000E+001; 1.0046E+000; 5.2000E+001; 6.1997E-001; 5.2000E+001; 3.4838E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7187E+000; 5.3000E+001; 1.6128E+000; 5.3000E+001; 1.0248E+000; 5.3000E+001; 6.3770E-001; 5.3000E+001; 3.6290E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6975E+000; 5.4000E+001; 1.6419E+000; 5.4000E+001; 1.0447E+000; 5.4000E+001; 6.5488E-001; 5.4000E+001; 3.7726E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6760E+000; 5.5000E+001; 1.6704E+000; 5.5000E+001; 1.0642E+000; 5.5000E+001; 6.7160E-001; 5.5000E+001; 3.9139E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6543E+000; 5.6000E+001; 1.6983E+000; 5.6000E+001; 1.0835E+000; 5.6000E+001; 6.8790E-001; 5.6000E+001; 4.0527E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6322E+000; 5.7000E+001; 1.7252E+000; 5.7000E+001; 1.1025E+000; 5.7000E+001; 7.0381E-001; 5.7000E+001; 4.1888E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6098E+000; 5.8000E+001; 1.7510E+000; 5.8000E+001; 1.1212E+000; 5.8000E+001; 7.1935E-001; 5.8000E+001; 4.3220E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5874E+000; 5.9000E+001; 1.7753E+000; 5.9000E+001; 1.1398E+000; 5.9000E+001; 7.3455E-001; 5.9000E+001; 4.4525E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5652E+000; 6.0000E+001; 1.7980E+000; 6.0000E+001; 1.1582E+000; 6.0000E+001; 7.4938E-001; 6.0000E+001; 4.5802E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5433E+000; 6.1000E+001; 1.8187E+000; 6.1000E+001; 1.1765E+000; 6.1000E+001; 7.6385E-001; 6.1000E+001; 4.7050E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5219E+000; 6.2000E+001; 1.8371E+000; 6.2000E+001; 1.1947E+000; 6.2000E+001; 7.7799E-001; 6.2000E+001; 4.8269E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5012E+000; 6.3000E+001; 1.8529E+000; 6.3000E+001; 1.2128E+000; 6.3000E+001; 7.9183E-001; 6.3000E+001; 4.9459E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4812E+000; 6.4000E+001; 1.8660E+000; 6.4000E+001; 1.2308E+000; 6.4000E+001; 8.0540E-001; 6.4000E+001; 5.0619E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4620E+000; 6.5000E+001; 1.8760E+000; 6.5000E+001; 1.2488E+000; 6.5000E+001; 8.1871E-001; 6.5000E+001; 5.1751E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4433E+000; 6.6000E+001; 1.8828E+000; 6.6000E+001; 1.2668E+000; 6.6000E+001; 8.3177E-001; 6.6000E+001; 5.2855E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4253E+000; 6.7000E+001; 1.8866E+000; 6.7000E+001; 1.2848E+000; 6.7000E+001; 8.4459E-001; 6.7000E+001; 5.3928E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4077E+000; 6.8000E+001; 1.8873E+000; 6.8000E+001; 1.3029E+000; 6.8000E+001; 8.5715E-001; 6.8000E+001; 5.4963E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3904E+000; 6.9000E+001; 1.8852E+000; 6.9000E+001; 1.3209E+000; 6.9000E+001; 8.6945E-001; 6.9000E+001; 5.5967E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3733E+000; 7.0000E+001; 1.8806E+000; 7.0000E+001; 1.3390E+000; 7.0000E+001; 8.8151E-001; 7.0000E+001; 5.6941E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3564E+000; 7.1000E+001; 1.8739E+000; 7.1000E+001; 1.3571E+000; 7.1000E+001; 8.9332E-001; 7.1000E+001; 5.7887E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3396E+000; 7.2000E+001; 1.8654E+000; 7.2000E+001; 1.3752E+000; 7.2000E+001; 9.0491E-001; 7.2000E+001; 5.8805E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3229E+000; 7.3000E+001; 1.8554E+000; 7.3000E+001; 1.3932E+000; 7.3000E+001; 9.1627E-001; 7.3000E+001; 5.9695E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3064E+000; 7.4000E+001; 1.8443E+000; 7.4000E+001; 1.4113E+000; 7.4000E+001; 9.2741E-001; 7.4000E+001; 6.0558E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2900E+000; 7.5000E+001; 1.8323E+000; 7.5000E+001; 1.4292E+000; 7.5000E+001; 9.3835E-001; 7.5000E+001; 6.1392E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2739E+000; 7.6000E+001; 1.8195E+000; 7.6000E+001; 1.4469E+000; 7.6000E+001; 9.4908E-001; 7.6000E+001; 6.2197E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2581E+000; 7.7000E+001; 1.8062E+000; 7.7000E+001; 1.4645E+000; 7.7000E+001; 9.5960E-001; 7.7000E+001; 6.2974E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2426E+000; 7.8000E+001; 1.7924E+000; 7.8000E+001; 1.4817E+000; 7.8000E+001; 9.6991E-001; 7.8000E+001; 6.3725E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2274E+000; 7.9000E+001; 1.7782E+000; 7.9000E+001; 1.4985E+000; 7.9000E+001; 9.8002E-001; 7.9000E+001; 6.4450E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2126E+000; 8.0000E+001; 1.7636E+000; 8.0000E+001; 1.5148E+000; 8.0000E+001; 9.8993E-001; 8.0000E+001; 6.5149E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1981E+000; 8.1000E+001; 1.7486E+000; 8.1000E+001; 1.5305E+000; 8.1000E+001; 9.9962E-001; 8.1000E+001; 6.5823E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1839E+000; 8.2000E+001; 1.7331E+000; 8.2000E+001; 1.5454E+000; 8.2000E+001; 1.0091E+000; 8.2000E+001; 6.6470E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1700E+000; 8.3000E+001; 1.7173E+000; 8.3000E+001; 1.5594E+000; 8.3000E+001; 1.0184E+000; 8.3000E+001; 6.7090E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1562E+000; 8.4000E+001; 1.7011E+000; 8.4000E+001; 1.5725E+000; 8.4000E+001; 1.0274E+000; 8.4000E+001; 6.7681E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1426E+000; 8.5000E+001; 1.6846E+000; 8.5000E+001; 1.5844E+000; 8.5000E+001; 1.0362E+000; 8.5000E+001; 6.8243E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1292E+000; 8.6000E+001; 1.6678E+000; 8.6000E+001; 1.5952E+000; 8.6000E+001; 1.0448E+000; 8.6000E+001; 6.8776E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1158E+000; 8.7000E+001; 1.6507E+000; 8.7000E+001; 1.6046E+000; 8.7000E+001; 1.0531E+000; 8.7000E+001; 6.9279E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1025E+000; 8.8000E+001; 1.6335E+000; 8.8000E+001; 1.6126E+000; 8.8000E+001; 1.0612E+000; 8.8000E+001; 6.9751E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0893E+000; 8.9000E+001; 1.6161E+000; 8.9000E+001; 1.6191E+000; 8.9000E+001; 1.0691E+000; 8.9000E+001; 7.0191E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0762E+000; 9.0000E+001; 1.5986E+000; 9.0000E+001; 1.6240E+000; 9.0000E+001; 1.0766E+000; 9.0000E+001; 7.0598E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0631E+000; 9.1000E+001; 1.5810E+000; 9.1000E+001; 1.6274E+000; 9.1000E+001; 1.0839E+000; 9.1000E+001; 7.0972E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0502E+000; 9.2000E+001; 1.5634E+000; 9.2000E+001; 1.6291E+000; 9.2000E+001; 1.0909E+000; 9.2000E+001; 7.1311E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0373E+000; 9.3000E+001; 1.5458E+000; 9.3000E+001; 1.6292E+000; 9.3000E+001; 1.0975E+000; 9.3000E+001; 7.1614E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0244E+000; 9.4000E+001; 1.5281E+000; 9.4000E+001; 1.6277E+000; 9.4000E+001; 1.1038E+000; 9.4000E+001; 7.1879E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0117E+000; 9.5000E+001; 1.5103E+000; 9.5000E+001; 1.6246E+000; 9.5000E+001; 1.1098E+000; 9.5000E+001; 7.2106E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.9889E-001; 9.6000E+001; 1.4924E+000; 9.6000E+001; 1.6199E+000; 9.6000E+001; 1.1153E+000; 9.6000E+001; 7.2292E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.8607E-001; 9.7000E+001; 1.4744E+000; 9.7000E+001; 1.6136E+000; 9.7000E+001; 1.1204E+000; 9.7000E+001; 7.2436E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.7310E-001; 9.8000E+001; 1.4561E+000; 9.8000E+001; 1.6059E+000; 9.8000E+001; 1.1249E+000; 9.8000E+001; 7.2535E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.5981E-001; 9.9000E+001; 1.4375E+000; 9.9000E+001; 1.5968E+000; 9.9000E+001; 1.1289E+000; 9.9000E+001; 7.2587E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.4557E-001; 1.0000E+002; 1.4184E+000; 1.0000E+002; 1.5862E+000; 1.0000E+002; 1.1322E+000; 1.0000E+002; 7.2590E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.3086E-001; 1.0100E+002; 1.3986E+000; 1.0100E+002; 1.5742E+000; 1.0100E+002; 1.1348E+000; 1.0100E+002; 7.2539E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.2000E-001; 1.0200E+002; 1.3782E+000; 1.0200E+002; 1.5611E+000; 1.0200E+002; 1.1366E+000; 1.0200E+002; 7.2432E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.1059E-001; 1.0300E+002; 1.3585E+000; 1.0300E+002; 1.5472E+000; 1.0300E+002; 1.1377E+000; 1.0300E+002; 7.2271E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.0051E-001; 1.0400E+002; 1.3405E+000; 1.0400E+002; 1.5323E+000; 1.0400E+002; 1.1382E+000; 1.0400E+002; 7.2061E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.9057E-001; 1.0500E+002; 1.3237E+000; 1.0500E+002; 1.5163E+000; 1.0500E+002; 1.1379E+000; 1.0500E+002; 7.1803E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.8041E-001; 1.0600E+002; 1.3078E+000; 1.0600E+002; 1.4995E+000; 1.0600E+002; 1.1367E+000; 1.0600E+002; 7.1495E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.7026E-001; 1.0700E+002; 1.2914E+000; 1.0700E+002; 1.4819E+000; 1.0700E+002; 1.1348E+000; 1.0700E+002; 7.1137E-001; 1.0700E+002; 1.0132E-001;
