Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 5.1000E+001; 2.5694E+002; 5.1000E+001; 2.0317E+002; 5.1000E+001; 1.6276E+002; 5.1000E+001; 1.2967E+002; 5.1000E+001; 1.0288E+002; 5.1000E+001; 8.1474E+001; 5.1000E+001; 2.3410E+001;
 5.2000E+001; 2.5872E+002; 5.2000E+001; 2.0495E+002; 5.2000E+001; 1.6459E+002; 5.2000E+001; 1.3142E+002; 5.2000E+001; 1.0451E+002; 5.2000E+001; 8.2930E+001; 5.2000E+001; 2.3859E+001;
 5.3000E+001; 2.6047E+002; 5.3000E+001; 2.0669E+002; 5.3000E+001; 1.6638E+002; 5.3000E+001; 1.3316E+002; 5.3000E+001; 1.0612E+002; 5.3000E+001; 8.4375E+001; 5.3000E+001; 2.4319E+001;
 5.4000E+001; 2.6220E+002; 5.4000E+001; 2.0840E+002; 5.4000E+001; 1.6814E+002; 5.4000E+001; 1.3486E+002; 5.4000E+001; 1.0771E+002; 5.4000E+001; 8.5809E+001; 5.4000E+001; 2.4789E+001;
 5.5000E+001; 2.6390E+002; 5.5000E+001; 2.1008E+002; 5.5000E+001; 1.6988E+002; 5.5000E+001; 1.3654E+002; 5.5000E+001; 1.0928E+002; 5.5000E+001; 8.7231E+001; 5.5000E+001; 2.5270E+001;
 5.6000E+001; 2.6559E+002; 5.6000E+001; 2.1172E+002; 5.6000E+001; 1.7159E+002; 5.6000E+001; 1.3820E+002; 5.6000E+001; 1.1083E+002; 5.6000E+001; 8.8643E+001; 5.6000E+001; 2.5761E+001;
 5.7000E+001; 2.6727E+002; 5.7000E+001; 2.1335E+002; 5.7000E+001; 1.7327E+002; 5.7000E+001; 1.3984E+002; 5.7000E+001; 1.1237E+002; 5.7000E+001; 9.0043E+001; 5.7000E+001; 2.6262E+001;
 5.8000E+001; 2.6893E+002; 5.8000E+001; 2.1494E+002; 5.8000E+001; 1.7493E+002; 5.8000E+001; 1.4145E+002; 5.8000E+001; 1.1389E+002; 5.8000E+001; 9.1432E+001; 5.8000E+001; 2.6772E+001;
 5.9000E+001; 2.7057E+002; 5.9000E+001; 2.1651E+002; 5.9000E+001; 1.7657E+002; 5.9000E+001; 1.4305E+002; 5.9000E+001; 1.1539E+002; 5.9000E+001; 9.2811E+001; 5.9000E+001; 2.7292E+001;
 6.0000E+001; 2.7221E+002; 6.0000E+001; 2.1806E+002; 6.0000E+001; 1.7819E+002; 6.0000E+001; 1.4462E+002; 6.0000E+001; 1.1688E+002; 6.0000E+001; 9.4179E+001; 6.0000E+001; 2.7820E+001;
 6.1000E+001; 2.7383E+002; 6.1000E+001; 2.1959E+002; 6.1000E+001; 1.7978E+002; 6.1000E+001; 1.4618E+002; 6.1000E+001; 1.1835E+002; 6.1000E+001; 9.5536E+001; 6.1000E+001; 2.8357E+001;
 6.2000E+001; 2.7543E+002; 6.2000E+001; 2.2110E+002; 6.2000E+001; 1.8136E+002; 6.2000E+001; 1.4772E+002; 6.2000E+001; 1.1981E+002; 6.2000E+001; 9.6883E+001; 6.2000E+001; 2.8902E+001;
 6.3000E+001; 2.7702E+002; 6.3000E+001; 2.2258E+002; 6.3000E+001; 1.8293E+002; 6.3000E+001; 1.4924E+002; 6.3000E+001; 1.2126E+002; 6.3000E+001; 9.8220E+001; 6.3000E+001; 2.9455E+001;
 6.4000E+001; 2.7860E+002; 6.4000E+001; 2.2405E+002; 6.4000E+001; 1.8447E+002; 6.4000E+001; 1.5075E+002; 6.4000E+001; 1.2269E+002; 6.4000E+001; 9.9547E+001; 6.4000E+001; 3.0016E+001;
 6.5000E+001; 2.8015E+002; 6.5000E+001; 2.2550E+002; 6.5000E+001; 1.8600E+002; 6.5000E+001; 1.5224E+002; 6.5000E+001; 1.2411E+002; 6.5000E+001; 1.0086E+002; 6.5000E+001; 3.0584E+001;
 6.6000E+001; 2.8168E+002; 6.6000E+001; 2.2693E+002; 6.6000E+001; 1.8751E+002; 6.6000E+001; 1.5372E+002; 6.6000E+001; 1.2551E+002; 6.6000E+001; 1.0217E+002; 6.6000E+001; 3.1160E+001;
 6.7000E+001; 2.8319E+002; 6.7000E+001; 2.2835E+002; 6.7000E+001; 1.8900E+002; 6.7000E+001; 1.5519E+002; 6.7000E+001; 1.2691E+002; 6.7000E+001; 1.0347E+002; 6.7000E+001; 3.1743E+001;
 6.8000E+001; 2.8466E+002; 6.8000E+001; 2.2975E+002; 6.8000E+001; 1.9048E+002; 6.8000E+001; 1.5663E+002; 6.8000E+001; 1.2829E+002; 6.8000E+001; 1.0476E+002; 6.8000E+001; 3.2332E+001;
 6.9000E+001; 2.8611E+002; 6.9000E+001; 2.3114E+002; 6.9000E+001; 1.9194E+002; 6.9000E+001; 1.5807E+002; 6.9000E+001; 1.2966E+002; 6.9000E+001; 1.0604E+002; 6.9000E+001; 3.2928E+001;
 7.0000E+001; 2.8752E+002; 7.0000E+001; 2.3250E+002; 7.0000E+001; 1.9338E+002; 7.0000E+001; 1.5949E+002; 7.0000E+001; 1.3102E+002; 7.0000E+001; 1.0732E+002; 7.0000E+001; 3.3531E+001;
 7.1000E+001; 2.8890E+002; 7.1000E+001; 2.3385E+002; 7.1000E+001; 1.9481E+002; 7.1000E+001; 1.6090E+002; 7.1000E+001; 1.3236E+002; 7.1000E+001; 1.0858E+002; 7.1000E+001; 3.4139E+001;
 7.2000E+001; 2.9025E+002; 7.2000E+001; 2.3519E+002; 7.2000E+001; 1.9622E+002; 7.2000E+001; 1.6229E+002; 7.2000E+001; 1.3370E+002; 7.2000E+001; 1.0984E+002; 7.2000E+001; 3.4754E+001;
 7.3000E+001; 2.9157E+002; 7.3000E+001; 2.3654E+002; 7.3000E+001; 1.9760E+002; 7.3000E+001; 1.6368E+002; 7.3000E+001; 1.3503E+002; 7.3000E+001; 1.1109E+002; 7.3000E+001; 3.5374E+001;
 7.4000E+001; 2.9288E+002; 7.4000E+001; 2.3788E+002; 7.4000E+001; 1.9896E+002; 7.4000E+001; 1.6504E+002; 7.4000E+001; 1.3634E+002; 7.4000E+001; 1.1233E+002; 7.4000E+001; 3.6000E+001;
 7.5000E+001; 2.9418E+002; 7.5000E+001; 2.3923E+002; 7.5000E+001; 2.0031E+002; 7.5000E+001; 1.6640E+002; 7.5000E+001; 1.3765E+002; 7.5000E+001; 1.1356E+002; 7.5000E+001; 3.6631E+001;
 7.6000E+001; 2.9547E+002; 7.6000E+001; 2.4058E+002; 7.6000E+001; 2.0164E+002; 7.6000E+001; 1.6774E+002; 7.6000E+001; 1.3894E+002; 7.6000E+001; 1.1479E+002; 7.6000E+001; 3.7268E+001;
 7.7000E+001; 2.9676E+002; 7.7000E+001; 2.4193E+002; 7.7000E+001; 2.0294E+002; 7.7000E+001; 1.6908E+002; 7.7000E+001; 1.4023E+002; 7.7000E+001; 1.1600E+002; 7.7000E+001; 3.7909E+001;
 7.8000E+001; 2.9804E+002; 7.8000E+001; 2.4328E+002; 7.8000E+001; 2.0421E+002; 7.8000E+001; 1.7040E+002; 7.8000E+001; 1.4151E+002; 7.8000E+001; 1.1721E+002; 7.8000E+001; 3.8556E+001;
 7.9000E+001; 2.9932E+002; 7.9000E+001; 2.4463E+002; 7.9000E+001; 2.0543E+002; 7.9000E+001; 1.7172E+002; 7.9000E+001; 1.4278E+002; 7.9000E+001; 1.1842E+002; 7.9000E+001; 3.9207E+001;
 8.0000E+001; 3.0060E+002; 8.0000E+001; 2.4599E+002; 8.0000E+001; 2.0662E+002; 8.0000E+001; 1.7303E+002; 8.0000E+001; 1.4404E+002; 8.0000E+001; 1.1961E+002; 8.0000E+001; 3.9863E+001;
 8.1000E+001; 3.0188E+002; 8.1000E+001; 2.4736E+002; 8.1000E+001; 2.0780E+002; 8.1000E+001; 1.7433E+002; 8.1000E+001; 1.4529E+002; 8.1000E+001; 1.2080E+002; 8.1000E+001; 4.0523E+001;
 8.2000E+001; 3.0316E+002; 8.2000E+001; 2.4872E+002; 8.2000E+001; 2.0896E+002; 8.2000E+001; 1.7562E+002; 8.2000E+001; 1.4654E+002; 8.2000E+001; 1.2198E+002; 8.2000E+001; 4.1187E+001;
 8.3000E+001; 3.0444E+002; 8.3000E+001; 2.5008E+002; 8.3000E+001; 2.1014E+002; 8.3000E+001; 1.7690E+002; 8.3000E+001; 1.4777E+002; 8.3000E+001; 1.2316E+002; 8.3000E+001; 4.1855E+001;
 8.4000E+001; 3.0571E+002; 8.4000E+001; 2.5144E+002; 8.4000E+001; 2.1131E+002; 8.4000E+001; 1.7815E+002; 8.4000E+001; 1.4901E+002; 8.4000E+001; 1.2433E+002; 8.4000E+001; 4.2528E+001;
 8.5000E+001; 3.0698E+002; 8.5000E+001; 2.5279E+002; 8.5000E+001; 2.1246E+002; 8.5000E+001; 1.7938E+002; 8.5000E+001; 1.5023E+002; 8.5000E+001; 1.2550E+002; 8.5000E+001; 4.3204E+001;
 8.6000E+001; 3.0824E+002; 8.6000E+001; 2.5414E+002; 8.6000E+001; 2.1359E+002; 8.6000E+001; 1.8060E+002; 8.6000E+001; 1.5145E+002; 8.6000E+001; 1.2666E+002; 8.6000E+001; 4.3884E+001;
 8.7000E+001; 3.0950E+002; 8.7000E+001; 2.5547E+002; 8.7000E+001; 2.1470E+002; 8.7000E+001; 1.8181E+002; 8.7000E+001; 1.5266E+002; 8.7000E+001; 1.2781E+002; 8.7000E+001; 4.4567E+001;
 8.8000E+001; 3.1075E+002; 8.8000E+001; 2.5679E+002; 8.8000E+001; 2.1579E+002; 8.8000E+001; 1.8302E+002; 8.8000E+001; 1.5385E+002; 8.8000E+001; 1.2896E+002; 8.8000E+001; 4.5254E+001;
 8.9000E+001; 3.1198E+002; 8.9000E+001; 2.5810E+002; 8.9000E+001; 2.1687E+002; 8.9000E+001; 1.8421E+002; 8.9000E+001; 1.5503E+002; 8.9000E+001; 1.3011E+002; 8.9000E+001; 4.5944E+001;
 9.0000E+001; 3.1320E+002; 9.0000E+001; 2.5938E+002; 9.0000E+001; 2.1795E+002; 9.0000E+001; 1.8539E+002; 9.0000E+001; 1.5620E+002; 9.0000E+001; 1.3125E+002; 9.0000E+001; 4.6637E+001;
 9.1000E+001; 3.1441E+002; 9.1000E+001; 2.6064E+002; 9.1000E+001; 2.1904E+002; 9.1000E+001; 1.8658E+002; 9.1000E+001; 1.5735E+002; 9.1000E+001; 1.3238E+002; 9.1000E+001; 4.7333E+001;
 9.2000E+001; 3.1559E+002; 9.2000E+001; 2.6187E+002; 9.2000E+001; 2.2018E+002; 9.2000E+001; 1.8775E+002; 9.2000E+001; 1.5850E+002; 9.2000E+001; 1.3351E+002; 9.2000E+001; 4.8032E+001;
 9.3000E+001; 3.1675E+002; 9.3000E+001; 2.6309E+002; 9.3000E+001; 2.2137E+002; 9.3000E+001; 1.8891E+002; 9.3000E+001; 1.5964E+002; 9.3000E+001; 1.3463E+002; 9.3000E+001; 4.8733E+001;
 9.4000E+001; 3.1789E+002; 9.4000E+001; 2.6429E+002; 9.4000E+001; 2.2262E+002; 9.4000E+001; 1.9005E+002; 9.4000E+001; 1.6078E+002; 9.4000E+001; 1.3573E+002; 9.4000E+001; 4.9437E+001;
 9.5000E+001; 3.1902E+002; 9.5000E+001; 2.6547E+002; 9.5000E+001; 2.2391E+002; 9.5000E+001; 1.9117E+002; 9.5000E+001; 1.6190E+002; 9.5000E+001; 1.3683E+002; 9.5000E+001; 5.0143E+001;
 9.6000E+001; 3.1902E+002; 9.6000E+001; 2.6547E+002; 9.6000E+001; 2.2391E+002; 9.6000E+001; 1.9117E+002; 9.6000E+001; 1.6190E+002; 9.6000E+001; 1.3683E+002; 9.6000E+001; 5.0143E+001;
 9.7000E+001; 3.1902E+002; 9.7000E+001; 2.6547E+002; 9.7000E+001; 2.2391E+002; 9.7000E+001; 1.9117E+002; 9.7000E+001; 1.6190E+002; 9.7000E+001; 1.3683E+002; 9.7000E+001; 5.0143E+001;
 9.8000E+001; 3.1902E+002; 9.8000E+001; 2.6547E+002; 9.8000E+001; 2.2391E+002; 9.8000E+001; 1.9117E+002; 9.8000E+001; 1.6190E+002; 9.8000E+001; 1.3683E+002; 9.8000E+001; 5.0143E+001;
 9.9000E+001; 3.1902E+002; 9.9000E+001; 2.6547E+002; 9.9000E+001; 2.2391E+002; 9.9000E+001; 1.9117E+002; 9.9000E+001; 1.6190E+002; 9.9000E+001; 1.3683E+002; 9.9000E+001; 5.0143E+001;
 1.0000E+002; 3.1902E+002; 1.0000E+002; 2.6547E+002; 1.0000E+002; 2.2391E+002; 1.0000E+002; 1.9117E+002; 1.0000E+002; 1.6190E+002; 1.0000E+002; 1.3683E+002; 1.0000E+002; 5.0143E+001;
 1.0100E+002; 3.1902E+002; 1.0100E+002; 2.6547E+002; 1.0100E+002; 2.2391E+002; 1.0100E+002; 1.9117E+002; 1.0100E+002; 1.6190E+002; 1.0100E+002; 1.3683E+002; 1.0100E+002; 5.0143E+001;
 1.0200E+002; 3.1902E+002; 1.0200E+002; 2.6547E+002; 1.0200E+002; 2.2391E+002; 1.0200E+002; 1.9117E+002; 1.0200E+002; 1.6190E+002; 1.0200E+002; 1.3683E+002; 1.0200E+002; 5.0143E+001;
 1.0300E+002; 3.1902E+002; 1.0300E+002; 2.6547E+002; 1.0300E+002; 2.2391E+002; 1.0300E+002; 1.9117E+002; 1.0300E+002; 1.6190E+002; 1.0300E+002; 1.3683E+002; 1.0300E+002; 5.0143E+001;
 1.0400E+002; 3.1902E+002; 1.0400E+002; 2.6547E+002; 1.0400E+002; 2.2391E+002; 1.0400E+002; 1.9117E+002; 1.0400E+002; 1.6190E+002; 1.0400E+002; 1.3683E+002; 1.0400E+002; 5.0143E+001;
 1.0500E+002; 3.1902E+002; 1.0500E+002; 2.6547E+002; 1.0500E+002; 2.2391E+002; 1.0500E+002; 1.9117E+002; 1.0500E+002; 1.6190E+002; 1.0500E+002; 1.3683E+002; 1.0500E+002; 5.0143E+001;
 1.0600E+002; 3.1902E+002; 1.0600E+002; 2.6547E+002; 1.0600E+002; 2.2391E+002; 1.0600E+002; 1.9117E+002; 1.0600E+002; 1.6190E+002; 1.0600E+002; 1.3683E+002; 1.0600E+002; 5.0143E+001;
 1.0700E+002; 3.1902E+002; 1.0700E+002; 2.6547E+002; 1.0700E+002; 2.2391E+002; 1.0700E+002; 1.9117E+002; 1.0700E+002; 1.6190E+002; 1.0700E+002; 1.3683E+002; 1.0700E+002; 5.0143E+001;
