Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3891E+000; 6.6000E+001; 1.1507E+000; 6.6000E+001; 1.0107E+000; 6.6000E+001; 9.5736E-001; 6.6000E+001; 9.0221E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3788E+000; 6.7000E+001; 1.1629E+000; 6.7000E+001; 1.0140E+000; 6.7000E+001; 9.6055E-001; 6.7000E+001; 9.0640E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3680E+000; 6.8000E+001; 1.1754E+000; 6.8000E+001; 1.0166E+000; 6.8000E+001; 9.6326E-001; 6.8000E+001; 9.1018E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3571E+000; 6.9000E+001; 1.1884E+000; 6.9000E+001; 1.0186E+000; 6.9000E+001; 9.6529E-001; 6.9000E+001; 9.1340E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3462E+000; 7.0000E+001; 1.2017E+000; 7.0000E+001; 1.0195E+000; 7.0000E+001; 9.6645E-001; 7.0000E+001; 9.1590E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3360E+000; 7.1000E+001; 1.2157E+000; 7.1000E+001; 1.0192E+000; 7.1000E+001; 9.6651E-001; 7.1000E+001; 9.1750E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3265E+000; 7.2000E+001; 1.2306E+000; 7.2000E+001; 1.0176E+000; 7.2000E+001; 9.6534E-001; 7.2000E+001; 9.1803E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3181E+000; 7.3000E+001; 1.2469E+000; 7.3000E+001; 1.0148E+000; 7.3000E+001; 9.6287E-001; 7.3000E+001; 9.1741E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3107E+000; 7.4000E+001; 1.2650E+000; 7.4000E+001; 1.0110E+000; 7.4000E+001; 9.5914E-001; 7.4000E+001; 9.1558E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3045E+000; 7.5000E+001; 1.2852E+000; 7.5000E+001; 1.0065E+000; 7.5000E+001; 9.5437E-001; 7.5000E+001; 9.1263E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2985E+000; 7.6000E+001; 1.3072E+000; 7.6000E+001; 1.0018E+000; 7.6000E+001; 9.4886E-001; 7.6000E+001; 9.0876E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2929E+000; 7.7000E+001; 1.3309E+000; 7.7000E+001; 9.9733E-001; 7.7000E+001; 9.4291E-001; 7.7000E+001; 9.0417E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2872E+000; 7.8000E+001; 1.3554E+000; 7.8000E+001; 9.9342E-001; 7.8000E+001; 9.3684E-001; 7.8000E+001; 8.9914E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2802E+000; 7.9000E+001; 1.3805E+000; 7.9000E+001; 9.9024E-001; 7.9000E+001; 9.3082E-001; 7.9000E+001; 8.9384E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2720E+000; 8.0000E+001; 1.4053E+000; 8.0000E+001; 9.8774E-001; 8.0000E+001; 9.2490E-001; 8.0000E+001; 8.8841E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2616E+000; 8.1000E+001; 1.4296E+000; 8.1000E+001; 9.8578E-001; 8.1000E+001; 9.1905E-001; 8.1000E+001; 8.8288E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2546E+000; 8.2000E+001; 1.4535E+000; 8.2000E+001; 9.8428E-001; 8.2000E+001; 9.1315E-001; 8.2000E+001; 8.7721E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2461E+000; 8.3000E+001; 1.4762E+000; 8.3000E+001; 9.8334E-001; 8.3000E+001; 9.0720E-001; 8.3000E+001; 8.7140E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.2380E+000; 8.4000E+001; 1.4980E+000; 8.4000E+001; 9.8216E-001; 8.4000E+001; 9.0073E-001; 8.4000E+001; 8.6525E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.2295E+000; 8.5000E+001; 1.5188E+000; 8.5000E+001; 9.8097E-001; 8.5000E+001; 8.9352E-001; 8.5000E+001; 8.5852E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.2209E+000; 8.6000E+001; 1.5387E+000; 8.6000E+001; 9.8003E-001; 8.6000E+001; 8.8545E-001; 8.6000E+001; 8.5106E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.2126E+000; 8.7000E+001; 1.5572E+000; 8.7000E+001; 9.7995E-001; 8.7000E+001; 8.7663E-001; 8.7000E+001; 8.4284E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.2047E+000; 8.8000E+001; 1.5745E+000; 8.8000E+001; 9.8139E-001; 8.8000E+001; 8.6726E-001; 8.8000E+001; 8.3393E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1975E+000; 8.9000E+001; 1.5904E+000; 8.9000E+001; 9.8499E-001; 8.9000E+001; 8.5762E-001; 8.9000E+001; 8.2450E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1914E+000; 9.0000E+001; 1.6053E+000; 9.0000E+001; 9.9142E-001; 9.0000E+001; 8.4794E-001; 9.0000E+001; 8.1470E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1861E+000; 9.1000E+001; 1.6183E+000; 9.1000E+001; 1.0007E+000; 9.1000E+001; 8.3848E-001; 9.1000E+001; 8.0472E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.1820E+000; 9.2000E+001; 1.6299E+000; 9.2000E+001; 1.0132E+000; 9.2000E+001; 8.2929E-001; 9.2000E+001; 7.9466E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.1790E+000; 9.3000E+001; 1.6399E+000; 9.3000E+001; 1.0287E+000; 9.3000E+001; 8.2034E-001; 9.3000E+001; 7.8455E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.1772E+000; 9.4000E+001; 1.6483E+000; 9.4000E+001; 1.0471E+000; 9.4000E+001; 8.1167E-001; 9.4000E+001; 7.7438E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.1763E+000; 9.5000E+001; 1.6551E+000; 9.5000E+001; 1.0678E+000; 9.5000E+001; 8.0331E-001; 9.5000E+001; 7.6416E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.1760E+000; 9.6000E+001; 1.6601E+000; 9.6000E+001; 1.0906E+000; 9.6000E+001; 7.9521E-001; 9.6000E+001; 7.5384E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.1762E+000; 9.7000E+001; 1.6634E+000; 9.7000E+001; 1.1150E+000; 9.7000E+001; 7.8745E-001; 9.7000E+001; 7.4341E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.1761E+000; 9.8000E+001; 1.6647E+000; 9.8000E+001; 1.1406E+000; 9.8000E+001; 7.8014E-001; 9.8000E+001; 7.3288E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.1761E+000; 9.9000E+001; 1.6645E+000; 9.9000E+001; 1.1669E+000; 9.9000E+001; 7.7324E-001; 9.9000E+001; 7.2219E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.1756E+000; 1.0000E+002; 1.6626E+000; 1.0000E+002; 1.1933E+000; 1.0000E+002; 7.6695E-001; 1.0000E+002; 7.1134E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.1747E+000; 1.0100E+002; 1.6594E+000; 1.0100E+002; 1.2197E+000; 1.0100E+002; 7.6135E-001; 1.0100E+002; 7.0029E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.1734E+000; 1.0200E+002; 1.6551E+000; 1.0200E+002; 1.2455E+000; 1.0200E+002; 7.5676E-001; 1.0200E+002; 6.8906E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.1719E+000; 1.0300E+002; 1.6500E+000; 1.0300E+002; 1.2706E+000; 1.0300E+002; 7.5328E-001; 1.0300E+002; 6.7760E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.1702E+000; 1.0400E+002; 1.6442E+000; 1.0400E+002; 1.2950E+000; 1.0400E+002; 7.5110E-001; 1.0400E+002; 6.6585E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.1686E+000; 1.0500E+002; 1.6383E+000; 1.0500E+002; 1.3188E+000; 1.0500E+002; 7.5043E-001; 1.0500E+002; 6.5364E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.1670E+000; 1.0600E+002; 1.6323E+000; 1.0600E+002; 1.3419E+000; 1.0600E+002; 7.5203E-001; 1.0600E+002; 6.4089E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.1658E+000; 1.0700E+002; 1.6266E+000; 1.0700E+002; 1.3647E+000; 1.0700E+002; 7.5622E-001; 1.0700E+002; 6.2750E-001; 1.0700E+002; 1.0132E-001;
