Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 9.2572E-001; 3.0000E+001; 5.3037E-001; 3.0000E+001; 2.2215E-001; 3.0000E+001; 1.2804E-001; 3.0000E+001; 1.1533E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 9.7913E-001; 3.1000E+001; 5.8252E-001; 3.1000E+001; 2.5231E-001; 3.1000E+001; 1.3195E-001; 3.1000E+001; 1.1608E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.0323E+000; 3.2000E+001; 6.3556E-001; 3.2000E+001; 2.8873E-001; 3.2000E+001; 1.3710E-001; 3.2000E+001; 1.1687E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.0851E+000; 3.3000E+001; 6.8902E-001; 3.3000E+001; 3.3115E-001; 3.3000E+001; 1.4397E-001; 3.3000E+001; 1.1774E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.1373E+000; 3.4000E+001; 7.4243E-001; 3.4000E+001; 3.7873E-001; 3.4000E+001; 1.5323E-001; 3.4000E+001; 1.1874E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1888E+000; 3.5000E+001; 7.9546E-001; 3.5000E+001; 4.3014E-001; 3.5000E+001; 1.6585E-001; 3.5000E+001; 1.1994E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.2394E+000; 3.6000E+001; 8.4785E-001; 3.6000E+001; 4.8416E-001; 3.6000E+001; 1.8305E-001; 3.6000E+001; 1.2144E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2890E+000; 3.7000E+001; 8.9931E-001; 3.7000E+001; 5.3974E-001; 3.7000E+001; 2.0614E-001; 3.7000E+001; 1.2339E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.3373E+000; 3.8000E+001; 9.4956E-001; 3.8000E+001; 5.9602E-001; 3.8000E+001; 2.3618E-001; 3.8000E+001; 1.2596E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3841E+000; 3.9000E+001; 9.9830E-001; 3.9000E+001; 6.5225E-001; 3.9000E+001; 2.7358E-001; 3.9000E+001; 1.2947E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.4293E+000; 4.0000E+001; 1.0452E+000; 4.0000E+001; 7.0763E-001; 4.0000E+001; 3.1780E-001; 4.0000E+001; 1.3436E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4727E+000; 4.1000E+001; 1.0899E+000; 4.1000E+001; 7.6169E-001; 4.1000E+001; 3.6744E-001; 4.1000E+001; 1.4133E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.5141E+000; 4.2000E+001; 1.1322E+000; 4.2000E+001; 8.1400E-001; 4.2000E+001; 4.2061E-001; 4.2000E+001; 1.5139E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5534E+000; 4.3000E+001; 1.1718E+000; 4.3000E+001; 8.6417E-001; 4.3000E+001; 4.7554E-001; 4.3000E+001; 1.6586E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.5908E+000; 4.4000E+001; 1.2087E+000; 4.4000E+001; 9.1185E-001; 4.4000E+001; 5.3085E-001; 4.4000E+001; 1.8617E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.6263E+000; 4.5000E+001; 1.2426E+000; 4.5000E+001; 9.5676E-001; 4.5000E+001; 5.8552E-001; 4.5000E+001; 2.1342E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.6600E+000; 4.6000E+001; 1.2736E+000; 4.6000E+001; 9.9863E-001; 4.6000E+001; 6.3884E-001; 4.6000E+001; 2.4798E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.6922E+000; 4.7000E+001; 1.3016E+000; 4.7000E+001; 1.0373E+000; 4.7000E+001; 6.9017E-001; 4.7000E+001; 2.8910E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7232E+000; 4.8000E+001; 1.3269E+000; 4.8000E+001; 1.0728E+000; 4.8000E+001; 7.3896E-001; 4.8000E+001; 3.3515E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7533E+000; 4.9000E+001; 1.3497E+000; 4.9000E+001; 1.1053E+000; 4.9000E+001; 7.8494E-001; 4.9000E+001; 3.8404E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7829E+000; 5.0000E+001; 1.3702E+000; 5.0000E+001; 1.1349E+000; 5.0000E+001; 8.2798E-001; 5.0000E+001; 4.3383E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8122E+000; 5.1000E+001; 1.3886E+000; 5.1000E+001; 1.1618E+000; 5.1000E+001; 8.6805E-001; 5.1000E+001; 4.8316E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8416E+000; 5.2000E+001; 1.4054E+000; 5.2000E+001; 1.1861E+000; 5.2000E+001; 9.0520E-001; 5.2000E+001; 5.3116E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.8712E+000; 5.3000E+001; 1.4206E+000; 5.3000E+001; 1.2082E+000; 5.3000E+001; 9.3952E-001; 5.3000E+001; 5.7733E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.9013E+000; 5.4000E+001; 1.4347E+000; 5.4000E+001; 1.2283E+000; 5.4000E+001; 9.7113E-001; 5.4000E+001; 6.2138E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.9318E+000; 5.5000E+001; 1.4477E+000; 5.5000E+001; 1.2465E+000; 5.5000E+001; 1.0003E+000; 5.5000E+001; 6.6310E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.9629E+000; 5.6000E+001; 1.4598E+000; 5.6000E+001; 1.2630E+000; 5.6000E+001; 1.0272E+000; 5.6000E+001; 7.0241E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.9947E+000; 5.7000E+001; 1.4711E+000; 5.7000E+001; 1.2781E+000; 5.7000E+001; 1.0520E+000; 5.7000E+001; 7.3933E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.0270E+000; 5.8000E+001; 1.4817E+000; 5.8000E+001; 1.2919E+000; 5.8000E+001; 1.0749E+000; 5.8000E+001; 7.7395E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.0597E+000; 5.9000E+001; 1.4916E+000; 5.9000E+001; 1.3044E+000; 5.9000E+001; 1.0960E+000; 5.9000E+001; 8.0638E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.0927E+000; 6.0000E+001; 1.5008E+000; 6.0000E+001; 1.3158E+000; 6.0000E+001; 1.1155E+000; 6.0000E+001; 8.3672E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.1258E+000; 6.1000E+001; 1.5092E+000; 6.1000E+001; 1.3259E+000; 6.1000E+001; 1.1334E+000; 6.1000E+001; 8.6514E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.1587E+000; 6.2000E+001; 1.5167E+000; 6.2000E+001; 1.3347E+000; 6.2000E+001; 1.1497E+000; 6.2000E+001; 8.9172E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.1913E+000; 6.3000E+001; 1.5231E+000; 6.3000E+001; 1.3422E+000; 6.3000E+001; 1.1644E+000; 6.3000E+001; 9.1650E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.2231E+000; 6.4000E+001; 1.5283E+000; 6.4000E+001; 1.3482E+000; 6.4000E+001; 1.1776E+000; 6.4000E+001; 9.3951E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.2537E+000; 6.5000E+001; 1.5320E+000; 6.5000E+001; 1.3525E+000; 6.5000E+001; 1.1892E+000; 6.5000E+001; 9.6077E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.2826E+000; 6.6000E+001; 1.5341E+000; 6.6000E+001; 1.3549E+000; 6.6000E+001; 1.1991E+000; 6.6000E+001; 9.8028E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.3093E+000; 6.7000E+001; 1.5340E+000; 6.7000E+001; 1.3551E+000; 6.7000E+001; 1.2071E+000; 6.7000E+001; 9.9797E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.3332E+000; 6.8000E+001; 1.5316E+000; 6.8000E+001; 1.3528E+000; 6.8000E+001; 1.2131E+000; 6.8000E+001; 1.0138E+000; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.3537E+000; 6.9000E+001; 1.5263E+000; 6.9000E+001; 1.3475E+000; 6.9000E+001; 1.2168E+000; 6.9000E+001; 1.0276E+000; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.3698E+000; 7.0000E+001; 1.5176E+000; 7.0000E+001; 1.3386E+000; 7.0000E+001; 1.2178E+000; 7.0000E+001; 1.0393E+000; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.3816E+000; 7.1000E+001; 1.5045E+000; 7.1000E+001; 1.3254E+000; 7.1000E+001; 1.2158E+000; 7.1000E+001; 1.0487E+000; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.3905E+000; 7.2000E+001; 1.4864E+000; 7.2000E+001; 1.3068E+000; 7.2000E+001; 1.2104E+000; 7.2000E+001; 1.0555E+000; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.3991E+000; 7.3000E+001; 1.4678E+000; 7.3000E+001; 1.2824E+000; 7.3000E+001; 1.2009E+000; 7.3000E+001; 1.0594E+000; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.4047E+000; 7.4000E+001; 1.4499E+000; 7.4000E+001; 1.2526E+000; 7.4000E+001; 1.1872E+000; 7.4000E+001; 1.0602E+000; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.4070E+000; 7.5000E+001; 1.4330E+000; 7.5000E+001; 1.2164E+000; 7.5000E+001; 1.1694E+000; 7.5000E+001; 1.0578E+000; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.4067E+000; 7.6000E+001; 1.4217E+000; 7.6000E+001; 1.1718E+000; 7.6000E+001; 1.1468E+000; 7.6000E+001; 1.0521E+000; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.4029E+000; 7.7000E+001; 1.4243E+000; 7.7000E+001; 1.1171E+000; 7.7000E+001; 1.1191E+000; 7.7000E+001; 1.0427E+000; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.3966E+000; 7.8000E+001; 1.4563E+000; 7.8000E+001; 1.0491E+000; 7.8000E+001; 1.0855E+000; 7.8000E+001; 1.0297E+000; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.3877E+000; 7.9000E+001; 1.5204E+000; 7.9000E+001; 9.6448E-001; 7.9000E+001; 1.0455E+000; 7.9000E+001; 1.0127E+000; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.3774E+000; 8.0000E+001; 1.5826E+000; 8.0000E+001; 8.6447E-001; 8.0000E+001; 9.9878E-001; 8.0000E+001; 9.9172E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.3660E+000; 8.1000E+001; 1.6303E+000; 8.1000E+001; 7.5145E-001; 8.1000E+001; 9.4627E-001; 8.1000E+001; 9.6693E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.3529E+000; 8.2000E+001; 1.6752E+000; 8.2000E+001; 6.3717E-001; 8.2000E+001; 8.8629E-001; 8.2000E+001; 9.3872E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.3387E+000; 8.3000E+001; 1.7220E+000; 8.3000E+001; 5.6424E-001; 8.3000E+001; 8.1243E-001; 8.3000E+001; 9.0676E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.3241E+000; 8.4000E+001; 1.7640E+000; 8.4000E+001; 5.2859E-001; 8.4000E+001; 7.2045E-001; 8.4000E+001; 8.7034E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.3096E+000; 8.5000E+001; 1.7952E+000; 8.5000E+001; 5.0747E-001; 8.5000E+001; 5.9995E-001; 8.5000E+001; 8.2891E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.2951E+000; 8.6000E+001; 1.8097E+000; 8.6000E+001; 4.9374E-001; 8.6000E+001; 4.6971E-001; 8.6000E+001; 7.8145E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.2818E+000; 8.7000E+001; 1.7992E+000; 8.7000E+001; 4.8334E-001; 8.7000E+001; 3.6845E-001; 8.7000E+001; 7.2635E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.2708E+000; 8.8000E+001; 1.7480E+000; 8.8000E+001; 4.7532E-001; 8.8000E+001; 3.1219E-001; 8.8000E+001; 6.5852E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.2708E+000; 8.9000E+001; 1.7480E+000; 8.9000E+001; 4.7532E-001; 8.9000E+001; 3.1219E-001; 8.9000E+001; 6.5852E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.2708E+000; 9.0000E+001; 1.7480E+000; 9.0000E+001; 4.7532E-001; 9.0000E+001; 3.1219E-001; 9.0000E+001; 6.5852E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.2708E+000; 9.1000E+001; 1.7480E+000; 9.1000E+001; 4.7532E-001; 9.1000E+001; 3.1219E-001; 9.1000E+001; 6.5852E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.2708E+000; 9.2000E+001; 1.7480E+000; 9.2000E+001; 4.7532E-001; 9.2000E+001; 3.1219E-001; 9.2000E+001; 6.5852E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.2708E+000; 9.3000E+001; 1.7480E+000; 9.3000E+001; 4.7532E-001; 9.3000E+001; 3.1219E-001; 9.3000E+001; 6.5852E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.2708E+000; 9.4000E+001; 1.7480E+000; 9.4000E+001; 4.7532E-001; 9.4000E+001; 3.1219E-001; 9.4000E+001; 6.5852E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.2708E+000; 9.5000E+001; 1.7480E+000; 9.5000E+001; 4.7532E-001; 9.5000E+001; 3.1219E-001; 9.5000E+001; 6.5852E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.2708E+000; 9.6000E+001; 1.7480E+000; 9.6000E+001; 4.7532E-001; 9.6000E+001; 3.1219E-001; 9.6000E+001; 6.5852E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.2708E+000; 9.7000E+001; 1.7480E+000; 9.7000E+001; 4.7532E-001; 9.7000E+001; 3.1219E-001; 9.7000E+001; 6.5852E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.2708E+000; 9.8000E+001; 1.7480E+000; 9.8000E+001; 4.7532E-001; 9.8000E+001; 3.1219E-001; 9.8000E+001; 6.5852E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.2708E+000; 9.9000E+001; 1.7480E+000; 9.9000E+001; 4.7532E-001; 9.9000E+001; 3.1219E-001; 9.9000E+001; 6.5852E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.2708E+000; 1.0000E+002; 1.7480E+000; 1.0000E+002; 4.7532E-001; 1.0000E+002; 3.1219E-001; 1.0000E+002; 6.5852E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.2708E+000; 1.0100E+002; 1.7480E+000; 1.0100E+002; 4.7532E-001; 1.0100E+002; 3.1219E-001; 1.0100E+002; 6.5852E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.2708E+000; 1.0200E+002; 1.7480E+000; 1.0200E+002; 4.7532E-001; 1.0200E+002; 3.1219E-001; 1.0200E+002; 6.5852E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.2708E+000; 1.0300E+002; 1.7480E+000; 1.0300E+002; 4.7532E-001; 1.0300E+002; 3.1219E-001; 1.0300E+002; 6.5852E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.2708E+000; 1.0400E+002; 1.7480E+000; 1.0400E+002; 4.7532E-001; 1.0400E+002; 3.1219E-001; 1.0400E+002; 6.5852E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.2708E+000; 1.0500E+002; 1.7480E+000; 1.0500E+002; 4.7532E-001; 1.0500E+002; 3.1219E-001; 1.0500E+002; 6.5852E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.2708E+000; 1.0600E+002; 1.7480E+000; 1.0600E+002; 4.7532E-001; 1.0600E+002; 3.1219E-001; 1.0600E+002; 6.5852E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.2708E+000; 1.0700E+002; 1.7480E+000; 1.0700E+002; 4.7532E-001; 1.0700E+002; 3.1219E-001; 1.0700E+002; 6.5852E-001; 1.0700E+002; 1.0132E-001;
