Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.6672E-001; 1.0000E+001; 1.0570E-001; 1.0000E+001; 1.0521E-001; 1.0000E+001; 1.0514E-001; 1.0000E+001; 1.0311E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.8999E-001; 1.1000E+001; 1.1450E-001; 1.1000E+001; 1.0568E-001; 1.1000E+001; 1.0570E-001; 1.1000E+001; 1.0361E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.1490E-001; 1.2000E+001; 1.2683E-001; 1.2000E+001; 1.0705E-001; 1.2000E+001; 1.0627E-001; 1.2000E+001; 1.0414E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.4157E-001; 1.3000E+001; 1.4262E-001; 1.3000E+001; 1.0989E-001; 1.3000E+001; 1.0691E-001; 1.3000E+001; 1.0469E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.7012E-001; 1.4000E+001; 1.6189E-001; 1.4000E+001; 1.1487E-001; 1.4000E+001; 1.0777E-001; 1.4000E+001; 1.0527E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.9986E-001; 1.5000E+001; 1.8443E-001; 1.5000E+001; 1.2275E-001; 1.5000E+001; 1.0908E-001; 1.5000E+001; 1.0589E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.3041E-001; 1.6000E+001; 2.0967E-001; 1.6000E+001; 1.3423E-001; 1.6000E+001; 1.1120E-001; 1.6000E+001; 1.0659E-001; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.6157E-001; 1.7000E+001; 2.3701E-001; 1.7000E+001; 1.4972E-001; 1.7000E+001; 1.1465E-001; 1.7000E+001; 1.0745E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.9345E-001; 1.8000E+001; 2.6597E-001; 1.8000E+001; 1.6921E-001; 1.8000E+001; 1.2013E-001; 1.8000E+001; 1.0860E-001; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.2590E-001; 1.9000E+001; 2.9630E-001; 1.9000E+001; 1.9238E-001; 1.9000E+001; 1.2843E-001; 1.9000E+001; 1.1027E-001; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.5867E-001; 2.0000E+001; 3.2766E-001; 2.0000E+001; 2.1874E-001; 2.0000E+001; 1.4030E-001; 2.0000E+001; 1.1279E-001; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.9160E-001; 2.1000E+001; 3.5971E-001; 2.1000E+001; 2.4769E-001; 2.1000E+001; 1.5627E-001; 2.1000E+001; 1.1669E-001; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.2453E-001; 2.2000E+001; 3.9219E-001; 2.2000E+001; 2.7860E-001; 2.2000E+001; 1.7648E-001; 2.2000E+001; 1.2266E-001; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.5745E-001; 2.3000E+001; 4.2485E-001; 2.3000E+001; 3.1091E-001; 2.3000E+001; 2.0066E-001; 2.3000E+001; 1.3152E-001; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.9035E-001; 2.4000E+001; 4.5758E-001; 2.4000E+001; 3.4415E-001; 2.4000E+001; 2.2822E-001; 2.4000E+001; 1.4403E-001; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 6.2315E-001; 2.5000E+001; 4.9028E-001; 2.5000E+001; 3.7796E-001; 2.5000E+001; 2.5847E-001; 2.5000E+001; 1.6075E-001; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 6.5573E-001; 2.6000E+001; 5.2281E-001; 2.6000E+001; 4.1206E-001; 2.6000E+001; 2.9071E-001; 2.6000E+001; 1.8177E-001; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.8794E-001; 2.7000E+001; 5.5500E-001; 2.7000E+001; 4.4619E-001; 2.7000E+001; 3.2434E-001; 2.7000E+001; 2.0678E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 7.1973E-001; 2.8000E+001; 5.8669E-001; 2.8000E+001; 4.8014E-001; 2.8000E+001; 3.5882E-001; 2.8000E+001; 2.3517E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.5087E-001; 2.9000E+001; 6.1773E-001; 2.9000E+001; 5.1365E-001; 2.9000E+001; 3.9371E-001; 2.9000E+001; 2.6619E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.8124E-001; 3.0000E+001; 6.4792E-001; 3.0000E+001; 5.4647E-001; 3.0000E+001; 4.2857E-001; 3.0000E+001; 2.9906E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.1067E-001; 3.1000E+001; 6.7705E-001; 3.1000E+001; 5.7836E-001; 3.1000E+001; 4.6305E-001; 3.1000E+001; 3.3308E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 8.3894E-001; 3.2000E+001; 7.0487E-001; 3.2000E+001; 6.0908E-001; 3.2000E+001; 4.9678E-001; 3.2000E+001; 3.6761E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.6587E-001; 3.3000E+001; 7.3113E-001; 3.3000E+001; 6.3840E-001; 3.3000E+001; 5.2944E-001; 3.3000E+001; 4.0207E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.9128E-001; 3.4000E+001; 7.5558E-001; 3.4000E+001; 6.6606E-001; 3.4000E+001; 5.6077E-001; 3.4000E+001; 4.3597E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.1507E-001; 3.5000E+001; 7.7805E-001; 3.5000E+001; 6.9179E-001; 3.5000E+001; 5.9043E-001; 3.5000E+001; 4.6888E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.3721E-001; 3.6000E+001; 7.9839E-001; 3.6000E+001; 7.1541E-001; 3.6000E+001; 6.1818E-001; 3.6000E+001; 5.0040E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.5772E-001; 3.7000E+001; 8.1655E-001; 3.7000E+001; 7.3677E-001; 3.7000E+001; 6.4379E-001; 3.7000E+001; 5.3021E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 9.7674E-001; 3.8000E+001; 8.3251E-001; 3.8000E+001; 7.5582E-001; 3.8000E+001; 6.6715E-001; 3.8000E+001; 5.5804E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 9.9445E-001; 3.9000E+001; 8.4638E-001; 3.9000E+001; 7.7259E-001; 3.9000E+001; 6.8821E-001; 3.9000E+001; 5.8374E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.0111E+000; 4.0000E+001; 8.5828E-001; 4.0000E+001; 7.8718E-001; 4.0000E+001; 7.0702E-001; 4.0000E+001; 6.0724E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.0269E+000; 4.1000E+001; 8.6845E-001; 4.1000E+001; 7.9974E-001; 4.1000E+001; 7.2366E-001; 4.1000E+001; 6.2855E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.0422E+000; 4.2000E+001; 8.7708E-001; 4.2000E+001; 8.1045E-001; 4.2000E+001; 7.3825E-001; 4.2000E+001; 6.4770E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.0573E+000; 4.3000E+001; 8.8448E-001; 4.3000E+001; 8.1953E-001; 4.3000E+001; 7.5096E-001; 4.3000E+001; 6.6481E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.0722E+000; 4.4000E+001; 8.9085E-001; 4.4000E+001; 8.2722E-001; 4.4000E+001; 7.6199E-001; 4.4000E+001; 6.8003E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.0875E+000; 4.5000E+001; 8.9642E-001; 4.5000E+001; 8.3369E-001; 4.5000E+001; 7.7154E-001; 4.5000E+001; 6.9352E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.1029E+000; 4.6000E+001; 9.0144E-001; 4.6000E+001; 8.3920E-001; 4.6000E+001; 7.7981E-001; 4.6000E+001; 7.0546E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.1185E+000; 4.7000E+001; 9.0602E-001; 4.7000E+001; 8.4388E-001; 4.7000E+001; 7.8704E-001; 4.7000E+001; 7.1606E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.1345E+000; 4.8000E+001; 9.1035E-001; 4.8000E+001; 8.4790E-001; 4.8000E+001; 7.9334E-001; 4.8000E+001; 7.2549E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.1504E+000; 4.9000E+001; 9.1455E-001; 4.9000E+001; 8.5139E-001; 4.9000E+001; 7.9887E-001; 4.9000E+001; 7.3388E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.1662E+000; 5.0000E+001; 9.1870E-001; 5.0000E+001; 8.5445E-001; 5.0000E+001; 8.0371E-001; 5.0000E+001; 7.4136E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.1815E+000; 5.1000E+001; 9.2291E-001; 5.1000E+001; 8.5716E-001; 5.1000E+001; 8.0799E-001; 5.1000E+001; 7.4805E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.1960E+000; 5.2000E+001; 9.2728E-001; 5.2000E+001; 8.5960E-001; 5.2000E+001; 8.1178E-001; 5.2000E+001; 7.5403E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.2092E+000; 5.3000E+001; 9.3188E-001; 5.3000E+001; 8.6183E-001; 5.3000E+001; 8.1516E-001; 5.3000E+001; 7.5941E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.2208E+000; 5.4000E+001; 9.3683E-001; 5.4000E+001; 8.6393E-001; 5.4000E+001; 8.1821E-001; 5.4000E+001; 7.6427E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.2304E+000; 5.5000E+001; 9.4226E-001; 5.5000E+001; 8.6598E-001; 5.5000E+001; 8.2102E-001; 5.5000E+001; 7.6871E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.2377E+000; 5.6000E+001; 9.4830E-001; 5.6000E+001; 8.6812E-001; 5.6000E+001; 8.2368E-001; 5.6000E+001; 7.7281E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.2426E+000; 5.7000E+001; 9.5506E-001; 5.7000E+001; 8.7041E-001; 5.7000E+001; 8.2630E-001; 5.7000E+001; 7.7666E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.2450E+000; 5.8000E+001; 9.6263E-001; 5.8000E+001; 8.7296E-001; 5.8000E+001; 8.2895E-001; 5.8000E+001; 7.8034E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.2449E+000; 5.9000E+001; 9.7107E-001; 5.9000E+001; 8.7583E-001; 5.9000E+001; 8.3171E-001; 5.9000E+001; 7.8394E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.2425E+000; 6.0000E+001; 9.8034E-001; 6.0000E+001; 8.7900E-001; 6.0000E+001; 8.3462E-001; 6.0000E+001; 7.8752E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.2381E+000; 6.1000E+001; 9.9042E-001; 6.1000E+001; 8.8247E-001; 6.1000E+001; 8.3768E-001; 6.1000E+001; 7.9111E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.2318E+000; 6.2000E+001; 1.0012E+000; 6.2000E+001; 8.8612E-001; 6.2000E+001; 8.4085E-001; 6.2000E+001; 7.9472E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.2243E+000; 6.3000E+001; 1.0124E+000; 6.3000E+001; 8.8972E-001; 6.3000E+001; 8.4397E-001; 6.3000E+001; 7.9830E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.2156E+000; 6.4000E+001; 1.0241E+000; 6.4000E+001; 8.9309E-001; 6.4000E+001; 8.4690E-001; 6.4000E+001; 8.0172E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.2062E+000; 6.5000E+001; 1.0360E+000; 6.5000E+001; 8.9595E-001; 6.5000E+001; 8.4943E-001; 6.5000E+001; 8.0482E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.1965E+000; 6.6000E+001; 1.0481E+000; 6.6000E+001; 8.9804E-001; 6.6000E+001; 8.5131E-001; 6.6000E+001; 8.0742E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.1869E+000; 6.7000E+001; 1.0606E+000; 6.7000E+001; 8.9911E-001; 6.7000E+001; 8.5229E-001; 6.7000E+001; 8.0930E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.1777E+000; 6.8000E+001; 1.0735E+000; 6.8000E+001; 8.9896E-001; 6.8000E+001; 8.5217E-001; 6.8000E+001; 8.1027E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.1691E+000; 6.9000E+001; 1.0872E+000; 6.9000E+001; 8.9751E-001; 6.9000E+001; 8.5078E-001; 6.9000E+001; 8.1015E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.1613E+000; 7.0000E+001; 1.1022E+000; 7.0000E+001; 8.9481E-001; 7.0000E+001; 8.4806E-001; 7.0000E+001; 8.0884E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.1545E+000; 7.1000E+001; 1.1187E+000; 7.1000E+001; 8.9110E-001; 7.1000E+001; 8.4409E-001; 7.1000E+001; 8.0633E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.1483E+000; 7.2000E+001; 1.1371E+000; 7.2000E+001; 8.8681E-001; 7.2000E+001; 8.3912E-001; 7.2000E+001; 8.0274E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.1427E+000; 7.3000E+001; 1.1574E+000; 7.3000E+001; 8.8245E-001; 7.3000E+001; 8.3349E-001; 7.3000E+001; 7.9829E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.1376E+000; 7.4000E+001; 1.1790E+000; 7.4000E+001; 8.7861E-001; 7.4000E+001; 8.2764E-001; 7.4000E+001; 7.9329E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.1323E+000; 7.5000E+001; 1.2015E+000; 7.5000E+001; 8.7554E-001; 7.5000E+001; 8.2189E-001; 7.5000E+001; 7.8805E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.1268E+000; 7.6000E+001; 1.2243E+000; 7.6000E+001; 8.7337E-001; 7.6000E+001; 8.1641E-001; 7.6000E+001; 7.8278E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.1207E+000; 7.7000E+001; 1.2468E+000; 7.7000E+001; 8.7206E-001; 7.7000E+001; 8.1126E-001; 7.7000E+001; 7.7759E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1138E+000; 7.8000E+001; 1.2687E+000; 7.8000E+001; 8.7141E-001; 7.8000E+001; 8.0634E-001; 7.8000E+001; 7.7250E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1062E+000; 7.9000E+001; 1.2898E+000; 7.9000E+001; 8.7119E-001; 7.9000E+001; 8.0145E-001; 7.9000E+001; 7.6740E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.0975E+000; 8.0000E+001; 1.3097E+000; 8.0000E+001; 8.7109E-001; 8.0000E+001; 7.9632E-001; 8.0000E+001; 7.6213E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.0880E+000; 8.1000E+001; 1.3285E+000; 8.1000E+001; 8.7103E-001; 8.1000E+001; 7.9066E-001; 8.1000E+001; 7.5647E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.0778E+000; 8.2000E+001; 1.3458E+000; 8.2000E+001; 8.7102E-001; 8.2000E+001; 7.8431E-001; 8.2000E+001; 7.5024E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.0672E+000; 8.3000E+001; 1.3621E+000; 8.3000E+001; 8.7133E-001; 8.3000E+001; 7.7715E-001; 8.3000E+001; 7.4330E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.0562E+000; 8.4000E+001; 1.3769E+000; 8.4000E+001; 8.7271E-001; 8.4000E+001; 7.6943E-001; 8.4000E+001; 7.3569E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0444E+000; 8.5000E+001; 1.3901E+000; 8.5000E+001; 8.7568E-001; 8.5000E+001; 7.6140E-001; 8.5000E+001; 7.2755E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0363E+000; 8.6000E+001; 1.4020E+000; 8.6000E+001; 8.8083E-001; 8.6000E+001; 7.5334E-001; 8.6000E+001; 7.1906E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0295E+000; 8.7000E+001; 1.4127E+000; 8.7000E+001; 8.8848E-001; 8.7000E+001; 7.4559E-001; 8.7000E+001; 7.1047E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0238E+000; 8.8000E+001; 1.4221E+000; 8.8000E+001; 8.9859E-001; 8.8000E+001; 7.3819E-001; 8.8000E+001; 7.0189E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0193E+000; 8.9000E+001; 1.4300E+000; 8.9000E+001; 9.1125E-001; 8.9000E+001; 7.3123E-001; 8.9000E+001; 6.9338E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0157E+000; 9.0000E+001; 1.4363E+000; 9.0000E+001; 9.2633E-001; 9.0000E+001; 7.2478E-001; 9.0000E+001; 6.8503E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0128E+000; 9.1000E+001; 1.4410E+000; 9.1000E+001; 9.4340E-001; 9.1000E+001; 7.1879E-001; 9.1000E+001; 6.7682E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0104E+000; 9.2000E+001; 1.4441E+000; 9.2000E+001; 9.6228E-001; 9.2000E+001; 7.1329E-001; 9.2000E+001; 6.6873E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0085E+000; 9.3000E+001; 1.4457E+000; 9.3000E+001; 9.8250E-001; 9.3000E+001; 7.0828E-001; 9.3000E+001; 6.6076E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0066E+000; 9.4000E+001; 1.4456E+000; 9.4000E+001; 1.0039E+000; 9.4000E+001; 7.0390E-001; 9.4000E+001; 6.5292E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0044E+000; 9.5000E+001; 1.4438E+000; 9.5000E+001; 1.0261E+000; 9.5000E+001; 7.0020E-001; 9.5000E+001; 6.4524E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0019E+000; 9.6000E+001; 1.4405E+000; 9.6000E+001; 1.0487E+000; 9.6000E+001; 6.9718E-001; 9.6000E+001; 6.3771E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.9904E-001; 9.7000E+001; 1.4360E+000; 9.7000E+001; 1.0715E+000; 9.7000E+001; 6.9491E-001; 9.7000E+001; 6.3030E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.9582E-001; 9.8000E+001; 1.4304E+000; 9.8000E+001; 1.0942E+000; 9.8000E+001; 6.9352E-001; 9.8000E+001; 6.2303E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.9235E-001; 9.9000E+001; 1.4241E+000; 9.9000E+001; 1.1166E+000; 9.9000E+001; 6.9305E-001; 9.9000E+001; 6.1590E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.8877E-001; 1.0000E+002; 1.4174E+000; 1.0000E+002; 1.1387E+000; 1.0000E+002; 6.9356E-001; 1.0000E+002; 6.0886E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.8525E-001; 1.0100E+002; 1.4105E+000; 1.0100E+002; 1.1604E+000; 1.0100E+002; 6.9522E-001; 1.0100E+002; 6.0193E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.8208E-001; 1.0200E+002; 1.4038E+000; 1.0200E+002; 1.1816E+000; 1.0200E+002; 6.9804E-001; 1.0200E+002; 5.9505E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.7934E-001; 1.0300E+002; 1.3975E+000; 1.0300E+002; 1.2025E+000; 1.0300E+002; 7.0222E-001; 1.0300E+002; 5.8819E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.7719E-001; 1.0400E+002; 1.3917E+000; 1.0400E+002; 1.2231E+000; 1.0400E+002; 7.0790E-001; 1.0400E+002; 5.8137E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.7583E-001; 1.0500E+002; 1.3868E+000; 1.0500E+002; 1.2433E+000; 1.0500E+002; 7.1520E-001; 1.0500E+002; 5.7455E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.7524E-001; 1.0600E+002; 1.3827E+000; 1.0600E+002; 1.2633E+000; 1.0600E+002; 7.2450E-001; 1.0600E+002; 5.6783E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.7527E-001; 1.0700E+002; 1.3794E+000; 1.0700E+002; 1.2831E+000; 1.0700E+002; 7.3584E-001; 1.0700E+002; 5.6136E-001; 1.0700E+002; 1.0132E-001;
