Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.8000E+001; 2.3869E+002; 3.8000E+001; 1.8606E+002; 3.8000E+001; 1.4450E+002; 3.8000E+001; 1.1165E+002; 3.8000E+001; 8.6164E+001; 3.8000E+001; 6.6761E+001; 3.8000E+001; 2.3257E+001;
 3.9000E+001; 2.4131E+002; 3.9000E+001; 1.8861E+002; 3.9000E+001; 1.4693E+002; 3.9000E+001; 1.1385E+002; 3.9000E+001; 8.8095E+001; 3.9000E+001; 6.8400E+001; 3.9000E+001; 2.3610E+001;
 4.0000E+001; 2.4388E+002; 4.0000E+001; 1.9112E+002; 4.0000E+001; 1.4932E+002; 4.0000E+001; 1.1603E+002; 4.0000E+001; 9.0013E+001; 4.0000E+001; 7.0035E+001; 4.0000E+001; 2.3979E+001;
 4.1000E+001; 2.4639E+002; 4.1000E+001; 1.9357E+002; 4.1000E+001; 1.5168E+002; 4.1000E+001; 1.1818E+002; 4.1000E+001; 9.1916E+001; 4.1000E+001; 7.1665E+001; 4.1000E+001; 2.4364E+001;
 4.2000E+001; 2.4885E+002; 4.2000E+001; 1.9598E+002; 4.2000E+001; 1.5400E+002; 4.2000E+001; 1.2031E+002; 4.2000E+001; 9.3804E+001; 4.2000E+001; 7.3290E+001; 4.2000E+001; 2.4766E+001;
 4.3000E+001; 2.5125E+002; 4.3000E+001; 1.9833E+002; 4.3000E+001; 1.5628E+002; 4.3000E+001; 1.2241E+002; 4.3000E+001; 9.5677E+001; 4.3000E+001; 7.4908E+001; 4.3000E+001; 2.5183E+001;
 4.4000E+001; 2.5359E+002; 4.4000E+001; 2.0064E+002; 4.4000E+001; 1.5853E+002; 4.4000E+001; 1.2449E+002; 4.4000E+001; 9.7535E+001; 4.4000E+001; 7.6520E+001; 4.4000E+001; 2.5615E+001;
 4.5000E+001; 2.5586E+002; 4.5000E+001; 2.0290E+002; 4.5000E+001; 1.6074E+002; 4.5000E+001; 1.2655E+002; 4.5000E+001; 9.9378E+001; 4.5000E+001; 7.8125E+001; 4.5000E+001; 2.6063E+001;
 4.6000E+001; 2.5808E+002; 4.6000E+001; 2.0511E+002; 4.6000E+001; 1.6292E+002; 4.6000E+001; 1.2858E+002; 4.6000E+001; 1.0121E+002; 4.6000E+001; 7.9723E+001; 4.6000E+001; 2.6524E+001;
 4.7000E+001; 2.6023E+002; 4.7000E+001; 2.0727E+002; 4.7000E+001; 1.6507E+002; 4.7000E+001; 1.3058E+002; 4.7000E+001; 1.0302E+002; 4.7000E+001; 8.1314E+001; 4.7000E+001; 2.7001E+001;
 4.8000E+001; 2.6231E+002; 4.8000E+001; 2.0939E+002; 4.8000E+001; 1.6717E+002; 4.8000E+001; 1.3257E+002; 4.8000E+001; 1.0481E+002; 4.8000E+001; 8.2897E+001; 4.8000E+001; 2.7491E+001;
 4.9000E+001; 2.6434E+002; 4.9000E+001; 2.1145E+002; 4.9000E+001; 1.6925E+002; 4.9000E+001; 1.3452E+002; 4.9000E+001; 1.0659E+002; 4.9000E+001; 8.4472E+001; 4.9000E+001; 2.7995E+001;
 5.0000E+001; 2.6631E+002; 5.0000E+001; 2.1348E+002; 5.0000E+001; 1.7129E+002; 5.0000E+001; 1.3645E+002; 5.0000E+001; 1.0836E+002; 5.0000E+001; 8.6038E+001; 5.0000E+001; 2.8512E+001;
 5.1000E+001; 2.6823E+002; 5.1000E+001; 2.1545E+002; 5.1000E+001; 1.7329E+002; 5.1000E+001; 1.3836E+002; 5.1000E+001; 1.1011E+002; 5.1000E+001; 8.7596E+001; 5.1000E+001; 2.9042E+001;
 5.2000E+001; 2.7010E+002; 5.2000E+001; 2.1739E+002; 5.2000E+001; 1.7526E+002; 5.2000E+001; 1.4024E+002; 5.2000E+001; 1.1184E+002; 5.2000E+001; 8.9145E+001; 5.2000E+001; 2.9584E+001;
 5.3000E+001; 2.7193E+002; 5.3000E+001; 2.1929E+002; 5.3000E+001; 1.7720E+002; 5.3000E+001; 1.4210E+002; 5.3000E+001; 1.1355E+002; 5.3000E+001; 9.0685E+001; 5.3000E+001; 3.0138E+001;
 5.4000E+001; 2.7372E+002; 5.4000E+001; 2.2115E+002; 5.4000E+001; 1.7910E+002; 5.4000E+001; 1.4393E+002; 5.4000E+001; 1.1525E+002; 5.4000E+001; 9.2216E+001; 5.4000E+001; 3.0704E+001;
 5.5000E+001; 2.7547E+002; 5.5000E+001; 2.2297E+002; 5.5000E+001; 1.8097E+002; 5.5000E+001; 1.4574E+002; 5.5000E+001; 1.1694E+002; 5.5000E+001; 9.3737E+001; 5.5000E+001; 3.1281E+001;
 5.6000E+001; 2.7719E+002; 5.6000E+001; 2.2476E+002; 5.6000E+001; 1.8281E+002; 5.6000E+001; 1.4753E+002; 5.6000E+001; 1.1860E+002; 5.6000E+001; 9.5248E+001; 5.6000E+001; 3.1868E+001;
 5.7000E+001; 2.7888E+002; 5.7000E+001; 2.2652E+002; 5.7000E+001; 1.8462E+002; 5.7000E+001; 1.4929E+002; 5.7000E+001; 1.2025E+002; 5.7000E+001; 9.6749E+001; 5.7000E+001; 3.2466E+001;
 5.8000E+001; 2.8054E+002; 5.8000E+001; 2.2825E+002; 5.8000E+001; 1.8640E+002; 5.8000E+001; 1.5103E+002; 5.8000E+001; 1.2188E+002; 5.8000E+001; 9.8241E+001; 5.8000E+001; 3.3072E+001;
 5.9000E+001; 2.8217E+002; 5.9000E+001; 2.2994E+002; 5.9000E+001; 1.8815E+002; 5.9000E+001; 1.5274E+002; 5.9000E+001; 1.2350E+002; 5.9000E+001; 9.9722E+001; 5.9000E+001; 3.3689E+001;
 6.0000E+001; 2.8378E+002; 6.0000E+001; 2.3161E+002; 6.0000E+001; 1.8988E+002; 6.0000E+001; 1.5444E+002; 6.0000E+001; 1.2510E+002; 6.0000E+001; 1.0119E+002; 6.0000E+001; 3.4314E+001;
 6.1000E+001; 2.8536E+002; 6.1000E+001; 2.3325E+002; 6.1000E+001; 1.9158E+002; 6.1000E+001; 1.5611E+002; 6.1000E+001; 1.2669E+002; 6.1000E+001; 1.0265E+002; 6.1000E+001; 3.4947E+001;
 6.2000E+001; 2.8692E+002; 6.2000E+001; 2.3486E+002; 6.2000E+001; 1.9326E+002; 6.2000E+001; 1.5776E+002; 6.2000E+001; 1.2826E+002; 6.2000E+001; 1.0410E+002; 6.2000E+001; 3.5588E+001;
 6.3000E+001; 2.8847E+002; 6.3000E+001; 2.3645E+002; 6.3000E+001; 1.9491E+002; 6.3000E+001; 1.5939E+002; 6.3000E+001; 1.2981E+002; 6.3000E+001; 1.0554E+002; 6.3000E+001; 3.6237E+001;
 6.4000E+001; 2.8999E+002; 6.4000E+001; 2.3802E+002; 6.4000E+001; 1.9654E+002; 6.4000E+001; 1.6101E+002; 6.4000E+001; 1.3135E+002; 6.4000E+001; 1.0697E+002; 6.4000E+001; 3.6894E+001;
 6.5000E+001; 2.9149E+002; 6.5000E+001; 2.3957E+002; 6.5000E+001; 1.9815E+002; 6.5000E+001; 1.6260E+002; 6.5000E+001; 1.3287E+002; 6.5000E+001; 1.0839E+002; 6.5000E+001; 3.7557E+001;
 6.6000E+001; 2.9297E+002; 6.6000E+001; 2.4109E+002; 6.6000E+001; 1.9974E+002; 6.6000E+001; 1.6418E+002; 6.6000E+001; 1.3438E+002; 6.6000E+001; 1.0980E+002; 6.6000E+001; 3.8227E+001;
 6.7000E+001; 2.9444E+002; 6.7000E+001; 2.4259E+002; 6.7000E+001; 2.0130E+002; 6.7000E+001; 1.6573E+002; 6.7000E+001; 1.3588E+002; 6.7000E+001; 1.1120E+002; 6.7000E+001; 3.8903E+001;
 6.8000E+001; 2.9589E+002; 6.8000E+001; 2.4407E+002; 6.8000E+001; 2.0285E+002; 6.8000E+001; 1.6727E+002; 6.8000E+001; 1.3736E+002; 6.8000E+001; 1.1259E+002; 6.8000E+001; 3.9585E+001;
 6.9000E+001; 2.9733E+002; 6.9000E+001; 2.4554E+002; 6.9000E+001; 2.0438E+002; 6.9000E+001; 1.6880E+002; 6.9000E+001; 1.3883E+002; 6.9000E+001; 1.1398E+002; 6.9000E+001; 4.0273E+001;
 7.0000E+001; 2.9875E+002; 7.0000E+001; 2.4698E+002; 7.0000E+001; 2.0589E+002; 7.0000E+001; 1.7031E+002; 7.0000E+001; 1.4029E+002; 7.0000E+001; 1.1535E+002; 7.0000E+001; 4.0965E+001;
 7.1000E+001; 3.0015E+002; 7.1000E+001; 2.4841E+002; 7.1000E+001; 2.0738E+002; 7.1000E+001; 1.7180E+002; 7.1000E+001; 1.4173E+002; 7.1000E+001; 1.1671E+002; 7.1000E+001; 4.1663E+001;
 7.2000E+001; 3.0153E+002; 7.2000E+001; 2.4983E+002; 7.2000E+001; 2.0885E+002; 7.2000E+001; 1.7327E+002; 7.2000E+001; 1.4316E+002; 7.2000E+001; 1.1806E+002; 7.2000E+001; 4.2364E+001;
 7.3000E+001; 3.0291E+002; 7.3000E+001; 2.5124E+002; 7.3000E+001; 2.1031E+002; 7.3000E+001; 1.7473E+002; 7.3000E+001; 1.4458E+002; 7.3000E+001; 1.1941E+002; 7.3000E+001; 4.3070E+001;
 7.4000E+001; 3.0427E+002; 7.4000E+001; 2.5263E+002; 7.4000E+001; 2.1175E+002; 7.4000E+001; 1.7618E+002; 7.4000E+001; 1.4598E+002; 7.4000E+001; 1.2074E+002; 7.4000E+001; 4.3780E+001;
 7.5000E+001; 3.0561E+002; 7.5000E+001; 2.5402E+002; 7.5000E+001; 2.1318E+002; 7.5000E+001; 1.7762E+002; 7.5000E+001; 1.4738E+002; 7.5000E+001; 1.2207E+002; 7.5000E+001; 4.4493E+001;
 7.6000E+001; 3.0695E+002; 7.6000E+001; 2.5540E+002; 7.6000E+001; 2.1459E+002; 7.6000E+001; 1.7904E+002; 7.6000E+001; 1.4876E+002; 7.6000E+001; 1.2338E+002; 7.6000E+001; 4.5209E+001;
 7.7000E+001; 3.0826E+002; 7.7000E+001; 2.5677E+002; 7.7000E+001; 2.1599E+002; 7.7000E+001; 1.8044E+002; 7.7000E+001; 1.5013E+002; 7.7000E+001; 1.2469E+002; 7.7000E+001; 4.5929E+001;
 7.8000E+001; 3.0957E+002; 7.8000E+001; 2.5813E+002; 7.8000E+001; 2.1737E+002; 7.8000E+001; 1.8184E+002; 7.8000E+001; 1.5149E+002; 7.8000E+001; 1.2599E+002; 7.8000E+001; 4.6650E+001;
 7.9000E+001; 3.1086E+002; 7.9000E+001; 2.5947E+002; 7.9000E+001; 2.1874E+002; 7.9000E+001; 1.8322E+002; 7.9000E+001; 1.5284E+002; 7.9000E+001; 1.2728E+002; 7.9000E+001; 4.7374E+001;
 8.0000E+001; 3.1213E+002; 8.0000E+001; 2.6081E+002; 8.0000E+001; 2.2009E+002; 8.0000E+001; 1.8459E+002; 8.0000E+001; 1.5418E+002; 8.0000E+001; 1.2857E+002; 8.0000E+001; 4.8100E+001;
 8.1000E+001; 3.1339E+002; 8.1000E+001; 2.6214E+002; 8.1000E+001; 2.2143E+002; 8.1000E+001; 1.8595E+002; 8.1000E+001; 1.5551E+002; 8.1000E+001; 1.2984E+002; 8.1000E+001; 4.8827E+001;
 8.2000E+001; 3.1464E+002; 8.2000E+001; 2.6346E+002; 8.2000E+001; 2.2276E+002; 8.2000E+001; 1.8730E+002; 8.2000E+001; 1.5683E+002; 8.2000E+001; 1.3111E+002; 8.2000E+001; 4.9556E+001;
 8.3000E+001; 3.1588E+002; 8.3000E+001; 2.6477E+002; 8.3000E+001; 2.2408E+002; 8.3000E+001; 1.8863E+002; 8.3000E+001; 1.5814E+002; 8.3000E+001; 1.3237E+002; 8.3000E+001; 5.0286E+001;
 8.4000E+001; 3.1710E+002; 8.4000E+001; 2.6608E+002; 8.4000E+001; 2.2539E+002; 8.4000E+001; 1.8996E+002; 8.4000E+001; 1.5944E+002; 8.4000E+001; 1.3362E+002; 8.4000E+001; 5.1017E+001;
 8.5000E+001; 3.1831E+002; 8.5000E+001; 2.6737E+002; 8.5000E+001; 2.2669E+002; 8.5000E+001; 1.9127E+002; 8.5000E+001; 1.6074E+002; 8.5000E+001; 1.3487E+002; 8.5000E+001; 5.1749E+001;
 8.6000E+001; 3.1952E+002; 8.6000E+001; 2.6865E+002; 8.6000E+001; 2.2797E+002; 8.6000E+001; 1.9257E+002; 8.6000E+001; 1.6202E+002; 8.6000E+001; 1.3611E+002; 8.6000E+001; 5.2482E+001;
 8.7000E+001; 3.2071E+002; 8.7000E+001; 2.6993E+002; 8.7000E+001; 2.2925E+002; 8.7000E+001; 1.9387E+002; 8.7000E+001; 1.6329E+002; 8.7000E+001; 1.3734E+002; 8.7000E+001; 5.3215E+001;
 8.8000E+001; 3.2189E+002; 8.8000E+001; 2.7119E+002; 8.8000E+001; 2.3051E+002; 8.8000E+001; 1.9515E+002; 8.8000E+001; 1.6456E+002; 8.8000E+001; 1.3856E+002; 8.8000E+001; 5.3949E+001;
 8.9000E+001; 3.2307E+002; 8.9000E+001; 2.7245E+002; 8.9000E+001; 2.3177E+002; 8.9000E+001; 1.9643E+002; 8.9000E+001; 1.6582E+002; 8.9000E+001; 1.3978E+002; 8.9000E+001; 5.4683E+001;
 9.0000E+001; 3.2423E+002; 9.0000E+001; 2.7370E+002; 9.0000E+001; 2.3301E+002; 9.0000E+001; 1.9769E+002; 9.0000E+001; 1.6706E+002; 9.0000E+001; 1.4099E+002; 9.0000E+001; 5.5418E+001;
 9.1000E+001; 3.2539E+002; 9.1000E+001; 2.7494E+002; 9.1000E+001; 2.3425E+002; 9.1000E+001; 1.9895E+002; 9.1000E+001; 1.6830E+002; 9.1000E+001; 1.4220E+002; 9.1000E+001; 5.6153E+001;
 9.2000E+001; 3.2654E+002; 9.2000E+001; 2.7617E+002; 9.2000E+001; 2.3548E+002; 9.2000E+001; 2.0019E+002; 9.2000E+001; 1.6954E+002; 9.2000E+001; 1.4339E+002; 9.2000E+001; 5.6887E+001;
 9.3000E+001; 3.2768E+002; 9.3000E+001; 2.7740E+002; 9.3000E+001; 2.3670E+002; 9.3000E+001; 2.0143E+002; 9.3000E+001; 1.7076E+002; 9.3000E+001; 1.4458E+002; 9.3000E+001; 5.7623E+001;
 9.4000E+001; 3.2882E+002; 9.4000E+001; 2.7862E+002; 9.4000E+001; 2.3791E+002; 9.4000E+001; 2.0266E+002; 9.4000E+001; 1.7198E+002; 9.4000E+001; 1.4577E+002; 9.4000E+001; 5.8358E+001;
 9.5000E+001; 3.2994E+002; 9.5000E+001; 2.7983E+002; 9.5000E+001; 2.3911E+002; 9.5000E+001; 2.0388E+002; 9.5000E+001; 1.7319E+002; 9.5000E+001; 1.4694E+002; 9.5000E+001; 5.9094E+001;
 9.6000E+001; 3.3106E+002; 9.6000E+001; 2.8103E+002; 9.6000E+001; 2.4030E+002; 9.6000E+001; 2.0510E+002; 9.6000E+001; 1.7439E+002; 9.6000E+001; 1.4811E+002; 9.6000E+001; 5.9830E+001;
 9.7000E+001; 3.3218E+002; 9.7000E+001; 2.8223E+002; 9.7000E+001; 2.4148E+002; 9.7000E+001; 2.0630E+002; 9.7000E+001; 1.7558E+002; 9.7000E+001; 1.4928E+002; 9.7000E+001; 6.0566E+001;
 9.8000E+001; 3.3328E+002; 9.8000E+001; 2.8342E+002; 9.8000E+001; 2.4266E+002; 9.8000E+001; 2.0750E+002; 9.8000E+001; 1.7677E+002; 9.8000E+001; 1.5044E+002; 9.8000E+001; 6.1302E+001;
 9.9000E+001; 3.3438E+002; 9.9000E+001; 2.8460E+002; 9.9000E+001; 2.4383E+002; 9.9000E+001; 2.0869E+002; 9.9000E+001; 1.7794E+002; 9.9000E+001; 1.5159E+002; 9.9000E+001; 6.2039E+001;
 1.0000E+002; 3.3548E+002; 1.0000E+002; 2.8577E+002; 1.0000E+002; 2.4499E+002; 1.0000E+002; 2.0987E+002; 1.0000E+002; 1.7912E+002; 1.0000E+002; 1.5273E+002; 1.0000E+002; 6.2777E+001;
 1.0100E+002; 3.3656E+002; 1.0100E+002; 2.8694E+002; 1.0100E+002; 2.4615E+002; 1.0100E+002; 2.1104E+002; 1.0100E+002; 1.8028E+002; 1.0100E+002; 1.5387E+002; 1.0100E+002; 6.3514E+001;
 1.0200E+002; 3.3764E+002; 1.0200E+002; 2.8810E+002; 1.0200E+002; 2.4730E+002; 1.0200E+002; 2.1221E+002; 1.0200E+002; 1.8144E+002; 1.0200E+002; 1.5500E+002; 1.0200E+002; 6.4252E+001;
 1.0300E+002; 3.3871E+002; 1.0300E+002; 2.8925E+002; 1.0300E+002; 2.4844E+002; 1.0300E+002; 2.1337E+002; 1.0300E+002; 1.8259E+002; 1.0300E+002; 1.5613E+002; 1.0300E+002; 6.4991E+001;
 1.0400E+002; 3.3978E+002; 1.0400E+002; 2.9040E+002; 1.0400E+002; 2.4958E+002; 1.0400E+002; 2.1452E+002; 1.0400E+002; 1.8373E+002; 1.0400E+002; 1.5725E+002; 1.0400E+002; 6.5730E+001;
 1.0500E+002; 3.4084E+002; 1.0500E+002; 2.9154E+002; 1.0500E+002; 2.5070E+002; 1.0500E+002; 2.1566E+002; 1.0500E+002; 1.8487E+002; 1.0500E+002; 1.5837E+002; 1.0500E+002; 6.6469E+001;
 1.0600E+002; 3.4189E+002; 1.0600E+002; 2.9267E+002; 1.0600E+002; 2.5183E+002; 1.0600E+002; 2.1680E+002; 1.0600E+002; 1.8600E+002; 1.0600E+002; 1.5948E+002; 1.0600E+002; 6.7208E+001;
 1.0700E+002; 3.4294E+002; 1.0700E+002; 2.9380E+002; 1.0700E+002; 2.5294E+002; 1.0700E+002; 2.1793E+002; 1.0700E+002; 1.8713E+002; 1.0700E+002; 1.6058E+002; 1.0700E+002; 6.7948E+001;
