Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.8061E-001; 1.0000E+001; 9.1844E-002; 1.0000E+001; 5.7826E-002; 1.0000E+001; 7.9336E-002; 1.0000E+001; 9.9362E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.2862E-001; 1.1000E+001; 1.0393E-001; 1.1000E+001; 5.7213E-002; 1.1000E+001; 6.8802E-002; 1.1000E+001; 9.7429E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.8375E-001; 1.2000E+001; 1.1961E-001; 1.2000E+001; 5.8932E-002; 1.2000E+001; 6.0529E-002; 1.2000E+001; 9.3026E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.4520E-001; 1.3000E+001; 1.3952E-001; 1.3000E+001; 6.2714E-002; 1.3000E+001; 5.5208E-002; 1.3000E+001; 8.5562E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 5.1142E-001; 1.4000E+001; 1.6447E-001; 1.4000E+001; 6.8473E-002; 1.4000E+001; 5.2499E-002; 1.4000E+001; 7.6304E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.8051E-001; 1.5000E+001; 1.9554E-001; 1.5000E+001; 7.6295E-002; 1.5000E+001; 5.1898E-002; 1.5000E+001; 6.7553E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 6.5053E-001; 1.6000E+001; 2.3381E-001; 1.6000E+001; 8.6421E-002; 1.6000E+001; 5.3006E-002; 1.6000E+001; 6.0783E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 7.1961E-001; 1.7000E+001; 2.7994E-001; 1.7000E+001; 9.9230E-002; 1.7000E+001; 5.5590E-002; 1.7000E+001; 5.6244E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.8597E-001; 1.8000E+001; 3.3334E-001; 1.8000E+001; 1.1521E-001; 1.8000E+001; 5.9545E-002; 1.8000E+001; 5.3665E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.4781E-001; 1.9000E+001; 3.9204E-001; 1.9000E+001; 1.3494E-001; 1.9000E+001; 6.4859E-002; 1.9000E+001; 5.2691E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 9.0383E-001; 2.0000E+001; 4.5268E-001; 2.0000E+001; 1.5906E-001; 2.0000E+001; 7.1584E-002; 2.0000E+001; 5.3021E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.5347E-001; 2.1000E+001; 5.1173E-001; 2.1000E+001; 1.8804E-001; 2.1000E+001; 7.9826E-002; 2.1000E+001; 5.4441E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.9695E-001; 2.2000E+001; 5.6661E-001; 2.2000E+001; 2.2194E-001; 2.2000E+001; 8.9720E-002; 2.2000E+001; 5.6816E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0350E+000; 2.3000E+001; 6.1608E-001; 2.3000E+001; 2.6002E-001; 2.3000E+001; 1.0141E-001; 2.3000E+001; 6.0063E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.0685E+000; 2.4000E+001; 6.5996E-001; 2.4000E+001; 3.0082E-001; 2.4000E+001; 1.1505E-001; 2.4000E+001; 6.4137E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.0981E+000; 2.5000E+001; 6.9859E-001; 2.5000E+001; 3.4244E-001; 2.5000E+001; 1.3075E-001; 2.5000E+001; 6.9018E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.1247E+000; 2.6000E+001; 7.3261E-001; 2.6000E+001; 3.8307E-001; 2.6000E+001; 1.4857E-001; 2.6000E+001; 7.4707E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.1488E+000; 2.7000E+001; 7.6271E-001; 2.7000E+001; 4.2138E-001; 2.7000E+001; 1.6846E-001; 2.7000E+001; 8.1214E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.1707E+000; 2.8000E+001; 7.8964E-001; 2.8000E+001; 4.5663E-001; 2.8000E+001; 1.9023E-001; 2.8000E+001; 8.8557E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.1908E+000; 2.9000E+001; 8.1405E-001; 2.9000E+001; 4.8866E-001; 2.9000E+001; 2.1351E-001; 2.9000E+001; 9.6749E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.2094E+000; 3.0000E+001; 8.3660E-001; 3.0000E+001; 5.1766E-001; 3.0000E+001; 2.3780E-001; 3.0000E+001; 1.0580E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.2264E+000; 3.1000E+001; 8.5788E-001; 3.1000E+001; 5.4401E-001; 3.1000E+001; 2.6255E-001; 3.1000E+001; 1.1570E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.2418E+000; 3.2000E+001; 8.7846E-001; 3.2000E+001; 5.6817E-001; 3.2000E+001; 2.8727E-001; 3.2000E+001; 1.2645E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.2555E+000; 3.3000E+001; 8.9876E-001; 3.3000E+001; 5.9064E-001; 3.3000E+001; 3.1156E-001; 3.3000E+001; 1.3800E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.2671E+000; 3.4000E+001; 9.1910E-001; 3.4000E+001; 6.1187E-001; 3.4000E+001; 3.3517E-001; 3.4000E+001; 1.5032E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.2765E+000; 3.5000E+001; 9.3960E-001; 3.5000E+001; 6.3225E-001; 3.5000E+001; 3.5801E-001; 3.5000E+001; 1.6335E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.2834E+000; 3.6000E+001; 9.6021E-001; 3.6000E+001; 6.5204E-001; 3.6000E+001; 3.8011E-001; 3.6000E+001; 1.7704E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2879E+000; 3.7000E+001; 9.8076E-001; 3.7000E+001; 6.7134E-001; 3.7000E+001; 4.0153E-001; 3.7000E+001; 1.9133E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.2899E+000; 3.8000E+001; 1.0011E+000; 3.8000E+001; 6.9015E-001; 3.8000E+001; 4.2231E-001; 3.8000E+001; 2.0617E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.2895E+000; 3.9000E+001; 1.0210E+000; 3.9000E+001; 7.0841E-001; 3.9000E+001; 4.4247E-001; 3.9000E+001; 2.2149E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.2869E+000; 4.0000E+001; 1.0404E+000; 4.0000E+001; 7.2609E-001; 4.0000E+001; 4.6192E-001; 4.0000E+001; 2.3720E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.2821E+000; 4.1000E+001; 1.0593E+000; 4.1000E+001; 7.4310E-001; 4.1000E+001; 4.8063E-001; 4.1000E+001; 2.5321E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.2753E+000; 4.2000E+001; 1.0777E+000; 4.2000E+001; 7.5943E-001; 4.2000E+001; 4.9858E-001; 4.2000E+001; 2.6938E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.2667E+000; 4.3000E+001; 1.0956E+000; 4.3000E+001; 7.7509E-001; 4.3000E+001; 5.1572E-001; 4.3000E+001; 2.8558E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.2565E+000; 4.4000E+001; 1.1133E+000; 4.4000E+001; 7.9015E-001; 4.4000E+001; 5.3206E-001; 4.4000E+001; 3.0168E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.2450E+000; 4.5000E+001; 1.1308E+000; 4.5000E+001; 8.0471E-001; 4.5000E+001; 5.4761E-001; 4.5000E+001; 3.1756E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.2328E+000; 4.6000E+001; 1.1482E+000; 4.6000E+001; 8.1888E-001; 4.6000E+001; 5.6244E-001; 4.6000E+001; 3.3312E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.2201E+000; 4.7000E+001; 1.1656E+000; 4.7000E+001; 8.3281E-001; 4.7000E+001; 5.7662E-001; 4.7000E+001; 3.4827E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.2074E+000; 4.8000E+001; 1.1831E+000; 4.8000E+001; 8.4659E-001; 4.8000E+001; 5.9024E-001; 4.8000E+001; 3.6296E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.1951E+000; 4.9000E+001; 1.2007E+000; 4.9000E+001; 8.6031E-001; 4.9000E+001; 6.0342E-001; 4.9000E+001; 3.7719E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.1836E+000; 5.0000E+001; 1.2183E+000; 5.0000E+001; 8.7402E-001; 5.0000E+001; 6.1623E-001; 5.0000E+001; 3.9098E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.1730E+000; 5.1000E+001; 1.2358E+000; 5.1000E+001; 8.8774E-001; 5.1000E+001; 6.2874E-001; 5.1000E+001; 4.0436E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.1632E+000; 5.2000E+001; 1.2532E+000; 5.2000E+001; 9.0144E-001; 5.2000E+001; 6.4100E-001; 5.2000E+001; 4.1736E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.1543E+000; 5.3000E+001; 1.2703E+000; 5.3000E+001; 9.1509E-001; 5.3000E+001; 6.5302E-001; 5.3000E+001; 4.2999E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.1459E+000; 5.4000E+001; 1.2869E+000; 5.4000E+001; 9.2865E-001; 5.4000E+001; 6.6483E-001; 5.4000E+001; 4.4224E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.1378E+000; 5.5000E+001; 1.3031E+000; 5.5000E+001; 9.4208E-001; 5.5000E+001; 6.7639E-001; 5.5000E+001; 4.5415E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.1298E+000; 5.6000E+001; 1.3187E+000; 5.6000E+001; 9.5536E-001; 5.6000E+001; 6.8768E-001; 5.6000E+001; 4.6571E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.1216E+000; 5.7000E+001; 1.3336E+000; 5.7000E+001; 9.6848E-001; 5.7000E+001; 6.9868E-001; 5.7000E+001; 4.7691E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.1130E+000; 5.8000E+001; 1.3476E+000; 5.8000E+001; 9.8144E-001; 5.8000E+001; 7.0938E-001; 5.8000E+001; 4.8776E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.1041E+000; 5.9000E+001; 1.3608E+000; 5.9000E+001; 9.9429E-001; 5.9000E+001; 7.1981E-001; 5.9000E+001; 4.9824E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.0948E+000; 6.0000E+001; 1.3730E+000; 6.0000E+001; 1.0070E+000; 6.0000E+001; 7.2999E-001; 6.0000E+001; 5.0836E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.0852E+000; 6.1000E+001; 1.3840E+000; 6.1000E+001; 1.0198E+000; 6.1000E+001; 7.3995E-001; 6.1000E+001; 5.1812E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.0755E+000; 6.2000E+001; 1.3937E+000; 6.2000E+001; 1.0325E+000; 6.2000E+001; 7.4975E-001; 6.2000E+001; 5.2756E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.0659E+000; 6.3000E+001; 1.4022E+000; 6.3000E+001; 1.0452E+000; 6.3000E+001; 7.5943E-001; 6.3000E+001; 5.3671E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.0564E+000; 6.4000E+001; 1.4092E+000; 6.4000E+001; 1.0580E+000; 6.4000E+001; 7.6902E-001; 6.4000E+001; 5.4558E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.0474E+000; 6.5000E+001; 1.4147E+000; 6.5000E+001; 1.0709E+000; 6.5000E+001; 7.7854E-001; 6.5000E+001; 5.5423E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.0389E+000; 6.6000E+001; 1.4188E+000; 6.6000E+001; 1.0838E+000; 6.6000E+001; 7.8800E-001; 6.6000E+001; 5.6266E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.0309E+000; 6.7000E+001; 1.4213E+000; 6.7000E+001; 1.0967E+000; 6.7000E+001; 7.9742E-001; 6.7000E+001; 5.7091E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.0234E+000; 6.8000E+001; 1.4224E+000; 6.8000E+001; 1.1096E+000; 6.8000E+001; 8.0677E-001; 6.8000E+001; 5.7897E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.0163E+000; 6.9000E+001; 1.4221E+000; 6.9000E+001; 1.1225E+000; 6.9000E+001; 8.1605E-001; 6.9000E+001; 5.8688E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.0096E+000; 7.0000E+001; 1.4204E+000; 7.0000E+001; 1.1353E+000; 7.0000E+001; 8.2524E-001; 7.0000E+001; 5.9463E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.0030E+000; 7.1000E+001; 1.4174E+000; 7.1000E+001; 1.1481E+000; 7.1000E+001; 8.3432E-001; 7.1000E+001; 6.0217E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 9.9642E-001; 7.2000E+001; 1.4133E+000; 7.2000E+001; 1.1608E+000; 7.2000E+001; 8.4328E-001; 7.2000E+001; 6.0952E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 9.8981E-001; 7.3000E+001; 1.4080E+000; 7.3000E+001; 1.1735E+000; 7.3000E+001; 8.5212E-001; 7.3000E+001; 6.1665E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 9.8306E-001; 7.4000E+001; 1.4019E+000; 7.4000E+001; 1.1862E+000; 7.4000E+001; 8.6085E-001; 7.4000E+001; 6.2356E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 9.7612E-001; 7.5000E+001; 1.3949E+000; 7.5000E+001; 1.1989E+000; 7.5000E+001; 8.6947E-001; 7.5000E+001; 6.3026E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 9.6902E-001; 7.6000E+001; 1.3874E+000; 7.6000E+001; 1.2116E+000; 7.6000E+001; 8.7801E-001; 7.6000E+001; 6.3674E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 9.6180E-001; 7.7000E+001; 1.3795E+000; 7.7000E+001; 1.2243E+000; 7.7000E+001; 8.8648E-001; 7.7000E+001; 6.4304E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 9.5452E-001; 7.8000E+001; 1.3714E+000; 7.8000E+001; 1.2371E+000; 7.8000E+001; 8.9491E-001; 7.8000E+001; 6.4916E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 9.4728E-001; 7.9000E+001; 1.3633E+000; 7.9000E+001; 1.2499E+000; 7.9000E+001; 9.0331E-001; 7.9000E+001; 6.5512E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 9.4018E-001; 8.0000E+001; 1.3552E+000; 8.0000E+001; 1.2627E+000; 8.0000E+001; 9.1169E-001; 8.0000E+001; 6.6093E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 9.3328E-001; 8.1000E+001; 1.3473E+000; 8.1000E+001; 1.2755E+000; 8.1000E+001; 9.2004E-001; 8.1000E+001; 6.6660E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 9.2664E-001; 8.2000E+001; 1.3397E+000; 8.2000E+001; 1.2882E+000; 8.2000E+001; 9.2837E-001; 8.2000E+001; 6.7212E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 9.2028E-001; 8.3000E+001; 1.3323E+000; 8.3000E+001; 1.3008E+000; 8.3000E+001; 9.3664E-001; 8.3000E+001; 6.7751E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 9.1420E-001; 8.4000E+001; 1.3250E+000; 8.4000E+001; 1.3131E+000; 8.4000E+001; 9.4485E-001; 8.4000E+001; 6.8274E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 9.0835E-001; 8.5000E+001; 1.3178E+000; 8.5000E+001; 1.3252E+000; 8.5000E+001; 9.5297E-001; 8.5000E+001; 6.8780E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 9.0267E-001; 8.6000E+001; 1.3105E+000; 8.6000E+001; 1.3369E+000; 8.6000E+001; 9.6097E-001; 8.6000E+001; 6.9268E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.9708E-001; 8.7000E+001; 1.3032E+000; 8.7000E+001; 1.3482E+000; 8.7000E+001; 9.6884E-001; 8.7000E+001; 6.9736E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.9150E-001; 8.8000E+001; 1.2956E+000; 8.8000E+001; 1.3589E+000; 8.8000E+001; 9.7657E-001; 8.8000E+001; 7.0182E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.8586E-001; 8.9000E+001; 1.2877E+000; 8.9000E+001; 1.3691E+000; 8.9000E+001; 9.8416E-001; 8.9000E+001; 7.0604E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.8008E-001; 9.0000E+001; 1.2796E+000; 9.0000E+001; 1.3786E+000; 9.0000E+001; 9.9159E-001; 9.0000E+001; 7.1001E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.7412E-001; 9.1000E+001; 1.2710E+000; 9.1000E+001; 1.3873E+000; 9.1000E+001; 9.9887E-001; 9.1000E+001; 7.1373E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 8.6794E-001; 9.2000E+001; 1.2622E+000; 9.2000E+001; 1.3951E+000; 9.2000E+001; 1.0060E+000; 9.2000E+001; 7.1718E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 8.6153E-001; 9.3000E+001; 1.2530E+000; 9.3000E+001; 1.4020E+000; 9.3000E+001; 1.0130E+000; 9.3000E+001; 7.2038E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 8.5483E-001; 9.4000E+001; 1.2436E+000; 9.4000E+001; 1.4079E+000; 9.4000E+001; 1.0199E+000; 9.4000E+001; 7.2331E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 8.4776E-001; 9.5000E+001; 1.2339E+000; 9.5000E+001; 1.4126E+000; 9.5000E+001; 1.0266E+000; 9.5000E+001; 7.2597E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 8.3994E-001; 9.6000E+001; 1.2237E+000; 9.6000E+001; 1.4160E+000; 9.6000E+001; 1.0332E+000; 9.6000E+001; 7.2834E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 8.3030E-001; 9.7000E+001; 1.2126E+000; 9.7000E+001; 1.4181E+000; 9.7000E+001; 1.0395E+000; 9.7000E+001; 7.3039E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 8.2612E-001; 9.8000E+001; 1.2015E+000; 9.8000E+001; 1.4189E+000; 9.8000E+001; 1.0457E+000; 9.8000E+001; 7.3208E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 8.2242E-001; 9.9000E+001; 1.1933E+000; 9.9000E+001; 1.4187E+000; 9.9000E+001; 1.0519E+000; 9.9000E+001; 7.3348E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 8.1902E-001; 1.0000E+002; 1.1866E+000; 1.0000E+002; 1.4173E+000; 1.0000E+002; 1.0581E+000; 1.0000E+002; 7.3467E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.1570E-001; 1.0100E+002; 1.1809E+000; 1.0100E+002; 1.4147E+000; 1.0100E+002; 1.0644E+000; 1.0100E+002; 7.3566E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.1249E-001; 1.0200E+002; 1.1748E+000; 1.0200E+002; 1.4112E+000; 1.0200E+002; 1.0706E+000; 1.0200E+002; 7.3642E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.0925E-001; 1.0300E+002; 1.1687E+000; 1.0300E+002; 1.4066E+000; 1.0300E+002; 1.0767E+000; 1.0300E+002; 7.3688E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.0607E-001; 1.0400E+002; 1.1627E+000; 1.0400E+002; 1.4013E+000; 1.0400E+002; 1.0826E+000; 1.0400E+002; 7.3695E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.0284E-001; 1.0500E+002; 1.1565E+000; 1.0500E+002; 1.3954E+000; 1.0500E+002; 1.0882E+000; 1.0500E+002; 7.3655E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.9952E-001; 1.0600E+002; 1.1501E+000; 1.0600E+002; 1.3888E+000; 1.0600E+002; 1.0936E+000; 1.0600E+002; 7.3562E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.9609E-001; 1.0700E+002; 1.1435E+000; 1.0700E+002; 1.3814E+000; 1.0700E+002; 1.0986E+000; 1.0700E+002; 7.3404E-001; 1.0700E+002; 1.0132E-001;
