Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.9325E-001; 1.0000E+001; 8.5668E-002; 1.0000E+001; 8.6885E-002; 1.0000E+001; 1.3613E-001; 1.0000E+001; 1.3773E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.0598E-001; 1.1000E+001; 8.6656E-002; 1.1000E+001; 7.5870E-002; 1.1000E+001; 1.3192E-001; 1.1000E+001; 1.3773E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.1945E-001; 1.2000E+001; 8.8536E-002; 1.2000E+001; 6.7754E-002; 1.2000E+001; 1.2087E-001; 1.2000E+001; 1.3778E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.3389E-001; 1.3000E+001; 9.1199E-002; 1.3000E+001; 6.2150E-002; 1.3000E+001; 1.0354E-001; 1.3000E+001; 1.3816E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.4959E-001; 1.4000E+001; 9.4628E-002; 1.4000E+001; 5.8560E-002; 1.4000E+001; 8.5133E-002; 1.4000E+001; 1.3866E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.6679E-001; 1.5000E+001; 9.8767E-002; 1.5000E+001; 5.6428E-002; 1.5000E+001; 7.0202E-002; 1.5000E+001; 1.3716E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.8572E-001; 1.6000E+001; 1.0368E-001; 1.6000E+001; 5.5470E-002; 1.6000E+001; 5.9232E-002; 1.6000E+001; 1.2932E-001; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.0659E-001; 1.7000E+001; 1.0944E-001; 1.7000E+001; 5.5447E-002; 1.7000E+001; 5.1470E-002; 1.7000E+001; 1.1246E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.2960E-001; 1.8000E+001; 1.1610E-001; 1.8000E+001; 5.6219E-002; 1.8000E+001; 4.6365E-002; 1.8000E+001; 9.0778E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.5487E-001; 1.9000E+001; 1.2366E-001; 1.9000E+001; 5.7695E-002; 1.9000E+001; 4.3085E-002; 1.9000E+001; 7.1797E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.8253E-001; 2.0000E+001; 1.3213E-001; 2.0000E+001; 5.9772E-002; 2.0000E+001; 4.1113E-002; 2.0000E+001; 5.8237E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.1263E-001; 2.1000E+001; 1.4160E-001; 2.1000E+001; 6.2432E-002; 2.1000E+001; 4.0135E-002; 2.1000E+001; 4.8715E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.4521E-001; 2.2000E+001; 1.5208E-001; 2.2000E+001; 6.5636E-002; 2.2000E+001; 3.9867E-002; 2.2000E+001; 4.2294E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.8032E-001; 2.3000E+001; 1.6360E-001; 2.3000E+001; 6.9369E-002; 2.3000E+001; 4.0193E-002; 2.3000E+001; 3.8160E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.1799E-001; 2.4000E+001; 1.7620E-001; 2.4000E+001; 7.3620E-002; 2.4000E+001; 4.0992E-002; 2.4000E+001; 3.5436E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.5826E-001; 2.5000E+001; 1.8995E-001; 2.5000E+001; 7.8353E-002; 2.5000E+001; 4.2181E-002; 2.5000E+001; 3.3752E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 6.0115E-001; 2.6000E+001; 2.0482E-001; 2.6000E+001; 8.3594E-002; 2.6000E+001; 4.3733E-002; 2.6000E+001; 3.2811E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.4668E-001; 2.7000E+001; 2.2084E-001; 2.7000E+001; 8.9349E-002; 2.7000E+001; 4.5604E-002; 2.7000E+001; 3.2386E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.9488E-001; 2.8000E+001; 2.3804E-001; 2.8000E+001; 9.5627E-002; 2.8000E+001; 4.7784E-002; 2.8000E+001; 3.2397E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.4577E-001; 2.9000E+001; 2.5646E-001; 2.9000E+001; 1.0244E-001; 2.9000E+001; 5.0264E-002; 2.9000E+001; 3.2744E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.9941E-001; 3.0000E+001; 2.7613E-001; 3.0000E+001; 1.0979E-001; 3.0000E+001; 5.3025E-002; 3.0000E+001; 3.3364E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.5584E-001; 3.1000E+001; 2.9712E-001; 3.1000E+001; 1.1768E-001; 3.1000E+001; 5.6068E-002; 3.1000E+001; 3.4236E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.1513E-001; 3.2000E+001; 3.1944E-001; 3.2000E+001; 1.2616E-001; 3.2000E+001; 5.9400E-002; 3.2000E+001; 3.5323E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 9.7738E-001; 3.3000E+001; 3.4318E-001; 3.3000E+001; 1.3525E-001; 3.3000E+001; 6.3026E-002; 3.3000E+001; 3.6613E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.0426E+000; 3.4000E+001; 3.6838E-001; 3.4000E+001; 1.4498E-001; 3.4000E+001; 6.6960E-002; 3.4000E+001; 3.8104E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1111E+000; 3.5000E+001; 3.9511E-001; 3.5000E+001; 1.5538E-001; 3.5000E+001; 7.1211E-002; 3.5000E+001; 3.9783E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1827E+000; 3.6000E+001; 4.2347E-001; 3.6000E+001; 1.6652E-001; 3.6000E+001; 7.5780E-002; 3.6000E+001; 4.1648E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2578E+000; 3.7000E+001; 4.5357E-001; 3.7000E+001; 1.7843E-001; 3.7000E+001; 8.0684E-002; 3.7000E+001; 4.3700E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.3365E+000; 3.8000E+001; 4.8551E-001; 3.8000E+001; 1.9114E-001; 3.8000E+001; 8.5948E-002; 3.8000E+001; 4.5943E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.4190E+000; 3.9000E+001; 5.1942E-001; 3.9000E+001; 2.0470E-001; 3.9000E+001; 9.1594E-002; 3.9000E+001; 4.8383E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.5052E+000; 4.0000E+001; 5.5545E-001; 4.0000E+001; 2.1917E-001; 4.0000E+001; 9.7647E-002; 4.0000E+001; 5.1032E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.5952E+000; 4.1000E+001; 5.9373E-001; 4.1000E+001; 2.3461E-001; 4.1000E+001; 1.0413E-001; 4.1000E+001; 5.3898E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.6888E+000; 4.2000E+001; 6.3441E-001; 4.2000E+001; 2.5109E-001; 4.2000E+001; 1.1107E-001; 4.2000E+001; 5.6989E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.7855E+000; 4.3000E+001; 6.7760E-001; 4.3000E+001; 2.6868E-001; 4.3000E+001; 1.1846E-001; 4.3000E+001; 6.0311E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8842E+000; 4.4000E+001; 7.2331E-001; 4.4000E+001; 2.8741E-001; 4.4000E+001; 1.2637E-001; 4.4000E+001; 6.3879E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9836E+000; 4.5000E+001; 7.7146E-001; 4.5000E+001; 3.0732E-001; 4.5000E+001; 1.3480E-001; 4.5000E+001; 6.7704E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.0817E+000; 4.6000E+001; 8.2180E-001; 4.6000E+001; 3.2840E-001; 4.6000E+001; 1.4376E-001; 4.6000E+001; 7.1794E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.1766E+000; 4.7000E+001; 8.7387E-001; 4.7000E+001; 3.5061E-001; 4.7000E+001; 1.5327E-001; 4.7000E+001; 7.6154E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.2665E+000; 4.8000E+001; 9.2709E-001; 4.8000E+001; 3.7384E-001; 4.8000E+001; 1.6330E-001; 4.8000E+001; 8.0781E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.3503E+000; 4.9000E+001; 9.8076E-001; 4.9000E+001; 3.9796E-001; 4.9000E+001; 1.7384E-001; 4.9000E+001; 8.5664E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.4276E+000; 5.0000E+001; 1.0342E+000; 5.0000E+001; 4.2280E-001; 5.0000E+001; 1.8485E-001; 5.0000E+001; 9.0787E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.4986E+000; 5.1000E+001; 1.0867E+000; 5.1000E+001; 4.4816E-001; 5.1000E+001; 1.9626E-001; 5.1000E+001; 9.6141E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.5640E+000; 5.2000E+001; 1.1379E+000; 5.2000E+001; 4.7386E-001; 5.2000E+001; 2.0803E-001; 5.2000E+001; 1.0171E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.6243E+000; 5.3000E+001; 1.1873E+000; 5.3000E+001; 4.9969E-001; 5.3000E+001; 2.2008E-001; 5.3000E+001; 1.0747E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.6807E+000; 5.4000E+001; 1.2347E+000; 5.4000E+001; 5.2550E-001; 5.4000E+001; 2.3235E-001; 5.4000E+001; 1.1340E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.7338E+000; 5.5000E+001; 1.2801E+000; 5.5000E+001; 5.5113E-001; 5.5000E+001; 2.4480E-001; 5.5000E+001; 1.1949E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.7841E+000; 5.6000E+001; 1.3234E+000; 5.6000E+001; 5.7646E-001; 5.6000E+001; 2.5738E-001; 5.6000E+001; 1.2570E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.8323E+000; 5.7000E+001; 1.3647E+000; 5.7000E+001; 6.0140E-001; 5.7000E+001; 2.7003E-001; 5.7000E+001; 1.3200E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.8786E+000; 5.8000E+001; 1.4041E+000; 5.8000E+001; 6.2587E-001; 5.8000E+001; 2.8271E-001; 5.8000E+001; 1.3841E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.9235E+000; 5.9000E+001; 1.4417E+000; 5.9000E+001; 6.4981E-001; 5.9000E+001; 2.9538E-001; 5.9000E+001; 1.4488E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.9671E+000; 6.0000E+001; 1.4777E+000; 6.0000E+001; 6.7317E-001; 6.0000E+001; 3.0801E-001; 6.0000E+001; 1.5143E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.0094E+000; 6.1000E+001; 1.5121E+000; 6.1000E+001; 6.9593E-001; 6.1000E+001; 3.2055E-001; 6.1000E+001; 1.5801E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.0506E+000; 6.2000E+001; 1.5451E+000; 6.2000E+001; 7.1805E-001; 6.2000E+001; 3.3300E-001; 6.2000E+001; 1.6463E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 3.0907E+000; 6.3000E+001; 1.5768E+000; 6.3000E+001; 7.3954E-001; 6.3000E+001; 3.4531E-001; 6.3000E+001; 1.7127E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 3.1294E+000; 6.4000E+001; 1.6074E+000; 6.4000E+001; 7.6039E-001; 6.4000E+001; 3.5747E-001; 6.4000E+001; 1.7792E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 3.1666E+000; 6.5000E+001; 1.6369E+000; 6.5000E+001; 7.8060E-001; 6.5000E+001; 3.6947E-001; 6.5000E+001; 1.8457E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 3.2019E+000; 6.6000E+001; 1.6654E+000; 6.6000E+001; 8.0018E-001; 6.6000E+001; 3.8128E-001; 6.6000E+001; 1.9120E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 3.2350E+000; 6.7000E+001; 1.6930E+000; 6.7000E+001; 8.1912E-001; 6.7000E+001; 3.9289E-001; 6.7000E+001; 1.9779E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 3.2654E+000; 6.8000E+001; 1.7198E+000; 6.8000E+001; 8.3745E-001; 6.8000E+001; 4.0428E-001; 6.8000E+001; 2.0435E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 3.2924E+000; 6.9000E+001; 1.7459E+000; 6.9000E+001; 8.5516E-001; 6.9000E+001; 4.1544E-001; 6.9000E+001; 2.1085E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 3.3145E+000; 7.0000E+001; 1.7711E+000; 7.0000E+001; 8.7225E-001; 7.0000E+001; 4.2636E-001; 7.0000E+001; 2.1730E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 3.3337E+000; 7.1000E+001; 1.7955E+000; 7.1000E+001; 8.8867E-001; 7.1000E+001; 4.3702E-001; 7.1000E+001; 2.2367E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.3520E+000; 7.2000E+001; 1.8200E+000; 7.2000E+001; 9.0449E-001; 7.2000E+001; 4.4740E-001; 7.2000E+001; 2.2998E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.3679E+000; 7.3000E+001; 1.8450E+000; 7.3000E+001; 9.1996E-001; 7.3000E+001; 4.5755E-001; 7.3000E+001; 2.3620E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.3810E+000; 7.4000E+001; 1.8705E+000; 7.4000E+001; 9.3523E-001; 7.4000E+001; 4.6751E-001; 7.4000E+001; 2.4234E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.3916E+000; 7.5000E+001; 1.8961E+000; 7.5000E+001; 9.5029E-001; 7.5000E+001; 4.7732E-001; 7.5000E+001; 2.4842E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.3999E+000; 7.6000E+001; 1.9214E+000; 7.6000E+001; 9.6507E-001; 7.6000E+001; 4.8699E-001; 7.6000E+001; 2.5445E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.4056E+000; 7.7000E+001; 1.9462E+000; 7.7000E+001; 9.7948E-001; 7.7000E+001; 4.9650E-001; 7.7000E+001; 2.6041E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.4092E+000; 7.8000E+001; 1.9701E+000; 7.8000E+001; 9.9337E-001; 7.8000E+001; 5.0580E-001; 7.8000E+001; 2.6631E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.4106E+000; 7.9000E+001; 1.9928E+000; 7.9000E+001; 1.0066E+000; 7.9000E+001; 5.1482E-001; 7.9000E+001; 2.7211E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.4098E+000; 8.0000E+001; 2.0140E+000; 8.0000E+001; 1.0189E+000; 8.0000E+001; 5.2349E-001; 8.0000E+001; 2.7780E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.4070E+000; 8.1000E+001; 2.0337E+000; 8.1000E+001; 1.0302E+000; 8.1000E+001; 5.3172E-001; 8.1000E+001; 2.8332E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.4023E+000; 8.2000E+001; 2.0518E+000; 8.2000E+001; 1.0405E+000; 8.2000E+001; 5.3944E-001; 8.2000E+001; 2.8862E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.3956E+000; 8.3000E+001; 2.0681E+000; 8.3000E+001; 1.0496E+000; 8.3000E+001; 5.4656E-001; 8.3000E+001; 2.9365E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.3873E+000; 8.4000E+001; 2.0827E+000; 8.4000E+001; 1.0575E+000; 8.4000E+001; 5.5303E-001; 8.4000E+001; 2.9837E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.3774E+000; 8.5000E+001; 2.0956E+000; 8.5000E+001; 1.0643E+000; 8.5000E+001; 5.5881E-001; 8.5000E+001; 3.0273E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.3660E+000; 8.6000E+001; 2.1069E+000; 8.6000E+001; 1.0699E+000; 8.6000E+001; 5.6389E-001; 8.6000E+001; 3.0671E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.3533E+000; 8.7000E+001; 2.1167E+000; 8.7000E+001; 1.0745E+000; 8.7000E+001; 5.6827E-001; 8.7000E+001; 3.1030E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 3.3393E+000; 8.8000E+001; 2.1252E+000; 8.8000E+001; 1.0781E+000; 8.8000E+001; 5.7199E-001; 8.8000E+001; 3.1348E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.3240E+000; 8.9000E+001; 2.1324E+000; 8.9000E+001; 1.0807E+000; 8.9000E+001; 5.7506E-001; 8.9000E+001; 3.1624E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.3077E+000; 9.0000E+001; 2.1384E+000; 9.0000E+001; 1.0826E+000; 9.0000E+001; 5.7755E-001; 9.0000E+001; 3.1861E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.2904E+000; 9.1000E+001; 2.1434E+000; 9.1000E+001; 1.0838E+000; 9.1000E+001; 5.7949E-001; 9.1000E+001; 3.2059E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.2722E+000; 9.2000E+001; 2.1475E+000; 9.2000E+001; 1.0844E+000; 9.2000E+001; 5.8096E-001; 9.2000E+001; 3.2222E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.2532E+000; 9.3000E+001; 2.1510E+000; 9.3000E+001; 1.0846E+000; 9.3000E+001; 5.8204E-001; 9.3000E+001; 3.2352E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.2334E+000; 9.4000E+001; 2.1540E+000; 9.4000E+001; 1.0845E+000; 9.4000E+001; 5.8280E-001; 9.4000E+001; 3.2456E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.2131E+000; 9.5000E+001; 2.1565E+000; 9.5000E+001; 1.0842E+000; 9.5000E+001; 5.8334E-001; 9.5000E+001; 3.2537E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.1921E+000; 9.6000E+001; 2.1589E+000; 9.6000E+001; 1.0839E+000; 9.6000E+001; 5.8375E-001; 9.6000E+001; 3.2603E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.1711E+000; 9.7000E+001; 2.1614E+000; 9.7000E+001; 1.0836E+000; 9.7000E+001; 5.8412E-001; 9.7000E+001; 3.2658E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.1497E+000; 9.8000E+001; 2.1640E+000; 9.8000E+001; 1.0837E+000; 9.8000E+001; 5.8453E-001; 9.8000E+001; 3.2708E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.1281E+000; 9.9000E+001; 2.1670E+000; 9.9000E+001; 1.0840E+000; 9.9000E+001; 5.8508E-001; 9.9000E+001; 3.2760E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.1064E+000; 1.0000E+002; 2.1705E+000; 1.0000E+002; 1.0848E+000; 1.0000E+002; 5.8583E-001; 1.0000E+002; 3.2818E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.0848E+000; 1.0100E+002; 2.1745E+000; 1.0100E+002; 1.0861E+000; 1.0100E+002; 5.8684E-001; 1.0100E+002; 3.2887E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.0638E+000; 1.0200E+002; 2.1791E+000; 1.0200E+002; 1.0880E+000; 1.0200E+002; 5.8816E-001; 1.0200E+002; 3.2972E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.0427E+000; 1.0300E+002; 2.1845E+000; 1.0300E+002; 1.0905E+000; 1.0300E+002; 5.8984E-001; 1.0300E+002; 3.3077E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.0223E+000; 1.0400E+002; 2.1904E+000; 1.0400E+002; 1.0936E+000; 1.0400E+002; 5.9189E-001; 1.0400E+002; 3.3202E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.0025E+000; 1.0500E+002; 2.1971E+000; 1.0500E+002; 1.0973E+000; 1.0500E+002; 5.9431E-001; 1.0500E+002; 3.3351E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.9834E+000; 1.0600E+002; 2.2043E+000; 1.0600E+002; 1.1017E+000; 1.0600E+002; 5.9712E-001; 1.0600E+002; 3.3522E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.9648E+000; 1.0700E+002; 2.2120E+000; 1.0700E+002; 1.1066E+000; 1.0700E+002; 6.0030E-001; 1.0700E+002; 3.3717E-001; 1.0700E+002; 1.0132E-001;
