Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 8.1000E+001; 3.0061E+002; 8.1000E+001; 2.4548E+002; 8.1000E+001; 2.0300E+002; 8.1000E+001; 1.7146E+002; 8.1000E+001; 1.4289E+002; 8.1000E+001; 1.1872E+002; 8.1000E+001; 3.8116E+001;
 8.2000E+001; 3.0185E+002; 8.2000E+001; 2.4680E+002; 8.2000E+001; 2.0402E+002; 8.2000E+001; 1.7268E+002; 8.2000E+001; 1.4409E+002; 8.2000E+001; 1.1986E+002; 8.2000E+001; 3.8727E+001;
 8.3000E+001; 3.0309E+002; 8.3000E+001; 2.4811E+002; 8.3000E+001; 2.0502E+002; 8.3000E+001; 1.7388E+002; 8.3000E+001; 1.4528E+002; 8.3000E+001; 1.2100E+002; 8.3000E+001; 3.9342E+001;
 8.4000E+001; 3.0432E+002; 8.4000E+001; 2.4943E+002; 8.4000E+001; 2.0602E+002; 8.4000E+001; 1.7508E+002; 8.4000E+001; 1.4646E+002; 8.4000E+001; 1.2213E+002; 8.4000E+001; 3.9962E+001;
 8.5000E+001; 3.0555E+002; 8.5000E+001; 2.5075E+002; 8.5000E+001; 2.0701E+002; 8.5000E+001; 1.7627E+002; 8.5000E+001; 1.4763E+002; 8.5000E+001; 1.2326E+002; 8.5000E+001; 4.0585E+001;
 8.6000E+001; 3.0677E+002; 8.6000E+001; 2.5206E+002; 8.6000E+001; 2.0801E+002; 8.6000E+001; 1.7744E+002; 8.6000E+001; 1.4880E+002; 8.6000E+001; 1.2437E+002; 8.6000E+001; 4.1212E+001;
 8.7000E+001; 3.0800E+002; 8.7000E+001; 2.5338E+002; 8.7000E+001; 2.0902E+002; 8.7000E+001; 1.7861E+002; 8.7000E+001; 1.4996E+002; 8.7000E+001; 1.2548E+002; 8.7000E+001; 4.1843E+001;
 8.8000E+001; 3.0922E+002; 8.8000E+001; 2.5469E+002; 8.8000E+001; 2.1003E+002; 8.8000E+001; 1.7976E+002; 8.8000E+001; 1.5111E+002; 8.8000E+001; 1.2659E+002; 8.8000E+001; 4.2477E+001;
 8.9000E+001; 3.1044E+002; 8.9000E+001; 2.5600E+002; 8.9000E+001; 2.1104E+002; 8.9000E+001; 1.8090E+002; 8.9000E+001; 1.5225E+002; 8.9000E+001; 1.2769E+002; 8.9000E+001; 4.3115E+001;
 9.0000E+001; 3.1166E+002; 9.0000E+001; 2.5730E+002; 9.0000E+001; 2.1206E+002; 9.0000E+001; 1.8203E+002; 9.0000E+001; 1.5339E+002; 9.0000E+001; 1.2878E+002; 9.0000E+001; 4.3757E+001;
 9.1000E+001; 3.1287E+002; 9.1000E+001; 2.5860E+002; 9.1000E+001; 2.1310E+002; 9.1000E+001; 1.8314E+002; 9.1000E+001; 1.5452E+002; 9.1000E+001; 1.2987E+002; 9.1000E+001; 4.4401E+001;
 9.2000E+001; 3.1407E+002; 9.2000E+001; 2.5988E+002; 9.2000E+001; 2.1414E+002; 9.2000E+001; 1.8424E+002; 9.2000E+001; 1.5565E+002; 9.2000E+001; 1.3095E+002; 9.2000E+001; 4.5049E+001;
 9.3000E+001; 3.1527E+002; 9.3000E+001; 2.6114E+002; 9.3000E+001; 2.1519E+002; 9.3000E+001; 1.8532E+002; 9.3000E+001; 1.5677E+002; 9.3000E+001; 1.3203E+002; 9.3000E+001; 4.5700E+001;
 9.4000E+001; 3.1645E+002; 9.4000E+001; 2.6240E+002; 9.4000E+001; 2.1626E+002; 9.4000E+001; 1.8638E+002; 9.4000E+001; 1.5789E+002; 9.4000E+001; 1.3310E+002; 9.4000E+001; 4.6354E+001;
 9.5000E+001; 3.1762E+002; 9.5000E+001; 2.6363E+002; 9.5000E+001; 2.1734E+002; 9.5000E+001; 1.8742E+002; 9.5000E+001; 1.5900E+002; 9.5000E+001; 1.3417E+002; 9.5000E+001; 4.7011E+001;
 9.6000E+001; 3.1877E+002; 9.6000E+001; 2.6486E+002; 9.6000E+001; 2.1843E+002; 9.6000E+001; 1.8844E+002; 9.6000E+001; 1.6011E+002; 9.6000E+001; 1.3524E+002; 9.6000E+001; 4.7671E+001;
 9.7000E+001; 3.1992E+002; 9.7000E+001; 2.6606E+002; 9.7000E+001; 2.1954E+002; 9.7000E+001; 1.8945E+002; 9.7000E+001; 1.6120E+002; 9.7000E+001; 1.3630E+002; 9.7000E+001; 4.8333E+001;
 9.8000E+001; 3.2105E+002; 9.8000E+001; 2.6726E+002; 9.8000E+001; 2.2066E+002; 9.8000E+001; 1.9044E+002; 9.8000E+001; 1.6230E+002; 9.8000E+001; 1.3735E+002; 9.8000E+001; 4.8998E+001;
 9.9000E+001; 3.2217E+002; 9.9000E+001; 2.6844E+002; 9.9000E+001; 2.2179E+002; 9.9000E+001; 1.9141E+002; 9.9000E+001; 1.6339E+002; 9.9000E+001; 1.3841E+002; 9.9000E+001; 4.9665E+001;
 1.0000E+002; 3.2327E+002; 1.0000E+002; 2.6961E+002; 1.0000E+002; 2.2294E+002; 1.0000E+002; 1.9237E+002; 1.0000E+002; 1.6447E+002; 1.0000E+002; 1.3945E+002; 1.0000E+002; 5.0334E+001;
 1.0100E+002; 3.2437E+002; 1.0100E+002; 2.7078E+002; 1.0100E+002; 2.2410E+002; 1.0100E+002; 1.9332E+002; 1.0100E+002; 1.6554E+002; 1.0100E+002; 1.4050E+002; 1.0100E+002; 5.1006E+001;
 1.0200E+002; 3.2546E+002; 1.0200E+002; 2.7194E+002; 1.0200E+002; 2.2526E+002; 1.0200E+002; 1.9426E+002; 1.0200E+002; 1.6661E+002; 1.0200E+002; 1.4154E+002; 1.0200E+002; 5.1679E+001;
 1.0300E+002; 3.2655E+002; 1.0300E+002; 2.7309E+002; 1.0300E+002; 2.2644E+002; 1.0300E+002; 1.9519E+002; 1.0300E+002; 1.6767E+002; 1.0300E+002; 1.4257E+002; 1.0300E+002; 5.2355E+001;
 1.0400E+002; 3.2763E+002; 1.0400E+002; 2.7425E+002; 1.0400E+002; 2.2762E+002; 1.0400E+002; 1.9612E+002; 1.0400E+002; 1.6872E+002; 1.0400E+002; 1.4360E+002; 1.0400E+002; 5.3032E+001;
 1.0500E+002; 3.2871E+002; 1.0500E+002; 2.7540E+002; 1.0500E+002; 2.2881E+002; 1.0500E+002; 1.9703E+002; 1.0500E+002; 1.6976E+002; 1.0500E+002; 1.4463E+002; 1.0500E+002; 5.3711E+001;
 1.0600E+002; 3.2978E+002; 1.0600E+002; 2.7655E+002; 1.0600E+002; 2.3000E+002; 1.0600E+002; 1.9795E+002; 1.0600E+002; 1.7080E+002; 1.0600E+002; 1.4565E+002; 1.0600E+002; 5.4391E+001;
 1.0700E+002; 3.3086E+002; 1.0700E+002; 2.7770E+002; 1.0700E+002; 2.3119E+002; 1.0700E+002; 1.9885E+002; 1.0700E+002; 1.7182E+002; 1.0700E+002; 1.4667E+002; 1.0700E+002; 5.5073E+001;
