Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.7539E-001; 2.6000E+001; 8.9486E-002; 2.6000E+001; 2.2368E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.8112E-001; 2.7000E+001; 9.5045E-002; 2.7000E+001; 2.7587E-002; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.8669E-001; 2.8000E+001; 1.0046E-001; 2.8000E+001; 3.2712E-002; 2.8000E+001;-4.8789E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.9210E-001; 2.9000E+001; 1.0575E-001; 2.9000E+001; 3.7743E-002; 2.9000E+001;-8.6736E-019; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.9736E-001; 3.0000E+001; 1.1089E-001; 3.0000E+001; 4.2680E-002; 3.0000E+001;-9.7578E-019; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.0245E-001; 3.1000E+001; 1.1590E-001; 3.1000E+001; 4.7525E-002; 3.1000E+001;-1.4095E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.0737E-001; 3.2000E+001; 1.2077E-001; 3.2000E+001; 5.2277E-002; 3.2000E+001;-2.0329E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.1212E-001; 3.3000E+001; 1.2550E-001; 3.3000E+001; 5.6936E-002; 3.3000E+001; 1.5814E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.1669E-001; 3.4000E+001; 1.3010E-001; 3.4000E+001; 6.1501E-002; 3.4000E+001; 5.7794E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.2108E-001; 3.5000E+001; 1.3456E-001; 3.5000E+001; 6.5973E-002; 3.5000E+001; 9.9174E-003; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.2532E-001; 3.6000E+001; 1.3890E-001; 3.6000E+001; 7.0350E-002; 3.6000E+001; 1.3995E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.2940E-001; 3.7000E+001; 1.4312E-001; 3.7000E+001; 7.4634E-002; 3.7000E+001; 1.8011E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.3336E-001; 3.8000E+001; 1.4723E-001; 3.8000E+001; 7.8824E-002; 3.8000E+001; 2.1965E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.3719E-001; 3.9000E+001; 1.5123E-001; 3.9000E+001; 8.2923E-002; 3.9000E+001; 2.5858E-002; 3.9000E+001; 1.2197E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4090E-001; 4.0000E+001; 1.5512E-001; 4.0000E+001; 8.6933E-002; 4.0000E+001; 2.9689E-002; 4.0000E+001; 4.2013E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.4452E-001; 4.1000E+001; 1.5892E-001; 4.1000E+001; 9.0857E-002; 4.1000E+001; 3.3460E-002; 4.1000E+001; 6.3697E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.4805E-001; 4.2000E+001; 1.6263E-001; 4.2000E+001; 9.4697E-002; 4.2000E+001; 3.7169E-002; 4.2000E+001; 6.6407E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5149E-001; 4.3000E+001; 1.6626E-001; 4.3000E+001; 9.8456E-002; 4.3000E+001; 4.0818E-002; 4.3000E+001; 9.6223E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.5485E-001; 4.4000E+001; 1.6980E-001; 4.4000E+001; 1.0214E-001; 4.4000E+001; 4.4409E-002; 4.4000E+001; 1.3146E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.5814E-001; 4.5000E+001; 1.7327E-001; 4.5000E+001; 1.0575E-001; 4.5000E+001; 4.7942E-002; 4.5000E+001; 3.2127E-004; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6136E-001; 4.6000E+001; 1.7666E-001; 4.6000E+001; 1.0928E-001; 4.6000E+001; 5.1418E-002; 4.6000E+001; 3.5620E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.6452E-001; 4.7000E+001; 1.7999E-001; 4.7000E+001; 1.1275E-001; 4.7000E+001; 5.4839E-002; 4.7000E+001; 6.7646E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.6761E-001; 4.8000E+001; 1.8325E-001; 4.8000E+001; 1.1615E-001; 4.8000E+001; 5.8207E-002; 4.8000E+001; 9.9294E-003; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7065E-001; 4.9000E+001; 1.8646E-001; 4.9000E+001; 1.1949E-001; 4.9000E+001; 6.1523E-002; 4.9000E+001; 1.3057E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7363E-001; 5.0000E+001; 1.8962E-001; 5.0000E+001; 1.2276E-001; 5.0000E+001; 6.4788E-002; 5.0000E+001; 1.6147E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.7656E-001; 5.1000E+001; 1.9273E-001; 5.1000E+001; 1.2598E-001; 5.1000E+001; 6.8003E-002; 5.1000E+001; 1.9202E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.7943E-001; 5.2000E+001; 1.9579E-001; 5.2000E+001; 1.2914E-001; 5.2000E+001; 7.1171E-002; 5.2000E+001; 2.2220E-002; 5.2000E+001; 2.0329E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8226E-001; 5.3000E+001; 1.9882E-001; 5.3000E+001; 1.3224E-001; 5.3000E+001; 7.4292E-002; 5.3000E+001; 2.5204E-002; 5.3000E+001; 2.1006E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8503E-001; 5.4000E+001; 2.0180E-001; 5.4000E+001; 1.3529E-001; 5.4000E+001; 7.7368E-002; 5.4000E+001; 2.8154E-002; 5.4000E+001; 3.0493E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.8776E-001; 5.5000E+001; 2.0474E-001; 5.5000E+001; 1.3829E-001; 5.5000E+001; 8.0401E-002; 5.5000E+001; 3.1070E-002; 5.5000E+001; 5.7598E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9044E-001; 5.6000E+001; 2.0765E-001; 5.6000E+001; 1.4124E-001; 5.6000E+001; 8.3391E-002; 5.6000E+001; 3.3954E-002; 5.6000E+001; 8.1993E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9307E-001; 5.7000E+001; 2.1052E-001; 5.7000E+001; 1.4415E-001; 5.7000E+001; 8.6341E-002; 5.7000E+001; 3.6806E-002; 5.7000E+001; 1.0368E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9567E-001; 5.8000E+001; 2.1335E-001; 5.8000E+001; 1.4700E-001; 5.8000E+001; 8.9251E-002; 5.8000E+001; 3.9626E-002; 5.8000E+001; 1.2807E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.9822E-001; 5.9000E+001; 2.1615E-001; 5.9000E+001; 1.4982E-001; 5.9000E+001; 9.2123E-002; 5.9000E+001; 4.2417E-002; 5.9000E+001; 8.0455E-004; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0073E-001; 6.0000E+001; 2.1891E-001; 6.0000E+001; 1.5258E-001; 6.0000E+001; 9.4958E-002; 6.0000E+001; 4.5177E-002; 6.0000E+001; 3.4017E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0320E-001; 6.1000E+001; 2.2163E-001; 6.1000E+001; 1.5531E-001; 6.1000E+001; 9.7757E-002; 6.1000E+001; 4.7909E-002; 6.1000E+001; 5.9783E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0563E-001; 6.2000E+001; 2.2432E-001; 6.2000E+001; 1.5800E-001; 6.2000E+001; 1.0052E-001; 6.2000E+001; 5.0613E-002; 6.2000E+001; 8.5346E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.0802E-001; 6.3000E+001; 2.2698E-001; 6.3000E+001; 1.6065E-001; 6.3000E+001; 1.0325E-001; 6.3000E+001; 5.3289E-002; 6.3000E+001; 1.1071E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1038E-001; 6.4000E+001; 2.2960E-001; 6.4000E+001; 1.6325E-001; 6.4000E+001; 1.0595E-001; 6.4000E+001; 5.5939E-002; 6.4000E+001; 1.3588E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1270E-001; 6.5000E+001; 2.3218E-001; 6.5000E+001; 1.6583E-001; 6.5000E+001; 1.0861E-001; 6.5000E+001; 5.8561E-002; 6.5000E+001; 1.6085E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1499E-001; 6.6000E+001; 2.3474E-001; 6.6000E+001; 1.6836E-001; 6.6000E+001; 1.1124E-001; 6.6000E+001; 6.1158E-002; 6.6000E+001; 1.8563E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1725E-001; 6.7000E+001; 2.3726E-001; 6.7000E+001; 1.7086E-001; 6.7000E+001; 1.1384E-001; 6.7000E+001; 6.3729E-002; 6.7000E+001; 2.1023E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.1948E-001; 6.8000E+001; 2.3975E-001; 6.8000E+001; 1.7333E-001; 6.8000E+001; 1.1641E-001; 6.8000E+001; 6.6276E-002; 6.8000E+001; 2.3464E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2167E-001; 6.9000E+001; 2.4220E-001; 6.9000E+001; 1.7577E-001; 6.9000E+001; 1.1895E-001; 6.9000E+001; 6.8797E-002; 6.9000E+001; 2.5887E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2384E-001; 7.0000E+001; 2.4463E-001; 7.0000E+001; 1.7817E-001; 7.0000E+001; 1.2146E-001; 7.0000E+001; 7.1295E-002; 7.0000E+001; 2.8292E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2597E-001; 7.1000E+001; 2.4703E-001; 7.1000E+001; 1.8055E-001; 7.1000E+001; 1.2394E-001; 7.1000E+001; 7.3769E-002; 7.1000E+001; 3.0679E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2809E-001; 7.2000E+001; 2.4940E-001; 7.2000E+001; 1.8290E-001; 7.2000E+001; 1.2639E-001; 7.2000E+001; 7.6220E-002; 7.2000E+001; 3.3049E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3017E-001; 7.3000E+001; 2.5174E-001; 7.3000E+001; 1.8523E-001; 7.3000E+001; 1.2882E-001; 7.3000E+001; 7.8648E-002; 7.3000E+001; 3.5401E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3223E-001; 7.4000E+001; 2.5405E-001; 7.4000E+001; 1.8752E-001; 7.4000E+001; 1.3122E-001; 7.4000E+001; 8.1055E-002; 7.4000E+001; 3.7736E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3426E-001; 7.5000E+001; 2.5633E-001; 7.5000E+001; 1.8980E-001; 7.5000E+001; 1.3360E-001; 7.5000E+001; 8.3439E-002; 7.5000E+001; 4.0054E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3628E-001; 7.6000E+001; 2.5859E-001; 7.6000E+001; 1.9205E-001; 7.6000E+001; 1.3595E-001; 7.6000E+001; 8.5802E-002; 7.6000E+001; 4.2356E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3826E-001; 7.7000E+001; 2.6083E-001; 7.7000E+001; 1.9429E-001; 7.7000E+001; 1.3828E-001; 7.7000E+001; 8.8145E-002; 7.7000E+001; 4.4641E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4023E-001; 7.8000E+001; 2.6304E-001; 7.8000E+001; 1.9650E-001; 7.8000E+001; 1.4058E-001; 7.8000E+001; 9.0467E-002; 7.8000E+001; 4.6910E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4217E-001; 7.9000E+001; 2.6522E-001; 7.9000E+001; 1.9869E-001; 7.9000E+001; 1.4286E-001; 7.9000E+001; 9.2770E-002; 7.9000E+001; 4.9164E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4409E-001; 8.0000E+001; 2.6738E-001; 8.0000E+001; 2.0086E-001; 8.0000E+001; 1.4512E-001; 8.0000E+001; 9.5053E-002; 8.0000E+001; 5.1402E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4599E-001; 8.1000E+001; 2.6952E-001; 8.1000E+001; 2.0302E-001; 8.1000E+001; 1.4736E-001; 8.1000E+001; 9.7317E-002; 8.1000E+001; 5.3625E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4787E-001; 8.2000E+001; 2.7163E-001; 8.2000E+001; 2.0516E-001; 8.2000E+001; 1.4957E-001; 8.2000E+001; 9.9562E-002; 8.2000E+001; 5.5833E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.4973E-001; 8.3000E+001; 2.7372E-001; 8.3000E+001; 2.0728E-001; 8.3000E+001; 1.5176E-001; 8.3000E+001; 1.0179E-001; 8.3000E+001; 5.8025E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5157E-001; 8.4000E+001; 2.7579E-001; 8.4000E+001; 2.0939E-001; 8.4000E+001; 1.5394E-001; 8.4000E+001; 1.0400E-001; 8.4000E+001; 6.0204E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5339E-001; 8.5000E+001; 2.7784E-001; 8.5000E+001; 2.1149E-001; 8.5000E+001; 1.5609E-001; 8.5000E+001; 1.0619E-001; 8.5000E+001; 6.2368E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5519E-001; 8.6000E+001; 2.7986E-001; 8.6000E+001; 2.1356E-001; 8.6000E+001; 1.5822E-001; 8.6000E+001; 1.0836E-001; 8.6000E+001; 6.4518E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5697E-001; 8.7000E+001; 2.8187E-001; 8.7000E+001; 2.1563E-001; 8.7000E+001; 1.6033E-001; 8.7000E+001; 1.1052E-001; 8.7000E+001; 6.6654E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5874E-001; 8.8000E+001; 2.8385E-001; 8.8000E+001; 2.1767E-001; 8.8000E+001; 1.6243E-001; 8.8000E+001; 1.1266E-001; 8.8000E+001; 6.8776E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6048E-001; 8.9000E+001; 2.8582E-001; 8.9000E+001; 2.1970E-001; 8.9000E+001; 1.6450E-001; 8.9000E+001; 1.1479E-001; 8.9000E+001; 7.0885E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6221E-001; 9.0000E+001; 2.8777E-001; 9.0000E+001; 2.2173E-001; 9.0000E+001; 1.6656E-001; 9.0000E+001; 1.1689E-001; 9.0000E+001; 7.2980E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6393E-001; 9.1000E+001; 2.8970E-001; 9.1000E+001; 2.2374E-001; 9.1000E+001; 1.6860E-001; 9.1000E+001; 1.1899E-001; 9.1000E+001; 7.5061E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6563E-001; 9.2000E+001; 2.9161E-001; 9.2000E+001; 2.2574E-001; 9.2000E+001; 1.7062E-001; 9.2000E+001; 1.2106E-001; 9.2000E+001; 7.7130E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6731E-001; 9.3000E+001; 2.9351E-001; 9.3000E+001; 2.2773E-001; 9.3000E+001; 1.7263E-001; 9.3000E+001; 1.2313E-001; 9.3000E+001; 7.9185E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6898E-001; 9.4000E+001; 2.9539E-001; 9.4000E+001; 2.2971E-001; 9.4000E+001; 1.7462E-001; 9.4000E+001; 1.2517E-001; 9.4000E+001; 8.1228E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7064E-001; 9.5000E+001; 2.9726E-001; 9.5000E+001; 2.3168E-001; 9.5000E+001; 1.7660E-001; 9.5000E+001; 1.2721E-001; 9.5000E+001; 8.3260E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7228E-001; 9.6000E+001; 2.9911E-001; 9.6000E+001; 2.3364E-001; 9.6000E+001; 1.7856E-001; 9.6000E+001; 1.2923E-001; 9.6000E+001; 8.5279E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7391E-001; 9.7000E+001; 3.0094E-001; 9.7000E+001; 2.3558E-001; 9.7000E+001; 1.8050E-001; 9.7000E+001; 1.3124E-001; 9.7000E+001; 8.7287E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7553E-001; 9.8000E+001; 3.0276E-001; 9.8000E+001; 2.3751E-001; 9.8000E+001; 1.8243E-001; 9.8000E+001; 1.3324E-001; 9.8000E+001; 8.9284E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7713E-001; 9.9000E+001; 3.0457E-001; 9.9000E+001; 2.3943E-001; 9.9000E+001; 1.8435E-001; 9.9000E+001; 1.3522E-001; 9.9000E+001; 9.1270E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7872E-001; 1.0000E+002; 3.0636E-001; 1.0000E+002; 2.4134E-001; 1.0000E+002; 1.8625E-001; 1.0000E+002; 1.3719E-001; 1.0000E+002; 9.3244E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8030E-001; 1.0100E+002; 3.0814E-001; 1.0100E+002; 2.4324E-001; 1.0100E+002; 1.8815E-001; 1.0100E+002; 1.3915E-001; 1.0100E+002; 9.5208E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8187E-001; 1.0200E+002; 3.0991E-001; 1.0200E+002; 2.4512E-001; 1.0200E+002; 1.9003E-001; 1.0200E+002; 1.4109E-001; 1.0200E+002; 9.7160E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8343E-001; 1.0300E+002; 3.1166E-001; 1.0300E+002; 2.4700E-001; 1.0300E+002; 1.9190E-001; 1.0300E+002; 1.4301E-001; 1.0300E+002; 9.9102E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8497E-001; 1.0400E+002; 3.1340E-001; 1.0400E+002; 2.4886E-001; 1.0400E+002; 1.9377E-001; 1.0400E+002; 1.4493E-001; 1.0400E+002; 1.0103E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8651E-001; 1.0500E+002; 3.1513E-001; 1.0500E+002; 2.5071E-001; 1.0500E+002; 1.9562E-001; 1.0500E+002; 1.4683E-001; 1.0500E+002; 1.0295E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8803E-001; 1.0600E+002; 3.1685E-001; 1.0600E+002; 2.5255E-001; 1.0600E+002; 1.9746E-001; 1.0600E+002; 1.4872E-001; 1.0600E+002; 1.0486E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8954E-001; 1.0700E+002; 3.1855E-001; 1.0700E+002; 2.5438E-001; 1.0700E+002; 1.9930E-001; 1.0700E+002; 1.5060E-001; 1.0700E+002; 1.0675E-001; 1.0700E+002; 0.0000E+000;
