Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1822E+000; 3.5000E+001; 7.6171E-001; 3.5000E+001; 3.8014E-001; 3.5000E+001; 1.5400E-001; 3.5000E+001; 1.1923E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.2343E+000; 3.6000E+001; 8.1517E-001; 3.6000E+001; 4.3114E-001; 3.6000E+001; 1.6568E-001; 3.6000E+001; 1.2043E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2856E+000; 3.7000E+001; 8.6798E-001; 3.7000E+001; 4.8501E-001; 3.7000E+001; 1.8129E-001; 3.7000E+001; 1.2192E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.3357E+000; 3.8000E+001; 9.1984E-001; 3.8000E+001; 5.4063E-001; 3.8000E+001; 2.0206E-001; 3.8000E+001; 1.2382E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3845E+000; 3.9000E+001; 9.7046E-001; 3.9000E+001; 5.9709E-001; 3.9000E+001; 2.2916E-001; 3.9000E+001; 1.2628E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.4318E+000; 4.0000E+001; 1.0195E+000; 4.0000E+001; 6.5349E-001; 4.0000E+001; 2.6335E-001; 4.0000E+001; 1.2953E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4774E+000; 4.1000E+001; 1.0665E+000; 4.1000E+001; 7.0921E-001; 4.1000E+001; 3.0460E-001; 4.1000E+001; 1.3387E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.5211E+000; 4.2000E+001; 1.1114E+000; 4.2000E+001; 7.6370E-001; 4.2000E+001; 3.5193E-001; 4.2000E+001; 1.3981E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5628E+000; 4.3000E+001; 1.1537E+000; 4.3000E+001; 8.1646E-001; 4.3000E+001; 4.0365E-001; 4.3000E+001; 1.4807E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.6025E+000; 4.4000E+001; 1.1934E+000; 4.4000E+001; 8.6708E-001; 4.4000E+001; 4.5788E-001; 4.4000E+001; 1.5969E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.6402E+000; 4.5000E+001; 1.2301E+000; 4.5000E+001; 9.1520E-001; 4.5000E+001; 5.1300E-001; 4.5000E+001; 1.7592E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.6760E+000; 4.6000E+001; 1.2638E+000; 4.6000E+001; 9.6046E-001; 4.6000E+001; 5.6790E-001; 4.6000E+001; 1.9803E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7100E+000; 4.7000E+001; 1.2946E+000; 4.7000E+001; 1.0026E+000; 4.7000E+001; 6.2170E-001; 4.7000E+001; 2.2689E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7427E+000; 4.8000E+001; 1.3223E+000; 4.8000E+001; 1.0415E+000; 4.8000E+001; 6.7363E-001; 4.8000E+001; 2.6263E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7742E+000; 4.9000E+001; 1.3473E+000; 4.9000E+001; 1.0772E+000; 4.9000E+001; 7.2315E-001; 4.9000E+001; 3.0437E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8050E+000; 5.0000E+001; 1.3696E+000; 5.0000E+001; 1.1099E+000; 5.0000E+001; 7.6990E-001; 5.0000E+001; 3.5043E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8353E+000; 5.1000E+001; 1.3896E+000; 5.1000E+001; 1.1396E+000; 5.1000E+001; 8.1371E-001; 5.1000E+001; 3.9879E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8655E+000; 5.2000E+001; 1.4076E+000; 5.2000E+001; 1.1665E+000; 5.2000E+001; 8.5454E-001; 5.2000E+001; 4.4766E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.8958E+000; 5.3000E+001; 1.4238E+000; 5.3000E+001; 1.1908E+000; 5.3000E+001; 8.9239E-001; 5.3000E+001; 4.9580E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.9264E+000; 5.4000E+001; 1.4385E+000; 5.4000E+001; 1.2127E+000; 5.4000E+001; 9.2731E-001; 5.4000E+001; 5.4250E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.9576E+000; 5.5000E+001; 1.4519E+000; 5.5000E+001; 1.2325E+000; 5.5000E+001; 9.5948E-001; 5.5000E+001; 5.8732E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.9894E+000; 5.6000E+001; 1.4642E+000; 5.6000E+001; 1.2504E+000; 5.6000E+001; 9.8911E-001; 5.6000E+001; 6.2998E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.0218E+000; 5.7000E+001; 1.4756E+000; 5.7000E+001; 1.2666E+000; 5.7000E+001; 1.0164E+000; 5.7000E+001; 6.7030E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.0548E+000; 5.8000E+001; 1.4861E+000; 5.8000E+001; 1.2812E+000; 5.8000E+001; 1.0415E+000; 5.8000E+001; 7.0824E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.0886E+000; 5.9000E+001; 1.4958E+000; 5.9000E+001; 1.2944E+000; 5.9000E+001; 1.0646E+000; 5.9000E+001; 7.4382E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.1228E+000; 6.0000E+001; 1.5048E+000; 6.0000E+001; 1.3062E+000; 6.0000E+001; 1.0858E+000; 6.0000E+001; 7.7712E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.1573E+000; 6.1000E+001; 1.5129E+000; 6.1000E+001; 1.3167E+000; 6.1000E+001; 1.1051E+000; 6.1000E+001; 8.0834E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.1918E+000; 6.2000E+001; 1.5201E+000; 6.2000E+001; 1.3258E+000; 6.2000E+001; 1.1228E+000; 6.2000E+001; 8.3754E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.2263E+000; 6.3000E+001; 1.5262E+000; 6.3000E+001; 1.3335E+000; 6.3000E+001; 1.1387E+000; 6.3000E+001; 8.6474E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.2603E+000; 6.4000E+001; 1.5309E+000; 6.4000E+001; 1.3395E+000; 6.4000E+001; 1.1530E+000; 6.4000E+001; 8.9001E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.2935E+000; 6.5000E+001; 1.5341E+000; 6.5000E+001; 1.3439E+000; 6.5000E+001; 1.1655E+000; 6.5000E+001; 9.1338E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.3255E+000; 6.6000E+001; 1.5355E+000; 6.6000E+001; 1.3462E+000; 6.6000E+001; 1.1763E+000; 6.6000E+001; 9.3485E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.3556E+000; 6.7000E+001; 1.5346E+000; 6.7000E+001; 1.3463E+000; 6.7000E+001; 1.1851E+000; 6.7000E+001; 9.5442E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.3834E+000; 6.8000E+001; 1.5310E+000; 6.8000E+001; 1.3436E+000; 6.8000E+001; 1.1918E+000; 6.8000E+001; 9.7203E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.4081E+000; 6.9000E+001; 1.5241E+000; 6.9000E+001; 1.3378E+000; 6.9000E+001; 1.1961E+000; 6.9000E+001; 9.8755E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.4286E+000; 7.0000E+001; 1.5132E+000; 7.0000E+001; 1.3281E+000; 7.0000E+001; 1.1977E+000; 7.0000E+001; 1.0009E+000; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.4449E+000; 7.1000E+001; 1.4966E+000; 7.1000E+001; 1.3137E+000; 7.1000E+001; 1.1961E+000; 7.1000E+001; 1.0118E+000; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.4604E+000; 7.2000E+001; 1.4745E+000; 7.2000E+001; 1.2931E+000; 7.2000E+001; 1.1908E+000; 7.2000E+001; 1.0201E+000; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.4740E+000; 7.3000E+001; 1.4510E+000; 7.3000E+001; 1.2662E+000; 7.3000E+001; 1.1812E+000; 7.3000E+001; 1.0254E+000; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.4844E+000; 7.4000E+001; 1.4261E+000; 7.4000E+001; 1.2326E+000; 7.4000E+001; 1.1672E+000; 7.4000E+001; 1.0276E+000; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.4916E+000; 7.5000E+001; 1.4016E+000; 7.5000E+001; 1.1906E+000; 7.5000E+001; 1.1484E+000; 7.5000E+001; 1.0263E+000; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.4954E+000; 7.6000E+001; 1.3841E+000; 7.6000E+001; 1.1382E+000; 7.6000E+001; 1.1242E+000; 7.6000E+001; 1.0215E+000; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.4960E+000; 7.7000E+001; 1.3879E+000; 7.7000E+001; 1.0725E+000; 7.7000E+001; 1.0941E+000; 7.7000E+001; 1.0128E+000; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.4930E+000; 7.8000E+001; 1.4338E+000; 7.8000E+001; 9.8721E-001; 7.8000E+001; 1.0573E+000; 7.8000E+001; 1.0001E+000; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.4878E+000; 7.9000E+001; 1.4932E+000; 7.9000E+001; 8.7582E-001; 7.9000E+001; 1.0126E+000; 7.9000E+001; 9.8314E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.4809E+000; 8.0000E+001; 1.5271E+000; 8.0000E+001; 7.4601E-001; 8.0000E+001; 9.5975E-001; 8.0000E+001; 9.6178E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.4718E+000; 8.1000E+001; 1.5463E+000; 8.1000E+001; 6.2191E-001; 8.1000E+001; 8.9801E-001; 8.1000E+001; 9.3613E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.4605E+000; 8.2000E+001; 1.5515E+000; 8.2000E+001; 5.4279E-001; 8.2000E+001; 8.2118E-001; 8.2000E+001; 9.0611E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.4481E+000; 8.3000E+001; 1.5275E+000; 8.3000E+001; 4.9878E-001; 8.3000E+001; 7.2071E-001; 8.3000E+001; 8.7108E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.4349E+000; 8.4000E+001; 1.4558E+000; 8.4000E+001; 4.7030E-001; 8.4000E+001; 5.7822E-001; 8.4000E+001; 8.2997E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.4196E+000; 8.5000E+001; 1.3312E+000; 8.5000E+001; 4.5218E-001; 8.5000E+001; 4.2409E-001; 8.5000E+001; 7.8059E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.3962E+000; 8.6000E+001; 1.2105E+000; 8.6000E+001; 4.4108E-001; 8.6000E+001; 3.2243E-001; 8.6000E+001; 7.1845E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.3666E+000; 8.7000E+001; 1.1516E+000; 8.7000E+001; 4.3803E-001; 8.7000E+001; 2.7493E-001; 8.7000E+001; 6.3280E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.3420E+000; 8.8000E+001; 1.1362E+000; 8.8000E+001; 4.4012E-001; 8.8000E+001; 2.5034E-001; 8.8000E+001; 5.0307E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.3248E+000; 8.9000E+001; 1.1396E+000; 8.9000E+001; 4.4544E-001; 8.9000E+001; 2.4083E-001; 8.9000E+001; 3.5070E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.3136E+000; 9.0000E+001; 1.1507E+000; 9.0000E+001; 4.5240E-001; 9.0000E+001; 2.3707E-001; 9.0000E+001; 2.4123E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.3065E+000; 9.1000E+001; 1.1648E+000; 9.1000E+001; 4.6038E-001; 9.1000E+001; 2.3681E-001; 9.1000E+001; 1.9094E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.3030E+000; 9.2000E+001; 1.1809E+000; 9.2000E+001; 4.6923E-001; 9.2000E+001; 2.3885E-001; 9.2000E+001; 1.6534E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.3026E+000; 9.3000E+001; 1.1977E+000; 9.3000E+001; 4.7853E-001; 9.3000E+001; 2.4189E-001; 9.3000E+001; 1.5075E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.3048E+000; 9.4000E+001; 1.2152E+000; 9.4000E+001; 4.8834E-001; 9.4000E+001; 2.4601E-001; 9.4000E+001; 1.4451E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.3094E+000; 9.5000E+001; 1.2332E+000; 9.5000E+001; 4.9853E-001; 9.5000E+001; 2.5073E-001; 9.5000E+001; 1.4144E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.3154E+000; 9.6000E+001; 1.2514E+000; 9.6000E+001; 5.0907E-001; 9.6000E+001; 2.5591E-001; 9.6000E+001; 1.4047E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.3226E+000; 9.7000E+001; 1.2698E+000; 9.7000E+001; 5.1994E-001; 9.7000E+001; 2.6157E-001; 9.7000E+001; 1.4129E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.3306E+000; 9.8000E+001; 1.2883E+000; 9.8000E+001; 5.3105E-001; 9.8000E+001; 2.6750E-001; 9.8000E+001; 1.4279E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.3386E+000; 9.9000E+001; 1.3070E+000; 9.9000E+001; 5.4240E-001; 9.9000E+001; 2.7371E-001; 9.9000E+001; 1.4500E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.3467E+000; 1.0000E+002; 1.3257E+000; 1.0000E+002; 5.5404E-001; 1.0000E+002; 2.8021E-001; 1.0000E+002; 1.4782E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.3543E+000; 1.0100E+002; 1.3444E+000; 1.0100E+002; 5.6585E-001; 1.0100E+002; 2.8689E-001; 1.0100E+002; 1.5090E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.3611E+000; 1.0200E+002; 1.3633E+000; 1.0200E+002; 5.7792E-001; 1.0200E+002; 2.9380E-001; 1.0200E+002; 1.5433E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.3672E+000; 1.0300E+002; 1.3822E+000; 1.0300E+002; 5.9015E-001; 1.0300E+002; 3.0088E-001; 1.0300E+002; 1.5801E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.3723E+000; 1.0400E+002; 1.4013E+000; 1.0400E+002; 6.0257E-001; 1.0400E+002; 3.0812E-001; 1.0400E+002; 1.6187E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.3764E+000; 1.0500E+002; 1.4204E+000; 1.0500E+002; 6.1518E-001; 1.0500E+002; 3.1554E-001; 1.0500E+002; 1.6594E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.3764E+000; 1.0600E+002; 1.4204E+000; 1.0600E+002; 6.1518E-001; 1.0600E+002; 3.1554E-001; 1.0600E+002; 1.6594E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.3764E+000; 1.0700E+002; 1.4204E+000; 1.0700E+002; 6.1518E-001; 1.0700E+002; 3.1554E-001; 1.0700E+002; 1.6594E-001; 1.0700E+002; 1.0132E-001;
